app,deviceToken,deviceTokenStatus,tags
SFX Collection,DB018443EB10C1A3173BAC78C23909A7D5D13203B4FBDD805ABBDC9B7739C9B5,1,never_subscribed
SFX Collection,DB03A5E389D192EF5D232910AA4A35B53BD4A0C5610FF14B6563391F82BEB95B,1,never_subscribed
SFX Collection,DB059BC016FF83842337A8F86F1A7EB5B20102E44B1C3C852C63FDB7EF1ABBA8,1,never_subscribed
SFX Collection,DB0B86046C24C4B016F914B8AE70A399DBA0179E1A05B3B94448D902CC366A47,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,DB0D118054FD21FEC338358EF102C993A57BF5761B200FA7463657C8FDD3F2CA,,never_subscribed
SFX Collection,DB0E8A154D1C4B33A4337ABA9ECE99D5BA72A137AB95AE0BAB03090F9EF56A0F,,never_subscribed
SFX Collection,DB0F8448A11D227D00B612EA39CE19C4BBFA5C8440F7A2C32EC2F6886EBF87F5,,never_subscribed
SFX Collection,DB10413CC98139DD4E87926109E9ADC6FCFA1DFA91B3928A6EF511841AC6FD9A,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,DB11443A56D908CF0607AE14BFAC53C5013FA68A562F9D1DC13D0F0138622772,,never_subscribed
SFX Collection,DB1283C0F11AD634DAC5372CFFF631FD3AF071E3DDD7BC806F10D275F03D78DD,1,active_subscriber
SFX Collection,DB12EA96B35C6EDBFE7A88D4453F041D1045BD6C31FD90C6291457FC41C50463,1,never_subscribed
SFX Collection,DB138D743BDA42F03832A353FE3D62C91BAC61939A194A6EFA9FC5E954B432C1,,never_subscribed
SFX Collection,DB13DB30109911DB8E85A44D42003F5C0B2BAB5942AA43E5239B08620231CD15,1,
SFX Collection,DB1419E61C79776A64983F98B1B8A976322D74A99B05690FAF38D48C09B0F0B1,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,DB167CC74E6F43297437D7A8F8208E6B97E0B18206E6E6E211FC6BD472C62BD9,,never_subscribed
SFX Collection,DB197C3AF959B29D1601200378BBB7C4CA69BBBA0FE97CEC416400EFA0853D88,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_active_sub
SFX Collection,DB19FF7DDADA013C6FAFE0FBB33E41922D1AB5C7AF6568F808FD320C35E9D253,,
SFX Collection,DB1A67CAC89EBFFA4F14C3A9BB283962CCEC48F9B345404C885F3FD01BB65896,,never_subscribed
SFX Collection,DB21B2D97CDE1F105EE58E9634113C30CA6D224ADC66D4D5437BD2B707B90F5D,,never_subscribed
SFX Collection,DB22524EE316661FDE75E40ECEE93C8A3F0C85BF0C369D3FC80801FF78CDE161,1,
SFX Collection,DB230C81F8CF0D6B08324EF1273700DE882EEE5CD5DE3F2AA8ABEBAF63834798,,never_subscribed
SFX Collection,DB2373141E5CDBF56647099E237C9095DEEF5B047487E0015DC8396E0D3ABDF7,,
SFX Collection,DB23A99B1713916E88467FC311400F98C5C91CDC664D757E12BD6EEF50A535E5,,never_subscribed
SFX Collection,DB292CB0D380D78FA37ACB128483EDE3E8D7ADE294B45D2FA600F24AB0BF7109,,
SFX Collection,DB2EC6EDC85F161567FA5737F447B84CBCDF92CA96302D40082A0BC8432326F9,1,never_subscribed
SFX Collection,DB2F888341EAC3A275D085E47642AD3D0432A9057B664FA97D1F48914D93E1FF,1,never_subscribed
SFX Collection,DB32C5452DD16D78729C132A6408B2F9EADA009726DF18DED67C5AD9E0DD5568,,never_subscribed
SFX Collection,DB3990D5B30C89DE5DEC3A57D911F59376C08813EA41A8BBA1732CA246AB8C59,,
SFX Collection,DB3A15B9787166D266CE4A9FF49F08F777807B3825AFC8BEF0529F7BD34EFE1C,1,never_subscribed
SFX Collection,DB42E6C4626E05B10AFC341F72ECB2386E3724B08C943DA370E30DCD2E81DF17,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,DB44F89E0F81B4D7686A0C839A1C5945C77AE36CB971E1F8F45F8EA77FF66577,1,
SFX Collection,DB458DAF462BC91CEFBE2CC5DCD6B239A2D1C1917338095EA4CB249AA9F7C975,,never_subscribed
SFX Collection,DB45E28ACB0B2A2C6AF0A0B8C93ECDD2C72DE1E1F2DA9B848A4085E38E46D9FA,,never_subscribed
SFX Collection,DB4B8253CF932A9FB096451E2DE7958576E8E443C07AE1340486167651F39892,,
SFX Collection,DB4CB73ECF3394019887154DECFFD0014F6E9BD5223817991F332B4A83F436B5,,never_subscribed
SFX Collection,DB4F0B26A69B8FC627DC2569667BD58FA6014E836EF77C7395ABF192B8CA95CC,,
SFX Collection,DB4F6D001ECB9C06EA074B266CF8C9ABD656F5E99509D8721D8878045E67BE7E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,DB564896E9603F77EB38DCAEA93D0DE6A57BB945690F1E5BD461B99776D23839,1,
SFX Collection,DB57515F0AC1285965DB1C6030A182656E08A07EFA37F84F2913484ABFB21479,,never_subscribed
SFX Collection,DB5900B188BCE868F1FEDE7D5F1EAD9A9B49FA02813D047043C1DDF951DD5FB0,,
SFX Collection,DB5902DA426EFF17EECF8A62373F1A5BB7A622746B1FC560BA09FE97090786D2,1,
SFX Collection,DB593A4C7F72020FBB537ACCC586D3AC5DF0B0A699A3C24495ED70D3088E62E8,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,DB5B19FA24EBD92669F6EAC311A0230E479081CD4F0EC237F8C86925493EF99C,,
SFX Collection,DB5C4F90E03894728EC7BAE3BBCC0ABD0BFDE5D5A2225C3EE21E9ED37E374180,1,never_subscribed
SFX Collection,DB5C8AEFD59435F007A489EC17742FD2937D4860D60AF5F69ED63DA70781951D,,never_subscribed
SFX Collection,DB5CED5F92D2B148D1E073C101B614EDCBD5AE27A63A72357361D26348B3DFE8,,never_subscribed
SFX Collection,DB5D809F41BC236A4E1BECC1B46FD581B4C0FCAB4FD573D48793DEA4D064D4F7,,
SFX Collection,DB5ECF63FCEBDEF1A35A3B5E91479109D1AFD41E5410E80157CE9DE465654F8E,,never_subscribed
SFX Collection,DB635E94070362C161F21937F92F6C9796FD1832A3B8BCC02FE1C78701799214,1,never_subscribed
SFX Collection,DB639B545730C14EB01A7628CFCF15418852D6F5C17F1A6984A4C3FE05FD5D47,,
SFX Collection,DB64BE839478B4C9A828A9CDD5D06296356EA2E60D12F023367BE3AC6C5864B3,,
SFX Collection,DB64FD93D13822C076BC9F633C994A2CB2F5D02B6F15856F8103F1AE10A5DC76,1,
SFX Collection,DB668839CD6B9F0CF3A2D6ECB5F0D11CC0F945D2D40413B4E5A91D5950837BBC,,
SFX Collection,DB67D5BA804B2D85BE0B3EEE3FEC4A5DB973D69D5C2FFE49EF9B568422704585,,never_subscribed
SFX Collection,DB6917FF0A798856F3437AA76B088D232E54CEAEA6E8F828AF0CEC1E694321A7,1,never_subscribed
SFX Collection,DB6AD98717032896B0F1E8B227D01B49AF1138DD0AE644CF51B2D27B6C3538BD,,
SFX Collection,DB6BA349F13D72D83EC66C7BCABE02F85688D3A12DD9F9602E3D45C6C60AF0AD,,
SFX Collection,DB6BFC363AA38DB95030DAF8490291ECBE8C48AFCA0F23BF4430B271B01A7598,1,never_subscribed
SFX Collection,DB6ECD9E73E8C993743B37261731E5B4C030518EA5C56FA39328CB28F79B5478,,never_subscribed
SFX Collection,DB6FB2C2013896D8AB65A4E01C4A998536F70F427A565876BF0CD8552D341CB6,1,
SFX Collection,DB71B089EFCC421F24DECA29A2CB19955AF7D1EDEDD49B3DDA478AAB008A2BB8,,never_subscribed
SFX Collection,DB720821A4BAD31D9BC32EC361B92E3505B2917BDBF5CD215492A80B2A556DBC,,never_subscribed
SFX Collection,DB72FD3318934160B27F710A88E81BEC5F6FF3A0E6395AEE9BE181E0B4A60B83,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,DB7463A6895FCC2BC8E344A2A667E1EDF451A32771A7CAB6D0623CDE4864AD1A,1,never_subscribed
SFX Collection,DB75A3EFEABEE82831304692BD0611444F154A6367E211533926F3CD70388867,,
SFX Collection,DB76FFE2176A2CC84520DCD181E873A65D5E7C65D0E4D0F4D535795EEDF4CCF3,,
SFX Collection,DB77AC6592F4C5D11888169FC6CA699C4BB42D7B6E889134907F3759EE0E9C00,1,never_subscribed
SFX Collection,DB78AF7A921D98498BF18FE89DA3ADB102F53C618DB8771480DB904FB2A3002F,,
SFX Collection,DB78FE61BD3416FEE059158FF1AF0E0EA1013E1F62D083E7C110EF5A157A3036,,never_subscribed
SFX Collection,DB7B848BCE8E0F3146B394409186EB1C4D12E044E2784BCF99A82D31182E196A,,
SFX Collection,DB7E0CFB1D6A7E1C1CB761981A5E0D0001A177CC81AF5A99731AD2812545CBB2,,
SFX Collection,DB80336E4FB44B69EF1832E75195941CA91FEB65481F9CF9D02A67A5950AE869,,
SFX Collection,DB804ECEE3D2586D7850E10AA62A84498151EB0006B50B0015F4959ABF97824B,,never_subscribed
SFX Collection,DB80945D6D72163A6E8A5D71E3359DA9FB43A2058A1C346C09F988F84F1BBDDE,,active_subscriber
SFX Collection,DB80A77C47C980DD72C39DBEA54BEB8D2F6050CB8682966E7884250C2ACA2A1A,1,never_subscribed
SFX Collection,DB83AE9DE64C04A6EDDCCD34CF1DFEB920917E0B8838B29CCF6674E46D3621E4,1,
SFX Collection,DB866390307F168E763BA7BA951CDE82A164073CA15FE53C8557B966DBF32C4C,,
SFX Collection,DB8709B86BE5A3CBE1EFBBFD6831789072169D3253B90FB1E2825EFA492A75EF,,
SFX Collection,DB8709F1766A551F141580D4489707B70C0BF575980161C3078C33520D3C6FCE,1,never_subscribed
SFX Collection,DB87A51771A92BF3C5C7468D6DD86FF329C58B0DE71FE22D5250AD480F428F31,,never_subscribed
SFX Collection,DB8D2EF2FFFE629FE32562B6E4BDB920C0ADC6B7F231AE292EAB39ECC40783B2,,never_subscribed
SFX Collection,DB8F5FBD0A3ACCD179FDFAEBA47EAB3EDEEA1FB9F51A1C784516C6F3477A868C,1,
SFX Collection,DB8F96CD6504E53678EC10278576F8ABC4D8F31145B6BC997172DFAD23DC5364,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,DB9361FDE1603B8DB1BC7C2E2332C9E8A8768375EE0C88F5E53D8D4F06DE33FB,1,
SFX Collection,DB946C7BF3558A46DF61B5238A633009316BB266A37FD31A98B4CF2BEDF4C52E,,
SFX Collection,DB950CE137B3690C1E2B3E8A539ACB82F3E3DA04E3798EA7AF848EE49DA5532F,,
SFX Collection,DB952E11C17E0A15FF0B3B654A6F953249A879C3D33334C402CD5B51C279DD24,1,
SFX Collection,DB9542CC6B33AC09DF26B356DC3EE69FF5FCBED0201734C3410838144C847EC4,,
SFX Collection,DB997D1D5670C26E256C026698477A68B19B9FB0A9F2550C2202C78632BBAE48,,
SFX Collection,DB9D6BAB8A2E9C248FC770351F4D36A42140ECC90E84480F161EF5F6AC469AC6,,
SFX Collection,DB9EA45FAB5D07CF08185140C02007BA4249DA77CB26BCC40C82CE303547F021,1,
SFX Collection,DBA085C7C309817B05DBC250609FA873E5728FB249B99203349D1D391822D468,,
SFX Collection,DBA213F9FFB3308353D0475FAF06D4272C92107DDC910BE3DFF2A5CE7C7B4078,,
SFX Collection,DBA2B09752624A98AD2403883D8312FFBB413DC93ED999720DEA79BB2B703567,,
SFX Collection,DBA3383501BBAEEB7E160982BAEE7949B11E93447E3D43F6BD78D0008DC25641,,
SFX Collection,DBA4D397739A19D428682035851D5C2533D261740A6EB2B6C89E8825B51E41A4,,never_subscribed
SFX Collection,DBA719D74D9AC59E4CFDA02F41841E31099F8C50E313983F42ACFE034BF8398D,,never_subscribed
SFX Collection,DBA7B57D473FF8777D4F90146D93773AC067306ED1DFBFD930E5EAD8036CBDB6,,never_subscribed
SFX Collection,DBABF7AB196BF30A65DF1A5F1DD6CDA8EF94515715203205F2D5983E8742373F,,
SFX Collection,DBAC16E2478BA0D749B15D87BF9D95887D1D65B2F95A7B74D5A873844D001FF2,,
SFX Collection,DBAD2D2803ECB97CCAD9FEAEDD1538A7308292423A76D6A24842FD8A19BA0F70,,
SFX Collection,DBAEFE9813A84AAAF6BB658493799BE55054C10AEBC427190E22BB419F33E1A4,,
SFX Collection,DBB2701B8759E0987F77B9BB0675C1C13D09487A068A9B9CBF8AF8C9FF389870,1,
SFX Collection,DBB2D43EDAEBA232DE98C4D1C81E454C66F5FFD52ADF8C0A1BD86F12F11796FD,,
SFX Collection,DBB346C353D80B73E004F0FFFDBE2847384A55448883FC513BACBE4C3BFC68D4,1,
SFX Collection,DBB3ABE9F5104FE40E86CA09DED1453438AA27D38887B87CE24D2791ECE100E9,,never_subscribed
SFX Collection,DBB3EEBBEB8051CE2E10E6B69FEA7A09B1AE6125C803C1EA93C901FF5316903A,,
SFX Collection,DBB41E697D7E8B635CA297F4780C71056651DA3D191D232168837EA8542C4E7A,1,never_subscribed
SFX Collection,DBB922BDB0B09F56A7E5C252D18FDF5D21A979B5D70F20B0192470DCF3C36EFD,,never_subscribed
SFX Collection,DBB9F71D859C78096F494DBC86BF1BDD2A68F9056571C24E5854EA635EADAA92,,never_subscribed
SFX Collection,DBBD5031C46A8088A941AE430089CE92F9BDEB1F95EE0A5B6F8C5CAB5B94E7EC,1,never_subscribed
SFX Collection,DBBDD8C649550A49DFC6D3A89EC69643D12A6CF241FEBFC61A72F344A2E2A2B8,,never_subscribed
SFX Collection,DBC1DDBD35B43316ED398F7E3D6E0D43A8D23E6ED632191E604CB51A77BC9DA0,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,DBC42A63AB4AACE1BAA8DB169F26D9637C4AA8B3CF14BD898449F87C714DC103,1,
SFX Collection,DBC4E8FE4CA7225220C18738E4EF61D7082146E63903D0C5530D13E9920CC1E0,1,never_subscribed
SFX Collection,DBC54F69F616F08C42DFB7DB821BE994636D910F45DF218C54B9884A59412CEA,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,DBC600D09546E9A6BE898C3E5F852114EF4E3095318AA9BEE05A0FFEE4166BB2,1,never_subscribed
SFX Collection,DBC6DD5F8D179612851C084095DDFC288BE0D544AF81AD5E9328990CED63A45D,,never_subscribed
SFX Collection,DBC718475A013E04D859C1E2D7446BE398466C2EB7D76FD457283D8FBC43529A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,DBC90EA1C230FF47524968C661A44F234A4F6075E88EA89EEE0D7CF22D37C93A,1,never_subscribed
SFX Collection,DBC92410036652511BBA8F4F5B1DB3B1C2FDE2A29748FE3E9638E8EE2D70D8EE,1,never_subscribed
SFX Collection,DBCA82B0F6B7C3911655413BD8349B23ED2EA734B5804F23633633BB974BE16A,,
SFX Collection,DBCB031012D95B3F67B3D7D6E3A13567BF54CB521C6BF6F0E16BDBACB1B1F5B4,,
SFX Collection,DBD0A9F7B456A9A9FF2D89D293F9344EDC3C6804E427D46F08229FEDFE3A9D4C,1,
SFX Collection,DBD0AABAE97D2DFF1CE74CD937CAED83C07470040054BFA8172237FC169A201B,,never_subscribed
SFX Collection,DBD1B92C011CA0BA8EFCA50258D82B7C0898B04866285EE794744F7721DC966A,,
SFX Collection,DBD492B9BB3464C53352C42834E9B475BA811779F714EB9E54F0537ECA724F8E,1,never_subscribed
SFX Collection,DBD4D2FFEBFFEE9B5EE7FEB30E5762615A0D16636F0101AA6C9CDABB379B1D71,,
SFX Collection,DBD6148EADA9787263F0E04D039E95EA3ED18081C0958E9F51907C971EC0F943,,never_subscribed
SFX Collection,DBDA703C42512003ED89C2D7C4A3910AA9A38D83C424EE6F5E4DF440922EAF9F,,never_subscribed
SFX Collection,DBDC84C9D245A205F4E20B73E8EEF9FB5C396A79863854FD28225C1398585289,1,never_subscribed
SFX Collection,DBDE14BBCE5977676E54E5C301F4B0BDE1787B29D81DD7B3FE5B87594942D139,,
SFX Collection,DBDE8AD8FF7164A064FBDA39405929984A9410F0433492A7B0F6798A8FFCA255,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,DBE11C52756831712440AF0E3D4F7AD93C025D7D558BD3327265CDAFFE006F2A,,never_subscribed
SFX Collection,DBE23397A1A1FFDADCB9322E54F38FDE5F9AD04DCA1AEF099E1CEF52ACFEDB99,,never_subscribed
SFX Collection,DBE3FDFB341D957E16807C266596F59A67CF1961C3BC6C2C76589AC619B8422A,,
SFX Collection,DBE6116676030B4020A0CF5141F04D21884B33395A4A84FE066C13E8D7549292,,never_subscribed
SFX Collection,DBE8640BE728FBB1EC6242CF36DBB40D07713D63B007CD418E7BC22EA1315F75,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,DBE86746CAA1CFF366209108254802FD0D07BBD2628769D525587053C5DC4C5F,,never_subscribed
SFX Collection,DBE99CD49249CC6A4ED7D0EBD9342C3DA3C4CD5A79A803762FD29C2E7D0B4E1E,1,
SFX Collection,DBEA461802B7DB4BAAE0E2E3370F601A0A9756190D7B0C0BECF971709E581005,,
SFX Collection,DBEAFDC472207C7F459525907991CBFEC9C672E120E4A5C7FD80B3615F9327F8,,
SFX Collection,DBED8F087E46E2D0B13E0D3758530118A88614182C21F23B600C6EBE7F38D6FF,1,never_subscribed
SFX Collection,DBEDA761A29FAF69E01253C61581C6B45450DE8EFEA1ED1F2203E1F6244D3CC2,,never_subscribed
SFX Collection,DBEEF8311A6A6B1110EEBEE2D58A0754FEAC6A6362B9FF9D567C54799F01AF6E,,never_subscribed
SFX Collection,DBEF0CBD3E9D00671A1E3050E40E75F33378E95D6786AF4DF7813C48DCA4B1D5,,never_subscribed
SFX Collection,DBEF38A64D8E67C17A7149EF3D363BEDB0B5AE22D03084255414571D80834B9A,,
SFX Collection,DBF1FAAACF965C3BF58B9F41A2BB6412136F5C4997C6FC1D5DE14DE9B31358CC,,
SFX Collection,DBF362A269E57C5286553212030C2100370605841BAADE56DCF3E7404907AF5F,,never_subscribed
SFX Collection,DBF49A30EE1A6E8DFF634499EDEE030AB41D3BEF46CB53CF5BBD656CE25A8BB8,,never_subscribed
SFX Collection,DBF515D6A91C60625C5247D170C0DA57513B10EFCF8DFACB5915CF88D200DC4A,,
SFX Collection,DBF5E267AEA5435CD730D466BE29D3BFC5967AC4217276646C3AC50C737294E0,1,
SFX Collection,DBF7244917DD3E8B489CCEDAA70B51B4CA41761D6E222C9D2F7EDA941DA5B83F,,
SFX Collection,DBF7F8A3FF8B39E6E968DFEFFA927370084F1195341FB20B6867876F8FAE8F30,,
SFX Collection,DBFB3A5399F00085BC8983DCB96C83D80F29425C9BED086EAEE1BB360A551A10,,never_subscribed
SFX Collection,DBFB8E17F17FA40D6472D06737BE55F68E33EE0CA70E5AE1F8918B8B70210DF8,1,
SFX Collection,DBFBB644913B6AB38A1694554385137FC1A90FF66AD91A53CD0408E57862934B,,never_subscribed
SFX Collection,DBFC1EE0C87278AF88FA302A84F84FB012175AA7D08B3CC2B300A5C425A57F7D,,
SFX Collection,DBFF577553332969ACC68FABFC746C7BC7034EF8656694A8319BD6ABDEEAF8E9,,never_subscribed
SFX Collection,DC001AA1484325FC986CC1CDA603407B647306C2792C0E7206D80A749C38403F,,never_subscribed
SFX Collection,DC019015A5E424A2DCBBE8157FEC9873DDD4025BBD83A07E2B0A84E5348F7C4E,1,never_subscribed
SFX Collection,DC0282E124F23E89D0CDDBC48B945B3E186536D4EEA1D64974F47AC330F2F193,1,
SFX Collection,DC02D0CFB0CCE7E6AFAC59DF4DDFBC2A55E857C49EE4F8072E05566D732FEBAD,1,never_subscribed
SFX Collection,DC02E73B11EEEB7AA2B5ED0E77D6C4CAD18766E24264CA84B7966F4C98C194D3,,never_subscribed
SFX Collection,DC033CA52409F2823D809608FC91939F9B24830F1614D0DBFAF8529389F6F4B6,1,never_subscribed
SFX Collection,DC059D4E9AD01428E97248B510ED4FE1E623507A91554917795BD3C7AC2FF4B0,,never_subscribed
SFX Collection,DC060496E5A9D1C46715C4CC3DC7C688B9D0565F3574CEE1D2C72852FBD946AD,,
SFX Collection,DC0AA250C2C74A6EDB7940C967AA66A730E1BD3A350688EEB73DE15F8721989C,,
SFX Collection,DC0C96707EEFD526F4E74A71EA7802EDDE6B5AA4F4F0118BF975710BBC5D17AD,,
SFX Collection,DC0D357B2908A3A721C28EA339DCCF0E938D2CC4108EF72C6696FC33428C1746,1,never_subscribed
SFX Collection,DC0D399A9DD496B39180DF6C89E479EF0EE00906118785CE555CDD508A3FBE1E,1,
SFX Collection,DC1283056D891161731D9DA8FC02078CED86ACF96A06FDF1FFE529310B940673,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,DC12B31091E4C80F0D08CE63B9884217BFC34300544858E70A2675F8ECD079D0,,never_subscribed
SFX Collection,DC1318A5D94354C1854508702BA8756F01F3587C05C8A9D49F2199BE26E8EB8B,,never_subscribed
SFX Collection,DC14021CD95D5E4E0C76AF0007D430B76FFB6C9DC4E239A4E6B1BA4BFF7B6B7F,,
SFX Collection,DC16658B1C66BDDDF336DFC1F40101137BB340D42302C0E175C1538C6C774C53,1,
SFX Collection,DC17DCAC1A50F821154FD4144EE7542FDD6A83714A356013B9BF77C3F7113578,,
SFX Collection,DC1958B7E70E6D15D049F31CF6810E68FB72520B71A74E3C077809FC590605C2,,
SFX Collection,DC1A2947CC73AC48D361582D4C3DB592713DA6932881C63DA54185FD65B7CADB,,
SFX Collection,DC1A7B631087EFC38ED743B1113BA8162B01A124B38D2466EF86E55D00F5C8ED,,never_subscribed
SFX Collection,DC1B5A296DB2F51CEBD8F48DF69E40F04BA546711D949E90E0B31A985FD053E3,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,DC1B91C9D3410F7B226A2BF912272F78A2EFE0754F2FADB3253A5A5065F6B9B8,1,
SFX Collection,DC1BD4AF938E16DA4DAF17F623807D4A0C52403E07539140AD6960748689246A,,never_subscribed
SFX Collection,DC1D2A95DAEB2633ACF4B915B632C977767AED871345A40502F9D18D82AD90F0,,never_subscribed
SFX Collection,DC1D7E02F804B3055ED8ED6A24D2D9082EC9D6CB43092D08689BF35A5BE108E0,,
SFX Collection,DC1DA3263EEB69C724403EF9678A8057C31C6C474B5E1B6A9E86F795B9B26351,,
SFX Collection,DC1EE53FE18E5F766A840AD2D9AFB6B15BF161FF6D11107805F33394A94ABC9E,1,never_subscribed
SFX Collection,DC20338A7E6A75E1FA21F70D1A1EC7EFEE64B7CF9B2DB5EF6C5F156760BD2A84,,never_subscribed
SFX Collection,DC20C0155859FEF68121B05CE6610CACEDEC94B9B655433D4621B29404BC817B,,
SFX Collection,DC21FB44BBBE73D7E2DC58BA3B6601056687134A3487E7223D34DD4B36170E0C,,never_subscribed
SFX Collection,DC2529547615A4990CD5B15C755D667700077DD7161DA6910F80046F785EED08,,
SFX Collection,DC2593778437ECF9681DBFA14AFEEBA0A2A28FC4A8DDE9DB54F9CB14E82DFC82,,
SFX Collection,DC298E15E5C286D338EC0E444B8387286C3FDD3BBD331F1F5FEB0448F97BB45D,1,never_subscribed
SFX Collection,DC2DD98AD676BAB4EBFB34C882E351E2351BA1CB5CAE8C74C42C9D0D3EA6C257,,never_subscribed
SFX Collection,DC2E5EB6784F31BF94EB6A98E85E8E310337CA6A284EC3201A96183E54963EBE,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,DC2EC49186F0AA949528F480F98D3C5115D3221608494474CCD025D0E67D6263,,
SFX Collection,DC2FBF985196CF6C0081B0F0958518BB12B506D9B789D5780BB63B586717E9DF,,never_subscribed
SFX Collection,DC305F16024B59ABFF53B1BAF653A0D6A6A8973355FB61CD45933D3F05FF2260,,
SFX Collection,DC31384427A2395CD96DA960B05C41BBE41FB4F05BE268819196DEDEF6CAFC06,,
SFX Collection,DC342B5FE3930300A1CB9EE012D3315EAD46D13EBE9A989475C506DCF5D2C33D,,
SFX Collection,DC3433C0DE3C82248608E8CB9796FEE50524F8A0BD0F2CE3C7E997384209D380,1,
SFX Collection,DC35B22BC322D5B24598DFDD1DF9E75E19C54E6B0AF94E903C788908CF686F51,,
SFX Collection,DC37D219E7388F34B7A54480E984C3E278A19E0E4B89B23C30CEDB1E981714E9,,
SFX Collection,DC37E8F7B86C2346C1AE0326C4D30E2DCB7042BAC2A32FD0B6F61A865A41D6DD,1,
SFX Collection,DC3A8E2586AB9569D44E7CC85A25982920764CB03B68EA0AF006B284FAE55986,,
SFX Collection,DC3C368EB5BEE3BFA4CAAFD2CBCC948EA899EE9B513F7D7855D26DF9D4DD8104,,
SFX Collection,DC3E3540108BE0237051E0B752929F0FB50FC7B8D90BB6DA75EC5E5354CFE29D,,
SFX Collection,DC43AA127EAD622B7EA0FBF9E22193EB987EED248FF507F52AFCD2C968BC394B,,never_subscribed
SFX Collection,DC4573FB07C2A38909051F60C06DB1E5B131412256A271BB927DF57A181C3E57,1,
SFX Collection,DC51274AD60993A772B6D152B2FCDE2DD713B9B6DB59D70A1880C638E93EEC57,1,
SFX Collection,DC51FE9570E4654CEFC991B8761DB4CE93340839A12242BF11BB50CE424A2B25,,
SFX Collection,DC52E700A375B1C1799215E7F595DA33650D05D7D8FB5859CB54C59B63D51CED,,
SFX Collection,DC558278FE60596969AEC794C9FC08A1CFC701295E9B7E43C80B571B8C0A66BC,,never_subscribed
SFX Collection,DC55912419B90D13D8A680F3D609A34BDACE56820D530998B52AC316EF29771C,,
SFX Collection,DC585F5791585CF7A947E4ABCCAE6C00DFF7824F491BFFACCF2901316736AAA9,,
SFX Collection,DC5994126E6DA090CF610537C633CD6129E6DBB8078F5858B748624DAE74D0AB,1,
SFX Collection,DC5BCC279308CDCD6AD7399219A0E0D647C3FB3A9B7E7D8923102148FB1EF1D9,,
SFX Collection,DC5D6D6756D0539C7B570FD8011E73D518E1AC6B4BEA4C74E45EAF6835C71BF9,,
SFX Collection,DC5FD8E5A009D5D5F08ECA1F56EA074AD4D52805EAB645A18285CF44C52E71A8,,never_subscribed
SFX Collection,DC62B626627C97B9BF33AF304A90814ADC54F9081614012B2CF1CA78C5044DB9,,
SFX Collection,DC67E3ED77C00F2A9A21B2FBE181F8F88F695D0BEC2BB296CA726D4E8CD15952,,never_subscribed
SFX Collection,DC69A1B2587230C43FCAC292861BD2CC668B167E7F9587E3CCBEEEEAE14DCAD0,,
SFX Collection,DC69AA591CC048DA061350F1519F628E848940F846191E5E4C1CB6E94EB143C9,1,never_subscribed
SFX Collection,DC69B6397745EA458310F51CD3DF8FE1CE411E6417D18CFCF521C4E5F02ACEF1,1,never_subscribed
SFX Collection,DC6B27FDDD5658C30D589414A14557798D3250E763B7E7D0A46F3D6F55CB6642,,
SFX Collection,DC6BAC52DE6F917F61E60373733CB70161C9FA4BB457B869A9107E93BEB8C686,,
SFX Collection,DC6CB48AA36DBE44C2959AC97B1CB166B66620A42385616060160004ACD4DA58,1,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,DC6E89F7CC24ED2946F92FAC29746FE26BDCAEF7EAD7C968507E835B09598BAC,1,never_subscribed
SFX Collection,DC6FD601504997C396E630DFDB5D4638071D4FB940E4C7EB7EDBA0F2EEF6CDAE,1,never_subscribed
SFX Collection,DC73B4D04AEBD478B1B5854A76A8B3E703B6DC4C9B4F2EAE58B6E9D82487DE93,1,never_subscribed
SFX Collection,DC73F42D1FAF98436F82FB738A274A69A3D896ACEF9C8309B458F35A13A71B03,,
SFX Collection,DC745407849513DAFAA2B766E5429D44636F6318FED31695E345EB53BC2CB6F1,,
SFX Collection,DC7486D5EF420D36F86296C918658E6DB7969D48EF1C6F34EF94D75EF22A794E,,never_subscribed
SFX Collection,DC761B89269497891BC22C9D5394A7F176FDA41C0435EA3CD093404CB58D78A6,1,never_subscribed
SFX Collection,DC7C829DADBDE6DFB146D693E69826CA1FD82A21549077B5DA6B036F3BDBF2CC,1,never_subscribed
