app,deviceToken,deviceTokenStatus,tags
SFX Collection,A595004E038A7887FEFB8FDB9BF7DF86288C39EC273D972944CF60717B71D5C2,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A5960CB3C90156935E8465E5EB29872AC4BCD22B5AEC4C921FDC36B6CD5DA6AB,,never_subscribed
SFX Collection,A5960E5760C541CCC039604CDE87670A536FB0B21EFF11A16D320AA74293D3C0,,
SFX Collection,A596A05E504A144373B0400C1E37074CBC22BCAC05FACADE689163B756B81811,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A5978F4C430740DC1B2FFB513D5D6D47EF3248B10158D98A41EE57E1FC1249F7,1,
SFX Collection,A597C356398FF5B369F52C74CCBF2CEAFD977FD5DCC1CD435F4171743F280DAB,,
SFX Collection,A597CD6E0069146303014BCFCBA7076B4DA87178E116FA5E172BC1BBDF9474DB,,never_subscribed
SFX Collection,A59829C18D2608B0F46FE5C64E6AD48E770889277954E972D9C858C819E8A4D7,,
SFX Collection,A598E6DE519A1E3215AA22368D0943376D2E7DAEA7060804D25EE3E541A6E64F,,
SFX Collection,A59908C3CD54361FA6BE664C2F5C71FF582249C4BB108C20EB1E01CD2FFAC17A,,
SFX Collection,A599CF30A7786DFD3B033C4A65712CB51664D6539945292421E9FE956CB38870,,
SFX Collection,A59A571E8AE9BD404B5F556113F17828A642F69AA2925E7599476038A182AC39,,
SFX Collection,A59AD566E17A8486AF6CB60DA5156C93045716462E3C117A660ADF2DE8A03044,,never_subscribed
SFX Collection,A59B00591243CFE30892BF452D291FC775739848E92448FB446F36462F464DAB,,
SFX Collection,A59DB146770A6C59DE6BAA5EB3E24B035B9F026D52E90B1301E89B5045F133B4,,
SFX Collection,A59EC40D88B6FBF5142D3D63745A178D298D40287594FA291FAE41BD879EC46F,,never_subscribed
SFX Collection,A59EC9CC6B0935FA67DF231A875E839760D567953D8C46CB30084049833849B4,1,never_subscribed
SFX Collection,A5A1492D7C6A22E29FEA26AC63FEC38619CE4F3FF601ABC4CEACB622A067DE25,,never_subscribed
SFX Collection,A5A44A78F5677288443494EDE9FB939E5D2033075C786F6CA3ECD093D6589365,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,A5A610B9D37114A227B4F6556C8D82A1EE3BBDD89D4CAF989722820952C62EB6,,
SFX Collection,A5AC53607D9BB32B69B3D33C9990A34E6EE6648F7C1BE5660E3AC9F24DA15B7D,,
SFX Collection,A5ACC11A324A5E44CD2D3B0ED9CB2D76A4B9DE6BFF1F74131D7AB7D186825F6F,,
SFX Collection,A5AD7A6FC1291107A5C39D069B1AF248B4E9F04B913E65FA7D2CDC354B2A7D18,,never_subscribed
SFX Collection,A5AF4A22B7031F354A046D79EA1CA41EA6C4B8B85EA448724A06E31CE1D29B20,1,
SFX Collection,A5AF4FE066D6154DDB452637F9BFC5F86660898A6EBF55B81722B5A033B7E849,1,never_subscribed
SFX Collection,A5B216584A7A72B5E3164A7CA7E822920F2D407C8452D353012500CC3CA2C560,,never_subscribed
SFX Collection,A5B2C6C0B4BE25C873E6E817B02E145D1832C6A4ECDC0950AB9AFEE4DE2CDC0E,,never_subscribed
SFX Collection,A5B421EE561B75F148563326319E2D65DE0379501AFBAD5777A08676BA26E9E9,,never_subscribed
SFX Collection,A5B630B4486CD90877D4373912A1D6BC353870F5CBDB18689E5131716065FE80,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,A5B7395878639BC4629A74A06074B277144E65094BAF61010E72264A29A9502E,,
SFX Collection,A5BB139843F9335B0599A5B060942AC836FDF8DF2F041B504B41DBD87AE0417E,,never_subscribed
SFX Collection,A5BF9ABA8751C1418C76347C0F337B6834F6A0373AB4D6C95738598A586B8B0F,,never_subscribed
SFX Collection,A5C2606161E0F3B18E16F2B1F85081E282C83194E4B7149AB6142CB995E372FB,,never_subscribed
SFX Collection,A5C490DA4B5C81CB2D490E112B6AF078AA544EA507A34B1A3D9870032FAFEAD1,,
SFX Collection,A5C4F89861CEE5A2A4BA22CD36601808EB8CF0127B22D549ADB99CCEFC0CE1FC,,never_subscribed
SFX Collection,A5C9BF963D7DD210BA890C3357A74B29BB6804895A5519A951BEA3E756CE4F57,,never_subscribed
SFX Collection,A5CAACEFC6ED7DA2DB46FDE9FF3868E0AEFB8884F0E6B0474A2EAF94D72BB9FE,1,never_subscribed
SFX Collection,A5CD6662A9E1812049D98E1C02EFC81EF0B3CBEE3542EA10275A7217312EB7AA,,
SFX Collection,A5D048338A766986A60F3F9D37282274F5227CE9F050D913966A5211CD041169,1,never_subscribed
SFX Collection,A5D58900424A03787A655BB346B1C98087D7FDCC45603860B28D814658B125AF,,never_subscribed
SFX Collection,A5D757D8F09FA3F1C2A26A854CFC399BCBC873D501ADB2277126F38DB7D8809E,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A5D775F68BA48E4C0792361AA6673766DE8A67DA4CCE25149E32050A96AF2AA7,,never_subscribed
SFX Collection,A5D981C97E76D5877D081A036812E24A7022918F879D116CFE87DC292A272604,,
SFX Collection,A5DD4DAD816E7D0C1DA1AAE97FE2647A45F4F9A187191392AD4ECA0DE8BBCEF8,,
SFX Collection,A5DD60F6777F8B0D68F35CA5332E7F3D09B602B0AA81625C240EDE1F6F8FFA64,,
SFX Collection,A5DFA698E01C0D9632A63E5E3AC76C6F8977BC26D2EBBE6C9546A7FB6C6000DD,1,
SFX Collection,A5E0198720F111C419C34B997EC47600D2978E41A16711B54593C658D1C49EF4,,
SFX Collection,A5E4C365D633E668BA4FEBC132A7C1A035A394023C7D20688FAAFF2C781A1DD3,,
SFX Collection,A5E640F4F327E729E10C0479AA5D2C96B8C0ECF04C0A9EEDAA1DDE5C2B8C2821,,
SFX Collection,A5E8028A9290EA6545021E124EC03D90DBCDB97EC405703ED81C787105144389,1,never_subscribed
SFX Collection,A5E8726FC9FDDA55BC8658ED0960C74ED18D37C3DE03B904A7B6B821CB2EA66A,,
SFX Collection,A5EBFF8A9E92B7534408DC7000F302A4BE21557DEE56F501833703C931EEE9FA,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A5ECB8FFB17FDE3AF5F61DDFB4897F2D3F384ACFD78FDEB3E66AD515FD754CCB,1,
SFX Collection,A5EE69000959B2D8601F4055D1AA62B6C6C938EABEE24B83EC1E916B6729542D,,
SFX Collection,A5EE743F8A928708837D0DF1DAF3C979E2D2DC7F4EC2C543A79CB640FFA0343A,,never_subscribed
SFX Collection,A5EEDF9AA201F52F9855B8A92019396FE6504341C2A6997F1AA85C9BE5F9F425,,
SFX Collection,A5EFC9AB9CCC8FA93E28E41A13729E6FAB5B29E742BDADC5C27D8D3CA979DA41,,never_subscribed
SFX Collection,A5F63B5A86429A93915D73AE7C7467F952C19E9C866BF6B1400125F6F01E0F2E,1,
SFX Collection,A5FA0064EE310863907BB96BC743A238F008DB832F400333DC2876E4C8E761AD,,
SFX Collection,A5FB3B73C44B721BC087113D0BBA81F9561BDC53DB19D4E505FDADE02E95374C,,never_subscribed
SFX Collection,A5FC897C937661E92B2DE2F813AB2B3BF411C0EAB203E479D13F53859A488375,,never_subscribed
SFX Collection,A5FD672E21DBA9B9238D9BEADABDAB69A011018261605C5D87FA4DEDDBE80F9E,1,
SFX Collection,A5FE134D3A53ED78198AAC02361F2B259E550B48EE0D44F823394EFA43AF0BBE,,never_subscribed
SFX Collection,A5FF2BCD8D37AB64B990F58E1E005934B7AE69A0D3B4B42938CAB1C4F1988A04,,
SFX Collection,A5FF467E0757101F74A8C8E483C0D5B28D0717D50E29C6697B4A503D656F1CEB,,never_subscribed
SFX Collection,A608DED754B8862D4BD97D3877FCCDBE426A6C856C0EB702AE73302E675D5EE4,,
SFX Collection,A60AF4D4D376C2E7DA0CE86FF514008B5573C896A38E4449AA298B05FA2B0392,,
SFX Collection,A60B97E331306430B11F798DA1E94D5A3002D3B60244D105A8D1B846DC431F1E,,
SFX Collection,A60BBDB37FE10EE13604C30A723B4E456191B310D6589A6D82EDAD2D78E95789,,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,A60C198AD0A54FB337C05C0F36CD2FE75C454939470E761A3750D3054CDB9CF0,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,A60D9F8E1A0EE20300E9BFC57B053FA1E4595290E2CA5C7F77C3BFFDCAF17EB0,,
SFX Collection,A610E7FC7287922CEB8CD18600768E57DB51FB88A5937371B7478DED556452EC,1,never_subscribed
SFX Collection,A6126534D925944ECFFAED810BEA50A7A0DF19C8831443BCDC056C628FC814A6,,never_subscribed
SFX Collection,A618945C3AA470EEF840D8B969A7C7DF7BFD9C06C3BB3F93652AA73C9C18EA10,,
SFX Collection,A619603EA67C1C3C6773EA8DED48AD5E70424E167D437D57AFCFC5BDC91BB989,,
SFX Collection,A61AA18E1CF4A9CC6696C3980493FC6AD3CFB002E69DE4A8ACCCB0692E0AECCF,,
SFX Collection,A61B61F9B122A3C1CCBE24E695F79AB00FF483AC0711928D6812BF5790E24610,,
SFX Collection,A61CF03D97F322C541D3F68E95C3A5C1189F1345BB6D70DFF5079B051670E381,,
SFX Collection,A61F37CBBDFE7F45206576BB9A252FF3E03402102B03D2A6FD5C7CC8EF454AAC,,never_subscribed
SFX Collection,A62108FD6C68E805DCCA1CC02AF241FC204B46017CC050701C4C5E7F6944F023,,
SFX Collection,A6289083BD83F4C79C8299C332A030CFFB90CBAEF0C778290379141FFC695D6C,,never_subscribed
SFX Collection,A6296A450A57C453B2707B69FE84A02021595E26A877E18B029F2376E7162298,1,never_subscribed
SFX Collection,A62C8DC193466A2ECE7DAE3DD4CB601BD8CB2A32534722427D3E95BFD01B8706,,
SFX Collection,A62ED9E9B81BD70E8659365B5E25EABEA1DDD575030A1E62BC5702D4C367D208,1,
SFX Collection,A631625B85CA5636D69C53A07BA58B815A629B38500D138A5412960D845C0860,,never_subscribed
SFX Collection,A6344CFF12C84535466A26272D38233BBDC842F0F4D48E945EC1E62827A028FC,1,
SFX Collection,A639007B075F272B6818A047065353E23843EA682564A132E32AEC2112C0085F,,
SFX Collection,A639E81F34F82FE79AC74AC987BD770F79071B654CC793DE5D52CDF306C47A9A,1,never_subscribed
SFX Collection,A63A7A3C51C4BAB52012A36076ED6CC4C3AC429768A750F106EE3EB774E68606,1,
SFX Collection,A63AB4B97564CE96A6AEA907238309F33B989E0103A9862966FDB0BE17C54404,,
SFX Collection,A63C59E60F9A382C8577A97F81E503BE4A283F935054E5892F129D2E8BC59E35,1,never_subscribed
SFX Collection,A63E31E5B15554D00D0E86D179B62501CC28ECAE0B31EA14C2797CE58A9BCAE1,,
SFX Collection,A641ABE7A8F88992AB9FBBCF9136F68866031748AC4403B81C7A1619A688A7E0,,
SFX Collection,A6420F6B5E6AAE55BE100C43C0A89363EE9D8758EB8BC5AA39E4E562A9F67685,1,never_subscribed
SFX Collection,A642223F27D6DD731BBB474AAD20BB4EB8024FDFDEA92F9031BAE859B2120DD0,,
SFX Collection,A646BBD48D6BDE065EE70DA92F0BC3EEE87A009682CCEDCED7F6775EF940C301,1,never_subscribed
SFX Collection,A6480A14A3F34C1318388F52419E948DF56032D9FEB0884AFD985B0B96F33EAD,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A64834D4DC1D754EE92F62CC66C56D4ACC27366C6CC8711A94C5ED6CA01CBE81,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,A64A5137E066CD9A2D71F985493C2C7E96BFF64161EA759693A6FA81388EFB99,1,
SFX Collection,A64B4B0A297707874825539426474E4EE15E07AA24887838E144B9BB66C0BC5A,,never_subscribed
SFX Collection,A64C0415286791AF167F8BC91019CB1DCB6A9D034686A8ED7D41EC636EEB1459,,
SFX Collection,A64C43B616EC415F5533F5535AB3E1CFEE3C3528FEDE1F52D0D1E5BBEC00E4D1,,never_subscribed
SFX Collection,A64E91FA940EA224DD070E79882DB3B78544EBB8E6096B95C4920345C59FDD99,,never_subscribed
SFX Collection,A64F2E77D61F21DF6BCE636D06E3C451B6CEC0A000F5F42DF027F4A17A1BAF8A,,never_subscribed
SFX Collection,A64F6805328B76227D92778CF60F5D6E15B827065E89E0932AC48DF40E6A606D,,
SFX Collection,A650390553E7355956E6D0EB370B1F1A12668F1BDDBC835D393C37BC314B8E57,1,never_subscribed
SFX Collection,A650412E0AB72788F3A6C437CA4657C9AE2E7CAA1B22911C0C10F911DBC6A71F,1,
SFX Collection,A6519980AA7AE2F2AA63635DDA8A8E4996E84515884FD626C5A7E11F1CB0A3C6,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,A652AF2A1FB499569923DF8A1060E0010A93C319F0D4437C8D1C5DE2EBD34EFF,,never_subscribed
SFX Collection,A65486CAA729DBA85C406BC73289D31A3130623C0839BDF3DF2B33CBF996D864,,
SFX Collection,A6557E5F6C496749090AF698FD947B7D3A1529649EF50F802D41E7B816C3717E,,
SFX Collection,A65666CC29F85A5730BCDE393B5CB24B8D8D717DDD6BEBF5942F9822F530662E,,never_subscribed
SFX Collection,A656690BF41DA9F884AF9AAD4D7ADB78B0A639DEAE37FD44F24332CDCB7D16D1,,never_subscribed
SFX Collection,A65675BF77651A11928F188059CF876D09CB16A5B6BE3B827B36B588871B0BC6,,
SFX Collection,A656EE6B743BAEC23CF15EFD2BDCC72FFF01C8F2A654D593AB3F132E2F25225F,,
SFX Collection,A65746D99DA168279470EA55AD8F02717E0A3A0C52A8F7683D209AB5FF714158,1,never_subscribed
SFX Collection,A65A09BB10A23AA2C16566D8BFE4EA9DCED5272FDC8081A2BC5604411E32A7FA,1,never_subscribed
SFX Collection,A65C14BFC9A56F3CAE44380553889183F5726204AFC07947DB25BC5D302DB97C,,never_subscribed
SFX Collection,A65D7FDC51BF1DD3DD56C54ECEC2CA8F58A0D1D531AF651818F097446A346C12,,never_subscribed
SFX Collection,A65E7B3FC6F1F5F29606B07BF6029515748EFBBDF2255CE0C86FB2C3D94F3A06,,never_subscribed
SFX Collection,A6612CF7F4939C3847A1631E7A1B755A1A0450B2C8BCBAD75C82A3B8CE78EECC,,never_subscribed
SFX Collection,A661D68C48A0AFFCE253F4EF96FE4A9C6970A9E8D68B38C2F73CEF4AF9DB16C0,,never_subscribed
SFX Collection,A662FFD2B64C942B09043317110EC3C4EB962E93B41BD150559E30C2FA9FC4B8,,
SFX Collection,A66388ADF48D7C2CFB86DA6C81F95A762F2223DA599E987065949846D95452B7,,never_subscribed
SFX Collection,A664390881BD338B618C41041A2E0BAA503ACE2EEA0A2395E4E39FEF093C6294,1,never_subscribed
SFX Collection,A6643BD2EFA0F2181126E1D11248F23BAAA4F508F52DE321FC0C35E2238F9CF7,,
SFX Collection,A664794B3BF3790F6E974CF006B08ED1FA7BA60A7AEA047A8CA8EE2F6F297F8C,,
SFX Collection,A6655F4CD6EBC6D41358C8580999690BABC570E78B470CF6313481927A1BF6DA,,
SFX Collection,A66648B9E719C063F2C14916FCDEF72F58F918882B357E26851FCA679974E1BD,1,
SFX Collection,A66B88DE20902A25A10AB5DD280CC47B3158CB71C3963486E2D4EE2DE6A19367,1,never_subscribed
SFX Collection,A66E05821FE0087BD98B547D3E4CCEC4DA4D690C35A17DAEA6EB0DACA3CA5B60,,never_subscribed
SFX Collection,A66E656E64308DB36ED14743BF8682403305897469C133BBA43B2BB0AE5DE6CA,,
SFX Collection,A66F7526EA37EC74A9DAAA26B46197C0C5CAAEED01FA00805B9A4AB3ADBD2448,1,never_subscribed
SFX Collection,A671B6F74A3F4D1A46E6F9D5A3DADB6A20CBCE18390A6B31D34512EC924A9AF0,,never_subscribed
SFX Collection,A6745EBDBC3C8FAF77A545724EB2AB31BEB6B92E8F2F9CA1F8A85B60D47F4E84,,
SFX Collection,A677A36E1BD8CC3F1BFF7F27AE332AA4E8A376F9056EBD3866ACDBD4259AD958,,
SFX Collection,A6783620D9D4D7459062ADD8ECAB4DF20E7E11C66AF07A438E4124C77917B784,1,active_subscriber|downloaded_free_single_issue_while_active_sub
SFX Collection,A67BA278D56532D370558CA96B089942F08E6E4EBF683FAD577A76635D6F795D,,never_subscribed
SFX Collection,A67CB9E55FEFB6EE442FB5046C9416289BC0835659D1EB86A3B9C26B792F2DE1,,
SFX Collection,A67E6B8F90FF4F7F582525835DF5DED6665FF3CCB3424C81C3771FA65F9C2948,,
SFX Collection,A6842CE4898A200209646509BC17F75446B7564DF590FAC04B76ED20361741D2,,never_subscribed
SFX Collection,A684716736EE40119FC6C4EC74183E999B2FD371FE4E61C6F94879F2F6FEEF71,,
SFX Collection,A686BF3B30159C2FAAA70FB2B130BA72D2567E95E0C63B36A3678152DAEC59DD,,
SFX Collection,A68798AA781B99774B5859E286EE0F653B026386DFB699030361155264AE8E52,,
SFX Collection,A6880AD416394A4186D2E1908925020432C83EDACF9531CB862CBA960114AF86,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,A68F91DC52510CC6B4384EEE992BED9AD910B047D640F201325F2CC9C78FDB14,,
SFX Collection,A690CB5A56A2E8752C00B356C884935C29B9437BE29C3EFF6B8F1250B0B97BCB,,never_subscribed
SFX Collection,A69455AEC08DA27B5FE87B69BA1679C429EC31832EB7CF2EB94EA2B8EF8C1DC1,,never_subscribed
SFX Collection,A695CD93098B2F509D57D08EA7AFB6CD4ADE8859458F07EE09F0CC34C3BA55FF,1,
SFX Collection,A6964E1AC0261F0ED29527B05DC75F3A2D2AB2C310E5EC79C67E082A15B112DC,1,never_subscribed
SFX Collection,A698A6265B6A7A7F3987F45B84EF6C6E45C89B75245E340716DBF0C69356EBAA,,
SFX Collection,A699E6C5DFDCCE53572C88F8B147761627467C5DBA7A71C7BBA33643A6E44FBD,1,never_subscribed
SFX Collection,A69A1E24F268348DF113FF57DC234DBDD4916B2D342DE2282CC3F2E8A2BF18DA,,
SFX Collection,A69D1F66E399F2E92318DAF8A11E9DDE4E406A3FDC8A8B2C50CD0A47896CF95A,,never_subscribed
SFX Collection,A69FCC39DDC44FC332A58676B6CEE00BA0F2F69B26990CEFFA98D2E3EB1BB3A3,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A6A1B37DE7CC197495492F73217EC070FE79AE97702DCFEF132ED3F07EB397DB,,never_subscribed
SFX Collection,A6A1E4CB746D7408839F445F7927BB5DE12074A2C5E5968C0E8DD15FEF526441,,never_subscribed
SFX Collection,A6A2A89929CE0E1F8EDE1904AFBE4475D0BF0F82B0FE0204FC4A15A12713F5A6,,never_subscribed
SFX Collection,A6A35DF6C557FA1FFA85700BF15F6295BF766CEB992CE5E209E58E019D56176A,1,
SFX Collection,A6A64FD30BBBFC0244820AB8EA2CE737A62655AAAC54047C46D241042ECD19DE,,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,A6A6FA3AA0667E237004604DABB659EB89FE11353D25AED49EF2D12963F4DA74,,never_subscribed
SFX Collection,A6A7852A82CA5C14758E4E44E07AE24E4E9D746C5445EAD66E1B96CA5019DA4E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A6A7E507E3AAAFC266AFAFC07A9D72AE1155457E0672275302BEBE3D4859B060,,
SFX Collection,A6AC4B9FD7662AF6382D5ACF07A03FE1254FDD6919A07ACC2E672A6C96A61EC8,,
SFX Collection,A6AC5B9C70F1B88E78A4ED2A27FD4B1E144C6E27E80AB42423B1DEE1E5B10C88,,
SFX Collection,A6ACB49D888B744E00C643C88FCC74737025AF597459879E90EF069E67142A79,,never_subscribed
SFX Collection,A6AD5CC8A5CBEDDDB55F5E310B9209FAA50CC605F5B2425EB9EA327A4C700B47,1,
SFX Collection,A6AD7255A77F4DDBF6A4105F83FBED9640C93C0292106D41DDE962F3B5541ED3,,
SFX Collection,A6B3E7D4ED463461DF69C5B1C055A8D89EB7ABF5980827F99735EE6250E3D97F,,
SFX Collection,A6B3FE85EF6C2325EEA97BD42972BFD311544D3FB5994AB49B047E7F7F9318CF,,
SFX Collection,A6B72764D7FFE96E22D39B2C3F1530A76B1DDB5CE87E2B96687E0DC1AEE564AA,1,never_subscribed
SFX Collection,A6B89B04AF0EAB893BA34622D3741C63EB43C3A765FCD4B0ECD2261421437E71,,
SFX Collection,A6BA78415DDEC1D45A6C2CC630336C49CDD6EBDA60460CA52D4A3003794C65B4,,never_subscribed
SFX Collection,A6BC0D61D4D4F8AE79D9D43133871DA3C52618CEF12C282C1C6F730D44328DF7,,
SFX Collection,A6BCD04DA260E162968F9EA5BC4B6DBC3EAEFD8232B93DE3501A547825E02FF7,,
SFX Collection,A6BD9ABF5F53CBF27256687E9AD923C2ADE839811E2912B28D5E2FD21DD52C1B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A6BF5CBBB6B0EF5699C557545772726E6794749ED978E29E2091EEB7B913881E,1,never_subscribed
SFX Collection,A6C019CEF9C6F2A07CA22D272A1DFFEBC9A20E618E054B1119A0F28D39490CD8,,never_subscribed
SFX Collection,A6C07F73D944E6DE6011927C3F627F2F09E6F39EFF7E032FF596EDF7044FC17A,,never_subscribed
SFX Collection,A6C48DE3135D923851F9131375DBA9AFAFCE0A51E99D3E5C725BA55948A75253,,
SFX Collection,A6C4DD098DA7CA865C63905E7A8A12C09B97715B1DEF162989452EC790C35A7F,1,never_subscribed
SFX Collection,A6CC18766D1477884E72AA2CA1DED1D00E71A8986FB6FC850AE77A6209E6B158,,never_subscribed
SFX Collection,A6CC80BFB6618E3E7FE45489C0BA9B156D7CAD5A35F48648CCC3D5126F0DC593,,never_subscribed
SFX Collection,A6CCBA74F670574AB43675D39105BB1D41DFF32F81447C0E96CC0FF5F6E86261,,
SFX Collection,A6CF43CE9A6AEF215C252BAF2F5538435AC492AD644BFFDE3C445098C3E56CE0,,
SFX Collection,A6CF96A7BAC44664544CB68D508F4C947E700AF48346454B4B701DF0D3736854,1,
SFX Collection,A6D14E85285BDD7FAFC01C9572C394442B41A4CF4094633A18EC3A27CD45E46F,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A6D27E8CA18CDE62E33A4A6D7DE464FE3B08AC0B8324A5EA76D52FE937F5D13E,,
SFX Collection,A6D320B3DBCC8453BDCB601AF32120DCD934378BBFE54E99D8BBAB862E442826,,
SFX Collection,A6D528BC82AE8F121F166F7C9B5E5FD1F8861B090E7C74349E118F6B40706AF8,1,never_subscribed
SFX Collection,A6D6DD54696D4B66647EB431AF4FC34383871A383A3DABDF3F71F0B3340C4D7F,1,never_subscribed
SFX Collection,A6D9B03B3466FD48D49B262A8953BFDE161FAECBF3C9EA2E23C49387A02EBCA0,,
SFX Collection,A6D9F258D55881C7809783179D76E8914C4DB1C43C31735BC0053D35F19B9C06,,
SFX Collection,A6DC0E49159BB9350C2A4BCD38AB1DA405F4A7DB651FFBFC919B573C788C1586,1,never_subscribed
SFX Collection,A6E03AA10068DC6FA56C116AC87CD000108C9D68B9C79E4042F63FC038623AB1,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,A6E0BFD9E535CF425EBE32454B7DD7797E35C9B04786E1930FE245811874757C,,
SFX Collection,A6E2AC729CE74449CB1424ACE05F747F7529516D75C267C8BAC9E202B1AB64F4,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A6E8219F20A7FE03F0945BDF55EC8D945847AFF4BF933593730BF8D68E1CDFF8,1,
SFX Collection,A6EB1D35099EF139D11B740492C213F100C3A17B688B49CD4621546FC756CDF1,,never_subscribed
SFX Collection,A6EB7B374523BAEC6CDDD478B5AA4F96BEBDBBC7A1475021DB81FED7E9E50577,,never_subscribed
SFX Collection,A6EC060EC748BE0F7EDAD90F7B37C403E5CC752DCF0F807B76288B88440DBECD,1,never_subscribed
SFX Collection,A6ED007CE9D2A69B2AE38C2D159E91F93A9CF3F3EAC5824CCEF800FB1CE09C7F,1,
SFX Collection,A6EE689ADBD18AA7AD2A603591D86485F23A1DB0F78E8CCD11C26804FC30D3EF,1,
SFX Collection,A6EEEAA98E4469C0D3110879994015A09277153CC201480005D84FA7F2A8363B,1,
SFX Collection,A6EF240C586B98DD839708AC7F1338A1155CF9E9AF890F5AF674139245CDBB4D,,
SFX Collection,A6F0045428FC6463833DD14CB42BD245EDA8DA4374CEE3BA8FF5F98846772CA7,1,
SFX Collection,A6F1284CB6B2A25AA5C4207D61F157C8DCA25F13E60050A8F8156A498E09162D,,
SFX Collection,A6F54A82C90B3FF65F69AED08EEDAB3DCEACB541C9224D89AC99A16102719C24,1,never_subscribed
SFX Collection,A6F5BCA4E9229815930A469785BD16797EB5E3921CCFCF6B33F9F2FACF6388C4,1,never_subscribed
SFX Collection,A6F87E247031D374E1F105C48C5EFAFCDE6DCC052557C10DB37374BD52D59489,,never_subscribed
SFX Collection,A6FA40D5583DE79D026E42DAAD437FBE3B429E80D440955FE6F10994CB75C561,,
SFX Collection,A6FBDA3794FC9A8B6E7CC53DFF77CEB9810B409105C6E740E5C1A30D43E29125,,never_subscribed
SFX Collection,A6FC2FD9FDE2F6ED73D4F4DDEE2326C42F6395533E1E6158CA601CBBCFFD1FB9,,
SFX Collection,A6FCB6F127DA0C62E3A3475EB243221AE80DA157EDA7EB42E742DA453E9F80EC,,never_subscribed
SFX Collection,A700A684B933CA5F58ED6F27904919EEB847905441460495BE91992702963947,1,
SFX Collection,A70158E365CD469621E285AB66048B26E1C215AFB233D112AB61A36E27791A1B,1,active_subscriber
SFX Collection,A703A0FD9DE46C264CE7782BAF43F047A66C6E46566807B9161FAB9177F292F5,,
SFX Collection,A705BDE10944A11334E104857B7AA6C1E7AA1CBE4EDE41A2C84740148E4CD917,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,A706FAE63993743AD035B4A64804C0E79005C6CF859341B2D8B5F7B5B45DA5E6,,
SFX Collection,A7079A938E6EC6B6B958F1B338CD9E5E292FCFCE52B28F85B07E7616B390FE19,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,A70829F0D592733D0DD9E5EF7AE99A72D96AB2A685121CB5A1DAB4E69B708C84,,never_subscribed
SFX Collection,A709F0626C91E63919C421731057D5EBD5035A8F05C11C7CCED5B1DD7B4CE14C,,never_subscribed
SFX Collection,A70A07E720681CE03F0E0BD2A5A7CB0C935EDF8AA56E8D337D5C378AA856241C,,never_subscribed
SFX Collection,A70BE91CB3AB95A0B9ECA4DCD3EE45B7954CD8FFF75C1E721BA0C97A457EBFB1,,
SFX Collection,A70C212DA661774D20E98C0312853259DD5201366A33CA8A69E88DA23D9307D5,,never_subscribed
SFX Collection,A70DF6C150623CF417978B08C8E875DEF8E5D01BA46C414D67F9969D006DABB1,,never_subscribed
SFX Collection,A70EBF0E04202169D7C29F6CD177A12B74EFE94D88E126FF600FA21AC8566E81,1,never_subscribed
SFX Collection,A70FDBA0858B27884A1E060AC76EB486633A3D38A2BD2015A340F98F8ACAFA1D,,
SFX Collection,A711DA98E0C367BCA6C7D8A85621860813B9148FB9DAD0B4B434FDC958A242AF,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,A7140E0ACDD159049A47147E21A5D557FF9B8E2F48DC41E203E211BC1387C50C,,
SFX Collection,A71532D6DBC6BFD0835DAB18CB75830EEA76FDA2C39EF39F489E1A60716EA309,,never_subscribed
SFX Collection,A7190EDD75C4B2BA9AD966A77F82B784F28B7FFA514EB761963239CC2920985B,1,
SFX Collection,A71A5658877B9C4AC17A07822169A471C6E06DEDF3666A529257923AD2366B51,,
SFX Collection,A71BDF217187C675BF3BD5318E1BE92BF25F687F366EE0BC4826F9C3B2F9731D,1,
SFX Collection,A71D08136929BA76E86F1F8A2402FF64176BE20317D25FFD23CA83CED5759B3C,1,expired_subscriber
