app,deviceToken,deviceTokenStatus,tags
SFX Collection,77FB3B1F784321AF05A183DC2EB96B58FAB66F65A912672E4705DCF8759894FD,,
SFX Collection,77FC80E81052353324A6BE5665D8F9E1AE49CFF88EA7A0B757F1214887F5DA7E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,77FD0DB6360605F4925CACF9939257CC1A8ABF6BE8BDCACD5D18DB0CA03C0DE7,1,
SFX Collection,77FEFA41CEFB87FC900B3829B88019DCFAD04A68FAC175C28E9F77B8090DB17F,,never_subscribed
SFX Collection,780167543A847B40B6A53899257A20C63C7FBB7871F418E84AA8914A6BC24E74,1,purchased_single_issue_while_no_sub|active_subscriber|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_active_sub
SFX Collection,7801C998553760E0A971BCADC6CEB89FDA0FE1DA64C33BB60F6EC212C8A1C3E1,,
SFX Collection,7805D751023366A3708E6165167E9800454B78389BA5EBC160D06647BEC3DAE7,,
SFX Collection,7808476D53F304D89B9E50A73283C4D08E9B0EE8CCF32C2E36067DD03698FC55,1,never_subscribed
SFX Collection,780A1F20D8880ADB635A36E0AE37E6A9393817E1F081AE0F7F35E7F24891F2EA,1,
SFX Collection,780A931AF09CE39F38380F4087601BC9907549229BFDC18E6D0F3065D8BB82EC,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,780C267E3B5D15EFC9FA96DA027ED9428A760E23044AD022DA8C0F3BA0A6D650,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,780D5DD35029C02007F5FB389FFD1BB033663FE359ED36C6379B2B549C62EFD2,,never_subscribed
SFX Collection,780FCECD34FD67939017A9E598641557896D47881CF368E56464914D214C9D6A,,never_subscribed
SFX Collection,781121A2DF4D3D74B1602DA37CF65D5FB1998A37AF5F5E80A959973BFBE894C9,,
SFX Collection,7812B9CA0D13E8C76F35A118DA8F35479069EDC9B3DC388418C36CB2B1ADBB14,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,78130392865970FA9F7E29C679FB385459A5E5D90178DC49CCC24F7F78595310,,
SFX Collection,7813EBCA4A27553D450B457808FAA8EAA42C57A161BEC854202E2E61ED9ABE89,1,
SFX Collection,78197E32B9B61F9AAFC977C2A3F33BDFF5D2E1F40EED58EE5BF24FA421F0E118,,
SFX Collection,78205B00184D5CEEEF26F973124A4A2B339F13A6AD3CB0DFA9FA3709B2E921CF,,never_subscribed
SFX Collection,7822394B864076EC72622D362E6694010161D66EB32E2585437B199899664C7C,1,never_subscribed
SFX Collection,7823EA93AAB6309F47E816F86382F0C946DF1B80EDE447AF4A7C9D9A14040B92,,never_subscribed
SFX Collection,782701F3948E5CE5BB4F207C65C165E407C127172073A9A621630A557BE215CE,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,782A452C3A1A09F4084587513C3285DD256643C60FBDF6DA2E8393AF09E64197,1,
SFX Collection,782C73760FA4B14ADC195B588C80A3B525E123CE87AAE8CE2BBC278FFE2C2D86,1,never_subscribed
SFX Collection,7830663F68D0E95D1A9EEABF35013B336D3A32408054E825323D2B0717C3CA50,,
SFX Collection,783667E03954862993FBFCC90344CCA084AC26798DE9F222DC4D49FA74DC4140,,
SFX Collection,7836F43E8C421D3109AC09FD55485B73E26EB48B7F167979E2B88BD0D3137FD4,,never_subscribed
SFX Collection,783D79A211F6063B1074DA987CAC68637A483E261FF32EEC5C1F4DEDF60C9DB5,,
SFX Collection,783D86C7E8AD4A7942CCE6575C3187A534D2729511A78ED3096932690AFD0699,,
SFX Collection,783EFB137522020EB6C139C2971A1501998E261BEDAF093D525E35E640F53B3A,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,78403FC7CC778D5A40B37C9311FB802E3C0FA3049645947408394DBF33C2FF96,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,78435F93973999417BCD47E1481174D7F85025FB3E1D1EC7A2A8F2DA6E220B4E,,never_subscribed
SFX Collection,7843B15500176C59BC0FDEF599815F3158573540C90E2DB9FBC88B4B2CAD88B4,1,never_subscribed
SFX Collection,78466282BDC8AA37BB415D4E6AA90C601636A73CE80152172D9C01F62F18CDF5,,never_subscribed
SFX Collection,7848AEB73FE93CB7AC5D9DED6D0A79E61ECDEAFE15FDB2E8455BFCF928417C06,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,78491DC84DAB2C3446DC754557525F7F67400E92F4BD2DA1AE06DE689B152903,,
SFX Collection,784A0833F8CA45E71C254B1F3879A68BFC10443C5DEE993812C70B9354BFF9EC,,
SFX Collection,784C2B44003F65F05C945F76AB6F1A0C9554084603EA4F9C798ED73A883796AF,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,784E86B62F59B4D23B4D1F087385FB86AEFBB6BE6B28D9B49E51E8C11D8CAEC8,,never_subscribed
SFX Collection,78504EA4F05133116B47F1020DDCF4A930438A28072F2D576422C584C7314F6A,,never_subscribed
SFX Collection,785141763BE4ED25BFF167994E978DE5BF317F832B1EEBDF928C2E65B34609A7,,never_subscribed
SFX Collection,7851C224D161B9E7E46028253CC5721459C1EDD798AE535B6908918F50BA80A0,,
SFX Collection,7853B3D3D99F73E83C4F661451036E07B1BF991E6FB4FCE8B0E952B1532D144D,1,never_subscribed
SFX Collection,785628F70FE281C72642734124F1C782E07877420E6431FA59C1600D90051DB2,1,never_subscribed
SFX Collection,78568E39BD1CB758540F76295F418945B5267A432986F7AA4DDB329F54352D4B,1,
SFX Collection,785822CA9C59D8904CBAC29E09020168F40C933642BF628C859FEEB71E52CE76,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,785C1FA57F680555F898A12BC95597C48368B1B84731E76EC826B3610C652766,,never_subscribed
SFX Collection,785E42EC4648C483C6DDFBA086A267DDC8538F7814A8C7F00D034BCC8981F225,,never_subscribed
SFX Collection,785F8AF664CC0BAEC3734E3C63EBA24A95C80447966C015AA8D04024AF977341,1,never_subscribed
SFX Collection,7862332B8516C372E4033B5E71E6ABD43C738A0C3FB7396DC99224E63B7C20AE,,never_subscribed
SFX Collection,7864E8420E65E4E982799183626CBFF53F4150EF5D2971EFEC4A83446F640A16,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,78667215872DD2420824AB785A1596F9CA1E35BBB3DF679350B579EC421578C0,,
SFX Collection,786702C438821BD0E926CD7516D5079EB028D78985D59EDD05A5022B3D634B69,,
SFX Collection,78696DFAADE73D8F6B9520FF955479C37C1D6F7B97E60EB5AF215DF166892703,1,
SFX Collection,786977EB24B86CFFAA59430DC19A4DB2DEA218185B0BD8CA886169B0C5E5859D,,never_subscribed
SFX Collection,7869859BD0CE62460DE341DBD3EE4E1E4FF72B432411F522D4CB92DB0AD6984F,,
SFX Collection,786BF5D5788325FC2109B3F11B1E1F85F3B895882A40D75A441F5E7B2CEBC671,,
SFX Collection,786CD47EAEB85F1C9C81CB0C71597314491475A8DFDD5512D8CA1C5C858DE1A0,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,786EDD6B8C7EF5398148412543B0FF62B495354880BA16ACCDFC5C3E51C2BFB8,,never_subscribed
SFX Collection,786FBAC358B153210B265EBFDB33C2C77DD5BA52B80A778E75295EC4FC126750,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,787031CF080BF4D0DEEB5AFCDFE2F86AB321A85BCAEAB27C0C9681EE5A151D9D,1,never_subscribed
SFX Collection,7872C1AE917421258015E80C01207614844483589F87A9D32730BED33EEF41D3,,
SFX Collection,787373565184E842C71C8AC597EC4F049667CED8CE3474B86570F91E90A87EAF,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,787459462E2C57531D52D78B912DE40478DB2B78B0CA3052D292D62A21A03434,1,never_subscribed
SFX Collection,7874B72C3D480FEA62B528FC94CF4059D50A46249B21A524F6432B57EF9D8537,,never_subscribed
SFX Collection,7874E4EB2889889E9648BE4F3DB3B718F73BDC7903DA6BCBAB9A218034867F2E,1,never_subscribed
SFX Collection,7875128DAEA2D0B7992AC361599324FE5D232CADFA338021DCEF96C56BDD4EAE,1,never_subscribed
SFX Collection,7875E746DC002A982B2396CF8B5803F6136B61D2CF3EEEA53A0D73E8BADD6FCF,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,7878D86806567C070AE61DE85C32174D79D1B2626CD828DF029EA0C4B34390D2,1,never_subscribed
SFX Collection,787A91042D2F8FDDFD57BE3B86CFDAFD97956F3866FC887EDE7AF2E7C754F600,,
SFX Collection,787E7BA6CD4808BB0267F4EC29C002ED165247B8BEF271A1F0DD3F5071BEA853,1,never_subscribed
SFX Collection,787ED58358961B17808E496ED03528357EDEFE12FDA2BF1F8A089C35FEBAC3AC,,never_subscribed
SFX Collection,788085B538CDE027EA9D1FADCFB268873743BEC4AA0C8954563510CA23E05EAF,1,expired_subscriber|purchased_single_issue_while_expired_sub
SFX Collection,7880B227BCA7253ECEC84F566E33D5D6740C06B6A22813A009E5678E1E259134,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,788221BA4CF324DEA58808ABD905C0CEF3085F3328EE49FA805DFB9C4D6794C2,,never_subscribed
SFX Collection,78843C72B58407B98FE28B64F1E67D6D089980975373AEE9CEB750047DE0657F,,never_subscribed
SFX Collection,788773BD703E0743029CE7BE1A38EB7E78AA6CED4F5AFE2FEAE4D623D1D9B929,1,
SFX Collection,7887889CC68665D6D8878D3CBFFA7B674769DCAE602B3014F9FE00FED9B9E2C7,1,never_subscribed
SFX Collection,788D482439FE17CF1A885666DF937BAC3ABCCB2A99800C987A0B4E6E14875DC8,,
SFX Collection,7891B39A73C76AB2B90BF053D0720251A4C0EFA4519A0473A8CF3D6296E3AEC5,1,never_subscribed
SFX Collection,78939C95A09EBDCA89DD1479B81EC47FF4BB1F033A99C4EA29B96723C609560A,1,active_subscriber
SFX Collection,78952B3E0A54A4409B12DD8933B6FFF972718805CA369A18DF100B5BD01342C6,1,
SFX Collection,78959BB3DCDB7A401AFD8443ACA0A1E1C97534AC60D5BA10B0A701563A63A3F0,,
SFX Collection,7895CC93301447AA205B5A513B2BD162CC671542AF084D3B808D56BA71109393,,never_subscribed
SFX Collection,789824BB8AABFB40F027969F6A45A83EF336D9F20F4760AB078B9D3A6E9D9516,,never_subscribed
SFX Collection,78984B10B6D16FA97AF6C405265FD048C35CDA005B228F4633CA48F52F60A93D,,
SFX Collection,7898EA33E7381AE7CD07A3F3C0977FFCB174C826AA7866A39642564E6C0C95BC,,
SFX Collection,789BC2A9C03FB64395A3F7A0A1DC496E2B261826A32F6C60839D52F0F5EB1A98,,
SFX Collection,789E0492815FEE6FEFA349E957F6F9E1520DB4E565C1BD96B286081353736C53,1,
SFX Collection,789ED33BF879B3EA5CE805C337EE41A7DAA26566C2BA4231424B92AA08C891D5,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,78A3EA7F9B64B38D9CC08F8407324A0F6C15C9365314A18EA52679B140D262ED,,
SFX Collection,78A89E41B3CB6C435EBFB981DBD302CDE29973648B5E8B8ADCB96F998649ABD2,,never_subscribed
SFX Collection,78A98BF84E0D51F9B090EF6906676A79EDB7B79D98FF6E5DCC754F5DD950F943,,
SFX Collection,78AA6E458DA9F034824CEA38E4038862D5E4A4CA18D27AF2F3E3AD22F13B7B37,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,78AB3C6551EAD16A7C6E33C82CC51212BDF0AA7B431B583A79880D1A8513315C,1,
SFX Collection,78B250D6DE8D618FE5C4AA269DB2D6E69BAFA6C19C4BCE4BA3A1E32CE1EA8036,,
SFX Collection,78B2AD19553AB893A3FC96E51DFF688451407022011D68B23C424CCF82BB6B86,,
SFX Collection,78B30B11947864B775E4090477255555391BC47799DE1BF00ACF3C80C14529D0,,
SFX Collection,78B54E7E8DF48DAB4A73F506FBED67DE9641F0B809A73FEFD255F2E8D199F52C,1,
SFX Collection,78B976BD7C789966D2D5A3F9F6997E240B477BD21BC495AC866440EE3336185F,,never_subscribed
SFX Collection,78B9A92AA86CD8974FFB79780A07789C885D218A7B0BC466366B75D204198024,,never_subscribed
SFX Collection,78BA912ECA606836126E6DEF07D4EBBA864CE9FA6E36D4F24E25BD79219CAE34,,
SFX Collection,78BB93A4432E58166FE8B165AF18FBC1A7914D64953ADA58237E933F61D49E7A,1,
SFX Collection,78BC80978D53956E3A3F789C9A0494D12B185A9A16C9FFACBC9D0EF603DFD242,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,78BD8FFE47059C52880FA4B9383F5106214647AA9F51BD586EC7358F47268529,,never_subscribed
SFX Collection,78C0F6167B5CE5887C7362825533EB3E6C980BF6FB5571D9A7ADB8E39FF9FE74,,never_subscribed
SFX Collection,78C3DA3F718456A4654925B93F23FF5D3305233D34C442F6DC58861FC2CFB985,1,never_subscribed
SFX Collection,78C420AB51C53E37C4773A1051D9D1F21F80CCF0D3AA43E21A98EB8C5AFA0D68,,never_subscribed
SFX Collection,78C59DEBB6F74D964640B45181324FA69A42C8695522031725462C59F970E575,1,never_subscribed
SFX Collection,78C5B01892F4F663A0BCC6622F057388C4C3FF25ADC71EEEA94517202D970C49,,
SFX Collection,78C7922E32F531559E379ED7FFF57F5103071CE6C470647156BFE391BCEBEA07,,
SFX Collection,78C7B2276EBAAFFEE1C6EC76B4B2D9F6FBFB9D4611B9E2DE1261C9942DFEBC16,1,
SFX Collection,78C7FB6B3311662F43F58A9CDF02594119C6C4437D90228828C5845127845254,,never_subscribed
SFX Collection,78C9C3A14A1AE323B034D111EE6108D16E02C3413B3F4FD0F5282E700E037730,,
SFX Collection,78CA6BF89C9A0A993347CF2C4EC39279CE5DDC54FE3ED9FD3A924E7E1FB0DFC8,,never_subscribed
SFX Collection,78CF00FF3E485D3C99832DC1FB014F261665DFA1EDEEFAB44E3ABCAF686BA028,1,
SFX Collection,78D3ADC127DCBF42E006BDCBECA15F0E2DF42A35C7CA854613A288121E52ECEC,,never_subscribed
SFX Collection,78D6F4C2C5AF3973739773E66199AE639DAB9DEC4BF9C91A054AA900E54DB1BF,,
SFX Collection,78DA3499F488A8B67B188B367F27B16BBAA2824C51C6CF5EF1AE07F61286642B,1,
SFX Collection,78DA7F5559FBF52E42857F32E7FB63586B434AF8F69632D3DF91E9BFD9A6453D,,
SFX Collection,78DBB25F85F59503B07B4CC066A578431475E7C2E28A656B39A21C36BF925D53,,
SFX Collection,78DBD2D291141751B3063C9C3FD6CAAFFEBFC814A6B4F43E16C22CB6B351EC7E,,
SFX Collection,78DD2DE2164E5BFDBF16C973DD4205B17BDB3187FC8A3BE1BE192065E72A2C56,,active_subscriber|downloaded_free_single_issue_while_active_sub
SFX Collection,78DFC1443088ADD89331520C5E794A146659515A3BAAAF10AA7FA9CCC8EBD6D3,,
SFX Collection,78E0E117B4C1A75FEED03A96C1ABBA6FB39CDC8E2C753A59DC9FA99735881F2B,1,never_subscribed
SFX Collection,78E4447C6EBFD58DA38F95F7882B4481F4EECCE736E23066E645789DF9457DC4,1,never_subscribed
SFX Collection,78E49F5389030E432B8982BEE55307AA779118CB363448D0D736EBA66CD2480E,1,
SFX Collection,78E5D7E253B58AED48E31F725A05549944AE5E6233DBCB9BA8EECCFC75CF9777,,never_subscribed
SFX Collection,78E6678B5F700E90B013B7F30EA30371F6052F63F307BAB42CAC0807E19C3FF1,,
SFX Collection,78E6B5B18D4464AB049DE939D0E9859E59A238BCFFFE2A7BF54442AF7235ECB9,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,78E7EEDCDFEA1BF419350AB6D614A7AA9F5F3E737E39CC6B701346E81319E944,1,
SFX Collection,78E8A219EE348C6500713478C3336D8E89A375A6B9BCB0F2E0C7336216E350A9,,
SFX Collection,78E8E3ACDF2FDCBDB8B6F5FC380C67B01D4365EC3C2AC35B888C97101188952C,,
SFX Collection,78E8F50D2A65836B6263AEC438982246671152FD20BCD68F4BF9C7CB5692D50B,,never_subscribed
SFX Collection,78E9111F6E0C73D17A4FC2C1ADC2FC67483B21560C6E8C369619F3EDD7664D03,1,
SFX Collection,78E9A21F4B0F9D57465AFEB54448203254EFBCADAC33A5CF48480668552DA03D,,
SFX Collection,78EA8AADD22F53B5486381FFA779287DABB3D56FB4126D5E690EC6F5EDEC738A,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,78EBF8154B96105F5112D207EBC6C3F156523D61096C546DB944B1D0D5152C64,1,active_subscriber
SFX Collection,78EE6DFBE1B516D514EDEA343FCD714D9679DE25DA7B9EE0D315C119BE5067E3,,never_subscribed
SFX Collection,78F324A893C019B385FCBC6657B2F9981F59483FA5667D5D30BD4471EF51D8AA,,
SFX Collection,78F36D0223D4DE537ED1F6A6E784C07BD7F50DA17BC7096CDC799E5E2394D372,,
SFX Collection,78F7C3EDC41EB3FFC6D40AE6C4C77F78EF2F6033627703280B39701B3617D705,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,78FB03BAB96FAFAF9DB6468AC81D5ED914E8631D99D2A9C104FF0BD31C159678,,
SFX Collection,78FBFF1CE97624C2598DD1BA912C4A9A7875780589D95BE87D99AB2C4206C741,,
SFX Collection,78FC1691574C1021F876F4195FDFFAF0A21D02D1C406FABC10F0C4EB3F98D17E,,
SFX Collection,78FD34EFB43F5AF062832F77700FF271EE891B6D4F503B31EB09AA2E42ED01EB,,
SFX Collection,78FDED7E2E385F0DB2A6B87E704410BE82CD3D3621DCA7D5B6E1126A19EC99E0,,
SFX Collection,78FE7074D57666CFC0731A5669DB8220F0A4B7EB733F4DB34AC65C4B8F7AC4AF,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,78FEAF7BE4B4009E8183D4CF3D4BE28A9BC638AA0E76EBF76F88D2E5A9F3A304,,
SFX Collection,79008A620933B3F659F5901CD19DEE7C5FD45F3472DEED51EBC2E4230C1C76B3,1,
SFX Collection,7901E3FE2387329FCF46EEB3F3849C9C048040C8DB40393EB3BF2F574BA2536E,,
SFX Collection,79036F99026386FFF33CDAFFA2365913ABB3B6E757312D1D0773BE67717C496C,,never_subscribed
SFX Collection,7904167C2FD3C634744FBC131E4AB2D3D9A3A443E7FBA688D979CF65AC0E1242,,
SFX Collection,7906A63B4D21601A437C2384C4BB75BF2013D713CD9BD83F619935EF168B1D80,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,7907585A3FD9A019B2BC8DE41B8E4A91862E3519879017EEB19C214A3B979861,1,never_subscribed
SFX Collection,790850EB6CC813ED805468A54C9DFBCBFAF7C0288D606F56943EE335FC23C1ED,,never_subscribed
SFX Collection,790996CE378ACBD5461F63655A1F8031EE3CD81DD25B5E102628E5E1E1B22414,1,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,790E251B9FF9360C4634CE747D64FEA6DD9D772F13907C32C25653AE0724F535,,
SFX Collection,790F9056046759A91B5AC8B2B7260DA1607CBDFB53F91C1558C4102259665042,1,never_subscribed
SFX Collection,790FD9B311A32D5782668B83EA24B227F0A50FAA245F65D104D612BFFD97DA8E,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,79111FAF9DA83665B33079C7160DCCBB13D9B891E1DC83010D7CAF130A054FE0,,never_subscribed
SFX Collection,7913FFF960E2761E124F181B267911163EFDE62553EF0A962082692F758F0EED,,
SFX Collection,79146F5750646E07418484F4CDEA57F9F4D034F568B13B1D9E4FD20A00589CC8,1,
SFX Collection,7918FCF0B6ED0FA53C594599A884F09A8AECACD9CF1B6AA0D0742FED4CCD9A77,,never_subscribed
SFX Collection,7919206227F835F9676D4300DE0A94B1CC3A72E56203B76C9D4D9D5DAA23AE5E,,never_subscribed
SFX Collection,791AE39090FD13715BDE31F256312AD74D941FEB6FBC4A843024CC9462550152,,never_subscribed
SFX Collection,791C9C79E760B86023333BB0BD29114E90BABFFE79269F2E47A43BBA06498668,,never_subscribed
SFX Collection,791C9FCE298FD39E0A4333F433BE7BCA1EBF9E4A42D740D97128DF111D4259A0,,
SFX Collection,791D5781DE615E18212CEAFBA0384F811637AB540CD206316514E5A606116D9E,1,never_subscribed
SFX Collection,79207075A19984E8AAC8D29C74024B8FD6ABB55AC2C96EF734CAE64C24F13C32,,never_subscribed
SFX Collection,79216260EB18E683E8A7A1D4A860FB217753781A1F55B7758313F3ADC26A1668,,
SFX Collection,7924B05BA5003909EFBEE11761457386BCD1E615076D3683A10A622652237C07,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,7924FC96B12BB9653C11CF8C4F6977D49ECB478601E603FFB7EAC9BAE4C71F3B,,
SFX Collection,79256636557E00E9F1CF27DE34D2C7F3D05709205A2C389A60AFFFF7C89C9218,,
SFX Collection,79268B07833316538E9FFDF05AC21F9397E43700F8EA038A7B223B2D52506141,,never_subscribed
SFX Collection,792CEF3C1C908D77C228E97B085A2564233E5668BF1A6129D679209FC22177D4,1,never_subscribed
SFX Collection,792D3553511878F2C30222635C2F8ABE0AA0C44FD049DFC25CF3EC069D8391CB,,never_subscribed
SFX Collection,792E659A16717817772F857D4B28DDDC6DDE637AABC39DAC98C38D9364B9B74D,,never_subscribed
SFX Collection,792ECA96A302184F5DD2C01B5F2A88CDE9DD8DCB949DC1F6653507C515AE17D9,,never_subscribed
SFX Collection,792F68E0816719EFB73807EDD68379147CB165F90EFA70A5F7398BA49242F3C4,,never_subscribed
SFX Collection,7931BEAFA3CC8EFA30C573FBE2EC8E4602CBA142A503DC733E012BDB87344939,1,
SFX Collection,79342EDEC48D55F0458AC2E6AF3457E5318DCE4E4D840177BA34D36B3C5BD9B7,1,
SFX Collection,793961A913D1DECDF00A92FB9B21EF939BA528CBFE3C9C081CA1CABE3AD498B8,,
SFX Collection,7939B014B8B352124B7D1F8155FA187794284A616F6B79882904C4B280C9E0AA,,
SFX Collection,793A1A6770FCF9527F6100E6549907ADFE95A486957977410505A020231AB351,,
SFX Collection,793B78D82FCAE9F1421F4A82B668721B18AB5F26587B224D407662B7735144C4,,
SFX Collection,7940593BE937DCDF376B34B4889781250009DA9B07604613D6175D81D5337B20,,never_subscribed
SFX Collection,79410966FD033C3C5165B5A1AA689030A833D6A595083F57CF293317885379FF,,
SFX Collection,794411498022A1C517672E35F2A9B6814FDB4B87D50634BDE1D43AA278AE382B,,never_subscribed
SFX Collection,7947F0954A9872236D6C453CA75DAF8D175820A4141B97DD08ED7A7CCF44C192,,
SFX Collection,79491CC6C31B4494F12AC29B8A15432ECA008303FA017311EB45588175D5AD39,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,794A2642CB6B04929995FFBE438C87B3E8D7871A28090E186A4DB7E0483EBADE,1,never_subscribed
SFX Collection,794AA50ACDA3D9A42AD3E3742F3661B803375F75194B65F1305AD3C4673FB265,,
SFX Collection,794C77506E680D3336876EBD1BAE740EFEEA4049FFA8A709E04F99D16DF63C66,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,794DB70DA4B63B282CF58EBFBFD3BB7977298AB6976F3FF8749887054C8D2FA1,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,79545DF64D1D0660C17801EFC5FE01CBBD490F301333142FCE584AC60A473359,,never_subscribed
SFX Collection,79545F94474EB2E339208D8CB3A4F56EA5CE2D549C5792B9FF05286492AAD1AD,1,never_subscribed
SFX Collection,7956025BE56180FBEEA2C88988B599C0EF6125F4875E18B3AD0897641D970EE9,,
SFX Collection,7958AA634A0F29CDA5F9EA56F133EA2A41CBC5CADDCE55265CC96B53AB152F36,,never_subscribed
SFX Collection,795A0B5418EC8D816399B7DAEB76BF41F674F9063B4AF4D69529478FE27817EE,,
SFX Collection,795B6EEE879F02AD9F74D850869A75689603EB88B345C327E1ECD04DF89A9ECE,1,never_subscribed
SFX Collection,795D36E6324C14202E43420B3555E9B4589884FAC6F63A3F88B8142921F9ECCE,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,795E7E4E76DDA6E6B291708EA4C3ABDBC33E7F1EBD5690EAA0010B2A416A1DE9,,never_subscribed
SFX Collection,795EA343AA5E6AAE4C9669ADB191719AD0A54CEDD1CD32E008C6035C11502F4E,,never_subscribed
SFX Collection,795F48473A5675004CDAF233A75A9ED45AB3FC73C3D901CC856BCD333CD6AB70,1,
SFX Collection,795FA24DA1B1CABE1329A9B29371912C2B0D48B437E4225588B318F75A57412B,,
SFX Collection,79603A7819CEE90C4AAE1A5CBD71F883AEC1C1C31CF79CC57691946177936764,,
SFX Collection,7961359D55E532A223899F6CF4D87D03BFEA669D700C997926457731B9AC2028,,
SFX Collection,7964FBB21C98D5C5E5484B1BB452B30BE521D2409EBAF0E4467893A5FEC068FD,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,7969EF8197234A214A4D19E87FA0BB21E7C43B51091DCBFA7AC8733329AC02B4,,
SFX Collection,796C7CFEE325CDB7B2C0025FE33314FC47423B3DE59F7346F181B9D8067C8A5B,,
SFX Collection,7971E194EC6471A426FBC4930A8DBF9CA36C26A700E79BF8E1492A2F178470E9,,
SFX Collection,7973A37739DD8C65F77C2C9A39125E97B1F43847EEABC97A93A2F15917745D57,,never_subscribed
SFX Collection,7973C51CE462698C536DFD3C50B604918916DEBE1E84028CA1C91308DE537679,,never_subscribed
SFX Collection,79745CB3B038444B7022BB7F378DB810FF28E486DD7128D1A23D34C5D96421FA,,never_subscribed
SFX Collection,7974D4030C1BD5FB5F55E9ABE62DD35544C9CA45171CF6949679305D11BD3165,,
SFX Collection,79753C2350821D13F581101D9F5451543F378DF03B08344C213930EE48718DAD,,never_subscribed
SFX Collection,79765A38FCE2FBC99233B6F7F7EE64E5282033784EC5E315AEBBAF77CA08C458,1,
SFX Collection,797666CCD34CEA98E2BE218B8E6CD4D73DC782F089147AB16B2A304D924A2127,,active_subscriber
SFX Collection,7977E8081A47EBE716EEE92FD93EF046769E73EC850EB43DF63CA20B415A9325,,never_subscribed
SFX Collection,79781914FCE3C6EA5274E2BC837BF9182BECA312661D2AB9DC7B162BDC721DAB,1,never_subscribed
SFX Collection,79799ED48B1C1F373065B32696CAB0707CDA012B758B809FDC331C64F72264A9,1,
SFX Collection,797AE1B12C34C3353E55FC5605DA3A8AE1A4B065BE7F267517D83D540DB3935A,,never_subscribed
SFX Collection,797C188309E9FD9DF9926F38C04D116FFB2AE883F3E00D80E1B49317E0A79524,,
SFX Collection,797ED56B21EBBC7D120486F8CB36B20290BD5958C254CBAE249CCA81F15EC30D,,
SFX Collection,7981EEECC57DE7286D6477CDD2C4C94D6FA55E0D376BB62F2A9BDAE7C7946ECE,1,
SFX Collection,7981FA596E623D00FDFE5E1EE46C56F541F2BC8D4B3BBFAFD84A41503376D616,,never_subscribed
SFX Collection,7983313CDB50EB708E93609BDE0D4689B41784A8302EB64CA2037C2C2968F7F8,,never_subscribed
SFX Collection,79844D299CF27F6F7B41407F21E9DCC929F42C6040246AED6F316104CF142392,1,never_subscribed
SFX Collection,7985E0B98B972C539A85EF5B6A96F41807F70E809CBA7F4B410C2AA636B20CA2,,never_subscribed
SFX Collection,7985FBE8CD0B35637D2383BB3C6C836E24C22E95CAC18855720693C08B7250D8,,
SFX Collection,798744E61D6E0F733FFC24588EC05A15D4372F4378B919D76CAE8301A0106187,,never_subscribed
SFX Collection,798AC940ABACE34E8B112A8EE9FC0E73B96A5D7C0F1CE98F36DF9B2610777223,,never_subscribed
SFX Collection,798CD6E7D3F4ADA998ABF48B34C9643813AD9F32A8A25B94B9346A950B65D033,,never_subscribed
SFX Collection,798F6CF8F32AB8D9E9F62351F6FDCBBE07AC3BCDA310734D3DCD212FF950935C,,never_subscribed
