app,deviceToken,deviceTokenStatus,tags
SFX Collection,B95DC8EDAD64B52DACF51B4C31F64974E88D824A84E4544CAD72BFD063CAC791,,
SFX Collection,B95F6BE6239512E6A545219E49102AEACDB9B1D55C5E1ADA9B8D6987C0DFD1F2,1,active_subscriber
SFX Collection,B95FF4B762488F280665AC2038AFCA264042DFD8C3F4AD1DB0570C7976257C55,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,B962A80CED9358D8DDC436A792A3A059D66242122CC28C5EFF1D530022898EF9,,
SFX Collection,B969B20BEECC3568A107473B489BAB47A8F627C3C484A7CB30530C61D4360E51,,never_subscribed
SFX Collection,B96AD2251A54C098439996F227C684E469A0A053A83F01F9F9F93E499F939602,,never_subscribed
SFX Collection,B96B807124EFB92F7280281B44439FF552401474B8563E3286191FFD6FCD325D,1,purchased_single_issue_while_no_sub|expired_subscriber|purchased_single_issue_while_active_sub
SFX Collection,B96B8B9B8233DAE9717C7A35F868FCE890EFC42C18B01325BA35D845A47E1DF9,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,B96BC7D240E5C7BE9391020E6B6C2095E4777EC71A020FAD9EAA1F6E70E4EDAC,1,
SFX Collection,B96C0E6EB58C627BDA4E429546566072AF6D7D9848C8D244F1554098D4FB55A6,,never_subscribed
SFX Collection,B96E638DBBA33A4191505C464648D71A6C317BB884A0BEC4CA0EE3AB1620F132,,expired_subscriber
SFX Collection,B96E7BE566788A961236FEF740974AE0FD3F0898256D0EA808B717F31E88D9F8,,never_subscribed
SFX Collection,B9771332221D25398791F5D6AB8D2399A8A48B8D07366DE91DD2DE62A670DDCB,,never_subscribed
SFX Collection,B979529F16A8D50FD486D012B7EB54982A2634B853BDD6A64B56DAAA4CEBBCCD,,
SFX Collection,B97D4B36F24A3D9B33A8ADCF30189319CE40F31A8FDC32437908D921BEEAAB5C,,
SFX Collection,B97F33316F27792233B6FD75810F5B083F78D066AF2C8750D35BECBB6A44D253,,
SFX Collection,B97FD9F746761E2004F1A762845833A9981598972821E4149EB8FB51C9A2797E,,never_subscribed
SFX Collection,B98160057086D42B02FA5C6DB1B2BF7C3185F899FFEE4D0A0C5806AE6B5B263F,1,
SFX Collection,B983FA18027CFFD6FECCCC0C8E2356A15475DAAB9D247F58DDF1529438823F48,,never_subscribed
SFX Collection,B9843D69AFB7CD2EB375C4A4CA3E1B6FD6ECB8A10345E014E7BE8FE69852A3F0,1,
SFX Collection,B9845197E3890CBF441A2489D2A09158B7DADECFBF5EE4CFF6588CAC3D541A6F,1,
SFX Collection,B986B9BD7C3FCDCA02A1492A35927E5F759F6EF16F830E06F7BA4456712FDA03,,
SFX Collection,B9893D101209E37F7BB7D5D0F179471A85CB8E6A7E6E1306F5F6D7D809BA2DA8,,
SFX Collection,B98FA3CD156D5D94AA79AF1E352552B3F81EDD025576DEE6C0869E4E71E7B46D,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,B990074FAE0CE7FFAC83777AD40D0FAC8DB363AB3DCAE9356D02AE30C181EAAE,1,never_subscribed
SFX Collection,B9923FAA2A2CBAF7E550D8C01D623DC0D39ECDC8F04ED8317C480EF941127B87,,never_subscribed
SFX Collection,B99293A2D9E0B0B57BAC7A4E6C370038AB85A656B782F88C920AB1BDAA3FD053,1,never_subscribed
SFX Collection,B993428B7A5047A8A02ECB7A0260D8CD75D9F0CB35EE1AB5B84F5AE132A7E793,1,
SFX Collection,B996BA9F0D69D3B89AC27F161810D23656BC78C57FF266F571A91006A84DD331,,never_subscribed
SFX Collection,B998B84301D05165D063CC1F90683B638C22D50CDCE725F5E56BFD28E8F9D8CE,1,never_subscribed
SFX Collection,B999BD803F4E3793C3778ACD54F87631D82A63BFB2E1C9AEF33B75602CB86D47,,
SFX Collection,B99C4283E316F10116B3E7EEC2164976A696583A3968E05FC85008A5D998027F,,never_subscribed
SFX Collection,B99F3C02B604490849A4F91FEF6FCAA2140959CB5C395CDA210A99D9BD4BF396,1,never_subscribed
SFX Collection,B9A263393F149A94E539DBADC346A80BFB3FC4186B43179C0A8613F6A1F8338A,,never_subscribed
SFX Collection,B9A26387C68CE227EE6831AA18065B89A7B5519DA932F8F723A036B9C38EAD83,,
SFX Collection,B9A2833CE9446B708C7D42F6F33CE256ACB5862719829E632FEE9FD711E250DF,,
SFX Collection,B9A5DAB0D11D32027A9EA0D40A8880D4B483E29A725BC8438DCBC0194E5DF93B,1,never_subscribed
SFX Collection,B9A6070F5525D245B40357BF42A95C00C5DF63DEE00FC6AA2829ADDFC2CABE3A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,B9A63E68F0998185DB212E9A506548A6AF3E2D82182697BFF78A870E1597B461,,
SFX Collection,B9A65C3D883AC3269822B247794B3AD7C7BC92928F3EAA2BCD69F75C7651224D,1,never_subscribed
SFX Collection,B9A660AB3CB44767EC0C6CFE86A5C0607CA34832BB202D58885A51BDD7ACC5F2,1,never_subscribed
SFX Collection,B9A679E58D78F31FF73AE32E7826CDC4F8CBE2B5233DD623864981F7E0A0C2FF,,never_subscribed
SFX Collection,B9AA08D41D2CD1DC7E9D51CD25D4800095C67E6725CC89D257F818E9CCC7A26D,,
SFX Collection,B9AA57D12C7BCA2AB128EE9DDE74F400C0B767D918655DCF047E7FDA403A375C,,
SFX Collection,B9AECA7098FBAF30BCF066955290B31B82087EEC50F8324145830C930AFDC16A,1,
SFX Collection,B9B31BDA60721437CCE562E82D141A0DA09C4CB0B145AC50AFCC179AF5CD624C,1,never_subscribed
SFX Collection,B9B3A558B3F0B38FB8A4DA75AEFD20A6E1F4C3146885C0C817B7B8F05CC47DE4,1,never_subscribed
SFX Collection,B9B52415364CAC90F066B1A1664AB51425E8AB7429D325C240EFDD3DCBF68E70,,
SFX Collection,B9C153B63927987847D98349300C67EDFFC655A24945C8CDEB225E550A823D2A,1,never_subscribed
SFX Collection,B9C23E8DDACA072B9207EE7CB0BA66794533D562EBD0B2A2DD4E3D8C79874799,,
SFX Collection,B9C372F09E869DA5A2F0423F75390F2EC02B721F73F71F9C3699379542CC571D,,
SFX Collection,B9C393F7636E48BE47BE4009CD4D2701F724FE355CEAE3F7CFA3826E5846CBB9,1,never_subscribed
SFX Collection,B9C45E5176BD251D922E7A715637280E6EF49C68C28F032D02A661B8A62B3A27,1,never_subscribed
SFX Collection,B9C46D86AE24FF6CD51AE93D83010870B862CE53AB5B3DDE8C65CABDCA184E18,,never_subscribed
SFX Collection,B9C4730D9ED627DA934999289487A87B3EA0D63A69B929800C32D561A7350446,,
SFX Collection,B9C6F9C62DD685FC3A6630F42F459A42EBA7EB7B1F139007DECEC42D6F3A39A9,1,never_subscribed
SFX Collection,B9C780B78ABC62CD32A1F069D2178B7E703280D63FB4FCE70E64782852F7367C,1,never_subscribed
SFX Collection,B9C87310848E5E1919ADF6521D74615E273EA80A16FA3757F84BD1E8E8FBF5F1,1,never_subscribed
SFX Collection,B9C921D6D5D1F7658C7A8FC60FA23F20D25C8889A9205749FA159BAB992DF07F,,never_subscribed
SFX Collection,B9CDFF6C9EE8DAFCDF3D65F4B0CA623417E88D8F224AF07D914DD30088B918ED,,
SFX Collection,B9CF2489699F81067DA5738AE2E52F79DFFCB1655A6043535FEFA3C18E9C0B2C,,
SFX Collection,B9D0901E4F113988678187B07C1DF6B04867A280D5B1172E6E9C1D62E05FBA64,,
SFX Collection,B9D33E64E097F09BF98A8379A1484FD050695134952C02C55D6FF7B5AC019149,1,never_subscribed
SFX Collection,B9D56FB0C13B52A4F7C29DB7B0AE800DDB916A69330C656B90237E8DA54DB1D8,,never_subscribed
SFX Collection,B9DAAFD7069A2968DA5980395CA5BECF33A4E1A7118618E107D8D717B064A80C,,never_subscribed
SFX Collection,B9DEEBE87D0F047C201CCA6E9EFCDC83F379E0CF1E417BB379F19452458AB52D,,
SFX Collection,B9E166C7DD75474403D7525700CBED3CA26102B19005820475E497D7B29DE0F6,1,never_subscribed
SFX Collection,B9E2DA80C74F6DD33CC8FCAEEA1DA88AA130CF44890291390F54FD715210D6A7,,never_subscribed
SFX Collection,B9E6BCEAB1F3DDAB39F10EE04EEE704B34DE1ECE7FC0D61A580B81FF3CD10F22,,never_subscribed
SFX Collection,B9E7C2EC922B1F62D54E7C2DC29307D4816B956574334C24517AC785F693E8D5,,
SFX Collection,B9E91669D9C6B7EBC2031562F6022698B83DDAF974D78B9ADB68E1F3FAF798EF,1,never_subscribed
SFX Collection,B9E91713C2FEDFDC8A0AC5AF420B95C82F9427AE9930C89CC06575D2EC7F170D,1,never_subscribed
SFX Collection,B9EA32535FE54356AC0CC7FCB0B8BC53D2BEBD5081D5BC5E6E9A15AC1E2053A3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,B9EC8ECD260204A13139057CDD7A1284D86975298D5ECCA43798A7F6106046D7,1,
SFX Collection,B9EE59551915EBA2ADB4E479D90F038DA1CA05E756E77AB5872ECF6812CF1AC8,,never_subscribed
SFX Collection,B9F0A2F4409E4FE06A5ADFD013EDA04078F1627B55FADF29BA0F04D352AA1F3D,,
SFX Collection,B9F200430F6FEEFB9EDDB72D3A5446CEA627E8D50F9BEA93DAF0D3DD0BABF344,,
SFX Collection,B9F25195569338897EC5AFB42C0CB0989C87766B7967620F10A4FF0D2A9E832D,,never_subscribed
SFX Collection,B9F36F0909BEAB620948F434B44A233DF159A818EC16FA6599B4211040C63109,,never_subscribed
SFX Collection,B9F9A74E672E025D9ECC89FC77C5EC838A0196FBBA6533ACB4FA6B083E170837,1,never_subscribed
SFX Collection,B9F9BB56D57C6ED126C35E07B941B204042D7F1AE629FE40A3BD0C1718B440F3,,
SFX Collection,B9FC2304F14399D24971CE683F9D9514B6AA2689ADD6AE86A964506860488852,,never_subscribed
SFX Collection,B9FEF3A6A2CAF990B03FC4EFF59844E293C7B062CB5CB5D750C23931026E57ED,,never_subscribed
SFX Collection,BA00BECFBCC6A6B04723627A7936E0AD98341D9B5B9142AC41A46459B7FA1A96,,never_subscribed
SFX Collection,BA036B741C8FB1BEB754161E45E758B6A83792DA21D28DEF45F689BADCF6BB30,,never_subscribed
SFX Collection,BA0561B57AEB2C10DA3D03C9149A6C3D030FC21CD261C023B2F400ECBD10989C,1,
SFX Collection,BA0701765D91C83C37C9C48DDB055F39ACE5864FCA75AA1C7349C81B21B8F02D,,active_subscriber
SFX Collection,BA078CB461DD682D77FD7D2DB589A43541242E632DD308DE7B8695062FB79FDB,,
SFX Collection,BA082D529F0550052B6FBA913592741111847347F990734CA051DD10ECCDE4A0,1,never_subscribed
SFX Collection,BA0881B02938EC3372412A2C5A88B7972A877F7D2C37656CDCF89ADCD0B22458,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,BA0A1A4ABE44B7EDA1C948008C8B5A197A5871D066F02ECA17A0D3BB0D888A7F,,
SFX Collection,BA0BED4FE115E7654D4A1758CDD68AA83994135537730B3FFB3885C4CD342616,,
SFX Collection,BA0DB588AB244A8F83F24D28F686C133FD49E2D699FE54A6BFDD9257B508C7B7,,never_subscribed
SFX Collection,BA0EC43A3D2819C9EFE35DAA073E5735C947C0C301B0920A8F149F48CFE69D1B,,
SFX Collection,BA0F25FB580701F428B6C852AB01AE6922ADF2EDDFA7EF0C58530701AACCBDBB,,
SFX Collection,BA0F4F89EE18900A3704369DBC155FE33D8F0EE526391D9DB640990A63C9A9EC,1,
SFX Collection,BA100077B475C9A6088CD9DDF411BC7324FFD6EF7CD69FDF608A5CE0EB9CD7DE,1,
SFX Collection,BA17A951B6869C0BC75A7FAC6C73D40D9D2B7B9617E7FB44A99FBA6ECE4543D9,,never_subscribed
SFX Collection,BA183FB190025A7FDB1241B6F2866DAAEC2FCE9B5C051FE383F5C65C32F1B88F,1,
SFX Collection,BA1971260059C81A0B5B9FF24B87F5625B75D416FB472DFD5AA399792D7CAA03,,never_subscribed
SFX Collection,BA19F23AF9F1EB54B150EF2F53CFB141F5AC1B3232E483FED10EFC63A3F76EE6,,
SFX Collection,BA1CBC0D1871BBE3476FAB9999D1E1461FE3D514FA333558BDECB70BC4217231,,
SFX Collection,BA1CFE0930C7988242DFFACFBFA28B82E5A83C2F091FB8F4D79CAD51BC54DE76,,
SFX Collection,BA1E57BBEB0B3895B66E4ED8C9E7DB12571B2D58442427909E18BC70FE64AE3E,,never_subscribed
SFX Collection,BA1E9D24FAAD4DEF40727BA85B91C33DDE8392F8BB9E0DDEB40C7CD45C9821A6,,
SFX Collection,BA203771EACB5945BFFC07123CB1499C27DC1EEE7A2FB121C98E0243C19B32B6,,never_subscribed
SFX Collection,BA210112A2BC920FE8700A74FDBC11A20B9210EBD2AC5CD5CF9F0E665E7497A4,1,
SFX Collection,BA22CF4F5BB03AAC85AA1DABEF69CBE8F10B6C78EDED5B5B5C8934DC6289F3B4,,never_subscribed
SFX Collection,BA2436078B44217E3EFD20E6EEF44D4161545E901CF11642047339F417BB836B,,never_subscribed
SFX Collection,BA24D41B726D61C21CA95C1C4696AAC891CE549A3CD58947A8870C2160F968F0,,never_subscribed
SFX Collection,BA2889CB66FCA176EE622095E320EE55D8E70643A9C3A1994ECB0E1CF9A27DF9,1,
SFX Collection,BA28DBED709372ADA6220E8BABC6B576D7B182FDA06D11ECFA23EE15259CE228,,never_subscribed
SFX Collection,BA2938839B3313DBC6548EE5CE896F524387D7ECF0A48DD000560DE0123DE2CD,,
SFX Collection,BA297E57D79BB38A213A3A2076FC98B9295A0233F44F0893D97813E3CEF34AB1,,never_subscribed
SFX Collection,BA2AE391744C90C501A73411BB8162A58CC1C423BA4823A6CA23C60753BC3498,1,never_subscribed
SFX Collection,BA2DD0173745DE56FAD4F08B24FDA15FDCF2BEE6548D75E67D46628900B3B47F,,never_subscribed
SFX Collection,BA2E683C3C79412FF9475B816CA90964F7ABD18D354813FBEC153910062FE805,1,never_subscribed
SFX Collection,BA2EC47B4F18FD6BBDDC199E1A56A2F5A3103CC1456A3D6928C6516252074E76,1,never_subscribed
SFX Collection,BA2F6766EFCECE74B6DE2113AD6BECC6D562F3C38B4EEA518B13694B68665A9A,,
SFX Collection,BA328ED44D450B471886B01F467D05220C0171D0CBB9964D0EFE0F15D91F7F7D,1,never_subscribed
SFX Collection,BA39594FA50A67BDC11F3F2C359FFF8DF328024708C4331805C2AFC1569BF24E,,
SFX Collection,BA3989BFBCAF6D004B112930D7E6CA8A9F8678DC9C0CF7A07169A6F463CF501E,1,never_subscribed
SFX Collection,BA3B1C31D1BDC6A710DB6AEF620EC6E33D703786C4FAE5662BC612400B5765A6,1,never_subscribed
SFX Collection,BA3E37A00B94FE936CBF22B6287D068BB9E6BDCE096208F83D289E28D3F895CF,,
SFX Collection,BA3F9F30429BDA22BBF8C40BBC03D82D0F8F340097439341D4F6F707BDCC794C,,
SFX Collection,BA408ED1B76444880E15E39EC3D4B5EEEF73922F932FED75B63A433FD9DA8495,,
SFX Collection,BA415B5562B1244C2CF255E763D87B797CA336BEE3CAA6D61F5510C493F6E408,1,never_subscribed
SFX Collection,BA463273B3A06258B7D4D749B97243C89D56A6A9D26055606407C2F45E8FA11D,1,active_subscriber
SFX Collection,BA46CD52C99E3EAFF24465856CA6C1E8189C5BA679E34AAA5A7EBB0C415620F9,,
SFX Collection,BA46D6F1873B911696538807285F342778856D430CF0F42BF8E0E6E4E12C63FB,1,
SFX Collection,BA46D991BECDF3B6043ED82E1B177785FDE02CA0DE4EF582A01C13DEDBC1CF7B,,never_subscribed
SFX Collection,BA49C0F4F17E865F021C77CB10D2BD46EC0565B53BF7AC8E53C4BBFC2B006842,,never_subscribed
SFX Collection,BA4A64280E10226DE028617AC6AB815C5F7F386B782B3E9B1A477919759B09FB,,
SFX Collection,BA4C7E8F93F029887A42D0D370D7DA52BFDBFB0823847C55BEAB9BAD8AF2B8D4,1,
SFX Collection,BA4E37DC662A9F868AB68497463F7482D9E776A5700AAE8E4FBDE52532BB2AB7,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,BA4F292DDEC72E5E4AC8B1B5289CB9A97CC70F67DC0CF63A7DB1D174666EF369,,never_subscribed
SFX Collection,BA527A8A9AD174E925E53BBA06C0D9F2539AF073687057AE9156AE58E63F9243,,
SFX Collection,BA534035C99167C38B71C83FB1777203C959AED1FBE37140CD9791C2A1399B9A,,
SFX Collection,BA537DC34D12CC3E69CE8C8D96E862ACF5B89F86D0E4F42386A658B0B1EA2F15,,
SFX Collection,BA55152068573E05E27F05EA3ED726AF0E21296AB3EFB0B179D1384D453B6E19,1,
SFX Collection,BA5743960B892884E71A454374012ED0E4DF1299620E542FB8F6320E3A1FCDE3,1,never_subscribed
SFX Collection,BA5856E2D7129B34DB17C9AE05DA330857BF5DA3B6E81178D4C7E0A5FBD78729,,never_subscribed
SFX Collection,BA5B137180BDEF74717253F18C90B01FB9E5AD245831D33E61229A7680E69B3B,,never_subscribed
SFX Collection,BA5B78498876D172D0DF594C019FBC05D5F9E0A95E9741089506C3FFA07127C1,,
SFX Collection,BA5C56959533C08F7F6A66E96BF240DF7793AEC8E20BF7261075FB95496D2800,,never_subscribed
SFX Collection,BA5D8CEFC1140FF6AE37BB83A0A4AD4817B3F0DC8D40EA0282079436CE1656EC,1,never_subscribed
SFX Collection,BA5F10BA13BE9785EA8896940070862F0E534E738931E4AA28E59DCBF6ACC8BA,,never_subscribed
SFX Collection,BA60E250DC2F92445BE2BEDFCBC116BACBE876BACE7348098821F17D6C71CD08,,
SFX Collection,BA62FFEE1B21319F90916905936BFC4AD09085AD0C0D7BF731C318AC0DCAB830,,
SFX Collection,BA641349776F40FD837E8E7B544DE03E607CAD708E851822C1C6F7F0C509FD07,1,
SFX Collection,BA64C14CD6EE10446998B2B08E8F2C8847548F73B1D89A90FC77E803C7E4C963,,never_subscribed
SFX Collection,BA6805C97E46B6C1AE0F2488131B0297046A833C5A138D837C91B288F5F5A33B,1,never_subscribed
SFX Collection,BA6B5507E8B5D38790F93FD5715D6EB049CD404DBD33BAFCB0FE53573C41C610,1,
SFX Collection,BA6BB3522CCCEB4F61F59FAB935D1D0B399C94150476F0E44A3042B10D6ED6E1,1,never_subscribed
SFX Collection,BA6BB4C261509A3F205CEC41BF22608E8113448418F8ADA5B0B726C8D96ADD3C,,never_subscribed
SFX Collection,BA6C910FC36FB315C65009125EE4FF6A78BE51352D5DCC1216FA7761ADC8403C,,never_subscribed
SFX Collection,BA7055B8B8B50DBEC0C283216710CE72F29C43EE58A88A420CC6A58C70801AFD,,
SFX Collection,BA71E66EA0476832DB20584AD1C757E983A407F39C9D2C9118AD3182868FFC80,,never_subscribed
SFX Collection,BA7539BBC52BEC3C6B59DC6C0619314721A2D59B7E0D852C4BF74F13BC93065C,1,
SFX Collection,BA75B04810F9568F5D20D661E08F65BDC19E82EFD04CCDEAAF9C387FBF5E10F3,1,
SFX Collection,BA76197D74ED1D4D42BAA5B4A380B23D0ABB3A9BD955607FA9753620792EEC7E,1,never_subscribed
SFX Collection,BA775FEB651F32BE96AE70328F9861FF4BC01C8DBDB8CF171C53AF3A0E8D66D0,1,never_subscribed
SFX Collection,BA77B7A13C2842CDAA76795A833A41518E8A370F5A534D1B79B33D609A941693,,
SFX Collection,BA7826F112A8B6A99DF576CA5ADC0916BCC236F0879C97F4506A554B1B551905,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,BA7BDCBA7CB99309824C6E58F08E6F8FE70B0E64CAA3E9F9588D79B866231D45,,never_subscribed
SFX Collection,BA7CDE18437B7635ABEC3D775BEF7F2615EC8BEF98CB0A10634731809DDADDFD,,
SFX Collection,BA7D64D49DDBC38D43734188ACD0F85CFB598BB26B99D2286E54322BF6FC4E3F,,
SFX Collection,BA843AE471544EC42B695E277E8A1FCF7114691B4CDE835623769C56F2A0DC9F,,
SFX Collection,BA84B9808DB741155B697102B03C807443A63450C36B0CA78B187967B89C9028,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,BA85F476BE3F3641E6D193864C8F860847546A53BFAF4A1EC5DE76EC4A197145,,
SFX Collection,BA866875895A739C661ABA3A5B3E44DD6D50FABA2EEC7344C5956D73124958AF,,
SFX Collection,BA8673EBFC3F15A80DE41639C8B0D7D5BFD251FC2EB51BBF857038992A07DB20,1,
SFX Collection,BA89361992B1D8D585EB0BA2570655EA29F75951BE282B9EE3743EB9BD37B9CD,1,never_subscribed
SFX Collection,BA89ECA0708B5FE7E1AD8DA1093085ABF480BF726EC404276E52F76DE31F6E9D,,
SFX Collection,BA8E2A8622B22611741FE0A777D8F467937A7C279F7DA2FA305784D977F180DD,1,never_subscribed
SFX Collection,BA90C46D042272A3E2EB0CC764B2658EA574FB1689A449FC687501BB8E0C12F8,,never_subscribed
SFX Collection,BA92060519B89D3C7B109884DFC42F7D595CD427B795D6EB1364D4002CBB133B,,never_subscribed
SFX Collection,BA9446413685F6DBE5E64162E6D3695C8183F683D9DC417F25E918865C3760E2,,
SFX Collection,BA94638763E81F4883EEFD249289132DFF12EEF6A8523793D10A16EC330989A4,1,never_subscribed
SFX Collection,BA964236B1D80CD5146C0B9C19AB8458750EE5511BD3E103571376153CEBEF86,,never_subscribed
SFX Collection,BA970C5332FB8330B1071F2D4501763056A97B49E831909C8DE0022F3ABC1354,1,never_subscribed
SFX Collection,BA9AC32404D1495DA4D0AA46FDC915E0FA4F457C50346C69F9583E283837E1B6,,never_subscribed
SFX Collection,BA9B0CECE1C1837049D50299D71162238EBD6D0BB32B5380E8957C360C4BED6E,1,never_subscribed
SFX Collection,BA9C520BB817FB22CFAAD05D02F9323E34F070F0E17509EB106ECCABDBFCD050,1,never_subscribed
SFX Collection,BAA0FC84B246D3626ED7986CE7D996C7E45707CFDE40F8A14F1032C27734C66D,1,never_subscribed
SFX Collection,BAA14C45168BEFC85E9DA533BA6A445AB161237AED096A50FA1946D88A7EA114,,never_subscribed
SFX Collection,BAA1ECA415576297C182B257A4B566D8B70D9CC55B2DFCF691E85BD6A5741B4D,,
SFX Collection,BAA290B12C457998C2201E3218BCCEE7EAF11FB8E864ADF408DA02806515A38B,,
SFX Collection,BAA3A8CF3F9D1240F5539150038A71888B0AD8670378607E45A5D32F55161D33,,never_subscribed
SFX Collection,BAA62B2E26FE38A705B1E36646AF23A296AC12A1E7433BD0FD878D71E5043222,,
SFX Collection,BAA9540826AF29E537EF99F1B01F125CA7190E52C2A3BFA26A5D3023BAE45CA5,,
SFX Collection,BAABD8DCA5E2703A96B9E5E57AB98E72E764C4D6B9CFEC8EB9CCE244EAC865DF,,never_subscribed
SFX Collection,BAB111080B322382AB094E5F71DFB97059B42A1625182530381D90F161B3F1E2,,never_subscribed
SFX Collection,BAB1221D537A6BA4A2372422243D647FD5AEE35706C7704D128C31D185A3C9C5,1,never_subscribed
SFX Collection,BAB125AB1674A27BBF25915DEC70B46ADD3F9EA87CAE05F4B6795247C66479E5,,
SFX Collection,BAB3D2B96E1C3328CFCBF7AADF2E74ECE727CF80DCF82200CE42C5D627E96984,,never_subscribed
SFX Collection,BAB8495492DEE5A3D4519F051BD74B8B8E058BF1A0DAD445BE5344543AEA105E,,never_subscribed
SFX Collection,BAB9529E4B104206DD57AFE476ECF44602EFFAC06F05DC995CBDE8BC91B0DCB7,1,downloaded_free_single_issue_while_active_sub|expired_subscriber|purchased_single_issue_while_active_sub
SFX Collection,BAB9AC0810CD70E2491D32A10688515C3E150B0074B9560676B9D9193540FF28,,never_subscribed
SFX Collection,BABAB1605B80320E5036ED38E5DBEA9249882148F489FD47F7E0158683F8A829,,
SFX Collection,BABC4C1E3B520CDDDD4C472D52D9C8FAE7103BC8DCA004688D000C13BA9C4757,,
SFX Collection,BABC7FDD44025B8D3A1C9E308529C72BE9254AEDFBCDD77A4DEA9F00F961C90C,1,
SFX Collection,BABD8B070D415A40BC3B22B0493ADB80D602B177986689122C114600C01B8232,,never_subscribed
SFX Collection,BABE34562D6412D7B95AE97C3B14EBE178711086AB1ECBAC7CF726EDAEC59423,1,
SFX Collection,BAC05D18BC2EFCD0A856790FBD3966DBC7454AAB7E4A906ABCA41C90A217B9BF,1,never_subscribed
SFX Collection,BAC33A4B5D8476B2E2413A1D1D92C9866D95885040C7ECABE6EE287DB3F8DBEA,,never_subscribed
SFX Collection,BAC34A43C236446DA156717F465B22562D2D0AB7B8C0BC1093B11D0C7D6649C8,,
SFX Collection,BAC3F27B12FE58A8C6E3D7DF7935EBDF988784CFC050ED90B793BA7FAF073B5E,1,never_subscribed
SFX Collection,BAC45564992C6FD3F05DD3A97E26EEDA7A36EFDECAAEF4AE86B3F73C6941E02C,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,BAC7402D893013BB248AD576C483C93C3ACC00A77B9DC70E02441332708A30ED,1,
SFX Collection,BACB00735DF206C943FE46FFAE84FF32CA38E17D388E465AC9900FC6842C01C9,,never_subscribed
SFX Collection,BACC7DCB7A3F3087EE2DA5419447E882B0F77770FB5E9596224E827BCB9F99DA,1,
SFX Collection,BACCBCC09BE8762381CB99BA26BD1D345A9783E6F7C2D9907531044BB16D1E51,1,
SFX Collection,BACDAEC1C3C210296C3846D5B60EE915D064458180DD2131E2D2E47B67A373CF,,never_subscribed
SFX Collection,BACF0FC801DDB0862A4020ACF3E680433F500ACFBCEF1E4F4237FC01F4482FA7,,
SFX Collection,BACF8915410B9F72851B93CD3CC9834BFECCECA632EECA0212827F83E8DB0439,1,
SFX Collection,BAD0EA94C1C56A729EC4A0501C5FF62337627D9F2D676243BC0E6DDC7E487447,,never_subscribed
SFX Collection,BAD15B3F8237F438725D13A3C2AFB09D887CC9B451789FD23C5F21EA5B9FEB06,,
SFX Collection,BAD653C2E2DF39F69E32C2E8E6F1A4B74EF572E53F8C980CA55E262527542A95,,never_subscribed
SFX Collection,BAD66B7AE9B70254418A0CAB9A2BB5514812EB933BD462190669CD1DC0D615DF,,
SFX Collection,BAD6F3B04F9BB05648FC910DFC4FB48AFFC22DD36D356A3990B544113EF12A27,1,never_subscribed
SFX Collection,BAD7EDD8F9D8C0743C7E081EA5AFE0588A1EFA1E80483895DAD5A95316C34511,,never_subscribed
SFX Collection,BAD8773D3C24821ACAE92BB28EFD1E8D39F01540D1512B49201DA4E65FC9D6DD,,
SFX Collection,BAD9C1858D84F7F84633B4DE538CBF51FD51B436025AA3668E74361ED7C0D319,1,never_subscribed
SFX Collection,BADA0817ABDFCDBB5F0ABEB57D49A61E17EE842A105FBE3F4E6F8249C5037AED,1,
SFX Collection,BADD8BF8817765C618858EE3EC5159658D56E6160BCFAE56D79863FA6FA212D7,,
SFX Collection,BAE053183C61562EAAA6C6FE1FA9F4A8E3362EA9963F857B00B099DAA8180A8B,1,never_subscribed
SFX Collection,BAE0C3225DBE06FD3407A99C3BE7AF136F09C25447F375569D59588B23E57757,1,
SFX Collection,BAE62F0B7BBC3627ED6823857AF05A2AC1E063264FF0407C89433D0B098A7949,1,never_subscribed
SFX Collection,BAE9561F584FB580D0516BA1A1B8B8FC228A77DA741598D62EAC248C33B04836,1,never_subscribed
SFX Collection,BAEB40C8D29C86A22688429A7DABCF389FBC6785F82BEAE765AE6E3231976C6D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,BAECCBA8150B45B6616DC6BF2F7B2257B916B0394C0D10EDF1CAF086DC128A9C,,never_subscribed
SFX Collection,BAEE2936E7D7851ED6020C3E8EE591212AABB53E03F6750A7AD7A0026861198B,,never_subscribed
SFX Collection,BAF28CF1C4739EBC199681BC2692A6D363EAAB65F4F461989D1448BF14E2046D,,
SFX Collection,BAF2D1D8CCFDB007A2CFA4A8E46203709C763F629D82127FBDC42271190B3520,,
SFX Collection,BAF4556A6E6DD44DE1EFE31D98B2F1532785A190D2C2A560C4013D7456D09224,,never_subscribed
