app,deviceToken,deviceTokenStatus,tags
SFX Collection,FC25139626267DCE24EE2B7ADA7A5715F83F7CBE48269281995DAA6A30E7C7D9,,never_subscribed
SFX Collection,FC280EBFD6161D69FB19DF650274229AFB44455B632E316B86628B20084C19EE,,
SFX Collection,FC2B468F05F9B1AB3490463D6609039A5E8EA0BC3A22F22C9DA3B67D8D8B2CD6,,
SFX Collection,FC2BFDD121823A75CD6ECE42D2DED0C97EA982B36EDE5AFAFAC9AEADB9B71F4C,1,never_subscribed
SFX Collection,FC2C1888DF152B9764D7C4E271BEEE57F48954BCB55F24F0C07B1307AF288767,,
SFX Collection,FC2FFAB0BB6F7637DD8B0E59067B4D7B2891BEB709A6219F50C91DC09B34A819,,
SFX Collection,FC3011FDAAED14BD61D93072E5AB91958269A2341742514F9B571D66B5D5CEC1,,never_subscribed
SFX Collection,FC33DA68CDC06440ADD2C3A0D00D5D5CF614897957650CB00CAD044BDA5ED58A,,never_subscribed
SFX Collection,FC379B0F2401D134E593487A84F38A3A418C0BAF6111600497530EAE7110BB4A,,never_subscribed
SFX Collection,FC383DB9C02C2CA4F48FBF43E2F8B739B4D0297E56370B14D7AE726F7A378DA1,1,
SFX Collection,FC3D1F633CED4D0D4D1EE0BA3428AAF922E8A4A60187AFB14477C12C2A1B8F7E,,never_subscribed
SFX Collection,FC3FE4CA0A694D72410299611A197E2BF4E749F29FF1765E0A2F7BADE033A17D,,
SFX Collection,FC4281B9B3F23C14F08A50B0DA8C143AD0CC287405ED0E73A81B02AA03464C42,,
SFX Collection,FC43DCD8A6F079665D7E56714929C871C86DE6919E2EFFBBF99CDB25175FC3C6,,never_subscribed
SFX Collection,FC446DF58463FB609B2E04208E86EE8C6C3168E9BD4241AE7D901DD62C3D4BDA,,
SFX Collection,FC45570E97B2C8E4E0CD0A0EE28FFF07E03EE84271C3156EEA778570991ECA84,,never_subscribed
SFX Collection,FC47F46C68AF72FA91BD4A0E1471EA849D487C46260999AF6AC82E7894929490,,never_subscribed
SFX Collection,FC492A905900F1E79C2312F66FA1A165AD4FFADA16EDA42DE7704A392612FB77,,never_subscribed
SFX Collection,FC492E9BA3CA9832BE28098F41B34AF5D72C32B94797C538D0718EA13F2891D5,1,never_subscribed
SFX Collection,FC4AA68BB022E019B2C42F70D21A01626745119AC18695C739CE92812A7913AE,1,
SFX Collection,FC4B85F170259F11407FA2AAF676AEC00F615DAC4518312E1E3B06C731161072,,never_subscribed
SFX Collection,FC4E0FC0B1D0D9FB5BC3320BD90F4B590C928EB90F9A2DDE0F0E42FB4ED37721,,
SFX Collection,FC51CA1A5FD22CE0CC09E5A3EF4E81FFA0AC7E706E1BB0E4692DAB49E7D0638F,1,
SFX Collection,FC53D865FCE918978BB130F60520F5E35FAF60DCE0C63CB7C159F04685DC9404,,never_subscribed
SFX Collection,FC57654282019E3A4C82D466DCBB5DF94B0F52FCE90FC5A5E9BDC15935F4D231,,never_subscribed
SFX Collection,FC5BA6568616A9B7496436B334782A5988F76FD31A7FE13D9173F3123C813467,,never_subscribed
SFX Collection,FC5CE9DB54649B60F8A5410F1923606A4658C4F0E9B94C26CB268A4EA32DB1B8,,never_subscribed
SFX Collection,FC5E77BC45F50937919F8A72D1C0754CD4F5649FBE16F122110A3DDCF99DE364,1,
SFX Collection,FC5FC7754F40AA215A888ACA7D9577F5A9FC0D9F44B0F9E309D83B837E1CB729,1,never_subscribed
SFX Collection,FC6238A8E25229773D487D29563EBF2D9C0950A587902C7C520C0E41E9FE0B43,,never_subscribed
SFX Collection,FC62C191B8ED6394E2B078C39396CFFBA5CF981C12945185B8D510965890F1B4,1,never_subscribed
SFX Collection,FC62D56EEE0092622AF66084D8394EFC9A7539925329C452011256B238CCB2F8,,
SFX Collection,FC6361A8A6D5AC2229750B7157B749D5116539F32871A4BEB174289509159485,,never_subscribed
SFX Collection,FC64EC870292F89CD33E2087460B603ACAF23904B073CD01606911250AD52866,,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,FC657BCFDA738467ADF51625332D212890B5309FD9F84F42481510CFABB41C19,,never_subscribed
SFX Collection,FC69C26D8A80AB7E12A7359E036FF29DBE999B68DCA1035A4FCE300ECB05F8E2,,
SFX Collection,FC6DE3BDC338964E4D0D8AF7EA527E2670E8BFFBF42F952CE3B062D09BB6C922,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,FC6DE786D700E7B77DD990B3BFDF0C47002E779ACC6091D33205759F603DEC55,1,
SFX Collection,FC6E2E1CDE92B615FE4EF2A04B393EF28CCA0FDC8DFF955F92C22CA7EF8BAEE3,,never_subscribed
SFX Collection,FC6FE8170421742193F08CCC2950AF19730F1A330C4CFEFD40BC1BEE812DCAB9,1,never_subscribed
SFX Collection,FC73171BBA8DF5666AD86A9868850A56E4864B1A229A99E508D01B1FBE5AAA52,,never_subscribed
SFX Collection,FC74BD0B487795956D7016997286E52A3DEB89C3056097E10E3E6F42A0299C05,,never_subscribed
SFX Collection,FC74C01CC9801AEA31401D147F8D677108B6812EF839C05588533FE6A5DAAEF3,,
SFX Collection,FC759A2DB9ECF1257DF88B986C3D28767D786F0262FA163B2563250C771630C2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FC79A184A6E26EB8DBC65144BDE89311F4BBEEE99680564E4A15EA4CF513D44B,1,never_subscribed
SFX Collection,FC79BBDD2377B480CB531DDB0607B8F6A82E2EF2D5DF00D4043DFF37A18DB579,1,never_subscribed
SFX Collection,FC79CEF9E81FCB76C1E9419AB8C65D48767AD4F7180DF90B18AABCC90B1132ED,,
SFX Collection,FC7C473DAF12E9339E9DD64F0835C98E66DF0785951349FE4CFCFF3C3F06F8D6,1,
SFX Collection,FC7DFE1EB01F320BC3B2CB08C66548A5BAADDD4D66D130FEB53905C117741B23,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FC7FDDBB0F444CF9FD024719A73459546EE2E94BF3978DB7CBBAF1F512670AAB,,never_subscribed
SFX Collection,FC8237C293365225A5453798104B936B297A4D5452D136A0D6324111209BC1FC,,
SFX Collection,FC8289D1C3780B3C571DDAD8FE1DF155B4C4A8242FBC69A81D5D40D7E9546A03,,never_subscribed
SFX Collection,FC8AD285B397EF5030340DC07EB546B7F740954BD5752CAE4AAAEAB89F887273,1,
SFX Collection,FC8B85C98F025222E3F5169457CC2DC349CEA254ADB75CFBC03418DE64AF3E79,1,never_subscribed
SFX Collection,FC900442137958E1C7ED604975360EAE3E5CF29867C0D4A770A07A1B11C93A00,1,
SFX Collection,FC9025C2C220A53FB3EBA901E7871C7FAC5E0D0CF46381CE05617E3FB34B8CF6,,never_subscribed
SFX Collection,FC9027CDAF608FC3460DC3E9FD8E48515AFADAE7441C5CA21F37E1BA96ACFA59,1,active_subscriber
SFX Collection,FC90CA50DBFD71597AE67C9D4F7F7D691E8F7CD3562A1ED90487F5C5F2081AD2,,never_subscribed
SFX Collection,FC90E840052D21ED9EC6C3199D651A7B02E37EF4319FA8E20A5EB45C7C35CA66,,
SFX Collection,FC929CE5EE35B850E123FC9552F70024924556E6A735D2B36424C1A2608C6257,,never_subscribed
SFX Collection,FC947943DB4EEB126E774BAFBB6751398C3DA7BC07385D6065E423F64AAF275A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FC9B41CFF20398D810D28FBFFD279E0316F26BD60BFA5E0668D66FAC18535B27,,never_subscribed
SFX Collection,FC9B7B1B675BFC104A921646062FF099C03F37072E676B967AD017E3FFCF9D1F,,never_subscribed
SFX Collection,FC9BECC6B1B7856251B1192069B855A18F5DBEA75D6E3538F900A4F68098B717,,
SFX Collection,FC9D0CA6BF4FACD16BA5053AC035EFB9BDCD44D365C65220C8871C0F320CEBD4,,
SFX Collection,FC9D6D3B74CA6D27BADF6E0A176D452B32D484EAEA181243BDBF5CC90CB86A10,1,
SFX Collection,FC9D81D01678A55737C2E681EFA8C231709BA96F5320FA53433BEF0728209CE6,1,never_subscribed
SFX Collection,FCA0E8336A93709D7C56F6F5A7441105E4B2A52456FC62C152D2EDC573B44D35,1,never_subscribed
SFX Collection,FCA116DBDE9234FAD5E387BE52A7909F7CC71461B4F54BC50DBC4620FBB2B8AB,,never_subscribed
SFX Collection,FCA3D08ABF83EAAC7251B996FE0C40B24115578875117840066D52CB2681FB4E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FCA4675F2C6FA4C0E005B6CE5D4E9D99A70A5F8F2AE9C0C19FB3DD846E5CCD22,1,
SFX Collection,FCA7AEFB5F6750B89D22E6C8F9D98E94551F9BB40B39A292CEE2F4B424560829,,
SFX Collection,FCA7D5D1B2DE884DDA3B3C41EEE1EC4632F91974C9C396AB833775D2476EEFAC,,
SFX Collection,FCA80F5D737B6EB60ED65DF0692B267FA643939A15B1A980DC2502C1DEFD1396,,never_subscribed
SFX Collection,FCA8A8DE810BAE6535B856D2506F9BA4F271293929D1B80F6B579295594BBB37,1,never_subscribed
SFX Collection,FCA8AEBD7266E9B942C9C60D59DC0E415F258100A0E0C4D3C4900A22553A589D,,never_subscribed
SFX Collection,FCAC416B24E7387258AE70F5C0001C4FEDC38D7EF0ACA8310ADB2E9FB99EDA16,,never_subscribed
SFX Collection,FCAD7615FA01E3E471FCD801A07A8C4559BBC3EE69DA9EBAE5E8DA328576C2E4,1,
SFX Collection,FCB32BB12B041FB49E44E3B6BC00D62CCFFF5F4FE1CD1C6B3BC71B3C51EC9CC2,1,never_subscribed
SFX Collection,FCB3D0FF417803F75DD72D0D412BF3436C946E6394ACB1F366108661179A7A95,,
SFX Collection,FCB441EC47CDE7FB9E2FA23016DD3AAA757F3C1E903CAF6D7641EDA51F326B03,1,
SFX Collection,FCBB14B942775AE298710FC3C7DCFD5500D71952998BCADC8034484C94CBF925,1,
SFX Collection,FCBB1BBC9418A6E0DB221B398FE258A2C139DA60E271625AAFCD8644D15251AF,,
SFX Collection,FCBC4A23427DC94B96B227CCD4FF4B988351475F8F661470A0A51A39CC7F698F,,
SFX Collection,FCBFB128CD06928DD51DCCE2F3B973AF204650A40A9494E78325E31726A1EABB,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FCC1E3D891D09A68528B1E52CB18DB13670CB9E4C3205FC949D4404E0F577F06,,
SFX Collection,FCC208FD28F8E152D44ADE6DD7C8C2E1DEC34557DDD858C2E89C8C03A4AF25B7,1,never_subscribed
SFX Collection,FCC23CE7F02346A3465CA685A4EFD9F6BF1F889B2450B75FF6CB59380EB1A400,,
SFX Collection,FCC2ECE051D70EC3B7167C152ED28815700411885CD1C7D45060624CC3B7895D,1,never_subscribed
SFX Collection,FCCC13E6856F9E2289E1874ECB901535C9485D6A81BA565C253CACDD7296F91B,,
SFX Collection,FCCDC92027A97107368EA047191E6D3E9504772C84AE0E734C1FDC435268CFE7,1,
SFX Collection,FCD50C0600FE6B113A77F61583F7D2E0F36B199C70D1ACD710EBB62A0BF6E053,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FCD882BA6CC2D124D1C352E50A58F34E9C896CFA6BC6AF87091C30190AE2A78D,,
SFX Collection,FCDFEA582254E530EAF82C6445067C6A082BDA7C42E2434824C66A2A56BD824E,,
SFX Collection,FCE2181F4D5F793994BE53318642A63953AD017CDE0F1B70868589DD36EAC5A3,1,
SFX Collection,FCE356E8A5F24A615CD586BFD021E8D36A4419D7E973F7E27671380EB18AD6AF,1,
SFX Collection,FCE54581B4C43ABC30BF8B491B2A8814B54D3676C3C8F28C5D4E7BFFFDEB3D30,,never_subscribed
SFX Collection,FCE586451E38C1AD08D3141769D782537EFF4D8C4EF5E6CAC091BF921C318D76,,
SFX Collection,FCE5AEC77D81DDF6BC7B7967DA83A17D3CD0CABAE9D9D731E6FAC24E955D3F31,,
SFX Collection,FCE6B2F6AB4132C670E59715D71997EE3D6824B475496C12150F5FC0F1B43AEA,,
SFX Collection,FCE7EF1BC2584AD313C83D051158CDDCC1031A858DBAB279BAA80FA9A7E0751C,,
SFX Collection,FCEB67FA780CD2D2DD802A7E02A68F838140108D628E790B0DF24707A215396E,1,never_subscribed
SFX Collection,FCEC41D70D6ECF099C86DF6E77AD28FAC25B456E1A685CEA364FA58DDCC33E03,1,never_subscribed
SFX Collection,FCEEF922962E235512F97BEA8B7C626A531C2F2673E8CD9F8105289B93F4942B,1,
SFX Collection,FCF1D6F9A11849B665E555FF540AC34F1FA9F91133B415A49DE0D5B036C7CF39,1,never_subscribed
SFX Collection,FCF363F92F6A0C6AE23729643E2A61D6D0A2CD8F71EDBD00A691BAC008814AFB,,never_subscribed
SFX Collection,FCF5F3EF4F4FB7C08A38D35C3476F8B1E08478505FD80F2D695210F77360A94C,,
SFX Collection,FCF6796576A945592C10EEC494193A0E909B34A43D0AB76209D961EEA93F8934,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FCF6A8F50DED095274E891FAD78ED874C896AF58A028ED916116759884F91776,1,purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_active_sub
SFX Collection,FCF79F3FFB9816F76EB17DE761B2233AD446193AA489A853F75E2504A932A989,,never_subscribed
SFX Collection,FCF89FB5E45D5CD9B0A27D52055BCA19E9022B303722A6A679D050302DD733C3,,never_subscribed
SFX Collection,FCFAD729AC89A3878729597E8BC4394B438A6268C1EBA5BA28BF86C9473A719A,,never_subscribed
SFX Collection,FCFBBE12F5759D098A6CB1C5A009E6F704E472EF4FD2705A2F5574D5F8826864,,
SFX Collection,FCFC4C1E9FA6250D82A0BC052B8B6063E0FFC403830B2BACCC6391CE6D635125,,never_subscribed
SFX Collection,FCFD31CF52BBFB5E405F6783779AC95D85516413BC92E198E79C46A40BA41093,,
SFX Collection,FCFD4F77B59920B1B1F01676C1EA326FAB63347564B65A646C306E65A7F48E96,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,FCFDB7CB48476E30F534B0B46E44224884BE2B785D68F21630E8F462F2801B1D,,
SFX Collection,FCFFDB1A881A05D7858F9422F74C51BE9A70EE848C77B43815A259DFB30AD163,,
SFX Collection,FD00B91DE36E8089C7AD8278199D43A88BE4DFB8046174F5FAF8A38ECF453D9C,,
SFX Collection,FD0480B44DDA58B61867B166616EA87F480B6951DF5214B9B4139B89110BAEB9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FD052043CAB0DAF37AAEC43AAE7897C452F613889E2C9353A9F8117EF612ABAC,,never_subscribed
SFX Collection,FD06BB889AD96DF5A1AFEB18BA7D38CAE541F7E707A001EE4452D5F71AE2A489,,
SFX Collection,FD078D86150CC1E6196301063D620A9284B402CBA374ECC48EC0AAB39A75FE3C,,never_subscribed
SFX Collection,FD084E79F40134D55E5E917F7BE4D4F83E84BBE4A491B87E06AAB1C9D9D10A9A,,
SFX Collection,FD085D823508BC86F35D4C19FB7A2D1EDC86BA890A8E08443C2CB4535220474C,,
SFX Collection,FD0BD995D6BE163BC7CB8A9DA2A0B4D4F40A4AB359262C98593458B609D85D36,1,never_subscribed
SFX Collection,FD0C24F25A815A8E84FB744CB7B685A9C7E7088B67E5D80A2C586F694F39586F,,never_subscribed
SFX Collection,FD0E271042B9FD7D56D8DE528A60A9D818580A7C8E645FE9972AE7E811978ED0,,
SFX Collection,FD0EEC2E1CC4CAE22705196CD88CFCD5B0DB7CEF283E618B13B5250AC3FD9CA8,,
SFX Collection,FD0F2D3369407C5F08AC3323B0465983FCD33E69BC2D37385339BB7D8A323F6D,,
SFX Collection,FD10215886194FF6A194736FABA800EC44365C3149A0F909E562ADA974496EBE,1,
SFX Collection,FD1317ED7630001DFD5CDD5405101F9360DE313964A2D19C25BB1FD646540D46,,never_subscribed
SFX Collection,FD14C89985ABC9F53E4D503A592F73DDE5A32765D6967AECB138D8B9F099BBBD,1,
SFX Collection,FD19A132CAF63EB7F0A97EBE3B26BFEE7951D60835A08B7FA9295F1292827A0C,,
SFX Collection,FD1AD26CB5C5F1FFB1A653B11A9F7B6FD57290A42F62009D331401F8E4E03EC7,1,never_subscribed
SFX Collection,FD1CDD04FEA771BAFFFBD121037BDD0AC5258FA179CDC59DBB2196285D976C7B,,
SFX Collection,FD1E84D85EAD4EBA098A12DE410451AF14D58D5899AE813FA34C62A81C6F3F82,,never_subscribed
SFX Collection,FD1F6939B5E39C7E1103D74D6131D058FBD7B7D8B5BD51189A4E7A137EB94D08,,
SFX Collection,FD1F70AC513534DDF8F898357BD36741F706DB2BB01FF452E88ED3AE82E89ABA,,never_subscribed
SFX Collection,FD1FCDADFC5CAF5CBECE5595A2A4E91F405EBAE978ECD210DC888EB520ABEFF4,,
SFX Collection,FD1FE4BF795F28D7933E8510BF1EE3B3AA33D23F97FD77D5287717949DE0CFC4,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FD204CBA7520FD429EC8D7316C7F9A9EBC8ABA410FBD1C6EB95E2D8A55702332,1,never_subscribed
SFX Collection,FD2120BB9DDCEF9D143A20796039D59F8D805FD43107B05AA77F8C405B79F0C0,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FD2125DB80C092C9DF8580F06334C32AB3F53D1DFA33DA88367C58FDA2A1E4EC,1,never_subscribed
SFX Collection,FD212B7F2C5D1352C2BE94C328D02BB18AF60C8DEA37993E160AB719714D920C,1,never_subscribed
SFX Collection,FD22A8AE60CB58B2B1DC578EA0F71134520B92BCADBC8A2350856CE7DA610C7A,,
SFX Collection,FD23A24D51B6B984C2E790BA22DF41B8F3774C7A166EECB10127FF1D37F1418F,,
SFX Collection,FD23A6036744D7673E697301AB40574AA806838885E8C256F78C9E45DAA6BCBF,,never_subscribed
SFX Collection,FD2537919CEBFDE4B25FDB0EB6F0E1D15251A06046424BA33A1683D24F42B725,,never_subscribed
SFX Collection,FD26FA629BED50C7BA5BCC0C456487A50D70FB3438313100E0BD2E3FD53AEE64,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,FD2841E4E37D308C9820B23708C30B66893D9E3663CF33E3C5EDA146DEEFD430,,never_subscribed
SFX Collection,FD2A17866E81E073A60F939DD245C9D2E7C7D73B841A19C0F2D186C0766B9338,,never_subscribed
SFX Collection,FD2E81FDCC2F20E68FDF014631C3AFCD520082E146624777CE5A60EA6A92801E,,never_subscribed
SFX Collection,FD2FB0C57642F6662390EF3F5B18B0ACB4C65B3E2F1873F6B8774A48A63A0292,,never_subscribed
SFX Collection,FD3146ECDA07BE1FD9F55FDDFB62A9074186F31D5565034F60D204C09DEF23E5,,never_subscribed
SFX Collection,FD32569C46B008D004D9D2E21B265D7986726DFCCB0127FC50DC3D17471A65A1,1,
SFX Collection,FD36F2911ECB0B9ED207C0080D8B97CBF595E7B7B88743E43613591B9DD400FE,,never_subscribed
SFX Collection,FD3727B007BB674BDF967A52E56E70FFA708B9C9B2877AA8BC16D70234756B17,,
SFX Collection,FD39D25C97B71000D1A8B7F84ED67A20CAB04149D35D4149ABCDDB2C20E6928F,,never_subscribed
SFX Collection,FD3A1303B740B3BB3E54416417BED29D8C188AEFBCD0E09155CA0C8C8D74395D,,never_subscribed
SFX Collection,FD3B52FDF47EA3E0F687EAE2EBE9C39230093BDDA22E19D21196C5AA26D6DD5B,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,FD3C6188F540ACFF17682470B21447653EB5600FEA5541B5D6758A5D2626E202,,
SFX Collection,FD40F0DA17D72E23D8C979A3257CB5857EA519D8B58BF9CFCD9AD78339ABD0D2,1,never_subscribed
SFX Collection,FD43BDCEDBAD122C1AEE694C9DE73B60B7F105C6D7A0430261E5E7D949811120,,never_subscribed
SFX Collection,FD4582FFD5D7C71794548ECB0458D3527412572EF6D1D07AA7897C54ACC0CA49,,
SFX Collection,FD47AE19E9D94AA5E206038B84B2BED634E4FF33E518FA9CBE92D127CAFCBC91,,
SFX Collection,FD48872DFF35620253EFD1495347F4BF91DC373B42258E45F6A487B16CE8908D,,never_subscribed
SFX Collection,FD490A27ABD4DA31A5E6B4BBAA54FBAB12A2EFD4425EDBCCEC8126AE11F5A46A,,never_subscribed
SFX Collection,FD49AFBA3B44B00350DB3C5B242B49027AD010AC0C5F94388CDB513ED57E353A,,
SFX Collection,FD4B9E69260083DAE28F98122F6DC855D2A195C08613B15CCA6B1A875ED6D869,,
SFX Collection,FD4DFB3F42523B1BF5A2C6248D60236FC6A5E35DF036FDC771491827C2A0A1BB,,
SFX Collection,FD51F4D6294A739B5ADB81B7408F10BB9B2C257509C068CAD00DDED5BA56332F,,
SFX Collection,FD539153242B96B59A6BFD68153A3670491A3F50AEDB4034BCEE4ECCF1852A09,1,
SFX Collection,FD55B9AE8932450E8374E40BD8FFBAF58C534C5B3A0F2543EDA6639F6A3C2875,1,active_subscriber|downloaded_free_single_issue_while_active_sub
SFX Collection,FD5B9EB323308BFF8C9D4E8121967E4030BCDC12A3709ED7FE5E4D693B852480,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,FD5CEC6D9329963225EB9437BC1FEC4A36396713BECEF555D2D593B2481112E0,,
SFX Collection,FD5D9AF47895165224D1AB3031769C2A21340AD16241A6D4883F5630354CF72A,,
SFX Collection,FD5DF2F0141770A0E7A31153E9CAD62E5855C026FCAC04523AFAAACA74B725FF,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FD60C231C9CFF60925A3340406E1C03CAE39A9B62AAEEE8B39E0EF5964905712,,never_subscribed
SFX Collection,FD618D13DF85E03A2E591185AC93E9FDCC78FAF217B8AF668C94686F8CD5FEA7,1,
SFX Collection,FD621D57D0569B93308F3D7C58062A32069BE6514BA76C39C76CF214A4355F2D,,never_subscribed
SFX Collection,FD62FA2E9898A6E9391DA14358506B0777FB21B56E571AFE32A42CD80078E214,1,never_subscribed
SFX Collection,FD63BF6561D24F8B088920C212A958581C8E8A05CF4B3B5593F1C10B96516F63,,
SFX Collection,FD646D43EA4A82DEA80E2EFB438FF30ED3511EB39B88190FD1AC4EFF6F823256,1,
SFX Collection,FD649AB23D05D5A5C6058C0FF81FBFC6ED1A75AA8805CB9F47EF8F00B4669709,1,never_subscribed
SFX Collection,FD6580C38C367F198E6C115D1D9080FB7218EEB2E5AF43C0B6D142C959BF5362,1,never_subscribed
SFX Collection,FD667452E8276B5466E7E757CBA99DF0D4C9FF5253E6AB7AAF8F357448D78F05,,
SFX Collection,FD67FC42234C9EC991A335A17D09CA0EF776F79E1993483D6D483443820B08FE,,
SFX Collection,FD69109E1A6173F40D5F66B91E3C4B53B8A58929CED3D6847814032C0F42B4A7,,never_subscribed
SFX Collection,FD693E7C99538F997738BDD35D54D26EA94D5B3573C0DAFDA6C0401AC5BE3631,,never_subscribed
SFX Collection,FD69CEC66B8438C424BAB19DA90B4DD85B6D594D5BC32946BFD5E5C45C22CEF1,,
SFX Collection,FD6BB2BA9B6E861C6510AFDD7D46EFDBCA0A93CED6ABD23C58B8B21AEB0C382D,,
SFX Collection,FD6DA1661B35FD1888043CCDF38452804CBEC51C51C5417D515A77D3CCECDCDC,,never_subscribed
SFX Collection,FD6EC01A63AAA5059DF637376C6CBA018AB1809D29C0DDAE75FF2EA17E4B3585,,
SFX Collection,FD7184CD206D8FEF446C8D6CD7C8B911CE2EA4D5AF3281D80A95951E522B8114,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FD74FC3C889BD9941B374473533BDCC0ACA76B43A731FDEE0F036CB9C6F12CD7,,never_subscribed
SFX Collection,FD76A7BC3A2C85B573BC9BE4E20C1FC6AE21A6172717680DE8C7C6B4400D14B4,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,FD771C2AFBEA5F60E5FAC26FBA8A74B8E2AAE2DA81D8F26764CB079BBF2F239A,,
SFX Collection,FD79894D077E06BFDC3939686AE21A1353E5BC36CFC4995AC80DE7E0C9333D34,1,never_subscribed
SFX Collection,FD7A11EF85CFCA0105F1B8EF1AA97F2E90F077D55E3E676DAD46FD9B4B00CBA8,1,
SFX Collection,FD7FECE09D5DA306406D868443F04FCF22CD420652AD89699C17A32621021A8C,,
SFX Collection,FD8182B3E14CFEAD5A36CBC83E84A3ED8194910A7924BC84C8B15E1749A839B3,,never_subscribed
SFX Collection,FD834610D53E58C91856B728ED0456B8D603471E5A32FCDCF49763F59EC2A094,,never_subscribed
SFX Collection,FD84C65BB9BC9A936279B7577C33EB27C2366A1C386ADF44D7F0742A3B8F8243,,
SFX Collection,FD84FBE57CBC1C21438C6294A6276467B15A16393932083DE1268FCA316438B7,,
SFX Collection,FD87AC413D9CA3106D0E7CB74166B2DD292524274DCBBBBC6673A1A0807108C4,,
SFX Collection,FD8B6CCEDC524370C8D4A8C7EF64C3CC44FAC205125770B9D27734663AA9E92E,,never_subscribed
SFX Collection,FD8B7F71E4D84144B3D09543A36BA0DEDA946A5DF0589E2240DD7D1EA9BB3C3B,1,
SFX Collection,FD8E64D3B91A986F58B6905C4A77EC35AA72D1490FC7C604F15B39163FD7C49A,1,
SFX Collection,FD8F5FE23DDABEB176D3C68BF72291CAB48250F10980E288CB8793700FDA0205,,
SFX Collection,FD8FC0BDC67A4A4C793007EE1EBC5378D939602039C0D14A6B2D6F00843E088E,,never_subscribed
SFX Collection,FD901A9AFB3682D50A44334F8EE17554F4963E91336883CDB3A15A1303B5724E,,never_subscribed
SFX Collection,FD91D116956E00217162971B186762908F8692E2E7D2C3F831A3E23F8ED1903A,1,never_subscribed
SFX Collection,FD94A903BDAE37479967968D237A219C1EDBC74E6A53AFF3BDCAC29989A94634,1,never_subscribed
SFX Collection,FD951CCC1364318BF81537A08F5BD6FB3C297BC4D60FE1DBA28D6E177C4D6973,,
SFX Collection,FD955FE2B876320F28359A556DE3C8138E9C9B5FF794EA0DD470BA14376CF1A1,,
SFX Collection,FD9B8C26DAAF046CEBAB2A2A0D0675E882A3A50383728B7B285104E822B76FCB,,never_subscribed
SFX Collection,FD9D308F93491B3B3D2E6FBF20B2C990BB497CD9454AC0B7912E394C7F0C9BF5,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,FDA0FB0AC2C64594A1690C2FA519790D82C1C599186D40015D715D7DACB9DE90,,never_subscribed
SFX Collection,FDA281B95EA4E7C9D31D10B8C76314C3F68403E74C199BDDE36A487EC0BF5238,,never_subscribed
SFX Collection,FDA3EE442A69E492BB3D89277D8C1E2709C3B4B4D6CE8F33F2BD7860125E193C,1,
SFX Collection,FDA43CB251E1FB8FEACF1355AA29AE1F087E37238C0CA1DD20C4DF7036CEE144,,
SFX Collection,FDA5ADE3399ACBBF0EB847E623DA8BDF95911F619A76D63E94A86C4A5187F3B2,,never_subscribed
SFX Collection,FDA7A6B4D11271EC6B4444B730C2DE05BCA1B5B5CA2442BB9965690B922AA43E,,
SFX Collection,FDA90AD1807146BD5F608EE91B4DDEDF4C051D11C8A158C4C1F65AB68857FFD9,,
SFX Collection,FDA98F0FAF124CBD7C24C3D1D8A9CFFA0F450B850CD56EFF864F1ABD65E16A18,,
SFX Collection,FDA9C5F4821A9727A631FACA577262B7A929A60BD723CA52BD092CDF2675168F,1,never_subscribed
SFX Collection,FDAAB78EB7EA351728B1F61509870ED0F076A2A253F431278F86C4EB5F1CA142,,
SFX Collection,FDB00CDF4958B66305BE4571BDACC4B83B761CDD5BE9F436B2AC2BE04A24764F,,never_subscribed
SFX Collection,FDB2DF9AAE211D78BAA0B5C0750CF94A4DD191B9A4E563BF896FB02571B971CE,,
SFX Collection,FDB347FF14AD06AEA8464A1C225E83F49BA0643A9CC024D05916E1B8CB631651,,
SFX Collection,FDB6D65D0AD00902075511424CC7374E82D36A91381B57BC060F9809E3FCB1CD,,downloaded_free_single_issue_while_no_sub|never_subscribed
