app,deviceToken,deviceTokenStatus,tags
SFX Collection,1BC3E33B65EDB806AB0802C33043E3B3F4E925E296E07B6CD7CC23909CF1332E,1,never_subscribed
SFX Collection,1BC489A380462ABFDD0622EE3A7354BF43A847D94FCC54321B5A360A1B7A624C,,
SFX Collection,1BC4B8CB7BE2069ED142E14EC6A59B2CA4845E84D5884DFD3D3F8B1C42B1E1E8,,never_subscribed
SFX Collection,1BC8ABC119280B34B0ABA719665A93AFAE5468908712E223EBBCA03AFA5EDDF0,,
SFX Collection,1BC8B7702962E7EBA9D553B0D6BA85B36AA1A31B0A1378F023C679271D9699AF,,
SFX Collection,1BC8E881F8CF41A055112346DB54A03FD08A86448D1E52D0C724270B71E7C4AE,,never_subscribed
SFX Collection,1BC94AB9C49267B97DDB13828B1FBCF4E485C36792A5D16FA7E2ADC0519DFB40,1,never_subscribed
SFX Collection,1BCAA6D03104DDB7E5445DAB169A502F1AF3B09C436B795BD0FBACA3315C28A7,,
SFX Collection,1BCC55FEF12BF854837EFC9E13373E0FCF6478D5663E930EC1166DBF48C9F833,1,never_subscribed
SFX Collection,1BCEB690CCFDD4B1C6F7560A348ECF1BF56E281CD180240BE65731A5D25C542B,,never_subscribed
SFX Collection,1BD174B19C704E6B056F8FCC6F8CFF2E1DC7C75AAC2BA08FC3C49AD7D53FE984,1,
SFX Collection,1BDAFC027F79689096F1E940F59FE7B9E5D9465D8D72E374C7BD1C78AA9240E1,,
SFX Collection,1BDC98C9E99C372982B16A3EFA16EA8F53EF5E5253ED8E69C34E6008F8FB2592,,never_subscribed
SFX Collection,1BDE5505961E080B1734B738908CBC8E0634EE7487D363DB275426FFDC7A2A20,1,never_subscribed
SFX Collection,1BDE9533A8BB381DC75D6FD9D8D571052713A9B8C7DD4DCC9B38C33DF30EAE8F,,
SFX Collection,1BDED0281824C15D8DD265F15256FEB7AA6285FCBD5D8CAC271B13645E6CC72F,,
SFX Collection,1BE0D329BAF06E620C32C84FC48577C475F96C3CD8DB3C5A964F5E54BB8E16D7,,
SFX Collection,1BE183FA147C7E00353645DF15067E1D081E39002F403C2B3862724D34F5D722,,never_subscribed
SFX Collection,1BE2C9B7D0A03C1C28DFF6D79DE48FA26E29968FF51BB86EFF1C89137CBF95CB,,
SFX Collection,1BE3A197E0026AAAC7645534B2D7FBEA66B2E0ED1D59F0D4FF36710BEF895CE1,,never_subscribed
SFX Collection,1BF0D9B4CFEBFD98CC4ED9D4897C4381327EDE58D87C52B9DD56732B129F1CC8,,never_subscribed
SFX Collection,1BF0EE32F4577896C2C874205543BCDBF5E795DD327FAE096EE437FB7D343067,1,never_subscribed
SFX Collection,1BF4E136039D0D300E168508DE05C7E436ECA3D4692812CB1EB643231639F300,,
SFX Collection,1BF881DCD0D5C8262467F48898FAE9DF4C46A3468DC5EF6ADF40CD2B37E930E9,,never_subscribed
SFX Collection,1BF996BE8C0BEFD6CF4FB49451BD48B6BD64D65E75F02EEEAA3CCBDC5FFEE296,,never_subscribed
SFX Collection,1BFDAFE053CB296508311BC59F3666C7229091FDB97C2124A25EFB8A5A7851EC,,
SFX Collection,1BFFDB6DD74599E0ED022DA30706BA15078E21C733209ADAB3401C4178F1B919,1,
SFX Collection,1C0040AFADD2D6334680C3922FB97CBBCDE8E746B3C74EC5A7D979A0A8E75030,,never_subscribed
SFX Collection,1C04018A624591E5677D1FC92BD0422A348F4C416A01D288E6ED30DB2E7DD25B,1,
SFX Collection,1C0578B15DFD6F33A14392FDCE2D14933888F8492FDFF0591E283EB317544CED,1,
SFX Collection,1C0AB6EDFD76DBE6B487349A26361EF2B86C686070A0E914C819DE72F63B2211,,
SFX Collection,1C0B048F9B87BE7B7649C08DDA506E403E3F077262B346126B1E1840D79E738A,,
SFX Collection,1C10673B6F917E962F5D57B46BB5312005C3E2B0C4EA6EA696D1EBBA90E20ED2,,never_subscribed
SFX Collection,1C114E83CE3946B760E3E073A07CA68A075BE2A4EEEC8AA5B1FD8443064851AF,,never_subscribed
SFX Collection,1C13AC18B77BC0580EED1E4D9E15DD998C5224EEE00F3DD37A66BF1FE006EE56,1,
SFX Collection,1C13D88F23683840CA3CB48E74C67699E914055F4CE572BA6D47EA4ACCEFB998,1,never_subscribed
SFX Collection,1C15805D064DCB9CF44FCFFED71F806C0CFF25368500E261151026A30BAEB5CD,1,never_subscribed
SFX Collection,1C1600C585D66962C987B50420CDF16CAFB194D921CEC26E178D73713143D2C0,,never_subscribed
SFX Collection,1C16465371A68FB40617592EF532C0EDCDD2F63B88DC51B27C01C1EB9292E334,1,
SFX Collection,1C177DFD39B4E62B30883A7860795E60F976DBAABD923DC9EA149A4B28EAD593,,
SFX Collection,1C18B0BCBA08343989EAD50AB9D445E1CB778859131E1C2383CEF3A6FABC3882,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1C1A550131FB4F6201EE767EB52E5BD27D7867F70FAE97D55CF5E92B20A6E41A,,never_subscribed
SFX Collection,1C1AE79D9323F0B2829FB2D635719BD85AA99D54ED877F8B1E4DBEDBE251DED5,,never_subscribed
SFX Collection,1C1D103D2168592FA3C2A28717223557A823081EA6541174FBD6B5E99A282B71,1,
SFX Collection,1C214F8CCA68872D0E5CEBA9B1D90A7F6630B42D4EE0AB310E27B81F5F0A7583,1,never_subscribed
SFX Collection,1C23BB74C14FE38D660987A36667F1831DFED8BBACC793ABD59381B6FB7A4896,,
SFX Collection,1C24472DDBB142C4828EE99DB1B380E2327C6A5EBA33F9872394C3985D95AC95,1,
SFX Collection,1C29518307A0B390DC3333FA3CAE0FBBEC29743EF1AB86DFBBE91A75836A59F3,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1C2A445392673566122912C160438A9779671C99430B55455DEC9659366DAB32,1,never_subscribed
SFX Collection,1C2CB6B84838346FF84EB9AA7F3F4BB3A81ECF586072F0B60852702A3E33739A,,
SFX Collection,1C2D5D759E00BDA3A686BD7DF46A80037FA8FD6D0DA779FF860C4C85C258B203,1,
SFX Collection,1C2EAB519227ADF830B3E418E54BE562175ECED07E410C9EDF397DB51FF13CC1,1,never_subscribed
SFX Collection,1C2EE82BB5C4774B1E2118B2E239F8C7403DE1F92FAE06125BAF6852F6A7E9E2,,
SFX Collection,1C2FF9E0FABA883B4CDB2576DE0A4A576E7308A3B017BE548513F05F60C54140,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1C341D5ADD3D891168CD842FFC2F53A62F2B522BBA1F3C9E4FDF9EC143719BFB,,
SFX Collection,1C344C2D8314EAA23235F31807A7BF6C89095132E2F3634CB86C44769DEC8168,,
SFX Collection,1C35569B5CC96A9DD65D22E6F31376DE063FC3D64DAE0E12F681296CDA5E0765,,never_subscribed
SFX Collection,1C35B5923A062B184C55213CEF972515C05CDA934227E19D259F529104EC32A4,1,
SFX Collection,1C362B82507EA178EE6DB3CCC4D19FEF031AEF2E93575EE70906A3B2A421079C,,
SFX Collection,1C3A629ADA4E69C4DBC8C3C2C8BCDAE478005ECF1B0B68136C33092C08D7D79F,,
SFX Collection,1C3E5DBB1B4B2E24F8FF956EF63B60AAE45418153788E13F884F45CA22EBA174,,never_subscribed
SFX Collection,1C3F44E942B552A90F7EDDB4E60BEE863FDB034AE89CD07DDB81963A81A29E41,1,
SFX Collection,1C40011FBE33FECC0FB74ABC6CF0B91D29F1517A4C76D5A84E56B93EA58852B3,,never_subscribed
SFX Collection,1C40965A4D7F987371D4517324D328F11781220EEAA24A7DB17AFBF467120A2D,,
SFX Collection,1C41178778C6505AB9699431972F9E055C0029CF3B32BFD949B1857A6589F2E1,,never_subscribed
SFX Collection,1C419F90A437DD7EA355D7E4B152EDED7C4DD47AFC5223A7A46E2212449A8B1C,,never_subscribed
SFX Collection,1C42282D1C7AE1411E3E55F0CCAB2C37FC230D8277835F1E609B6AFBEED04918,,
SFX Collection,1C42444F91BDD59ECC5DB4FB8A7BCC3C8294DC64797F9E69963E2B9EDDA82C37,,
SFX Collection,1C438AB595F1EA5E81AB26816129D63E0915B64583F9511B253D3CE3DB798C45,,never_subscribed
SFX Collection,1C45D9C926A1521C0447E1D2708AB33C0C216019939DB505B23C899EB1360A8F,1,never_subscribed
SFX Collection,1C4763B0148B61A0254C4ED5C9EE6CB30A9FF08B8671C7A8A28E2E1E4B1A20B6,1,
SFX Collection,1C48BBD590828C3EECFE691F42C01114BD8FDB8659BB1D4AAA803965F406B139,,
SFX Collection,1C49438AEDFC19DCDB7FF0564AF29A23AE5166F91E1BB997E2890644243958B5,,
SFX Collection,1C4A6E6662F675CB1BE0300BC8E6314FA5B28C67A8DA8572A2529326F70FCF2D,,never_subscribed
SFX Collection,1C4B54DF40D4973CA5E44C9BD8EF16B4705BEBFD33E3FE09ECEE7D113270B16F,,
SFX Collection,1C4E84FE6C4EDBC90BAB7C3BA2AB57DD2C1569C2A5FF7F8E609604DA87C2BCB9,,
SFX Collection,1C4FB67576B7D64D34A1E69401CDE360209C35F0433BAF65E5968C961A929BA9,,never_subscribed
SFX Collection,1C50514779B5FE05E031E66D0F21828FC7A08F59595AF010AFA9BC83922E7B8C,1,never_subscribed
SFX Collection,1C50D7F44F947F4181916E72F3FF7DD4A2D347063BCC87682536B41620781026,,never_subscribed
SFX Collection,1C5135A7B657FFD3A42380687617D4E7033EF609FB578292DF5788B4AB33B005,,never_subscribed
SFX Collection,1C52DA83EAFEB38F3216487D83B5AE5A5E474D2EFCD26DCD444019B709DED99A,,never_subscribed
SFX Collection,1C5484AA9F5E66349D750DAA8E712DC6692DC8F9AF61EB1DEFD104C20DA28D7B,1,
SFX Collection,1C549EADE195CE85F796C5D14278678378875CB8E63A30B9981B35C78227FD16,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1C54CDFBD4CADF24F53B46DA92839FADCA27BDFCDE1236AE957527D6E560D911,,
SFX Collection,1C588BFE2C8F6656BE243464810D70CC50C21BB4F571716D609A89E1955D9C6D,1,never_subscribed
SFX Collection,1C5B84BB6593164055626E2CA2A0EF01A8A118A541966405C889F6CB13184EB5,,
SFX Collection,1C5CAA0FBC8B075C25D8D9E9C67228964CE68E1DF98844CBC8566B048F35155F,,
SFX Collection,1C5CB6B5A6C1FCCA2CF61C76B374515CF763ACAA2AD5B862145B328926BDF29A,,
SFX Collection,1C62BC401506DB96267A1350537EF49E6ACEA52B3F863EA5CB997B1F726687BD,,never_subscribed
SFX Collection,1C644DC48750D7BC9C73F2A07C0086A7FF385D4D3B8D20DDA7FEA750544D5E92,1,never_subscribed
SFX Collection,1C65E76880663F3879253E559B6687D070DB3C85FAC2CEE5D88826C30E19310F,,
SFX Collection,1C688E479CE44E3074F5D77E215668F30432FB2C1B4CB710A7A6D11070CAFF4A,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1C6B0E9144B225E60C0E27825A23098973639C4CC904727AE9802C244E7B5AA9,,never_subscribed
SFX Collection,1C6D148C77A6599522B8339886068FCB539A0C99A55E70E421018195A8AABE35,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1C6E917FA692C345ED474CC4736CE3F4F46A49A53DA5AB8A63D47A77BC184849,,
SFX Collection,1C6E962384B183063FD25AED014998A3FE70C387693ACD2BAFAC3390D72C5CE3,1,never_subscribed
SFX Collection,1C712ADB3EE077736435AF59384E95745224342B4FBDA36A192B6A6DFCD8574F,1,
SFX Collection,1C74132638B7C4CD552E45C171BD39D4067F1B7230E10F33E127BAC887F1F99E,,
SFX Collection,1C7517C116B9A2D2C7CFBA39D12FFBF9294581F7349CB379B6C9F30B5D5C4F14,1,
SFX Collection,1C79DB2FA651167DED311A74BAE486972E0D22690132FD247DD2D84DF3B631E3,,
SFX Collection,1C7C8355EDDB2E6F445FCCE08C351D7C9CFF10731F98BAD8978F6B68261A1A8D,,
SFX Collection,1C804C92F353387C754AD0A3687B431D9FAD026EEE3D0E1E9022B92D5960B193,1,never_subscribed
SFX Collection,1C84DB4AC3C66E005EAE755612E7E2FC2230E7D30D0FD2009D074295581A005F,,
SFX Collection,1C84E8B8B08C3E3301CE37597C36870F5CCB48C36F2AC437378651DB1988CE9B,,never_subscribed
SFX Collection,1C85B20DBCF3600CBB67A724BCEF5F071BAA9DC5116AE3955FE6DE4BE1551121,1,
SFX Collection,1C8627BD1207E22A41F3C59FC2B8038F93F0689853DE021BFA789919DE0602DD,,
SFX Collection,1C86C9C11CA9D5C471819FCEA788C2C862C0275468F8822B1CFFDCE31CEB3544,1,
SFX Collection,1C88078FFE6F9844390AD015F0232C117ABEC0C72FD90F259C03E79FBD5FBD5F,,
SFX Collection,1C89105D788237F2D7C14FE9136CB9AAA9F2093887EF9FFD1941D06AF2E0B740,1,never_subscribed
SFX Collection,1C8954BA975892D4D7EFB39D601B9947BF162BBA8F1EF0FCFFF955360B56D1A0,,
SFX Collection,1C8BCE0F1DA5BB02C886D6A23B25E2237ED3A12EE99A46B9D34E6D49E3E18541,1,
SFX Collection,1C8C46F0C9670E89290875AD91F09C8E9346C8F4944BDA095A6FE96903A23A98,,
SFX Collection,1C8CFB8D42B02DE77151BFB3A78C30970E53A0CDEA7CD0C7C2755805454E9BD3,,
SFX Collection,1C8DF4010A9AB60A002AA79B9DD07E276E7A484A259D331D8D9622540515D717,,
SFX Collection,1C8DF51200A2C079D629B68E141D9A8B728413FB4EE09B96F5C7E31B998EF767,1,
SFX Collection,1C8E7EF2A81669424EB45FB8761F3D8F5F3635BD2B196055E7A44128CE3AFE8B,,
SFX Collection,1C914B17D4B2931F659E77DE36C2D8AE343DE70E55B4A265A44195E24C8B939A,,
SFX Collection,1C91533EF9BC0EA04CCD8B1E459F6C76290204A24F43E8A3F7A7BBF8BBB85369,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1C916FAA4DA851A8CA9D4E0B12BE06CFA0D5A2227DCE84657F3CE8857D8121E7,,
SFX Collection,1C922252DAB9F8FA0141B1695171B556CD953200880A031912AA71D387F5B322,1,never_subscribed
SFX Collection,1C943161881248E677F64F274561DA3679A81D76123E71F8F87A2A216A6B93F0,,
SFX Collection,1C957A76D2721FA014F5CD36907A36A0E2F675FAECD4143E72D68B6DECF83EA5,1,
SFX Collection,1C9B30407B1D0DA18485124B4ED4908C27792EB0C0F4A967227ADDD917E58230,,
SFX Collection,1C9C5FB74640A2A965846C49DCCC1392260E6CC76BFE0C3CF8E00835FB5736E0,1,never_subscribed
SFX Collection,1C9D6E22C086834B3484D160E0BDCF8E4F2D9048F8512077932CE1181800D97B,,never_subscribed
SFX Collection,1C9E0C4FCEB7FFB24434BBB01344D30BB8439D3BFE3C9EBB79E6D59E25F4123D,,
SFX Collection,1C9F4935E612712E68361466594013B4CEF7717716867709B262F9BEE19A4AF2,,
SFX Collection,1C9FA7F0A163E946669D0C47B69F421AA365CC89CEEB4304D2AC3B07653F6C58,,
SFX Collection,1CA12C172503EBA5263376B6D4359A58FD4245B2ED7D2F39C38ACD2F1291FCE6,,
SFX Collection,1CA1F3FCE726E2D3373B2EC8322F908127EB2760BDDD5880FA2E9517FA7F2829,1,
SFX Collection,1CA2E968034C405CEADFC5DFF71FB7D780E2CBFF7C8BD65D1662AB24DB6A4657,1,never_subscribed
SFX Collection,1CA3D002E8D0C573067103BCF2673536E18DBAFF1126FAB27AF7E0F04CCA1F82,1,never_subscribed
SFX Collection,1CA7F4F419F70554ADF5C07A193C8BE36473278B6845BE27B15543E769C2719E,,
SFX Collection,1CA971B3F2449EC83C528CA74F1D54AA141EDABFC39414F21C04CC00EA175495,1,never_subscribed
SFX Collection,1CA9CFAE61F1437D5377DB4596BD4B91E8A02EC69A9110387B6087B6216C4F4C,,
SFX Collection,1CA9D1D6048FC640553B2D7574C49495943C7AFABA033ED966411FBBC828CF48,,never_subscribed
SFX Collection,1CAF1C3BE3C14C258C2ADA3F60D014F6BCDD610D95736D655D65851AE660EE85,,never_subscribed
SFX Collection,1CAF8F78056DC3B0B8FA508CE740A9C736BAFE0B61CE940667B40A71EAB6496A,1,
SFX Collection,1CB03B0AA72D4EB56B81F0738805C55DCC79D258A143280F595C9F6F57346EB7,,
SFX Collection,1CB13BAB34274A39CCB16B6945B7E877BA196D03EB1922E6C69C8C716DF8E4D5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1CBD1A2275B488A6E5D39912AF87CCE84FD613CBEA0D71DEFDE8F4720A2CEE77,1,never_subscribed
SFX Collection,1CBF35851693A85ECDE93348A53BE210E88132D277C5D21F2F77574F7B59689F,,
SFX Collection,1CBF3651EF5FED565D0FEF649B94BF3959170811DEFBBF1F043F3B8A600AA10C,1,never_subscribed
SFX Collection,1CC101C54CA3C57B3A91C073F8F26A32E486EA68536E2B79560A3D4398EBBDD2,1,
SFX Collection,1CC4561CF332C6E135182B03D84F147A1654C09709ECB1DD6C3E78252DC62105,1,never_subscribed
SFX Collection,1CC5CB642364F439BAC1EA41CA50112E714D98708066FAD8139D5DA11A64269E,,
SFX Collection,1CCA9EDEFBFEBC39C714AEC861FABC537F870BCE8D49859CBACF8A622EE2D9CF,1,
SFX Collection,1CCBDCE689125B73D755F401121D290CC08F4A4FFF4F4C967F079F6F05A109B8,,never_subscribed
SFX Collection,1CCC5EE8F09FE1A4FEC68122FCAE0CB1DE48171AF8ECB8C4D3A288E8B636B7B2,,never_subscribed
SFX Collection,1CCD4194D2990710685C6811D01D1BB85C325A38F9593427BE8975D4766A9193,,
SFX Collection,1CCE21352626F2B16BD712E3171C66424F75F62C5990E6CDF2860F75FDA07122,,never_subscribed
SFX Collection,1CCEDDAFDE76C9E0CC782E6AA2A9BD5F976971036D4F09016482592B3461CF4C,1,
SFX Collection,1CD179EDE96486E588C86EF316F1B9274E35EF57CEEDE4B18601E72B31E280BE,,
SFX Collection,1CD2F0DDF3402270C7011850E520FC1459728451D8FF2C7C5595EE8AA9D5D0FB,,never_subscribed
SFX Collection,1CD4C821C9CB4B2DB6271A4425C8E1BE4BD4E0F2D50A2DFE6A1642BCD75CA6F8,1,never_subscribed
SFX Collection,1CD58CA131FDD3B716AFAE0A1E058ED99916177AFE3E3CE1EBA274E68848A863,1,never_subscribed
SFX Collection,1CDCF40775A5E08E1AF6F95EC31F320190F1A4302360BEE152D680F2378016C8,,
SFX Collection,1CE163EB62008244398BEF65A9D86155230B24F14F41C8E3B77A8AC03171B7D6,,never_subscribed
SFX Collection,1CE279E1E5DD26E6A0E4D3ED29A408CE3AD47A7D6AE7640102327118C148567E,1,
SFX Collection,1CE3422A26220E0ADD492CE1F38B1757E8641BBC353AC740A05CFE8264D1ACD8,,never_subscribed
SFX Collection,1CE7D69B19098507DB46AD7A428BEC046965198BFB30CCB7D367206E3DD3C46E,,never_subscribed
SFX Collection,1CE8255197D58B9310E78D69B8AD5BA594BC54A3659E1AB1DB42AD1B543B6070,,
SFX Collection,1CE82E2A6C2FED3CB1AFD06C1141C1646A87E61EB383A11A1DF6E21E03EDBF7C,1,
SFX Collection,1CE8BBBBA4193218C870C94A55D31E25E0328AE99E4E25E0FEF005B47789568A,,never_subscribed
SFX Collection,1CE94C5795509446AD3F5953690AD2F2B1B49A3F43249ADB2C3832E549D20E45,1,never_subscribed
SFX Collection,1CEA146F3AB312EC36F33E763F9492734E70F39BE05AD1729818DAE6AFD81F20,1,never_subscribed
SFX Collection,1CEAE9E87DEF9842643B9418189C81C382CB3932FD703DC6767A44511A50D526,,never_subscribed
SFX Collection,1CEBC88A2C23A91A3C86B46D75053799757460AE4D3D55F467A94F5C80BE613E,,
SFX Collection,1CED12D101C872242BD3D84529D61B168ACA462920CD8172D10C3547AF6561A5,,active_subscriber|purchased_single_issue_while_no_sub
SFX Collection,1CEDB67A8F261250E463017966BF091725D5F3513777D03802DD7613E2523ED8,,
SFX Collection,1CF0416765CDCA5AABC80744FAB71ADFD9928722749ADFDFBB62E9E4DF261E43,,
SFX Collection,1CF1DA6A8F211EFA046CDD8AF501759A29C98E0AE4D57D874B500FBCDEE463E6,,never_subscribed
SFX Collection,1CF3868AC5F9E46928596F9955014585CF7BA54706272F3628D8B4D88860CD45,1,
SFX Collection,1CF525CFEC3080235EEC554BCD22B2854ED1538DCD2F387327D006A768B9922A,,
SFX Collection,1CF5BBC37DEB6EA4E7068950646175FD3CE2E40A56F7F09527EBAD01BF81F34E,,never_subscribed
SFX Collection,1CF684D2EE1CD0E7C3B467F6DC4B9EB24F46AE9199EAB0B789A06CE5CF819814,,
SFX Collection,1CF6963901DB001FBD786026E50F0085B183EABC35BFE9D1AED648D3A8557344,1,never_subscribed
SFX Collection,1CF79FA87AD64E6D04267563F2D26449F893911469464CA3BA01207A759D5F6D,1,
SFX Collection,1CF8AB30A1AF6E827AA33D1EF5EE3599DD235794093572C0C404125B8EC00979,,never_subscribed
SFX Collection,1CFDA085D0FB25CBDF1AAA3B5D85C691734455E3998A879B2499FB19B4269AC4,,
SFX Collection,1CFFCC11746ACA8F634075D0A10F954838B827845F2C0BF6029A7606F013EF7B,,never_subscribed
SFX Collection,1D004E36859ABD85002E3A89DD10BE5B0F829CCD0B93C551280A53F71BA053D3,,never_subscribed
SFX Collection,1D0073DBE21A69C05B05047FCBAE2A23E93E002B798A691AB542FEDBCB5639BB,,
SFX Collection,1D009DFFC7164DB278F47F92867FB61CCD3AD33269011086F25FB32DC61BC9DE,,
SFX Collection,1D00B59B0B79FDCC7E670672F83DF8E03F15DFFA35BBBCEB0B48FDEEFFDCB385,1,never_subscribed
SFX Collection,1D01CBEC645C2B16818B8784CD0EAB6A43F592C21647E860FCF40835A7404C75,,
SFX Collection,1D05CF59C0EC0837850EA6431C5A77BB01AD08A3A247C9B02CD661B7998A27B1,,never_subscribed
SFX Collection,1D07324BD9A562364779FF1DDAA7BFEF835E0835352CF4A4008E77E64ECC2E7A,,never_subscribed
SFX Collection,1D090488FBD26B8EA5A31365930D4FBB85436121A7D1A5B132D6CAEDFE428A0C,1,
SFX Collection,1D095B98A1BECCE98A2397FCC018FD604E24B028D39734A94E96B57FB0C6A607,1,
SFX Collection,1D0A2D10CA66D0164EC106176759DF54E92AB8F558B944788E63B4EC0F8EA477,,
SFX Collection,1D0B6C3ECE8787024B2A0758C20DD27EA2C721CD140030A88E18AAFD02798F80,1,
SFX Collection,1D0DC913D24BB1A5AEC56FC7C62035D1ADFEF3BD650D65D3C4289B51241499D1,1,never_subscribed
SFX Collection,1D0F523D24708DE96D184EB6BC86EEED11AE7E688CD78D691547F2816F57606F,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1D13A27D5A526BC4553E2150FD03C8D4F36CBBDDE047B6D66A018DD0D1EEDB87,1,
SFX Collection,1D13EFDCFC0516C1A2CEDA6D997F7F1CD3CDAA1E8ADFD7094F70AB3A36A3E27B,,never_subscribed
SFX Collection,1D1551599ED0944384EF445A70526EED53AB89FDC12BCB0508AF99D4263A2896,,never_subscribed
SFX Collection,1D1560D9416828B18FF218C201D18A9386DF21D20FFF94612E5648E99FA07B42,,never_subscribed
SFX Collection,1D1694AD2698E70B9BD5BFB16106A8EC17AAC3D5FA610115C5D56425B499552C,,never_subscribed
SFX Collection,1D1738BF9E7B02FC2C96FC17FEB28E2B078FAD21B555586315782533AB5309B2,,never_subscribed
SFX Collection,1D1B7605AAE59AFA88843E57EF6DE6EFE9F1EB658C15A28A05FBC5BC7FA39980,,
SFX Collection,1D1BB44B12B9B03C584723477E8B6700B70EC016EF2107D8F925B0AF78733852,,never_subscribed
SFX Collection,1D1D3080D03B63E4E5B04EB7CDCF1C805283BADFFA520DCE74FD39CEFB9ABD50,,
SFX Collection,1D1EF7183A1318F03C89DC5C728802C7E905B3D991090BD3713BDBAEF80F0F13,,never_subscribed
SFX Collection,1D1F2F4FE02ADFB5FB711BDE61432FA3AE39037C592F36C1ED99D9524F7A99B4,1,
SFX Collection,1D20608C3E294009C652EC6D7C1BD6A1C63A16CF92BB1023A7319D2674228636,,
SFX Collection,1D208D06133545CD71A5A0C21369B56D806E83BFE67FA1A4DAB11C44B30CE471,1,never_subscribed
SFX Collection,1D23F58558A35A9FFA86C6E2A27C52FCD1D2904D75B60AA6BC1E6F521513F8C2,,never_subscribed
SFX Collection,1D2531087C3A8F6F2F435ED4BD2C9C4947F14F6061B13E9172B3DE7E021DC8D6,,
SFX Collection,1D2604942E0D5DE5FC2C5C01B60F7DFCD87152658BEC0982F7B9ABD2EEA729A0,1,
SFX Collection,1D28E68C04A904B9CD157BA96BF76A73B754E73776C866188EC8A54299CD8C44,,
SFX Collection,1D2A4851494DB379213958DFC5AC794AAE60FF8C440230288A58BE0E315B1F22,1,never_subscribed
SFX Collection,1D2BC4D3C9A1EC5F4699FE52208599E224A0B8261FE9A934179EAF29B9616331,,
SFX Collection,1D3107F76456B3F17A343A8077C8E642056B1FD12535CF39C86ACD28B89A4E3D,1,never_subscribed
SFX Collection,1D3469C1055B514EA11009CE5AFE907F3E75FDD938E6D2602C34127278B3FE35,1,
SFX Collection,1D34A3E0D61B7D1A2AB6A48F163EC9E8B675C8C5270B06773DAC62C689A7BA62,,
SFX Collection,1D35D7C161A2E2A5A5E650878E65FEDAD7AB85163B3B239DBF831B65120F3B18,1,never_subscribed
SFX Collection,1D39AE71E2808C2B576AA5EA373AF2AE195E89A49D3DE7CDAC7B7D81CE0BFD77,1,
SFX Collection,1D3F9F57BE1106FBE5F7381F94EB6C8B27EBAAC628FB88959810B20BD01815E2,,never_subscribed
SFX Collection,1D41158D8770D763F4E463D748906F5385A9F7AAB549792CA6672F807B5990C1,1,never_subscribed
SFX Collection,1D4710C6C464730F0CCA98443252C0E265F60C47B21370AC2B459225E25F5FFD,,never_subscribed
SFX Collection,1D4748EA721FE877BB8C0598DFA928E3DF6E87DD258DBEFFF1D388ED1EBCAB6C,1,never_subscribed
SFX Collection,1D48F5FC895023220D098B39279B44579229C9A2E54E6E90FCD2509AABB00A7A,,never_subscribed
SFX Collection,1D4D7C4C8AB36D0115C2FDF22D16FD9C08128D40F50329D9600B2C1EDE4E6D40,,
SFX Collection,1D4EA1D4218A8CF8052CE03557C3CF2CDD0AF0E139B7BEA90343E3B8D25B3FD3,,
SFX Collection,1D52E61BAEEE3563C9083812352F9174721B3BF204E5324659F81E484F5E741D,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1D540ADD265F8C72F7242C3643DB03C271A6FED2FAAE1682903624C2BABBE14E,,never_subscribed
SFX Collection,1D56176EF38C47E9A88BF81CBAF36D45134FC1B4B01A08F64678448D24DDE450,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,1D561DF2E90BEB1DFAC2753CB0EF3D1B6FF2BE5E45E2516F042367CC960849A7,,
SFX Collection,1D584CFABD1ECB1C344639A56CC4A2D1810C7B2ACF9EF936A99042D278D3D588,,
SFX Collection,1D58E23C067A9DD62039031287276CD97F735C91FA03B9870007FA7B0E6C9CF7,,
SFX Collection,1D58F1F415E82525FAC71865D0AE3546D7B4EFA077710FA229813FE71CCE8938,,never_subscribed
SFX Collection,1D5A41FE65222072F8720C22F825D9BAA6C3A9198823C6C37A3DDDD4E8B368E9,,
SFX Collection,1D5BB7E397B23B82253E9CCA76ECE6D6359D3F3E79F3FF7378126FC953B8141E,1,never_subscribed
SFX Collection,1D5C4E0D0CA68C3AF854004B1A45F0D6D5512F5BA675A579C17F9C867A1DA92A,,never_subscribed
SFX Collection,1D5D4CF0337464E4E3284D5D1329CD438693310C4872C92F2704DC6EBCD64B09,,
SFX Collection,1D607C5E3D8BC4D54A4A6AF369B523603A3E690BF0A22110AC6F6AE5BE615381,,
SFX Collection,1D61A2B26A447247361B85B7AC7771BCF6CFF0E4028ECC42F7916413233670B5,,
