app,deviceToken,deviceTokenStatus,tags
SFX Collection,F557C0882DFAD2E37667A80F30D94C1DFA65E33293A08C3BE8265F4651A5E15A,,
SFX Collection,F5588AE35D00A6CF97946DCC0B89A3E6F1E6B63456AC19D7A1DE132DE725D4D3,,
SFX Collection,F558B2F23CB168FA3F30E7D658EAC8B2028FEABD3978C1CDF1A7C1CFD2711068,,
SFX Collection,F5596C1684767C04114E4FA733BA173ACB7E5BCDD221BF662B6BA338588E446D,1,never_subscribed
SFX Collection,F55C463901DE21E453B6F7BFCA27E6F54081C5B172B59291E6A5A8584A18C289,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F55D88C9069B3EC4C73699B26A7BAF4A11B9D549D744AD1C8848A770DD5B5C9C,,
SFX Collection,F55E75A383BDCA2E0F313E31C0A6C866E9E564B4F08B69FA5AEEA121105421A6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F55F2BFB962101D45FBC92161BB1973DD444C02C475932B2CF8E3913108CDA1D,1,
SFX Collection,F560CEC4BB2B113394516F1D4EF7F2AF7DA2EA3E00D08FDFA00F89AE1219755E,1,never_subscribed
SFX Collection,F56268A05EE66811FD94B772B1C77287ACC231669177164A549F1EA7AF919F71,,
SFX Collection,F562934937D30180010CC6B7DA197CD42F5CC1ACB51F0071C10335CF4DAD4AA2,1,active_subscriber
SFX Collection,F562A9097B410B882B2D1DBDF0B660F87B10F96663AB3B1E4B3FECCD702BFB9A,1,
SFX Collection,F563872394CBD827CA29D0870D21CB67B2C33BFF3B331150F5E91C4D1D2B306D,,never_subscribed
SFX Collection,F563EEF1E2A4EA191FDDBB4344C917B4FE731FD270911F5BFCFABC45069AE231,,
SFX Collection,F565D10B611A3004B9DADC20CC82ACC464EB2A6610C5AFA7DC1C8504CCB896AB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F56814FC2851AC7A0A07DB181AAB00199DA62CE73248D4B78868EE2479C458F1,,
SFX Collection,F56856174F0C1C609B351F39D25C15A3FD784AD56F403FCC23B0377FDBCCF2F4,,never_subscribed
SFX Collection,F56A4E23ACC7CAB0883C3D30D04009A75994C3D3D774A0DC0EDC7E4EB607F783,,
SFX Collection,F56FE70DD6C19960D02BABFE7EC5A1A32238D2CEBD7D575197C354330C923477,1,
SFX Collection,F5767DA931D49899F35B392ADAF838E98D372BA27B79D84FC3F248DCA0D3A72C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F57B538FDDDF6FDD33B9141BF52603BF96ABA549CA949884F807525011E7E011,,never_subscribed
SFX Collection,F57E75A7F62FDB2AFEFA43287F87438924B67D063D94ABE6503A467890EF8ABA,,
SFX Collection,F57EE368EA8A6DA39B0709B6F41656B3B27CECF9D9A5B255F44714B7B7C0A867,,never_subscribed
SFX Collection,F57EF3D118B316CB6119EE7F9A36FF9D29F0DF426743599D8705D2AFA8615EEF,,never_subscribed
SFX Collection,F5808A541FA9C90DA8915DED6AA858305A6C4203F94D8EEC61A4B91BCD56F79D,1,
SFX Collection,F5809AA3FB29CA880DB6C8CCEE6E45BC0A8DCAF63D4BE64CC1D669DCFDAF9CA4,,
SFX Collection,F5813519CCCAE5D23149B6FEE7F76046CE349B3EFE982E83502E718F3E29B6D8,,never_subscribed
SFX Collection,F582D814A31053DDB5CF661B9BFEDD6FF4CEBA0C98454A9AE2181D00591A23A7,1,never_subscribed
SFX Collection,F5833AD70724A155018A9284DDEA82A39E94A9696C5CCC2A9458F6A124844308,,
SFX Collection,F589AD338103D668E620216650334B6018F699D4F6316B754394AD5085CCD16A,1,never_subscribed
SFX Collection,F58A058E4B5F5095EC3711BF24AB0CA38A4B410E3FE683FB40FB8BFA9C3CE012,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F58ADB89FF684FC178686A1E1F05ED4419DEF74AFF6C840A7022388AE94168C7,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F58CF80253F18B778A16D80D50D14B8BCD89A7AFE9FA94D6B367B08B01E606B2,1,never_subscribed
SFX Collection,F591026D1C73535A3EC2709CB89692D7883948541F760F928C8F5B719A046256,1,never_subscribed
SFX Collection,F591661569CA7673BA7A31B0795F064FB63842478BEC7A06F1C39CED1E652F7C,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,F591DA4419F090196047DAF20495082047173743F8DC253DF7AC5790E44002F9,,never_subscribed
SFX Collection,F5954346E2C1E304BC6241C5494C4DF402AAB9CF0DF6CD40200F76A35F94815A,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F596C753180768DBBF8BFF70F6B1B5802F4538988A10F2929C913674FB844F3A,,
SFX Collection,F59DD317F98BB3F7A86271F81D837C47C46DBDA760135D20A13C5BA544B3172A,,never_subscribed
SFX Collection,F5A06C42F9BF8C89C43A424E4D30EE89816430084A7B0A9082848C51E14CA913,,never_subscribed
SFX Collection,F5A14E8BAD8C80803275C38AF453B9451BE24262723A47EDA9CE06277BA37BF7,1,never_subscribed
SFX Collection,F5A35ADB096B92F17645C0E2AE03D2FDAC1C8B899215BA57505A8391F3C0A05E,,never_subscribed
SFX Collection,F5A54E071A3AB99BDFA5B7C06319B4C67785332B1591B8C2D91D65D55BADBE8D,,
SFX Collection,F5A5D78408E6A87A718D66F6A15DE900569472FFDCBE3C6FAB4D807BA41CABD3,,
SFX Collection,F5A6B285261E2AB4EBD98812CF5649FF1B56DEB871A5F7DFBFE50663891E785D,1,never_subscribed
SFX Collection,F5A7252B05D1792F4E56DCD3426076285AE22AAAD7C9A90CFD98D45E497CCA6D,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,F5A90411B34E9DA12C66E6F6B8AC48853BC0961C6D1A28BFD694284FA92EE9E7,1,never_subscribed
SFX Collection,F5B011D5DC4EABA047BAEA1CB7D99DBB21C57720F7DACE72A88DA65271829B91,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F5B2049A7BE5ABE9B159BD83DE7B5CECC1CC7E4472FB98AD2B0353038F229FE5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F5B2811975A9A326B98CFD2DC67D6CE2480C810B226D2E26869F71DB8CC6F013,,never_subscribed
SFX Collection,F5B3507794BCBDC221716C25AB3706EDC7C0DA9A9F133271530B44D9F98C2187,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F5B3B6BCB1B4C9AB3F5E1DA9E0D306CEE4B2CA9AA9EF6E8AEED4E91E1991C4C7,,
SFX Collection,F5B3B94409E926D07701E951DA429636286DA8CF2BD9FD33EF8788B69BFEE58B,,never_subscribed
SFX Collection,F5B5BBC1196853428E67F80AA9EE9D9EEF57DF632CBD0E8CEEE4EF8EC203F483,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F5B7DD52B8140A1EE6E84DDEBCF3B7FF01FD34F7D13ADECA4E01F734CE5AB1B0,,
SFX Collection,F5B7EE9DDB083935D82D1E60EFD14F3BFE017EA12E2D7A43AD01A90359700E0E,1,never_subscribed
SFX Collection,F5B8D27C01A70F64E3EB5A8B8BCEA3850F9C8F05055397609502A3A9115F3E2C,1,never_subscribed
SFX Collection,F5BA4BB5B547071FC50ACF8C9F50472B991B18A49E50302B1F6FB0C4715B6812,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F5BA88D217D2947990DBCDD26C0D2D30E4DB285A7AA23B0308E22180FE3D75E7,,
SFX Collection,F5BCD845C6595108934BBBD380EC47DED130ECD0B3CD8D523D3013E244DEF350,,
SFX Collection,F5BD073B95186A948127824ACC34E217F96BD089E6D629765B2E4C62F3FE10C9,,never_subscribed
SFX Collection,F5BE36E8A1BDB1D16C3B23607F9CE29EEDDE5E083DECA22CF9666B12D9461377,,
SFX Collection,F5BE65CE9D9FE1BADD7DA9EA04B33685DD224700C73600B0622920EC5D95A48F,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F5BF56B52803AD49DDB1DCBA6F20B7F00A7845C0A309AA85163B5396549276C5,,never_subscribed
SFX Collection,F5C43856EC0470CC11E2A2DF827B95028F803C0544D99ED6D09835F5A19F7378,1,never_subscribed
SFX Collection,F5C7AC3690D897492496348D7634FC4ED9255922F371908C0195DCE9EE9F0A5E,,never_subscribed
SFX Collection,F5C7B88B695BDC36E4782F537C1ECE36A69BE261C461C6DC419D909AD8DA1EFA,,never_subscribed
SFX Collection,F5C86EF0E9EBC7C9D4B134B0EEB7AFC745E9659CF40126BB743CF1D1F8841034,1,
SFX Collection,F5CC977F44CC8C92C551F0C6D1CF64D2B3275644F0077D8AAC0F647DB49F5B92,,
SFX Collection,F5CF66C327E48B61CF1FFA58DE570E7946BD64101F2EAB7F8C888A9EC9A7B859,,
SFX Collection,F5D0C491D54ECDFBAE7B6ED4977FCC051A6DA159E6BD932E42AE8116B4010DFC,1,never_subscribed
SFX Collection,F5D1F5D4FBD614E5CC4B56CAC9127E1B08FA8ABCF8DAC91254E75D2B70BB735C,,never_subscribed
SFX Collection,F5D2883C4D31FA227C19DECEC579D9E853967E7725E75164619070A10760AAA4,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F5D30F05D5ED4DAA25DE80095A67FEA10FC48609C6CE41827A79A8D005AC89B6,,never_subscribed
SFX Collection,F5D3555F03092C7784B25643B80E8EBB8E05B45FC735E8B3E494976381845A42,,
SFX Collection,F5D5B936FFD8F31F08E076762DC6F851B78E5D9260ABD8A4BCEF63C5B3179558,,never_subscribed
SFX Collection,F5DA9DB02198F9361F829FAEDDABDFD8E54A812282FAA9BFDD37407D7378B3F4,1,never_subscribed
SFX Collection,F5DAD53DC8BD79517AE57DDE06C10F193FFF2422BC9D0F2781DD7E6591CAC828,1,
SFX Collection,F5DC1A1C84B2014938F7A056C5028CBFE42BBC147AC0366D119EC31BB18FF7EF,,
SFX Collection,F5DCF7EEDAB8F07B5C7C8E55C7BF5E8D26701D0A4457E9FF8E317C67B478B6AF,,
SFX Collection,F5E09A1324CAE2CA52FEB606CA6157502B39C27F2318921669887D03D1B3A942,1,
SFX Collection,F5E138526E7992BA29B2567C01B7EECA9C46CF990F39D8EB17423EB32A99F6EE,,
SFX Collection,F5E2A53060105137C06200586C3542E582FC5BAD222D09B5A429E78F9B84DE56,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F5E34E5FA363D8573AB7118B0A37CCCBF7B6152550D1ABBCDB8F0DD2BE0B3BC1,,
SFX Collection,F5E46427310B5BC55F29EB1E829B72DC003CB792EC57CCAC965E37BA9275C4C0,,
SFX Collection,F5E6DF74646C68F44BE81FC18B5C1EFCCD92D482E61F316E84F450A9ECD8F8D7,,
SFX Collection,F5E8081E4C329CB6242E9A0F36F816E979D52A44C819860EF558DB17DAC0BE2B,,never_subscribed
SFX Collection,F5ED73A2A4842A90734388697EE154FC6DA69621E2849D80CE2ACBF6DAFE7701,1,never_subscribed
SFX Collection,F5EDA4A415A9872751F6F7D3280A3DEDF1FE4C364AFFE3A6C18E70E188C7465B,,never_subscribed
SFX Collection,F5EF9257D4B6B234B3FEF1DA488CC2B853CF054714F2B1487222D67D29860DCB,,never_subscribed
SFX Collection,F5EFBB0619B21F67C8A4A50147F16784C32FDAAF3CA2D664BC950206C91CC09F,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,F5F8895F0AF8011FB81031E75011BA54755A9BBE49D04E0A89E77E1C36F81910,1,
SFX Collection,F5F8B6481DB5A63CADF9EFDF5DA2829770CFD00FA5DEAB657F63CBC839A13DE6,,
SFX Collection,F5FCFDF8AF531901FECE3BBE647E2A14DE0292584439BCA23388E4EBA2BC8766,,never_subscribed
SFX Collection,F5FD8729F16D52F4B84B6652FA353C488EF696ED58FC6582558C3B254BBB18CB,,never_subscribed
SFX Collection,F5FF6F63AEFBD7C9C2AEE35C24E83F62CF4EB47A2C5C7ADAAD67916960CAB052,,
SFX Collection,F60087D660E0CA4DACDFEA22BDD0B06969D925CDD318B2EBF9C13FC847654DA9,,
SFX Collection,F6026B46208FC2A9549E740751C70E844FFA943D5C2D9D13963AB02F5AA29FB1,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F6029F43B12F8C4FF10C4C0A56791BCA675BDA5BC44D34436FE6F93354649F98,1,never_subscribed
SFX Collection,F602B6299FF626B48CA3D409D3444B0B103D8A36EBBB4E24486B500705E2D3CF,,
SFX Collection,F605443AE15A6CDA573177C8ECACFFCA921ED22A8EB3EA5C479086BDA7E2AA35,,
SFX Collection,F6067B815CD8D9D42B350B6DD1D19ABF4BCB16F892E923720AECCC9BB78B7880,,
SFX Collection,F606F5AF1BF7333463874B92E8F993C7A6F0D53554EBDDAC8B9E51E96ED52891,,never_subscribed
SFX Collection,F6075D3F086B88DCB0CEACCC050FAA073A753C228217F9790C337F83A826BFE3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F6092087C60A39CDC7D526C621E6D422262CB4759037E2D8A22A4823CD64A83C,1,never_subscribed
SFX Collection,F609E1058D96E757062C30517CB9B526DE5A8784A887B63EB5B088779EBC815E,,
SFX Collection,F60DAE8EAE7764627B985EB2CA1DEFE08A4AE9FA40AC444ABA3AEA7471114528,1,
SFX Collection,F60DC2742682C2F25080DC0370F52516AC5A805B48FFA9ECEB1A898EEEDC693C,,never_subscribed
SFX Collection,F60FA9FD3B0C7F707D5891B8565E664B0C9E798B12CBEA4F7D7F2943AB7ACC31,,
SFX Collection,F60FF962C56EECB4E80D449F489F4DB9CE39CA872399F43AD68CDD4289962B25,,
SFX Collection,F6122008344465F756A7E6875C904E2E7DCAE1B482F29919FFE4478F87F26F2B,,
SFX Collection,F6132D0D8FE6E8552F1DB55C6D53E3C011E0EDE22ACC9FFC2F22ADC4D0DB6C06,,never_subscribed
SFX Collection,F613D20FF95A0460399AC1711BEBD5AAFF1ABAB7F86CBCBD69E137B8DB85778F,,never_subscribed
SFX Collection,F6158276D1E885CDD2ACDEA43CFF979B6B9062B2050214A3F5D4C147E9263937,,never_subscribed
SFX Collection,F616B4EE178DEF2CB382A74727D1FA40185BD6F40383A3E6F2FBCAC9C3DFFC33,,active_subscriber
SFX Collection,F61D10FD578DE2D501160BF3143FC4DDAC20A99B130B4B3BB30F275AD29B779E,1,never_subscribed
SFX Collection,F61E6625D55A1503D35FA0E9C58064EFBD99871448F5604BAF85E31FAD060C89,,
SFX Collection,F61EC3EA0C8699F822009A2D730E079C5179FD71533347E511A4DC1357E44A40,,never_subscribed
SFX Collection,F622286B5ED5DB2EC015602F668AA6A396FD611E823E9F3698A47CB6FEF176AB,,never_subscribed
SFX Collection,F62244F466C016CDDDFD061C692A9B1EF70BEE4A1D608CF6E46CD7B83D1EE670,,never_subscribed
SFX Collection,F622F3F0C697425A80A74B4659A8291DAD9AF10774BA196C3CEA81C561251CB3,,
SFX Collection,F6257D516496F104A3C4749212AE73F9775C012356FBC21423228402FE12DF63,1,
SFX Collection,F625C77808DBC854335BE9EF5432B1E2098D195645B3025A6023486514A6FD37,1,never_subscribed
SFX Collection,F62E2CC8BEF83700FFA73052070E857E3B0959BC76FAAAEE0D0C6A6A9C3E66AC,,never_subscribed
SFX Collection,F62EA4943FF5C5518079E9ADADBAD88FEB3343D410734244A90AD9A40B2843F2,1,
SFX Collection,F63319CBDC6C45A4FEFA10F69371FE86984D2A75C9C2594DE3CC027C83E98D42,1,
SFX Collection,F6348C20F223A38D5985E72157D0C64796F7897DEE83B32C8080B1F90055189D,,
SFX Collection,F635EE620BAF4033E8EAC32FE3BAD7143ED1E902264A442584BE50194A46AAAC,,never_subscribed
SFX Collection,F63686A3E3EA8733EAE234E1AF7202A20677CC83D285A4D1032C0881443A6532,1,
SFX Collection,F6378676A55CDB5EB2B28AED52B4285E116C74C9B4B0F8847284BCEA7C77A868,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F637E2D8D9C1B09A36878993F560FBD5BBA28D074F7FB4102D653FAE21589F21,1,never_subscribed
SFX Collection,F638B1B893FE1CBCF224E8713F58946BC50298BD976CC9F6E6A8FBEE94C124E2,,never_subscribed
SFX Collection,F63BC7BEE7321E943784EB7D9EE3798E59F6DA50E7382E0F9339BBE7BE9C79D7,,never_subscribed
SFX Collection,F63CB0B10916ED9EDF3E95ADCD9F09FE2067F9EE5C9580F5569A65501FC9E3E0,,
SFX Collection,F6415E107BCDCF5313F04372D52E6E038A63CD7152EA28AEC214BEBAAE7EEC60,,
SFX Collection,F6417BF362953252AF7E1B7D63ED5BAD614912D30CB3D4EE355CFAE2D02999E3,,
SFX Collection,F6439F304E5DCA714DA094E32B6FDA1D0EDDC03CA1CB8CC271028F6510CCB6ED,,
SFX Collection,F643D31A96EA6DC84C77774336F05BD62EA03C4AA901AF2D201F5EEA46F96293,,
SFX Collection,F645AD0A9E8F230B6E6A54309A91C8F87BB8E1EE64C13A9D432F1B5DB8A62F26,1,purchased_single_issue_while_no_sub|active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,F6461F832F4138CFB5D64EB514AC7C3D65453A61483BD9ABD1DDDF0C93663BC4,,never_subscribed
SFX Collection,F6468B8423755398FF412D2E12DFF2E04434CB881437626C2F5B5243B06C86FA,1,
SFX Collection,F64700F70CC5EEC7554E5A2340D70145C8997D2883596787350219EBE8B2BE37,,never_subscribed
SFX Collection,F6479C68526AA34F8469C13B732FF059CB063F1917203DBE13259CC2CB43E249,,
SFX Collection,F649977CA5C5B06EC17342C4A877DE7046CE0A5FCC361F7DED7B54DBEA6DA7C6,1,never_subscribed
SFX Collection,F64D2930F5D84CA59C48476959E7EC59054AD436B3B331857E78901D7F698510,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,F64D9E080CFCF620D1F449DE86EB1A16BBB48C9F7F439F697A79E21271D906E0,1,never_subscribed
SFX Collection,F64FD25855D73B96B750827DD138B3241A30FB370E50F48C63D7D85280A3EDC6,,never_subscribed
SFX Collection,F64FEE4393D67F1F9C6624A7CA803865722388CD84A12A2066223898481EFC10,1,never_subscribed
SFX Collection,F6503633983BCBD78429408F26CD4717619087C1BB4FD6C1C93E342DA95A31B1,,
SFX Collection,F655DC9C36FD4E1C8A9BDC8F92CD2EFCC60638C091608A6AAFFAE21D44C7E3D2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F656A331AE2196F05715C0676B7920BFB55E99C7EF3B64AE68C9D11ECFE7E558,1,never_subscribed
SFX Collection,F6579D0B5F3BB5B7E5AFB866473D4196365616F962C8596132AAD70F49AC1639,,
SFX Collection,F658C73618D614EE30D06E70C9E87417480B817563E25B58E35942FBF510C423,,
SFX Collection,F65CF2EBD8C3203E28357218AED58F566873E4A8DEF309E5B56EC7FB75DBC3C2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F65CF43B956AFA0CDFD19AD57B20EEC0D7E91248B22253813E56BBC113C7FFC5,1,
SFX Collection,F65D60592F1D90AAC897D1DC71AEE19E67DE896110BC9F0DE31149E2033DA866,,never_subscribed
SFX Collection,F65E813D935DEFF838956948FBDD76515B8E6AC3AFF2B15C017355306740B40C,,
SFX Collection,F65FAE1977DD895A6776D9A4D5E5D9772ED7422FA4A53C55F06C671C5A7DBD6D,,
SFX Collection,F6618E793FD62AE060678EA9DDBEE950C5F17C33DC921EFDE98E32F4C5ED274C,,never_subscribed
SFX Collection,F662FEA27F27B1BB707DB4866628E002B189D48957FB33E353A250F07EFF578B,,never_subscribed
SFX Collection,F6634F5EF6F7AA449D9E8240BDEC11E89BD3729BC6EC011237F9384F727E9A40,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,F6649F2CDDC397BB11B1E25C08C0367D35FF9F3E072DA8075CE885EA72EAB85F,,
SFX Collection,F66A40A7E412411EC54985A8F67BE199D296E3D1D10199CA71B8ECF0AFB00F3B,,
SFX Collection,F66BB75B663970AF0B25213146378B8A02C5C1EB77C9F41C75904ED3D6BF3340,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F66CC03FE845C3C047E088247295DDC00FE74630E4B7DCCF9564E1322A6278F6,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F66D2392FCBC0E97BB1409215F3E8932C9C8A86BB239F787FBBB52E36A21C68D,1,
SFX Collection,F66D8B142AC01BB51746241996AD2C38D70D29969613256342A277218CF2E89B,1,
SFX Collection,F6711257494B0D1A3459C0F4FAC577C09CC1690277EEB7E49D9881E00F61E2FD,,never_subscribed
SFX Collection,F6718EFC2EAE28098D5207FA48F895A91C2CCFD83F837B8CD73975099CE09C55,1,never_subscribed
SFX Collection,F671FA08C1D31E2192FB8FFD99BFCE3CA59953075C7EFC04FF7A8121A15EBC3E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F678DDB4E379CC50A5FF684B3A2A1E3DCD349EC780ABE8E89B315567C79EADD0,1,never_subscribed
SFX Collection,F679D1B6914D34D8A60A149E0F97BF7EAC01257D5D64972E216007E8FBC8512B,1,downloaded_free_single_issue_while_no_sub|expired_subscriber
SFX Collection,F67C3DA2AA6B77C0A10EB7503ABF42DC1AAC16902364A7741BFDC16D948BA4DE,,never_subscribed
SFX Collection,F67FE1D96D28A6C69BDC17B270707FEC233D8A07815B57FE9BD03EF929085F1F,,
SFX Collection,F6800C1CC161691AC8F172EF7BDF821E749F09E9A66899B2B532F74A7935E462,1,never_subscribed
SFX Collection,F6806884B4D00FD36B695D967E6684117A2DA0FFA85044D60D25A5AC9E41A429,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F6807486E4A6E9A1D8CDB5321B5035B9363F7220524EDAF48D3191B364A2A6BB,1,never_subscribed
SFX Collection,F6825EEF921EF0C50B71458B245FA028F36D8AF45F4C1D9F3A5E969FF79D617E,1,
SFX Collection,F682A498AA2075195EBC5039D29FF9A2395CE09764F4D97E88966A04531BB150,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F683210EF4E9E20080F076ACBB9DD8D9930ED26A2538503C00B834B3D2E48BCC,,
SFX Collection,F6834EE578D974042FE41D8F292070278B9674324F4930EE344B099CB1A579E1,,never_subscribed
SFX Collection,F684122542DEC9ECA4BBC97C88E717E6669F4C92955FCAF065110AC1222B6EF0,,
SFX Collection,F684251CD6EA33D3E9EA49EE6441F64C365942EDFF0BFA97C41020CF35FCA552,1,never_subscribed
SFX Collection,F685B029ADAA0CB516B6F03D9DFF89404AF4032829530A35B81F6BF419ABB9ED,,never_subscribed
SFX Collection,F685EDF044D220014ECE4BD557D6103976165BBE2D8B2B645FDC90DE9FFFFA7E,,
SFX Collection,F68D1E55E23F5F47C5FFDCD4CC083DA0FACF4AFA2FF383CCBA84225174279600,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,F68F64A7CDAB3B931076D92CD08CAF5F6EA4324D1187ECE7D67230BC87AD3241,,
SFX Collection,F68FDA3C51DC2D351199D52C04A94B467EA9C6B1065A5C6CFB208EA5C6D1B2D2,,never_subscribed
SFX Collection,F69090B464B1068C8B97DBFA91F5894A8FD2F49EAC6A59CEAB5AFA990D764C4A,,
SFX Collection,F693D6BA00F6018214DBA6EEF2002C838BE639A9F5A99FCAF5B0FC8229E6F0F4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F6955F10530C250D2F99A5F7FBF49BE06BFF4A9508C4732953C8AFE9EB2170E9,1,
SFX Collection,F699F3415660E57F16628849BB7E626B1E1D6644BD63C0428EBC21D33452E05B,,never_subscribed
SFX Collection,F69ADE8D1EA57C4DD3539647920611A9FDBBAABB3E71BC0E6F70924FE3CDBC34,,
SFX Collection,F69B7D86F57B42151B46062918C05322F316528C08BD110EB8D278368B77B263,,never_subscribed
SFX Collection,F69DB6750A66820A5A19E54044E40DF21EA5A4C3E3CE71D372C5DE119D309741,,
SFX Collection,F69EC9E5304DD79D80F78B223FC47F6A88EA9755BD256DF194F31BDFD772C894,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,F6A0AF30AC372A19C63FEB8FA483AD3461FCE3054625DA4F6395F26E53B90606,,
SFX Collection,F6A0D6B833481BE0B10146C569B13942455D613677E1ABC6595390A6F38EAA55,,never_subscribed
SFX Collection,F6A155CAE6FBD946784082B0A1F0722D89D47870004DBBD810A10FAF8404548B,1,never_subscribed
SFX Collection,F6A32799CAC3DE5B06971C32A29CA28F4F40028B1F155C2A3E848E5C635EA227,1,never_subscribed
SFX Collection,F6A4E7AFBCA2C41C6122553A11C9F2A6E50C7C5216D3367344FEC382203E11F1,,never_subscribed
SFX Collection,F6A57606976EA368D297036048A6B45F3A2ABF1BE1F4415148CE27BA0D7910A8,1,never_subscribed
SFX Collection,F6A7CA72EA667252A6995BB4B27AF15285969A14DA527611E1858B2CFE56C67C,,
SFX Collection,F6AB5B25192055F409A9E472E9758FCC102767FC2BE580A0C46D5410F4ADF4CC,,
SFX Collection,F6AC6E7F4139747D083269E4BEA452D0055B1B1B47D8E3E869A089DBC8BE289C,,
SFX Collection,F6AF052E6AB5CE7809D5C2034B6CFCE0A8222D60EC9C537CBF0F7D782A3BB979,,
SFX Collection,F6AF8D8FBDBB92BF2528BDB0D0B431F1639358B8543819F6D4FF0750488C04F6,1,never_subscribed
SFX Collection,F6B650F6E49DCEC740C37DAE3CEDD8A46B0D8AAA7202831A44522D1E3D40DEA9,1,
SFX Collection,F6B66A9131214DB08E0943AC9DEE3440CF20D99498DF972A7719A2BE183174CA,,
SFX Collection,F6B7231BCAA1F72BE3FA873F8FDC8008829C98492360A49A50F7C1A38D325439,1,
SFX Collection,F6BA07D7B664AD95A24457858BCC1E46FD8F3F7615C91140C0CE009C2DADBE0A,,
SFX Collection,F6BD6FF8573233DAF23A271A6456F3C667932D5765C7B09B3F4D0508AC62174C,1,active_subscriber
SFX Collection,F6BDDF60D674EC0CF7DAA3F937B5A75F87E5197DC918D384D64304E23D762D97,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,F6BE2C9A5BE5517F6577B75C48F8031431A6CD3357CE26FF6BCBA35259A0827C,1,never_subscribed
SFX Collection,F6BE2E8F494B9E24423C6EF4C5481142B6DBDA5D594C45556293362F738BABB5,,
SFX Collection,F6BEA0D6C75A1C992BFA8A515F96B22A17D1E596B81BF7333C7A5E6A9ABEBFA6,,
SFX Collection,F6BFB44D830B0C09D26310B27D38B8579C87531862A5E664963871CE3A5AD1B5,,never_subscribed
SFX Collection,F6C2F68E73A00F545C019A2FB009F6E3D4DF2F8A461D75B2E72E8AC712EA76E7,1,
SFX Collection,F6C30D06281EC2EB421C92416E59CE0C2265F715DE07CF92BDEAA0A299E39914,,
SFX Collection,F6C3B6EA4A425384C53694648823078743B2D3899A18743C594C5877E7DA56E1,,
SFX Collection,F6C5B429395EDB435F1B21DE22FF8974103CCC7CB2EE27037CCF2C1F1822614F,,
SFX Collection,F6C7785F7A5466EBA5BC7AF6D9A7B364D2D691EC364DE85D082A945E92C7EA87,1,
SFX Collection,F6C82A4880E612FD298BE538EA32259BAEF9522E4CACFFAFEB352F100225B946,,never_subscribed
SFX Collection,F6C9E150B2CA8C3B40838D646AFEF7B0378A0CF919D8DAD7E32260268360D2D4,,never_subscribed
SFX Collection,F6CA150782ED825CC3947D9C6853F8FE63236D2A983D585E728FEAB6369F2739,1,
SFX Collection,F6CAE45C2325537BE011E728330E4D598F3CA75CE9AE7F5460FC615C355C0C47,,
SFX Collection,F6CB2E79B74B371D16CC51285817BB9DE3C0A685F6C9EF9BE4DCA2025C0BD0B1,,
SFX Collection,F6CE94AA28BE59D52AAEA361493955E7CD101F69F439F7CB2C8CF028DADAD9C2,1,
