app,deviceToken,deviceTokenStatus,tags
SFX Collection,C6C2F599356828362F524D2A2BCAB43D4810D524CFBEE8AFF956C3D24BA39FF0,,
SFX Collection,C6C35CFAFE215204925A09F7CF3431923F00B10F53E7AEED74CD2D49B2E468EA,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,C6C3F49EE41377BCF5F3E683C3DF7626FDF049F8705EA9F506DA5B5723271E7E,,
SFX Collection,C6C417A304EDC96AE2C7CCAE762E4E7ADD0492E492CFB28788C7B72A66DD7E6C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C6C653841FC5ECC6101333089879C8CEF4A1C8B4A9BCD83AF14AD497F6A51993,,never_subscribed
SFX Collection,C6C9D47306278E6D07A0E07ECC37B70605BEA36F90250CE61EF6A7DFD69DD051,,never_subscribed
SFX Collection,C6CA376016819CE354FA452F1B80ED3AC91D3FCFF689FA7EA0648A1C161EEDDA,1,
SFX Collection,C6CA47934FC5883539ABBE32A2F9ECB900EC66DF3B266B6F7280066A485CE634,1,
SFX Collection,C6CDD063A4BFB831EE898BFF5A1BDA5AFCDAA11F6FE3F584BF4C446193D5F50A,,never_subscribed
SFX Collection,C6CEB832E58198E70262331A88BE8084327CFAAB6FFCDDF00682C31CEFA14151,,
SFX Collection,C6CF295B9163E178E58667A3C492ED5B96190DF5E70D982C29D27D145C11338D,1,
SFX Collection,C6D0BB037CF03135CAFEE3D11BD5990350D33E2C3D5BB204E426CE5DEDEB4748,,never_subscribed
SFX Collection,C6D42065174ED49C3F37C5A2E9FDDD97D07662B042E32927F08E7ADD75A48602,,never_subscribed
SFX Collection,C6D61B08379CAFDA76D6291D7D1B66418234AF59F0A770ECFD3C03EAA1C06CFC,,
SFX Collection,C6D6A9544D1DF8C457D99B2CD6AB0AE96ACA4BFA3741BA68A866DAFAA55812E2,,never_subscribed
SFX Collection,C6DB4547186FD605ABBCEA67E4C36DF25E19A6FE5FB40CC0109E90A4CFB34AFF,1,never_subscribed
SFX Collection,C6E0C04EEE455C44A0B07B27B94D6687D8D266E7A6AD5419DBA9B11646EC488F,,never_subscribed
SFX Collection,C6E308BF7265311331A9C434053743CD3E1723FD2B86D68CA7E4857BD9BC1177,1,
SFX Collection,C6E3D72FDBAFF50B72D2E0308E7B8ED649581D609D3A0DD8C85A1705E0CD7E0C,,never_subscribed
SFX Collection,C6E58D6D3ECB24409D686597C87E43D5B083D1184B0F9956D2A75B8383AFE217,1,never_subscribed
SFX Collection,C6E6F8548A93A76CC85BBD74E4265A9BBB79166AEF5A665AA06CEC340DBE33B3,,
SFX Collection,C6E75B9E07C8ED8A1CD840780A826AC4B650BD3CC980443E6E629394FB245BEC,,
SFX Collection,C6E7BB3DC3E2B9C6567F2A93C20881165B7F60FD4755777571C5D400100142FB,,
SFX Collection,C6E9567E5C35648F1BA82611F1B0D05EE00127E0D1FF988D3452379F81E19ADE,,never_subscribed
SFX Collection,C6EC7C49065CBAD5331CA9912DFDC0E5ABE97CABB6A71C4F7C95FC0B84F49C87,1,
SFX Collection,C6EFC216FE9B3477D2C948029F2CCCE41B5D08EDE9A2704420BE38624693896F,1,never_subscribed
SFX Collection,C6F069E8ED98190B11B8E89875916D092351A487613BDC0A7CE0FE7662B4B95B,,
SFX Collection,C6F158371E7B525C5DDE0B875227BE1E4CDA1700C7E17F0FED5B037E463BCC17,,never_subscribed
SFX Collection,C6F3B0B646D7DFC13162BEE256223200CBDDC135E53CC74F3DAF59AD098C730F,,never_subscribed
SFX Collection,C6F3E5568E267227978CB902D27618A1BA7039CF3E87906E695475ACE29073E1,,
SFX Collection,C6F8195A2775D35DDC4781C80A5A90989AA31535682825AFC28069BF3027E613,,
SFX Collection,C6F8DAE7EC77666FE59E7DEF1FF4F5F25DA2DFEA76F2EF43AD23CDCCB70D82A3,1,never_subscribed
SFX Collection,C6F9C1C4C03A6BB85D9115893BEFF5FB021232A8C48AF2D9713C5E8902B7CA6E,,never_subscribed
SFX Collection,C6F9E61D677FAF03C50F1365367A63FD3D27E6A83A7BA6ACCBC78A76310F374F,,
SFX Collection,C6FD50E76A6F56E263E51065E8FA099FFB97BB55850470C81BA98AAABA79565F,,
SFX Collection,C6FE50299B6400D485B18177213BABAE8845A85EA9703EFD22A4D71C78D30367,1,never_subscribed
SFX Collection,C701E5ABACC07C37420AEE7B81C133C0862F5F2FE8F3E0510F4CD60A4867A3AA,,
SFX Collection,C7065FBDD9BCF41033479162352FBD88E4F6126ECDE0364B13DD150DBE7E024F,1,never_subscribed
SFX Collection,C70792E54F01922D0345E268CD2D083A1AFC36BA3228B0F1F8E441EE2313D862,,
SFX Collection,C7087F368E27B02F75D8D3A8A6A363A0B2069B19BBB3898B83ACF5F4888745EE,1,never_subscribed
SFX Collection,C70B96D8F1D808E706EC1E0E4A0A4FEFB44447E60B1BCEA5A462D83513390C24,,never_subscribed
SFX Collection,C70CC8580010AB95652E6B365D0150A8276974A9DC3C4022CD9C1331FAB07449,,
SFX Collection,C70F6260A97AF481DDD42250332804556A9B30CB29E14A444F87FE448EE5594D,,
SFX Collection,C7112559664D2E00473A8D1C6A15C925CDB0E1BC6BC1B3041E64A1F02DE24FD7,1,active_subscriber
SFX Collection,C7142B6FA8FAAE09FEF468DF43013F06AAE46B05E20AF86D38EC1E4C8480A9BB,1,never_subscribed
SFX Collection,C7186FE1891019AECAB5877027ECFADD5E423711F61BF96332F6036F0FCE5419,1,
SFX Collection,C719D7D79E6EE9158BDD6E606C7BAB6346485577222A009222800D4F91279C5D,,never_subscribed
SFX Collection,C71B9F5CE216443E53CB3B6BF4C25D2CDE0F4A15E585343E10E53A47675BFBA5,,never_subscribed
SFX Collection,C71C37FB7D54A0EB3E83C0DDAAF288EB8BE19C776408AEE80342A6DB02871786,,
SFX Collection,C71E42B055ECA5D7AD668D624658BCD41E945C6CF117B1027716F956F437E61E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C71F91D41BF1AA043732916DEE7D39FC905A96EF651A19C7B77D406326E1E036,1,never_subscribed
SFX Collection,C722579AE57A5EB59884E520D71B4200544F267900F8ED26F20F6EADEDD96B54,1,never_subscribed
SFX Collection,C722607C1CC9D0D42832FB938DA4645A8D0AC41E8CAEB5EAFAF894A65588BB9F,,never_subscribed
SFX Collection,C7253364E7AC78757B847FC05C96AF1C8A7309E3C0D52B265D517B333372ABF4,,
SFX Collection,C725B3059F1B997634F86302EC397FAD9140FA2EF07F6D60C44DC9CDA40C8180,,never_subscribed
SFX Collection,C725CEAED485AE457E9D761708E39F016D798398CF6B2D0DE4C53D0A74360576,,never_subscribed
SFX Collection,C72A2564A60C5ADF37FD28A0155F7DE36EDB05A0EDD86939CBDD8137AF25CA26,,never_subscribed
SFX Collection,C72B161882B7BE71BB11AB0B8FF7E582EEE1CC34665F9EF91D99B5E3F4B89F4B,,
SFX Collection,C72CF9F8DDE01706189E99C58393C6B2C2D4F9A79DA49201B2DC489C927D806C,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C7318ADC66183BD42F7ECA11C9071DF4F33135B00715E9D8C40EDA28DAA30C0B,,
SFX Collection,C732EE42F2162EAC0A96714F6AA6756E5952EFF006E5A8B0B1EC4CBB02F10429,,never_subscribed
SFX Collection,C733C6D4DEB3D1E5DDF7BA369A278E0417814626E48892D05A21C062DA2277C6,,never_subscribed
SFX Collection,C7374894842070914568A41F084836BFEAF854E48EAE91D6F488B7FB43A1BB54,,never_subscribed
SFX Collection,C738A9D1AFE46F23B5E016E7F35B59B7EEADCA8AA67B13EC8CE76C578032393F,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,C73BA4EE20D8643EC37BC7097C9B3A080872C453132E7908E0F655AEC5EE7C3C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C73E3AB1AA755A5758780BD09CD954F52B8D7A7FE8D8DFB6F60380FF5E94273D,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,C73E41AE18CBE949B9D27FCD289650D5DFF81C18966655B4BDA87440D7365068,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C7411CBC1D816AA555108F38CE0EBBFF2B309E8FEFF8F30C7A421E4309AC0A25,,
SFX Collection,C742F0A3F5AC489B4021E27D9C31962B531F1F9BE4E3A91EF312E096F2D550E1,,never_subscribed
SFX Collection,C74451BC7663D849E3C25F511015A1C63F11738F5C422303A9DAA25DD33E57CD,,never_subscribed
SFX Collection,C7447DE4F9B662D3E87527605E49003DC23D18959A2357B24D00E9F9617E609D,1,never_subscribed
SFX Collection,C74673723DE13A0FBDB53E4AF68E8E40B074772412682BFC6F1EB1561ADBB76F,,never_subscribed
SFX Collection,C747B5B42FD651387EB8CECFE806E3F9571052A4E760F3C33E63FD4E562AD1F8,,
SFX Collection,C7480A0D32560BC80E320C89017E2BB14DF2AC2E0607E69CCCD8FC47F3AE6D08,,never_subscribed
SFX Collection,C749BDE3712851CF7DD60DDC71887FFA6F28AFB48DC08366153A993B6F7FF3E8,1,
SFX Collection,C74B27F371857F7777067E3592E3A475812B6120B599B1B63A1E2DC007196D54,,
SFX Collection,C74C4884BB607A62EE5C87278FC08006F23644AF428B4C3BD6C8E0DE4BD5CBE5,1,
SFX Collection,C74ED3B41FB78751FB7BA9E8FD07D6AFBE78E00E18AF05A106822009F159ACE2,,never_subscribed
SFX Collection,C74F5CBCE57630BBE4C5FFCB40C5494C7D9CDEBE4EAD67078296D7C438049857,1,never_subscribed
SFX Collection,C75191A7B99E69227AA20ECF43E8A38DD2EA9FCE96B368ADCC65E13BA3D83827,,never_subscribed
SFX Collection,C7523B361D286029EBDA9DE07AB806D803202C1E056803B101ED7DA8884A39D3,,never_subscribed
SFX Collection,C752600DC20E3AE517FF2B50213FCAC470E7923E90324B74FABDE685ECE3ED44,,
SFX Collection,C7534AF23CA9AAD7386F00F91A5EAA65C91BC43747C3193876C6C88DAF013A5E,,
SFX Collection,C7552FAA9E678AC8D3C7EB890336B7102DCAB363E1151BC88843CA59DA41C37A,,
SFX Collection,C756014155B5C18451E5CF2E67C44396B0C3249E45AE53B51CE35AFE121670F4,,never_subscribed
SFX Collection,C75660662FF23891D3108888338619568D33599FB5B65248C733AF20BCF8AE16,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C75B5A992AA01544156C73F20B989B9157F897134EE00BC9BC98EBE448E1A040,,
SFX Collection,C75BFFBBC48C7ABC45A6ABEA65C923EB0E1587768B5DD9C995205C0F22B6F6BC,1,never_subscribed
SFX Collection,C75C30F888D18A17FC4B33F677A5E28D8C99186A04F60AFD89BACBB430F17C00,,never_subscribed
SFX Collection,C75E614B22A48898644B877E1F21AEB72D797F673C23627369CAE9EB34D9B95D,1,never_subscribed
SFX Collection,C7629514A1F48DB5B9A0A24F5A550FA36326040B50292DDF0457D006A2293A0A,,never_subscribed
SFX Collection,C76469266CECA1D6B35881AA6D245D08259927A106CE3F75C1BFD080D5CBD62D,1,never_subscribed
SFX Collection,C764ED26D9E4E71EBA0E82A3A95A3BF9CC27E55B2C6937950FBC15E8AD8D8129,1,never_subscribed
SFX Collection,C7657CD2C572841710C572C0EBF231F80EA1D1C3632B37A02A6B3BC7759EE485,,never_subscribed
SFX Collection,C769D1424AF28731D1FA037A2A66509C2D4217C5A27E64638BD077A443B0287C,,never_subscribed
SFX Collection,C769E5E80C074CA0AC4DF50EF0FD9D6014C305AA2131BB77FB7360811FD329F0,1,
SFX Collection,C76C3CCF4801560D44B4C9F536601E62A7E9D81900B0DAFF4D6096ECCA42AD02,,
SFX Collection,C76CF231A5033C75FD56052DFC65846398933DA8A04E069563C5E7A721521F9C,1,never_subscribed
SFX Collection,C76D894CA2DA6998DFB539D9EDF2591A77230910CD6F756A0BDE277502992018,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,C76F6E6E454B1870EBB00D10C77E07C5C7422579D26CC7CEA451E2E56D468454,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,C76F98BAD65C503BAD1F09349D6B80E36CFD945539068697104CECF49CA58D42,,
SFX Collection,C770BA47CBD5CC9943B0301E27BEC4FC57ECE9693737BB3A55AAF0AABCEAFF02,,
SFX Collection,C7750D8D573E37DC4C33A089F37611F172B98E32A50F180BFD3CF26038CC21E7,,
SFX Collection,C77606C70C62EC13FE97D0E864B5ADB0FF39BED8DDDB490F4F89158F966D6414,,never_subscribed
SFX Collection,C776E3BB7F3CC90177BE5B77B89AB9DF02F310092FA44889863E557165822AB5,1,never_subscribed
SFX Collection,C7789E173C57627550559B11105A548E981B78B4B208132EA68381697EBA84B3,,
SFX Collection,C77A701C8BFD29EA5C25349B21690C7820FCB1F42C18A372A62C031700D05333,1,
SFX Collection,C77B1C7A745DB6CF7A04D2F100F0461E8E5419D9DCD7CC84ABE37F8D8646A66D,1,
SFX Collection,C77CC77E0D48484B6666276247CB3E7EBFB0A77264B08B307C3D071CF7E3AFA8,1,never_subscribed
SFX Collection,C77D2BF54F8FB6D2251E2B59B6888786E2C3C9DB4EB374FC5AE6697C1D95D0B7,,never_subscribed
SFX Collection,C77DA708279EE216D9475C1386988618B9BA985A671CE12A74BF2CB36B9E9533,,never_subscribed
SFX Collection,C77FD9F86AE526E577B6E607B6D67C94926F061A116892888277DD238C9FF2B1,,never_subscribed
SFX Collection,C780AF0D68F0C6B034018ABE574C382579D5E4BAA9BE3B39F9CED1F2DD218D79,,
SFX Collection,C781CAA0218314F9DF130DEFD175C2361FAFF6CE1F186ADCDA731B0DE9798177,,
SFX Collection,C7845A30CEAD58CA17557533D89036CDEB7E3E207C5E7862775F2888C17C98BA,,never_subscribed
SFX Collection,C784AC477615F7CEB054BD11CC42018FD939C40D94CA366BCC0993E2054E3BEE,,never_subscribed
SFX Collection,C785EFDC31214C432A4445F4C2C4DE25D1FCF08A56AD157F2A9FE208097F1497,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,C787E26E7AFE42D4BD9F8F07534E44E58028BDC8355D9FBC082E130CD55E2F3D,1,
SFX Collection,C78A42E5438ACCB38D8E4B988078BDC2C44B5F3757A6D41D8F24F47305B17FC9,,
SFX Collection,C78AC6340C29808EBA666B78C7F41A3AB5BE9D9A284EAA0C689716BEA41BAFAD,,
SFX Collection,C78DF4E764F23903B562089DDB2246F082D894FE1263452E891D4C6C305B4541,1,never_subscribed
SFX Collection,C790995935BD1F242481A5981DD99D2C2392714CF2BD4BB20FF86BDF2F3A0EF4,,never_subscribed
SFX Collection,C790A081E59E41BB2C56262334978523B133CF1AC22C0B8C522BB45A93C805E6,,
SFX Collection,C790E2DC023085638144A0B6C02EBACDE47567B573E24B08FF69148E84C4FEAC,,
SFX Collection,C79428106F9A8671E303EBAF71F11215E5B505FE70E75C30742FC6FE1E392A6C,,
SFX Collection,C796F703D3C57B0339222604854FBE30CF98A63F15C0048C2827A6C100CD04F2,1,
SFX Collection,C7973DBCEFCB6C2735C19C005D2D09BC1BA7EF85A0B3382527E6E000D828041D,,
SFX Collection,C798C9A8B75304D0F9BAADD7B10A8ADEA2CEC3FEACABE33040537D377EBAB959,1,
SFX Collection,C79B07F37B70E673DDC6392F2CDE8EEFA0750132E4AAF2715EB88964C9A42E50,1,
SFX Collection,C79B902BABD09F5DAB2C26AF53F04C053103F92B556AEE46E2D4CF1AE15BC233,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C79B97B3CB35AE1DBD8AE40CEAE72B263F243B51C5947E8B3CD8172E059166A6,,never_subscribed
SFX Collection,C79BE3572A050709E898C7424622B6602BF96B2CAC6BED0472F07278AE3E9EB4,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C79CA6E4540328FAADCD1B8DAC05967F2CA83E1C2E9A5B8EBE971F13FBB4ABF7,,
SFX Collection,C7A3C98E8E8E3440385C1AC789B291F831FEC6A582A49DFBE8E8E28C251EFBD3,,never_subscribed
SFX Collection,C7A599FF56E7DDA8D83D52D598BEC1FBF72E9918233BC394C44D31BE6403A9C4,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C7A6589DE2537D79378C985BFC1CA6521B77EDA629AF95D801C073A60CB945E9,,
SFX Collection,C7A7A88ED9EF5966AC51AD4945AD599B934B31AD7D1A4399C5AA8A0E1E43858F,1,never_subscribed
SFX Collection,C7A7CB38B5ACF7056B9F2582372B662F243838184CFCF319BCEC95B68C1374ED,,never_subscribed
SFX Collection,C7A876221E0CBFC73A6E298567F1D4E48DD03E65C8F5EF8D583450CBCE5A4A1C,,never_subscribed
SFX Collection,C7A8AE32C3F668CC6249A1B89A0A5D6E2EF78222E9DD3EC15A447CDC90477214,1,never_subscribed
SFX Collection,C7A8BD95804CAF927D81F60E8D7269F06EB44DB4814CD2CC5D1C6CF7BEDED0A4,,never_subscribed
SFX Collection,C7AB3967DC0998E57D5ECCAEB1F25B28B546D82404D4A9834FD1EA1AC7F920CA,,
SFX Collection,C7AD9CC98851D8ECE10FB4E8581EFD6ECAE73E06A651EF103CA44CBA7B6DE1C7,,
SFX Collection,C7AEEF78C46BCB113A7DF784FA838B9726FEA2948AB0154C88F24109B2E34B1E,,
SFX Collection,C7B052A346A3AC52C522DF1446DBF4E9889DADA103CEC56AC28E30E785E7342D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C7B18DA15600365F6BCC5663F54531100C08C1056552F1ABE6D613FE8C5C3CA3,,
SFX Collection,C7B5DF99432EDAC8019756E871F0FD5F87789C5B345575865A9BFF9262F2B794,1,
SFX Collection,C7B806829EA62FF3033FBA2B550EA91718B824F8E3D7573BBEAE3014D62DA011,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C7BA9E8ED74B33093AFDFDF004F9BF52996710E92A58C8C97C848033EC974E12,,never_subscribed
SFX Collection,C7BE308AA01DF764BB7BD5B64C225D76FCC34996B77FDB98957C462BD8CC8E68,1,never_subscribed
SFX Collection,C7BEA626BDE159D4AE2EAB8F04CCA49E59BEBC2BC938358BAB7881D847BCEA83,,never_subscribed
SFX Collection,C7C10FC3142B61711D479F6BAEA66534B5D3357C1878D09FAC8858E7F3EB7A48,,
SFX Collection,C7C247A8CB9161E3A233C7E0375BE3EEAB12CD1D6FE8274D160A0C1213CA7A95,1,never_subscribed
SFX Collection,C7C3C8ED887E4B2D6D68CBCC8743B2FD9A149542F3C632C16836D99E8CC2EF51,,never_subscribed
SFX Collection,C7C3FC430BE9DCA2C78507E89365967FFCAB1B3E6AE1E64D7D565C8559E3AA5B,,
SFX Collection,C7C8A164AD1078244B137AFC7AE3A30491F5C34CA7D75F39EA148F2435EF9259,,never_subscribed
SFX Collection,C7CA1381C2E87226C466F799F759987B4B6B3819546F647C909A117830301EB4,,never_subscribed
SFX Collection,C7CA6BAB45BD8F21FEC31FCAB665105B83CF8E666B77AD03B311F9F3F5F2DA7B,,
SFX Collection,C7CB5AA955C7635C0BDACDA5C8FE8D0DBA1852273ABD6C3D380BA15B1112EF97,,never_subscribed
SFX Collection,C7CBE303CB2B14CC7627B5B6A9A046D247A375570E875FD80106D2D1DBC2D57A,1,
SFX Collection,C7D06767FD0368B1E357CB9A7E3574A075A3EFAD41935D3B167A52432C107702,,never_subscribed
SFX Collection,C7D0D747C4245B02D1349614400E211FC3CCC3D97BD2F5CA5DB9999F2BE0421B,1,active_subscriber|downloaded_free_single_issue_while_no_sub
SFX Collection,C7D1B8969BD15E0C5D3E5BDE697C9B8FF446A5C9C31AD1FF38C936D4AE443793,1,
SFX Collection,C7D1FA61F1727800E09A9E56DD55AF0BB621548A54A5001B0660A6F66965F23F,,never_subscribed
SFX Collection,C7D36C9E3B7E45FB3C681F4E40D70F3EBF797EC3F1DDB2DDF95846634649C7AC,,
SFX Collection,C7D37C5E2C8FEE2B843D23B7A206541DB89407B275B07DA4C64BA97C61B796A0,,
SFX Collection,C7D58D88198B077731C580767B86A5A1279931186B8DA825D902FE919D16745C,1,never_subscribed
SFX Collection,C7D63EAFA9BE7374BB1BEAD5FCB945A42E0D225CC41DBB3A0D04263794C0795F,,
SFX Collection,C7D6C9F0903EA10D69468372F53C8082A7CFAD931DCCEA0A1F2D5B9EACD85D7F,1,never_subscribed
SFX Collection,C7DBEDE4ADCAECD0577441BF2F9704B2525213E8A2A3D134B2C4822EBCD8AB16,,never_subscribed
SFX Collection,C7DD9E37BC350050353E7515BE5A6B8EAE1A001B1016FF7EAEB3E3ED12D7A6A4,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C7DFCED01CDD7EBCF18BCBA256E9065B767836689E13CA08DF74C473B578ED06,1,never_subscribed
SFX Collection,C7E0A93F38814328983525509F6AD89D6D4B22887A7F352196123EB5F12AE1A9,1,active_subscriber|purchased_single_issue_while_no_sub
SFX Collection,C7E14A962519CBAFD61EF1664AF1907C75823DBAD28622013AD13F79892FE896,1,never_subscribed
SFX Collection,C7E1764D972E27BF4D12F1E0778997FEEE4D37394CE753300616B63399AB55E3,,
SFX Collection,C7E1D5D575C220BFBD27F486B6F3CB39CDC8BA7816EB2E58ACAB31949C2D420F,1,never_subscribed
SFX Collection,C7E2AB3ED50BEE835597D7726240C225728EE0820E6B54FA05A7EFEAFAAA7D6C,,never_subscribed
SFX Collection,C7E364DC98F5444A736B4D3B98AA3926280D23656E379E884EAEEF7A4A27EE71,,
SFX Collection,C7E3EAC81367C5CF2705DD905311B4E3A4D8C61F747304CEA6676724563332B2,,never_subscribed
SFX Collection,C7E4A1F7BF4F94F28AE930C99136BB5C7C3FF14BBDFB32D4FE375A1B9B755D19,,
SFX Collection,C7E5EB839372C41E0D74F05E2C699775CEC3B4408B0B06169B47A7AAB8F65BBC,1,
SFX Collection,C7E60061EBA459635ADDEF00BB96728D37201E4E8F32713156CC749898B50C72,1,
SFX Collection,C7E7FA55CD83DB9B624F03F3364D061AC21AF309B2DEAABB424653CFC2A9343B,1,never_subscribed
SFX Collection,C7EAB02226264B697D9D37C6AFFFFB854264E72EDCAA3E16E4712959E0C77A4C,1,never_subscribed
SFX Collection,C7EBC82A0CE6BE0FA19926D017EF3BE76C3DE5A7DFB08EF73A81D51E8DBB5829,1,never_subscribed
SFX Collection,C7EC1E690E02CA83E8319C8E4674D23AF969E8FBCA24FF5B5242A857A31F510E,,
SFX Collection,C7EC4A8B8451EDA2903647DF5C6D06F1C1376D0FB56DEB9AC940DF7EB52E6C52,,never_subscribed
SFX Collection,C7F2AF4EF51ED6ABC1C0FA5B58FA97D19AEDB1B56D76B54DAB1FB2E329C2CB99,1,never_subscribed
SFX Collection,C7F4DE8C7B9069BA93EF856381ED8375F1B3CC651611CB7E4CA3B9230BAE522C,,never_subscribed
SFX Collection,C7F5836C4A9C24380B034529B3C2C6C3C0C8C32D8FE826C36A74DE3C18CC4CDC,1,
SFX Collection,C7F6F0B63E84C272E2659A3BE29B4364D69BB54ABCEB34B9D9C0EE56ED81AC25,1,never_subscribed
SFX Collection,C7F75FDE987B90AE65FD425C08D792EC1F5714DA9339DB65FC562A2CAF0B44C3,1,never_subscribed
SFX Collection,C7F78EB05039B0254C45D77B801BEB06C46DC6560AE94BEEA2E4983B59875243,,never_subscribed
SFX Collection,C7F90264AF9322246760457914A0DEDFABF57F29D81BB72658E21CC1C38AEBCD,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C7F9D24B207F68D8BAED01BDF32D329C79A875616DA85C2CB8F6D5C29357B18F,1,never_subscribed
SFX Collection,C7FD15252E47ACEBD5D2E308918DDA68B96D2965393BB73B6F538D2C970D44D3,,never_subscribed
SFX Collection,C7FF69CAA42392E8731B3A264B433F1970CDD6ADBBF752977E1AD9A0D3CDE52C,,
SFX Collection,C80008A0A29B3A3D2CBCA24D833F19ED31A37D64E1FA0849C9B95AE9FE52AFDD,,
SFX Collection,C80217D7567F3C9258F9F9910DA92FFD6783EE866D13C9D3DFA86956514BF8F4,,
SFX Collection,C80235651A391A2E0F851AB282F2D008204BADE8FD3B07B3EF583D8433BDF4CA,,
SFX Collection,C8030651BE9E8073D596B747E8E88276D2415A51095DC169B7AB2D234E5C6962,,
SFX Collection,C804C4E450F108860E24DDFBF9F62A99D781D211C1828256CB609465E275F310,,never_subscribed
SFX Collection,C80D5C8A21B28CB6E144EADB87E527AD2CD168FC523CA8A3360401B1CE781D37,1,
SFX Collection,C80E536C756D5B99F9923C5398F675C7F3ECCCC7EB1DD81EA44452D6F62B05B6,1,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,C80F2DEE0B6A90363DC9F6F61E725FAF0216D65D9EDDEDE3DA86D48FB7B338F4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C80FC6D6C9E021D5BC1F60DFF34978C3826B6522B14D3FDAD017F09134E6E3D2,,
SFX Collection,C810790BCA0CDE30977FDADC3EB622583A39E1790A14162CD6EB55BD401F299E,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,C810D4474001348BECEADEA299F369110F8644AED872FBD3BF273269F3B2F4CF,,
SFX Collection,C812DF423D102F5B2954724238D444FEAD980CCEEB0FBDADEBD3A87F665B1DC2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,C813045B19B3BDAC488A7807A8C8D487ADFCAD38D68934FC7BAA40BE6BBAE3BA,,
SFX Collection,C8161F2955245A8852FD3A826F7668FD21B5DD5C77F09B7BCFA316B85509D63B,,never_subscribed
SFX Collection,C816787CD91D41928193378BB22B730A32751E7BB39BD7ABCA8C78DABCF4553B,1,never_subscribed
SFX Collection,C8172A9C57C0E1BABF45EBB8A3C6764E96C69495A995C17B574C1165254551A1,,
SFX Collection,C8193270E39DCE2840CBBF69EBBD9FB5CB8D107528DA02DC9CAC764DE89E6B6A,,never_subscribed
SFX Collection,C8194D0270F900A277BD2CCEC0B5432267817E514BFD95F8C7D1D61BDA27E8FE,,never_subscribed
SFX Collection,C81E81FE0427A3174EFE750D1AB2CA44DF8F4EC217893FEC09B5CCF2902E0111,,never_subscribed
SFX Collection,C81F2414BAF591CD87789D3FB0C1B68913E61C2EF8B830448E26CF84B799BDE1,,
SFX Collection,C821DCCBF83C9F83680DB615452BD7E290FEB535A139195023980DB480B2FF36,1,never_subscribed
SFX Collection,C8233F6EDA7B2A6E308D9C784238561E2F766B8B0D53B40E662C9ACFED74F9FF,,
SFX Collection,C823733CD5DEDB2E56DB9DA8745C5952AE506CCEFF560A2CC35B9829D981968F,,never_subscribed
SFX Collection,C82A23334FA1F23085A6EF5B5FC4FB90E7293B6F3EF4E89F6E91D0D577A4BD0D,1,
SFX Collection,C82FEB313F2C41AF5CE82EBCE2A2C52028058CE12C356F5DD9DEF6B6BF796EB6,1,never_subscribed
SFX Collection,C83172A176C7EAC8C4543388672BDCE587BE9DE80A261A990104A10BC259116C,,never_subscribed
SFX Collection,C831A88F0EBA3EC075DCF348A8649452B065DD6A40F7F06010496E87E13992AD,1,never_subscribed
SFX Collection,C831D008AA367E8F58161DCD4E052F096AE1321E97B0944A7B7F0E1D0F6CAFEF,,
SFX Collection,C833C29887E1E204BB49D81D2D9AC3A6DD9CF3A79245A08B5BD40F71322996DA,1,never_subscribed
SFX Collection,C8382FE5C363A69132145B7AED6452D9E65006838FB842193196E5BB4DEF48E1,,
SFX Collection,C83BE076262A815A122482495338B1643200036F90DB58811402AA4F4AE618E5,1,never_subscribed
SFX Collection,C83D656606343AA431154A3203928846562D3FA4BF0AC4DDFFE81E5794FB2446,,
SFX Collection,C847E0F71329BE6691C0BEF198DF7303232E6C9EE1E4B3A70984B250BD908A0F,,never_subscribed
SFX Collection,C849039B87F880356F7453DE04CDF5A1CC9A44D68649CEE8C0A16D346C5959FF,,never_subscribed
