app,deviceToken,deviceTokenStatus,tags
SFX Collection,28E63911A1DAF76AE5008CB8AF780F44EEF9827FFF7483244BB37D8150E9F275,,
SFX Collection,28E84D4F49D125167615C6C98830D975ACD738FACEDB2097115E4B5637A9EE43,,never_subscribed
SFX Collection,28E8CFA6F7F88923EE7B7DA7B22C83F96A6C689C66A9F5CB9A766CB10531409D,,never_subscribed
SFX Collection,28E9667481A566C59F077E850DBED2DE6A283D78FAFDEE36080463FD0F5855B5,,
SFX Collection,28ECB9620D7E499E237FE726A6949E0B24C4D0F372D1B891E07D2F7B4CF85E07,,
SFX Collection,28EFB8674CFBC5443F96ED90F4C7B807209E828AE2D826BF486C9845E3A0A359,,
SFX Collection,28F1413D0950DB5C6D671A0296409DDE5AA91E41D7E007F5D17D0404190D9389,,never_subscribed
SFX Collection,28F210E3B6C17B8D5D8272250F00E15AA7A056A4A0BE84AC3E3CF548A5F5D7A6,,never_subscribed
SFX Collection,28F27F4739399C9C741169285CDC361ABCF81211E87B31BFC8743A1ACA567366,1,
SFX Collection,28F31DF0F4432A3DB19AA99044014D0BB25991E690285E4C0D7B45FF3D48CBD0,,
SFX Collection,28F445753A9CB379198601FDF3E677082EB81E2A5AA62194CF1BEE710AA70746,,
SFX Collection,28F5E0773C61DCDE34E4FCEA919FB977C4EB5D535B9012661BE4920A2424D44B,1,never_subscribed
SFX Collection,28F6CF6C0B8ADBCC112572507DCF0BC98D4ABE7004F09A4ED4769B2B161B5A0E,1,never_subscribed
SFX Collection,28F7161DC1849C933962A1CD350EC138534494067F532BF93A3DC0D5C9E122A6,1,never_subscribed
SFX Collection,28F787DD072C483E0A2D6C5E0A4DBE56953014356A7B206A868EC3CF310E8709,1,never_subscribed
SFX Collection,28F96B06E10389998099D2E9288919C490F53FDF60931DB1463B389506AACA9F,1,never_subscribed
SFX Collection,28FCB9C171FEB0EB08BD38D2B04B5326AFA878B079F720F3D52DA4444857D7AB,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,28FCD79A367307BA32FF66717E91FDE27E2E0BE2AFA68658850EC55425FD3313,,
SFX Collection,28FD56E311D453A45FF5315EFF4C309A622FBE54ACDA08CE992EFE4E6AC8CA18,,never_subscribed
SFX Collection,28FFE8EFA7606693ACAD246B31BDF26FA3F6063775E6D200BABCA84B15AE5ECC,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,290178728AE7231AE722DF1691A63B4FF50BB41C975DD986428AFA41AE9035A6,,
SFX Collection,2902EFFAB7B51928F9A56F6C3DC4CA1F994F43349A1BE2CCF707120DCA4D64F4,,
SFX Collection,2908073FA3F443340B89021234079A338DB98010A87B87EF1605A3860B369CCD,,never_subscribed
SFX Collection,29092D771EFD128DC5B6395C69B1A06436F4979F0CCA17DD02477CE7D3805C11,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,2909C22C657C7A3C6CE9428DE22CF13A77923C09DA096372B7E80AC391DF4D53,,
SFX Collection,290B48338875C3529D8522C20659096F2BFD02D0B0431D8C0FB873D05A5E16A1,,never_subscribed
SFX Collection,290B97EC057109C0911E9FA5FC788513679D844A9B0A1B7B61429A77DF320714,,
SFX Collection,290BB2F0650DA5FB98E5D7908AB516393213BB29AC002154C1433EAC57AD7516,,
SFX Collection,290C0121EC9B2010DDAFBC627497BFBD03EED17979A4E811F11416C266324B39,,
SFX Collection,291092B243A0B21A49C84B94421F04F743227382901C57EDBC44E10DFE1ED8BC,1,never_subscribed
SFX Collection,2910F4A3E1626FC1E31CA745FA11A92671999C9CBD6282916691C3E3ABD5202D,,never_subscribed
SFX Collection,2912DC68A75B48D9050006FEB00209A31D0520086D4267DCFCA45BD3E3B28E93,,never_subscribed
SFX Collection,2914237959504A67F7A78E8790046A0344AAD4EB9580B2ADCD61AEDB59C77BC1,,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,29167353C7395D7B82F07CBE8FAE38D96B91060C92BD65365E631ED6EBA90D67,,
SFX Collection,29186A6FD0BDF361B52A91B2B9E184281FF0FC1D5A51F9EBB70F8FCA9381D3F4,1,never_subscribed
SFX Collection,2918A43C653FE45AA8B30BD6DD06EA96E8F4D3902E9DF11410E1542667DA00DC,1,never_subscribed
SFX Collection,291D035061676E76F3CED5CBEE13BA4011868FFD89FF7A5C89FFFFB8D203966E,,
SFX Collection,291FA7B98CDB6B385447BE85E51F1AC8C9DE31F0B5655ED5402E55DFDB967630,,never_subscribed
SFX Collection,292137DEF5A0F7BB280B9B799C0A4EA3942646F1587FD420D81A65F0B84952FB,1,never_subscribed
SFX Collection,2922D0B374847FA3608D54131D574E589AD7B4FB758F07B2498DC589D3750EB2,,
SFX Collection,29232CFD099A03F6721ECD5D8FEB151798B234F62CB9EB2F6DB5FDB77B343643,1,
SFX Collection,2927B9A994EE298EB19B93B21359589730A45EA36680597936BBCA8ECB31EE66,1,never_subscribed
SFX Collection,29281712DDAC1D1CFBA7804195EE09C458C158191C44B131B7FF30D8B2DB91C2,,
SFX Collection,29290C65F0E8FCBF9B849F71940F0E9A6905323C23FE79790B09A7E0AD6B8D04,,
SFX Collection,292A512DAF0B16178FFF3CC767B08B1B8B060D7ED51363BDECCED2E34E0E7256,1,
SFX Collection,292BAC8399A8FCED693F90CDF86683B648BF7BCFBA914DCB2DAF0E3B50AC5B01,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,292C7067524ACA3036C77BF3E6A5E23FB29239D7E434EF16E8ADFB44327674A2,1,never_subscribed
SFX Collection,292CD334E13D5DD439DF1E09D2B7833F2AE6B433E3AB4B0FC0FA44EB4594567C,,
SFX Collection,2931995E06E540C51A8634031C447A16056BA6DB7B48EE03AED95774E07DEA69,1,never_subscribed
SFX Collection,293201099BCFEF4621A8DA3A3F506535D69E4B992493CC6A114514719D2DAABB,,never_subscribed
SFX Collection,29324B8A73E040ADE900D130453DE679D2677A786A38765E97307307C0676556,1,never_subscribed
SFX Collection,293252D9743BE0F0838727351A7E8E69DA24E0B83CF700181CE08B9CAB90F133,,
SFX Collection,2932905EBF7F8558463980C7710AEFEF645515BB7B936B0CEF6FFCEE838DE77D,,
SFX Collection,293703E60D28A24453F21DEFC9D0C4DF00232E67CE7D9CAEC250BB9CACC36AE5,1,never_subscribed
SFX Collection,29376CC7B42446561806878A5D18CDE93308C217C73A370DCD9A416C1DE1C7B7,,never_subscribed
SFX Collection,2937C09817EE3C675AED4A0F903C59C87CE1DDDABB9C078BBBB643FFAF88F405,,
SFX Collection,29383F93C4968041EA96D77BE6C88A7E8EF7DC11B34E489486EAACCC19F90C6C,,never_subscribed
SFX Collection,2939DE6935C7349C47D87F36D5431D2168DBE5743E1A189177ECB2D9F7BB514F,,
SFX Collection,293A1B478B550E94B1C4707957710414B1434604512D0C53EEE547EBF9AEDDB8,,
SFX Collection,293A442DAF183E3B09A4E7ABF6770125ADB8CB2AAADC817FCBECC5C49AEDF5AE,,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,293A9799C033E3CCCF3D93A07F730785642642766A41C14AF9C64A5C9ABAF7DF,,
SFX Collection,293C5C3744406747638DBD02144E0C36D9F582E6BBCC2CF6820C56FC4A5D59E1,1,never_subscribed
SFX Collection,293C6A145935CA77D7EDD61BA880C0CFCBAC0D5BEF36BA3BB7E73C2590BD4EFD,,
SFX Collection,293C6B0014830C9349EC131D72D36A21E362B128A87D963F9A507D97051A888A,1,never_subscribed
SFX Collection,29402F2254A7C96556152769A44BB3A252512FE8C443F37D0FB8781C47936FB3,1,never_subscribed
SFX Collection,2945B4025D0A293DA3296BBFDB03C1C3C5092621CA735B30C53ADB4B4AF448B9,,
SFX Collection,29470DCB556699093F01AB624D73427429D3EB9908D76D30D60808A72ED33846,,
SFX Collection,2947C950235A2010473E3A5341DFF5B54DDFF62C92284AF761E420EFB37B98F5,,
SFX Collection,29494DE8CE21C5305B8B4212F9FE65422F3189C4F3F29118D8F81DB6CD73E052,,never_subscribed
SFX Collection,294ACA06E2A57D43DEAE5FA63FA0EE80BAEE7F63DD8BAF6382B48C641702E32E,1,never_subscribed
SFX Collection,294ACFAE522DEB0BB6CF0856CB56142667ACDB7A42E6E118C0A6E1B2BAC6A195,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,294DC0317ED16AB9C363C21147B5D323C40BF3E7181C9DDB1C0BC5048D482381,,
SFX Collection,294FDAA93A88F37BC639EDEF1653CB8AFD3D1DFB86DF3FFBFA0B78A035B3964C,,
SFX Collection,2950C77212A3D405313B03896DA13967CED5757B6CD7FBDF2D37F045112BE400,,
SFX Collection,295385E211813E4C2BEF38CA9666864ABE575E5C61AA00FB43550AD321F83F68,,
SFX Collection,295798CCB343F078C93251265E7889178EC6BC908E3213FAC181752A1B18CD60,,
SFX Collection,2957F7F5D97BA5DFC65DFDB463AC2D021BB592DD1FD7820C42756B1D0FF7BBAA,1,never_subscribed
SFX Collection,2958DF415B0175B94F1E3E9189A519E6858D3C05D217F12CC90AF329FE77BAFE,1,never_subscribed
SFX Collection,2958FD201EDC03895A0FCA14DCC60AABD02E19EA0AE5268996403CB8F3B5CA2B,,
SFX Collection,2959C4EE9736F0C06329C21E95BAAEC8496A1BF9D12B392E77189FED60DFF164,,never_subscribed
SFX Collection,295AEF8EC002820078E1147AF1582D89C3D1740B1FD1519EB3BD304DAA5D7015,1,
SFX Collection,295B53FA2A53FBD02AD89D5B8A7F1742017C66B8F7236BF71FAC6EAD8C432499,1,never_subscribed
SFX Collection,295D242C034F786A7F1D1B675FBEE21F78E9B08C2556F5719BF7A0B61A47AB49,1,
SFX Collection,295FDC707C8F4C9CC94CE436EF2ECA39BFBEBDD631B0CA0B062EFE9705AD49DE,1,never_subscribed
SFX Collection,2960EE8243A2A395E26EE74E38E9E860B21FEF586EAC276CD0FA3E9556E52AF9,,
SFX Collection,2962024080947099504FC53B9565B8D2F335058B73CC56A1074A880E7A01EC80,,never_subscribed
SFX Collection,2962F15E80477498BEB8C582D1D60B8CE8EDB3E182C7ADAFAD5674417BC845FF,,never_subscribed
SFX Collection,29652FFFE1DC049FE6AC18982A4674FE8BCDA76262D1336CE187CFDA1974DBF6,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,296644BFD38677C3F7794D7BE09184AFEFA03E9070B56F0BF293735E98DCFB55,1,never_subscribed
SFX Collection,296788E104A4635D2620AB9E59810CAB2214B229D0299A76443BFE14C6B25BA0,,
SFX Collection,2968744D0D9B973E736E5194942931FAAF4A7EC86D5A58EE52CAF9BAC85AAC32,,
SFX Collection,296C098B3F04674FC43FE0BA44E0B3DE2128C1E1DFFED86716939B08EC06C070,,
SFX Collection,296D7DE9A2205B8E5EACD094574B59FC393037C6484ABC24B055F0E4EDC5E2EB,,
SFX Collection,296F3BB63B84E5F5ED7E22A4F8BA92FE280E8F79FA3374747DC733EA9E41E27A,,never_subscribed
SFX Collection,29700929F67DE6DDF84233E71659CE77E487E28E3605400A72060C6355ED59E0,1,never_subscribed
SFX Collection,2970BF3961404210B9041ACDB50E39C8A7515AED34F72BDD548C3FB0B123301B,1,
SFX Collection,297281A0B0F7C213425887B3D93C376BFEF526AEEEF89A2AD7BCF31594EFE8AF,,
SFX Collection,29733F561068D0BDD8311FFD86415C415ECCB8204C12324CDAF911D9B89BC290,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,297775E4D1077808496A4FC3C4B0AD8E495C68FF5C17B39097EBA0A4F1D3725A,,never_subscribed
SFX Collection,29784D63C34F21B7192858B61178D9D2027F62C59B792ADBAD7B5048EA1E0F40,,
SFX Collection,29787FAE2825CDB4284F35C2F68E1CDF8588417A3F1A4DD0F417A152F45BB0EC,1,never_subscribed
SFX Collection,2978F361209E35CB41E6E951FAD7E57DBFACFF7AC101F096EBBFF436D8B796DE,,never_subscribed
SFX Collection,2979B1CA9143415C06E0C7DF259565E20CC93AC2FF7E5736B51FFCE4BF70482C,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,2979B7A724C158ABA48F449B2EB2AEFCB79FEF94279B9617E7EDC5948F3BFF5F,,never_subscribed
SFX Collection,297A4A2206DFB8CE8FFC160E20B8725F701EDE26365EA2A332F41B9D0D23AD40,1,never_subscribed
SFX Collection,297E61F9C5FCA6A29C70FCA4A00C3DFA0839E5A014F66ED4D880E2102CDBFD34,1,never_subscribed
SFX Collection,29810CD150A34CEE4B46A26DC38CE0080CA019FC9D3A39C6DEAE3CCB8D6A34EB,1,
SFX Collection,298322A789A5D9247BF325DBD59AD5C5DEFCFE61D5415B67D1E18C4B11AEFFAF,,never_subscribed
SFX Collection,2984ED7E81A31BD5AB89408634D81C9245A40F7B089CF59EA5A5FB7CF52D8277,,
SFX Collection,29850B4D9F31D329619B56A2C66EA0A75E5F5797CABD47CA72210C7EC54D37C5,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,2988EBDB5C7B8745E1D733E19CD5B60EA9EB67055A23B9E935E0FF3DA5CE848A,1,never_subscribed
SFX Collection,2989FBA6D81EE161DF7CB12851DDE1D3A8C57318C7243453B77DA78717EEC6B5,1,never_subscribed
SFX Collection,298ECF86485C67CC9E735788AC21C8C52947AB441058791FE384F3CA2A833DE8,,never_subscribed
SFX Collection,298F1F736329E56BCFD51CA8B96EDEE7C60D1769C8D1C22CECD81853B8B7F4AD,,
SFX Collection,29906DBEAD2A45B621EDEC5FFB7071D2FC11389D7595E8D9BE2A7AC591A3A2D5,,
SFX Collection,2991863FB04AFE49707218212A7614D80B3630C5C35886AA5A2D3CA993E6D303,,never_subscribed
SFX Collection,299BB272934F15CCFD375BCB6C13023922911BFB4360F5F6ACE3A97C6B74CEFF,1,
SFX Collection,299E4E5D0A469A3245963513B9272719B03DB2F54AD52487FC7C19E869885C16,1,
SFX Collection,299F32B6061F8A849D032B9E4E3F1FC12A495CE4E21B085690EB9102C37AE4E6,1,
SFX Collection,29A078BD4D3C49CE0F599EC72B066363A174CC1D2B3705F76B3E07C2B0AD4202,,
SFX Collection,29A0F03BABF2D5EA6735F7C7798FE547F54070C1005507A00A8A1760BEB0FBB9,1,never_subscribed
SFX Collection,29A24004240FD2CE847E3AEF8C719E63892646D00A0F1E2E5E4DC22B5D9EF65A,,never_subscribed
SFX Collection,29A2D2EA336EF3FA69D3950286CB5072E10F9686628EFE86FB48AE70B81A2C04,,
SFX Collection,29A2FAFC45CDAFFA16B1E7CF1A4AA6EEACDEEF8E7708D373558A3336AE1CC98D,1,
SFX Collection,29A35BFCF6DF47E69C96CA0B5D61C597145467AA04FBC7D8FF0A103FC95FAB0E,,
SFX Collection,29A5241CFA9045BF28D7D2182C2DEFF19F09101C2F8867095B936A117945321A,,
SFX Collection,29A5FC6CBFCE31ABB59025E8127748CF3654736150F1CB75C410E3DCFE1F07AA,,never_subscribed
SFX Collection,29A93A90E760FBB16B021984AF52CD7A1E3445B26D5358A794210515233CAC54,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,29A9EE863BD4F0508C3ED12FAC9BEF998EB97A8A53D105DBC31E0B897D04A632,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,29AB1384DD9523F49ECF88E58C43DCBF667DD10C2E6AF95EAB47D77FFEBD1813,1,never_subscribed
SFX Collection,29AB50B9394BDB782770F57D461BBA33E914A0336054060C8EF021F4BFBADD0F,,never_subscribed
SFX Collection,29AEAEC9E02055F98A52AE4107AD0FFFD3871CD9EC6251788BFB313C6C2487F4,,
SFX Collection,29B23ABC343A1A0DF7DC9857F309E65B0DBBE1C953AD8048574F3E097B7628CE,,never_subscribed
SFX Collection,29B3E06FBED4804F23F831F89E233BB7C961040004EDEF2D02A6A8872E1017A3,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,29B663437CEEAD4C7B69458EEF773A3DB77DF7FC2990046421499D2446D79034,,never_subscribed
SFX Collection,29BAE85E7776302A7496183775B1C0CCCABBE8140DDF33F77F4827A2125BF6F4,,never_subscribed
SFX Collection,29BC7BC31670D50AE2B130DB4A806DD7150E8C889D3FAF7CF06BAF30623EF9F7,1,
SFX Collection,29BC97F29F24E79EF125B0AC475F6054B2EBAB612CB9425FECDC38E2080EFFA5,,
SFX Collection,29BD0988D5D2DEAC290FDACB7815F761F28942E25EB6DE0CAB427C21476AF5B4,,
SFX Collection,29C00A576445B6C41189860783E8B4F17296E1EA4C4C25C886EA640443109882,1,
SFX Collection,29C2DCA5B027DAD4A2EEDB35AC13BEF810B33833CD3BC9C8F48377B3728985E2,,
SFX Collection,29C488D3D212D1AC8C6750C680ADF48125BF60FDAE6D12B9EE1E1C1557F40CCE,1,never_subscribed
SFX Collection,29C4BB38A241DF97BD8E37E8B30421362F7D4BCE736724A819B8C8D543231F70,,never_subscribed
SFX Collection,29C54B7BF5D4EEDF499A63A3E30852645EF7674B8F04358B29A46D8D9B7027D0,1,
SFX Collection,29C723F4932A19F3A945D0554C15096960E4BB962028DD0C45C15EBC47B6BCAA,1,
SFX Collection,29C916913475B8D5DF6CDE38D09A64857A87F50412D883DF7A3B531CF8E4762E,1,never_subscribed
SFX Collection,29C923F63447D289347558A2F0AF470E4892FA67956CB6B45A6B127C72718CEE,1,never_subscribed
SFX Collection,29CDBEA393333F366BD81E7165CE58A62CC642EC76DF688ACCAFA4FB8B190C0C,,never_subscribed
SFX Collection,29CFC39EB1C5C7BCED0D86D6E628DC14874983890BA3A053FD40F6444C517902,,
SFX Collection,29D0DE0CC58C899DB8C5A0DF197D54B41CDA1712DF087E6B2311EB8CDCF75927,1,
SFX Collection,29D1EA44CD4B4476CF417DDF7D4F159A0AD69BFDCF7A6A78EAA970107AF10767,,never_subscribed
SFX Collection,29D250361A32E3083467F129A01906E9678D34B080C1D5988AF3DA616418B1F4,,
SFX Collection,29D4CFC684BBA23401F621BE097CA74611AC99765CA5D9F40DEEBA25106FBB4C,1,
SFX Collection,29D619967E980DF083BF05F330E23A617AEC9898C54B73D8FAAF367DBA5F1129,,never_subscribed
SFX Collection,29D7797EF2B561D8C3D5372FF6478A67C0DC2C1C6A4AD4D0B7A1699A60A7CE66,,never_subscribed
SFX Collection,29D8A6A4CD3236A4A0FB1647A90D1E6353ECFFEF4A05A45D8F24A4ADD57A179E,,never_subscribed
SFX Collection,29D9022CBB54DBA68D9A98153DF4B469D97B5C9546433A4EB4158294E0EC9F81,,never_subscribed
SFX Collection,29D9323CC006E4A548E28D93D51636DA8A14830538CCBD7BDCA9218EC78F1ECE,,
SFX Collection,29DC3CAB400DD4427983CF2F88A78DA3DC525D7EE3C9E2115850073F2ED7AC46,,never_subscribed
SFX Collection,29DCA5C63E99A358868929F0C6615AAE37D8543D9C57BB30EBBC03D3752B04EF,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,29DD991143BE2A34D078600C3014B7F95B3233E088B283170EA371A0C0EC1EEF,,never_subscribed
SFX Collection,29E16362389D91D79A4E452F0A5FF44F9DA18A0B00DD1B49D9098D33102A44E1,,
SFX Collection,29E1ED76D775AE04B63FF75377A58CC02D1A9FC27189D1A60D3BFB705A9AD3F7,,
SFX Collection,29E792C2CF7E1B9DE6CEA5FD4E023C6B68C847DB1EE8A043F3E3FC0FD8E54E28,,
SFX Collection,29EAE2233F8C5E357B01CA9066827421D60CB7EF168BB0363268AF20994A8C73,,
SFX Collection,29EB577C64231F5B4C5C413736C3A35E5B5ADB3C884920BB49DC52E73F3C7A08,1,never_subscribed
SFX Collection,29EBB235392AAEDD94DA052129014B0A3E85A985B142F45D418F9BFA3749CCC4,1,
SFX Collection,29ED2B508B94F1253A82C4141D727A75A37A22C15012BD5724865F287F09926C,,
SFX Collection,29EFBD72DE21A408044779C43572F02B1E3F8921B1600D0C19D0A0026F631A28,,
SFX Collection,29F02C3D5EBBB0CCAF5C7BF8485FCBAC7BFF8532F7AEDAB49D111D41EE0BEF12,,
SFX Collection,29F02FC72D418537779E24138E251D73B2318631BA9C3ADCB381C08F8A521F7C,1,never_subscribed
SFX Collection,29F042D7A76F8608CF8A8E4833057828CB5B09F40CF3E24CDA9E42699BCFB302,,
SFX Collection,29F06C7038BDAF38C8BA58A93BEFD01F43E13695E45A79F5A96099E154C1C624,,
SFX Collection,29F0B26365C98C2259C88808BDA963561F2FD4910F08F06E90C8DBD1B2D7290D,1,never_subscribed
SFX Collection,29F2EDC094A200A84357871D3B95A00473F1CB27CF424E8FFAAF3D68B7487267,,never_subscribed
SFX Collection,29F8BC731C78D3F1E5DDC1891BC83532AAAC4C59D2F1B70737769FEE8E921D86,,
SFX Collection,29FA6E2A1C6DB3A32912E1237C6CDDC8F11CC2A68FA7C56C2DD4D4F2863E3038,,
SFX Collection,29FB96A798CE629EA8E049E2BD46B3F3B86AE9187AEBCCA9B76A8041F1D156C8,,
SFX Collection,29FD7E5E0C96BFFAC08F56CEB6331BF27E7FAE98B0F7C9170664FA2F06809E62,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,29FF27FEA61D3333A78FA0414DE1A73266BE9099F0B5BAC439CC6165F47FDC08,1,never_subscribed
SFX Collection,2A0381FEEF25136C8541CCE80A2164281E5F4497DCAFC1F097328ABE1119E6EE,1,
SFX Collection,2A05CC624FAEDB1DAF8077415F6E09163F82936DAF15829EC1CD2175256D1BDA,,never_subscribed
SFX Collection,2A08136C0E0B78B2D0E69C6C26025664B808EBB26ECD4EC13A306444D9951BAB,1,never_subscribed
SFX Collection,2A08195034A9B829CFF1A541D5B054A343D0C8AAD764EA6ED3DD11D5846257DC,,never_subscribed
SFX Collection,2A0A5D3D9F42E3FEBC2CB89044D35C319A77CF64089A564676F682B12EAE9070,,never_subscribed
SFX Collection,2A0B312ADA405BB2BDAA4C0026CC07A18EE6E70FEA3178CA0BAB3DD5CDB05750,,
SFX Collection,2A0B5F0EAFD635CE46EC36513C348BC008DD0E44A003FD37E40477F16D356590,,
SFX Collection,2A109CC825F9A1C90240A9E1CD1B663A6534B338126B4EC7D9982BE73BA310AD,1,expired_subscriber
SFX Collection,2A10FADB0BC4083FCA0F78BA96A1C9D4F3427CD03A156BA13CB733498CFC33B1,,never_subscribed
SFX Collection,2A121D60BE63ED212C134FE84E0A4246EED7E65149B6915E6CE2CAB44F61B2C9,1,never_subscribed
SFX Collection,2A12A24F9E3E85BF10F235E7D279207B6F35A709C95A6C13425B53A2E72136F6,,
SFX Collection,2A154E946ECC1933E9C9F90F371FA91E9A698A5493579BBAE3548530CF1369F9,1,never_subscribed
SFX Collection,2A1859B0856C22831B988E207FBCC542EDBF47880F3ABBFADB65A711358C67AD,,
SFX Collection,2A1A676DC5E08ADB8375FE153A41D36A875AE0DBA1B5EC0EF6CED6F1D316085C,1,never_subscribed
SFX Collection,2A1B59D6713A026540B39B71F9B11A6E97CB3C8DAE5392B18148AF731B647A79,1,
SFX Collection,2A1E395EA92A1AA7425DC821B0CBFFC49FEC59C1DE72EC25DF841E3DE6AE1A92,1,
SFX Collection,2A1F1DEF149A939BBC100A03B74172CD74B53B42BD849377398D12CF6BFCFC48,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,2A23A80C7CC024BDB4216BF68A63B552B1BB4D15FD2755AD76D368D18B706B08,,never_subscribed
SFX Collection,2A24684883ED36D9F23D0AF794B5E7FAB31D4FC9F7FD851B372B0BE4FC07FDE2,,never_subscribed
SFX Collection,2A2A1C83C499329BCF5F613200BE2CEE9096FBEC1A6178F919224C3D864A4A26,1,never_subscribed
SFX Collection,2A2AC3CCBDE98789FD5F22F77E79ACB5DA4222F559953346B05D82049EC8A8AA,,
SFX Collection,2A2E663F50CDF62A6DEDBC2FE3FE0C36BA196BB583AAD74FBAB1A929B7B684DB,,
SFX Collection,2A2F1B1D385531CC9FE4515BCA2030B64E1AA47F3FDE6D60C0EA570015A70DFD,1,never_subscribed
SFX Collection,2A2F28E4DE14AAA0C96B1C6294FD36F1A8035EA55148462EE5C4A22B7AB4C225,1,
SFX Collection,2A2FD82AC09E2C3860D268E7DFDCB50E170761D15ED28C933818EA987150F40D,,
SFX Collection,2A33B23C940296604C5F36159E6195215A1EF114877667020601C217BA05FDA8,1,never_subscribed
SFX Collection,2A34EB03CF26A48F690246D5E9EB0216F6C44744CA09B6F454FBCDA6C92AA94F,,never_subscribed
SFX Collection,2A36FC55CE5FF680CE57043BCBEEFAA5CF06ACA9504BFFDEAE332EFE21466143,,never_subscribed
SFX Collection,2A3C1E62B3B3650AB86E6E20EE63306EF658F5D649FD289F833F6518F267AEE7,1,
SFX Collection,2A3CA259D0BA6A1B5A856C44AC308444A68F3D48C19FB24BDCAF1E81CC3D5ED6,,
SFX Collection,2A3CD4B74792B3E90A8C0A697920706A5AD1063D34B10CB8FA8BAD5B0F169D86,,
SFX Collection,2A3E51CFD7A80EFBD8437713CC763A5C3E47675D0722BF3F13F158F47A3D3ED0,1,
SFX Collection,2A3FA0CE18D28897B23077F544C228824EC3DE005C61BAB81FBFC84E82CA46E3,,
SFX Collection,2A40721DC3E9C5E93C2A7913EDBEAE3EF3858B4D6EC307044F24337611F165D4,1,never_subscribed
SFX Collection,2A435479579632CA957FAE916C182DB1F6D02ABF9F558A2A11222AE813F4C6DD,,never_subscribed
SFX Collection,2A4465A54A3482EE771169335B684ED56DDE8F54889B4319A5F736BF53EC5FB9,,
SFX Collection,2A450851092782084541098E2EFBA469F5C9BF51BA2FA6560A32BB007D71D654,,
SFX Collection,2A456E9F7AB28B9E7AFCE8EE15725C703CC39E8F850AEA949500A8E4727337E7,1,never_subscribed
SFX Collection,2A483EB0571BADBD5D2C98C4D3359EBCC42EBB76011E1716439A427BFA03887A,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,2A4A69E0108B2557B5C4EB6523C866E1B278DBD2242C32889119329A0EBA5AB2,1,never_subscribed
SFX Collection,2A4C02AECB74C090AA26748726C14670E6ED78CE4C63568C1D1C8E56F386B451,,never_subscribed
SFX Collection,2A4FDC8F436F3C9735009497FE6B12C481267625A39FD040B0156721D6634DDF,,never_subscribed
SFX Collection,2A5095D5C2D895FECE3D26B1216CAF597B25BD731A7AA1A2BF742E0F79A012AD,,never_subscribed
SFX Collection,2A526E99264E8129AECA86FDC9632C76D49BC47FA22904E21A830872E320ABCF,,
SFX Collection,2A52E1CFB42D197873F46C5B3FFF8BAC0EB9C368DCBCC88B82B9D02ADAAD4539,,
SFX Collection,2A52E9603968DE203EF1EE3D3DBE8C2479C4289609259B491392387586C1A122,,never_subscribed
SFX Collection,2A5553C675E3099862C106CA93D3338615092A8A4C23C57197F363C6E35FAA5D,1,
SFX Collection,2A581AAF63A3802896F2B8209A7418965649EBD0B8247EA327F7E20B3AFC6571,1,never_subscribed
SFX Collection,2A5E36B4E35BE5D4AD90ADBF70BBF699FA3EAF0C06CABFB22A0DF4E6AA4E6FDC,,
SFX Collection,2A5EE9BEA2D85824B9D7CE72ADE49CEBADC5265CA3188AAADB55D1DE673E33BB,,never_subscribed
SFX Collection,2A613A2641D718A8FE5438473143696775F9936D5CEDB970D211924D789BFEA2,,
SFX Collection,2A65CE96C72F444F6C24E7B162535A1F1F88CBFFD73A7367E56B8D38E18005AB,1,never_subscribed
SFX Collection,2A669D89816031E60D35A257F6A41DAB01CB729D52D0714C0F548EF3763AE456,,
SFX Collection,2A6993E12BE88BCA6D03F77FB8D37B2120A7F1BA9DC3FD457DAB7EB2ABBD5227,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,2A6A87F022DD1D4E887C8BA7662F18C00DC1540DC42396CAEF2C309A8986121A,,never_subscribed
SFX Collection,2A6D796BF35ACB93BC22B8D3E6F0FA4871DD6BE5992B17A79EB772170A22281C,,downloaded_free_single_issue_while_no_sub|never_subscribed
