app,deviceToken,deviceTokenStatus,tags
SFX Collection,3CA650D1E0621CFF367E66637575904B3220E4ACFA196EA097A924E521199E3B,,
SFX Collection,3CA669E46CB9F63F9656B9D91D79B1605E1E25409108109CFE13423470BBF2D4,,
SFX Collection,3CA84CDDD86F8AB1A2619940EB6295BCC2E96604528980971BF65D6D821C24C7,,
SFX Collection,3CAE63C4A840DFCD02DE5BC105275573F8D02EBDBFDE37E5EAF0C2E2A43E1A6C,,never_subscribed
SFX Collection,3CAF3B167AFAE35755A91AAA49118FBB17EC9230F02361C5A00407B5F61E62A1,,never_subscribed
SFX Collection,3CAFB0F4AD513325749A36F111A6E70DAA52AFDB4A20D5B4DA709123B152BF2D,,
SFX Collection,3CAFF3884CC1BAC3D06E9F1AFFD2ED2DA6CDC60E26E2C4FC67EA86E3AFC298D9,,
SFX Collection,3CB0679A245E7669C58CD0DF30CE7B1EC4710F304033B3D4D27CCD7FC19F9CE2,1,
SFX Collection,3CB5B41D74686ABA8AF8AF3AF993387861D460E15A91AAF14BEBEFBCE677ECC1,,
SFX Collection,3CBCB1E727D10544E4D52431A34DBB55AEA7DD38FBCC0AC9C7559BC4DC226E4F,,never_subscribed
SFX Collection,3CBCC45F7EB8FE4F514105417B50DC6478AE062C709E9A54DB2642A0673B0DB4,,
SFX Collection,3CC40B4B902BDBE079FDBFF02FAEC6935709A3B26B9EB56E551454CDE133C620,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3CC50B18857FADA968B1293D017D1228EF71B8B585F6390C2009B40D68DC51A7,,never_subscribed
SFX Collection,3CC558652AD45F525DE0880060B8C104FEA0EC86B4DED564E974D323DF6D5E4F,1,never_subscribed
SFX Collection,3CC974968699A0F37CCD34E9F962C0EAE02E2C1132CB7D3839D698A35BEF36C6,,
SFX Collection,3CCAC722920D295BC6FA36423FEF35D57F94325E6264AACCD188AF7A48C23631,1,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,3CCBC55E076176CD3E05BFA4EE4F826CDC9726127795A9D7B1EE5699D6362F00,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,3CCE621DFED10B2FA674012BAE035FA4041A9346EC8856E4731634CAF3E6EE28,,
SFX Collection,3CD02838E6F765B03C80E71F00B18628B6B8488EA2A797790DBC3F7D14B9EC52,,
SFX Collection,3CD41978D28DE6034AEBBA3EEF38F6874E6114CA5891C7D88896A9E96CF3C543,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3CD6729EF3401E1179DFEB5342F638971A40CCE320A0F73223BE014FF3C5935D,,
SFX Collection,3CD6AFE99D149F10126FF00F70761A795728E2D78E4A8A5C2B29490A901E26E5,1,
SFX Collection,3CD711DDDEAD1CE67EDADF95AA43AE0F49C35290DC422C1289FEB421F9053AE9,1,
SFX Collection,3CD8167321823ECE947FC928FD6ED9A0B7EF646AAF5A9B70320A108BDAC9BFF2,1,
SFX Collection,3CD9D5B0791336C4ECDA0F93CA2C64E32EA11CD12D18B89C55345A228C4052F1,,never_subscribed
SFX Collection,3CDADE9977C89A999803CE1523BF40AAB1B730DF99482E831CD0B3779CFCA661,,
SFX Collection,3CDBD3FF65F41D8252843AA04F5465A9E93C8AFCC1C550B34543FAEE1AEE8E0B,,
SFX Collection,3CDE9783E62E43661D9B90D843E12D85EE5A4833BB4479CED7377BD0CC8B232F,,
SFX Collection,3CDEA1F5CF54FA9BEA62826E4CDF8DC3B7B52A3568973A28548919671F31FB29,1,
SFX Collection,3CE1A2D72D51222C525A04EF18A31C7B42B0BECB2EB0F3C82E6477AB9282FCD4,,
SFX Collection,3CE2C992FFACF30953BC958B28BF7ECF56CDD0D3F671CEBDA5017955E7270705,,never_subscribed
SFX Collection,3CE3468321014E28577A66B7ABCBDAC9C72A9CC83091B451E8E4C39D7CC5E052,,never_subscribed
SFX Collection,3CE36AC39434845B13DE8C024CCD5730969DCDA734399FB928E00E620D00AE2E,,never_subscribed
SFX Collection,3CE3AAD7F01136C4B41A1F994478A085DFB0998F77A73BDA7CC30AE6E300905B,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3CE3EB741702159225B862D4195A19E0914B7678F3FF2F228F7FECE5A22B07FA,1,
SFX Collection,3CE49F408F847415FE1D23562FAA551770E0E60A7602C32B984C9C2553397B27,,
SFX Collection,3CE6C51A6F1572B40496940D00CD574CB286D27E578E228D8AA95764583C38C2,1,never_subscribed
SFX Collection,3CE7E5DA0A5E56005E4C62CDC5DD6CF126BD5D44621FDE61FF8AB6E77034DA99,,
SFX Collection,3CEB7AF96C6501567B99609D34FAF0A5D4360E6A851849861919D77D436CC474,1,never_subscribed
SFX Collection,3CEE014B683794277EBC4FA45629F414E4066ECDF5E6ABB72D4447472C29C6CD,,never_subscribed
SFX Collection,3CF0F436D7CB2D0744E30E6FD2E2C95423055AD696B2E22E73ADF55A8F8E2B50,1,
SFX Collection,3CF220F27DB214E0D4F383A06443891940A8D32ABE2BF18763D4E0EAF3497E5E,,
SFX Collection,3CF290A705203AF75E16F8E8CD4429FF9316842CC8BE11F748D08055D924F1F7,,never_subscribed
SFX Collection,3CF4482639F4BF37359921712FA0CE45C144984A1EA15ABC648F0EC18AAB5141,,
SFX Collection,3CF4828921E07AF3D5DF8D6D06F338606EB05BA45ABCF018F1BE0C05927CB991,,
SFX Collection,3CF5317FB5E763A74696B629D312BD4A67D87C98F35E2FFB2EBA8961D2910064,,never_subscribed
SFX Collection,3CF7B284D659065D50572CFEBBBB5349655D74F028334D4503DFF681C84796A3,,never_subscribed
SFX Collection,3CF98DDE808EB983DFB9F0D79FDEE2924D175935F104CBE960E12AE7FAFEFF67,,never_subscribed
SFX Collection,3D0159672CE8709579D266A758E075D2672557BEFB8679A1DCE90213CB38F256,1,
SFX Collection,3D02B2F14D979455E38FCF6800FD74CF6E1441E601930D3268F3E336F1C6309D,,never_subscribed
SFX Collection,3D04518DB1C0404211D492FC0CFAD2350F7C021A45B885029E0E1633159D4852,1,never_subscribed
SFX Collection,3D0543A06024EB3A387E2D28432E8CB91AEDDED17A73A391163CAE702A3A1CCD,,
SFX Collection,3D0552EAEFD4A93B75AABB03B33C5C4A888D97277BC65DE79DC77265BA31720B,1,active_subscriber
SFX Collection,3D07B4D32884B1AD21ACCF385604A3A3F0757C7C7A1DD3C6839AD6974E6679B1,1,never_subscribed
SFX Collection,3D090562ABB0E4103E3A94252550ECEB3D7BEA4C054EF5780BC50911035C82C4,,
SFX Collection,3D091D29713CCDE6C0E31A441A849083135EDE406EA997A4D5B4572ADB55FCAB,,never_subscribed
SFX Collection,3D0A235C286CF7749C23F2AAF06D5381225C3922C497809E9AFE44B1DF96AB14,,never_subscribed
SFX Collection,3D0B6524D345825F59DC85E6A97E61DAC895C664A6443AF425EC38983D027B9A,,
SFX Collection,3D0EE971A2DFC8AADE35F167A9B920A5C5E217D401252F1D493F500A9FD80908,,never_subscribed
SFX Collection,3D10F80210E3ED2A1DEAAE7B12FBB8CE2F245FA48E18FD0893064E6B6A0C5857,,never_subscribed
SFX Collection,3D115A94193E4E2B3E138734A0C493C694C26923BE61B7CD545F59B566754535,,never_subscribed
SFX Collection,3D12722290D2A786E748B33C789867EF987AB4FF4C315CE030ABB117BC158337,,
SFX Collection,3D1381B26CAB22D25FAB05EA1FC319036455FC63D309C8A6775A0302F9B0FB41,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,3D1508C4B557335765741C21E95E9DCC7FFE8385C39426727973D76FF34B0A71,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,3D16D64A0F1AB0BF9D9F3AC519A503EFAE39B768FE71366F2D9D751A1B193221,,
SFX Collection,3D1722800511DD0FDDB274F78BE808B39138309A3746A9A7F80116617C5C757D,,never_subscribed
SFX Collection,3D17AA8BB27581F6805ACEDC1C219BC1A844832F6B966DD3743D7265A4F1A35D,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,3D1B6241BAD982195B30AD35016F9DC5DA12578E0E8A99E13FDCD695E6686DC6,,
SFX Collection,3D1C298396FA16A673555562818D49181730BA17A3882A96AD47C9B239E7B697,,
SFX Collection,3D1E51036545EDFCF82F89DF614D8CF813D6E51A2F2DEAE2D21691D15163E7B1,1,never_subscribed
SFX Collection,3D1E7994658F02AD6AFE618933277B32EF880ED1A706107D78FF070F5A2A9D04,1,never_subscribed
SFX Collection,3D1F89BE1044852D69451414E6E6A63E9739695DE53DA2EBE91EA250012AC06A,1,never_subscribed
SFX Collection,3D200EE8291E21FA7B726A85EDFB9F7D9CC1BFDDA045F1A0CA3F6599EC43E7F9,1,never_subscribed
SFX Collection,3D201AFC7449843C470CC52B50A7BE2702F91CE6827C54BCD69D6565EFAA8E79,,
SFX Collection,3D205441E224981BBEEA5CC7DA7B98DD1889D53054D5245AD79A7372C47E9D47,,never_subscribed
SFX Collection,3D216E5CD6042F9DB0E9DFAC08148EA559953B768B8437B54FA2C65FE64C8ADC,,
SFX Collection,3D21F3DAE67F70498F63D31DBC588355A5EBFBF783AB37594534D529DFEEBCAB,,
SFX Collection,3D23A9A6BB9E8918E1A7FAE22517EEC1B274D39A4A465CD244E40467E8433EAA,,
SFX Collection,3D25720D06E1A86934825006C8BC11AA4D3120EE1A385B8693CC6E93982473C8,,never_subscribed
SFX Collection,3D26C2112BBA3947A376C78A14BF6ADFDBA33FD6BFB8088F8DE33571BDB0DDA2,1,never_subscribed
SFX Collection,3D2774C825F4570B343A432496A5D30888890D0557DA42F99D3A48AC19C98FB8,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3D28A8FC1DAC504F3F5DDB69EA9FEB7E3ECCD517BE88FECFEB8F0FA35EF7D1B7,,never_subscribed
SFX Collection,3D29BB20E2FDB5BF654BB6965864712111069F9D3B9E1F340F8CB9A0D3A59FCD,1,
SFX Collection,3D2A0F9865F14B90850E191D07622EBE273673E3729DB928CA9961C7C5A7E7AE,1,
SFX Collection,3D2CABEEC8A400A50BB3E4FAF5DCEDB9A56F8AA5F3DC3BC866D81BA73411CED5,,
SFX Collection,3D2FE93F609B158D0BAE03A92FFDD53EA6053B56CC1AA6C7D22F3A900F6D5139,,never_subscribed
SFX Collection,3D301D85BE4409CC85541FF02C88C84F68E280EE8C2E46813D24E52123173F9C,,
SFX Collection,3D301F1C682526FAB6BE95BB5EB160BB0BFC8FEBAA9332A3322CD5CF7FA55AA9,,
SFX Collection,3D31206E8483908312327BB7810CF9AC63E90FD0FC6081005F9FF0170F3A67DD,,never_subscribed
SFX Collection,3D313AD4BBD34F0891F8BB3669E999CD68E3055F95C6F0CD0AB5CEEF88E9B3D6,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3D315FEFD722BAC0D3D0659794C75C6CD3E287431D39D23EA83402D5A188564A,,never_subscribed
SFX Collection,3D327ABD309781A274E99FED928B41EF553AD1595ECE02874EB6F5AEA846B3E6,1,never_subscribed
SFX Collection,3D3467D399DB56C2E8450EA8C33A2BB09AE241B2CC74442862AE0FF474227613,,
SFX Collection,3D349BC2185F4E0676567EFD6D9E684CFE24EC26D1B63BFD36F39EEB5CE941D4,1,never_subscribed
SFX Collection,3D35633DA6C3F6E4098545CD4502971B364A33AD1E1143B913A9CE96BEBC2740,,never_subscribed
SFX Collection,3D35B43CCB005975E06CAEFC03203D2E97C29EAC1D86499B394840DFBAF913B7,,
SFX Collection,3D36BCB26BAB54C1B135C0DCE142DE89015A71DCB3CAD8A7A661D1C5E9D3CC94,,
SFX Collection,3D370C7005097C07394AEE589A63680B6C6AB060D3D2A8817B1B0D3A521439C8,,never_subscribed
SFX Collection,3D3866A5DB792D1712397FAF2DEF027B806D01C8B66979997D33E6CDC44F4A09,,
SFX Collection,3D39A19F6D744369C65ABF84961464BD794277D6BF08FAD4F30AA3DE85E2A696,1,never_subscribed
SFX Collection,3D3C31C5640D50A625F941E3E295DC12FD898A7DCFF5B330E64473105B83B077,,never_subscribed
SFX Collection,3D3D611090D450B007D3CC0B0D7C46CC7426A291E1BB257FF427C2B6F7EB0A0F,1,
SFX Collection,3D3F19F8357BE5A02DF2DB847AD54AE0988BB65781AEA1A5C842B1AC365531FD,1,
SFX Collection,3D3F9266804D5D6C7C168261AA33C4617A034D79286B7B89CCA342F354115B98,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3D41230C01D38A0C37B898CA9EF64E1FBF8E756A251AF163235B7B46E2FE2036,,
SFX Collection,3D422FF40112E0B51B595FDD17014410319F777A1F4DE7CE9589988A98CB32AC,,
SFX Collection,3D45D9E929249EB112A5A9F80E3F9B70ED0FA3053E71D40422E18242C4432EE0,1,never_subscribed
SFX Collection,3D46E32AD1586E42535C2305A9780918C2E8DA5F491896F0801601192A44CBB1,1,never_subscribed
SFX Collection,3D48C403CB9A79A59DDA16364ACA732EF9326F0F7916BAF2FF429C4FD2546833,,
SFX Collection,3D48FF91B04FE4E7EF60256C375EE0AB9A26D30F1CF03334E7BD467889E519F2,,
SFX Collection,3D4ED090E8ABB21547694D519C29348B88EABC1D3D691BF00204B3D5239A3BE6,1,never_subscribed
SFX Collection,3D4F4D758FF7F6439D876518D5A72D40046972D41DD0681C30FA498A06C9BFBE,,never_subscribed
SFX Collection,3D5197C2C8D514D320FE26A7EA2FA658D5DA0E8E0AD1A005B37996E836DF907A,,never_subscribed
SFX Collection,3D51AEC43C4443661915A8AE99069466CD95E22611698EBA1AF6A7E5DC541FED,1,
SFX Collection,3D52224C65BC7139CD5D4493E7E3520C232B029257ABA19C98B16AF9F7145BD9,,never_subscribed
SFX Collection,3D5366F57FB9137D25775C97FFFCF8CA2B409619FD9645B0BE8F4C4EC1C13877,1,never_subscribed
SFX Collection,3D58F911A895D18B9C89F43A3206341F2A848E57D7B2B2C5394E91F73F4D7950,,
SFX Collection,3D592DB7F2C49B20B5F8EF4B7EBF9EF4A73F9D2253B1C4FAE31B8FD691E2F82A,1,never_subscribed
SFX Collection,3D59F2D5E98FF2E9D04B44837F3AB49C520870A1C0FE5F9E1B52E92DF1327108,,
SFX Collection,3D5AC79C8261C14525AAB9EACB151D36A68D6E22EF770F7794896B361F63CA03,,never_subscribed
SFX Collection,3D5BF8418B45B69EF14E546513E50B0E703A3DB81671306BB4AF34464951FFE5,1,
SFX Collection,3D5C7448A795C6ACDD1A92627F5BD93ADD1ED207475C022C4F4860581EE2A221,,
SFX Collection,3D5E1CE2183DBA2C7E9332D3429A6F7D89A38CC0571AC3A206C391D71FB7B720,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3D6222A036E0A39FC58C9EF05D9A31A55719BD99CE7F69CB16737DB496614C6D,,never_subscribed
SFX Collection,3D62EAC48E8195816FA754C9CF36D65FFA27FACB1FDA75206380C628B40FC4A9,,never_subscribed
SFX Collection,3D6427DCF9B7B372805730A0E2A2C90EDC6BD09ADEA5B094A77FD473F5B8D2C1,1,never_subscribed
SFX Collection,3D64688BB70ED4CFCC99C03122FE46DCB584EF4DDD245259F1011B75C28DE48F,,never_subscribed
SFX Collection,3D6B27BA16A8F11A3415057920CC856CC26B127C5A8A6A6FBC91653955857AD6,,
SFX Collection,3D6B7FEE05D112A084505B3C136F0761D9B13B54E9408965F919123BC8C0C92A,,
SFX Collection,3D6D77A804B0CCF53C292265A3AA298CFDED3CB3CE8B830EBCF042B600EC0ED0,,
SFX Collection,3D705FEDB108EF0FE3703CD281D6C4BFBD73969C66D3F3AE846E20F86FD3040C,1,never_subscribed
SFX Collection,3D716DB231FF82B7D8EA3226B0454B5A5CCAFE848699B9927212700EBF466A92,1,never_subscribed
SFX Collection,3D71BDD80921F21F20A4DB11E71B364FD9795254EA77A4E642F3F640CDA1377C,1,never_subscribed
SFX Collection,3D72A875B13E22290139750B5446ECEAF05C0D9BF64117DEA39C7931CEC4F40B,,
SFX Collection,3D73FBB645CA303F5B988F82285E72EFC80F48E3912DCDFC98A8D8E1F8502270,,never_subscribed
SFX Collection,3D74C640344F68AE05C14A8825648C8524237EC0FB180FE5AE1E6741EB781A49,,
SFX Collection,3D74DD9AE4896B9357A26D4387051D0FC71AD5F7377E56A161498857F22D5B25,1,
SFX Collection,3D75301A652C1E25F91E2996B704E1F7616BA34612E9CBF49F3674E92C55E7C8,,
SFX Collection,3D764C56BBBAD9435DC07BEE0C10764FE5B6E247180EE17D079D48D9EB9C1DAB,,
SFX Collection,3D792F70F33619C9B5220A65F318BE28369DE988F5CF50A0BCCB35784EC83A36,,
SFX Collection,3D7D74906DCA5E2E49D83DDB4F2467411F0A8C36AFD7073995D94A1564F93697,,never_subscribed
SFX Collection,3D7D91139A8EBF46088292921A47B1456E94ED165405B13AACCAD83566B1B98A,,never_subscribed
SFX Collection,3D818600212D55ABF9E7DBCE37BA0D97DC94181698488F0335ECB7F2B8CCC968,,
SFX Collection,3D8690561F7FDD03AD888940BD14D7C1BD7D401A7C2C5F72B0DBA750E09D1958,1,never_subscribed
SFX Collection,3D86BD47D7EFB71775276CDB2B91488AFDA249661EBE671D63BE2CF390BC6BA1,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3D8808F0B851E19A5E01824F4BCCDF21F676A65E58C3C49CB0C104714AD59FC6,,never_subscribed
SFX Collection,3D89515F82C54CA83EFA413167A148300417877243CC97346CD29DA20527A50B,,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,3D8B033079ECCDD3441CC9C69EF5B124D5C083E0EE2E15EEC67D6D08F84E4A24,1,never_subscribed
SFX Collection,3D912385446EA9379E8BF3D84A23730D4A2FD4F0CAC5066E27FF48E57ABC4E74,,
SFX Collection,3D912E41BAEA7451178718D84A37237E8A70C4BA5CE1EE51F6C0AA3702842A0F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3D93634533A9AAB48B7651B4E4363F0C3D00F8378EBDF6DB551D6999A16E820F,,never_subscribed
SFX Collection,3D9366086D12FE5360B3F8990651141E759D4603DD47D41A5FCF33933E60E484,,
SFX Collection,3D93FBB4CA1E508127C00F6B9D52BF7DF3EBA38E98EE0741042B7256B50B61CB,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,3D9EAD31EEDAEC62B09288959AC69D969D5432E8A1BC1B0261B5072C9640BEC6,1,never_subscribed
SFX Collection,3D9EF55735FDA5181535852DBC5196E7CA7FB2B10B6141136844BD1A7A3ED376,1,never_subscribed
SFX Collection,3D9F9058D22930C138140011948213A4142B4DE85D149483700CB2F598DDF2C7,,never_subscribed
SFX Collection,3DA0560CABFE027C2B2E46B395350D96B7BFA5FC8CA9D1F08C548368C7C53B36,,
SFX Collection,3DA32C1AA53173F9E16975B359D0B6C63BDE32A6879BBD2F4F8FC8BA94F9151C,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3DA614167625CDF823C27FD261183097B24FF71ACE8DD6CEFF0B39529198838C,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3DA8A3A86E4029001792359310E681024F76C1B4B688DE9D6779472CF82D1A70,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,3DA90CA612DB25A0A049167658E818392A4FCA59B53D2E3CB019AFEC419EAC21,,
SFX Collection,3DA94820F3BC4063E0C28333C19C76DA4B8FF8021950783FFE9DB07530D7C7C0,,never_subscribed
SFX Collection,3DAA8EFCA65F112061692600AD7D2DB1915FCCD023500C4A052C2A968CBF48C8,1,never_subscribed
SFX Collection,3DABE6904D456C18EFF41A584B0F1A2C9EF26084C84736E78AFED9D67E2B2D39,,
SFX Collection,3DAD5B15023B5C28A2FEEE3FA9DCDB4C95C2AAD41F8E1C79CA00C73C905E37A9,1,
SFX Collection,3DAE0330A005C9DA450850FBDAE94634C73C9D59AB90321720CCF20A49A1328F,,never_subscribed
SFX Collection,3DB0A836125C30EBD5FA19B696BDD5CFC0FC3AEDFDDC407759C4F1C2FF06164B,,never_subscribed
SFX Collection,3DB1423DA5DE3B94550265C999FF3AA8EEBA60E76BF23EAABA32C47209057D0E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3DB1C216F7741770A433BA8D898F3B62E65D832897320A5DAD889F8256A9CCF9,,
SFX Collection,3DB1EC0CC7B0039B0206EEDD2A5245BEB8FA959402A581B8069F38EA04D4631E,1,
SFX Collection,3DB4AFFD453E60754141B6B744B689CCFA369D0E2FDE40CEB92452F874466274,,never_subscribed
SFX Collection,3DB5A95B3C0612CA08899A92786B72D46E8FB6DCF219A3F18508585D29688DFB,,
SFX Collection,3DB83D3FC7014F9944C28A731FE5FB1F53D9446DF5E91DA14B48B8A179CB26E8,,never_subscribed
SFX Collection,3DBCFBB32AC3FCE264A41A1ABE3C8307423ED7143C805973570CC4D11F32D753,1,never_subscribed
SFX Collection,3DBDB97649CB5869478AA0C4896BC0869DA091DB7E12CBC18E1D1A00F732BBE0,,never_subscribed
SFX Collection,3DBE8F74BB1E3075C1EC16B2C88417D1A10AE578AC547B299BBF7B115332455D,,
SFX Collection,3DC44E369B7350F1D037FFDF9CEBDC166598AA6E663A20E09250A6F6AA3DF6B5,,
SFX Collection,3DC5016DC013956673CECEB91FC637400952A0FEE86CFB729AE5A00CEEBF4A4C,,
SFX Collection,3DC5CE5CD711A2026C6B76E60E130E5892BB86321135A0C1998ECF7F4E6626F7,1,never_subscribed
SFX Collection,3DC64D8F3CD3CB4A612EC91446BADB28DE6BA28B01837761856A7F7B74B53744,,
SFX Collection,3DC6E00AB80BA4D5DEDEC8814C86B8101ABB30503D39373D32D54EADF2B38B66,,
SFX Collection,3DC7C02F5A893B33E559D2597F1B0977A6951498BA5CC398CCBB69DE1F80E561,1,never_subscribed
SFX Collection,3DC8515782C19B389B3FC0B0FF8113B3DB2513575989257C91FC732EEF7EF953,1,never_subscribed
SFX Collection,3DC9A97BDB70F4641DCAB9F74CE0247333A7FBBA3DEEF767FC0F72BDC83E8966,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3DCC11AD090B8437C6F97EF212E9B9D38A65C549F4959F02964910AC2BCBA9E4,1,never_subscribed
SFX Collection,3DCC7232D9C199AA73188981D1E63961BAB86065FE939C478F7A421268123198,,never_subscribed
SFX Collection,3DCF8FC7D3E5FEF5CCE0E98B09F4F590F2D734B2ABE2361836E773B448B6F985,,
SFX Collection,3DD1E99BB6BF4C77A8F5114D6A0D5645F0AE55D1566552A8424A241EA295DEC2,1,
SFX Collection,3DD1F0F6ECDCE2E483D1210BD75B340960083B3DA2F4DA776D481B1191607D36,,never_subscribed
SFX Collection,3DD2206C02BAB9A56256C7E9DE4898BC4AFFC899430B36C072EC4482E8CC839B,1,purchased_single_issue_while_no_sub|purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_no_sub
SFX Collection,3DD373B88D87FC49340575E6C6B25D6FC63E4C89F16AFA762923B6806F5F499D,,never_subscribed
SFX Collection,3DD38F5A959EC01C478B94B483F776271FB4266990A8DA346543E67CB5151D1D,1,never_subscribed
SFX Collection,3DD4F638C1112F4C3D20387E90FBED19D7B0F8E3AC98B080E3FE56333D7B89DC,1,never_subscribed
SFX Collection,3DD64C3D0FA271E43339177D00F9C825D59E538A2E58E6C6F73D7ABB994894C1,1,never_subscribed
SFX Collection,3DD9379BAC2C2B88FFDEC24ED9836FF5A87CFE3FFA6069D63625F40FB578CB64,,never_subscribed
SFX Collection,3DD9B810367BC49BB6D53DA6C9AE444EA99DAEFDE0E2D9461994540A1C10A855,,
SFX Collection,3DDAD882E326D61858AC188EB5D4D037A969F6FB15E21DE9D5878CA0B7556F64,,never_subscribed
SFX Collection,3DDAEBCB1CF545C4AA32617399E7FFA65CCDEEC5FC1EF69D23768CFC51E301FC,,
SFX Collection,3DDE0DBE3D8100D78F06405FE043FAFAC6DD6F5830CA86D515BFA3F865744CBC,,never_subscribed
SFX Collection,3DDF47BD9FDD7AE5DA209CF716466D9666824F66BB346D4B44C1E6D0B2DBF274,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3DE0862EC14D39162875E2002D40567B84D763C056141AC8D8E1E739FF98E2AC,,
SFX Collection,3DE62F58B29EDF647773BC8022719F718833BFB712105CAC0C7D4CF7CDB22EAC,,
SFX Collection,3DE707AF83A3B529ECE633C979D25E09455E187CD6B53911C714D42CB564E28F,,
SFX Collection,3DE732BD364D7C47CAFB811AECA575A0AF9374BF4BBE14296EC097E1CABA6986,1,never_subscribed
SFX Collection,3DEBFDD3913549BFE0070DD0AD21B4AC69C51D74920630D1AFF6F653A9859A2D,,
SFX Collection,3DF1B714EAA32A7C4B9C3ED3DFEC139B6B1F034068D12B0E6A7E8AE65F03F1A3,,
SFX Collection,3DF2F7FBD85119E7FAE92F319C77D27F97A64A4B3951AFE8A3F727D41003D4C2,,
SFX Collection,3DF315A68C6FE2C9D6E6AE964E5C33C0612CE12090CE4193043599E38B1DA06E,,never_subscribed
SFX Collection,3DF3EE25F5813CEF0D97D48222B571B8004A46E74D5403F2ACCE3564A410F9AE,1,never_subscribed
SFX Collection,3DF52805CB75A89F9011138CF688CD9DC77992D44943317922A387AD286D7991,,never_subscribed
SFX Collection,3DF673976661B018E8080E310CB95E6FEC271B4A37EC68E45C7D080FF1A7367C,,
SFX Collection,3DF876BF843E4F47D130E188DFA07EB8B7A7706978CA59A75CEED18A8314B5C1,1,never_subscribed
SFX Collection,3DF91913A28120C684FE961CF9F843AAB503007711D05225FEA833F4E02D9AC8,,never_subscribed
SFX Collection,3DF92A4D62F991DE4CB213020A0FB8362AB2D4F0921CC582F433C9EDB82BEB5E,1,
SFX Collection,3DF9946E6357431A7E90DEB87AFBCE76F25BFC278EEB0DC0385EF1B9678C9EBF,,never_subscribed
SFX Collection,3DFA6B38755EAC3442EC296003A30057CD05FADF4ECC78C1E4405480D7EDDB81,1,never_subscribed
SFX Collection,3DFD191D21C09E226B13A7AC3ADA7750672C52628E10BB0FB5959C531EA5D8E4,,
SFX Collection,3E010B90FAD5D58D587625A271BD8EB59E805BCCCA6B6EADA692A0AA6F6C3227,,
SFX Collection,3E01B2DAF11225192C03172C3386EA471FD181484E8DE8E228F7449594B34714,1,never_subscribed
SFX Collection,3E03FE1653F4AF26D86A6BF640ACA12979D5CB37E6728741FFCEFC82B901BBED,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3E0451559677F3C8E3FFC44E51F2566B5BC2F24D7076EA2222CE2115208A524D,,never_subscribed
SFX Collection,3E056F9C78A3049D0329FA4B0B8BD48482A04E27401545752B824E335A28C6D6,,never_subscribed
SFX Collection,3E0D77A2C591A5581A3B00A51CC427E7DE2CC36AA27260809B945DBB9A5EE4E5,,
SFX Collection,3E0F657F61B308158A89E17EC292A4EA085CD481F5DDADBC1B270F71F2CC13CC,1,
SFX Collection,3E0F783C38D72593FB84D3ABE218CE3C25C92FB58056BB62B43A1455EAB2A196,,
SFX Collection,3E1056D7D9F328EE28669BDFEE361C0C59F67F3E0B02B1CCA4864585908F17FE,1,never_subscribed
SFX Collection,3E15B6CA79E60E17008384497E569E589DAF4AB977E337C65F2E2973DD284D75,,
SFX Collection,3E175DD2D46AACE6AFA61527946BB30BCA03702327B4A550DDFED82B672A6339,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3E1A55EA656C26F7F6577E33C0A7AD6658CE61FA2996BBDC6388B954DC8A38F8,,
SFX Collection,3E1AFF3634405229695881036116A054093F1724354CAFBE2ED4EB6DE3655F67,,
SFX Collection,3E1B52C44F7101D7AF3E3951F832DE03605398373F9FA1BB48D887770290F9AA,,never_subscribed|downloaded_free_single_issue_while_no_sub
