app,deviceToken,deviceTokenStatus,tags
SFX Collection,50A2BA24AA1781AF9467C915F0473507F266A48C122DE2A519EC5B49CB723647,1,
SFX Collection,50A32FC581604795814E9E85848940C3972C2BF7030AA66AF48D4724E64AD118,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,50A3F30CD2008B7EB884A388749D1C7AA84B11561C9DA0E069D54A158ABDD1AB,,
SFX Collection,50A5581A0D7C975C11211944336ABE76B4F36CD5937C6DED426E6AF8F85EDAA3,,
SFX Collection,50A6D70FBAD81DBE3B31F9FEB82B22C6F7A270C376D0AB5D589C8DBF7C18FFAE,,
SFX Collection,50A7DFBDA43A4AB276B744C4F67075BF9C9616F990D4B2A6940A9E3994975058,,
SFX Collection,50AA2C6C1B12315541702A87746D27F350FD3E840796617BD565BF414866B003,1,
SFX Collection,50AA7EAC82C1BF49DCC60F174BE15ACA80B1F85650082ABD9FB4B7A028F78A67,,never_subscribed
SFX Collection,50AC425262951EB4F452767D70F2D6E0211C4EB04C09DA83159AF84F46C890A5,,never_subscribed
SFX Collection,50ADF0D8BCFB5C0D059EBEC76CC0E4F603F55AF125AA7869144D871C631D92F1,1,never_subscribed
SFX Collection,50B2552C2BB0069F778E7B81EC1C07FF6E4864375EB373C5904A73CAB339F3F2,1,never_subscribed
SFX Collection,50B3FB517ECE030D956022010EF0EBEB225F482E04288ECC41F9CC9D8D6134C2,,
SFX Collection,50B5214818343F2BE99CD885C4192AFF6E5BC0130C350ABB2CF2C5EC9636FCFA,1,
SFX Collection,50B65641F8F507F8FC35237C190C8193E48D6B988F8E9A5EA4BF4F8EAE6AE1C5,1,never_subscribed
SFX Collection,50B8D033F8510817B50340827AD8CCB4369BB596F9F11C87267ADAEFED7E10A2,,never_subscribed
SFX Collection,50B9683B1A1B0E25A820F8EAB2E00ED0A52A5F0D0AFCB5A38209DED702A1F4EB,1,never_subscribed
SFX Collection,50B99B6A89F6B761A8DDD1CA74C057BAE391C0449495B336B97CE8E7DCB701B5,1,
SFX Collection,50BAAB552EA243F6557049F9DB6FFC215592DA23B14281788ECF7558908785F4,,never_subscribed
SFX Collection,50BAEA408E20351566A4913B8E388B2E2E2F0968128484B4D41062986FF4EC34,1,
SFX Collection,50BEBE1840392B3249CF481CBB946FD6B1C6D7673346AEA5223881404F7398CB,,
SFX Collection,50C0C2DD1755299EC617BEBE2AA351CDE64937C88D1845DA020BC784C41510B9,,
SFX Collection,50C1B02C8031686546766EF11BF5DC03839CFF24610AC545B5A243B5577F5AC8,1,
SFX Collection,50C3B527B5FD2F46FB578E37897B0215EBCBEA76132E4B9A9AA82DC11470D31F,1,never_subscribed
SFX Collection,50C53F081AA220C474E0DB6CFDD08B67795050F9FC7C9D4135F9295973774A84,,
SFX Collection,50C64A922BAEE4E74911EEC92194A98B10AEE0DF08F8114DEADC3A7E91D9D4CF,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,50C6D9209F675B6000F31C33DFD2157FFDB0CE150BDE3C38D3BB78C38BF04C1A,,never_subscribed
SFX Collection,50CD1B08F36DDB701F5E2CB16277AC24CC0360F4EB47F889472FE79D3A9C4F2F,1,never_subscribed
SFX Collection,50CDB89F8B7CC9BB9C7A348BCE48D4DD185C44D351BE90A6305C4A026960FA45,,
SFX Collection,50CE25EB5DB4A1013DE91A7E9C861BFE543A9DFE7D9E53C63C5B27DFC6CBEA40,,never_subscribed
SFX Collection,50D350F22D4D8C10AA4E1E000F4A04914D8D156F074C6D71A9DA07A793F577DD,,never_subscribed
SFX Collection,50D8AFA243E8F8DB2AEAE92AC636E7F86F260E83D9235EF212EAAB781C87B025,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,50DA62909FFCE3FE20CD4F8995A45E3D52F1D3D0F40CA484D6DC35687AEA9184,1,never_subscribed
SFX Collection,50DAE01B5F214C78D7ABC6896367BCF8CA1408D2BB4DF99463B074F644328EDD,,expired_subscriber|purchased_single_issue_while_active_sub
SFX Collection,50DAEB3882D4CC8E7F0E6EE98010A55A7A55D7F498B7494B3FE8922959CEFE9E,,
SFX Collection,50DF17D2083BEE4ADA490F6F74505D2E22A1278AF1B100491FC457DD4687E6E6,,
SFX Collection,50E0F34D0E414C6A7ABA5B9CAE08A8D8FCA3C2781B31292D64D46B121CC3D359,,never_subscribed
SFX Collection,50E2D3B476B238DC109F538DF0D64010A38C1642BB89D4FE7B88855D1A56A1F2,1,never_subscribed
SFX Collection,50E34BC961CCE599D1AF11EE8AFAE21F3A7167EC211FEFFC6260CF7994349D45,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,50E4AEDBFB2D033F37EA47EACF0CA121563C98663D5A7B9216B8F027F986C935,,
SFX Collection,50E56D5A8B506297B0F32A7388E3A56C7BC2C256229B69FC2A72BE98C50DE02E,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,50E5A2F82F75BFB21C0856BA1B023478A8B699C8A19BA23F0184E0342A60A9D4,,
SFX Collection,50E5E7DE1D1C3C1AED24D521CAD2DDC6AB1D2B02F7304AC1CD1921EF07FF33CD,,
SFX Collection,50E65E02F7B0138EB8A69508E9105F858848507F9C76DC9FB7688C27940BDE73,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,50E678403475C7F3AC1C9520BEABD9E5EB77543D20A083060FE9E5A45025FA33,,never_subscribed
SFX Collection,50EA4CE742C9BA9C36331E4B4F393481B273F0C55B89000922453CDC9CAFA970,1,never_subscribed
SFX Collection,50EA88A435AD2D8E1EB7DAC2F2566EFE20EB434F1C0283F8914A9F84B6B02942,,
SFX Collection,50EC03436D392F93FB189BA04CCB06EAC982E05E9BE48E7F477F72CE441742B6,,
SFX Collection,50F1A7A87C6E436DCC0D6085778DB546F0E7AC17A977E1B60F1390675C83BF98,,never_subscribed
SFX Collection,50F295A84CB0971D0C95207E03A17C4D2293F9908C64CD0BFEBC9A0C58762B5D,,
SFX Collection,50F30F4A4F453048EB5996E4F59089A9C1696616D242A99600E49062EABB73B4,,
SFX Collection,50F609AE0522D1C19FBF760E9FAF6AB2931B34163AC15381479554C6B055C011,,
SFX Collection,50F79E166679141E7A715BA87348B236FCA83388B74050F37D5557A8A6AA04EE,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,50F8845DB8702F3DCD715947D4485A6E8B8824237C5002FF418FDA996EA70FF0,,never_subscribed
SFX Collection,50FD8EA596B5E8BF2662A3BCED6263AABAD3AFE01FA59587B5B3CB0B65A9C974,,never_subscribed
SFX Collection,50FE6FFAF3C09CC62F2DA5D034A9DBC6BC9F7FBC77483267D5AABF83D6B447C8,,
SFX Collection,50FEB9C4FD6D6C4B2773ABF8BDF502971243DD5F00DA6C61B080F3F0B51F3B83,,never_subscribed
SFX Collection,510089AEA69AB23F200F0B7FE7A4EFE3664079D1F983E71AA87625CC93672CE2,1,
SFX Collection,51027FDE561619899F4DF23924B9501DD432BC619B5B3A076DA95D4666F60F53,,never_subscribed
SFX Collection,510460879ABB448F5DD11A4C25755DEB8E5DF4CF35DA8B61BBBFD8D632D31BDF,,never_subscribed
SFX Collection,5107ADDD1E315661B2BA9A2AE617128C99299B2FB2CB6CF105A70BC38C64B652,1,
SFX Collection,510AF1467C016B48E112D9D3063B1F04B3F01EDFEE48FB40F7BD6A496DD18511,1,never_subscribed
SFX Collection,510BB2ECF1067539BD4E0AAA047A7BF31F11C552DC765C62B90F084DC3419F3B,,never_subscribed
SFX Collection,510C00D4A0258AC644827127F6CABE0E300ADF2D253A876582F28828314C7A28,1,
SFX Collection,510DF32210E14D76AE61A0FC7851EC2B80A849E8DEFB1A3567C619F20AC1B572,,
SFX Collection,510F71DB9D836A08EB99FECB0A8EFCFC8D2B0BC02A4441F42EFC27DDB47421A8,,
SFX Collection,5113D634DDDCE66613D3C5B3F34344651DE563C6599655CCA7B56CF3FDFDF6DE,,
SFX Collection,511496AC97D10D10549415C7FC162A6248F67A26B0BF3EF061C6E9D424CAB6BC,,
SFX Collection,511690F3AAF805F519B32100456E1B205B649C80B496B67389932DAA9FBC77C4,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5118D7BBD00AF62A1D68E9E4AC7B09AD9673CEC2CCD82E6F3A9224883560CA34,,never_subscribed
SFX Collection,511B07B95CAA96F7F81C4EAF8EB1E1F5ACD6A1ED7C7A85A3BF0AE8116D296E45,,never_subscribed
SFX Collection,511BA47FB9BCB7B53039370029CAA9CBC139E0A47BC1B41C289B174AD0B1144F,,
SFX Collection,511D2BEB81812FF9316C3ACB6525EA34B82A72163D5E52214D9202AA3218D25F,,
SFX Collection,511DE85D3FE3E127C0DDE08F6D0E626385F7DF683D728FAB9A5C6FE1FF626C8E,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,511F6AF70F3C096D45D97EF861EC37C4BDD9968F569E31D29FB8DA82BD8528BB,1,
SFX Collection,5122F2571E9FD27A194E78664CC120CDBC8A0434EF469D3955F9F23C23F66336,,
SFX Collection,51248A33B6444C6EEFF4EB1C8B71A07EFB35BBA782FE8B8617E0F319832B3F5E,1,never_subscribed
SFX Collection,5124D10C40DE2314F55C6F5DE4494338C2C33371840FD3941FF12365AABE95B8,,
SFX Collection,5127521064DE780201BE793C72A70A3F0018A8C2E0699D80EA4ED634A3ABD974,1,
SFX Collection,512818C50F615223E47AA64569BD3C4EA51DB13AC0B4598F9B4F45A5ADE85FC2,1,
SFX Collection,5128718163EE7EA3698A13EE34AE28C43E107C3482C5A1B8B6510A777040D63E,1,never_subscribed
SFX Collection,512967FA67947B1A13FAD5DB82207A60D3194D520FB4CAA372BB7ED51B4ED730,,
SFX Collection,512AF0077178BF3D48134F5DC9853B8013EB5A2467EC9C78838B51DB7B7AD6D1,,
SFX Collection,512F818C7674007F5C3A0CD8AEB97A4CD27A390A65AC82E87E56C57AE4D7A036,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,51301BC46B78512B9D5952E2A851F82D76E272F385FF64188DD15C334AA9433E,1,never_subscribed
SFX Collection,513084543062E089F8B9CC1DAFB3B3049AE782F54C9D81B268BC26CA7D28B1FD,,
SFX Collection,51318035C1C4B37F9D5508CDE949F255427B01A71BB32106F77B328DB5A5E7C6,,never_subscribed
SFX Collection,513219D75BC7D74926461BBAC77BE9D2F86D8E5C3B5450AD3E9DC76D54BCCD23,,
SFX Collection,5133ED7CEFDADACE66482BA0C83EAAF83A8A1B5BE64B257DA0D636AD8DF58463,1,never_subscribed
SFX Collection,51342D018441E44882CC81B5E54112FB5B9F4C44763E76936B7CCD2936FC18D2,,
SFX Collection,513556C3DDE8314BDB109DFF050E2BBBA043F10B454928F1A778978EFB395C2F,1,never_subscribed
SFX Collection,513577557F7E2913B3A3D7FC4A1D51DC5BF0DE8E22F078F409782A474628C13E,,never_subscribed
SFX Collection,51369AE3ED907F303A276C77CF54D99B8E85E788B5A4F69692C102A3563586CE,1,
SFX Collection,51377F22D88DF9AD68F4FE898236AA0BB152F9AF72A960515EEA0C4040820DA0,,never_subscribed
SFX Collection,51384C66DE4FDEAE4767BB592CA4F486035EAF0534631FDDA55DDA4B29FD78EC,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,51385392FBA046A4865A6652575DCB2C6ED293D377A67B270BCABFEE5339424D,1,never_subscribed
SFX Collection,513AA992E991234FF1C732FE91932474E1646BE65749CCA003DF830E3EB564A9,1,
SFX Collection,513B006758BBBC35569301C58359E0350E62E4E89BF6E3A7B186B0F84A797955,,
SFX Collection,513B42B9F517966B46C3DDC4C33A3064D02087ADB6397D42F4DFB7459846277F,,never_subscribed
SFX Collection,513F94A53A815D4DB049CB5CA785F7D2CA6EEBEFA820BDA4FBD0D65F2CA16068,,never_subscribed
SFX Collection,51457F669E807A4F1C2D33F8DB284F1A53BF8B70ABBC44ECB10360067F2D83AF,,never_subscribed
SFX Collection,514A07ED295AE1122757C332E25B7F65ACDCBCE1FDC4C8AE76C1FB811E77155B,,
SFX Collection,514E62A3C64BFE1D9583B749F449F96DE44E709D6D8169EF24B6E5EA83EDE742,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,514FCFDE6756E9FE4D90CE59F303E557E95A5F1672560A7053C8FD1553EDEF96,,
SFX Collection,5150E01A7A98B6F2CE293E8981BE40A0A3E2ECB5FD107A0572AFEFFE3BF2FC8B,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,515350CA7EB79ABD1A635CC5E59E13AAC35964DF0DCDEED4CF0DBE4092D3C56C,,never_subscribed
SFX Collection,51567D3EAD838A7BE67E813D664845F1DD3804F023422136561CE604DB221D6E,,
SFX Collection,5156890EE56639766BB9374211C16CE3BEB73F144EABF979614FBC348438A35F,,never_subscribed
SFX Collection,5158025E53974A83C8D8F96307D567F173CFA70EEDB76A331CCA2556169EDD5D,1,
SFX Collection,5158F935D288D84DDD5328B364A365AA45E8227D81A247F2EEFB652957B1FFC3,,
SFX Collection,515AD16DF899E1F9A3EB9897C1E1E54A76D1F558460054E8CB457A2B78E1F328,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,515D5D143618CCAAFBDD6AB5E1EBE5C75F997F3548956A6FEFC59AB32E60B440,1,never_subscribed
SFX Collection,5160C5DB70A818B138B03502560878DAEB13610F1243E36C4598210C523793A7,,
SFX Collection,5161DFFE438CE3C11DDE50619EB485F433CD810366ABD5AFCD3B72F1EDE7D046,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5163E3D1E4334E11F7A3BF03932F3FCC518F3E45ED8B7B0FD9455DF392CC198A,,
SFX Collection,5165EFC07D93B035CA5AE68DF6851ECC195E2095FF9DABAFF3244041363EA1BC,,never_subscribed
SFX Collection,516635F741938FAC86CE69CAFBFAE175E459E804775FAD4F555F404CB0D42544,,
SFX Collection,516A49B9CB33F154CD5C4CCA681D4BD61F000AFCC49DAC466724C98E88E69081,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,516C4EE17A62C0DF5631D0A4145999DEA517DBAC77C4145DC653769CB7A91AE3,,
SFX Collection,516C76914FE07515FA45437C644343626442A30539A936A753B7CE2F75E110F5,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,516C95E5CCC32A3FCAEBA780719ED1D078A0B757873F09E41C3D54595E9296A1,,never_subscribed
SFX Collection,516CAA80E09B1D6950E55477CC263E13D25059D514209628699C0C9EB9FD7EE2,,
SFX Collection,516CB8EED127B2274142975FC87C8BD14B6A5268FDB742A4E4542BDBF41E7B2A,1,never_subscribed
SFX Collection,516E6A145ADEA6341AE93B4FC352B9DA8EA84F58A977F837355B801B6A323330,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,516EC2A34B9968EFFCBA1BB4998E4E28543AE122A3DDBFBEB2EB279BB2A9CFEF,,
SFX Collection,5170CBC67AAAC679C0AF488F2D6816F9781353EAE0D59C2739B27647098CD0DA,,never_subscribed
SFX Collection,51712DEE0BE9C9149E9018847C5DC2390671A5F25B0B820E2BA05C7ADA5EFB94,1,never_subscribed
SFX Collection,5171916F101E4B2CE43026E3B335CDCA0D8D7B1DC92FEA2D8A2985AEDD920E12,,never_subscribed
SFX Collection,51761ED4D9658D83507A7E141AAF277C8327026699220069A7EB16AF74998C74,,
SFX Collection,517838BFD7A997C10C4D2D8667D82384A09019A6FB3ECA97C375A14C668F7A86,,
SFX Collection,517BB8BA99CAAF0B729FB1B52A541979A1781E11AD83FACAC4920C5E8C369890,,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,517CF342EAAA1010E3CED0DC2984BA59273E7FCEAD2037E787370A1F646BD344,1,never_subscribed
SFX Collection,517D631B086C92CBBEB21F3331BF55BF6CF1F3A3F07CBF7866876706CCE062B1,1,never_subscribed
SFX Collection,517EC0B27F8114648CA06A7446758A24CB0C584E8F8BD1136B33DE9A2788E5B8,1,never_subscribed
SFX Collection,5180C77CFAFAB0E83611928B91D15F0B40F15A63E1935F57E22199F667FFD63B,,never_subscribed
SFX Collection,5180C90C746A62833FA396B49B4201C1A438D844C4A29ED569D4DCB08F9367BB,1,never_subscribed
SFX Collection,5181A5F9BE140C7BDC1AAB04574125BF50F914D39745D7FBA0E190BA5D97A00B,,
SFX Collection,518347A50FCA1AFB0954D82D000EFFF1A6BE8B80B21A8473A96AE2981D6041CC,,
SFX Collection,51853AF7BC5963BF37521E3C34D95D4DEBAFF1AADC35DB0B4D45CC3EEA41183B,1,
SFX Collection,518576BDB1FCB45266955690BA59DBB333353EC068E3AF25702C9A3075E48295,,
SFX Collection,5189B6EEBDB42D51145CD5CFA19EB98747EA0E83027BDBE5C074B83CAE1B97D7,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,518C93A70C83B4D092B95FAF45DCA980E7AA80E2656BA8C974E1C58B46AB6720,,
SFX Collection,518D52039F9EA65D726D9E496418A5437AF04EF2A6D5372BAA4D928F549DD6B5,,never_subscribed
SFX Collection,51904715D4D4F6791B9CDB19FBE6B8FB86D33D063367640F82C53638F9E5E92F,1,never_subscribed
SFX Collection,51917D91995053E75CB27D1B69AB23B75B2E79D1E9B945953B2CBA15790C60AF,,never_subscribed
SFX Collection,5192B6815A1ACF50BDA1C00F6FF203FB336728683FA22B4CB3C5599D2D3FE47F,,
SFX Collection,519455DD287568A3B3C8786B34FD141218AAF92DE69AD930F2776F3AAF82DFC5,1,never_subscribed
SFX Collection,5196AC0BC1411D2A9F6E4C6069B3B528E0ECAFF11625DCCC74670C6CB2F15374,1,
SFX Collection,519768B0B0724BC15FE480B1860850869658A7957C5B15F6A52602F629B04D51,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5197BF39A1B4CFBC13AFC84DD42BC9DE970E946D0E16725E07660D0A05A87F9A,1,
SFX Collection,519B3393B77F0915B2ED33ED6D2D5A1B03682157F4670F637C0344E26F77A455,,
SFX Collection,51A0C5DC02CB96CD323AFC833D8F89C366FBE0ED0E7D81A6972AC9170EDC7494,,never_subscribed
SFX Collection,51A175D93653B43BCFAE927355870EDF316F821485CAFFF88C21A9AC320C98F7,,active_subscriber|downloaded_free_single_issue_while_active_sub
SFX Collection,51A1E6DE24B2B0D05DEDED09B4CA4FC643A5B7C13910AAB6F88A9B000B0D3C9D,,
SFX Collection,51A2E1950E4BA87FF5F8373432880F1BA8F469F74FB5EBAA0E0624C9607B4B94,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,51A41751E24A06DC0712E20397405C383BBA7A40F5E026BA6E04805A1D3C24B6,,
SFX Collection,51A62B4652338EF136FC397DB12E0D660FBF43A8D417BA01F9B730956F8E7642,,never_subscribed
SFX Collection,51A6A05703F0D05E34B9B719582B4A100AAF8F2550F3C79F6A5CE64A5B7B0AC8,1,
SFX Collection,51AAA2AD125FA655EF2704934F8561D143E2B49A8C95AAFAA87F343837055877,,
SFX Collection,51AB62434CC14B3E75D54FCED08883159C2502962C9415E6169BF13FFDE835EE,,never_subscribed
SFX Collection,51AC64707B4A5B538BC9654080C25D6A1C7FCDBA2FF234FF5AA3C0970B9B14EB,,
SFX Collection,51AC8B99F5FC3CF2497AD4177C2D95F0D0140A1221E4782464366478E435081F,,never_subscribed
SFX Collection,51B0DDE248A1C74C8E480CE7EC83CCB11189FF5D6443CB1918538A1424B65A84,,never_subscribed
SFX Collection,51B17160AAEC8A1E103AA1380A0B4EEA21775DFB6AFADBD97A642189851EC803,1,
SFX Collection,51B27497C3B3679FF4A95BF7D891C9971E727D5BE38EF139E2B95649B4975646,1,
SFX Collection,51B37630FA59FD51AEC196D11EF74D45D9D517C694F347DC26E12941ED8C9934,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,51B62D018BB2C3A94CC6C59B0B112B05E9E08E7D9EBF544A93778F3151BB0710,1,
SFX Collection,51B6305D03A7C767DB0FF8230C2B034154651DBC2E439FC25B9E134CB8F213E0,,never_subscribed
SFX Collection,51B7278175DE4F40DEDA4F45FE544E81B477676F8B6D29B835D3877EBC0B9C40,,
SFX Collection,51B83985585C88F3414C5EA7A6E477B5BC882D8A1578602DB391465898D1D5C9,,
SFX Collection,51BA05568EA632F79BDBD67A654BA88A16F42A4DCC0391ACE2DC95BD32316175,,
SFX Collection,51BB33B83F07F9B8C6608E55BA2D2AA90A8CA17E55699F9845495C969DAE82D3,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,51BD5B7AF066682C09EE89B87E9A5D146B7692E0D6731F66ABD90FF1A720F281,,never_subscribed
SFX Collection,51BEE38C6004AC128F63F70CCAB67CC6FA69D49D6C8216D16A603B3A582BEC28,1,
SFX Collection,51BF44321B64941FEFF85D00E1A686896B4CEE5CC28AB8A44844171DCA953EB8,,never_subscribed
SFX Collection,51BF6BCFCE17CB73674A951FFD2838DD0FA705E7BD25DACCE23A2B80043983B4,1,
SFX Collection,51C114163CD55FCE10587A69C6CDB040856B5CB1E0BF3A0BAA74A9E706367BE1,1,never_subscribed
SFX Collection,51C2B22EEC793FAB6B04D67110E2846C1078CF99A78CCEDB6420BB0DA395EBBE,1,
SFX Collection,51C2E39806A5534410EC1848E2B05F541264021A882F3E4A9EA78E0E69106401,,never_subscribed
SFX Collection,51C3FBD544C12548989F98E776DD048E56F5B2E01404649E066714E522277CC7,1,
SFX Collection,51C608AA69448FA9DE861FFD96C11205208DDF2FC6D858B140F2356734533BA7,,
SFX Collection,51C7B19E8F50EC5B0A781A0203B88DC5E3D188E217B8F1C1A04BD3A344EFFAB3,,never_subscribed
SFX Collection,51C942554C39A9352AA74C5757E0307D1894256618091ED145C2FA758CF973E2,1,
SFX Collection,51CABC5FD590438B98F1001E5AEBFA839FE2D7766983D0A30AB2AC067E2353DA,,
SFX Collection,51CD8E1465029F2A5CAEF97F516271BD9B00937F260AEB26B0ACAE225E114F79,,
SFX Collection,51D1EB07D4EF7970C41BC943C140396324C32CB04DA7F730ACB96E93DB49AD9A,1,never_subscribed
SFX Collection,51D3B0B3D4C3F40C9C687AB05C2FD811578E47535514F571AB5882544E7AD00C,,never_subscribed
SFX Collection,51D4C3F477F43F97DBC592B770BB93D0CAB6C3F32002D54AD0629AD575952F1D,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,51D5D75EF4B3AE62440A084AA8CC378C15D224484C2CEC6136DE622E1C2C0B95,,
SFX Collection,51D6F2E4105A89F78B195BBDEC975125C17EF21590F22299BB50025B92BBE7E1,,never_subscribed
SFX Collection,51D7AFA244ABD4E541D065DD6E76D7EED157DD4053147FDE9F67BD060DA16E9D,,never_subscribed
SFX Collection,51D8C5A9E05FFDF65E728B6F287974A50F5678147B7DA0227375ED2BA7EC9B2F,,never_subscribed
SFX Collection,51D97FBCB3323921BE191C1C47C50FE74CAFA9F06744F27FD4330E412B810D92,,
SFX Collection,51DC59FFE32030C9B016C5677B62E6ABB457D931AB9F202AF51CE4A3446EEEE2,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,51DF47A3201E7983C26AF270566265C8EA7A4D097AFC742A4401FC654E710401,1,
SFX Collection,51E1389F4193A7A89B393EF10BAF0795AD8B9DCB31CFAB6739AF7D14782441A1,,never_subscribed
SFX Collection,51E1C329B789D6763FE42914CE5DE427920F8A38A72E72180201740F5FEB7AB6,1,never_subscribed
SFX Collection,51E2AE5F3F48E190548886175A58D5E6E8609BEE6359E2570949F7AA5D1A22C8,,never_subscribed
SFX Collection,51E4CFC3B95A558FFDEDCE737F6035001464ED6EBB36722219DDB4D3247679EF,,never_subscribed
SFX Collection,51EA5C409F860E6D1DFCBCD5ED05650F4BD90EFE877585309EF263ED3F0133C6,,
SFX Collection,51EAEC883902416766B4AA9AC5BE4C5E2D26F55E7943294ED27BB2346253BC79,,never_subscribed
SFX Collection,51EAEDDE7AB63F6A1C94FC67DC3458C6BCD4E4B00008DE8B4FDE8231853A204E,,
SFX Collection,51EFA177C4B288B6BD4756A4DCA12478C445FFA735C612ECB01F0F51F741DD82,,
SFX Collection,51F411DAF2D7BE24142F5A774AD2311E7711710CFAF9E86D1B4301CD12C4B0CB,1,never_subscribed
SFX Collection,51F4A7EAE86AEF2AFEA7EBB6F23862EF2DA9498F0005BC1FC489DB7449A2E9AF,,
SFX Collection,51F53A85FC72A1ED8F19330F136983EF8D03E1FD63EF525A512CA1BD8EF0B244,,never_subscribed
SFX Collection,51F78AF7D80142AE9897C5CAA13D2A327413B44778CB216FE25CEF5D9C4FBD1F,,
SFX Collection,51FC65A89F76FA0111C9EA007D1092367F40975DB7375E5EDC46C19E9778F9E0,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,51FCEB39ED89C8AA3CB1F10CF2EFF424D6F5855C78F63A1E967838B62809C2D1,,
SFX Collection,51FDBEEF390A49F820DBBEA62CD7E802BA0326DEBBEB86444FA31027924C165B,,
SFX Collection,5202B0317018F1273E26A404F029F86EF262B1C2EBFFB9BF993AAA4FFFBA6FB3,,
SFX Collection,5203D86F73E88764054088A3CE4F3FA907938F82FFE1C4605CFC85304721C9AA,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5204F573E6609D823189E2B4523956F530ED5C935C2128A3EAF086ED2858663E,1,never_subscribed
SFX Collection,52058491B314DB4A999B02DAC0E5741FDD92E5967EF86A46AE84815F7F5CB9EB,1,
SFX Collection,5207A697755D1E7EC728BD195FB4FE6655BFE90D58035A3162B350A3D7991463,,never_subscribed
SFX Collection,5207EA9068FC6C483A6746665E86BD83D169F82576295AD73F8B86D40F4DB935,,never_subscribed
SFX Collection,520AD58EF1F9B92C8BF2BCE0DCF0436C9C9A2B763465F373B2DD0E66DDA900AE,,
SFX Collection,520D3400B1E93EBDE356040074F503232508DBFC31E2F6DD964C06D017039E03,,never_subscribed
SFX Collection,521144DFD229D3CDFE8B2BDE608C41A4DC3FE21D3C7D5B372A642C0F81697818,,never_subscribed
SFX Collection,521376CAACDCC248A0D91E78CBD65E99B2755B2FA0A7C26CEC7C0727D8F2EE64,1,never_subscribed
SFX Collection,52153098D85B8D1594954228F1C53E3A2431B849B9B6556B594C52FD3F31172D,,
SFX Collection,5217EA3490EF731B4C79E13DCD873C3B236EC16F1CEC65326F68287B5010C32D,,never_subscribed
SFX Collection,521A30EB99CFF509BF4F1284A61283BC7A12ABB047385EE3BCEC5DE70F7CB222,,never_subscribed
SFX Collection,521EEF835D8BE6ED6BED0C034D36A373B565A8A1B623CD2F162FC9B70BD25491,,never_subscribed
SFX Collection,522469B54B5A3879722EE6C881ABC29030C883B60514A9E759F69AAC792A66D5,,never_subscribed
SFX Collection,52252E2A50450E5FFCB465489724BFAB7AFD06BCA449CEAC0776479278E3EE10,,never_subscribed
SFX Collection,5226E296C96302C4D5572BCD02B7326E40A57EE5425B4FB332A14EF0BFD9A7A8,,never_subscribed
SFX Collection,5228F39380810DEE076EE6C3F331D4B184A6445FCA356F757B7B267087B0CBC2,1,never_subscribed
SFX Collection,5229B66B5B2F4CBAFBC5AA1E03576BE4A41C63666A79B3C8513E37559123CEA6,,
SFX Collection,5229F5F5E87FC9FED714C77E7F0F30EFA3827707675AE5254BBC18BE1BD983D8,,
SFX Collection,522B36B85C62623EDC39CAE98C5F7D0BE0B0EF15BC549446D7A6296B254C74E0,,active_subscriber
SFX Collection,522B4EBFDD4942051D3595FF370D44B15B57CDCF15AED346B8B2E12594886F36,,never_subscribed
SFX Collection,522DBE0940D8E47175EA8BA9602CC631ED04B410F79B638AE14F6903FAC174C8,,
SFX Collection,522EC9B423B0EA1198ED52BB33715A94B2DCA6FA1FF1241F6BFB82A2140A8549,,never_subscribed
SFX Collection,522F692AD038F950465370470B991832FCB89D81CF9E1D318449595FFFAC4D68,,
