app,deviceToken,deviceTokenStatus,tags
SFX Collection,49E9F53198840F14561193CB8B5FFDB4C8EDEB322A7C2102B6C2F042EE29E10B,1,never_subscribed
SFX Collection,49EA5F201C64571102D45CD1CA0354487A98B636F707A42372AC34BA5125C25B,,
SFX Collection,49EDC4A78F5358BB3A0A55AFBE072915F4D0B1A2E676ABC80CD2E8F8A12F1565,1,
SFX Collection,49F051053D6BC524D37EF0D192192400E080C1A94BFD45D912888643EA116FB6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,49F1BA99592F4ADD851254D4D3D2B033D542AB0E2B9B7372DD14FD9B21E819ED,,
SFX Collection,49F3DFEBD3FFAC7A637CDA96A5F7606BC128523468B34F526E16B9D46EDA7814,,
SFX Collection,49F5C7369A364BBA9FA87252B1285499676ED2EB1B2F296D0AC2DA0E596ED1C8,,
SFX Collection,49F6B502EED7C63C82BF28E3332EB9D852D6BB8D9AFF266A140DC62012B528AB,,
SFX Collection,49F73FF1CFBA360EEB0F2C23FE3192539112AB5277658EC84F32A471D4E4EE3D,,
SFX Collection,49F9FA0953EF665E2AA09F03FD13AD07CB144A5948C215BDAC17B5A3DB7582D9,,
SFX Collection,49FA1FD08D2B64DC05C26CBDB7B1CE54593E64400F030CC81DD2EC05597EFB8E,,never_subscribed
SFX Collection,49FB31180AADD588AC5A65249B1E731807E312FCA0AE3DB798BF6384DFCFD53B,,
SFX Collection,49FCD8E2A46ECC56756B2EFA87B80CB698D96CD6FD844893DC58CDF006A808D3,1,
SFX Collection,49FD467335B8A23BDC3566BEAF2BDD45DCD79A9984963C5B26ED4544B58F9CE9,,
SFX Collection,49FDD774073314467E4F6EC003C2443579AB286E68A26B869275E0876440C170,,
SFX Collection,49FDFD3856A317F9E55AE59BD1401B0991ABEA9F591D4E0D2DA2497B3E8B3D31,1,active_subscriber
SFX Collection,49FE3380441A86126A3A6056FA82F1727E8EE643FB6601D0153B5497A89F44F2,1,
SFX Collection,49FFC29695EF195A6C925084FEEB62F26615376599BAC1E6F75AD24AF7189695,,never_subscribed
SFX Collection,4A00E2C807D55A6DF9CCC9894B95D18E01BFC12C6F3EC84F9D8ACF52CB8DC318,,
SFX Collection,4A02F914D4CB6148599276FB92659EDBB6D4E7D3704F3E397DAC80AA2B010954,1,never_subscribed
SFX Collection,4A03F2A473B85FF5D2607369003523D7CA7656103DCD8FC10A0E7BB808F84BA5,,
SFX Collection,4A0617F8DA2E9E190652D5CAA6EB1DEF1D0EB63982E7FC19B60DC83F7BE3FCC8,1,never_subscribed
SFX Collection,4A0683699E150853B232A58CCC1BF64B8A26EBB98F9DB052E1BB2E9F61C5E6D9,1,
SFX Collection,4A08B39B42E9774E479F65EC0F54CEA0F535BC2650BB8A6C4E6EC521EFB74D32,,
SFX Collection,4A0AE47DD093E2D3542B2C9B97ADA9848FDA09E1362F9FCF14DEDBDF979B89ED,,
SFX Collection,4A0B31CC5B176673982242574092D5C6244F56B89101C54782C7C6AEC72BDBBC,,
SFX Collection,4A0B454E08CCA207B9D5F6F4FD356222EE1C22204C95BB7BC0A6AA87D38DC639,,never_subscribed
SFX Collection,4A0BA8C78C803B4A9D4E106DDD7EE5A93553142DC44A6030C894DA4ADEE7E2D2,1,never_subscribed
SFX Collection,4A0BBCF875B699B99E96EB57A6A630B14C387CF4C14783E99A1CCF7FC384AAC9,1,
SFX Collection,4A0FE6A80E4CCA37DFC33C840A8DA7A1088CD8F3C101BCE8736866A40CB7727A,,
SFX Collection,4A10B7D680D5857744150BAFD905E9C17E53289F52C77D67A9A8FD187C6BFF4D,,
SFX Collection,4A110ECEC5F0DCD6199A05ACC204591CDE56549C74B314993D888B1879D2F6CF,,never_subscribed
SFX Collection,4A1263F55D42C72C059F4EE3B7A2E86D127592E796A4658434B40DA64B59AD30,1,
SFX Collection,4A133D53E2AE14E9334524BF2C4A3B21E98B8269734F291B0E1B5E612FE5946A,,never_subscribed
SFX Collection,4A1477B008475943DC7A37D0DE015AEB435EEAB5000E5A6A405E3AEBF510DCE3,,
SFX Collection,4A15977934B829E4555661551E38102C5D49B4DC6C6988698213FDA7B1C1B399,,never_subscribed
SFX Collection,4A1BC2061108BF7396A4C65652D0F27132EA7EF4B742E982C9556690D3509BC8,,never_subscribed
SFX Collection,4A1BDF2F96D24E3C55F6A05CF3AAF3CD7D52F1D81FAA019CF7647CC2CF68C848,1,
SFX Collection,4A1C4B1198982C12FF1C9A6F515CD356EE34A7646C95DA89DDA030C912ABDE7D,,
SFX Collection,4A2045F7E8D476E0CBA22DBC6D690F95455D0C1E2FE252D881C63B9FFE015D63,1,
SFX Collection,4A2081314DE4CD6B0110F9A1177A485384956B357C0F46097A3BCC423CC1B180,,never_subscribed
SFX Collection,4A22CDB108282A766DA8401A47BA13522B54773C61CBCC38AC8464A1B7B9CCD5,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,4A27C831286420A986C879CB2441E77111A08A92850B3ECD4F21318BF03325D6,,
SFX Collection,4A2A4F8792283B7DBF66CEB1D2CED3424772411F873E52C6966738C03446C252,,never_subscribed
SFX Collection,4A2D523FD29E6F5041A14144EE8A55DB4E57AD893EC2A162FA2FA9A344B9C2DF,1,never_subscribed
SFX Collection,4A2F0FDB14FF4B96A54AEF918AFDD0071FC268FB8326912DC768CE34353F4A5A,,
SFX Collection,4A301AB5353E60B158D4C669125E2CDDE98131F86AFE13026768B13193450A04,,
SFX Collection,4A3062726A3367D95E42DEC58D1F67840E5F54E4A255B7BB5427A87BB979F208,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,4A30A1E42B490EF2F7467F81B6DCDF0DA78130ACB48457A6F046162E18F8EA41,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,4A31D99C3704A59240E2F5A2D3E0D2DBCADE79C072D3A51205BEF502BB01668A,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,4A34E63D361C068B9BA657B6413DCEF7F23F4E4CE139E290C450BB70B7638D36,,never_subscribed
SFX Collection,4A37E4237F4DC3BB6DF3FE2E5B8C21DC06DBCB7F191C3B378B0D01540135D252,,never_subscribed
SFX Collection,4A38C5FB61B5C705ECFBED0BDC60CC983F3F7A682E13A159EA4DCD2EC5C8AF97,,
SFX Collection,4A396B48C83BE3F417B7A297C10E07D87592E55E9B08AC18261CE177A54EC9E7,1,never_subscribed
SFX Collection,4A3991121312049D754BA5FAE90BB6F3CB37F1555174B6C2E22EF16F837D5574,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,4A3C3E59502279036D2282D33C3B487B1F4CC01452DC6C79AB521947946BA5EC,,
SFX Collection,4A3C58576F1CB6CD6583B6D24C26F85AFAD1185096B44878FD72A544D40C2220,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,4A3DF2EC04E40854027C670579C3D82D6E36EE096A6CC5B05DFE011E7F761430,,
SFX Collection,4A3FD8764DDDEA0C5F6365F4037648A765405928ECA642D21CE603FFF47BAF4A,,
SFX Collection,4A4010E0847EE993432D3CB99A38B126200F0A492519CBA39E55E73DB4E372AF,,never_subscribed
SFX Collection,4A43E31BAA4010506922019CB85BA4BD30A0194DEBC867908298C692108AB1CD,,
SFX Collection,4A444B1D1314D4D27786AA0012A505227C4850517EF772099F9C19849E5CC45C,1,never_subscribed
SFX Collection,4A4486354955F7638DCDD25237032EB94C29C88503F6D931332D60FE765E142E,1,
SFX Collection,4A4836C2A69C0E80DECA72C36489C5364EADE9852D972F9D088426C8FF6C23D4,1,
SFX Collection,4A4A557B8F7C8FC227EC3D3FD0DCBCFE44C7F30137BBE3EF04C59D88379B6A3D,,never_subscribed
SFX Collection,4A4B7FFBDFC44B96246A86FFDBE238454049FAE08F3C64356AE11321B8B27F98,,
SFX Collection,4A4ECA096A233380C9C94F84FD5DA8B76B3BE2079A5F118B4628D7AAF1C956A5,,
SFX Collection,4A4EF847182584792D85B09E3402F6F31C814EF1CEE53673FD1C237FB317F2A3,,
SFX Collection,4A4F2294AB870D198BE7070229114238BA557BDB62AB8E68CB9140BB5B489F5A,,
SFX Collection,4A50012F1306F27626599C93E57CB6EFB7C1E58BCAC259BFB453673AA972CDE0,,never_subscribed
SFX Collection,4A50807A49E09A287A1F52C4FB2E0C62AC00F8D5E96252C8C9A97DDE3A33E7D2,1,
SFX Collection,4A50AF52A07626B3F278E7556BFE30DF4D053EDC39E47F16B5F3A4A14BA8C370,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,4A516B9D5C943AFC154A0B0C9FCE178E678629D54322ABC9DFF46A06E7AE0DA1,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,4A526CF14A9AE5D9D65BC07DAB012853D96430EA6BC3C8A0D8F8C6669F5A71FE,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,4A533920CDB112C43E0BB7CC00754583EF54F28BACC01DFFABA27AC2B753100C,,
SFX Collection,4A533EE572B65A4AAFFBA59FDF740D51FFA4957C3C09BC382E55C5868848959B,1,downloaded_free_single_issue_while_active_sub|active_subscriber
SFX Collection,4A54033B40D227456BDC05C70488A319C6DC82E2423AE57B2FA1D6CE9D9C6C93,1,never_subscribed
SFX Collection,4A557C7EB1EBF436BF5768FCC0F3304DDEA2F9D1D050DF0932B6ADF6520122B6,,
SFX Collection,4A576193FCFBA4F59E0B080702F3604198511E890935F536DC0CFAD6E4DAC085,,
SFX Collection,4A594858EC4FB32A8E4A9C9F4FDDBBF1903A2C9C577098F49A8BEC20C570D277,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,4A5A19595EEFAF87AE8543478F2C296D72F899338FA75B0374EA1FCFE1D888EF,,
SFX Collection,4A5C129E097F77778C1D68F65AFD95178A7D8F4AC4F870D64B65AA6D27275111,,never_subscribed
SFX Collection,4A5C4CCF85830D7E4E2C1665B743400CDAD133CA39A59E5A929975D0E3345D06,1,never_subscribed
SFX Collection,4A5EF6721841350FE041349ACAB65D16E7F84482E2B06297E6C40ECA4FCCA5CF,1,
SFX Collection,4A602C6EBB886BAF4130249A5EBB9C3CBBFB116E9E59283929E6A5F2C02E104E,1,never_subscribed
SFX Collection,4A6248289143D338DD80B1F1308D5F17B72C03826A5E3E3CCE51A0E8333953BB,1,never_subscribed
SFX Collection,4A628FC97A23701C7ACB4B8BF2020B85A7C05D727E7047F07E68505956C49268,,
SFX Collection,4A63ED370691DFE5B90D53EE5AAC3CFA64E986EA390846D94AA270C2AA6ED725,,
SFX Collection,4A68106B6632766B908F5E5BDD314772C6CFC43842DE3A0EA37BE6F7B1BF5EE8,1,
SFX Collection,4A692AA03F23EAE771D98BA286939140E6E8169A1AE0FDB75A6595EBAE5B1F22,,
SFX Collection,4A6B75F61ACA54189CA252ABC328CFFDE3B92D2D37A0C472141B4A2BA2FE2207,,never_subscribed
SFX Collection,4A6E85A46FA22ED98B096470000029C4D9A8FE7EBC170BE818A6F579AB9CDB9B,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,4A6F051F940300F0D61761FD177FE8AA75D59B37E6A714433A6819A090CB9342,,
SFX Collection,4A74FE5F586E7390639433998BE1DA1D243BFADF120FB10DD1B4139D0E63375D,,never_subscribed
SFX Collection,4A76651CCC698C72CE1B55EC5F7C752A3F0E67296D37C4C0588778156620E7E5,,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,4A77BF18A4942457FD8C87415077F8C636ACD5E3C63285F7E8F483F900E7E709,,
SFX Collection,4A7834FB3C69B598664712CE357C496DF3E0B6B325CA1C2FF2853691292A495F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,4A79D6BDF8028A3E002898C7D6F5E5EDCA660EB82C3F760AC5516D403465D449,,
SFX Collection,4A7A417549FAD1ABBE8B87856FAE21FF93B4448636D7435746B7B47B68C44DAD,1,downloaded_free_single_issue_while_no_sub|active_subscriber
SFX Collection,4A7AD6363F7794377F5EEDD636BC42FEBD51557FE9C61DD44C30F96C453A62C9,,
SFX Collection,4A7B22166150BB2447A7209A3D045AFCB03BD35DE2101CE63187909F2CE02744,1,never_subscribed
SFX Collection,4A7E62538C213914E44D994957F83E1F89FBE80E6A56E5AA144079CDE3B82653,1,
SFX Collection,4A7EF3CA5E4149A7B01994DD263EAEBB1A78115B2B3BAAC6822B17848FDCFEFA,,never_subscribed
SFX Collection,4A7F1C2452A000444FD52353CE09D3197364AA9446F4E1D84E90B0EB4871C114,,
SFX Collection,4A80A1EEECEF8A462C1397D17AC1092FBF622DD1AEB159197F05EBADAE9BF2AC,1,never_subscribed
SFX Collection,4A827CF3666D38BF0FC60A779C9FA3057BBA6D8DAB1421CFA2A13E0384F6012C,,never_subscribed
SFX Collection,4A83A5F8B399E5BB6EDF0518DCEA36E74B7DD22D53690FA298C319D5E7CC3E4D,,
SFX Collection,4A84D61BEF0308A1E7272BBA65CF655B972A3F748F4A7AE600505C70FB831D77,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,4A880141519E43EA7D87DBE979973CF8B73477472E2EE01863D9DD9FDE2CB84F,1,never_subscribed
SFX Collection,4A88A7E7BEADCD60E2311631E08FC8CB46B3D0956FC8A70314ABE6DA0DB1064B,1,never_subscribed
SFX Collection,4A88D0DD9CAE470D2E95741ABED475F3DC5A708FDDBA720854EF12B2B960E469,1,never_subscribed
SFX Collection,4A8B1295272CB38F08A834722718FC674FFE6F7757DAA750104C8F6585623F48,,
SFX Collection,4A8C0A7EF9CDD2C11E1684D970EAFBA84C338E6A54D7A972809E088EDA6F24E7,,downloaded_free_single_issue_while_no_sub|active_subscriber
SFX Collection,4A8C982B23C76DDA71DC9C071FCB66959B85044A941320ABDAA2B787BF66C18F,1,never_subscribed
SFX Collection,4A8D8509F917B10B5D6AA6F594C75DFDD62A3813B80E74D690CB9057D71FD237,,never_subscribed
SFX Collection,4A8E25FED630363BB41F31CCBAA5BF1061F353E7B4B5BDAE39A5368B4287EB20,1,never_subscribed
SFX Collection,4A92C5DCB02BABABC9F946873DB3E628982D524DC0C9338CBCF0B43C4EABB184,1,never_subscribed
SFX Collection,4A930FF4BD8DB335EE73A6D720998FEBFB664EBC24ECD2B949B0F0FBB0084D76,,never_subscribed
SFX Collection,4A939DF21B21D9EF57A260606C94C2E2EB153C45ED24DF9F9A7B956F388164B3,,never_subscribed
SFX Collection,4A93D6D1282C28A35E09C908126EB61F060FE64BCD9108CADA31579D950B9BB2,1,
SFX Collection,4A94F26DD2D153335613FB7EFA50DFB02605D0B55EA480F7E4BC58D8D2CA33A0,,never_subscribed
SFX Collection,4A993CB2E15072A71F70411A5BC4730DD309110C683F4277EFE2E63BD9380FD3,1,never_subscribed
SFX Collection,4A9C012E391708F42B32AF64383A601872146D1B2346C21B1FF827534BE03F9A,,never_subscribed
SFX Collection,4A9C524E2E5EEE289C0359FAD348316540A969AD2179CE99A83A0396D7C45CFA,1,
SFX Collection,4A9E6588AA6959AFB02880174E5229C4282929D05A2E758444414702F90AF352,,
SFX Collection,4A9EC8D3F5BDA152EBC0403B14208352085C14FD69110DEDC2645110F26D8EA7,1,
SFX Collection,4AA04D684BE8686F5746BB0AB4289CEB46AE747EABCE915E7F698A8A3E0A82F5,,
SFX Collection,4AA2750BCCD15C9F510B55CAAE9C5C126D35E12A9A92749D6F2A62A4D99DABD9,1,never_subscribed
SFX Collection,4AA29BB4B2E49B3BC1591441D18247A0CF5420EF618D8BEE4C8C233FDFD3979F,1,
SFX Collection,4AA3A67B2DD44646AB84C17280EDC0C7EA39AF61F4FA288E0F5DDDC4032E3C14,1,never_subscribed
SFX Collection,4AA3AA87FEE30664DE98DDA9C81C03270CAC16FAF48831334FD49B8B9AC38C41,1,
SFX Collection,4AA6BA56F8A466E1026098528F610CAAB5A6D83E18C1712A21F82BF75746D442,1,never_subscribed
SFX Collection,4AA712B55813E6C303B8FE63A9CF04828AD8259569583E2175398DAD17A81FE3,,never_subscribed
SFX Collection,4AA7B93810FA9551CBF7476004FE310FD92BAF06FA3FDC1C2A71E5F68E42B37E,1,purchased_single_issue_while_no_sub|active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,4AA993FEC9FB3C4888D1419D93BBA9E6B998DAD7D3B8D1BDF6B3DE71787A6AD2,,
SFX Collection,4AAD893A62D7A7F3DF79B008B7068164AAF9A345AE22C611FA6DE405BE5D5BA7,,
SFX Collection,4AB1BB39E944DEDFFB6CF6CF4601D687F81906A7347A5F50E11173056B2C9598,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,4AB42AF3125B89C2EF704918B93CC4F79EC0D1A1E5980352D48F6B8757FCF8C3,1,never_subscribed
SFX Collection,4AB9C249A05D06E85554C8BF5EC835E488145304AD6A30992B6E0E84FF47B15C,,
SFX Collection,4ABFD738764F452680C3FF90E7E1FEEF3D03190149EEADFC0BB01E7EC4C207F6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,4AC07CDEC1FA76EC7718A37EB9210CA6D8CD7B251D796ABB06E856E339B07630,,
SFX Collection,4AC0B7AA576D1859A2C5DF7B926089C25FC0C0DEC6FE657AB31F929380119D7C,1,never_subscribed
SFX Collection,4AC334FC4C5B0DA083BB392184F2671F318F26E5FADB6E29A2C9C56CF6ACD504,,
SFX Collection,4AC3519BD41D47F5FD741EAC4302E340515746604451F5F2D12B05B3093269E0,1,never_subscribed
SFX Collection,4AC404E773607489EA4963B4F5D01F39036C7DAC2DE9257F2B586EBD908E9113,,never_subscribed
SFX Collection,4AC517F370B94AFC29FC7E1E1FB462EF6577CDCB958650DA650A7299CE68B312,,
SFX Collection,4AC60813D540819B95F7BBBFD8F13B1761B8D3F2A0C3C288D70EF9F5446E28EA,1,never_subscribed
SFX Collection,4AC7C98D285BACB3C04CA6919847F6EEE6E533D7CC9CE2820C9C5B49CEBA7F8D,1,never_subscribed
SFX Collection,4AC967DFA4B22A1A3B8AC4A45C932FCFF8CFB841A874444EDDB0EAD2649B98F2,1,active_subscriber
SFX Collection,4ACA514E39854AF0A63ED956EBC96FF5DC2487FB65252739CF4B6E4CFB777C45,,never_subscribed
SFX Collection,4ACB4BE81156D36F43E866097B217E275E16342B9217B463629E7FA396243744,,
SFX Collection,4ACB7F0BF75969B267FA9AF5784E476354F60A9304B34C0926131137A5862978,1,never_subscribed
SFX Collection,4ACC6B117B996518A5C2511736223296ED301FA520F54610157FEC3B6275EB16,,never_subscribed
SFX Collection,4ACCD3BACF687743368D4BCD807B9680D5FF23475A0B5F982C34AD77243BB6A1,,never_subscribed
SFX Collection,4ACD39300BB90B2194A284DA257952487BAECEA4FFE7964D5AD5FEFD1AD11359,1,
SFX Collection,4ACF4B2783E7EB697534EE0098AE3709A15DA715B3E1FDF4423AF87621F36781,,never_subscribed
SFX Collection,4AD160B01ADD14398BEDEAF6D8B8C76F2715F6C5AD759DB6C5D8D509A81913F9,,
SFX Collection,4AD3B71B19D7FF337642BF83FA1A8A44842E6952CA0F61F25476883DF2CB95FD,,
SFX Collection,4AD4678115DE10375C5B9D75555C2430763111B43B2B7CEC915F62E91223C391,,
SFX Collection,4AD4F38A511D84898100995F20DCDFE80DAF6B4B593FCFAE42C15C7888F2BAD0,1,active_subscriber
SFX Collection,4AD610F40514E5B232EB5D86AC15C35380EE8E91A3AFD60B062861700869E876,1,never_subscribed
SFX Collection,4AD7F60A3656BE92E31081EBCE02316F724AED455C3D655D26A777AC634DF5E2,,never_subscribed
SFX Collection,4AD80AC385E98DD9B731A7055599C9775748545A602C82E4843831E35C428832,,
SFX Collection,4AD8299896D523103A64900E658AE5A213AC5F0B4F593796D19CE2116CB4169A,,
SFX Collection,4AD860FE835B6AD3C2740E422EDEB629312B9A884489B9B1B0E56796CEFE6C7D,,
SFX Collection,4AD8C67ACC50552A4AA326161593B85270E7F076C2533715AC7FC75ECA0B2BE3,,never_subscribed
SFX Collection,4ADA231C22AE3FE373879837CD4BC1B1029FF055CD865A6226255D49D2B5612D,,never_subscribed
SFX Collection,4ADC0D8DA3C05F607F7CE38C5CDBE5EE7872C3F4D09FFFF5F98099365332311C,,never_subscribed
SFX Collection,4ADDBA7237DCACD820E214A5A8E62B781D2740745C47E999F3B14927E1BA5F3B,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,4ADE87265C2EE7D58FA2AC31D18051D5DEED236C6EC3D96716B7E88F9EA7340C,,never_subscribed
SFX Collection,4AE0659E320DA16AF7300F74E2B36AF029E0F8D17D90CABC6C157E13041DBB00,1,expired_subscriber
SFX Collection,4AE1E4082DBE8640B850B7046D1AE16830652E6D3710CF55D6A26D00B0BED11B,1,
SFX Collection,4AE452246D2DE125EC411E4B237562792E0A5D2D129D3BE460138F5EB8BE7D32,1,
SFX Collection,4AE6D67266D4EA9496103C60D6A4C9A205888BB23DEE1AEF1E3F18FF51885E55,,
SFX Collection,4AE942384F5CA5B9FB96E8B8CDAB9D6E3D7F9A9C6A4A57171A461B702DF917A1,,
SFX Collection,4AEA4BCDC0266C627D2B29FFD5F62E79799339FBD4530F91AF277CF9F543A4BC,,
SFX Collection,4AEB37E182C64D1CC885E59CD11EB3D3D31856F66BF6EB235B105F8F14D2D604,,
SFX Collection,4AF4876F62CC30185AB36993C7B6074A320DFDAD4E8B6B83076D6AACADA9591F,,never_subscribed
SFX Collection,4AF509ABE3887A80F04D0C5C149348E8512AE183C1B0F010373D7CDEB8328A2F,,
SFX Collection,4AF62B802972C8BC63F83DA3E37025FF9E2CE360DB4035F342E4A4AD69AD55DF,1,never_subscribed
SFX Collection,4AF672F2914450E61A4CFF23229BD537DF061C4728C9422CC6915271EAC90169,1,
SFX Collection,4AF8DB521CD484E2FDED39731D41ADDAA0CEC42B30B1E18A9FD2C07A507A675C,,
SFX Collection,4AFA1B75DA73960CAE01F79DCC26549140C1833E4DCE51EF90535EFDF6426E65,,never_subscribed
SFX Collection,4AFB9B82A304DA345545C9330070229B32ADDED32FC71083C06ACAF078D6CBB3,1,never_subscribed
SFX Collection,4AFE06409CA45CF3E8081DE343FAC201C381BA33F8A924ECEF846F456F926145,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,4AFF1B77EDEA202B32BDD81CF03DAD8BA794B712F0BE98E7A1688AD6F5F86A27,1,never_subscribed
SFX Collection,4B00C6CCDD229B252992E33C3158365FFFDAE3F771B70D828E2EB23F20C66B59,,never_subscribed
SFX Collection,4B088BC3FD90516D2D256A84E125719B99B6F36FE5C2D2A941F29274E0B06B69,1,never_subscribed
SFX Collection,4B093297272B76E2BBD92BFD80E32FB7948F1CC7B8FA6B58CF023F3ABFE658F3,,never_subscribed
SFX Collection,4B0A9E619A8396CCD6633FE487A6A80BEE8910D08F0D632071366E2AF91BFD98,,
SFX Collection,4B0ADF4A81C16149C67ABE86B6C13693C1D64DDBABB1D9F20BA1C22A5188A428,1,
SFX Collection,4B0F4D4D1E8AF310802C4E9D955FE06FB9A68C489981A0A01935DC3237E76B06,,never_subscribed
SFX Collection,4B1002C757BB50CA29310B933A65C2ED39C6C1BA5369F1B1D1E31922F965CDD5,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,4B119F15B9FE8C4DA904F9C085D3F54BCB0D371D386DECDB25B38DB52E623147,1,
SFX Collection,4B12D9CA7FCC3F20D447BBA830A6472A5801AFE275C3923CEDE11266B8858081,,
SFX Collection,4B14397F8633CCA6FEA9E1ACCDA1C8B7E19A66D955133CE547D66A83F93AB8FE,,
SFX Collection,4B182E0559881BAA9EFAD6AC22A1DF24332717ED61E7C72DA2A5A51A17209826,,never_subscribed
SFX Collection,4B18E31BAE45B82130C3F69F6F28F171DEBB51853B430E65191E43A584C40D3E,,never_subscribed
SFX Collection,4B1A2E89DC480FA2C1921D82823CAF24E2E859D9B542C4862D6751A5567187BC,,
SFX Collection,4B1DA446359C1CC4533290B664EEADB561C9450993A251A6F8CD1B5FCD9FE306,,
SFX Collection,4B1F8298AE8537C9B689BDE3C7DD69CB27DCFDD762BFA21BA04E4432ABFC408C,1,never_subscribed
SFX Collection,4B1FAF118AC0CF24508527A89E13958024FDE2F53B920BFCF2F965505EBE9A93,1,
SFX Collection,4B22ABC95243809A03D4D8323AB1AF7300424576C5D09B35BDE67B8B427F224B,,
SFX Collection,4B24F6CC13E0FDE459034E3D092BF18F6C5CC6FDBD288535D3E907FEFD0C4754,,
SFX Collection,4B2B15D1EC0F4DADE47CFE1D1844BE67CBF9F134B887177DB1B5DBAB9A4BED7E,,
SFX Collection,4B2C36C62B93D878498DC9BC4D4161F1FDFB1D77BA2854B147C485D25D5377F4,,never_subscribed
SFX Collection,4B2C9E469E0CFE3A44A9BAB0ED84A71AB651CCE2EC93853926EEA38A78A9F9AD,,
SFX Collection,4B2EA710BAF6737A9F855A4E13C8A917D9B6BD30C02C39140C84A5F9AEDC8375,1,
SFX Collection,4B2EC8A97859BF28CED2F0A907FE18AC6B247D3C450D20A2E2782AAF201526BE,,never_subscribed
SFX Collection,4B2F9229BA4F7D1B76DB1E199293457E53F18D612279FAD7444D54EC1BC6ACBC,,
SFX Collection,4B2FFE598CF308E3864C9119583DAB936108E9E60B44A78145A20CB4C1FBADC9,1,active_subscriber
SFX Collection,4B304833E19693ECDF90D7BE11730BEB6444D35BBF5D7CF649F4C4933075D14A,,
SFX Collection,4B313C9B57802B71C0E44383E779195E25DAABF973803E7CF668C3FAA18C6CA3,,never_subscribed
SFX Collection,4B32123EFC06EA4CB66E6B7C76896C6E487150E592B1CE6980ADE5309BEB1526,1,never_subscribed
SFX Collection,4B322A63A29B50938B0A83921BF832A0F3306180BA73D549FF32690C4BC0F313,,never_subscribed
SFX Collection,4B387EAB76F9185661EE41FD28ED5933413295E584A9E7D6903194C774408C6F,,never_subscribed
SFX Collection,4B3906E0BD829A882FD17E4D9CCCBD1C919B7CF4C85A5B76AFC78CB58161C789,1,
SFX Collection,4B39F63C7A824C39E4C765FBB5C39B4E6C21B51B63665E6C83F19F421ED63C69,,
SFX Collection,4B3AB8CF889B09803EE8FEEE7C01FCF6DF824F33D36301E9E89248860DEA7E19,1,never_subscribed
SFX Collection,4B3ADB615C3E8C0FFAC1DBC71A6AFF68A9AD8DC6429B481734D668B19FB2B1A6,1,
SFX Collection,4B3D8F040E23E7FCCE4DCBA09ED84B4120AAD29194FC77910C7C5EB26497FB6E,,
SFX Collection,4B3EADDFA68C83CEAE48C1BBE62DC339373911447203AD1389439E0FB6DA630B,,never_subscribed
SFX Collection,4B3F6F509FF2C8F2A810B0CAE8388CD8D5156CEBB0D439540F1EBEC4F27520FE,,never_subscribed
SFX Collection,4B400C869757CC6DE0314D9A33B4B00B809EA2DBE7D38B57C937D27B712E9715,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,4B41F59C51D4933455A43CEB7194826C4FFC79428568E19077F416D77D54B258,,never_subscribed
SFX Collection,4B432C26B251956722036203294D52F9E9CB472DFAD016B1F72406061520577C,1,never_subscribed
SFX Collection,4B472919BCD0C76E6388EEADCCAEFE1AD47F990750FA761DD2DAC5E565333D1D,1,
SFX Collection,4B48F71F84EB68C543233EBFFBA1B571A8B623CACBB29EEADEDEF5C30DD58F2C,1,
SFX Collection,4B49D6E7D77458A84A23C83612C16DE97F63F5BA42E9CE2A3B7EECF2DAAE173E,,
SFX Collection,4B4A11D301165C97545C038DA39C4E85837EF6635252E7285CF7B35E09AB2CC9,1,
SFX Collection,4B4CA02938200FDBB8C03805BC71238B1EEBD9F9511490307302A2EF8A0FBC4F,,
SFX Collection,4B4DB20B3BF1F1D5947F26B2A5395C791DA7E64DEAB9859078985AB218CACD46,,
SFX Collection,4B4E976D879DD4CA35CF0BFB3098DFBFFC70B08451FF00605B72072613EB3662,,downloaded_free_single_issue_while_no_sub|never_subscribed
