app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,A5C5A862A03BBACBC04102EA05A3B879B8777D8F73899E3C6D3231DFDEAD9A87,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A5C8AC05C2BFF389807D57B4ADFBF0B97DAEE50802B125BDA91D8708981D454D,,never_subscribed
ADMIN Magazine,A5CCCED0638F7F9213E4F883C0CA3FCE63382452CCA8554E70087035008EA435,1,active_subscriber|purchased_single_issue_while_active_sub
ADMIN Magazine,A5CCE3884F37870F046881867C1F77DEC1432CE3FE2B7ED302F1E5B3FD556FF8,,never_subscribed
ADMIN Magazine,A5CD55E18509EC2790A2FB5CCA2BBA10F613CE26DE98C454635D2ACB148D2988,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A5D2BD73C36767CE20BC5EEC5EF3E117C59E7C8E2D0CEB5DDB6BA2C7CFA899B9,1,never_subscribed
ADMIN Magazine,A5D59016B155BE5D228BCF05C9AAD7F9266CD471DC90C469C29446FBF21CF830,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A5D62CE052456579BCD223F368EC1353D9DA5C91925889357814E66EB66031B1,,never_subscribed
ADMIN Magazine,A5D896439563004AE30BE230E55551A39B627CC3F3447D8D2800D5D5E6BB33B4,1,never_subscribed
ADMIN Magazine,A5DD9214475CB3D7CDF0237560074537A04554F7A9266AC52A6F2E82FF900009,1,never_subscribed
ADMIN Magazine,A5DFD0E4C88D17C454B08FB7CE0AD9D00FBEA917EF21B16F29DF8428ABF9905A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A5DFDA9BD85A691E585B82AF19EC0737223ABB0718C4DFDFFA5678DF8CAB3AC2,1,never_subscribed
ADMIN Magazine,A5E0FA536A719754261D677B660B6C3F3BB1A02CFE7BE6996B8E1A7FF8AD92DA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A5E1EEE081C53215539483B29EE62ABE971F1F19D1105461E99D5304E1F94EE1,,never_subscribed
ADMIN Magazine,A5E34CC2DBFBBEFE8EC8A98BA38090D9ABCE67C9B63D75650B9C2C1FA978B9BE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A5E35A0783C9912F6C9C7F30FE7EC8DB60B8B2F2ACB2896E14A923992B19F50D,1,never_subscribed
ADMIN Magazine,A5E53C9E1425A28B5E9611BF735C7C65DDC10E79D1AF8C3FCDF86D8065B029FB,1,never_subscribed
ADMIN Magazine,A5E6D8C23A6ADC846FBF461F84E14A28425633365949F43C6A33DEFAA0B619BA,,never_subscribed
ADMIN Magazine,A5E74D3C66E62A76CFCA5B2D8ABB02E01645657E271327E9432A9FCE9D5DFEEF,,
ADMIN Magazine,A5EA72097940F1062AB44CFD63D25E853502F4A7465027743F1483B65468EC6C,,never_subscribed
ADMIN Magazine,A5EB01741A2BE4A3EDEF2CA6A57D1965BF79C09CD0EEDAD94DDFEE257AAC3B53,1,never_subscribed
ADMIN Magazine,A5EDDF07614EC4B2D91FC99ED18E6F832DD0EB34F24CDD80351C91E8476B9197,1,never_subscribed
ADMIN Magazine,A5F0700E8F72ABD408D5A6C2B7B0AD1BA3BF955955DD488AB0DFFE8B93224A35,,never_subscribed
ADMIN Magazine,A5F328F3F55B342BCD5C9486CE3EDBAC86FF36C1D623106ADCE4A580A392BAAB,,never_subscribed
ADMIN Magazine,A5F3696FA187FFC3B3CEC2B3E020C33339FE01D9DAD0BFBA12A7AC02D8518C86,1,
ADMIN Magazine,A5F5734C25E8ECFBBCF1467CBFD969E257B3A46ADB843C97A642D23AE1E5A5DC,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A5F71BE134E0071698895BFCADF30BEBD9903D76A5C881AC72B190F5558B5C4D,1,
ADMIN Magazine,A5F7220AEE93609019AD7D56FBA3949B9B129E1602F4BB6A94E6CD223029C894,,never_subscribed
ADMIN Magazine,A5F9107FE0F4C740B1832CE788302F411045278F980C32A6BA6C731C15E81ECE,1,
ADMIN Magazine,A5F98F47A4139ADA9A440C27C95442903A4B7C82DD074080D3868B2123A9702D,,never_subscribed
ADMIN Magazine,A5FC0B4F921505D946BF558F54CE397DC4FE8735B9B9F7A5ADCE94F9A6AB984C,1,
ADMIN Magazine,A5FCDF3F0C899A1C58DD5D074F0BCACFA019F705595C54AF9F0CC8149FF04CAC,1,never_subscribed
ADMIN Magazine,A5FF32ADA8AA544FB64EB541339F0804F8FE09CCCF4FC866530119F45E45EBBE,1,
ADMIN Magazine,A60343D27ADC1EE73A58F68503DC71626BB0741145AEDABF9AC3BD96CF909186,,never_subscribed
ADMIN Magazine,A6083CD0B405CDEB1F0F8564A03CD8C87ED1CAC71C3EB7730FD5BA08170BC101,,never_subscribed
ADMIN Magazine,A60D525C7DD062B6186EA7EDE375AB104DF04FAC79033B34A644A9ACCD0B62D1,,never_subscribed
ADMIN Magazine,A60F5B9A1E4C4B4DD1CCAC59B80F90FCEB8266C5CB8F9AB914C29D43B0D102A9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A60FD9BF3363F0E32DC79DCA0DAFA118E385A0C8BEF53C86CB4220779A2D26F0,,never_subscribed
ADMIN Magazine,A61354ED5D3FCBB8D21DEE6544A605F23EF2F2D5565A52D20C501952A2E228D3,,never_subscribed
ADMIN Magazine,A618A7F15DC62CD0639B7F469EFA1026C59435663B60C6C3F59C1D039DE2DD8F,,never_subscribed
ADMIN Magazine,A6195111A13CED004D04021CBBA25E80461CF0C5EE77FFDDE16F52F2A7F67C43,1,never_subscribed
ADMIN Magazine,A621A4EA674DBAEE3F57AD22020602B286A9676DA68B8FB7617D95946814F8BB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A621B89949B3F499560441BC71C2C78FC1DB561EC39CDCE4FFD0EDD536B0D952,1,never_subscribed
ADMIN Magazine,A622B0B80351142858993D67CE2482DE0A8A2982F6F5AEB29385FC6A2E6F697A,,never_subscribed
ADMIN Magazine,A622D87D62BC61D8513EEE7167EABAE0EAB52FE484C590648B1B70F2485A4A7C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A623BE344D058226EECB08606F3ADC5C7424FE73EE58004FBF65CCDD7C57191C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A623EC064E7A7C8023602D46309E027151D6681A71649E9092BB45C058EE1544,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A625710066C13D77A6B8EA3800626D2296DAF74F8C117EA77F563D94ACF5CF32,1,never_subscribed
ADMIN Magazine,A625E70B6A4670AE285E6E71B6459E65E7844C9E300F1C461A7872A53DD3D422,,never_subscribed
ADMIN Magazine,A629BB2EED229BD867B62985FF9668B61DC93C4FDB16BC1F7EFFDFD9BCC79ACA,,never_subscribed
ADMIN Magazine,A6313B090F8B714F43232599D7A19F45C16A569C7027C78D4ED8E175D702CC6D,,never_subscribed
ADMIN Magazine,A6337AFC3CCF2B7BEF64B37DEE691CFD791733B7A47B8C60DF476DED3B0D975C,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A63792A509ABC062E2E5B990BCC1E2F16001032C6D94C03BC00CF2B3FFCFFEA4,1,never_subscribed
ADMIN Magazine,A638B68A8AD6024EA8E090327E0A96535ABE9EE2DC2A775B514BC6650257DAFE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A639CD6DA856AAF215B2F59F08FC392465ECC6B19F66A5C1389AD2031BD8209D,,never_subscribed
ADMIN Magazine,A63ADC31993681FA55E5C166D4909F9A985130BE2496EB16DAEE5FFF0C3C8CA6,,never_subscribed
ADMIN Magazine,A63D579436AC18CEF5F2C68B195A4C801FFD683D3C577D2FE66E5ADA9B2271A4,,never_subscribed
ADMIN Magazine,A63DC886DAF08B1BDAFD7C47A63677BD15A31303B03B837DD494802FA3A735EC,,never_subscribed
ADMIN Magazine,A641BC946BE058052149E23F5B132D9B1820BA3B1838137D3FBC8817B83F7B46,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A644914607C8997F6900210D64AB9B83E110C1D01609CEE0DE7690EDC6871769,,never_subscribed
ADMIN Magazine,A644D4EB943D875E92B1C9B845E3D5A22AD307E4EE2CCA245490EC8FA6728ECE,,never_subscribed
ADMIN Magazine,A6470EC717D6466B69D0C3E12EA450903AF919AC6F017E2B83AB17C495D9351E,,never_subscribed
ADMIN Magazine,A648C792E1EC558AAA57C77A779C8C39AC04E4CB828453E149BA0D928DC1DAC8,1,never_subscribed
ADMIN Magazine,A64A1AE2F3B91FD4A4D6D91340FF84BCC26DA534AB31870539D3B9537C153549,,never_subscribed
ADMIN Magazine,A64AA9645C2FC1946FF8BE8B2328B7570520841F4BE5C088598A7BBE37CCD7FB,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A64BB0C4A8BBB314A3E9835A073D92F6BECC3CE6073C45A77F48FD9AF3F78269,1,
ADMIN Magazine,A64C35717BE491512A4174308928F4ECD79AB5DF6A410F81B14C0269027E8439,1,never_subscribed
ADMIN Magazine,A64C6366EA991465B982EC689A3ADDE72A01556785A340AB10A2CBF2058EB302,1,active_subscriber
ADMIN Magazine,A64E19351255777A1541F8ADC7B4A7DC0029DF2C892EF685022EAFA7106552E5,1,never_subscribed
ADMIN Magazine,A64E1BD5965BB1A9AC84205D804383260FCDFBD2A5198F9A9CA8DFF1F952764E,1,never_subscribed
ADMIN Magazine,A64F095285B2280BD5A20FA05B17BD2B0CF4975E8B7BD41CEF8C3F3C83043F38,,
ADMIN Magazine,A64F5BD0291FAF1566E18E882800A5830E6B4D1C4D1C59393DE7FFCF9127C8E1,1,never_subscribed
ADMIN Magazine,A65069B1E89E5BB095A5CA9DFA70534B3E76F4D6805709EB2192D08E49D41F02,1,
ADMIN Magazine,A65254C77862637DC63F7C6A13CF1F53CB77E2CCE3F7C4DA61D776ABCFB27051,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A65644C3D968F330023A7BA8DBBB37AB78D7C139262E639B11A26FB8525D5F0F,,never_subscribed
ADMIN Magazine,A6590AB6D057C3781722E5495F5139DC1EEFA2F8B1B95AE507DCCEAB71E7EFF2,,never_subscribed
ADMIN Magazine,A65C16555609F8C06215A7F3290455B5012F2BE2FB70F1411A47C3607D2525B2,,
ADMIN Magazine,A660851417C6CDCC27E0ED9A48E6352FAF3F90BD7F4F1370651B39A46A432645,1,never_subscribed
ADMIN Magazine,A663371885A2B2A35A2DFAB2BDE326D01F91D1DC3253719DD1278F9E6099DDBA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A664670AA2A983A04BCECB078C5055A3CB44B4D0439EF360B2BBA72605C10AFD,,never_subscribed
ADMIN Magazine,A667F784B6A9931AB81422F95E60EFDE66153E6F72C5EC79E5C5832C7F345F31,,never_subscribed
ADMIN Magazine,A668B0CE569A9C9EE3B8AA8E6605D3FC2414CCE958C2C8F3F7DBE242B1F7E0E0,1,never_subscribed
ADMIN Magazine,A669E3E278F1F8A7345D9B59DEF6FE416D3FF9E13743AAF61A452A16BADFB49C,,never_subscribed
ADMIN Magazine,A66BCD2998D6312E887372E5C952DCBA6BFC309DDBF3EC01AA00521D3BCA0C6D,1,never_subscribed
ADMIN Magazine,A66D12CE5687DA0975241844748F817E2BBE6716C02C11668EF21D43B6DAEDB8,,never_subscribed
ADMIN Magazine,A66D4967A073212D45ECDDBC77776E6820E69EA7D44B9174BA6BD1014C91D0FA,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A672029CC130EAEEC4932B5721900B9DAE0724E0606CF746EF7CAF1A40FC8E7E,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A6728A07F41372B9A26932D56CF92498F077837E5BB89F907C8EB5CB6C9BB883,1,never_subscribed
ADMIN Magazine,A67357C94F48B752FDAA2F14AB1B24C1701F2539F52B3744A31D47ADE8A37494,,never_subscribed
ADMIN Magazine,A6741D9D61ED20FA6AB6758D3F2E6EF1C75C440606FE9FC002FC8D35819F3C1F,1,never_subscribed
ADMIN Magazine,A676D813F1E7BC64645AC5218321096A5873C35C0AF6996CD135C3DDE35624A4,,never_subscribed
ADMIN Magazine,A67A4F0E38FE4A6EFEF48AB9985E12AFB5D6FC6873763ECA58A0D75590C27A4B,,never_subscribed
ADMIN Magazine,A67A4FB6A8884E411F7C43C9631A6CFCB5593855CAA1B5B271E10E4DFA3FF50C,,never_subscribed
ADMIN Magazine,A67B0237344A610EB2EC345469C88C3993598CA13F82850BA4D8B4DF615EB3D4,,never_subscribed
ADMIN Magazine,A67BA7D1A9920493C866B0698F2E60748C47F616423B859F1CD1D5E37FFAFE2B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A67BF61984013371DAFCFACDEA5B5872CF738DE480669CAB98E9B26DBBC7757A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A67EE46BF3FACDF2DDE09F8683AB2079D7A0ED016877E2848EA1FD2A1C8D2D74,1,
ADMIN Magazine,A67F6969347BF1169AA86D09793B5FC64EC645E86136D0AAAF4B848A39B96858,,never_subscribed
ADMIN Magazine,A68041958CD464D329615B160B0518933B0802B4FEB0AF0A59CD8794DE18D8D9,,never_subscribed
ADMIN Magazine,A6808DEA62D85D9F220670FED3AD741945437BF8298ABA849679449091122F4E,1,never_subscribed
ADMIN Magazine,A68603A33C12F43FEA3BD9E0B1B19E4207D7F67401FC442FED42A0C605E3AF68,,never_subscribed
ADMIN Magazine,A6890F3ADF0A79F75497EB2E318B348FB9F15B206E75446CEEF85EDF1450CA5C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A6892BA9B16A7A699F1E5CC4845DFB9BFB2D20BA0919CA4C2E83AF82EC5ADDB2,,never_subscribed
ADMIN Magazine,A6895799F4F5F5BA4200596EA12D184884903AFC9FF637C83F4EBE33D75910AF,,never_subscribed
ADMIN Magazine,A68A6FA83BBE2F9075886DB550CF2AC2BCEF2D4958BA2CD295E1D9E5DB44C52A,,never_subscribed
ADMIN Magazine,A68CEE6CD7DBDEF752876EA340642CDCB009916CCBB4A30220C294558B543732,1,active_subscriber|downloaded_free_single_issue_while_no_sub|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,A68D5572A6A788782A8D144B62C69CEFE87E4F559D4ADD1B83ED72FB7DB6D899,1,never_subscribed
ADMIN Magazine,A68FB4305F36FD0F05506E9F5DBBC99C89D7664B482711A01146CD7C650DC2C9,1,
ADMIN Magazine,A68FBD0750DC03E459FD0BF66AB74DB0E622DB1B30BE7F474809371EA076FB0C,1,
ADMIN Magazine,A690359B9EBE04A5681183338A08A6D90E57CDC89170595641799D560556656B,1,
ADMIN Magazine,A695C7B0737A914A29F51B89B7B2C9D8FCAB1F895F38A66D25E6A8D5F3A3F254,,never_subscribed
ADMIN Magazine,A6961C215A8F9EF22FAA4D24BDD67E97CE8A8E69DA5B780F1C6E2E679DF8E4E9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A69650CACDD327ABC4A040B253B3C2539B6733D5CFFCAECD62F0C4FB08AFEE0F,1,never_subscribed
ADMIN Magazine,A6988CACF74408DB6AF1F569ED3727245934C416ECBAA14EA6D9EC5113FAC5EC,1,
ADMIN Magazine,A6999F5D31CF30963BD425A801B1BAC0D02EF5935ADE9EED5E841D24A8646612,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A69BCD15DC4F401181E9ED176E6F6C2F94AE4E6343391F78343BF5272424A695,1,never_subscribed
ADMIN Magazine,A6A531FAF6C24631A70289CBC485646CEECAB573DF265854670BCF4221B56A15,,never_subscribed
ADMIN Magazine,A6A6BBDCCBDD538A0F39A315BFE3D810DB5BAF90F583A0C7E4124F83E14F3166,1,
ADMIN Magazine,A6A7440E0AF97732E94542E86C37E9E1239E17C94B1FFB2C812942D93B2F52F2,,never_subscribed
ADMIN Magazine,A6AC3515A4302B6AA2A39EB2BAFEF3CB5630208B5C89CB7A7F5781CFDE67EDE8,1,active_subscriber|never_subscribed
ADMIN Magazine,A6AC442B06360EC09FC7F4334D2F4C8F7E2D442612CF89093D69E5DAAB21BE0A,,never_subscribed
ADMIN Magazine,A6AD63A68D4D3872234E42AA9DD916E1BC86BDF28969CF2A1582A8B16F687DA1,1,never_subscribed
ADMIN Magazine,A6AEFFE7FE05B800DF6A2A37AF97B8E4362774A85115CE836EB239D8E69735F2,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A6B1FF122C7B56B2ED2CA945B593A86C24A1729B7BE2B4A66CF2C066F156D1AF,,never_subscribed
ADMIN Magazine,A6B2113C96AC1FD470F70FFE43E7838D6C5703110444D4581EE3477DC0D8B743,,never_subscribed
ADMIN Magazine,A6B37F47E3F12EB6A04C68ACD7BFE3F1298BC6C432D6B3A187B9D91692A903C7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A6BAA61CCC746B8090588DAEB710D913F13DC3CF6FE3B79F36BAC2C563EE9718,1,never_subscribed
ADMIN Magazine,A6BC25005862DF8277B5AEFE919A09A62CB6282EE79D2E5222673EF3991CFF82,,never_subscribed
ADMIN Magazine,A6BD28073DE26C25A15723DED6B84FD158BF65500AAA127C76F9D16EE613439A,1,never_subscribed
ADMIN Magazine,A6BE4A39C8DB1627BB0A11EF0E420340A50B4C106F25E1F6C90DFA20C081DA8C,1,never_subscribed
ADMIN Magazine,A6C10B95FB8A3049384B1DDC3F22BD00A1D89648EFAFA729C6543FA96B96D91F,1,never_subscribed
ADMIN Magazine,A6C135E6D647B9FA651D4DB63D00C9FF27BF622278F721D5C34A782542FD6AD1,1,never_subscribed
ADMIN Magazine,A6C16FDFD0E1F0954330580022D73D1F606CDB81D063531B235B65A2C3950B3E,1,active_subscriber|purchased_single_issue_while_active_sub|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,A6C3EDAB225E803E3EF59BE5728C331BF8E99A3487AEEF4DAAAF6FE2872F4375,,
ADMIN Magazine,A6C4CB758E70A7CFB342B943EF39206ED5F1E42D39965D8F6B0C18067FB4A7D7,1,
ADMIN Magazine,A6C5CFDF8BBDBE852076A4D9618E521EFB959AD3A4B3A9A2ADC02AAA22E6C720,,never_subscribed
ADMIN Magazine,A6C5DA381F246CEB08B01F2BB3C2C5062AEDB3417C2F81694AB6F1D204EC6AEB,,never_subscribed
ADMIN Magazine,A6C6455CC1ACAFE4214EF2F8C7819DF031DAC44FAE78D83F51571465D4060B3F,1,never_subscribed
ADMIN Magazine,A6C65468885B72E03DDFE1C60641CE2CE0F74BCB797D0B306470AB3190D79A17,1,never_subscribed
ADMIN Magazine,A6C8E9A62801AD7555495A3EEAAD1E44256B4A475AEEEBB82BFCB4FB9310AEDE,,never_subscribed
ADMIN Magazine,A6CAE72A8FA8A929E7559115B6F81AB5296E01B062ABD2A3D04F9BA63B69C791,,never_subscribed
ADMIN Magazine,A6D006EEC39FA2991EA368DF1AA4009134C5A4BE808095561EA90643823A4306,1,
ADMIN Magazine,A6D40D9B26380DFFA6622EE6BA5F2FE26B5E117BB128F663781BB13AAA2CA2D7,1,
ADMIN Magazine,A6D57DF63230F409AEC3282E139678A1A6C0574491E54E5CD92906986BD5F9AC,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A6D59F08F8B213396E092EDFF0EA69358FFC02BF98FAC0569F831F63940BFF13,1,never_subscribed
ADMIN Magazine,A6D5DF6D17A805E40F0ECCAC2B67606492ACE284F02D5A2332F23E6DCC0691CE,1,never_subscribed
ADMIN Magazine,A6D6BA0837A622B6A34486A4ECA659875A4D9FC94728DA13BCC5FD50D7D26CED,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A6DF04A5A71353DAD592258170DA8E3F9DA5676DEF3F9CFCD16769E4A99CC94E,,never_subscribed
ADMIN Magazine,A6E18FC46D68E133892F02FD95D5C20C5DB5C30529EA2FD50BEC75779FBDEC05,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A6E200FA32F3CFC0560738FEF23F02E65BFD8CAE71E0112E9122ED4BEEAC8F06,,never_subscribed
ADMIN Magazine,A6E5A1A280E62792524945AD48E680FEAC177F0C95C68232DC5F64341780E5B6,1,never_subscribed
ADMIN Magazine,A6E8674BED7F10A9AF2855A3C9D98971396DB212DA1EF8026F3BE195A7BE1CEE,1,never_subscribed
ADMIN Magazine,A6E97A5F43AE3277E1C75CCF3E316491791FE757DB0C066DFF7D39ECB7E5D905,,never_subscribed
ADMIN Magazine,A6EBB9013F66D115FCCA8D6DD4F08161FF21402733EFE93A9CA26A0F62862BB3,,never_subscribed
ADMIN Magazine,A6ED5171C00F1416DB6F711A27FDD2D43BDDE52AE185F14DBA54E88DC735636C,,never_subscribed
ADMIN Magazine,A6F03861F29D7F38BD36BA04D51902202AF7EAEA88A8143A2E7B5999DB84E796,,never_subscribed
ADMIN Magazine,A6F0EFD4E4B0B4F87912510104B7456A168196DF649F47E9DEF4FE346DA74AA4,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A6F56C80237E747BF03D0C6447FDBC33BD93565A7477E10242EAD6E3DF7E90D2,1,never_subscribed
ADMIN Magazine,A6F98DB53F66C1BDFB944EC3830DFEE8C67AE4171D161286DFB55E8A1AE12226,1,never_subscribed
ADMIN Magazine,A6FC0DA5ACDD5B48C5DF5DE16B3853503806D100F829C771C1D664D5ED8EC986,1,never_subscribed
ADMIN Magazine,A6FD5A19CB3B12705A30CFE9FC946E2D4000C2294C02214A01EA5679CCF38AD5,,never_subscribed
ADMIN Magazine,A6FEF61D75EE82961E08C2821A5B2121C3DF08195466DFC384C44B13FD04769A,1,never_subscribed
ADMIN Magazine,A6FFA51E4C75F2D35D44EE94DCFC2E64248339C7544944EA31DFFB9B4D6019AE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A702EA6F7A5DA0A4F1297264E9EE994B2BFEAC986767DFB9AC214F0E4245B94F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A703396A49503D5C0DBB6BA2F2870DA60308E45C2BE68AE1A9AC75CEA100FE26,,never_subscribed
ADMIN Magazine,A703D6EADF839362A58D9223A8E9A14BA051DD3A372671BFBAD21A5171F1C823,,never_subscribed
ADMIN Magazine,A70451F9734A3E21453272BFFDBCBCA6AC9CB6452FEFD09012D28486CBA41F45,1,
ADMIN Magazine,A70611A7FD3B30DBC03CABF98F25BBCA9A643DEEABD5E29550CEB7A2DD016DC8,1,never_subscribed
ADMIN Magazine,A706416158C8CB455C01B05CC0FC83ECBC9C6568893965638C2D8FC7BAE02554,,never_subscribed
ADMIN Magazine,A7084AF1BD3FDB73377C1CC981E82E52BBCCE52C0A3CD8F104C82803C7FB6ED6,,never_subscribed
ADMIN Magazine,A70CC5E6D3B5923517C91F6B59B610FB7829E519D1DB48EEAEE5AB065CCCCCA2,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A70CCE469DBE30400F37005CB8C8FB88F3FB04CE3A34AC89FD31A7A9F7A33E1E,1,never_subscribed
ADMIN Magazine,A710FF4E4D903AC83C1007676DDC8DEBCE446D908C514E40188471A1668DDFE7,1,never_subscribed
ADMIN Magazine,A715086261DC5042EE4D7823FD86F1B24C01E1FC50C357A1FA2B26E981666532,1,never_subscribed
ADMIN Magazine,A7162264E3356BC112A6C99E1B7C0DD4B81C751E481B37CEC95716C648920443,1,
ADMIN Magazine,A717563F6A083E78ACED266BDC0EA049E1DDB2AC292BEF13D5767D1D4E4800D0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A71C54B13A3259D8858120765C98AB2B0CD88F07FF84FDAEA8CA8B5652EFEE64,1,never_subscribed
ADMIN Magazine,A71CEA7AD842E5D83A335922A9BAFA8DE65AF8918012CAD4CA02721B3110F4C2,1,never_subscribed
ADMIN Magazine,A71E04E40CF93BCD77E9E6E2775F30F34B1CFEBB6BB5214AECB2FC849E68CE23,1,never_subscribed
ADMIN Magazine,A71F378267B0DA8031402D052BEA0E6AD1E1E869ED4FA4C79F8BFAB726403D35,1,never_subscribed
ADMIN Magazine,A7204E05FE9BA5889A7159FF5415A84AB5F7EEE3BB48D7BC550253F477C70888,,never_subscribed
ADMIN Magazine,A723FB81E050415E28ADCE0BF7F14532354A6E5892FC022568C599AC46290697,,never_subscribed
ADMIN Magazine,A724C654DACD36D100CAD81117605B7C4CB85C5D21762E98E02E96F95A748C7C,,never_subscribed
ADMIN Magazine,A726C10AA2CC51582C3BF0368DE7E01C8EEB463B75DA0E1FFE8EB1EAB8751713,1,never_subscribed
ADMIN Magazine,A728F2B8500B9C78CA4E02D6E7C614DB86E090E96D0FE70AD7A0030B6DFE2615,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A72D4A76691ED74AA8726DBBFECAC13BC0F17FE06122B341DC1BEF58C5F3DEDA,,never_subscribed
ADMIN Magazine,A72D6A9A65B8225AD04645287C46B133642AD7751CB9D075BCC5FAFD20671AE0,1,
ADMIN Magazine,A72E4CE641AE89E7D07367EC9209B45F7128A8C788DC31615DB0A9805769BE0C,,never_subscribed
ADMIN Magazine,A72F3F2394DAB6D3CFA99821A562A7BA8C5C6CD85748A3BD51E9EC812201B046,,never_subscribed
ADMIN Magazine,A7312F7E3567091FEDDA3DB228DD9032366076EEFF7FD94BC7BDF28D65EE5699,1,never_subscribed
ADMIN Magazine,A7320CD954DA7EFA9FC5D0E6EF3B965EFE3513814BF765C6B19C683A52096CA7,,never_subscribed
ADMIN Magazine,A739EDB6918439D52A4444C77AAE9B638A2DA8E080AD141495EBD0255971F16B,,never_subscribed
ADMIN Magazine,A73AB108C0FE37CD945FFBEA2CAF7047509FD137E1F3AF3BF75BD3691C74A2A5,1,never_subscribed
ADMIN Magazine,A73C18B7A028485E1A2D3B5F03BF8DE41638FD22C216D12A2FC6D2D9B8AB8A52,1,never_subscribed
ADMIN Magazine,A73F1982A422DD10B6D01DC2F61506A2BFAABE2A098A64CC77E8D215688C9B1B,,
ADMIN Magazine,A73FE4F2DA27FF05BB319AD8A9BE7D0073BA17B84728BF44FB94E08CE8D8B05D,1,
ADMIN Magazine,A740A65C144FAFA0199EE84AD589EA2CF5E0BA2235A00C5F01FCF39085F4E33B,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A741EBF97133F5C8AA3EF458DC40EA96CBFFDB5810E252F4A93A0AC7DE84ADB6,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A74231D93A29969648E0DC284C80902ABE2471321D697F02243697874173ADD0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A74425C353B46F1A90F81536F11C8698F674EAA741E10D1EB8446F01770ABFC7,1,never_subscribed
ADMIN Magazine,A744C024FE1D75782BEE41B6AD39A57192ACC5F6FD8929AF5DB992A911D8CE49,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,A74767478A9D5FDABFE8551653CB829ECA78879A3ADAF3F9A1A711E4B32C7958,1,never_subscribed
ADMIN Magazine,A7480EE2E8E35A3D683E11460E39179816FF28D52728E654B1B475746AB7D167,1,
ADMIN Magazine,A74A98A4CC6CD893D6D2699EF7F7FE4215564751B1E9963280ED36F8731F7966,,
ADMIN Magazine,A74B539525B1588BF311948453EA7063832D4409F4285A52D039841A84FD14A2,,never_subscribed
ADMIN Magazine,A74C1F18536FF1C6E7212155611E978CE000C9322767F7A20E9DFB0666AFCC09,,never_subscribed
