app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,8EE5D4D6CF12C3194191BB7E2BB0994CB0881CF462670013DC16862B8EF30A45,,never_subscribed
ADMIN Magazine,8EE8181BFF82951ADBA9E81DAA68DC98E6B3124DD1DE269B7353D1227391BE36,,never_subscribed
ADMIN Magazine,8EEBDC22E7BD05C0853B2BE098C1492FC87C35D31FDF6965D6608D0B6B2C44AB,,never_subscribed
ADMIN Magazine,8EEC12419251680288DF58637C05727A0CA2F4F028317CBA9AD92EAFA11647DC,1,
ADMIN Magazine,8EEC490272CF886FCFEC662FF2271F80DDE2C641389A521DF78E30283D243B15,1,never_subscribed
ADMIN Magazine,8EECA01563CD1616C1E96CB31FF7045450E2E6B512265BA12B4D38888662235C,,never_subscribed
ADMIN Magazine,8EED00843429F94263D0368A60EB87D06EC8B819EC87805619113B1A5DF92F42,1,never_subscribed
ADMIN Magazine,8EED373E8612D38BCB6D4FDCE72F5F013D42007A5039093165E087B961521A95,1,never_subscribed
ADMIN Magazine,8EF09F2DB3926507FA78CEC17F69F22D174E29384B5BB52E82B618F1C5D1E0A1,1,never_subscribed
ADMIN Magazine,8EF23C7A4490229EE3985C3E06677F9AE5B0B15CF63F43A283CECACD7FE761FC,1,never_subscribed
ADMIN Magazine,8EF39F5D1AA1E17138D5FF9FA63764ACD9D726636C2C7763FDEE849B0864162F,,never_subscribed
ADMIN Magazine,8EF47CD2DBC7DEEC87059579480A464C5EA1E9F94731A43F6448D6A8150A7A31,1,never_subscribed
ADMIN Magazine,8EF4B6D147B452BAA138D263319A3627C26665C71ABFCA05E1F95829A760D6EA,,
ADMIN Magazine,8EF5BE4EFA5619F19842908ABF772CCEC5A060D49C6BE66BD0BB7018225C63DA,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8EF834C8248F04BBCFE48FB2C165EFC6FA5F42825AF66DC458CD841367AAEF5B,1,never_subscribed
ADMIN Magazine,8EF94074B4532F6630FDF4492A30EBA96461C69AC162714123B81612C802CB0A,1,
ADMIN Magazine,8EFAA29FD9E4F4D47B30EBE2AE3D8D1DF49D6B3F1EE38BD4330D1F35DEEC0086,,never_subscribed
ADMIN Magazine,8F00C5437737F6B07D0763D72D4AFD65F1D42D975BC27975352266F3CFFFECCB,,never_subscribed
ADMIN Magazine,8F018A156660C4EC952BD48E4309FB3F4DC9E150EA7C80966645BD0B900F7152,,never_subscribed
ADMIN Magazine,8F0572EF1870270D03F00D2F13AC142FEFD3B1792FD7C2675FCA917E2B1C228F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8F079A38606A16C38CA1D00FE7F51052052B3E4BA92D7CB890CD6834DC1C5FD7,1,never_subscribed
ADMIN Magazine,8F07DFCEACA1EDE3F659DCE623775ED8EE636C83FEB051A12C368EC7EB8D0615,,never_subscribed
ADMIN Magazine,8F08DD29180536D91D2DABC27770C7AC8335E43273529B1D03F8D17952C31D71,1,never_subscribed
ADMIN Magazine,8F0924A02E4626B8E539AA4D19923DB408C7E1A025B3EEE7D73D1CA40C662BB9,1,never_subscribed
ADMIN Magazine,8F099879C9C04A91F98E55DC78E0D9FBD3DD121D5B087CE53C866172E654951C,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8F09D210B416B2C9F1C7945D34C5E210D2F5287E8DA6E2D3F350298B03AE148F,1,downloaded_free_single_issue_while_active_sub|expired_subscriber
ADMIN Magazine,8F09F3CB50E7D458B522F2646C023835C727E963D864CCAEA310829ABE5A9070,1,
ADMIN Magazine,8F0AEA0192CC6FF6B415D06F50D64F8582376E929877E99C1FA6A92769D50672,1,active_subscriber|downloaded_free_single_issue_while_no_sub|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,8F0B1CBB8144E965BEB18A2CCEDD5DF11A29E118B7B485665D1C12DC47E39320,1,never_subscribed
ADMIN Magazine,8F0B581C9C8B1F24AC1EB56F919E2A5A3F161251E4036B9E9EAAB60CC2B0EA7B,,never_subscribed
ADMIN Magazine,8F0C3D520F879525F9656FC303940AC26E3FD492A08E3F5ACB9739D5E81180B9,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8F0D2A16AA6066AA57EF698980DCDB3224DD5D010D0A2F8025F6AD33FBB21F08,1,
ADMIN Magazine,8F0D32D1C804C5DE31A533B13999A1EBA799FD68456E2EA44BCFFAA4AF867AD0,1,never_subscribed
ADMIN Magazine,8F11219933F9EDD0797D62EE00891DA3F115D14E3E044A950BE88B95932692DE,1,
ADMIN Magazine,8F17046D773FD78227907C982CE0E634CA8815BFA486E84466F161030A4AB3E9,1,never_subscribed
ADMIN Magazine,8F182231868D6CD18B92364603063263258EC03137766A2A149FC461664DD808,1,never_subscribed
ADMIN Magazine,8F18BAA86D3E5D157B35A9F9896C1B47D8E2CE2E8475C688823997282413C157,,
ADMIN Magazine,8F1C408BA82F626522B81C19D00E008126E0D3327C078D95D67EA63C79F94AC1,,never_subscribed
ADMIN Magazine,8F1CB320E6CC3318DE640C7D3D2430C27B55B73B2477BA82B03FEC6E9A28E955,1,
ADMIN Magazine,8F1D29A77798CEEE494DFEE7893F49A995B3FF4A4B7675C854DAE2D7CDA72DA6,1,active_subscriber
ADMIN Magazine,8F214FE9316D727265364D1005D8984D65E529668A5FBA46B9C92EFE1FB05482,,never_subscribed
ADMIN Magazine,8F25AC08AD4F6BF45A9AE1E4286D99F0937E6EDF6A344D2B1948BD973D08E104,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8F266D768CD00B725EFC353FA211E8CFF116EA95476F6FBB9271DF0750A8EBEB,1,never_subscribed
ADMIN Magazine,8F271567F24208A53061DEE9A20896EF25D1DCE309E8813215244F8313B66214,,never_subscribed
ADMIN Magazine,8F2832DDDFD1EE61451B41DAD629D087DC142B3BD997B7B0918E7129FA8BF5C9,,never_subscribed
ADMIN Magazine,8F2BA9ABA5C453D69F24D39D7C81627AC529D08F48CE20A9A22C88C2B5A203DC,,never_subscribed
ADMIN Magazine,8F2C00D3FB8A7C604B0164DA9A183A7079BACF9B289C794A53CE5678516FD3FC,,never_subscribed
ADMIN Magazine,8F2FE52F7780DFA136DCB7D23AE7529E7015D8388D4C2205AE81408A68F664CC,1,never_subscribed
ADMIN Magazine,8F31224FD44543310B9F0CDAD1E041F7CB42A30913B92F8D048E9AD868C0C4D4,1,never_subscribed
ADMIN Magazine,8F31407D069CF0EB201BBE58140104CB57E2275011D0484DADBF89A6763B8926,,never_subscribed
ADMIN Magazine,8F334513BF086B812B1FED978BCF4F71D6A13BDEA251BCA2AA2F11F3451CE587,,never_subscribed
ADMIN Magazine,8F34DCD4EFD61D6455CA7681CD12CBCDDF7D6E600EE58D599FF79BEBEB09741D,,never_subscribed
ADMIN Magazine,8F35BB4C427D4DFAA7492C0A956E241C6A6DE2DCC2B353B574DE3FAAF885860B,,
ADMIN Magazine,8F366DD330AE2C45D2E92ACAC2A7D4D177727682911D79578986C4A9C58C778D,,never_subscribed
ADMIN Magazine,8F3711EBBD8FBEE4F75E54F070EEF8FB362E0A3060FE22EB2975A23F1D8A1821,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8F3844699A7E5212244ECDD632A9820A9DD4DB6692C4695870A76CE0DE9A669F,,never_subscribed
ADMIN Magazine,8F3CCD80304A2AAA302C67F554E1277B3FF0C8C8643522E45D7153942E2233FD,,never_subscribed
ADMIN Magazine,8F3D7F59A42EC5ED57A6C675B00A4B8F202ED4CDF0323CA1F9D117692D7078E7,1,never_subscribed
ADMIN Magazine,8F3E5BC7EF9706B9BC4937ADBACB65F63905D6D97DDE1BC7ECB4FE823A80D539,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8F3F8F37057D77BEAE457035107E793D8A49C925B9A4E45BCD2358B85E80C600,1,never_subscribed
ADMIN Magazine,8F41ACE9C3BF78C12E506561987469CCC13DAE127A3B98CC3FA4CB18AB676092,1,never_subscribed
ADMIN Magazine,8F4BEF6DAC4F6BB707AB6BE98A073854D97C6321737761CED5F1513DED450BC3,,never_subscribed
ADMIN Magazine,8F4D1DAC37321D8F640A6E5F2E97D20C3B8448E95F7F3B6FC85AAA2909AD2F86,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8F4D4A04613F21944F0A338C34849D7D26DDFFA271817FBF78C87C4DAC41B3DC,1,never_subscribed
ADMIN Magazine,8F4D5C9C9FCCDAB0E6C4E59D7660688C595FF4894CFCC38DF95BB95045083669,1,expired_subscriber
ADMIN Magazine,8F4E719D6DD6BBB550ADF14AEB58109582B9797E3530D147E2CCEB3C64379C9B,1,
ADMIN Magazine,8F4FC43A62A054C2E32DF22E51BB1C2381AABC366EF86DC1077774355948DE23,1,never_subscribed
ADMIN Magazine,8F502AD0B711393C723B82DD413E46B4C200A6397B4352CB89FAC2E3DF89DFFA,1,
ADMIN Magazine,8F535748D7DB121EE795D1624BEC2B987480C38CFD05AC955C0197C8B52E1734,,
ADMIN Magazine,8F535CA1B40EDA188D75E204D171B467BED169D65564185F2E68C3BF5695AF92,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8F54C57802348C6AFC4D4CE5F687710CDFE33C13DF2A832EB5F1914BD549687E,1,never_subscribed
ADMIN Magazine,8F5B2DDD5FEFE779D0E552CB2DD0371561A61083FB7F8DB0042A14A8E7C08590,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8F5CB0241276796E816D4383BB3F5E93E4BB425D454A616BFD803B0C6C93BCBC,1,never_subscribed
ADMIN Magazine,8F5CE402658AEE8A249D6875B25C9FDFCB8169E3939E0A13E618F5FB0989171E,1,never_subscribed
ADMIN Magazine,8F60F1C0FB37828A8DD0EAA9A9C04910FAAFF4B0767AD138417157044B7A3C5B,,never_subscribed
ADMIN Magazine,8F61FDD2F207FD5CF214230033D3C93804AF65E557E19343D2F018C2AFA09D61,,never_subscribed
ADMIN Magazine,8F673DBEB89E2F52714B051EC7005937ED6B352442AC89D43AC40E21BFF68449,,never_subscribed
ADMIN Magazine,8F679646E87CB0F4DA16336C9F772B0F4D730973D0923128460BED0939F5AA6E,1,
ADMIN Magazine,8F67F3446432775532A771460FD908F998C8F5B075486F07B88DD02FA45CDDEB,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8F686705FF5ABF9A0B19B3D01E39EEE45B52D32C3BEA6664BE5D5BF589144D9B,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8F68DB96E247DE952289D7B5CB07BB741C92715DEFD1CF12E6202B56A995392A,,never_subscribed
ADMIN Magazine,8F6A2FB752D03757C90688BAB69219E1EB279D299155979051DF720D58AE05C6,,never_subscribed
ADMIN Magazine,8F6D455C50B542150497E9BB264854FE1BBFA766CEEFD5FBC1642A6FAF0C0001,,never_subscribed
ADMIN Magazine,8F6D4A1FEACE495C116FC59D03863A721EB3CDB5BD146B2E57BD52F33BBE3177,1,never_subscribed
ADMIN Magazine,8F6EF6932BA262C706633FADF242A24AA9243CA3169A4F62A9CA95B8DD949CEE,,never_subscribed
ADMIN Magazine,8F7041CB70D74BB1161121598BA20396091356E67F075B5DF0EFFDFA260B22AC,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8F70A1EFDE31C15A4CA029BBC44F6D37A992A8E3D83DB11D3F1E9A897464FDF1,,never_subscribed
ADMIN Magazine,8F711367A3FBE3CCDAF11F551A175DB327D53B60980C753C7ADDE8D21553E9DB,,never_subscribed
ADMIN Magazine,8F72BBF0902FCE03DBAF27BA27EED24A1A1C00BB16A18E710A6A7839059CE8AF,1,never_subscribed
ADMIN Magazine,8F731B8D58AAB2552E8D87B9D670DC3B31071B2EBAFF120246DD634531F06E1F,1,never_subscribed
ADMIN Magazine,8F7524BE6C593A55B913D79292B8666D60F3B811E032E4883FD4D457FA4F3EA2,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8F78581D6A18149C077470609DB3C516C0ADCB89D8FCD3353A5DF0373C33404B,1,never_subscribed
ADMIN Magazine,8F789BEF9EBC2026845C01C915DFFA0F757203865F7CD0FA8584EFA10C3FC3C6,1,never_subscribed
ADMIN Magazine,8F8067A0C71767D7172681EEFC6A6EFD23E20C39A3B09B8DCB47A89F21CAF4C1,1,active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8F82773A7DC1B4096878E3EB46142ECDCDF103861A1CB8B1150A4D22E084EE3E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8F88FE042725958B22A3B2EF4CA2A336E01AF6001B3BBAE6277AB22D25A63A96,,never_subscribed
ADMIN Magazine,8F8A864AF644F410497C95DCF8856F0B18B4733CF0C74B6E2191337EA8792938,1,never_subscribed
ADMIN Magazine,8F8DF81646798217E2D0B06FA6B81648D8825CFBC337A60E61696EC3A9EA1A0A,,never_subscribed
ADMIN Magazine,8F8ED49578D7EF9994DD5B5D9A786B266D58D60E052D39484D933CC09A93D167,1,
ADMIN Magazine,8F942AAEF98478153BE9FDFBCF21E288924534B2FD5E48BF25CFDEFEA52A8E4D,,never_subscribed
ADMIN Magazine,8F9B6E8A2E58DBC88FC79E8DC2D2324263F1ADBAB6FEC56967A1D5185F0821E0,1,never_subscribed
ADMIN Magazine,8F9F583FB8E4CCC83C51E546E794708EFC54CCD7097C5C20F03B602970F347B2,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8FA1B3E032E4E3A917985310362BA6E778D2FC8337B132992EEDC149304D89C0,,
ADMIN Magazine,8FA29300D56966D9B668D81D761E9EE4B5535B86D3DF31D0C71086BB4DD7554C,1,active_subscriber|purchased_single_issue_while_active_sub|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,8FA8AF46D20808C36EEEBC57AC6A94E59CDE1B4D769D31634DBE9BAB5DC83F8D,,never_subscribed
ADMIN Magazine,8FAA409436A05982F0C6DD1F1420EFEE10E03C71094983A6E76E2B4AC7C91B9A,1,never_subscribed
ADMIN Magazine,8FAD0B66B5D64FD766D07F7C924135C54C5C4FBE3D5FAA138BFB7F43E0514305,1,never_subscribed
ADMIN Magazine,8FADE181D17C1D2EE8BEE6EECC89597CAA0E0F4B481BB01D5662507F1F0C7063,1,never_subscribed
ADMIN Magazine,8FAE01E2A9E28F9044199F2B0C8B3FDBBF69B4D2AD1765268DF97E913575CDD4,,never_subscribed
ADMIN Magazine,8FB2382C32BF50203F8B5C2C14342D5C51413A073DD29DF1B4463AF370801C6A,1,never_subscribed
ADMIN Magazine,8FB2B6164122D82E64E2A636FB52AD180BE692EAB3B39737166950A624E46ADD,,never_subscribed
ADMIN Magazine,8FB45FE05CC26A6AEA2F11F529BA854496963F64A8A6BEE60E42D2CE3284915C,1,never_subscribed
ADMIN Magazine,8FB5148FF5C74A7319594740A73352FE191F1CF69EF6D303A3E63C7E9EDFB008,,never_subscribed
ADMIN Magazine,8FB880788341356732BDDEFEF6A32ED060E39021F15F9AEC8BC83158F68D620A,1,never_subscribed
ADMIN Magazine,8FB972EF25D1A1564ABF28FB55EEE04DBC07AA326362212F1D79CB345C9A3FFD,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8FBE468860486A9305E9A96030385FFFAC84899D213E332F1D941ACD060CFD4B,,never_subscribed
ADMIN Magazine,8FBF30BB68962F3CB4CE09170F5564DCC74AFC4070F577F45DEABE5EABEC209D,,never_subscribed
ADMIN Magazine,8FC15682C5EFF9D9E0F814257B2B0CEB11542F9B5975A0CC2EDA0FC7CD3101B2,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,8FC4D2D0BDF0AD54F0606CE153239FA60F665B854E81CE37063836E0C0FBCC15,,never_subscribed
ADMIN Magazine,8FC51988BA72F05C490C063721A775D6EA848EF5BA2C1F3B1149D75024A67D80,,never_subscribed
ADMIN Magazine,8FC770EA47B6D4E31E0747637B6E07117A2EF10C28548BF562A0C5F81816EEA4,1,never_subscribed
ADMIN Magazine,8FCBC54D655B548F30F6C03347B20BE450AB187B56D5C586981F24D5AABF2CFE,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8FCCFF1DB31002F3E648681D69B0F2FE6D05169EA9679456EBB749D97B2D276B,1,never_subscribed
ADMIN Magazine,8FCD762F3688606BAEAABEBCDCF6A35641E10DE013FECF15F3524124BBCDDF67,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8FCDBEE645AD92261DE28A79827D714C2747C1005DD996A14DEA596D3E8750BB,,never_subscribed
ADMIN Magazine,8FCE1F30693A8EA4A48741175D5C36144DE9F1FEB1BADBA0880F736052290A4A,,never_subscribed
ADMIN Magazine,8FCF0CBEAF498A340845E627DE397ECA9835AA359C60B93BEE0DC016E0551540,,never_subscribed
ADMIN Magazine,8FD5D3CDF9FD2117678E7A25170B7A92F10FE562F4CAE09BA45A8918EECD1DDB,,never_subscribed
ADMIN Magazine,8FDD95161B0A1F86E4AFA199D94BA8FC870B4F00729EF9F69D3AD227804ECCAE,,
ADMIN Magazine,8FDDD00D7CEF6C32C459AAD951996C18462EBB6A8A407A017A8E9C9B0DCFF735,1,
ADMIN Magazine,8FDF58FBF7618B99983F6D0DD84CF59454F2022D35C5518508D22D4541AF4A96,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8FE0802D79656D2AACC9D698E19FF0AE6981DBF4AF6403CCFCD54DDFFFDC6627,,never_subscribed
ADMIN Magazine,8FE2A714EEA847857C0D808910D23D63A7286F72EF6D43579B2EE2615BF481D6,,never_subscribed
ADMIN Magazine,8FEC59BC34896AF93732117EC1A8EF5F8FA7DD0A962006C8BB728F9AFC439A34,,never_subscribed
ADMIN Magazine,8FECEA6FD455E3F6785EA6FEF2DF8E32FFCC0EE4E37AD9061F19F404E256FC11,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8FED19EA9F0B0747D6A55881E36EE1C8783432118B56834FE2EF7F13F96A3478,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
ADMIN Magazine,8FED27DE44DAC7A56ED78753088C3F565361FEC448646934A808F6C8B81E56A1,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8FEDC9A83D2FCCA9C06603410457D65995FE4723AF07BA3C1DE7727A50636CC2,1,never_subscribed
ADMIN Magazine,8FEFBCFB07299429E86B67FB14E7FEE557D1E0CE9241C99C1CDFF9526B987796,1,never_subscribed
ADMIN Magazine,8FF03447EB7E469630290876D4ECAB170756A42D507B3E6C5404D1EB07067A49,1,active_subscriber|downloaded_free_single_issue_while_no_sub|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,8FF0BF6D5D9FE899EE8A3C89F766112BAA71EA7DC8C5BB207C102F26FF85F7FD,1,
ADMIN Magazine,8FF0D73598740B74055FD5162A0D15CDF569AFD145E4A632B4A164A7332AB6C3,1,never_subscribed
ADMIN Magazine,8FF54B63CCB0B803AFE1BD027A27D5BB92EF28E001662A48016E4B54CCF0EC43,,never_subscribed
ADMIN Magazine,8FF69869D2ABC052AC1057437F3FF43EAE36CE1612125A3C91861BC9927B5F5C,,never_subscribed
ADMIN Magazine,8FF805EEFBF3FF4A390B5B96A45547B84896BC350E5C362A69437E96F7B52107,,never_subscribed
ADMIN Magazine,8FF8305D2EB87CEC8457FC21E9063B9D10A8BF9F7EE1457CBC84E0B36442C98B,1,never_subscribed
ADMIN Magazine,8FFCB696DA43B867093B770A603A9DD2D8D23D6A41183371EA90EB2F6EB19F30,1,never_subscribed
ADMIN Magazine,8FFD54F64103EB6FB44A9D46A6381A5F3A25F3F27B99D76CCABD8CA87BF576A7,,
ADMIN Magazine,8FFDB9E5E5B6D8143E01623A02B97FF909ABB8C1B0917038423A8353A73ACDE0,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8FFE81D7906EC9A5AA2579C59E098E99A1F709F46244395DFE39081052174501,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,8FFFDE02B4992DD0D249A029074FB88C5CBFAF39B27BD30634B4AA9640D66A8F,1,never_subscribed
ADMIN Magazine,9000C7788B3A5CD05425E8749791D1C21F24D5EC84CC144A3DE61732FD1DA2A1,1,never_subscribed
ADMIN Magazine,9002796F62C2B8A974D9309A6DAFF1E0B673459BA21DD0BC29C7436AAF0A2447,,never_subscribed
ADMIN Magazine,9002D40EE82423662A568EA846E2F308D1B4556FBCCD42D854374D905AF2497F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,90033D57B00F54F24788679A16201B2185C9421FDE1C01CF5641A25EC64DFA5A,,never_subscribed
ADMIN Magazine,900434BE37746D09ED80B6FB09CA65F2CD5724AC2730D8B7A72462CAF6ED1EBC,,never_subscribed
ADMIN Magazine,9009D1B60DC9B2CA5DC7B3EC489784F1BBC5B3862FBDA6F3792227B348F62EA9,1,never_subscribed
ADMIN Magazine,901017E38B7CDFA16649E877586437530FF091D44EBFEEDF283AF9632F9B6598,,never_subscribed
ADMIN Magazine,90132CD40A8841FBD52B9DA306712E22704FD76A4B2274171A671EE3116DEC58,1,
ADMIN Magazine,9016709AC02ED36A28A80015FA080AC763049B5822C53D63130FD2D6BC0DB88B,1,never_subscribed
ADMIN Magazine,901C5936DDFD11977FEB9F6F727A5BC194FC43F521340E9A7393F4A3D136C07E,1,active_subscriber
ADMIN Magazine,9022F098DED6FCE3CAD977191CCF9710177B744882C377F29F4DED5E6F5D8639,1,
ADMIN Magazine,9023590E500D51F0F7BB46AA0569E5627855204372526B7C7B2217D05957C9F5,,never_subscribed
ADMIN Magazine,9026932449A2942F8E2B84CF08A272514B42055F2FC2D685AA1BB76482793860,1,active_subscriber
ADMIN Magazine,9026B22491BFBDFB9592CE7C2DBF54571AB93118F661D821706C85C1293D700A,,never_subscribed
ADMIN Magazine,90285024E8D8F00ACE961B0D75F79E99CCB3628F02C23EFA57A4FB2BED192399,1,never_subscribed
ADMIN Magazine,9028EF2FCDDCF0A2D44EA048788C8CD26EBCD2284684388119A39EAC03A023DE,1,
ADMIN Magazine,902A334A4E45FEC8BA69FC7D4A0E27D781B4BE31BD2FA5678C9BE20FCC04DD57,1,never_subscribed
ADMIN Magazine,902AD5D8757B88285786B6E40CBA8E349B2E86DB52C1314B4DC4EC1738C02768,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,902B2556B3D087F9E2B500C4429544B0419E67A1E47FBBD18CE779BFDF08F1D6,,never_subscribed
ADMIN Magazine,902D3289B5D01DA3B47713CF453CBF254B24DAE4CE7E4A7AA09A7E246B515A01,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,902FEF53372EF62F3510D1DD4C430B425DA407AED3C0E94449352ED4C57A0BC0,,never_subscribed
ADMIN Magazine,903188DBEC6E4FC0973BCBDEC831AFF34661DA5404D60A45C084EC0FF4467FF2,1,never_subscribed
ADMIN Magazine,9039EF5C1A97F61DB256F190EFADFD8BDD55D99E4F6FD88D56F9896F64C71497,1,never_subscribed
ADMIN Magazine,903CDAA076FB817CAB6BF611EC44FA830271809D6B7EAD057ECC4DB7E7142651,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,903FBF5E3F130B28F04FDBCBA2CB9F8567F69BA1201CA2651ECCB55A72017ABE,1,never_subscribed
ADMIN Magazine,903FF2BAD3FBCEA4B14E1058A08FE595269E947D689A20E37223D4B6D7FCD785,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,9040F71F13632E3E76AABA94FB57BDDE24FEA6E653191D639D6A00F497C3227C,,never_subscribed
ADMIN Magazine,90450CBFEFF29E4CDBA415BD567172A322A9689E4089CDA855A25BBFEF64DA50,1,
ADMIN Magazine,904579E84A427A10D9A94ADB4591696A55B8B70F326A2E5CF0492C358F538548,1,
ADMIN Magazine,9046725E7A86584BB8E3F42E6297850C42046C99A85FA8826408FB03FFFDC15D,,never_subscribed
ADMIN Magazine,904722E98F950EA20F616AAAA411FFE1C93816F3D020EF1C11BA636740B98A10,,never_subscribed
ADMIN Magazine,904AF72BFBE358979448B99D4841A81EB6F8ECDACF6D8A72D48CE673A400B74C,1,never_subscribed
ADMIN Magazine,9050C3C5B5353E8443681E71DDA92C2E06F08C402B4DAB0117BB866E7B0BA260,1,
ADMIN Magazine,905A66E1A56A92ED61A056CF7F9D05C0E5C256BEF415319501E18930A1FE2457,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,905D9C9688564DCF3B3EB258AA0E8E649CFFA05D0BBCA10E11BA26F4FEB25F7E,1,never_subscribed
ADMIN Magazine,905DEB404CFFF483D89A6A91F3E693F5B41E07E0FF996968BD4C70A62784932F,,never_subscribed
ADMIN Magazine,905FB602F5FA96CFE985CFC403DD65D8FF8483DB064F07BAC0622593C592F512,,never_subscribed
ADMIN Magazine,90616419EFFB96944F6F809FA57DA86E6F29990E799721202535F6F06A6923FB,,
ADMIN Magazine,906320EB15FAD48E034C7ED75A9F010B429121FCFF0A2884D7BA52C829776F7D,,never_subscribed
ADMIN Magazine,90635C53A791E3BFCD6EBF64939BF1C8249124C56F894DA718C4CC81D79F25CA,,never_subscribed
ADMIN Magazine,906372BBA3BEF945B14B7ADC0D8471B31D033237B9A1343F5EBAE2E6A9EAB62C,1,never_subscribed
ADMIN Magazine,9063BF09D8AAEB55F0B874DB5A3FB70FB0E9C30EBD34F38CD1CFDAB69DFDC9F8,1,never_subscribed
ADMIN Magazine,9063F0A6256FF5D0DF5D72772A3F0042672CEF40C80B7A1B7C3AFADDB6B1A329,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,9065F18DA12CDA4E5E5A16B5C44A8BE1EEBFC5DE6603B341C984762DF6678179,,never_subscribed
ADMIN Magazine,90687A329EE42766651487CC9647AE7ABDA9130370240A067B55956B986BDA9A,,never_subscribed
ADMIN Magazine,906A29112C771112D9BE0EA178FFE15B2127E0BD6712F32EECC2181303AA065D,1,never_subscribed
ADMIN Magazine,906C81C4FA0FF34E13B356A3E9D1CFDC84A41286B757910A93E52CF6D2C727B5,1,never_subscribed
ADMIN Magazine,906D8E0A777988E6A5569B31764FC048F388B7283E335431E6BE8CF65990BC53,1,never_subscribed
ADMIN Magazine,906E3AD094AF9C4C9B5478DCC39C9C543E2EDA9BC42D9F9BFA661747D8919DC8,,never_subscribed
ADMIN Magazine,9071E9D33AA0D07A3F6CDB528A313D52633A5909C23ACB0E8C96933E28117419,,never_subscribed
ADMIN Magazine,9073E1B7F5B052A28541AE87CF572D8360293A90E74EDFF5092396D0054CDA22,1,never_subscribed
ADMIN Magazine,9078E9BF1942089DCD3298DB111954F391BDBB22951854161B14AA1416B98E97,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,90812C0B9A51DD5A4489B5C7B096ED4F45C290FA5098803FF56000631143C855,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,908158B6C724EA57F2C4B8E4307E6E8866DA7FCD207B93F7FF8B899EBE402204,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,9088918ADCF4C5917E8E2695076CB81FB521AA26DFBD813A89540B4DE516E2E0,,never_subscribed
ADMIN Magazine,9088EF86AB6B938287A91B4D249DB74D28697945594807D83A738E25AD6E3A66,1,
ADMIN Magazine,908B32763FE3DF63E4BF71FC2624C26C34CAF04ABF0F5D753FE556C7EF10307A,,never_subscribed
ADMIN Magazine,908C0F8167C278A5573D61DA4BA721D94D5E67967AE5B0823CFA98B632B26457,,never_subscribed
