app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,5B2CF7E2D77C13E48A0367469CCD9D9F6266F0BAB29DD07201E724BF55428D2A,,never_subscribed
ADMIN Magazine,5B2E21073CCC3EDB9B86E142FC1CA1322C355ED5CBECC9D582AE09787933B2B7,1,never_subscribed
ADMIN Magazine,5B2FF4058339E7E5DD05F69D36B358D94FCE0EFEA2EB823FF5037363BFB6C955,1,never_subscribed
ADMIN Magazine,5B306C260F82849CFACABFEC971F2722772763FB40F6117541A8EBDECBF49798,,never_subscribed
ADMIN Magazine,5B33E569B58AEDE138EBC3E9BF50CF7ACE9E576BE36830CC2D042560056E3198,1,never_subscribed
ADMIN Magazine,5B36AE2AFEDFD62C91D26685F14B5FB56A4A9103BC7D948F9C5ADF24EBA82F61,1,
ADMIN Magazine,5B3986B4AFE21F82D0D1101355D0328B6AEEFB5C55CA1376101B081292B0EA2F,,never_subscribed
ADMIN Magazine,5B3A074EFF062E0C6C597E35103F4E9BE27BA0CEFB5BA7D92F3B3F5A7B53C08E,1,never_subscribed
ADMIN Magazine,5B3CC0753E5465341975DF6CC88306C2920DFD8FDC6FC1D083BE7BF1E38EF7FC,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B3CCC3A7FF9E76BCF8DD3C2454D5A6D6330AB54EDB7ED8BC0899CD44F8AD3CC,,never_subscribed
ADMIN Magazine,5B3F43F294D7C07E1127449A2887A26C9DFC796692CE475577CAEA41EF9EF3C7,1,never_subscribed
ADMIN Magazine,5B3FA3AADCA3B5E447E115D1D318A1F8B30DEFB2FC3EDB6195B1CBAC080B2B39,1,never_subscribed
ADMIN Magazine,5B440AE5658F7731A4D41941AAF2DA2AB3C784F6F0B09BEC5D0268583D27EEC4,,never_subscribed
ADMIN Magazine,5B44869C9F6FE6282F06C37692004CDD9441E91875D9FEF2B682AF40E90F7E6F,,never_subscribed
ADMIN Magazine,5B482A5B33359EA5AC2DAFC839803270B1A680165CD80A948F505582E8D2C1B2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B48A1066DB67095FD50CE32FC8B2BAC47A700F7A332AD4E45FCBF3295E00F5E,1,never_subscribed
ADMIN Magazine,5B48DCC8396D75FC0772945C2C75BBE7D97DA88D2875BFE9BD538700A2C79825,1,never_subscribed
ADMIN Magazine,5B4910DEDFFD19B3BDF160CAA66D71D692C9E2995F325B72839745718F929787,1,never_subscribed
ADMIN Magazine,5B499717508928538B739741E288AEB23A2D1812FBDF865B5ACDB089FD9D4876,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B4A8F73A39D3D1100E7C556D785731F60DA95D401C1E533132372C73CF409B0,1,never_subscribed
ADMIN Magazine,5B4AE9D5AF5222526F748C259B6B90B0F223D03B7E2A6ABEEFB1C2C5B068A8FC,,
ADMIN Magazine,5B4B136E15DE95398A8049B3DFB96E695095E36DD1703347C0AD05D0E2293376,,
ADMIN Magazine,5B4E7EA504678C24F82F79E17E73C5301CF185BB1F81F9FDD8091191687BCEC9,,never_subscribed
ADMIN Magazine,5B50654EAF1B2BBA49696710B67068CA3D2B0B9CFD204B2CC514F9BC8EE780C2,1,never_subscribed
ADMIN Magazine,5B508DF8CFEA2E0E8952CB57380379A133BA759FDC60C5A63D4AAB3890457A77,,never_subscribed
ADMIN Magazine,5B50D9E6CFB9FC9C410485BA31F0AF7744C26A3228DBB53D7544C35C77D9D550,1,never_subscribed
ADMIN Magazine,5B51811F057A4FD3E22D1B11886579C1DF83E632146954FA6B5567DAB1455328,1,never_subscribed
ADMIN Magazine,5B519A340159A2C14B5C1FF2B9E6E3AED4ABF07DA123CEB8AB2B9689AF75045D,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B5212570161C60CBFA54BFA696A17E552B0892299E608F8D2CF46EBC1E8BCBF,,never_subscribed
ADMIN Magazine,5B523E472F1393ADDA614D2EC5FE08AFD928B6D992144782C5710CA0F066645F,,never_subscribed
ADMIN Magazine,5B5276B6C9C7EFDAC3EBB8C9F40EE9A999408981D19AC01955F072D71C58423E,,never_subscribed
ADMIN Magazine,5B54B4A27286CBBBCF0F95534C0F4999E1A8C23A4AD7476EE7653EC7BE5AB3E4,,never_subscribed
ADMIN Magazine,5B55149CCA61DDB0B5FBA2A95CD2383787AF8AF8E5E30ECD3D3C4F0B42313056,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B55982FB65F4C4F9C43249D7D7E96F7B391F998CDD997DCD089F794100D1985,1,
ADMIN Magazine,5B56F4EE58E840B2232F2E01933C758AD03CA71DFFE29AC2F733632FCBEBA193,1,never_subscribed
ADMIN Magazine,5B5704207E616A8330DF600AC7963026F4E29446657E7B41883B00CC044625B5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B583CE3508B9FFEC02F689BB818569D1C8016B4E447CC50C7765C10ED5150CE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B59BDC8ACD3AAE7D39757DF80D4842131C108B5AE1610F2743E2F9CAA974722,,never_subscribed
ADMIN Magazine,5B5AFB9393EBAD82A3B54D15314974AE39771D33D0203F8052C264DC68B81E1E,1,never_subscribed
ADMIN Magazine,5B5B123C03CEAA4EBEC2CE437F19F4FE679B4728D20CD28D28EE3A8B177D665F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B5D5A1F1240707E0BC70C2C05772CB8E4133B4969F2B85EAAFF10B2D61DB02F,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B68BDFCA9076CF043EBD5FB5FBF588CAEC8651599694CF957AA9EEF9109BA33,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B69A33D39F97543E5C319764DF3A217061E6D12EEB832012736F8AB9EE75A63,1,never_subscribed
ADMIN Magazine,5B69F5DBD19219EE24BCC2D10FBB8414EE31F8B3742EEA8891F4A80F470B6FC4,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B6BADCF55871E2CCF05150938BB8C16A710774ABA32E7FA96C2E83D6F5DBF47,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B6E0FEB85DF1CB57F6B0EB921188727354A643E0B4A8C72BB2F9333B06ADF64,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B72B01107EF0511B7299957A972DD68998C1B6F22D8BD24784B432A81EB0A25,1,never_subscribed
ADMIN Magazine,5B75B4EFE4AD085A84A7D0B9AF6907014428AD4EA590ACB728C80AEC3BF9A322,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B7671C1AFD6669CAB782336FF6FC609553CDDDC3AE9E1083289BDAB05E17E16,,never_subscribed
ADMIN Magazine,5B773A1DFBF78CC1E3D3796A887F2BBFBBF797B0F9E10E1D1947898FFB7C50FD,,never_subscribed
ADMIN Magazine,5B780555DA6934826F4F1608D2977263F710642559407E33328A4A692BE860CC,,never_subscribed
ADMIN Magazine,5B7BA300D52F531C8E4D6172F55CF1D39622A78B497BED6332CD148830335978,1,never_subscribed
ADMIN Magazine,5B7E3B9C3BB470947425523A5A2C24B0D9036DF28D9C50594F179D259E8C1FCB,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B7E88BD5CD3D56656ED7E3B40B4FC4826BC478DF59780CF3D5D07398A37A6D9,1,never_subscribed
ADMIN Magazine,5B80AE1D59AC50A8B01D59BB824F90705476E4738AF3F40799EAB367A262A531,1,
ADMIN Magazine,5B82395DDB9B68C2C50196FE40F58A4A79C900F180CE81B8BB9FFD9DE42CB919,,never_subscribed
ADMIN Magazine,5B82CDC959D122A7CB2951005D0248D787A554B0AB1CF2E2634CECD58507E4F1,1,never_subscribed
ADMIN Magazine,5B842F500844F8D3ACECADB284D72CC7FB3A68B7D12DA7FC7005660540F3E264,1,never_subscribed
ADMIN Magazine,5B844F39AEA02A47A9027CE5C7F2520070C70FF163C50A8E40F6DC47A057183C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B8453112A8162E85F22D49BD3625F98C3D6A7BFD905F6BA8C67134DB3D8D268,1,never_subscribed
ADMIN Magazine,5B8519BE1FE885CF3C38D87B27E0D58441B626BAD382128E870BAF0DC86FF4E7,,never_subscribed
ADMIN Magazine,5B863D479CDB95F0B0E6C8C6310C6EE7CD774DD3D5E2AB71617703FC9E245421,,never_subscribed
ADMIN Magazine,5B870EED8EE19067D393F89EE27ACFC0FDA01D4BCB8E5F8020174FAD59C7B448,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B8853B2261B44BBF9701C3757E755F2B50E06C431873D575A752823D3BCE4E6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B88FC6C36BF7FFB31037AB35E52AD6411DC4D349A14850F02729F201441A936,,never_subscribed
ADMIN Magazine,5B89BE715B466F82E78F06D8319349759A4DCFF296BF23D73D5A5AF490D6BEA1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B8CB8FA4683B2DA1E1AAC66F658B8D4248E5E90AC95A835FF2B2F1D909FF435,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B8D0BD093CCBEA7EA435C681C6D74CD7C24D61C3B3E1676AF8A40132F989EAB,1,never_subscribed
ADMIN Magazine,5B8D2F458BE87DC8DDDF0B90F327015CCFB4E3807FE136202661652DC49D8603,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B8EB03607159E5F9C667AFDF66BBC98247FCC09F6433C76B7ADEF1170005A97,1,never_subscribed
ADMIN Magazine,5B923A0F9237662FA4F42FD18D6D6388CAC6AEB0812D38D3CA02A5C7F7291F3C,1,
ADMIN Magazine,5B936CE4D984A1204EDC64D35F6B81B811A0AA8BF21BA6255924FC81E4954F82,1,never_subscribed
ADMIN Magazine,5B93E416EE96151A9B5322D25845B4CE6BC4BEEC86FCEF1474C800464F05AE79,,never_subscribed
ADMIN Magazine,5B954E86011C9AFA4BFA7485043E894E30072A502255D47AC2AB242EBD12079D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5B961D78F7F6EDD120F7F833D5A1E651F2AE35F08384FFE8F1D4907206AAA556,1,
ADMIN Magazine,5B96FEFAAFFA10750FC1B9A23B12599624BA1FC1C5190EDB4C816DC86FFDAB9F,,never_subscribed
ADMIN Magazine,5B9792D30905207BE8190D85FCDE1CDED124CC41EFE73FDD31D2EFDA18118620,1,never_subscribed
ADMIN Magazine,5B998B9666162BBFC0834BB9F72AEFF41B530D94F4133897B3BB401F67E6C9FE,,never_subscribed
ADMIN Magazine,5B9AD01B2D7AF18F323055F7E903B352CFE62947B5C4781013DD380B16F82B0E,,never_subscribed
ADMIN Magazine,5B9C965A92214D19D64276C73335188021EA4DB7F09FF660144573FF5ECC69C8,1,never_subscribed
ADMIN Magazine,5B9CD4889039BB894D1F724DF0E6CB0D6952C2DB065B117768CD74FE2F21E1B8,1,never_subscribed
ADMIN Magazine,5B9DC869732DDAFC5B3959795EF63892EA53F4275B94B3B18370C4ACA788F16F,,never_subscribed
ADMIN Magazine,5BA04707E6AAA29FC96391B0E2FECD2F471C0DE8013C89AA4657EAA65F9C67AD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5BA06D5890F64A3D9AB0C9775F6B503CDF0C36DBD841DD9347A6527603332E1A,,never_subscribed
ADMIN Magazine,5BA0D99B9B8084B7131241E39AE1FCD7A32B94FF3549523CD312675D26542ACA,,never_subscribed
ADMIN Magazine,5BA2A3091AB95E83D2366CD9A7DACE04F76AE808A2F050182743AAC293199EC1,1,never_subscribed
ADMIN Magazine,5BA5D0F4D550D96B7071077E5AF0542BA2DAADC2ACD27BEA7F640C753C24CED2,1,never_subscribed
ADMIN Magazine,5BA78194E04A6A96D0B4DA45315222EED24C9CB7B843FE0936267905A744835F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5BA896D7F60CA421DD1368775A04A77C10995A901185810DD100F590083E2E3F,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5BAB35637CB30BE6C0B3AD3378C272FFC1E852675DDBD5EF0781E0170AA54BCF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5BAB65D1B6BF7188D8F1F197FBFDDAB787FA8F34D7FFE010E1FDD590384C955D,1,never_subscribed
ADMIN Magazine,5BAB8B1BC43CC0213C0A18C24F4CA18299464B7E94A9F7A605F4451D39C66F10,,never_subscribed
ADMIN Magazine,5BAC6A970369359430D63076281750E40FE69CD7F1263B202C239FD13180CD3E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5BAD02647EF58ECF7037382BC46DC9F3757E84F37923F3259D170374A24C4B20,1,never_subscribed
ADMIN Magazine,5BAD0815CAE52EBA8451FF68B78AA89FF9DE4AEA86C194B34E8C8EAF28368129,1,never_subscribed
ADMIN Magazine,5BAE1AFF0D087C3BBB0E91BB662D764277A91D1483A16B382B47FE5A0DDB4732,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5BB3E00A1F815116C9D6A049836B320AA3B765C2E4D2D7B4D2953D33EE588634,1,never_subscribed
ADMIN Magazine,5BB4272CA247B55C370E03B5B0873B7470935852F2E4870B1EC50DD3A481354B,,never_subscribed
ADMIN Magazine,5BB5CA19E71CA4F327D1ECE23B66A3FD1D099C6D161939F19491EC7FC858FA3A,,never_subscribed
ADMIN Magazine,5BB9DF3D652B8E31D113DF96BF5AFE651E55BD31EBDDCBC92544D57726C825EE,,never_subscribed
ADMIN Magazine,5BBB042CA2C62994D3D60A5BA70C27BDCAF9B2497CA4BF2376C8A7A3F4CE0CE0,,never_subscribed
ADMIN Magazine,5BBC7F9D29E9949B43F9EF647211CFDDF386C70EF3ABADB8DA4746DC924E088F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5BBD0DBA871573AF4C863122855A204AB2634BFE913419427F7573ECD9B3C561,1,never_subscribed
ADMIN Magazine,5BBE294A83211A4D7019112702C29070C465CB819E129EE984ED82762B329D72,1,never_subscribed
ADMIN Magazine,5BBEFD0D35D8FCDEF28F57EBC23D531B1F8BB22F5CF474151FDBA684499F384F,,never_subscribed
ADMIN Magazine,5BBF5A58F3467B3563F6BFE95EAB4B137A53FD266CEAA3D21AF4F93F33ACDD2C,1,never_subscribed
ADMIN Magazine,5BC00F738F28167D42C73ED108F5F6FF5A89B2730CE6FCD6AA1579BDFA018980,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5BC4F89FD00278902F0A1DFFBAB7FFA2FC3D1C23E382520491BC47F09D841053,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,5BC59350545568E238747FD3613D01D8B6EBCD7C95DDA037967076D8D1E41045,,never_subscribed
ADMIN Magazine,5BC77F0CB77DFE2FCD9E3EB6DC556B90F49734D11294F345D8B89D757778451A,1,never_subscribed
ADMIN Magazine,5BC99208106EBAF6E7EA5B90CB0F98E2E2E67F97F592DF5D7E786B2FA44193F2,1,
ADMIN Magazine,5BCA4CA44DD9B66450F5B34E05FCA2E24A8FDCBF773AB230D244F5E439AE8964,1,never_subscribed
ADMIN Magazine,5BCBDFED08D75CA81A665082E0C2086EFF71331ACBC290DAFD53D77CCA0247FC,1,never_subscribed
ADMIN Magazine,5BCD9A8F4AA759A2A8D0D00FEA2541EA0D90E1019F3DC67594FCBEE7A413F277,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5BCDCB47502D1F06C01E87661DE8F9AB3F680CDEC2CF30CFB8080F9615FCECF5,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5BD2156EF3004DFDB4BF1002EA70C8D59F1D3750EA13FBCAF3FE2D753FA60E77,,
ADMIN Magazine,5BD8191501D165A055133E4CA11315D58C301774A99EE1D42CA3CC450DB2B30A,,never_subscribed
ADMIN Magazine,5BD88C6F9EA174F8A73D079F8516EC5511FFFBC447DBA947327FBB6E4FAD1F69,,
ADMIN Magazine,5BDC3E38781A53F31A4FA38A3B5BFB04F1A3838B6D3C6837E5DB731569139449,1,never_subscribed
ADMIN Magazine,5BDF77939F24FD3A3EDBF9862D0114BFE64ED281C79494B01CF32E0B82BA3FC5,,never_subscribed
ADMIN Magazine,5BE00A40388C422681675D46A3F1CA18159DE152CFFA70DC732663B7DEB783D3,,never_subscribed
ADMIN Magazine,5BE3BB2CB599216E7734D875723D4581AF0697D4A1D15260EF5C8E1ED191ACFE,1,
ADMIN Magazine,5BE451E0E91183C0CD718E608251EF414A51EA707E10FE4917C44A2D7181F0ED,1,never_subscribed
ADMIN Magazine,5BED3257DC0A7787FB111803D4D51DC0E33EFBEC506522CBA99B31A250A4AF5B,1,
ADMIN Magazine,5BF2E8D4E5F1CC92D94B8A2E0DE5BB974511599B23AACF194DCA7582438B8B42,,never_subscribed
ADMIN Magazine,5BF5F059663BB8119521397BE212DD8FCEA168EAB13B398414A8715B1583A75F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5C0240A8B91397EA73FB7DD79C4729C7DD734AE585C257BB57BCD0CFF39F944F,1,never_subscribed
ADMIN Magazine,5C0545D187F8AFA0FA5C219B28F967A38AC2F09F018FD7D8CEB2402DD2A32DDF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5C054B286FCB4926E1381D13825EE583F5201FF1367BC01A58096A9E9D4865D7,,
ADMIN Magazine,5C07741216EDDF18770E507FACD68CE9FAFCEC2D16398FE90300F015015A5886,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5C09B19E02E0C405BBD074CC5DA906634022D400CC044B2469BA966D3E4B331E,,never_subscribed
ADMIN Magazine,5C0AF8916B77A1C84FBE860D7BD012F140111AF196FE264C2C56A3CD6EAF0C8B,1,never_subscribed
ADMIN Magazine,5C0D2DBA2CA323FDDC586A9159012C7BDAE02322F886003A9772E5099BE81314,,never_subscribed
ADMIN Magazine,5C0FFFFCCECD6BFAC68EFEAD51029717DF6EE622FB390F9E6E82EBD0D4BEFA5B,1,never_subscribed
ADMIN Magazine,5C13EF272520980D0D290F25EBAC0AA2FE120B6E12FE78A40A2A45FA8799597B,1,never_subscribed
ADMIN Magazine,5C14B0D27FCFD1E593A4885AE398ECC305FED7D73261456CE1C5288BFF095510,1,never_subscribed
ADMIN Magazine,5C14D0104AA4B11F1D5FC76272634E5F749B301CE1079F3B4DC656C683FB9AF8,,never_subscribed
ADMIN Magazine,5C14F567AC47E2561432E008020543D65318CB016E9EC9D79058DF01EE0D0E12,1,never_subscribed
ADMIN Magazine,5C15190588CDBAFA5B94AC56B0744C238B71F6199428102D6D6ADABECEF0ED03,,never_subscribed
ADMIN Magazine,5C15C76B3244F1B91C8C5725586C0BB5A19B7C5A9D859FE6A2BD053D3042CCE7,1,never_subscribed
ADMIN Magazine,5C1F5A1DE941BB656115D3E4656FE03538AEE7DBD91BE52BF0B767DA75E6E680,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5C20595DF98DE63115A07DDB5A654664308D058813A8B2C78F02C7513CFBEFB5,1,never_subscribed
ADMIN Magazine,5C20C25EAD8A3EBC7E71CB981C6C7E718A7AD9546149A0F94C833D7DC616CD88,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,5C229BBF0C92F8C3F4DEB2019C7EDA78FE6AECB41C9C55EDB3748FA62777324C,1,expired_subscriber|never_subscribed
ADMIN Magazine,5C24CA94D595185574E01FA907830C2899CD4FD449B0615F8A2B8B0E4994EF01,,never_subscribed
ADMIN Magazine,5C25EB0EE486C55F45A1B423A35B1DF497B3ED1E5A1D5C7048206C70F50343AD,,never_subscribed
ADMIN Magazine,5C29A732A9C9EE62548B9600140DD1623B11C7947578A30E95720A5B80CEF432,1,never_subscribed
ADMIN Magazine,5C29D69BF8A5FD9822C0896585C0BCC8917264919F760B27823F2D09E5CECBD5,,never_subscribed
ADMIN Magazine,5C2B1D968C25E62A57DEE7103122006351E33A11FEDC717346B9522481D76788,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5C2C3B2DC5FFAE27C33227C2D6521402EF3F0DC23108FF375F0624D80B9099A2,,never_subscribed
ADMIN Magazine,5C2C5199558DCDCD0F8DCF6A13FB795DCF1FB8BE34221C36683CF0636EFB56C8,,never_subscribed
ADMIN Magazine,5C2CF7713C2E07412D1FF992B5BC72062044F56DC955DD85DFD41474162AD4A3,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5C2DE3F0EC739090966EF07FEFA5C4050C4086D7214F22C750A33BAF1E3FD12C,,never_subscribed
ADMIN Magazine,5C2F75889A9D00B8F28F51A15441FFC98664733FA349F8B1B230F29F28E3DA43,1,never_subscribed
ADMIN Magazine,5C33BD85AEE370A645F2A5C3A642FED3003F3177E43C4EEA4CF9131BFD9A8477,1,never_subscribed
ADMIN Magazine,5C356D0BC6ABB6CFA94193EDC57CDFFCDCC3BD2CBAC59CE350FFC4413E522B09,1,never_subscribed
ADMIN Magazine,5C375065DDDAC6A2492B7BC7EE9224B0C01007437D420D71171B14B72C8E8440,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5C38DD4F2A2162644A80583C33E7090E892CFF019B43D547D61883032BA0CEDD,1,never_subscribed
ADMIN Magazine,5C3997C06B7B2AC0E2D180CFF6DC6CEB183298A0CB67BE76F597FA0D56316081,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5C3B084D826B89BA8DF13A77DF667589095EBCBE68A37E2C4B2478CA3BED3183,,never_subscribed
ADMIN Magazine,5C3B51BF8990C2A6B09A3CAB2233ECEE7C5C57970ECD684C95D1D12E9FEF9EAE,,never_subscribed
ADMIN Magazine,5C3BA98F2C5343599DDE68C44BBC4118D8A9B6E5927DBDEEF17BDA6760035F54,1,
ADMIN Magazine,5C3CDA7971CEFF9CA3EF06A45B0B5698E4E2F082FD66A90513D91C475571061B,1,never_subscribed
ADMIN Magazine,5C3EEBD81660BA71BFEC5FB803A4587B3737039330B803050E0E9EBB4B965E47,1,
ADMIN Magazine,5C3F567677E060F9D7B385928412B36A6A18763128406863EB2DE2984065B842,,never_subscribed
ADMIN Magazine,5C4048A30E2300B70E53C45B56FDD2B139EC1F178115155B3C1B1730438C245E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5C41C594C0303BD424676FCED6B2F2E7AC4231E60EA360F2810083DA25822880,,never_subscribed
ADMIN Magazine,5C42D74EE95B5FF4A0F056A19E45ED04103CBC29BE53A617AFC2949EF165C6F6,1,never_subscribed
ADMIN Magazine,5C47B22C976661A2B7D36E2B9400B4EED4BB7ABE8F354AC57EB090354E121D44,,never_subscribed
ADMIN Magazine,5C4A1A13964BA19BB6B36E6C034BD79A6E4732AE4A7C118347420624F90CE8AD,1,never_subscribed
ADMIN Magazine,5C4BF0B07EC58C749D6BB2EC48292A3FA63BD6595A8E9149EC29F92CEB56910C,,never_subscribed
ADMIN Magazine,5C5243268A67DA7A4E536704D3E8DDF25E4384F3DAD8AC45E340D9C92BFB81EC,,never_subscribed
ADMIN Magazine,5C533883DE1BE5FCAAD524FC58E24501242047CC39222A731817E635445FCD19,,never_subscribed
ADMIN Magazine,5C589D2E831EC06E6E74A3EEBC5DC5D7D595885C2F87A406820B4847DF895C24,1,never_subscribed
ADMIN Magazine,5C5AD37F9BF85C5F8CD4EBED6260608B77099688FB9093CAE66B7A4C338BFAA5,,never_subscribed
ADMIN Magazine,5C5BE33D3A43ECA84009469ED8259C6EBAC73C0728E6C96ED5F9B9B90B2AB5BD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5C5E03ED5BB9F678A4B9CA004C2EA8951F9370E36310BB60435AEC60895FCD3D,,
ADMIN Magazine,5C5E4ACB9A1C172155782D43F956A431DA5A816B29B0D5D263F8B380A44D25F5,,never_subscribed
ADMIN Magazine,5C5E9A95BFC6E9BA374E91B38A9B46D63B5F0457F4B96C12E9A26DB3551222C5,,never_subscribed
ADMIN Magazine,5C5EB447EB0628636DCA7D6A1A0D022941E7E8D8E0E3F49D56744CE227731766,1,never_subscribed
ADMIN Magazine,5C5F5F12DAEEAA4FABF1BBDE9021DDFFF5550888277F99000FE4DE85F8AA066A,,never_subscribed
ADMIN Magazine,5C62FD2DB77461C41355CB506927D8189C2FB5D51AF57951360CDA0889493985,,never_subscribed
ADMIN Magazine,5C664D70A50F3A55D658E8787EBB15D6C9084F34344A84F04943165E79708662,,never_subscribed
ADMIN Magazine,5C6655283113C297820DC2DF5C249A45162C5D0A4D50B7889AEFE99B64A1F57D,1,never_subscribed
ADMIN Magazine,5C68888F06013FE59A96EEC8A1BE900224F1CAE6E9A4D478EAB3F5F67568F11C,1,never_subscribed
ADMIN Magazine,5C6ADE1A36E1A759518D83396513DE38914EA5C2B6455669219A2C00E14F34A6,1,never_subscribed
ADMIN Magazine,5C6B05040571DAEF7F07593E479CFE73EC508C54213919523BBB72800D0F0B91,,never_subscribed
ADMIN Magazine,5C6E42C0FA8C3A2C67AE607D508665032AC39A03FFF88F20872D829E4A16913B,,never_subscribed
ADMIN Magazine,5C6ED57D8AA98B88728232841ECC91D9002C101A91A1A65E43D2A911F7582065,1,never_subscribed
ADMIN Magazine,5C712FA9E88545662E7E36D797A8BD82FE1C493E53685A2FFD2DF68883912A68,1,never_subscribed
ADMIN Magazine,5C7192CF78E24A9B378EDFD40CCDFC4D68A69A33E5EC844A175FD8A0A25B570B,1,
ADMIN Magazine,5C71B3C33A5E2E0E1316D22B6969382CEAEB13249AD4A91B80C6C9B8B3F4480F,1,never_subscribed
ADMIN Magazine,5C7367FCA9E2E693586D4DC693B69C8EBAA396522E89E21D587730A485DFA78B,1,never_subscribed
ADMIN Magazine,5C7448B00D8FA915436EF99D3D8061B8EFD15FE58E28875C9BF3665A723BE5D0,1,never_subscribed
ADMIN Magazine,5C745F14427C092E0033141856AD7F248DCB5982B72EE2AD2ED34A7A16FC0978,1,never_subscribed
ADMIN Magazine,5C748533981FC990936B22F78571BB3B48513482924206B686390C332C8E0DDE,,never_subscribed
ADMIN Magazine,5C74B919484B59F0ED3B656E2E57DFD3E4B07D72AB04173BE8C6CB3F8C8A6516,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,5C769F3A420F4F4D7AA6CCE019B2EF51DA1049A8DD3967EDB7F8D18B34701983,,never_subscribed
ADMIN Magazine,5C777E225D61AC0BD3A2B9E88D8A80FBD3EF9AD3EA428F369468313E7081FE28,,never_subscribed
ADMIN Magazine,5C7E7338EA3EA1966FEAC4CB062BD422F195965B8E32E984741B815BC1C8389A,1,never_subscribed
ADMIN Magazine,5C7FD17694050573A63CD93297605D3FA4B2523E3C59BEEB97A3F5BF52A79B59,1,never_subscribed
ADMIN Magazine,5C7FEEDD67AFCB03589DCA27EEF5F1C40FB9A7FF4C0FA2FD744256BB413EE1CF,1,never_subscribed
ADMIN Magazine,5C806C87B35E5C1EE33F0DE6793D502E6BC0FEFD7943F7AA82A33511C48BC11C,,never_subscribed
ADMIN Magazine,5C836EEE95415EE800398459068E152466FD982EA8FA185FAE17A8DBD05D8B0E,,
ADMIN Magazine,5C847C025BAE34FC5AA80C6AEE1CAC4AF5A3643BEE8E897F9EDBBA4AFF71BC6A,1,never_subscribed
ADMIN Magazine,5C880BC12FC690949E05131BD0006AA0315FE46E9E5000E07EF6CAB7014E7253,1,never_subscribed
