app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,D912643117E2A826DBC2B1C57535E13FA5C3ECAB0C14D6FC1E4D6F5F2CFDB007,,
ADMIN Magazine,D918AF5199A1C157CEFABD8C8D9159E209393AF27AF07C709A1A0E9D33FEB327,,never_subscribed
ADMIN Magazine,D918BFAB94AB3A104F3FC06067087DE15419FF4C140D2E7482336A6641E9BE84,,
ADMIN Magazine,D91A084C4CEE162C80CFD4708C513A0E99DB64D09EB31156E9887C0F6BDA3E70,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D91C636141EFC8E97C557C4BF91AF7103A41D4224555233CF2BD3BF28ECD602D,,never_subscribed
ADMIN Magazine,D91ED121179BE7FD3D3FFF4B10C434DF581620AB9FF0D6A9FF5C1830F9F24A02,1,never_subscribed
ADMIN Magazine,D9211CF125806113F948414003E804580885A27C2582445F361C6126C753E3FB,,never_subscribed
ADMIN Magazine,D922D21DB19754901BEB9E31CE359B2BB3C0B3A9CA52E902127BF6390497744F,,never_subscribed
ADMIN Magazine,D923F81CB86F91888417123275375CEDD9A55C2E0D4929B4A676220D0E2C45FB,1,never_subscribed
ADMIN Magazine,D926327A2014310FB66A9B7A50D6683724CCDF2E763182FFB8C0281A55D989D8,1,never_subscribed
ADMIN Magazine,D928B870899830A709BC515D3D536E6E4423439A35A8CE9702D894D1A1F9EFA6,1,never_subscribed
ADMIN Magazine,D928BE6C4715F8B786BE08F958D347D1B476AD9F25AF0570AB1D1668E056A0DF,,never_subscribed
ADMIN Magazine,D92B5B9908CEB8A458B9099A2DA099A8F8B25EA8E13796D460201A281472FA89,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D931F55D86464A80B8B663BE523DC09FDDF972EC7BAEAF055E85787160ECCF14,1,never_subscribed
ADMIN Magazine,D934AF2722B38F4BAAD0462A4EA86259D591E17687FAD96A00CFBEE450BD1F1A,,never_subscribed
ADMIN Magazine,D9354897FA05798BCED8F3828504519954D02EF0F24348EAFB563E54BD10DB89,,
ADMIN Magazine,D936A0D281B0883A4BBC2919ED58399179FA1E5E5135ED273F3B09B2F92C05F7,1,never_subscribed
ADMIN Magazine,D937A84D3659717DAEDB19AFB16966B0135EEA8A7435107A29039239CD9054D9,1,never_subscribed
ADMIN Magazine,D937CE8BA4FB1743048F0E55506DF172394C1D01AFD2BF3936628D357540E14D,1,never_subscribed
ADMIN Magazine,D938E72B94CB6A7A06688C26C3016C6F15BAFDCC15949C3EFF8093BC4BB0D6F4,,never_subscribed
ADMIN Magazine,D93DBD8F7948B78BF90013562EEB47D21B131C9A16AFFED991570BE5B5AAAD1F,1,never_subscribed
ADMIN Magazine,D93FF0EF13AAC8C6AD7AFF46A51A82D06D6080AE918D8D4A86912DB811201ADF,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,D93FFCCF43138E08E8BE1503E7D4166C4E889590AC6FB52F2983CCF04AEBE42B,,never_subscribed
ADMIN Magazine,D94175F217C02CA529EC7F2F2769FF231006F8C8BC19CE6AFBDD01AAEA7655B2,,never_subscribed
ADMIN Magazine,D941C0D7276DFFFF3E72AD6885EBAB7F49E6CA6F9D9B7C0FE8468EFF3EAFF3A8,,never_subscribed
ADMIN Magazine,D942585AC6B03447DA836F433885D348FDAFA71AEA78881F0B40754270797D14,1,never_subscribed
ADMIN Magazine,D9441A645EE4BD1CBFA9430D78AE78B493D1E2F01D369E0CA9D3ECBBAB7541FC,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D94492F4327650FAB94D36BF56D8D7018A2D7F451DBB349FDA83687CAD4CF9D5,,never_subscribed
ADMIN Magazine,D9449F66B2BDC5D197F9BD3450C3D9AAB94B5D3E0B64BE7B2F97E75C042FEC24,,never_subscribed
ADMIN Magazine,D948464A3DB1FE6C6E4CA54239E165F0AC1AEBFC0FF424AF7882FB257CD74D29,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D9484DA2C9859FB3AE6B78EAFC1735B0079C956404FD3112665536A74AD79735,1,
ADMIN Magazine,D948ED2132D06AE4122791752E90E74F5F184B3B875E992AF56CAA9E9B4CCA27,1,never_subscribed
ADMIN Magazine,D94D5E2EB8E51CE01840541F96911091957CCA1308322B2439D469A8E87AE1F8,,never_subscribed
ADMIN Magazine,D94D7841A9D00AD4E79AFF5D3974885988A8BD679D29F480E31B33CB3DF9B87C,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D94DFFE69D21A7079440698CFC25675B584BCDCB479A865ABBFEC0A2020CAE08,1,never_subscribed
ADMIN Magazine,D94E027BE111C9EB42492B74635EDEF9B1622657CD495E0EEBA4F83590362C25,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D94E0F451DA592F6DA26EE4A0DAE1B92E45B33D37864958097ACE9A3169BAA5B,1,never_subscribed
ADMIN Magazine,D94E897DDA99630815FC7A03E0FB24D1AF341BF7F155171AE3667C1E3DE85FBF,1,never_subscribed
ADMIN Magazine,D9502CBCCC1E961298CE7A8126DBCF87AEBAA9E8BD93F99D4060D6C2BA6D1330,,never_subscribed
ADMIN Magazine,D951D08ED07F6781472CA969E8078114C66263CBB9ECE261654C566FAB04BA33,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,D951DE79C63437F95BFEDF3611B42175991295651D6CF453D0625BD71209B048,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D952784847359969C2827506129612C14A0F73D0A11A9CA34295219B3F0F5799,1,never_subscribed
ADMIN Magazine,D95386A812DFA79F8CB9F46BEE29CC5FEA75B413A4A0F2DC7637A781267E6F65,,never_subscribed
ADMIN Magazine,D953ACC4416686145BA84805C836560C082D1BDB18DDFEF789727219E39AB5F5,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D9580710EBB2BB250B8A1F6D7D15D3CC585455844A817ECCC59262381EC25214,,never_subscribed
ADMIN Magazine,D95924B225FC1D6EE1A8525C315F1CA3E92178A053070FA984047AB166A3BA6B,,never_subscribed
ADMIN Magazine,D959BDD49FBA2E99E87ACC453280335F175FD3876E05B84F774219342575D6CA,1,never_subscribed
ADMIN Magazine,D95AF1EBEAD8847C6A94C82CBFDAB99288ECC0E7EFE4877A193F5C706621B7C4,,never_subscribed
ADMIN Magazine,D95BB98F5924C4936AA4CE1B7D6A1C48D55958F870ADBA82FAF5F3184145D7C0,,never_subscribed
ADMIN Magazine,D95BDD6C41754526E21BFDF8E6851B6204BC93734CF0CE305DBBF91D9FBC055D,,never_subscribed
ADMIN Magazine,D95BF26B6F907DFA7AB2BC4843831BDDF53EE51EECCBBD54DCF9DC39C86EA1B7,1,
ADMIN Magazine,D95D057EBD31B94FB536F23C8A499F9BF2BF1101611D439839DCD0D7B0B8D319,,never_subscribed
ADMIN Magazine,D95EF29F4A6FAF5E1DDCE7176FDE4C2EEA1DF97C8047250A83ECB23BFC296878,1,never_subscribed
ADMIN Magazine,D962790CDCB7B4F970C7819D52636E6A98D1D5916EBF4F2323B1531DF490C5DD,1,never_subscribed
ADMIN Magazine,D962935E12E6B0510D5B80A85FD2D84171F0F470839425C69B466D5B6E0033F8,1,
ADMIN Magazine,D963284D6EA6AC12E457BA3379D706749F649C3BFFD2EF9B3FAA023A103FFC8C,,
ADMIN Magazine,D9640EA217DD760E97CC84FCC2B289D819C6C3D8A70729A0DFF52F40C47F24D8,,never_subscribed
ADMIN Magazine,D96561133C383C42DBE98F0ACFABC01399FD4465BCD4E4DEDA236BD7B733119F,1,never_subscribed
ADMIN Magazine,D96BD0B9C0B9690F77871FA8A6027A3184233B1F50BF959211EF53DDC6388218,,never_subscribed
ADMIN Magazine,D96CCEDD90D469329454EE05049DD5AA56C6E8B41419561DC3DE9051DF23C55A,,never_subscribed
ADMIN Magazine,D96CF21A8F38A0560618B863BD99B50B32BF84F88833AC5B2E0CC9044CC1D37B,,never_subscribed
ADMIN Magazine,D96D5D0E18DCF6EA2FDD8D8A38EF31177806790D9E584E77AAD8E4885EC484F9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D96F0AE27047B31853CE8BE366A02F99DA50576802E4BE4B68721DA4137A71BF,,
ADMIN Magazine,D96F396AD913A2C54D20E7DC854FAC4C38CB8778B7FF4980AFB886756E7529B1,,never_subscribed
ADMIN Magazine,D97030E3FB669A36DF3CF45F287996BDD04A4EB23123963DB5684E928B1AF63D,1,
ADMIN Magazine,D9708DA7A0A8DBA23CE957AB44F45E77D2BD5B351178067DE5AE3565A6AEBCEE,1,
ADMIN Magazine,D97218B9CD640FC5877DBC4F59365619B88C6B02A671244033DD0EBD51A25354,1,never_subscribed
ADMIN Magazine,D9723CEE5D06D0EA196AC62BB9E51B56CF05BA8F29E064F89A1B4D7C1B7A3092,,never_subscribed
ADMIN Magazine,D9733BFBC7F323A539ECA48CB4BD1C04D42CF3D5E15B98420C5C6CAD112A8509,1,never_subscribed
ADMIN Magazine,D978DD78AE011C2ED54CB1D60452754109296DB71309B959617C11F49EC2F621,,never_subscribed
ADMIN Magazine,D9791C86FDB1D1342DC4B2E29E910BA24977E52FA970580FEF18B743EC82FB72,,never_subscribed
ADMIN Magazine,D97F2B0B341B207D2D147E438A0662291A3F8FD81A8C45C55771B26C5BC6B86A,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D982FACD9DC2BB7241D4634C5CD0587C0D62AE8D2A05DB3A695721E34D43D86A,,never_subscribed
ADMIN Magazine,D9842EDC110DDC3EEE646A75E776E3D251371BCDCD8AA3A34FD4B442AF406607,1,active_subscriber
ADMIN Magazine,D988B726346FE0DE2E92E92B851C94B66820ACF4770DCB4C4DD8D940BE2F5074,1,never_subscribed
ADMIN Magazine,D98A174A0B951E7F73AA114638DB56FC23D412492BE689EF98383247440874BD,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D98C95779CF1EB77AB8E66748B7A01097DD7084D98FE140CA00D0161997A5615,1,never_subscribed
ADMIN Magazine,D98F70423F9355936EC6EC7ACEE012AF5EC0A383BD8C67C9277E358A82079D00,,never_subscribed
ADMIN Magazine,D991209FB4ACF0B05755975689B51CD3EFAD47CA7E77DCA8B4B1148A73B8E15D,1,
ADMIN Magazine,D998677EDCC10B0DDDE1FD34C62FBD02D05105FA41EC3A38BC44EBE8B1473045,,never_subscribed
ADMIN Magazine,D99BF8DE0FF917200C8600A77D36441684FC21332D8F8E1C287A82CB50E442C0,,never_subscribed
ADMIN Magazine,D99DF979C18D28328EBDE334B8F937DFEBB066279C4A646703297B4A38939ECC,,never_subscribed
ADMIN Magazine,D9A551849A0B566CED858C845DC9D1F8A0FBA3D38E39E72FFC4655A6DF662958,,never_subscribed
ADMIN Magazine,D9A577951283D4C94B96C8C94EF74741AA7358DF9F1E5700B53E0F111294595C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D9A86385478C043ACF09914F99073C56DBE375DF7D04620F58E83D59EEC75AA6,1,never_subscribed
ADMIN Magazine,D9A8B07E8DBF9AD65A19BA561948572D3EE58A89AD18EDA301A97B7DD64A27EC,,never_subscribed
ADMIN Magazine,D9A998910B14D69B295AF7B293074F20B7A59B32E807B40591F0533AFC0FAB62,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D9A99E146BB35E21B578DB3612F11922D13AF74ED0B6D23BEEC9B4FA4DEC603F,,never_subscribed
ADMIN Magazine,D9AA5EF4A45CBEC21EE56616C9271E3D16DAB595C9A04351F88B7DB01046B731,1,never_subscribed
ADMIN Magazine,D9ADFB5CFF00CDA3A197D25794606D98E4DE46E5CD7357EB4E3A87B54C349048,1,
ADMIN Magazine,D9B66FF498B98ACC29075BA1D5CA6B4510CBAA7EE20AF524D230C1007241082A,,never_subscribed
ADMIN Magazine,D9B9ADE966149BE4672BE115EF7F1593D995C4744D54040AE6A5D02A0266661C,,never_subscribed
ADMIN Magazine,D9BF1883D01B872A302747C8ED1CB5B1635CE3730C5C92766694F7273D58AF40,,
ADMIN Magazine,D9C2028D9E4861A8D939AE49073A653C568590B0B5A3FFC1D1D1FE0E5A658550,1,
ADMIN Magazine,D9C2069B24B7633E64955793DA5EB7AB0C1EFC732EB77B13A89868F81135DC04,1,
ADMIN Magazine,D9C481AB20B867BEA30F89E4101F5BF1D506367E7A68397D2664D1C3BFD3C346,1,never_subscribed
ADMIN Magazine,D9C4BCB5A09A01F581EBE49F8ABD9517BCE1169D70932068BC7993E4C6208410,,never_subscribed
ADMIN Magazine,D9C888A8E94377B397854D6454697A9ED0CA1937D9DF433A72CB14F09928417D,1,never_subscribed
ADMIN Magazine,D9CCDDAD19F9B74A16452BBBB12D95C3719548D899D113582DD3649DC622C429,1,never_subscribed
ADMIN Magazine,D9CDFFFA7C53542E86466E8D159246B16654FB253E112EFD9A553C459716E2F4,1,expired_subscriber
ADMIN Magazine,D9D203FBD88B1CFFE73680533D13D6E13AB5E3FD55B3478BC296542DECD27744,1,never_subscribed
ADMIN Magazine,D9D3F4B37A6E3C67B0F80B4C7772AD3767FE936121C0631F572996B12C7EE0D0,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D9D4692DC852066DBDBAFF304879971AA3799D3F8131C09B7CA746AECA1DFE93,1,never_subscribed
ADMIN Magazine,D9D4970AC2696F124DF241E5ABB642AF34877A4057D8AC585CC1D4D3CF121E8F,1,never_subscribed
ADMIN Magazine,D9D7C96B25404886FF6C32324D52B7EA033AB6303A2755E11209526F46B6B470,,never_subscribed
ADMIN Magazine,D9D926D4916D04C66D9B07F754BA3883F47039AE709DDBB4511A5260F19723DA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D9E28E9D3630CF733EF4F52FEFF1EFE306DC266323E99651DD324E3BAE6D6D8C,1,never_subscribed|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,D9E2A36F2FF93E26740B7BF1299149DE99C2086DB67351BC8CD9F50AC3C16DD2,,never_subscribed
ADMIN Magazine,D9E2FCEA2387D992C1B2E9219D1395D8E519DA7F7FF1246D009F066201481A14,1,
ADMIN Magazine,D9E384870BDB9939406C96C0B3FE7E2B283589347382CF6A243016994C933E1A,1,never_subscribed
ADMIN Magazine,D9E3E5242ECA3E4CB1337C3FEC9EFB63C8BAC4C15805D8960B650872BEB9ADC6,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D9E509DFB51AE298318DEFE1C583F7AD24982A2FB0892F2B8BDED6050EF93051,,never_subscribed
ADMIN Magazine,D9E66AA804338E7F6EA44B6E72D2AAF3C3DBA0F658360A3EB980A5DA7139ABBA,1,never_subscribed
ADMIN Magazine,D9E6AF9E8F7AED7CD02EBA0B1D5BD823303255F95AD8123D83BE86B690F1BF50,1,
ADMIN Magazine,D9EA13AFD7C852B4B5D1784F7F8D05A31243402A5CF6167208B8967DB8C0F0E4,1,never_subscribed
ADMIN Magazine,D9ECEE7EC6D9C9F37B73EE22564AE42C5CC5B7445DDC8042B4738C0A14031A28,1,never_subscribed
ADMIN Magazine,D9ED68FC814676B096FC9FBF9F0A5E1F183CE72C0DA0C6601D0D9A41969FEEE2,1,never_subscribed
ADMIN Magazine,D9EDA5F24E113BCA2A2C7E81D3A9C98FDAE2C251B2EA9BA6A3F7705D7D436B4B,,never_subscribed
ADMIN Magazine,D9EECACF897C391DE7E67F5AA3F31986DDF06769C05F26B5CBFB8F0910AF2B9E,,never_subscribed
ADMIN Magazine,D9F1234A220898747ED503C7B7BDBBC1AAD30E51688A6AA5BB32A19E0C47B9B5,,never_subscribed
ADMIN Magazine,D9F1CC17B2A2C991939A5C8327DA8604C521CF3B0B3A4B08E89F88AE63965E28,,never_subscribed
ADMIN Magazine,D9F35C4604BAC762D5FCDDAF94FC9DB3570FE1B16DC15288AB4E3CAD0E7A3324,1,never_subscribed
ADMIN Magazine,D9F5330D47C55BE064D02C4716B342FAF704D1B4658094A808B4CAD7D852E3F3,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,D9F7BA13685251161F475A8D6C27F781A124012318183807018E207B8CC3175A,,never_subscribed
ADMIN Magazine,D9F912DD0CAB37F8ED963ED2F44EAD5EA658218AF50BF4E79CD98CB024F7355D,,never_subscribed
ADMIN Magazine,D9FA4E1C45C6C3ADF9BF575B7DDFF27CDD28267805CB727286622009F9FCF7BC,,never_subscribed
ADMIN Magazine,D9FA965ED76AAB3BCFB948F0EC8A139696C7C9FD70195519750CC2815432A390,,never_subscribed
ADMIN Magazine,D9FB3FECAEC653BBC9C0DE494AFEA50BE4457097FFAF03AF3FA67FE66567864B,,never_subscribed
ADMIN Magazine,D9FCB9F20F7C7D54D1C48572E18B1B9E0EA951163AAD6BD695BDFD784EB874E5,1,
ADMIN Magazine,D9FDC02177AE87FE7000F33CFA2227DC0B28AFB6EB2BC2E1AEB30D7C8792445B,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,DA0083AB9995FCB74048B330A6E46702F759B95F85A07A3232A50A5BCA28777B,,never_subscribed
ADMIN Magazine,DA05E712D387EC95F0E4EB2209F816813D9100F9B1ADE6402FEC446FBDF81424,,never_subscribed
ADMIN Magazine,DA0676ABEE3376FA07A8A44C7F1FAC41C39A7BDEEBF04510FDB8E4CCD7CF8A6D,,never_subscribed
ADMIN Magazine,DA06A92F03556FCE16B6874BFF5F4AF873DFABBC942E156FA50314CFDAC56EF3,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,DA0B41BD7210CB969683DA07E2117B3968AF9B538E9D95302938727D98CDA893,1,never_subscribed
ADMIN Magazine,DA0B906902B00F9E71EB866C9213DE9655FA49AAB44C12E60FA840186793FE1A,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,DA0D2DE5440CA59777C123D1890CD0808CE6E2647F296E1B893358449B1400EE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,DA0E2CDF0EFE119072A2C6D3FAE07AD3470BCD93AD88C0B350E8FC9C9F30FF3A,1,never_subscribed
ADMIN Magazine,DA0E5ABB15DA9E0D75DC30A2DE0F0A6B5461B7BCC9BDEBAF5071B1EA4EFC42AF,,never_subscribed
ADMIN Magazine,DA105C0B5D05C4A4C0497F131D1B65A79D769C27540AE088E3CA0BBA85E99CB8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,DA11E5140A9BBEF1D5C0763DB893F1BBCD06FD0A85A2562BAB29CF7CB5BEEDC5,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,DA12B1EF3146722559CB6AFBF3631E2AB2FBF376A4A635DDC558E07C79633DE5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,DA1737F62C3BDEBBE224D5905A436761A38F23E1B782F6C305FBE745D00F1B80,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,DA1920E0AE116444F6529735F4C6BED8FE3944BC31D8DDD24265AEE22828FC63,1,never_subscribed
ADMIN Magazine,DA1B21FF1A88B407D38E28681F4C31C1FC21942C6A9D8B20F9BE15444F35397F,1,never_subscribed
ADMIN Magazine,DA1E260220F19ECF9860CB3BA381F4C6CE657E88886054B35D31F95A750F4BD7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,DA1E33D40A6B0F65E8F77D0A546AE5CF5BF9DEA861DF013DFA8E2E74962FE83B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,DA23A373FE9930244A42168A937496C160792C2D713028AB7FBF09DF4002BDD8,1,never_subscribed
ADMIN Magazine,DA27AA059BA228502E29BB103DC904D235318FEED2FECB6E3FD495468653FDAF,,never_subscribed
ADMIN Magazine,DA2D69B2809E3F8EA75978FE2EB7B96F56310CA141012C4B60F04484C8F8D756,1,never_subscribed
ADMIN Magazine,DA3308543EBC5673668DBE496572567D243B6683676F292B5DA2F9FB4ED3F605,1,never_subscribed
ADMIN Magazine,DA34A068AA59700CFA37AD99B2A69620FCC84CD427E9E9E97FB3068F6C4115D5,,never_subscribed
ADMIN Magazine,DA3613A0E8397367E15E1E954F2BEB934A108CD8EC6BF387962EC426D285D88D,,never_subscribed
ADMIN Magazine,DA375B5337DEE504C07D1BE0A406C00A82F968D1C918FFA8F44A821FB6054562,1,never_subscribed
ADMIN Magazine,DA3E9EEE3096F42B5487475299C3250D6B8509C6451876309FC426C1FA7D4172,,never_subscribed
ADMIN Magazine,DA3F600A41BC14EC602A5EB7B420668236F7A01CC963BD12B4D8C24111D66492,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,DA44D0231C6A8312CB73D7F485FC7B22BA2C5AE7B4EFB28DFA46606490B51F21,1,
ADMIN Magazine,DA499CBCDE76DA87DED90461DC74BC7541E415862EB5B2794E0AB496D31B7BB3,1,
ADMIN Magazine,DA4AD02DB67E6D0138DE488E73C8AA51499E86E0ED5C32CDDC256FC3425D5FF1,,never_subscribed
ADMIN Magazine,DA4AD32E5FD99B3EEF727091DE20D6D42EC1F0F1AB580D3CF1C1755C0D7B7E33,1,never_subscribed
ADMIN Magazine,DA4C04BD191E517DE3EC689AF0309A847E34444A141308726DF3BC4FBF019C11,1,never_subscribed
ADMIN Magazine,DA539AC92182D4BCC0106F475A8C2E44FD426A3891F1746CABBF032C2EB7A441,,never_subscribed
ADMIN Magazine,DA544C45C9DDA002EEE9A5513442B18A2A83F0C1912FDE484DF538FFDD300E05,,never_subscribed
ADMIN Magazine,DA598855D59E5A2C9483C6C0680F375C5FEF3DDCF49D6045913191B6DC50D882,,never_subscribed
ADMIN Magazine,DA5AC8E799548BC5B7A42C48F9F174ED39AFCF06F648726799B1D4EF9A3F6DBB,1,never_subscribed
ADMIN Magazine,DA5AF8F1831DE3383559B7343821AD41F37FDDCAEE78639D7831A48FBD4DE994,,never_subscribed
ADMIN Magazine,DA5C1F1AF4B801116A0688DE67FD2F543437DB78BD8D1EBC934B9812C2154476,,never_subscribed
ADMIN Magazine,DA5D1F5DC8DA71E2104D24EA02CA7BF977B1A4E8B9A6AFE8FE51E3D529E2C947,,never_subscribed
ADMIN Magazine,DA5D6A5A4C71A0AF2754CBEAB1DE252B0D5B1A094C91D7098ACBA2DA6A4C4B2F,1,never_subscribed
ADMIN Magazine,DA5FAC11C44E74E62EA23607EC8F9E39D57327F0FB2AC6F2DAB55CE3F2842125,1,never_subscribed
ADMIN Magazine,DA6591A2AB9D088DC893C649AF0C59D1BB2993CE1249D5205024C22314D0C212,,never_subscribed
ADMIN Magazine,DA6D54E91582FBBFEE1BF3C45B6A14666C6E1C0AEF189CED9A44740F6E9F8901,1,never_subscribed
ADMIN Magazine,DA6EED9B9EBC140BE745B297FD7743B86AE90BD3C840701E8395F473A234AD5D,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,DA6EFABA55F509764BAB1D5643A838AD17E368F1989AD7A8A21589A1A2743868,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,DA704E8B973262BB1842B903FDD58C5596171B72F92F4D62A22151F1CB0F1515,1,never_subscribed
ADMIN Magazine,DA74490378D702C359B1173502AB7CB4D5785AF8710A78F98B9460E1F475AE9E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,DA7718F6F7625CC8C4F6D332E8C09CF620AF7A7FE642EC9A08C1BF071DD67AC9,,never_subscribed
ADMIN Magazine,DA776E788E6EEB28228A3E0C8256F14903D8E171E0F1FC82DD31D33B2B3FAF27,1,never_subscribed
ADMIN Magazine,DA7844203C0BE4ACDC01787596DA02F5D28D1D37F218B0BF6D513433571F8904,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,DA7A9927015CF299BEC5B8D719E570A4B28F21F7C28EB8D68549D3A83017B531,1,
ADMIN Magazine,DA7AE6366832C7480063EAB48677EDF7CF156CBFFA000F1EC029FB19B3C404A6,1,never_subscribed
ADMIN Magazine,DA7C51D20917977235B0DC231C11738FAE9BC9305FA2DF9A969547D5F42F4C4F,,never_subscribed
ADMIN Magazine,DA7D066A55D796EA1F6BC999D213569A6CD6D73B2C43CA1D718DA2B6A81EAD84,1,never_subscribed
ADMIN Magazine,DA7D23F0283A48DD2C01DFC1578CE10DA1B038FDD65C84590CB49F94C03246F1,1,never_subscribed
ADMIN Magazine,DA8053AA998DADAB72074FEA5FAB68FF8161995CCAA35462ABFEF2B6F1168860,1,never_subscribed
ADMIN Magazine,DA81D41439DE378EE799B320D3D27194483AF22BE02C6E2DC4BD514012AF34F6,,never_subscribed
ADMIN Magazine,DA81EE05A32CA6F4D6D5702DE273A7FD5078E327DA703476D1AE53938CE13FB9,,never_subscribed
ADMIN Magazine,DA83E503F9FB84C88F9C7943D4398F31C9B4F2945FAF981188F613061EE5F2D3,1,
ADMIN Magazine,DA8590DC8CE9471A761104F3A1D5C803A1D87B7875D0053206DD27B944E3B53A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,DA85D3B62FA50F56918F4FB3CC0137F8817EAE08DCD453CD0EA8694D45B7479A,1,never_subscribed
ADMIN Magazine,DA8831D4875B6E05F9572BE3BD33A8D1AD1A6934FD518705463395DEE22F843D,,never_subscribed
ADMIN Magazine,DA8A067F2D8290B86E92E5A4643D2262DD40FE053EC8AD7329B2E0C30AAFD0D7,,never_subscribed
ADMIN Magazine,DA8FC2C90898315A67B246E75D4578F91F08ABEB8974EF3F235B5B80D03EAAA9,1,never_subscribed
ADMIN Magazine,DA90B762B51B567024314B4F188F28BFF7832B4AD163FE0A6D586BA1E83A582C,1,never_subscribed
ADMIN Magazine,DA90EEF06759CBF78F3C77FB961EB78FCB315CE3EB91D531E0DA12E242F4AA3F,1,never_subscribed
ADMIN Magazine,DA917101B42CBEBDF43A5BFDC9FCACE5583EA365C477334D67731AE4307056FB,,never_subscribed
ADMIN Magazine,DA92C394558FB763085735EBAD740428BEDCF32D4F5F7585741033CC9953B193,1,active_subscriber|purchased_single_issue_while_active_sub
ADMIN Magazine,DA97AD0FC8A9A7FF18CAB89DC80AE9637839C1DA57EED6A56A212BE0984214B8,,never_subscribed
ADMIN Magazine,DA9F518EED4812489E6692FA54E110952770AAF1F2735A458DE9A3CF74556388,,never_subscribed
ADMIN Magazine,DAA1897855A849D2587EA8E7641F5727D97F921AF6F1FC1C3A72EA3AECA20C90,1,
ADMIN Magazine,DAA3EDCFEC561D5EF5CE42E67E6610CDB6C81F521D9CE44B79CB23BF4063E368,1,never_subscribed
ADMIN Magazine,DAA6B1F000E6A7748C1F36DA2E9909F6F1BB599B81A6238389218126978ED79D,,never_subscribed
ADMIN Magazine,DAA6D2C8FB64BBFA6890C4049B3F16E09FDF76A0550F2688E523A0AA80D7E051,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,DAA961E8E5BC0794F6D133D96241FA3DB21E04183C3789A9AD7C29D5F9BEB2C9,1,never_subscribed
ADMIN Magazine,DAB04B44037341C4949851FC8A6C76AB2AD347C3F0A201AE092324FEA58AAEE8,,never_subscribed
ADMIN Magazine,DAB24E369B94333F667414C1C558E03E0D39A74879D10818E8DC5B4672496178,,never_subscribed
ADMIN Magazine,DAB44C779F426C95497BB27B30419A07648A97B34ACFB127E758891191FCDA1B,,never_subscribed
ADMIN Magazine,DAB45C2370DCCF2FB0A6679A543F1002E8304E35222A7B890B11D660A34FB7B8,1,never_subscribed
ADMIN Magazine,DAB57B5F6E759C141C66A4009C1B429B7447FC902D6C041B32940F1EC7753EDB,,never_subscribed
ADMIN Magazine,DAB700FCF98757D65328F492E4A348E439E478B49277937130265785671F9E16,,never_subscribed
