app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,279B9771624F27B28C23CE4BF4262034FABC97B4634C511469D5CA571F9735A3,,never_subscribed
ADMIN Magazine,279D9C9ECB426C061F078C26FF1D367EC7E1F6B5373F9BBB1E9A6AA6F6A0B466,1,never_subscribed
ADMIN Magazine,279DA309312968CB19327FF4CA53FAEA9D7358E5889280A8D983961CEB57D27D,,never_subscribed
ADMIN Magazine,279FA083CC7DE772B74D65559141120C3BCEA46A797A05347B33DBEC4CA38692,,never_subscribed
ADMIN Magazine,27A1E2F74190DC424A56E86F643E026CF86AC47A46C6F541A0112F2A3CD92EDC,1,active_subscriber|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,27A348AC2BCF2A8D5F7C3162CB947A01A3FC8F146F4E431E386323981F5B3B4C,1,
ADMIN Magazine,27A86BBC2D4172C265D057FCADDF83B17BB9AC888EBE786321C6A94BFDCC15F6,1,
ADMIN Magazine,27A8AD66F6D1FF5BFFC112083C9D005EDDA387195952D05D03E23089652D8A2F,1,never_subscribed
ADMIN Magazine,27AE92714862D01F6FEE252182C432A29F012159E09B949E7472BB0BD5651ADD,,never_subscribed
ADMIN Magazine,27AEE87F3D8D3E87B6F35BADF5848FE575DD6F863DB2AE5124D92C797FDB0B34,1,never_subscribed
ADMIN Magazine,27AEF3A18D9FED58E6D781E4050368A93961F9F038A09C2F97C22C8EF2F1079A,1,never_subscribed
ADMIN Magazine,27AF3B1124880879C4BA31AFADD2EB8E26798F7D7D757734F241BB230D2E1F5F,,never_subscribed
ADMIN Magazine,27B17D24902BD6C45F7A01F70B3F8CED6E5D8DB0D5E5DFAB54F7E06E2AE1192B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,27B1DB20E9C47D6874B0D06706CBC2540EF555E56217034F416FF9644F9EA3D6,1,
ADMIN Magazine,27B2E83C6549E0039D5E4A76956F208138C8342C15EE684ED2518D4993D76284,,never_subscribed
ADMIN Magazine,27B4B4112C7232E8061EEB54F64ACDE6511B8C23FD360FE83A2171F739163548,1,never_subscribed
ADMIN Magazine,27B4BBB96D3CE9C1993AFFB050CE51835E4D17869209950A9B7C64F715031CE2,,never_subscribed
ADMIN Magazine,27B4C337F07B659163F8D4766CD1F8950FBA55B52A6DFB5D49FE57B3CB142157,1,
ADMIN Magazine,27B55922B0AD60DBAA92A879BD788FEC91E8E29A56533F1BE90D3CD9074A6C13,,never_subscribed
ADMIN Magazine,27B7840A658D416327454121B788D902A919788AB9966BAE2B08F6AEEC2750C7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,27BBBAD21220FDCD630AEE7907E27F6674D6C52C6D530FFF33ED6594E9E87B19,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,27C28A3727C90E9777C065E85F9E333554A9410850B5763CDA29502D5CF4AC45,1,never_subscribed
ADMIN Magazine,27C30356283C552B16C08CA5833EDECFF1116ECB4C619AA49F7F2037A9D4E79C,1,
ADMIN Magazine,27C3AF06B92D7910FAC2C323CFE05B758016C048B17A773B898610D4475FC1F9,,never_subscribed
ADMIN Magazine,27C3F85429307AF3FD663092B4E022D79B64750BCDCD62FCA412076DBB3ACB3D,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,27C52045C808636A2B6A4F7F74DCC38BA404F2361188E1301624BF7A156BA421,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,27C6F08F16A6A43C6C2AF4AB8940A825F16AED814A482D0FE14841FB141220F8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,27C8BE3D1C7C44951E8EB77968DFE0D4713AD4B4201AE3F501B1A3A6839D46CF,,never_subscribed
ADMIN Magazine,27C8E44FC705BEA61537ADC27E9DFFD5D5825F455762D7953199C3359882C20D,,never_subscribed
ADMIN Magazine,27CB81B5532FAE9C1DB8FD9893F1475E66C23565B6BDE7210A77A76BD9EBC4B0,1,never_subscribed
ADMIN Magazine,27CC2DB5722A4BB642DFB6A166BC629152B21682ABA1D787F22207A367F235D5,1,
ADMIN Magazine,27CD33525181109CF77F0A9E2FFC01AAACD275D7CAF9C7C9DF5DF633BFB71622,,never_subscribed
ADMIN Magazine,27CE568CC34757A474AFB0CCFCBB9FB08F979E3FC99E94A126E39F52B6D6426A,,never_subscribed
ADMIN Magazine,27D166FA8A06D28227085101F10F6EDDD1D8B5FE127DB2186C71D8E4DA9D1F7A,,never_subscribed
ADMIN Magazine,27D1D8099AE40E45ECDEDDC138E306CEB9DBDCDF127B0B12982D919315A99EC9,1,purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,27D2EA7E40E54E53A5399AD4809C66FF881C0786DF1AD7BC1B6982D124D43B94,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,27D38C9F0A3C2DBCECFF47AB14FB62388F1717E124167FA86B1450979AC51ECF,,never_subscribed
ADMIN Magazine,27D4BC75593C94F1ED1429315FF607412F5E962CA41591C34307A1D53B98D8C5,,never_subscribed
ADMIN Magazine,27D83361C2E4CAD9478149981D480233C2105190B908AD03A6801759F0D34D79,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,27DBC64A43765752AAD2AAA4E1CA13F47523815D689A2230B4E393BD7D3D2790,,
ADMIN Magazine,27DC8B13DF3462A3A66384C20B70FD1FC19AC276500963D183AAB82342024A84,,never_subscribed
ADMIN Magazine,27E3338A83108160A9C609DF1C34362350839DDA4645B2F4CDE8025B4AF1E4E7,1,never_subscribed
ADMIN Magazine,27E7BB8784C937A8B649B981B013BE1EF9D5EC48F0B0A763823BDD937B832852,,never_subscribed
ADMIN Magazine,27E7C1299BF6E6A3E106AFB81E9A52C35D6C8005580258606E5AEE5635A5B5FA,1,never_subscribed
ADMIN Magazine,27E868B3E8D435C14C7E136922E778AE78C0C79B6D02EC4E8C8B397EA05F4CBF,1,purchased_single_issue_while_active_sub|downloaded_free_single_issue_while_active_sub|expired_subscriber
ADMIN Magazine,27EBF0553FA3C6D331C1E94C83DCA7C66237155E9BEEEF2903DCE8FC85A04FA8,,never_subscribed
ADMIN Magazine,27EE8128EA91671F9A59E46A3BB077D615C20E0E35997CA785A4FF1AAC5C9998,1,
ADMIN Magazine,27EFC4881C81FFC9E65236EFC8962ED75F71A6525B47D442A91BC955878B815C,,never_subscribed
ADMIN Magazine,27F5574A54491839632F2D319BFF1AA9F6BECCD926AD27634ECDE600BE1D9F7F,1,
ADMIN Magazine,27F845782FB05D5972D403A8873DCD043300386040C9D8C91651BF6FAB58A870,1,
ADMIN Magazine,27FAE9D4A9FDE906746B5D76D08F78C7C6585759401B322DA42BBFFA75560F55,1,
ADMIN Magazine,27FC39CF749600D4FFA88C30FEDAAE65A4FFC441C2A06DC1CB744593CD83E497,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,27FD929DF1E63D158BB11F1D7B3538007A4F26BCFCCB5B236C8E32218690A2F9,1,never_subscribed
ADMIN Magazine,27FFDD131B4588844C2B6F0091C737B73E0AC1DD9097AA31F0D408D4B161DAA8,,
ADMIN Magazine,2800D3C2119BEF6DCB5742043E167AECA0253EC45EA13A2AAE3E08A3CF07EFA6,,never_subscribed
ADMIN Magazine,28024855CA72F756B42382319BBEA7010CA943DD713C974BC89E2EBF63DDE0B0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,28044337EF83C7FE1E2E4650D8C4D1938F1E5606D36E4ADC3743F39DC14121AF,1,never_subscribed
ADMIN Magazine,2804491205035B91F047AEE2F520239CDECAF335F183A8B001A22D97BAB967D5,1,never_subscribed
ADMIN Magazine,28067E370CD905221B2B934EDAF373F4BB9474655FE6EF3BCBD25062E68A208F,,never_subscribed
ADMIN Magazine,280690B48210BAD493B9B010F1DF48D6CF905419BCC924BAC6A8C5415611170D,,never_subscribed
ADMIN Magazine,2806FF16570E0F6BBDBCFC98E4FD3CAFD3A127686590DD785DE8F43EDE5BE8BF,,never_subscribed
ADMIN Magazine,280A259052E14C40C9CD18290558B2A615906B7A7977F64223112B1699BD35D7,1,
ADMIN Magazine,280C7B9CFB257DA27F21442BAC2C999C6F3A987C4CDB694DF10FF0BFC20ED2D2,1,
ADMIN Magazine,280D8E13E214B30981F74B37D0BB215E9BDB5C4F3F8C5D01C97651A270532FF6,,never_subscribed
ADMIN Magazine,280DF207ECEC0462A33DAA9C3BAEC77905D39B0067C89021B1FF05A2D028401F,1,never_subscribed
ADMIN Magazine,280EB1A15451ABD82C6EF44473C6054666A90B45B273A461008A9EDFBDD17952,1,
ADMIN Magazine,2811E81AD0DC5772F5D3AA3B9C1B4E35B989919F33A563FDEC380776A6343538,,never_subscribed
ADMIN Magazine,28125245FC25A0FF7BC87131DC18EC31AA09AD37EDE6D8CF7CF8A652B8C4F0EB,1,never_subscribed
ADMIN Magazine,2817C78B188B403065A585B868B1EEDAA71AFE14611836E848ABDE4B2BD751DC,,never_subscribed
ADMIN Magazine,281EE515DBE9DDA9AEC4FD62602737FEBE01126F38C1098A83AA891E0E73DC04,1,never_subscribed
ADMIN Magazine,281FC55ABB03B5B6652D46CE9ECB7F9236810C7727D8B835CBA7A5039BF25F69,1,never_subscribed
ADMIN Magazine,2820B9C48177D6FB3B61CD5F634571F4F731FE75D478C1889FA96734D5BC2CAA,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,2820FB292CFFA1B25ADB027A2D349D6F2687EF40437176AF997C116D1C10F0E8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,2822820221BAD8BBB26080988137C25A79B0262675D77C43AA068D3139D26113,1,never_subscribed
ADMIN Magazine,28229A8A8E73122B536418CB656357350CDD550DABF41BFF9C7AA18932359483,,never_subscribed
ADMIN Magazine,2829185FBE68721D328A4624AF2BAA0E186165D1E7200F5B8A60A94B491C665E,1,never_subscribed
ADMIN Magazine,28299438B8F40853121010653D8737FC5D5265393A5851B7DB753FB68E66A403,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,282ABC143115D3E761EFA7CA00811167611155F4BF867A621CDAA7E783F5E016,1,never_subscribed
ADMIN Magazine,282B194A07458E64CD586C11CC66436364AC9880ECCD093319F3EAD974D63401,,never_subscribed
ADMIN Magazine,282BA3F1BAC4759D391CEE3C3C0B4EA5D29022E4F22AB852F39C016AD728B0DF,,never_subscribed
ADMIN Magazine,282E6B5E3AA5175F7C568ACDBC78F5178D5109780F35CE23B782A0083074F0EA,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,282FA56AD75548A04AC602892956616E164F74DF36969F0F43BBABF3D92E2CCA,1,never_subscribed
ADMIN Magazine,2830E38CF6B07DBB51F68E2DB0A2B2AAE8009E402DF042A7B8D7AF00D16C16E6,1,never_subscribed
ADMIN Magazine,28311EB44291AF5C17372CAA26E2FA483A3487DDBABA51EE45C743D984C0E59E,1,never_subscribed
ADMIN Magazine,28321C65EA710FEED2508625428E8AD1295299CA028135DDDC1DC33358B9333D,1,never_subscribed
ADMIN Magazine,2834D6C8318F4F13CB3253F6DF0776395B996185BA643DC1B6D0FA77FA3D9996,,never_subscribed
ADMIN Magazine,28365F95D12FE8CB1DE39EE3906F95A4B271008A0F16B55A1D60519FDCC010C4,1,never_subscribed
ADMIN Magazine,2836DCF8C76B1C69427DFBADFFFCDEAC81BE7090CD484DD2F5AC65EE23F22F4A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,28373A448FCB140EB9E9654A5E6F8A9D0C6A16536E081EB5F60583872B7C37B4,1,never_subscribed
ADMIN Magazine,2838358E04831A235DA0445468C271BDF62C00C5A2883F38B5B00DCCE5C6B582,,never_subscribed
ADMIN Magazine,283A3CEDC1DB0963055A250396ACAB2811EA413DDF16058DA6BE4FEDD3E4407A,,never_subscribed
ADMIN Magazine,283B74F69CF7724D08EB8BF9D6B602FE7B9E35E355EB9BE9734079B55BD42107,1,never_subscribed
ADMIN Magazine,283BE83E2069555F701EA1253C3A8CBC4765D681A36E26479FD00D93A8B1449D,1,never_subscribed
ADMIN Magazine,283C7FC2AF6B03BA97A3E132DBD8D7769483FC160EAF77F0507D8F57469CD1B6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,283C9CB0B9D02B5463532AF0CE21EC4D5A765920BDD32C4E342574C218AE3BFB,1,never_subscribed
ADMIN Magazine,283D82865DAD4A8B89D56D471A6E7265AE428986A10970A355637A087BEED55A,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,2840A9B6913BA7950E92D2D273909179F2D93444BDE78A57EB102E571468A0E9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,2844CBF09D2343BF498A0A54611E41AFCFFA53DA16F36E5932E41B954C57712B,1,never_subscribed
ADMIN Magazine,2846C615493C70408CA80A99ECF3C8F31C8A1F0FA8349941F6E9DAB953AA69DF,1,never_subscribed
ADMIN Magazine,284815AD7615774CC60A2F346C5D09E6ECAB757C99067385E03DB9CD8440DA02,,never_subscribed
ADMIN Magazine,28489233C80FAE182634BF77448500679617D1AA3BD29CCCC94A761D7243D56F,1,
ADMIN Magazine,2848A9724ACF7C92EAB1595DA2EC8D1BF4B90FDC465138C253E910FAD2E85515,1,never_subscribed
ADMIN Magazine,2848C36888EC6953320E6030A324E2EBE1E5F3AFA5D7F2BB256584F7E5037036,1,never_subscribed
ADMIN Magazine,284A2E8E5C1603C64BB376E72C5135671D251943CBA599925DF0350441AB71FB,,
ADMIN Magazine,284AD1C54B994C09CF9C6D940B611791FC4665ED1B05B7B4D33400D4796BC5B5,,never_subscribed
ADMIN Magazine,284C744726945CAC9DFA2974730B913E7F28893E05506380BEE91DBAD0B8FCA4,,
ADMIN Magazine,284CD6CB82A047A47F3C5D9D9BA57E7AE8D188460D42F8A2BAF5AAAEF7F37E76,,never_subscribed
ADMIN Magazine,284E6467C9FBACF4721E3A0E40B07AD5259DF22A5AEC8A042DA8B8182CA0B32A,,never_subscribed
ADMIN Magazine,284EF0D6D02CF3F5C92A7A88E1AE3DF3A4B92C4169E77A8796845DC4DD2D5304,,never_subscribed
ADMIN Magazine,2850C1E1320249F357BDA0F315AC3362242C5448C25C4A94EB8EC5B560A14A46,,never_subscribed
ADMIN Magazine,2851291426CC969C9EF1728AA2090ED3044DB8C8344AA40FAF105087C1A0C4B8,1,never_subscribed
ADMIN Magazine,285154B103CACF0C99A6E3F82B4E54256748335FAEF24B9BF8B85079561B5BCA,1,never_subscribed
ADMIN Magazine,28569DAAA65344CBCF3713893D79D77F4F58FDF57192A2F0C92036DA8B670F49,1,never_subscribed
ADMIN Magazine,2856BC239912A92FAFC8236C1C3844F98E3A9630D7A515C31906F25C51ED88E7,1,never_subscribed
ADMIN Magazine,28595942E5C197917DF905E184862F993AB96373873A326C590634B7389C3D72,1,never_subscribed
ADMIN Magazine,285E70A0E7ED15879289127B5E3479C310844753AA1AC9BD7A7210BF16930971,1,never_subscribed
ADMIN Magazine,285EF935105D01C74F9C1F74624898410047352F91397E5258C8AA1235592052,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,2861B68199A40639789444912AD88878F511147FB0F813FACC883016BBF850EF,,never_subscribed
ADMIN Magazine,2862C6043FD5AA6CD1864AC77167F8E261B7A1CAF270C0CE9B871210144AB95C,,never_subscribed
ADMIN Magazine,28632E39759F9ED8229A5B5B9B44A76C7EA2F14EE2B532BA3FF074FF957D52DD,,never_subscribed
ADMIN Magazine,2863C2D85C419F2750534363A0D8B80D0840A8BFCABFA46DBDE62B2C0AABE193,,never_subscribed
ADMIN Magazine,286477BCB2127DFA22095B257D2F22BD75A81E1F0D9C7B9B55E3B2AEA528297B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,2866D0E27A802028EEF29EB0A61AF5E785BCB404F219E377C4119D6EDC5EB257,1,never_subscribed
ADMIN Magazine,286975DC440EAD7C7718BCBDB4A97062E2FD84972F48961769A7E5C59927955E,1,never_subscribed
ADMIN Magazine,286A53D6C55911AE827FB94702F206DCA6CE494B2392E27C93AF4E1AB8EBA902,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,286A9B8CE6FE7B81F323C06B66CFE6DDF0A9FFFDFDCC5F9F8390B42894994CDD,1,never_subscribed
ADMIN Magazine,286BA289B9BF46641A9C37B0D086D369C59C6764CEF2EF86851EE947EBAD6F69,1,never_subscribed
ADMIN Magazine,286BFB53201988751BDA28B028A58250429EEB23635A75122444435CFDEE6238,,never_subscribed
ADMIN Magazine,287055C1BFBD3EC34C735075F2C2C02BF1658E5262069384788F69B8F334235F,1,never_subscribed
ADMIN Magazine,28725135BA98564D090DDE1A46765C994DBC5CED4E920F5A24BAD558CB0C47CC,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,28757A81898E82BB98CBA78ED100827FC100DC13AD9D3E41F4FBEE023240DDA8,,never_subscribed
ADMIN Magazine,2876A8680826795A91A0726C80E6E4B3E5AF4E968C844240644393E7F7295E88,1,never_subscribed
ADMIN Magazine,2879ECFBC1005090FE5BD7027DDD3D358AFF57357B0D7228237A841F2A3429F7,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,287B329A9911AA00A3682197097A311C9F13CEE265EB620048281E2C21C5292A,,never_subscribed
ADMIN Magazine,287CCD03B85A22AF24946C03DC4639F33F1BAAE15E5EC7E72BD8452F50CCB687,1,downloaded_free_single_issue_while_no_sub|active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,28856F8EA5B3A5A9F547F5923D9078DB50606FAA42A59AB3E80E7345D42A52A3,,never_subscribed
ADMIN Magazine,2888920907B96BCFD49C8A4925EF7DF353F4E9684C7F25FF6C9C167DD40873A3,,never_subscribed
ADMIN Magazine,28893DBFDC61533CE96B82EA214C190702DD233489923266EF52E3136D1BA4A2,,never_subscribed
ADMIN Magazine,28895F7D2A3952D68FE3B628AAF759B53CEA6DF723237049E71615133DAFCFE9,,never_subscribed
ADMIN Magazine,288BC9EFA1D88B3D2283C2B2377540617851C6CE9F5B1AD4D8A1CB75DDA5D5F7,1,
ADMIN Magazine,288D3ED2E6D600AC15E5CF30194F9822DFE61A9B56EC68E99DA9B6C039B14C6D,1,never_subscribed
ADMIN Magazine,288E58FC6558EA9456E6F66CC99986FC28846B701A422AC9DB8E07DE738CC333,1,never_subscribed
ADMIN Magazine,288FCC872D5297AA98B6F67F731CE37E227066965EC779336F0F87EAF0A06BF5,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,289196D8CDAD8F990C3792AAF82602C19C17E4C97570ECB8A5E8831CF2BB1D87,1,never_subscribed
ADMIN Magazine,28937F21F458ABE454A4C0E31795933C0199C85D1C9F1D58B93E024322228D7B,1,never_subscribed
ADMIN Magazine,2893B0F907A91ADD080A036A3A37CD825C3DB70807450738FC6E6566B3FE5468,1,never_subscribed
ADMIN Magazine,2893DA87C0CC06510F2C3CCEBACB7A4D398D6DF26BDAD8BB041726B1AACAE8FF,1,never_subscribed
ADMIN Magazine,2893EABB6D301FED19A938A31EE536ED1EC146F568E4F9494AA3F3F20D3F2139,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,289AA7AB4D53080E0AD8BA7C69CF52F494053017D443CEE4622A890F197E59E6,1,never_subscribed
ADMIN Magazine,289AD9ED9DE141765A99C0199F5EFB25D67E12C35B17FB0914E40FE1478C29FE,,never_subscribed
ADMIN Magazine,289B50DCD0049AEEE0F4619287D445F0EFCC17ABA0542D8B44DE73EF699D3B8F,1,never_subscribed
ADMIN Magazine,289BBA477A96252D8D9FF21F43DDCB0AEC9C807A507C5F962019D1F99C0BCCD5,1,never_subscribed
ADMIN Magazine,289D4604D4CA72C45C5D31598F74106230407C689869C37425A8695D0AF014BD,1,never_subscribed
ADMIN Magazine,289D6058484C4E31C9956F7C5F9F3C2C270177DF10A6E3A74E153DE419B1A492,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,289F2A656903424422FCE92532F100B58762F8E261ACE22D0DFBD34CD383D59B,1,
ADMIN Magazine,28A5C037B4F57E24A0919D8BE8904C204FD2967BB828CEF595CCAEF56AFE483F,,never_subscribed
ADMIN Magazine,28A7368FA26EB5F67AD0FA371798F3E61E9A7BDE7BB40C7D30B5953E71ABF6E4,1,never_subscribed
ADMIN Magazine,28A78F2FC69AD08CFE0F62F56B2B325364A1CB22C862AF13B5E4D2708FACE639,,never_subscribed
ADMIN Magazine,28A9BF466EC21CB901CF2960E4D757AA5D1853BB9846538E09CAC74AF74C247F,,never_subscribed
ADMIN Magazine,28AAA8273A30AAD550866B585AC5AE5AD301A87E0A6DA962E7235FC0260D3BEF,,never_subscribed
ADMIN Magazine,28ABE1114C04F733243EB87E43694712A969E6C3E87E8DA999806473F8F2D445,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,28AEE7175858DF6B0AFBAAD8D91307B170C31D0CF33B487E226D3EAE5F929AA4,,never_subscribed
ADMIN Magazine,28B42937EB97263805144039F6DDE71AA1D112D946E9175929900B78645783C0,1,purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,28B512B77C962AE2064168D55BDBBA164DFF560406F6A11B08B3461B15F61CA9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,28B9391E5658BDB45E0FE006D6CF8DC0873FB97E9D1B7600CC5B5631C246356E,,never_subscribed
ADMIN Magazine,28B9E6B608D9A1272D0A5BAB8EF8A5829CB04075D9F4A7EF115A1BCEE4104746,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,28BC0705600581B0AE28E312DCC2412734264FAB3941D3142D7DA458C0834475,1,
ADMIN Magazine,28BF31DD47A96D487A153B600F90BCE5B294A0833760BFC03D124A271A3C92C5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,28C38DE96EE5383D477D76E783608E0269650CB430E916E12C9C13FF7FE75E87,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,28C4A434910D48B177497781159E2D1E0FE8C9FE81646AC7655D3CA906C8E77C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,28C86A86EBBE4AAAFA8C22EF19C6B5E67AD7E54482FCB63A70889AD3462E6C40,1,never_subscribed
ADMIN Magazine,28CD7F54FED4410F752A00C526B682B06D9C99AD887F594B4A6E8B32855D2C84,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,28CDEE1D1ECD3FF4254DFA29BD5CCC68BDA930EEDA34B83E2BCAF1298885FFD7,1,never_subscribed
ADMIN Magazine,28CFC7F71B05E705978B5E45514EBF969647849DB566F6F63503D06D2527AA3E,1,never_subscribed
ADMIN Magazine,28CFD5CED39388034734F1218C5F223A9792A2CCE276CF796A9DA87F0433E530,1,never_subscribed
ADMIN Magazine,28D034B96D9D36195A2540D0C9C8D4857CB62A7426B3C2E0626D6D9EC2A007CD,,never_subscribed
ADMIN Magazine,28D09EE66CCFAEC4DF92132844C3D41FE1ADA52D07161635A91697EB0E73A25D,,never_subscribed
ADMIN Magazine,28D1750D7E1B9EBCE9FFF5A61E858459556987EBB6F6B712DE3BD4C2FF33D19E,,never_subscribed
ADMIN Magazine,28D2EA38436E6693D8328BF4049FE20D7D4B23547CD4D6CEB7F41232835608FB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,28D3EC3E1D5A13794826DBE5936E813EF19C065CD173D9A1B2FC9CA5F5C7B343,,never_subscribed
ADMIN Magazine,28D464EE118178FD069D230C2B1304D14B3EE3E114D71A0416E6574E974D72EF,1,never_subscribed
ADMIN Magazine,28D615C4B81E9355C3EF3A7F8F15A59623B2304E610643A311D4322F3208306E,1,
ADMIN Magazine,28D61C88C2569F70AB8701F9FECBA44ADA329700959C4A4ACE79DCCB352E8ED2,,never_subscribed
ADMIN Magazine,28D6A3EF2704780F6537C1150BB28EC1971FE551ABD51732302831283FC59099,1,never_subscribed
ADMIN Magazine,28D8B4AA68B13869DD0120F4B0A2A9C141E8A85F6BDF400570A074F428CE942E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,28DB347179833FBE9BE2E8FD1E41D8B5A1F316442707C922C2F33CAA1BD7AD8F,1,never_subscribed
ADMIN Magazine,28DD2D9A7B2026F386345F4FE7C0E471B61A1D3647E0A63841B370FF5CCA40F1,,never_subscribed
ADMIN Magazine,28DD91D7E8FAA1C785063D98394EF71D35609FD4243270DC3CE2E519816E87BE,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,28DDDB5CEFDCC12F23A4A77FBDED5ED4232447E79D332136C8CD25595EDA0946,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,28E3317A3AD05E5A2708DFFB442CFA814ADFAD3E90F4913E5C0A1A88B7D84C23,,never_subscribed
ADMIN Magazine,28E430FB1FDCBC85C0D6A3C1D601B8F3D205E68AB1F5535F3471C33A3EF3FD13,1,never_subscribed
ADMIN Magazine,28E5043DD8D5EDB99533D2AD118BE10E3E52DA5B74DB8F4A60DBFF19C2C0F260,,never_subscribed
ADMIN Magazine,28E60565D16885B14E5B4E62839CC781EBF46DBEFE9104D77606B26E36DA09BC,1,never_subscribed
ADMIN Magazine,28EA0DA3C5D1F3291768D7E74F3E181B2E8206D4E0177C605B696E06787FFE94,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,28EA825A6F78576CBDED654C2ACE2FEF655F90526762096901FEBDCB207985B2,1,never_subscribed
ADMIN Magazine,28EB2CFF180C488F24CAEED79EFD9A8C6B56A98753BCE167B4BBD573E975BE6E,,never_subscribed
ADMIN Magazine,28EDC77D78338802BD713E1BF90BD432C154FC335AADCA883080C1EDA5364571,1,never_subscribed
ADMIN Magazine,28EE4F6D831AEB8FDE11017F19A13D2D8763BD6BC3015A1B7863CC4AAF7AF562,,never_subscribed
ADMIN Magazine,28EF36E218042FDA2F47A55DB73AB3032113D885B207391E39F7A6320800FD04,,never_subscribed
ADMIN Magazine,28F00BC1B4B03F9892BB56A7B37B26D335BEE13CBEC53DAA80B266FADE009901,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,28F2621885155D9B3856C27892160CCF443AB7C4315752B7DDC608AF97FBC71D,,never_subscribed
ADMIN Magazine,28F4A2E03F7EAC55294C03106DD5D346F81E4D63FCD8E151DDEA99DB99B5175E,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,28F950F4FCEC453018F9F59162C9B9C71037416FB6B7233ECE6F52CDD421B22D,,never_subscribed
ADMIN Magazine,28FE83C30A52D16F99F5F3B884C05CDFB05EC2D5EDC5DC3AA23B5C1579BD40E1,,never_subscribed
ADMIN Magazine,28FEBDED18784DA9D7B880CE1BF77B4DDFF095877072CDB62852DD88BA18BA1E,1,
ADMIN Magazine,28FEE856148C805A02786C7F71D166224BBF468E0E656376678809922193D68C,1,
ADMIN Magazine,28FF7E64922BED5240BD2D9ADD78464016EFA6BCE76931C6D67BB90916874094,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,2901839AE01977E533BC1191DB3B3842ED51108E50BE2158FFCDF937CCC90968,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,290444028554A3278F9C66EBC3A58C50777D0487240490AF8606B3DA7FA38FAC,1,downloaded_free_single_issue_while_no_sub|never_subscribed
