app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,B41425A0E3A0257D365502C7B2D9CF27283BBDE7605C0309F17D5E95A79A2A2C,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B414676BAD299897B06EEC7BF92CA9558B51362A673AC7DC612D911AC77ABC02,,
ADMIN Magazine,B415DC9B12261D13A4345EBE84B0DE9E4411620319F36C940D85F585C07FBB5B,,never_subscribed
ADMIN Magazine,B41B4CEB0412D10D00641030BE4EAF51FF4A0D8CD13E770D08C641D516E33667,1,never_subscribed
ADMIN Magazine,B41D95A41FF9CC88497F94A44BE4B12A5E18242EC8D43D5C35002B1EB068633E,1,
ADMIN Magazine,B420B02E71A2FD4F6002E3CFDC9D65019A99A866EC708DE0C2A013D15950B1FD,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B4215E75E8BCFFE12BFCECCEFB3CD4403A3C15279BA681E9B11D9349BD8E3AEC,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B429A69A683457C48CB8CBC5083733265CBFC5918A442D87E3BA1A022C301594,,never_subscribed
ADMIN Magazine,B42A12FBD9CA8E7308D42504AA03219C97F415236376CCFB1E3845853E21CAC8,1,
ADMIN Magazine,B42DEE47A5D100464A503AC52006BDA4CCE94CA78E56FCF2B03DED3AD6DFA79D,,
ADMIN Magazine,B432245FE2F2EC808E8342F3A897B2FEE247E3FD1171D5979F8417821CAB848F,,never_subscribed
ADMIN Magazine,B432D72B26FA1D5E7301B40DF6864E041F4FDA8B8707ECF555E688C2C72C8B98,1,never_subscribed
ADMIN Magazine,B436908F161D790E10C981A406A7C7716EA2CCEE5EFCD551C4C0FC733AAEC043,,never_subscribed
ADMIN Magazine,B437A439CC3950A3BCFBC16D9937F70B744BBFBC4E013BA8B8B1F74CA92E7365,1,
ADMIN Magazine,B437E3EA1E8518D4172CC8E0DB39B238C2FFA21FC1B093D69161EDC233F3DC5B,,never_subscribed
ADMIN Magazine,B438314B32F7C3270D39EC1EE0C87935F715FDBDCF71F64EA4770D96A713375C,,never_subscribed
ADMIN Magazine,B43A6B83DD2261A8DC2886C8FE16EB39CFB1FC02D66C8930E1CD6E78FEE2A31C,,never_subscribed
ADMIN Magazine,B43CD0295C5D249038EFB2A7EC198818F53657373ADE0EE18652C3EF656E93CB,,never_subscribed
ADMIN Magazine,B43DF2E7C5B1E964B9E4BB8F580A508306F90F9EF4146AAFB002283F97370E46,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B440AB6FE410F04D5A1867E4081279BD47AF6F84E74491DA3780916205793790,1,never_subscribed
ADMIN Magazine,B4434FB2353941D42EDD57E50BF303450E4F9015A340D2A82118A97F8B8192C3,,never_subscribed
ADMIN Magazine,B443D1E1B1FA2957FD2E93DF40F1B5C2425603084D5D15B70803E004691E944E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B4469815BB9383D7951917FBC48C910B9BDB121233FF8EBF056A428B8D82C6A4,1,never_subscribed
ADMIN Magazine,B446EBC9011144C9BFC00CE78BD089A3B8D2A7B2C7EE9CF1477F818D9E570A53,,never_subscribed
ADMIN Magazine,B4473476796C966EC340ECBF402CCDB7B8840DEB655E8E62E472DDB5D3294637,1,never_subscribed
ADMIN Magazine,B448582392B2CFC57FE7836A036F0D5D68C4F1CA42774578F25FECE5AD0FA199,1,never_subscribed
ADMIN Magazine,B448B56651CAF8EACB2E07ACB78B1AB626345CD06C0D3E48974555E8501C9019,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B44BB192F75254DAFDFD7CCB87A7EEC65CCC4CD541048278C15FF76E2855B1A6,,never_subscribed
ADMIN Magazine,B44D02E019034002D3074F11B4D3072D93C142050638C8EBFF16301897ECAA5C,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B44D86D68109BD981B63D0C207ACB8D5ED03E4769B1255FA904F537CD1EA977C,1,never_subscribed
ADMIN Magazine,B44E94C4C8EDDF0DA7F94C183BD3FCC45390CA85FAC917D02183567C6BFF6B47,,never_subscribed
ADMIN Magazine,B4506BA01C035123CF991F20F0741E40CE598588B3A90F0A182FEB8A15B1D927,,never_subscribed
ADMIN Magazine,B453C1BE35E7750DCD635A0527A5F421B901041A1FE56B634B0E2779D69B9A07,,never_subscribed
ADMIN Magazine,B45737AC55430BBFA8D8E92CB7F18ED1A8A1BC979268E3001FCBDB7751C73120,1,never_subscribed
ADMIN Magazine,B46366796BFE4EB4D2E993BBC284ABD81648A0CD5367E1FCD2487CAA1AB82197,1,never_subscribed
ADMIN Magazine,B463B52F2908BC4878BD783F8E365042829BE7E6956B590EC8188B3C5D342CA1,,never_subscribed
ADMIN Magazine,B465AC445E06C786B4911C05C06223EACCB2EFA1B051AB783CE1DCB3D4599D54,,never_subscribed
ADMIN Magazine,B467BF8887E2F6FE4363D47B4C3843B738C8591BE3FA36D2BF009B8EDCF5D2EC,,never_subscribed
ADMIN Magazine,B46877DAB0976B83F994E6866E4AB7139AE6BF15B44EA491122D5D48847F73B1,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B46D6746CA57ACEF3ADECE7FC5EBE57893BD0FE6B9447DB2243A0A2A4E37E4A1,,never_subscribed
ADMIN Magazine,B46F28B15F829C2D4E940B49F47D7D0B771E6E02DB3CB5DFFD652BC62D48530E,1,never_subscribed
ADMIN Magazine,B4714BAB0D27900DD2AFBB8D14D7653B90C9D764034070AE2C6E3F9CCAECA8F4,,never_subscribed
ADMIN Magazine,B4766944DCFBC18D84A11608627A223B11FBBBD67E08D42138E32BD15C89E31E,,never_subscribed
ADMIN Magazine,B47684CC2ED42A550449CF3EAE1CE4467719A17A491A7F8D6075F45E4A35FFF9,1,
ADMIN Magazine,B47810340C2D02119BBD8EFB2F009DEE28B6075D3523CF475E72F01996D02B79,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B47818E37230DAC02E038118A9B089B889C1984C0A5AE3C2700956F103BD26F6,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B478A5B42F5A5E714B8A351300CFF360D3B7533617B703B629A9D112754D5E97,,never_subscribed
ADMIN Magazine,B47F34FC84B551D85BA799B1065EA3C505D54606BF01B6485651881AA0DD0B6F,1,
ADMIN Magazine,B4801890AEBD81BCA1C9F2AFABF50397245A6FE3268F322F39F347E68CE8D0DA,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B48048E1100A4B21689A85D7BB222263214DA5B22B009F6686CE3BD42905564C,1,never_subscribed
ADMIN Magazine,B48127D6A54F3862C5DF4CC099690363EDF392D1DF9F23328F8C5E6E9AACD7B5,,never_subscribed
ADMIN Magazine,B4818D0A2D2C8AE1DC92634D7981AB3209BAD2EB8701417C9EE1DE14914928F6,,never_subscribed
ADMIN Magazine,B48733D60A422D95471E8CC3915A4FE08AB1DA0705E58904DA6DBD396A6BB09B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B488CC3F525202DBA836E10351C4C288051E8BD4F3404A435DD53A71461A57C3,,never_subscribed
ADMIN Magazine,B48B61BDFCAB546CD5DE641476A4BBB92A5A451BDA9E0271F25CF08254568A35,1,never_subscribed
ADMIN Magazine,B48BC1670026FCD92D9F2CEBA18423B77A1F9608B10921BFCB2277E46652F5C9,1,never_subscribed
ADMIN Magazine,B48FB5543850A0D5D8E039C70283F29B134BC90CBCC00A9EF438C4A8B745FB17,,never_subscribed
ADMIN Magazine,B491481CD863C70DEFB3C6225CB45B44E1F9A0E2E9F3A2B8EAD7C36FDC244BB7,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B491BB021F706C995E76316B5F41DDA52ADD7AB4ECAD5BF95E79355BA74E182C,1,never_subscribed
ADMIN Magazine,B491D43598F093D09E39D04C5BD3D7BD89A391A925C782F7B54F3EFD218DDF59,1,never_subscribed
ADMIN Magazine,B496CB8AD5350D547D0C43A1676B1114A61FE699727047777B3A8B91E109A3F0,1,
ADMIN Magazine,B49AAD1F6756F6D9BB9089F38B091354B1C2D1468D28579E6B4981D6A013A0E9,,
ADMIN Magazine,B49C772F8D5CBE77ACB20B742144EC2C8B1572ED7C1623326A91DE7C2336BB34,,never_subscribed
ADMIN Magazine,B49C793A7D9248B59D31936BCBD84D74EC599C53225C140DD2356168468033F3,,never_subscribed
ADMIN Magazine,B49E37342AED4A84029E7DD47FE46C8B555FA9BED64A14CF724F376504C078FA,,never_subscribed
ADMIN Magazine,B49E4AC9BA01BE73529F280E78AC89240A48D7005C5646CB2DF06B8ED8A670A9,1,never_subscribed
ADMIN Magazine,B49E6EBC9A04A6699EA5B0979D4E5F2BE29DFB7D7D91FD4E1B620C144D543047,1,never_subscribed
ADMIN Magazine,B4A143EA75A282FE3EB59F5E1960930E04A8F11384FADE30535C170BE8403BD9,,never_subscribed
ADMIN Magazine,B4A2D5823F98E6A4909D3085A414E8C9092E3DA5EC158E945E161C366E3E2633,,never_subscribed
ADMIN Magazine,B4AE29A09E533B9F3196CEB4AD9956C4085F23884336A26D2747E6579F5FAA9F,,never_subscribed
ADMIN Magazine,B4AEB85CBB84E3F9DFF6A833BA41E3B88C93C789CF1BB6FC4320D2E74AC60F67,,never_subscribed
ADMIN Magazine,B4AF4B3A32D3FDACDE56822CB3A9E7709FC16DCBFB36CE6E1E893CA70641B622,,never_subscribed
ADMIN Magazine,B4B1FC4CF05016A428E7EE2DAF99A9FEC8345CC737763B322E9AB01F690FE2D9,,never_subscribed
ADMIN Magazine,B4B23C3DAE822016B61042FFAD02DB6D3F50235CEF7E4C6A9F0F2AF039DE3E9F,,never_subscribed
ADMIN Magazine,B4B6DC4003B0AFE8A1F768BCCAB40C9B04FEC15058FD7D9A74FFC707E1738C37,,never_subscribed
ADMIN Magazine,B4B6F86C0FA54D8DA33BB2F2D1AAC07A7F1FDE73247AB5171913445AB279E6CE,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B4B72C3D0A2DC9339DBD647BDCB090F6D611E3B5DC13FD86C93A84C62F4B2BC9,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B4B7B26C3ECCBDB46F44E1F21FAA9B6BFCB823E521C07E1394F41D38835A5990,,never_subscribed
ADMIN Magazine,B4B98B41F9B931EFD6E3E9C2F9877EEDF437A908F5E4F8FA8963F721E05A5CF5,,
ADMIN Magazine,B4BB30AD3F28F1701B4332DE00EBA8BD2512E247D957494851DA8DCE55C3F016,,never_subscribed
ADMIN Magazine,B4BE4BEEBE3D17F464E176A6DC24044ACA8E5FD7DF160E7D269706A86B2D1F5F,1,active_subscriber|never_subscribed|downloaded_free_single_issue_while_no_sub|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,B4C2B08868B4D80253B4AF392E62FED3BD334E1D3416D7B79D2FC89D83902380,,never_subscribed
ADMIN Magazine,B4C4B9976CBC94AFB9DF6220D17E13655209885BCD16C6D9B62964BE7284BF43,1,active_subscriber|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_active_sub
ADMIN Magazine,B4C6C81CD5B15F9D89A23296D5F1577188212213B3950F9302705E9760743B8D,,never_subscribed
ADMIN Magazine,B4C7BC97D30AAFF15A40C33792587D1CA186B6D2FBA39CF9BC86815EE5149333,1,
ADMIN Magazine,B4C7F086E4EB754DF4F704B599DACE6DDBA55F984C0C6A52B1155E53497C54A1,1,
ADMIN Magazine,B4C80AB322E6FCE33881EB0A68FBE2C60FD5A083139BFEFDBB061E3065FD4AED,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B4CA81ED9FE09E2E30BB60DF18564EE22445BAA8573B51B68AD509E9D8ED1832,1,
ADMIN Magazine,B4CB72D3B04611BC2541078200124D4BC040CDEF3668A9D45B020C8059FFF38F,1,never_subscribed
ADMIN Magazine,B4CF1FE30225F851E86F32C23DE99BB2B7CDE68A002714CE6023B3E942FC3BC1,1,
ADMIN Magazine,B4D07E97A603139B8F9AF22A944AC4F5D6900261EAB83FF6624C379E95F22E81,1,never_subscribed
ADMIN Magazine,B4D264B87B0FBC8ED7BB0E6524DA4729A98F01C18D917AF8CD0D2D84B245E699,,never_subscribed
ADMIN Magazine,B4D2EE888C6D74F6449B22D83C9FE34BECA60D91B8BB32B96E50A652AA445441,1,never_subscribed
ADMIN Magazine,B4D3A7565FE14A4BFDC7CF0CFBE8DC143D42E2BD978FCAC40135942623E05B2D,1,
ADMIN Magazine,B4D3EF3E59B035A4712EB7B8D56FFFC6D42D0BDFD872074CBBB902B884A7F62A,1,
ADMIN Magazine,B4D4A8774482BB5B8D14F454BCC3FA5FC87CC836842596B5BFF75CEC24794C49,,never_subscribed
ADMIN Magazine,B4D66BA30B44A2FA62B11955FC1844D1C7C5AC7D5DEDE17C4F2A6F3CB9DE2FEA,,never_subscribed
ADMIN Magazine,B4D885F028E7B88A4CB5CC37623EFB48767752FF3B16E9549683FB1AE7BDA8CD,,never_subscribed
ADMIN Magazine,B4D973D8561C59445089C1CA2765FDE7950CE6265CDC31260A42F9CA2A0601B1,,never_subscribed
ADMIN Magazine,B4DB4ADDF572B13015DC13DDD559511CE87EB1931B30FB7ACA9AF8605F19C34F,1,
ADMIN Magazine,B4DBD1116B4C4AE2D569BE1FDE6AF8965EB793838ACE41573C526E2D7A9B583D,1,never_subscribed
ADMIN Magazine,B4DC9A8C47B7AF05D5A7B7A8A28E7DE11720C53FC5836620DBB6EA12B0EEEDA5,1,never_subscribed
ADMIN Magazine,B4DF0F13A94F93E0286A34EC3DA9F9DFD4D841AFFA3DCAD086DDFD8C468E6C14,,never_subscribed
ADMIN Magazine,B4DF5DFA1AE9054C7D872D4CC032F53AAD27AF3D4370C6BA26633DDF8A01B235,,never_subscribed
ADMIN Magazine,B4E4530EA766F6A93481DB3C8B6331D9B3A18F66B3B04F66084234F31B59275B,1,never_subscribed
ADMIN Magazine,B4E9E168EF7E148586F96D08768547BBD396397DE8CD7FCC3353A4E502556ECD,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B4EAADD3266FF0185178DE2BA9744D77BFD0F39BF57B0EC65D63D0CB62CB9552,,never_subscribed
ADMIN Magazine,B4EC99E627D9ABDEA3FCB8CAA255DEBDBEB01640CE16C5337E0E4715E7AAE379,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B4EE213A7834A13FB017BC32B6CA230D2E316DF2A8B8186C884E5AC2CDF44C38,,
ADMIN Magazine,B4EF89377C7F3D2B042EF3E145338DF8E21528857C62A5004EDB2A25E2B17E5C,,never_subscribed
ADMIN Magazine,B4F0FD4FF553004D26A19970305B11415C8324DA43CBC0142EAB4B1C29DA8519,1,never_subscribed
ADMIN Magazine,B4F1EE637482285174A8531270553EE6D0A5747100FD76E9F313999B6CDD8350,,never_subscribed
ADMIN Magazine,B4F4FCFFDE875356459DBEC011342EBA9021F56A4A634AB591766199527508C0,1,
ADMIN Magazine,B4F5303BF64C4FB920C0D1F94016C9F220868ED287A31CE99CDC4E690D0B8471,1,never_subscribed
ADMIN Magazine,B4F620BBAB7CEE848A3E04175E2924EC29443A82E2D829514065E56EF5A2CAEE,,never_subscribed
ADMIN Magazine,B4F85AC6FD6E024234C9B67AB7374F39CBB274BF4B073FA5B26C993F165B2151,1,never_subscribed
ADMIN Magazine,B4FC421C71B0EA5F181D9F877222122327922E768E54E4FEFCD3528A7C7A42B8,1,never_subscribed
ADMIN Magazine,B4FD3882FFD67BDBCE6803597B75F2336DD7A348B066EDC0F98FD799009DF487,,never_subscribed
ADMIN Magazine,B4FDDBB784D4640252BD38C9A43E314F59E002B8C6C733663B47E0F19FFEEA88,,never_subscribed
ADMIN Magazine,B4FE57C817654C1E5E442E26EFB38A0F90ACC7DA0FEAE6E9889CA1BB61EA58CE,,never_subscribed
ADMIN Magazine,B4FFB072C2857DE8C2624E54F0F652526F3F42A4F9DDA75C67E2781E90B892E0,1,never_subscribed
ADMIN Magazine,B5008A3894DF227749950B01EA9670629FB3788F890B2ABB625BADCC0E388959,1,never_subscribed
ADMIN Magazine,B50229A5F27C7FB00B8F7ABDF60FBF2A276C4C02769B5E5437CD24D590A2BFE2,,never_subscribed
ADMIN Magazine,B503FB2C42F42D7E569C1C63FACA5795964D3FC735F35CC402C88FBEB6D5B9D0,,never_subscribed
ADMIN Magazine,B5057577C3940B57A306B35BE771A08905F7B852CC7CEF783BAE2A6FAE93C4E6,1,
ADMIN Magazine,B506BFF4DE67E74F23F3AC06442C4F95DA85FA154B34A0821DC6F850AC806BBA,,never_subscribed
ADMIN Magazine,B508BD3955C78DE1094971C8DCAAF16CCD76E17A1E57DD3B6DFDB68BE706BFD4,,never_subscribed
ADMIN Magazine,B50C3828E55B9C189AE1B47F11AFC2973BEBAC1C2CB72B6538DB5877E9493B52,,never_subscribed
ADMIN Magazine,B50C4776BC2FB41CCB39FC5EEF5E393B963F968F59FB3B25E2FA3EC5F5A5923A,,never_subscribed
ADMIN Magazine,B50C9451607AC915E0D5132D7E92F268D43E2E4CD745E43BF9DABB8D571BDF1A,1,never_subscribed
ADMIN Magazine,B50D7EB3EBBA7DB4D4D218850AB18C96F809C941E8F696DE7DBA909A980B855E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B50DF313D15715F27F9538F653AB00EBED84C7A7EE4B45BCBDDD61F52D266912,,never_subscribed
ADMIN Magazine,B50E76DC1D0D4C74AD85E8CA95B0AA2343FEE068C02C63F4B859458080554955,,never_subscribed
ADMIN Magazine,B50FE70008429688E9CEF38F1081472FE252F38C380C057ECFAF0FCBF08515D6,,never_subscribed
ADMIN Magazine,B510C3BC8EF682816C5F2BB9D8F7C828570C44BC0AB0D3D2EA17A3443CE875D5,1,never_subscribed
ADMIN Magazine,B510F16C5F5709A78F79077215C2396DB2FB5567434C3F32D03A1BDB196BA18B,1,never_subscribed
ADMIN Magazine,B5121AB08B8303B95B1DF73E8E9EC2B51DE861377E46700CF2938D9A0147F524,,never_subscribed
ADMIN Magazine,B512CFEF463486E9C9026431B07D1128381C047EF1FDF6A1CB3042CD2D99D36A,1,never_subscribed
ADMIN Magazine,B514D0D91F59E1325C7AA7A0D6A16749A781EE297B143D0453B95ACF976D1CA1,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B515F15AA9E4CFBE930FCA1F982A82256D244364B265092F558EAEAB63977136,1,
ADMIN Magazine,B516931CDB23E88A524E602DBB9310A31682E3ADF49F6B9A6B1EB37687141724,1,
ADMIN Magazine,B51700A1FF5AF63EC608E54605F4352E6F0F7D1B552E44A134317CAE3D25887D,1,
ADMIN Magazine,B5174E32B9C5E8A7243F0431BD1E96C440550EB5A17ECD2027C8B750D9B92658,1,never_subscribed
ADMIN Magazine,B517FC3D5D0191769C06E9EB1C3D0D9B410A710E9074A4470DE4D8DF4DE35DCF,,never_subscribed
ADMIN Magazine,B518431660F6AD061821F1946CB661EB80A59FF0EF984565BEE01F60FA87DFEB,1,never_subscribed
ADMIN Magazine,B518758B5B9FA5048E6021956A4B597184596056D8AEC03B66CC5D8E3800FEC5,1,
ADMIN Magazine,B51DB0E8CE35B64D4AC2C389AC8C742E4ABC2E12F4A7227BE42DCC64B91A0A1E,,never_subscribed
ADMIN Magazine,B51DF488FE3DC4FD74BA631550A1BAB8C87CF0D8754AA66FBB75771178E3729C,1,never_subscribed
ADMIN Magazine,B51E5D5E876300EE5DF932337F93D8C181169BED5CBA69E7EF5CFF7E9F0AD261,1,never_subscribed
ADMIN Magazine,B51FBD521BCD195981973D287679C25154727FB117DDD05C01A5ADB63C694D6D,1,never_subscribed
ADMIN Magazine,B5211AD018C637B26C425D08F081963BEEAE5D4FEA0DC47C1FAAE3B22E3F46E7,1,never_subscribed
ADMIN Magazine,B524EF16E934366B87F954EB9A001A28BDF1B869F818AC9633B7529A738D0D53,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B528391A4D6C66B2A52F1A93AD6D0A8BCD3580EE0CA3DC8ED2A332B62E9D0C7D,,never_subscribed
ADMIN Magazine,B529621FC45F84B5284C9C712E88C363788AB71BB3B24AC39C05D699628AF45F,,
ADMIN Magazine,B529E17DFF0252ACD172A78348D45B3962608A9C2E25FAC210412E40E3761072,1,
ADMIN Magazine,B52AE98C2C962109361B8CA8E3A095F904A97B147F872F522D759BD049C2C02D,1,never_subscribed
ADMIN Magazine,B52C25589E7E10AF91BF4191210FE5256E7F6DE5B5DD076516003417CC5A0A88,1,never_subscribed
ADMIN Magazine,B52ECE023425A2CF393A481FF06DC6EDE5819FC5AB9844748B4BC1A994045A1F,1,never_subscribed
ADMIN Magazine,B5305C1FD8622B99A9C6129CEA04BD82103458E33E994D8ADC61C1DF224ACA17,,never_subscribed
ADMIN Magazine,B53072E89024A44AF7E7305C02EB3DBF462B9F87BFA037F46E555599A4D7CD68,,never_subscribed
ADMIN Magazine,B534EC6040C50E193E93F016CA5C57CFE876DF5CBC5F4CA1BB6F0A0A087C5446,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B535F518211F16970FF726A0C2D387EFAC1548F83A854410FE7BCEC3C038CD4E,,never_subscribed
ADMIN Magazine,B5384FA529E62926C63780DF10794EBCE2BB609B95EB2E0A4C09835CF9A56458,,never_subscribed
ADMIN Magazine,B53857829835C5874CA1F8337E0AD1B87234012A564A7A2B148475E6C62D4654,1,never_subscribed
ADMIN Magazine,B53A13EF497050352A18658E3373041D648D7C9623595B7B0085357C534D1D7F,1,
ADMIN Magazine,B53AF7BF033D278ECC41B7FE7A26A01399FFE67A4BC0A29E497991185CE1E4C3,,
ADMIN Magazine,B53B3D78A766654EC174A55D27CA91EDBC0BFF6116475857756C593D00F50F7B,,
ADMIN Magazine,B53D71FD2B15A65EC0AC74E16BEDED9AE8853D1E6CC9128EC9939AB854D1C8CE,,never_subscribed
ADMIN Magazine,B53E5DA95694A4DA8CBA875B2EC38A83EBF188608E01AB6A4D7D85A8EA8E9DA7,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B5454CE4DCE34A368F35F9681AC3AA4FEB68FAD9154A8A1C8006BA527957C98A,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B5474B31CEB25DA77D3A32FBCEDD506C93F555DE2452D089394672F45B657786,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B5479558CF7F4863D9C580121E548C05564A2FE7B0AE481C98212130B1460524,1,never_subscribed
ADMIN Magazine,B54926AFF042C4B01B2FBA2E7DDBE971BCFEF61AC549B28F3432B7B70958AA90,1,downloaded_free_single_issue_while_active_sub|expired_subscriber
ADMIN Magazine,B549AC6F1FEE9AAD00BA1FB8B9AC311CFB4BBD133915420AFE59144E875D49F3,1,never_subscribed
ADMIN Magazine,B54C7FF22305DA53A40ED0FA080870A2D1EA7CCC3628C12DCA9516EEED0844AA,1,active_subscriber
ADMIN Magazine,B54C81F6802D9B4B4D3FD3F49F375538E8C84BADCF7D88F7B87A49033C0D05A9,1,
ADMIN Magazine,B54E8697FACDBEEFEB0C34D5AC23F65A8B91FA880D75EFA0F440DB0F2082FFCB,1,never_subscribed
ADMIN Magazine,B55034D1FDE56CE79BB60E682F186FE175EA7B6848077A464664E60A78EAC90A,1,never_subscribed
ADMIN Magazine,B551EC93530DEAF4A7938F676FBF119B296774967E79DC3C827E0EB188736826,1,never_subscribed
ADMIN Magazine,B5525FE28D28F04169E58F8063E783B3A4478DD8B81C0EE58E4CFAAA737BB89E,,never_subscribed
ADMIN Magazine,B553052B1E3F35CC0A8F94C790588305853800F172A267E5AC8C12D83F665DEE,1,
ADMIN Magazine,B553B5D3F79D162C3D12E839FF65F7937D5374FD7350B2B8EDDFED7054D87FBC,1,never_subscribed
ADMIN Magazine,B55663E3AA1A5ECF098B4619059720222F660AD25E826ED1578A6F9BA4EE9B30,1,never_subscribed
ADMIN Magazine,B558C46C3F358C16F1D283E4E6A7BCAB9D4D5CE3262EB9D4767CFDD247A917C1,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
ADMIN Magazine,B559DCFD3F9B0C03559D1E80A30BCA66D6F5689F673F4CCAD4C7E4CB1CD12D0C,,never_subscribed
ADMIN Magazine,B55A2BAB41C339448344023F459E810AD758F500D46DDABC2B00CEA2CDD22013,,never_subscribed
ADMIN Magazine,B55AEF2E0548F5FA413C83B45346C71764E11C95B8969B4AC19122377EBC1993,,never_subscribed
ADMIN Magazine,B55C9C1EF05CC80EEA93208E28090A5375452E4A79063FCE2FC11E2D48D1E7B5,,never_subscribed
ADMIN Magazine,B55EE4B71E195F71436063597C665BD80AC43C221207BE86D5C619BC8386C8FB,1,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B55FC0C9889F31F338F09CDD8219E356AA25A07F300B71FBC467850D8353CCBE,,never_subscribed
ADMIN Magazine,B56211F59F05CA327393C07195D8226C994D7BE3DE9F9A7C46AF0EA81695FB78,,never_subscribed|downloaded_free_single_issue_while_no_sub
ADMIN Magazine,B5629CE88EFCDFD04FA7C02386BFEE483A1676C927D9540AFB92C3D5BD1C99BE,1,never_subscribed
ADMIN Magazine,B563EED6B9D5E60A67C0E3415B700D0877CDBBEAACDB7865F1C02578AF4879E2,1,never_subscribed
ADMIN Magazine,B5646270309801E549F14842826FADAA68E0099880D594A1DB0D573F78B1C0B4,1,never_subscribed
ADMIN Magazine,B565BE46FFBEEA0A7DA840DEEE25ED2904C3B4092FAB030505C350DBCED67542,,never_subscribed
ADMIN Magazine,B56713D9B91B74A0A1BF15C1850FF90BD4B5C4F9E5D028928DF435F1EC08753D,1,never_subscribed
ADMIN Magazine,B5686201C092D06421EB235CD4B58FBDE58545CF14333D7527ABC93D02E505F5,,never_subscribed
ADMIN Magazine,B56956514A1CF1259F6EE92CD0AB04486E723B0606C9D6B50DDB1F83BC763E92,,never_subscribed
ADMIN Magazine,B56A377679F4071F1DC294A7A5787B126C6C6A50678F0FFB0DBCE20D113D54CF,1,never_subscribed
ADMIN Magazine,B56CE359F7930E9BAD8C2F6F14A2D2BC6C54805128E4173B0E97C395F56652CE,,never_subscribed
ADMIN Magazine,B56D5BA9417CB6CA378B6E584F9206B5A6C442F3E908C574E85A20D1E61DF1C5,,never_subscribed
ADMIN Magazine,B56D8D2E415A62F6996AFCE1677F3EA9FE9FF9EDD6F54F234EED59B51213A066,1,never_subscribed
ADMIN Magazine,B56E88047EE3C9FBC1EE27B2A9DDC888C22C521D8C88C0524359939D589E76C8,,never_subscribed
ADMIN Magazine,B57238F64C5151810484352BAD25C7FDD17A321EDE5C7F3ECADF6A676F001DD5,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
ADMIN Magazine,B5739F4960B3D7459A056C294F0EE39CAB381873E4238449C5C81C92358F7652,,never_subscribed
ADMIN Magazine,B573FA9AB8A6F9E74D8CE0C20975A91CE63CCBA91911F369506B8C782C89B355,1,never_subscribed
ADMIN Magazine,B574D85DE198C02BD39BB5DEB988C4551C39E6AACF63E63EF3135DE2E494AC91,,never_subscribed
ADMIN Magazine,B5760904BCD57C587C4874294C7F2992817BE2E93AEC5256126FC0B8CB05B15E,,never_subscribed
ADMIN Magazine,B578A439EB31FDCD38110B95734B94AD7769C75C723752A1CD28A9E1C25E7399,1,never_subscribed
ADMIN Magazine,B579428E4C364C1923CA9F8C66CFDAD862ACB84BAA038E5D2A6ED8EA19DA3A75,1,never_subscribed
ADMIN Magazine,B57E888E2594053BF5807E60E150349273F7B7DC5FB2291749F2BE6CF7F471F3,1,never_subscribed
