app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,0926DDE0B23063572C19A5A8AE929B2258605E0CC39D7333F7F0488477C39FF0,1,never_subscribed
ADMIN Magazine,0927977960BAAD57D42E52E3F0A9F7ADB2B963F084608761AA15A53EA2BF0D82,1,never_subscribed
ADMIN Magazine,09280BF6F223F6473EB5476CAD3904944F8D84709AC35A4518CE8942DF109482,1,never_subscribed
ADMIN Magazine,09288154D7B8A63D1DDF9AADAEBD3470DF564C2E8E957BC23DA0B6C4CD4ACE0A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0928A9FE97A63C939ED72B0D5C6EE18C784D939092BA97D37D6713762C665B40,1,never_subscribed
ADMIN Magazine,0929763ED321F6913805D0801864A018CDB91558CC94B8E1ABFFEE030CBB2553,,never_subscribed
ADMIN Magazine,092A669F8DBEC5B149863F2675D049C92290D24AE2E998A69C7A2B809DC7512C,1,never_subscribed
ADMIN Magazine,092A8AAB6FB7A8CE9C7C2D793E0B372E8139173C26B6ACEF593DC338C249F14C,,never_subscribed
ADMIN Magazine,092C5FFE5E2F6D616871EB4C51FDE0F151223E696DAF7D2CAEB60E2CBDEB18C2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,092C70EFE2604635A4822C2189DB906234739CCF847C9C5691398BA16ABDC72A,,never_subscribed
ADMIN Magazine,092CCCEC76B76CC75CD4E23F986EEF8F41C576506C98AAA1A60E3EC83C274A1D,1,active_subscriber
ADMIN Magazine,092CDF84358A6CF934D046F9FC2709ED2143559A88DACEF5B2505D2752D3AF33,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,092D06649956F3B14596F5ADFFCE0C49422868A4976429C59B75D7AC9963CF4A,1,never_subscribed
ADMIN Magazine,092E7A6E098393444A246A7303CC7350C650695E1D283A1DCC544331899ED422,,never_subscribed
ADMIN Magazine,092F022C7247E744810BD4C975A9BB9171A4D0D5AE266A3286CC44852BB16E88,1,never_subscribed
ADMIN Magazine,092F426429CCEF80B747ECAC1D276E48D6BCB2CF01EE68B40DCD90AF49B5BEAE,1,never_subscribed
ADMIN Magazine,0932755086AB685594394A17B92E6364A42AE85062B793FF51C6FB4C79FCA22B,,never_subscribed
ADMIN Magazine,0932D1A301C2213062155D468249DFF7B3A0A4F06FFFE219C80EDBAC07B946E8,1,never_subscribed
ADMIN Magazine,0933769705545DAFC3DF998EF0FB7761F7B3EF39F94099B7C2E062E4F1238518,1,
ADMIN Magazine,0935A36AF3A2198EAC069893C986F2FC71AF7264AEEB6ADB0C52210A774E59D3,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0936E3567051E5F8EF81B4FF00BF2575A7D2A916AD5D1E42E939ACAE4B9E0E81,,
ADMIN Magazine,0936EAEE956416D015E5DF9639505B65A37054242CBC9751FC0EFB76879C76D7,,never_subscribed
ADMIN Magazine,093B922980521025B39D526B6CB480EFB101D91C9D6796FD7131B7C577485681,,never_subscribed
ADMIN Magazine,093CE7524AB119C5268189C1E2933CA3F5D4A1708261080FCF39EAA13C0AB8B9,1,never_subscribed
ADMIN Magazine,093F78A66465A3A421C40DF896F4D46EAAC2DF14B2BE469E46126E953E9ABAE3,1,
ADMIN Magazine,09411BAFFB03F06659132F3FDE53BBF704C5783DCF26A1E4A7F2BA513F9B326C,1,never_subscribed
ADMIN Magazine,0941914EC6C0C91B57A1D11A5015707421383454CEAD5F67C53E33A1DD4E1FAB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,09426773153EFAAAF28495794ECE36490809E91CBF06E493A9E510AEF4E49E11,1,
ADMIN Magazine,0942964B9B37421121FD79680ED86AD622B5A8B5700943F00F1F317504A04A7D,,never_subscribed
ADMIN Magazine,09436E1732AA67FBBB941C7959BAEFF1049899CD96056E2E4FA4FA08B2C16842,1,never_subscribed
ADMIN Magazine,09449C75B48CF31C202946DDA2724B4B25D5926DCBDF0859F0F7267705A99F23,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,094669502F24100E90C6D38AADCF3048B403F4B71363F31954DEF0BAA71B2B0B,1,never_subscribed
ADMIN Magazine,0946A682D614E3A025BCC5CB1F93F9A27CC557BC8467A64199B17E4E1A6A94D7,1,
ADMIN Magazine,094781FBF97351C505C417EC6057EBD471EB7852C8C09EE3DC67158E33E43481,,never_subscribed
ADMIN Magazine,0948A1EE6E64CAFBC985E6E39FA22C5CFD39F654B1A5AC2BE25981D3710ACACA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,094C5B4146736555482F640A5D6F616CE7F7A800BEE317030A4EE787BD2C7760,1,
ADMIN Magazine,094E57EE5BD6B5E715AFABC246CC08A9214674CA72BDD4272172824411A58E21,1,never_subscribed
ADMIN Magazine,095383A2B2476C32D9CD8BFF168DBAA4E397123BE9D15EB9B979C1020C0DFA8A,,never_subscribed
ADMIN Magazine,0953F287A435B8CCD2BD9CAF81B103AEC49B7C7E5EFCBACCE86857A9F10376F7,,never_subscribed
ADMIN Magazine,0955C284C4EFDD7377967796C20DFA83FA88B555208E27C31418D8A023ED1927,1,never_subscribed
ADMIN Magazine,095659C8CB79760F771EDFBFCEE7B1D54A902EAE8661AEC82D9AA63E80E7D2FC,,
ADMIN Magazine,0956C871C4B72B4A577B924B3B763FE3E4A9B7D53A6BEFDFD4D35CD1359151ED,1,
ADMIN Magazine,09589FE4494113A4A9CE74AC9C9EC65E399B9FCBD52B2548D8A9524805171442,,never_subscribed
ADMIN Magazine,095B9D182AFDA36E5F7DD03F18F6C3DAD4BE171EE6D0FF41AA2A4A21E8154C01,,never_subscribed
ADMIN Magazine,096289B992F87860F64605F6BC59E82BC669CAE568098ACADABB18D6CF9DC063,,never_subscribed
ADMIN Magazine,0962AD74578F65A3F0CD7C8606D6B43D58BAFEC95DD9A3C736D1651B2687B879,,never_subscribed
ADMIN Magazine,09667D83CE1B80DA8B6599FC868B5C92107E0F5E69C4151AC0B34965AAD36AF6,1,
ADMIN Magazine,09698C8A2E70C715347AE0064790117953839BD4A306A7B5AEF3BDA86B3BCC2F,,never_subscribed
ADMIN Magazine,096BB423F4E70BB8354E9B682340A5915BD8197F8C4B26997991D355EB841AFC,,never_subscribed
ADMIN Magazine,096BFFFD39B274AF2E70FDC3E9DF9147C33BCB7B23733F59ACB10D2896B2383B,1,never_subscribed
ADMIN Magazine,096D7B63BF67E6D1004039E1AF637EA564E061C4FD31ED526822B8BEFC038C01,,never_subscribed
ADMIN Magazine,096DD94ADE7FD3730BA5FA3C60BB8A2FD0BDE69A775D34C29ED0F93BE4CD1A0F,1,never_subscribed
ADMIN Magazine,096FA59FF49D98E1609B9217E678937B258FD91733ECF570408C5FD488D84283,1,never_subscribed
ADMIN Magazine,0971631EE54B3A2AA747810AE066A97C198F872EDDD79F1DF017E89AEFAF3D83,,never_subscribed
ADMIN Magazine,097216D132BFD701ADF96459132CB130176E4B2A221EEA3E5BCAA47A0832681C,1,never_subscribed
ADMIN Magazine,097285E823A1855584A9848E29C638D1EC76F95C4ED0C5280C06835796AF7D53,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0973A566332BE106CE7A5D17D31CCE481FD4B050FFE99144BB40982DD3270673,1,never_subscribed
ADMIN Magazine,0973EC7333A349A12351A2F6FAA2D21D41B9ADA93EF7A23BF82258617E55D8C4,1,never_subscribed
ADMIN Magazine,0974C46A05D9F8A8BB963267EB2180D7ACF68BD10411D0E33DA81F213F54D66E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0974D1D1C599E0435D24F890CD220F4DAB17160302AC7B7F4BF5B30341858A40,1,never_subscribed
ADMIN Magazine,097E455F550E823299B800F32B93F38CDD6FE03014A2F987E1A583C0F72FEEAF,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,097F78F167F7E3BC8ED4F7E5D47E6517403DC790C9242CE8934B30C6DD33AFBF,1,never_subscribed
ADMIN Magazine,098208E01BC885F9B87C66026937F7E7B010BD55AAD9797AF38CA5A1450B8C40,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,098362C504B45BA815DF5455B9D4E8F4F1A83675141AAF35BD0DA84D7711EE3B,,never_subscribed
ADMIN Magazine,09866D8E82E6608E4D53B809469A080D164E5D76B00DC554088DCA865C73FAF2,1,never_subscribed
ADMIN Magazine,09869722D03320EA8BC3CFF9F3F22066CEFFDAB0534DE19AD9E848D32AC2E580,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0986B2FFC48C5DC2FD90F08193AB0AA6CFCC5F44E1FBF171158EDF705F772CFC,,never_subscribed
ADMIN Magazine,09886D889E04D4EB8D57CAB44590EC8E12C03E15E5F153515D9A36AF212A3833,1,never_subscribed
ADMIN Magazine,0988FE8CF91B5960A4ED8219D40353460C3418D1F00A90430157C80851E84C3C,,never_subscribed
ADMIN Magazine,09899DE00C007159AE02A3BABABFEE8306EB9BAFF13A0188EEBED48F1C451698,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,098B3573384CF40834D2ACB6A42905C68341A58EA3F2D8F0BAD10873DAF3D190,1,active_subscriber
ADMIN Magazine,098BBE30813BD858036E33EF88D07DE4019C2DA3EB8BCEED36BF501246CD7D73,,never_subscribed
ADMIN Magazine,098C086116580F60B603DED0A2C0649F5886BD15370923AB358BA99A2E893D37,,
ADMIN Magazine,09908232183D6FE685123CF4B0220857B3C46A1DFE0BDC4A15E9D3A410A2EAA9,,never_subscribed
ADMIN Magazine,09912FB0A59CB5E1DA5BB6D352ABBB54BF48038FA7EB1262D509BFAEF00A4B35,1,never_subscribed
ADMIN Magazine,09939F6983D8449D9CBB1E766DA55090CF037F6A692D19E9E979BA0A5272B5BD,1,never_subscribed
ADMIN Magazine,099832D73449D357579A25F79512DC5645601C39E4F2C0FC9B50D215A0042346,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,099A34656290F8D0A07C476AF9A2ADF7E0B34A8F07220C3BAF757648CBA951DB,1,never_subscribed
ADMIN Magazine,099A714A2CEEC739ADF43427D074C10B7676E15B3383D67DBBEE22737B20F35E,,never_subscribed
ADMIN Magazine,099A7EA28DA05CE1645F1DF78915660482BF02205D273EFE93DD41A6415046D8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,099C9057D789E73B19A7872B83126A50633A9D1A426894DCA240463F55B99D10,1,never_subscribed
ADMIN Magazine,099D29F1D9C5A894001FE2A9B0527CB1D7A7FA1A34BEB9A4F3FE33DC24E7B8C0,,never_subscribed
ADMIN Magazine,099EF4098EB58229F0E060129469CB292B9276D1BE3B90A4D9A7953E11852873,1,
ADMIN Magazine,09A351FE1340DEADB23D93194C36B894CF635A033DC0183A085214875F4FB219,,never_subscribed
ADMIN Magazine,09A9E3DBD0B859A0CACF869A6E8417652CCF3C3633AD27B6F13CB039CCB5CF3E,,never_subscribed
ADMIN Magazine,09AAC82BC0516C5CBA6695DE9AA0C028F478F145FDB49E9252315B3BC490F13A,,never_subscribed
ADMIN Magazine,09AC18268EDACBAF350687B7D06D8BF9DD1CCE5CCA324E73EA1BC303A13A1AAE,,never_subscribed
ADMIN Magazine,09ACD50E348E8F401C26D7FCF1597C58F12D65EBBD6EBB2F4AE6F37200D2DEE2,,never_subscribed
ADMIN Magazine,09ADEE5A749C6842F521A9C2F917EDF83CE29FE0EBA21B827E1B67E96412458A,,never_subscribed
ADMIN Magazine,09AFCD93286FF517704F05B46A782D305BC60A186320622E89BAC12081287DAF,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,09B1ADE412A28F1C0C44C8D076BCA98CBCBB817077A29FA354A50D79A1159EE1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,09B4407E3FF7C2B78AB2BB018258A487248E1BA59B14B69D28264508372BA6B5,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,09B751082BCD5E2124CCCF71D380D7E75A8E97F195935DA36CF7C54B4B3990DD,,never_subscribed
ADMIN Magazine,09BAE5A26353BD08086AEDC42A95259A6454E88722660DE9BEAD3C20BD9D6A97,,never_subscribed
ADMIN Magazine,09BCF38565FC3B4898D8349D2B28C91F9DEA37DC2F57AC47516B0CED9A1C02C6,,never_subscribed
ADMIN Magazine,09BDF2BC2C211AA4B5C912D9220B036997E21044748588526F88C7803CE06741,,never_subscribed
ADMIN Magazine,09BE9243288A45B9A274BE83477EAD0B3101575D89B6AF6132AA83A2540E0873,,never_subscribed
ADMIN Magazine,09C5937E7B823FB44178A9BB515139E7F5F2A821AAADD07B0FB44056A6E1230C,1,never_subscribed
ADMIN Magazine,09C91A9AC9B1DA14CCCDE68AC79B60698C4220ED0CD14FBD30EC686AB1D4AA62,,never_subscribed
ADMIN Magazine,09CC895F171D5AE38E4C72059C540727F5EEB9F891F6903E59B35CAAAB7B2891,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,09CDF20A85B112FD3E72C926B3BCB4D4D69E09CDA47A1BE48B9C929549AB8D6C,1,never_subscribed
ADMIN Magazine,09D6EC38AB9907BD21D1B70DCB628CC30D3F0BF93437B20C9EABA8F8D17F0E96,1,never_subscribed
ADMIN Magazine,09D7F57E0E59DB6B4CBFFD3A7531C044249C96CA031BA6B2CC4CDEFBC962804C,1,never_subscribed
ADMIN Magazine,09D96E2C0CA0B9B4551891BF3E462131E3686A2F0F3AB5756DFFEC517805CB53,1,never_subscribed
ADMIN Magazine,09DB327A7AB6875E8E05CA4ED7818726365EC9AC972DD78C9BD31BB0722DAFE2,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,09DE21AA32A63F87AC6F51040ECEBEA2432D7FB6FF1CACA98113663404387F5A,,never_subscribed
ADMIN Magazine,09DEA7CF7E643A353418A151E44414F52D0415DD19B7A1E048A7BF0D8007C30E,1,never_subscribed
ADMIN Magazine,09E5C1F41E4131BF239DF78B6A2293E49F4AF5DA153F5A8B419BBC64055E1A03,,never_subscribed
ADMIN Magazine,09E5E12C244D3A05D3784841E57E04AF3DBEC2DB9449AF86B329E23AFA3D03FE,,never_subscribed
ADMIN Magazine,09E6537F03CA2514FE37ED2A536BFD3E901BE9016E4E41C8E70277752B3E3C94,,never_subscribed
ADMIN Magazine,09E7A6EA864948A869C6AD8D214904D42490E27EDB6A96CC2747BA39759C2745,1,never_subscribed
ADMIN Magazine,09EBA912DDB0FFAE478FB8551CF9DF86FF82565545E2F34271A0791DC60390E2,,never_subscribed
ADMIN Magazine,09F59FDD422B6AFAB7E7CF74E165D2829D75AD592D951FEE26593352EF9EB119,,never_subscribed
ADMIN Magazine,09F6BC7AE3937D08AA5E9EA6B521B35DF43DB9DF19B91F3462BFB8524838EC7C,1,
ADMIN Magazine,09F7198D5595FA9D79E16DE3EDC8668A0FA266A9C15E0E967C211F87B8042554,1,never_subscribed
ADMIN Magazine,09F71F29818258DE657278432DD84C2EAA3C5243AA22DF30B3CAEEAB94F13DA3,,never_subscribed
ADMIN Magazine,09F79B565689773B679625F260186BF7E1E207F0B0744F03AD76ED4B9B40A187,,never_subscribed
ADMIN Magazine,09F8F553E40F3BB083BFBC6207431EB23840C953BC1F72557051470FB7955699,,never_subscribed
ADMIN Magazine,09FA883A5140E52E1FA9998F9B275897797431F315AC88D31DC322A5675F9EAA,,never_subscribed
ADMIN Magazine,09FB9C36844B9E4495E9BB156D1EDC6100ABEB1AA57D30E6C1843E1578520743,1,never_subscribed
ADMIN Magazine,09FCD2727E08BAFBCB7631EF69F665E243F4198FDAC196EA6F6C9F467C3A88A1,1,never_subscribed
ADMIN Magazine,09FD7EA3FB3961407106CD6D7395473971AC818946FA35DE8DF45824303E7D27,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,09FEB9ECE0FD95D8F92EE5006FDCD98EEF11733DC749B76804933F2169CC1066,1,never_subscribed
ADMIN Magazine,0A00B4280A8C49D30C9C2EC3C3A47982AB6DE6770650F6581ECA52E05B5922E0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0A01BADD0838D1D8E42204AACCCE521CA590B4B338E5A1C9CA6809F345F12B8C,,never_subscribed
ADMIN Magazine,0A050E1A9F8A3D1C5FB84ACBD917A5AC49D0D2AADF98F1F270A287D946B94DF7,,
ADMIN Magazine,0A06FD3A94ECECD77D966537E67437307D1ABB06D73EC7F19142B48B419F936E,1,never_subscribed
ADMIN Magazine,0A0D316117DAD1BBD57934677114A39B36620C181AD95082CF470E1195FACAC8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0A1055410F50BF812B9A4553625106FFADDC9E5B0BEAB306AFF18DEA73789DC5,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0A14D3873773E87B9527C0257A55EA04372333EF22FA691F3BE075EBF9DBFBC0,,never_subscribed
ADMIN Magazine,0A17D9F30581B0DDC124838FC3B15560DDE75F70B97AB930A0C2F8F5CAEA7B99,,never_subscribed
ADMIN Magazine,0A185592CDD473B78691785B7DAFACB0F68C651F662F63191C248F2C523ED406,,never_subscribed
ADMIN Magazine,0A18EFB21EF3D7CAD453A467BD2DCCCE266E6C684E417CCA1E48D7F17F42FFA2,,never_subscribed
ADMIN Magazine,0A1CF5E118BE666F6C5868B6F7C61030B1C3224E188FC3F0A592592823B852E8,,never_subscribed
ADMIN Magazine,0A1EE50711124229DFC8B073069659CF290DC41F360C5CFF9978392D8C35810F,1,never_subscribed
ADMIN Magazine,0A1F84C60CD11060598957673E29F608B414A0186E536E661DCA567CE488A1DD,,
ADMIN Magazine,0A21F48DCC0ABF8FD83A2786DDFFC0AFAE019AF5530677BDFF5288F3337D0B17,1,
ADMIN Magazine,0A2692CE12F2D6FDA2A36F7879C8E5C3F7515401D406B9019C178E84DEB4E43F,1,
ADMIN Magazine,0A2777A6D81603A59E712BDCECA4175026608BF219767871D3B176DEDB1152D2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0A27B37DD3E0D39AF70B353BAC92D0EF7FDB8637C85648C3EAA062E2A0D45CD8,,never_subscribed
ADMIN Magazine,0A297BD3FB6A516E092FB64FA2CBDA19D48B4AF6F1DD1AB1A3D7D437899FD7EA,1,
ADMIN Magazine,0A298687F4B7CE0B0F3E7E1F2082B9EF7656CCAA135044B93E2BA044A8FE5F26,,never_subscribed
ADMIN Magazine,0A2BC97B21CCB117570319F9CCED262AF5047BBD88B86ED57B211A8E863AD786,,never_subscribed
ADMIN Magazine,0A2BD1898CE0A829441B9FCA6D51C125C66E12CB81599BDAB5642856F18FC665,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0A2C654A02FFCE79C09E7DCF8B61F58CC3B1F2AFF57576C709694879D6E82609,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0A2CB3CDF1A42A29AD067BE17E0746AB0EA4CDAF4C91128C0247906716930502,,never_subscribed
ADMIN Magazine,0A2D0A698B8F456933D5D2FFADA1E46D91989AD6F79D0321F35C83C9D4A822B6,1,never_subscribed
ADMIN Magazine,0A2D86BE1C326C086F9D55A6ACCF06D37CC64A02060F38AD3344F4C268BA2385,1,never_subscribed
ADMIN Magazine,0A30511281014686A7A556C52384648B09A206591A8F715BA0410343FA5D0E13,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0A346CD5C0AB10736155A6A5AA4591477CEBD7BB29CD755FA48AE6053C3E59A3,,never_subscribed
ADMIN Magazine,0A34F3C4107A6025EFDF0F82BE05322249BD52B6EEB5D5D357B295D9E93E5ECE,,never_subscribed
ADMIN Magazine,0A3900B9D491575DBA196EA788FE6FA4AC13747016551BD49468127DC49D0DB7,,never_subscribed
ADMIN Magazine,0A3BAD6412420C02155BF37EC5497B29CC7B0A06C459F35B47BAF78838FD00D2,,never_subscribed
ADMIN Magazine,0A3BB0E636384BCFA2EC6735CA1FE38DCD6A2EBC63B79C3814948034591E3C4A,,never_subscribed
ADMIN Magazine,0A3C1DE5CEF1D8D8D96C8F1FA8B66061F39483E971CF06898BF96BCC792305E0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0A3E35BD2B546FFEDA8BC1F264BF78E0518BD9A8CAA83F8C5059A329B3E37594,,never_subscribed
ADMIN Magazine,0A40B2641EF621C662348C10487A5545B4302BB6F9B6D5AF6DAD6D02992E452E,,never_subscribed
ADMIN Magazine,0A4610C0ED6B70AC5B06C1F47DDB5E812CEDE420E6EAC48E26BA91E5F7F307ED,1,never_subscribed
ADMIN Magazine,0A496EE15ECC2F154E9A9D70C105DFFC70BE5A19F6EC853C5AD0C6A485DD656C,1,
ADMIN Magazine,0A4977B74F93CF82B1D3F30150C34473AC9C3447857A84D4491CF5C8EB9ED142,,never_subscribed
ADMIN Magazine,0A4FF07D0097B27B9B44FAA33A9A457295CEBA059F48542BBEAC541B97DB6538,,never_subscribed
ADMIN Magazine,0A50B96F44362FF0CC0F1469486BDBBDDDFDFC0F964ECE5A6EF1761EE8FB947C,1,active_subscriber|purchased_single_issue_while_active_sub|downloaded_free_single_issue_while_no_sub|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,0A54E1417FC158D42F9589F6E1C12A8A2A1596DF810FD33EC28CF749F54C08C2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0A57D60268657B20BCBBBCA5BCBF6EA4F9EFB52A2C27EAABC57D1275FB7DC123,1,never_subscribed
ADMIN Magazine,0A599417E171002A9624A440829ED663F344B32EE82093AF40A30DAB860DF547,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0A5B7F8162C287D14ECDD91ED2E9DED895DD557AB0B58C8481199D1CCC52CADB,1,never_subscribed
ADMIN Magazine,0A5CE22A5D156686D3E39385E962F00E325A08593E21F7090E5A7636E039B996,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,0A612BE5427F7F192112E868944C722C69F4C579F2AB9854AE020C736D7D5820,1,
ADMIN Magazine,0A64732F499B4E3A7E8EC3C5EF4AD322E31A12F52543ADD80C0AEDC8D01EE888,1,never_subscribed
ADMIN Magazine,0A64C30323B445F6FDB96CCD0DC1C5FFBD3A170BBAF7EBF8383361E03E730CC5,,never_subscribed
ADMIN Magazine,0A6670C870280BC33BB8842BEE7EE359BF7C22227F90DEAFC36633DF96E6EA1A,1,
ADMIN Magazine,0A67CF3DA2A59D87AFDEEF67A12F7829726785376D52AB784D1A8FA3D729E1A4,1,never_subscribed
ADMIN Magazine,0A686C66221FA59940EE698D5EDC7BB9E7D4B8CA5BF6BF8F4035B7DAFC338112,,never_subscribed
ADMIN Magazine,0A6ABD20BCC1B9F14CAC346E24ADDC3E11684727D6933B074449DB12C6C9DC91,,never_subscribed
ADMIN Magazine,0A6BDE2C5758BB3FDF3C8750FB7C3CA33B042403401AB27EB3BCF84D2AB2D37D,,never_subscribed
ADMIN Magazine,0A74BFC59C39104209F5F94D1449E0BB37A82A8C6843A54D9B4581E5D83E576B,,never_subscribed
ADMIN Magazine,0A750D6822FCAB2207E01FB98CD063D6EF7CC46C084D7889ACBABC986692D280,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0A75BD314290F1F589E2D4A01302A71E215EC19C03552CBFAFFAD9EC0F677065,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0A76B42F494656309DE7B994D37860EEAF28FA999898C3FDEB0D839D9B8820E7,,never_subscribed
ADMIN Magazine,0A788E8004A4B8848C1E259615DB413903A47174713F80C3D40F0D8331CCA806,1,never_subscribed
ADMIN Magazine,0A7A0CD7AF8602ECED32ED9625BCB8950084D6585886CCD0040E6790AB33058F,,never_subscribed
ADMIN Magazine,0A7BF68055B264A5E5A373522223B3EA586A663F3CC158C1A65F0EA5D36966CE,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,0A82EE0632FD888A69A067CF764935E87E95D5791147F0C6FF6EB045F2815FEC,1,never_subscribed
ADMIN Magazine,0A83965527C2AC910B0DFAE4134894278F2238B841B86C4CF0E40DAEBF29290D,,never_subscribed
ADMIN Magazine,0A83FDA974F186A19CE4A42786E88BEF51AEE1DA736FD8AC9026868185F96AC0,1,never_subscribed
ADMIN Magazine,0A88606E82495CE986FDEA433FEAF5A0458B2763DBA81CA9ACF7B73EBAD12705,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0A8D96DFF40B6F021DFC567515F962A3D7B8DBF4B903D802B75A13DD4DC7137F,,never_subscribed
ADMIN Magazine,0A9020650C78A88DC087681C3B4C0D6E5136CEC7AB169B41C624DD71AA64C567,1,never_subscribed
ADMIN Magazine,0A903B74180C242B561BD57BA517362FC4B3C07900C937AADAF9FD0504BC7529,,never_subscribed
ADMIN Magazine,0A92FCACB4940CB8E02696645BBFBB7EBC72D1F1FAD8E0F5AFEA9AA901310DD4,1,never_subscribed
ADMIN Magazine,0A930B215994AC5FDAD0C7CDB0CC0EAEBA93362E5FCB3DC5BF1EEA55E69C91E3,1,never_subscribed
ADMIN Magazine,0A96A320BB176D90B7E4A8824144DD492AEFE931AC2106980BAF2EF800DBB921,,never_subscribed
ADMIN Magazine,0A9E53D7A475650198105D0EBE8CBB66B7D1B4F543F5C2EDA581AD7F86C7E0D5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0AA20C4C4AAD0ECC1CDE71F6B74943E3421AE8246765CF7C83BC35B7D1450BE2,1,downloaded_free_single_issue_while_expired_sub|expired_subscriber
ADMIN Magazine,0AA44C99AE35590C4A895B63F6AF05AC104740625B4A8816DAC41DD763A29289,,never_subscribed
ADMIN Magazine,0AA51D1EA366DC2854F9384D22A77DCCE4CA475DE5923676A72B1E0F123A7637,1,
ADMIN Magazine,0AA8511AA01C7FA7C9F54FDF65195FD4349DF48A072D61B175538D18D9FB1695,,never_subscribed
ADMIN Magazine,0AAB27FAF075CC16D93A771B976FF6E0C425E8000B50C0BABA0D40F62563344C,1,never_subscribed
ADMIN Magazine,0AAB3251A7E2F565871A61955D28DD1018F3D7F971F27BA37E16168CD2AF2958,1,never_subscribed
ADMIN Magazine,0AAFC6017A5B1CD9B792F3E51747C16306AAC270DB3F5B85142972ED610CEA86,,never_subscribed
ADMIN Magazine,0AB1D219FB82C66EF0BA3142DA7404401F975D5B8DF321C2CD41D55F0DF61CFE,,never_subscribed
ADMIN Magazine,0AB3C7350E3C96DBE43AE03596C8A44DE9E8E8E91D021F3A0CA7D358782C24FE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,0ABA9910A76ABB984FDCDBC2544D3A37727DC1FEC08F7CF1EE857AF13621DAF5,1,never_subscribed
ADMIN Magazine,0ABBDEF06D2A5D9D5B769FFEFB3D84B1C4117D2F17DFA06889648C0E29E10FFA,,never_subscribed
ADMIN Magazine,0ABE9779F0D1D5850D63443B1C974B487B9F2F57A909FDB4A82342B41CEFC84C,,never_subscribed
ADMIN Magazine,0ABF82A9E35765F71E4A8B71DB237905482E5865474BB4A9B676CE3EAB00FEDD,,never_subscribed
ADMIN Magazine,0AC13B52953E6FB68AFF56C077B97376D96D7C7D2B4615FC74ABE74C579A111D,1,
ADMIN Magazine,0AC42F0A298EDC5A8F8921ED30C68625451FD2DCF1CFDB1C36033E59D4528BBD,1,never_subscribed
ADMIN Magazine,0AC723085655CC0002E09AAB1C34BB593766578F5BE02242ACC0DF5F190E02E3,1,never_subscribed
