app,deviceToken,deviceTokenStatus,tags
ADMIN Magazine,361E1F4C83868A70EAD5BF26D637310DE6480A204CC957934F1844DE67EB1AB6,1,never_subscribed
ADMIN Magazine,361F53B043B321373CA7F411A62897D47D43F4DFF727524D06F7D1C0F9693247,,never_subscribed
ADMIN Magazine,3620AF32E2D6A216AFF07DA848AEB2FF4958D94F93CA92D943ECE9C15F8A2E7D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,362226B35F67C365667C9D16BCF0AE5324326D9887A814F1B1E6FF5A3AAE1D59,,never_subscribed
ADMIN Magazine,36246A52FB926C42E8E969D949ECD0B904D6677083A20182163AD14BD608AB30,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,36266EDD1ED7221C41EBFEE3F598235E88B1F30607380AF775FC7D8E2AAC49BA,1,never_subscribed
ADMIN Magazine,3627704CA8FEE9D0EC5F5C60E1774F7EAA3AA8BC5835666B41E7662032BD6E24,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,36278CBC9E414B2C82772DD65E7FAB12D1B668892840B9BCE3DEBA10B2252B19,,never_subscribed
ADMIN Magazine,36287A17DAF6EA9A4005E5C21E93850578BDF2D2FD98E14E6480C670593DF455,1,
ADMIN Magazine,362BA551D19D4BCED64E3E5FA0F88A8566800C891102144E3D1D4DDA8C9C1353,,never_subscribed
ADMIN Magazine,362E23F4141E38576BD2ABB94A7BABD935FF6BB91A1DD44F8FAE39552712DF3C,1,never_subscribed
ADMIN Magazine,362ECA9A9FE1D796D8483FB83E0146367CD098B9D07A4989FA6331DAADCFF970,,never_subscribed
ADMIN Magazine,363328C804C206A7D58522AC540DCF0B6F90542A5C5D83478530152482003EAB,1,
ADMIN Magazine,363374200C4FF08118B71F560773109B91B51EBC31A2B89165BDF7A7D131BFDB,,never_subscribed
ADMIN Magazine,3636C9F0AFA93B4161812F0D943543BBF2E05DCEF8D0E12BA108970A611F87EC,1,never_subscribed
ADMIN Magazine,36377B53ED95E1CD166EE75874F688A5C10E00D1F2236064C6D68AC178452E92,1,never_subscribed
ADMIN Magazine,3639844EFBD317F6C040C596CA370714EBA1004C5AE93E5FA6E27758DEF5B8B9,,never_subscribed
ADMIN Magazine,363B8D93538F644939C0E5837FC023A8189894A35FE5E1A8C21142A85C823201,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,363CEE914825DECD222370FEBC29282613874BA0080EB1CF607416AC2CD70821,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,363EA8CFA60F8C03820DADE4D056864C4FC00B23BFFBA2928F3CC974C9E61B16,1,never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,363EF7120D96AC1A7B41F8050ADCA6E0E6BEF67C032442AAE4DA39BE063F544B,,never_subscribed
ADMIN Magazine,3641120B305668AD8177881EFA3EE8901E4E02A7836E5D588A60111E30D47E4F,,never_subscribed
ADMIN Magazine,36421BCDFE50995F4ABCCB70BDE146D1A5CFB49721F33B998230EF4CE2EF22F8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,36423DED90D817DC391C5FDC729BB4BD76197C64AAB8F58522EB7A2671898771,1,never_subscribed
ADMIN Magazine,3642878A8B214A0EB2FEAEB6BC1510CD09EC9336F501F1E3E302D56D0B6CE902,,never_subscribed
ADMIN Magazine,3643281D3F54FF1091CCA0A4F4ECEAA18F0AA8BB069CF8AE328F66FB087F9605,1,never_subscribed
ADMIN Magazine,36440BC2CF90BD686412676C3298E8D48A22196A60C1F44190AEF3EB6700FB54,,never_subscribed
ADMIN Magazine,3644671E879AD86DE46857FD32FD8FA52999D4B2E0F94541DAF58FC8C2666082,1,never_subscribed
ADMIN Magazine,3645055BB20EAC15E3A48852A854F1DA1C07D31728EE7CDF88CD904F4702D477,,never_subscribed
ADMIN Magazine,3647E6B3F40610291DDF46222A0F56074C98DA0D94762061F67860EF1D5C7863,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,364B7A8B61AF0C46D0EE7D75B374BB09782047192418E520AC0C2015E837AC89,1,never_subscribed
ADMIN Magazine,364CE6DE0545EB7BE11B823E183EDF1A4815160B11E88370831232124B780126,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,364F41764E6622BF93FE352AE132C5E1F40284624DC0DC6CE3F1EE204DD803A5,,never_subscribed
ADMIN Magazine,3652669D3BD005F205D246D63CCFA94B1E831CA18B15D83CA0F1E32A0E19E247,,never_subscribed
ADMIN Magazine,365620014DBDA4CDE8DC21FB1931EE74DCFA1B9C225321784AC90C05DC217B74,,never_subscribed
ADMIN Magazine,365BEBDB50F508D20EF3096D21DD54450621D1D706710BA81837EE2B6A2194C4,,never_subscribed
ADMIN Magazine,3666A99235193F6E774C92BF3DF8C22BBB998022A4FE4CC2AD7319D691060466,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,36671D37A895E4924134476F63BB22393688A230AEFBCFEAB6825914B764EFD3,1,
ADMIN Magazine,3667E4056A72A48529A5BEA27D1A900434B55733096C3FB2EBE278F64902C50C,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3668447F645177DA0B5122BB89F980B98A604DCA4F8BC8E4CD5E7512988236A0,1,never_subscribed
ADMIN Magazine,366A60903C4EA95AA7B831DA81AEE837F61883572B872DEAB62A0347139FF40A,,never_subscribed
ADMIN Magazine,366A8D18D95B8C6CB070ADE74E94027FFD0C7A8B29ADD30A52A9C7B7CB9395DD,1,
ADMIN Magazine,366ABB81CE6236DF5CC40030B0D1E174542D1496CFD9F5AB4D5A811161903176,1,never_subscribed
ADMIN Magazine,366B28D06CB544C83198D67F4C5930912BC11045A62A0A3D803476AC1BBF4416,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,366BDA2A511520410E59AC0BC443F34D968E4580023F5871981A23D00026FC56,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,366E14E75AAE19B9987C5E2C69552EF1AC4F8CC1D1C95E16AAE37F68CE00EECE,,never_subscribed
ADMIN Magazine,366ECC0C1D522A2B3B019E091E3D174CCA48551A8B94893A6020EB4E21AF1930,,never_subscribed
ADMIN Magazine,366FA06B2B2614A64BDE13BA2E644CCE1B5844011D14D883436DB85F89755F94,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,366FF5AC4CD702E790FCCF9650D86319FC908BDFC319C5AAE542FB5929AEC654,,never_subscribed
ADMIN Magazine,36703AA2C343C454F8AF14F6B36A056A958E217BC01FA33638DA5134D2E274C3,,never_subscribed
ADMIN Magazine,367269355D45696D6AE24EB338CFF96EDDBA9E703F82260DB9EA27237ABF1875,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3675AB7784D9F6D0A1E2D0DBAB8CC484F3B78DD746FF54F611DD86430081BFAA,,never_subscribed
ADMIN Magazine,3675DF199CBFC5AB64095E6250A12B0A73321EF3A14093B72DE49F969956AB5B,1,active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,3678D7036976CBA2658E0AC63ECCD136048D8714C321978AD31D27E2FC8E1448,,never_subscribed
ADMIN Magazine,367ABD9E9A235184278C26B3C08B51A470AF41F61C5C8439A423455CFFB8C16C,1,
ADMIN Magazine,36811291A76701D0B9ED64A40030DDDBDCEB5F12E1FBB4BC9DDDFC2C5323B101,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3683863C4511B8B04664F788489D503907ECC614F240F01BD942482EA6121EAF,,never_subscribed
ADMIN Magazine,3683E1BE0559F83BF5A54CED3B1922C517EDC696167BEC9DE8A81329B7F68C78,,
ADMIN Magazine,368461039F579EA30D09ED7C36A571911074BC3D2DD5CCC87231F5E65CD50C41,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3687EA0C2AFD662CC3FAABD0BDAE43B3678955C63A297C9A6C85D16146880286,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,368A3D11B6D874495A20509D1937C437C498D630A7DEE44C544CB24934634E4B,,never_subscribed
ADMIN Magazine,368B78B3AFE91B77A85094883796DE2090016F8455E46786790972484060D6F9,1,
ADMIN Magazine,36922422081F55C81ED7359E2356F55C4E72FDA87B46479444AE914412429E7B,1,never_subscribed
ADMIN Magazine,3694C8855372A5AFB5857DC81672974C1CFF24A1B6178E3FC74A31C11AE97683,,never_subscribed
ADMIN Magazine,3695D9425687BF3AC00E417551619A9616D06ED8B13432D5B5C829F71FEDF247,1,never_subscribed
ADMIN Magazine,3695FB231047A37031759C1C853E54921B89B8B61129602A07E48960CD530F0A,1,
ADMIN Magazine,36999E546BB721BF0EB64CDEBB6C9770C3430518DA43DF3E6C6A4E7FE0D04932,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,36999F9DFCFC227B82416E94BBF7D76A5B7E7FC6BB4267D2E09636FE37D8ADA4,,never_subscribed
ADMIN Magazine,369A0F5C4E6B58F8CA1E8FB69900BBB14BBEEEFCE1D0871B27583E9F3C3B7CE9,,never_subscribed
ADMIN Magazine,369B05CACD3093D9C1DF88CB7DE8E94EB3BB12B1FA04655FD83DD5CB64404E92,,never_subscribed
ADMIN Magazine,369FC101AF923B689B94C82A6987A191BDBAC2A24F66DAE87E83DA40D6ECEE9A,,never_subscribed
ADMIN Magazine,36A5DD4DE279AF04724875800EA951F256EB5040F757A1A538407AC91CA2C8AD,1,never_subscribed
ADMIN Magazine,36A77FD3EB2667DC5462DDC75494E22EE27AAEBD4D2C03E69E2B7010DA7061A1,,never_subscribed
ADMIN Magazine,36AA6254D844529FA52CABE5395427AD221C2F9BB93F6D45DC3C333602554187,1,never_subscribed
ADMIN Magazine,36AC6C61CBEAC727250CA233404254151FB87D531114069B1B53DA70A2A57191,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,36B0575A6FFF6EBAF46E46C6AE1F80A79A012769A87EEE7DFBE9B275EEBEE6A2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,36B1665D1F9873ADBE6A4E18B3365B9B79CC140C2D1DAE8BA0E44A30163A6C5A,,never_subscribed
ADMIN Magazine,36B7A148DAEC2BFCB5A5596574C25BAF2EC4FE4BFACC4C890D93618D4A8DF377,,never_subscribed
ADMIN Magazine,36B8463B0A1A8B02F622D394BAEE57BA9722B3F68C1F394F0718BBF67273ADE3,,never_subscribed
ADMIN Magazine,36BB9614CAF2C1CA8332E7B9474E7644ADE8F28CC147BFAC0DBFE9AB82E8E956,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,36BBA716D722DBBC470E0B2AE8C71773893C1C400CF50B3D0C1841EEC5243581,,never_subscribed
ADMIN Magazine,36BDC6911BE7A7D433CB5A318A2FCE6D58F6798C98BD17BA69520CA37987D424,,never_subscribed
ADMIN Magazine,36BF31D88EB5B6095DAE18C009A2A96BCD7E259AEC8BA1C29CBB4572D5AD43C3,1,never_subscribed
ADMIN Magazine,36BFAC1170B7063F0E49B199F843C90EE7A7B25797BB0EF67B99AF54281E4AF6,,never_subscribed
ADMIN Magazine,36C175AD6761575D03B91F54E12DB52A103EDB8C482D7BD0176E8CAE69C72E44,,never_subscribed
ADMIN Magazine,36C1852ADAA30EDA5AD09EC5F1A22A98BCE4965CD2DA73113EAC5DF4F4E80F20,1,never_subscribed
ADMIN Magazine,36C632BDE6B8976F6FFC9E7C48410B97E75C2CA02A2CBA31205AF53C3C8536F4,1,
ADMIN Magazine,36CA3F8DD649419046C54E8BC419359755D92062A7D0A545760B2218FB0A39E8,,never_subscribed
ADMIN Magazine,36CBD409B7557B6E1E27877332EB163AB0325AB8EBC4B4705A5791E340FB165B,,never_subscribed
ADMIN Magazine,36D0638DF28A512BA31345171DEE5068DDB9285D014178F2E2DCFC01CDEC2673,1,never_subscribed
ADMIN Magazine,36D39A115BEFF87736439622A154BBB4EE21C7CF3EC53BDE05F57F9D21F53C6C,,never_subscribed
ADMIN Magazine,36D48A1DD4E5A893A1DC061A7EAF52401436390983ECBBCB02BFFCFB5080CA17,1,never_subscribed
ADMIN Magazine,36D67549062AF1881E6A34BB835A1AE3F6EDC0501E93FBD135EC0417DD29DE97,,never_subscribed
ADMIN Magazine,36DBD6E557711AF83CF7B41C4DE8D1D7F7D2E10793407055E2F67F87F497DCD2,1,downloaded_free_single_issue_while_no_sub|active_subscriber|downloaded_free_single_issue_while_active_sub
ADMIN Magazine,36DE62927BE31745E6C345C3EEF998CA45FA3DE25BCE80A9D9B656BA4494F70D,,never_subscribed
ADMIN Magazine,36E06E06F581147A736E57370ABF9C262160EF7A671821A8C0484D3DF09D6E5E,1,never_subscribed
ADMIN Magazine,36E403DBEDFB845FA8F1E5D7CE941A5363F2568305AE86D089D59976C4CDEABE,,never_subscribed
ADMIN Magazine,36E5A4BA7C77F7F2FE2B05045108ED0377E6E489F129CD9946D88353D224341D,,never_subscribed
ADMIN Magazine,36EA7F47CFE2CA9FFF95E7D75F76D35095C8AA86CD7A9AED870A25F0D391A4FF,,never_subscribed
ADMIN Magazine,36EB8EBFFF14C28C017F302D796907BE7200D615A77116D696F443B4C4B742F1,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,36F1DF611BDA843621CBDBF5CC18AACEB4CB6FE4D6742EEB6DA9E89AD536206E,1,never_subscribed
ADMIN Magazine,36F1FB63E4E83F8D040CD5D685A86466EC09DB7069B330CB71A0B5B612103AA8,1,never_subscribed
ADMIN Magazine,36F3EB7BB1A23A4B43718B84DD4548028A7754B75A87158623A9300BB0D0AB96,,never_subscribed
ADMIN Magazine,36F43921CE6FF6971B533DD27CA88CB45C2B79DD00E3432C158ABDC850F550C2,1,never_subscribed
ADMIN Magazine,36FAC6358695DA05F6D9AA2FA9900B9E68E05DEE2993D33C8C957DDAFDD96D7D,1,never_subscribed
ADMIN Magazine,370103480809E664D725EEED356DC12A16E3890A7035EE0056800DDDCD64A4D1,,never_subscribed
ADMIN Magazine,37011B30ADDA813D042F546A33544BAB52F84B76A6D93B020DF3D39B3313279E,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3704A480D9D1732273EDC4A232F854A86043E06923D4F6860DBD99F9D61C0496,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3705EA149CEB7AA4487ABA663E460E8BC1061CE9C597D2DAC6EB174B8A05827E,,never_subscribed
ADMIN Magazine,370738AA76C07F207EC9FED8306028F3944509A6F31BAB5F451120912FB1A505,,never_subscribed
ADMIN Magazine,370AD77BBF264F1EA4D84E5C9EB90E44E3CBA7D1C3649C6657173083BB7B7BB0,1,never_subscribed
ADMIN Magazine,370C6A7E08C81F64C1948FDCD2281C7B31467B47675F1FB321DCE18EDD0D09B2,1,
ADMIN Magazine,370E8DD117F7B3949628A449887966922F2FBA193EBFA2A13959179E486B047B,1,never_subscribed
ADMIN Magazine,370EB13B60B01E18970E73BABE40BE213B301C8ED0A078DF96687B23920210EC,,never_subscribed
ADMIN Magazine,370F08A647C8FA95E1D072FA35E9EF880D336AB71FB8C62E954BF496F726FB52,,never_subscribed
ADMIN Magazine,3710C01B58ECF1ADE09450B6905942E96180E1DA832542983DD83DB32E5ED896,1,never_subscribed
ADMIN Magazine,37114E9AAC4A948A928BCEE8C7FE698185EB9804E9C2E78B46164EF0894ACCA4,,never_subscribed
ADMIN Magazine,37158D7DE0B7AD44EDB5A72D3BA6949B1ADBD3C362CB56EC11D5C596D83EA075,1,
ADMIN Magazine,37159C5E91F72A8E39FE90BC8F974133E360EEAF80819965F094DA15B29831A6,,never_subscribed
ADMIN Magazine,3717662CFC8D22397AB8CE4BD4DD3795A0A3D071641BE89B89E56236AB2E96F3,1,active_subscriber
ADMIN Magazine,37180607EDFE6E27F6A7ABAACE3DF58C6D2825F3ED6B3CD38AED4DC0E39C8A0A,,never_subscribed
ADMIN Magazine,3719AAFFEB437A36F96932539D77A0F51A37DA5CAC5566E2A8532AB6CD2CA814,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,371A1347DA6F2F8999FA93D58C2470C56257A95932E4CCD46C4A1158B40EC706,1,never_subscribed
ADMIN Magazine,371D69DCDCD19572B83CE055F8890760A6495911833A0132DF27DC2F279F1C4F,,never_subscribed
ADMIN Magazine,371F8A75CF8D5BDD202E5306D58CA93BA5F183014AA97464DE7A495E88EB1FAA,1,never_subscribed
ADMIN Magazine,372023AAF36F3D43B3A7A91FB452EA187B7C13A1F0CDDFED935FDFEBABACB22A,1,never_subscribed
ADMIN Magazine,37202453A2E2E79CB0E680D48C0D9A12AE97A0CECFF863B1C0669B09A3BDE37B,1,never_subscribed
ADMIN Magazine,3721CD44439A646B6D587F28989E5992047D63FF7278D5D3963AB21348F5A314,1,never_subscribed
ADMIN Magazine,37236A81EFEC3AE890786668196BF1B795E009BB80431F48769784789E8327BB,1,never_subscribed
ADMIN Magazine,3727EAEE0C83C6ADBE85091E5D409FD0AF2DD2B9A68BC502D8D7D48AB7ED65C0,1,never_subscribed
ADMIN Magazine,3728E5F5DCB2F1EE33A77DD39433C7DB49868B7F25FAE3C1DDEE0B0E0688E064,1,never_subscribed
ADMIN Magazine,372C6569BB708C937E427D804E73D2D844D2F6F57A4A650AD5540032DAF142CE,1,never_subscribed
ADMIN Magazine,372E5B75FC68D9C9212BB9FDA357DA8731B266C89693D922890A5AD53338A1A8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,372EAAC01943B6DBE2CAA4B1B55E7FDBD839E8796231934A6783863753580566,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,372EC5A474A4AD8D27C632BCDD53CE29E60E4488B9C647BA0BA66F841EAE284B,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,372EF9E5E303B23597179032736BE8C8269C080FA2408F7A24DC33B573C7FBE1,,never_subscribed
ADMIN Magazine,372EFF75D14868279DB18415E1292B123D9F7C889E780F21064646833711EF11,,never_subscribed
ADMIN Magazine,372FCF0F31F2093EEBE87FCA0B9A2164547C0543E12ED3FC00340DFC5F28CFFC,1,never_subscribed
ADMIN Magazine,37312B15459EDD4A36C1ED7B11F042963E39E6507CB5E039EEBAD50500A76AA0,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,37334F5049A3E95C48DA9B018B21E4C38C3213EBCE412D351D56393C243080DA,,
ADMIN Magazine,37379A343569D1AD853713769FDFAB24738990289A99E0987263F9423F7F5975,,never_subscribed
ADMIN Magazine,37384867CCC627D58465DEED5B75149CA102B1FA501AE4BDF79F50C3CF0642D6,1,never_subscribed
ADMIN Magazine,373A6E9B6430503996674A46B92E9D76FD89E7EDDFC50A8AD13E9E430D0E64B2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,373D40F3F565E6C6DC30CF11EB6D5253EC86C01347FE787DF4B0A8EBD8FB12F5,,never_subscribed
ADMIN Magazine,37443FC24441966A0F05C3EFFE3826ECD33F405B9F72A7982F6D99FF2A8F3A2A,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,37461337EE2760F8CF45839D5536EEC4AC9A7F6105FD69C332FC314C26A5E22F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3746A2558781B041001259B64DFC7EECAA9041A5E3826790CE8A85F11F7318B7,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,374EE7E4B9C9F5A35B580A26BD37CB5CE8809F4BBA56DA213049B46A5A13A1F4,1,never_subscribed
ADMIN Magazine,3755372C3E1342696044CA6B55FA7F13E29F190B3E3D223502EF64C20BB598A7,,never_subscribed
ADMIN Magazine,3756A2EE912A437F3D33771E0AA09FCA6A50647FAB478DF0B2DC94480FF661AA,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,3756B1893147490A583D57C0872D57CB489F786C6BC0B5ED8DB449569F6ADE2B,1,never_subscribed
ADMIN Magazine,375AFFF0686CC80232FFCCEC3C997B625864FFBFE1F74333227D818650804099,,never_subscribed
ADMIN Magazine,375B8B3CBD0D0D3D31F42DB677E652ED4BB1367BD0D64D1F823D99F2B7A79C79,1,
ADMIN Magazine,375C7FE4E4AA1A64DC299C6CA9BC5045482E60824576360CA664EC4B33A872FE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,375D030DD3D4C8FD467DA2E4BCBA99D8C6A9754446EF7C7769C5CCDCFD6AD6DC,1,never_subscribed
ADMIN Magazine,375DB7E99E04142F4AAF00B651DECCC8951EC27FC12E4D2BDB5534A808982C57,1,never_subscribed
ADMIN Magazine,375E71BDDD3A85C1D12CFB6D13961B0AC67D7E347C7EFAC8D3858047AB83E334,1,never_subscribed
ADMIN Magazine,37631C9BEC2A0DB95DD1DC3BDD47766110C7FD93D844338A199F8ACACF4C9A40,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,37655CACD300DFD9883C4EA0374D6354C7862A42004BD9ED23D86453BB49EE9F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,376740471568CB218ED34356E08A224D93FD2CFC15ECC811573497FAA5DD3BCC,1,never_subscribed
ADMIN Magazine,37682A6E2B49B240B48989D3AD86F8F1460B2FF6BE0C9577F5776096A60AC215,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,376B282E66AF9D91BC3EAFA6E2FF36CB17C019DDD7E5445C3E71D82AA05EB82F,1,
ADMIN Magazine,376B5283022CA5CAA2FA80BB15E01AD4BEFCA375AADD280AECF8805BDA698070,,never_subscribed
ADMIN Magazine,376BDE2B5C4A8D7FFA5E28F910D3893F86D9C4DC8ED96B23AD5AA3BAD7CCB3C8,1,never_subscribed
ADMIN Magazine,376DD0B3A69C0F8D53AE0EE4C26AFBA79BEB6A58F39BC59BD990E9FBAE99830A,1,never_subscribed
ADMIN Magazine,3770E815FC844BBC82DA87F240FCF295BDCBDFF10697300A3BFF22C24E2370C0,,never_subscribed
ADMIN Magazine,377610D93388C13F558CD9C01357CE335E64D10F15E07027AF4BEDEA2F535B5B,,never_subscribed
ADMIN Magazine,3777A4B5E2850EA2503007158E1CC1AE515BC324DDD8DF8F26FB866F32C0C134,,never_subscribed
ADMIN Magazine,377BB9ECF5306BFD51780EE67E1C631B9CED300E55687A50E51CDE3AD264C319,1,never_subscribed
ADMIN Magazine,377ED6CBCAE91158E67BE63655990A3A572B14EF8A359927D8EA788E360CAA0A,1,never_subscribed
ADMIN Magazine,377EE870039E47886A987FEB7B77033792CD296380DE36554FC843C05B782C62,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,377F44572421CB673B63AB75AFF2FC3955D40876260FA20AA6E05A5559DC9460,1,never_subscribed
ADMIN Magazine,377F79DD70F62B5864BF76D3FCA456811D7ABB994AB0F5140B967021FD9BD75D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,377FB48469400BB14FD46048C44CF56CA1CE7F72E599796F2C111A9018E9826A,,never_subscribed
ADMIN Magazine,3783B357BB0D437BF8D2DD4D3EBC686039D2CE02E949871B6CC24A10D4F0A93F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,378463AB2DF4D80A800DB7CD5891A1762EE95CDB4705BE15094D6B6A55A69A1B,1,never_subscribed
ADMIN Magazine,37890B6EBA65B6B032A7C0161ABA1DE489B490105453A6E1AE3D735412462283,,never_subscribed
ADMIN Magazine,378C007A1E03CBD3B94767DE26A42FBD630F0A2C5BA844F7940BF3E6E2163B15,,never_subscribed
ADMIN Magazine,378C3B153DF3354D9BA975B8FBBB230019762D48A2F9FD37D1112054E3122596,,never_subscribed
ADMIN Magazine,378E7C73C2FBB5FB034AE47B51B7995D208F0A16A891D70DCF7FF2770F3AD741,1,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,378F0ED012184B760B46345B9D45E1211478AA9B30C620918B5419CABB84B960,,never_subscribed
ADMIN Magazine,378F92A11602B4030610AF372397F26F815DF704C408AF43DC37FF14FE2F9E77,1,never_subscribed
ADMIN Magazine,378FE0719284EEAA081A0F5CE46DCCE93A29ADC55B92403123F51B02605CD6F3,1,never_subscribed
ADMIN Magazine,37925ACA0FFA62C78D43F9CD1397478459CBBBFF181DA0DB1038E1A04E86ECE8,,never_subscribed
ADMIN Magazine,3794C35C36F8138E270C192584042A7C89087554368CDDD1A7E2431A162DFCA3,,never_subscribed
ADMIN Magazine,37952B1C864E31888AD28EDDC03BF6C24066155C6A33BBB4EFE58213419D38CF,,never_subscribed
ADMIN Magazine,379552D86F0013EA6DFDAC9F99F673B39102C8F35356976138BB323F73AD3972,1,never_subscribed
ADMIN Magazine,3795CDAC40185FFAE91FA72F3F4F74254C0C692A2733352CCD5C70FFE5106A37,1,never_subscribed
ADMIN Magazine,379AE3449CE22FE032CA45B8AF97A08ACF5693F47A92FC2D237A4610B9075894,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,37A23C29E0D401B34EB5974FC845AE480514F76FBF39387245548EF40E103896,,never_subscribed
ADMIN Magazine,37A3620AAC2CFCE4127BCDAC286968D6FDA01A2468FDF72C32FAC1368778E5AA,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
ADMIN Magazine,37A500A8B8760A90BF7ECA5FA8C4E6163C405289056A9016D2F01DB354866F35,,never_subscribed
ADMIN Magazine,37A5947BEC880C305F9172EBCCA0F5D47CD0BBB0EC9FE336873F318A314BF116,1,never_subscribed
ADMIN Magazine,37A984877A1F9A70D38F15CDE46A4262023563EA0594FDEF802EBF36B6BBE593,1,never_subscribed
ADMIN Magazine,37AA39A0F90F7D11A450C5204E747D2E72FAA4CCAEC2A00AC79C534A14294D3B,,downloaded_free_single_issue_while_no_sub|never_subscribed
ADMIN Magazine,37AAC5630F2E4BD776C84CA701CFDEB20AFDD2B1BE7263AB77A6400DD0865F95,,never_subscribed
ADMIN Magazine,37AE84D0EFA5DF488798A29F39689D179621DE41000BC310EC4C32ED26F2383C,,
ADMIN Magazine,37AFBE38E13204C2F410227DD3E3D84F46A1681B2F13DFC2CA69DF8F84807F6A,,never_subscribed
ADMIN Magazine,37B4F1BFA2E37BBF4494EEB170064DF80929EE413AC08E9DB33A2CA021EC57FB,,never_subscribed
ADMIN Magazine,37B79462A7439911E778A3F9F58C3B0C71E644ABDD2CF867CA3F34DDCB4A67AC,1,never_subscribed
ADMIN Magazine,37B890EE73936B5AB8D5281FC166E36A16AB9DB4ADFFD78D96DBFB671CB6254E,,never_subscribed
ADMIN Magazine,37B96535F5131F93F7EA959D3FAE03013A8E47F0DCA62CB25EE683A800B7952F,,never_subscribed
ADMIN Magazine,37BADF6F39A0C56EBE6B9196920345F971F59BBD7072AB71D375474DDF466BE2,1,never_subscribed
ADMIN Magazine,37BE72EF0E7119EFA321A795561D13BF29DCEE2DD1493A3814D2CB4039616122,,never_subscribed
ADMIN Magazine,37C2547BFD60ACA531AB1A5776EBBD917387C5FE80755FFF8050176EF0AEC9C5,1,never_subscribed
ADMIN Magazine,37C2A1E2D0EFEE6E62E1E9A43CE355D1EB269611ED320BB71BCC4A638E87C6B0,1,never_subscribed
ADMIN Magazine,37C55E47D18DD2FB2057900EE5EA902EEC8F976841D937F74D78087E4C4DF439,,never_subscribed
ADMIN Magazine,37C92645FD7A5390E50DC0F3EE9BF2DFA76CF8949A1C00A361D13FFE2D7B6FC0,,never_subscribed
ADMIN Magazine,37CA6DB231203C539955CFFAA4C64901C5D4BBCE25B23A44DE1BF2D236989F6E,1,never_subscribed
