app,deviceToken,deviceTokenStatus,tags
SFX Collection,8B75F5C9B19F6D6B338FD1A30F7A68D5C65152C7F92C7C5CE0BC355E9D2AC776,1,never_subscribed
SFX Collection,8B769F125293F8AA01596F52249AA1EADF62E95B5B061D6AC3E63E94E9186F47,,never_subscribed
SFX Collection,8B7718830640E8EADFF5FA259D92838D04F623DFB9E0D0153DC56AF81210B14E,,
SFX Collection,8B775B07C4FD584906DBCED7D0AD12B57BE0FC8EE22B96FFF80FA0677090B962,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,8B789B7681A832767B95D6D652873010F30B464F319734A97D6F5E3844A5AA3E,,
SFX Collection,8B79E66D972656497713D7D5699E90F121B0FB6D63E8B3D832BE97918B8B9257,1,never_subscribed
SFX Collection,8B7C38701EC6F445478229B978CD52A4020029C8BD5AB22C79DC425AAD18E0DE,,never_subscribed
SFX Collection,8B7EFFFDCCA0E5A6E60B88E9B91B8E1FD50520015E15B933B1B1F986D33CFDBB,,never_subscribed
SFX Collection,8B8157EC89688A2BB416C552823C5DC49A155FA80A3E4EFF57C5C379D7BA3D6E,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8B81A6FF5041CE31021192F176495BA3DE67583266944DBB615C62F6C560A19A,,
SFX Collection,8B87E0A124762A68E96DB011C36574689798ECE266C63D5526ADF941FCB1EF8B,,never_subscribed
SFX Collection,8B88402ECA24F55EE46AC7C7C8C8D4D01864B6BCDC24A99DA714B8D71453960C,,
SFX Collection,8B8979644D29AC455D40BD35CCBC60B896E2BE6F57E17E6F96D2F4A8EECCA183,,never_subscribed
SFX Collection,8B8D595CE719086E1295992E2DB323F237D36B751B29CB5FA093F41AC1D0AFC8,,never_subscribed
SFX Collection,8B8DC7602B9BE684160630513202D71C1FA611701E6C9B4C91C3C5D502787F17,,
SFX Collection,8B8EC696F3B811F76AA7D3F98231FDC52BE8B992B558558F3C9483CD0F024D37,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,8B9713E72727866C3A7F08EE74B7979EB12E4ECEE7247DDFB4FFD8610C043FC7,1,
SFX Collection,8B97BB6576227287B627B7B9322CC3D64860D768143FA9C6B42CD43973955A44,1,
SFX Collection,8B9813F1AC1B62BD94D704388CF4603AFA77F14775281F0D40BDE4F53D450A72,1,never_subscribed
SFX Collection,8B9B3CF838ACE5AE48E6FB149D7F9A8F395D02E487F833A583B70B07A14F6755,1,never_subscribed
SFX Collection,8B9BEE31FD733DADDB18035DBC30360895A3CC5144B2C7E515ED617F68F1475B,1,
SFX Collection,8B9EC7D9E61CDFE00418366393344AF489A08A69C3FB5B55F8950F26798C051A,1,never_subscribed
SFX Collection,8B9FBE7518F254DED3B4D0823707A16051077E5C23D675E31BFF0571353D831C,,
SFX Collection,8B9FF840EA55D18ED9F135B7D737C90DF095A104BC7424501B7E23EE476C73C2,1,never_subscribed
SFX Collection,8BA0170C094C5180EFCEA26264F53CEBF319F004F1606408E3C64756CB4E1D6D,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8BA0C54431BA03AD193FA5E95E463045F36A5BDC7D3AA649A36A53E4CE2FB7E6,,
SFX Collection,8BA41493AD36C77138204BD7BCC60FFCA2FBF9378B34DA276EAC633CDB1A0851,1,never_subscribed
SFX Collection,8BA49DF3A4C9CEE6B4A583A3F089175A136193B3FEBBE9E587336EC97DAF748A,,
SFX Collection,8BA5C0306620E00A797ECEC6CAC527294191CA87E0D89068EDB7B9F8908AA191,,never_subscribed
SFX Collection,8BA726C9A8EE2730DE04BEECFFCC0F94C87D5E6459BE8366F43D64A6357756A7,1,
SFX Collection,8BAA31402D2F6CC0FA99CBC5D28C60DEF727D6C6B7CABCFDC16982183C44201B,,never_subscribed
SFX Collection,8BABED5190D0F6AF3BF71035A952E78168F532C38C0B1A8A2EEDB5A6DD0045DE,1,
SFX Collection,8BACAE4E7303C9F584C99B31B679FF020A729CF58CD73DEFFC3D6D15E63CE07E,,
SFX Collection,8BACB99E783EDB54447D48BB2AEBDAE76292940B75A30A9CF1A05865AFECA824,,never_subscribed
SFX Collection,8BADA5ACC036D660C80CDE524815830CFF5C0E37FD26D17D02F3DB7549F7478C,1,
SFX Collection,8BAE34A9864FA00549E5157ACD994DAD178B10F041D3FD77185EB9955192B63E,,
SFX Collection,8BAFCF802204927C70626ED3872BD35F8166123EF0520442DA82F0C25DF5BEE2,,
SFX Collection,8BB5E99963538C37AE44AF729E2AEA55E5E68D640172307BF45AE2C87D5A9531,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8BB61BBB9C9118133AE85D7A02992C0CC25796234F984A198C672BE7673EDBB3,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8BB8B7A2AA9612E0111F0B70D1A8D567C84882E0517BC036E33B726B65F0FD48,,never_subscribed
SFX Collection,8BB955D2DAC6A3D84E67EFEA74F92B46CB975A2D83CBCFA988A302F383F2D765,1,never_subscribed
SFX Collection,8BBA48E14576954A7E73A0B856A37EE43AC18430D5CF7969AF2BE522411C5BE8,,never_subscribed
SFX Collection,8BC17322F38FBDB142DB5C4933947F3855BD3DE5FD300A73D876D7FE2DFCD336,1,never_subscribed
SFX Collection,8BC3C49987050E9844AC83D9D2498C00CAF44AD1C7A7EF0FFC7168D2E1DA1CA4,,never_subscribed
SFX Collection,8BC49436EFF06B56EA192036DB4CCC370DA01D9F2188093FF142630BD9D77360,1,
SFX Collection,8BC587325E9C658A597EBEA4EC86D681A790698E6DDA9BFE1E44EDEF894DAE93,1,
SFX Collection,8BC7624D739FBCF7B59FF8A454A62E96112F4C0758B995CD253EAA20E3210ED8,1,never_subscribed
SFX Collection,8BC864E57C2F956D3E70716D63D90E1C277D9A03F77D9D861994360283BA953C,1,never_subscribed
SFX Collection,8BCE1262CC4190998FA3AA3BF1D0058FD70322613E91C93091E573E9F91E7B1C,1,
SFX Collection,8BCF72C687D57E5C5BFD7BC08A290ACBB9830DC6C456BDE45907C50BB9248C9B,,never_subscribed
SFX Collection,8BCFFF5654394C93E4A7B89A064AD0880C924F215663DDDF01F90F138B096F2C,,
SFX Collection,8BD3DE9106A816F4DB9E218099D738953716BDC7E1EDAACEAA3D31C4523BE909,,never_subscribed
SFX Collection,8BD466EA0B332FA4DA6DB31E0D5F9B6303D54DF6892452B67C1DCB9019D08374,,never_subscribed
SFX Collection,8BD55B6D30B42EF78EC872CFEC2F1C2CC97A3BA848FF17FDC64A8B1E6028C29F,,never_subscribed
SFX Collection,8BD6830A6540D7B37365A61A0D9B16B25D302D54ABA543F0F5F33959F59D396A,,
SFX Collection,8BD780A82EB4E2B061D63033F330532053420515AAF9CE1A6F9AFEC7C736C404,,
SFX Collection,8BD7C9C6986B7B50160654D6D2FED903335A250E6710514831796CCEF38D2EF1,,
SFX Collection,8BD7E5CF72BF1C76915E5C8AD4FAEA674D190B8312BABF131F7180061C79FD51,1,
SFX Collection,8BD8B2FC39EBDACE9ED52AF0EC1C22B3A3D2F6ECDA187B47B808FFA986501413,,never_subscribed
SFX Collection,8BDB3B9D884CE076CFE8D9A7BD96B56355E1C2C2DA66D87E63EF751E5E5CDDBC,,
SFX Collection,8BDB71EF8E0786F71FA8C97DAEF7A229145F4B49A373BF4C300935167A969F4D,,never_subscribed
SFX Collection,8BDC3903D212F1579DAC1C503FC78FD041FFAF6EE13AC9636FC4A12837053888,1,never_subscribed
SFX Collection,8BDC6B5EA9E67097FF16B7E0692E6773A0F577A3B7727B31B2239C498D28B9BA,,never_subscribed
SFX Collection,8BDCB45D5A7EF97F0D48100C3ACAF0A7A975948AD8A9D209B9CC90FA45DAD1F8,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8BDE7F4E06C4738D80551F03E506CF7D960B27A2722FB3C30DC60E04A66B3631,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8BDEE8A3B3E638404C3808EC2AE27FCB1FD97DC3D8BF7B45FE759CAE41B4985F,,never_subscribed
SFX Collection,8BDF26D366611BC9D3D3F4697DFBA0AFAD9574AF86D4DB7955B7E99C8D1C6E3B,1,
SFX Collection,8BE2439A5A4180C7BE6448CC238C24DD19CFFF83CD4550491177E1905B056208,,never_subscribed
SFX Collection,8BE26176DB376CFEC3ADB92997E67B60FE8DABFDF814DFD85490E04E535CF7DE,,
SFX Collection,8BE38CD25F5B9B280B4980201670551F7C7B1FDD1E059F6FD902D5A77A9DA3CC,1,
SFX Collection,8BE56329DB7C39C2895509699C20895A7C24C81605A8010F19DE5190423EE830,1,
SFX Collection,8BE56D709BFAD395C7B2CF57A2EEBDB29D3C0ED9FDE64ECD5191221BA6C6D7C7,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8BE62B5CF3F397D9A5FD88118DA8ED63DA69CF38C30259D7344F47DCDB6B4B03,,
SFX Collection,8BE9BEF44DCEBBABC3C36E2E32329B4121C3C266F45C5F466E340C888FF2464A,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,8BEB8906122D3B32072CA9CDC133D9C51E35079578D694363AB36CE27579C840,,
SFX Collection,8BECDA2711C7AA50D54B3E9E65F897825C92B7D0CFF779CE1085D4C707A6463F,1,
SFX Collection,8BEEC3BA77817678AFC2FED835945765F8F1FC1611978707210861593BBD03A3,,never_subscribed
SFX Collection,8BF0060F2182FF60B3C242406099BF55F9BA5FDAF810BE8D170E95A7C560E4CC,,
SFX Collection,8BF3B17FD5B7E80BF13F7D51EA2435234034BE663B3B5D9F6D851AEED36D67E2,1,
SFX Collection,8BF44F050C0565791CFCED84A8B936A905CA4321D115ECFE3F10900583F96027,,
SFX Collection,8BF59A1AF47CE536B792CDCED31380E50A794F38CCD8EF3C07A2FA5510E1ADFA,,never_subscribed
SFX Collection,8BF5BD0E5960BB5D36C164309E59761D1BE83E1A85150826ED45B3628C36F815,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,8BF6457D5E743BAE0A89B1BC65D6DDBA3B1E880176D8A3186DF8263B93D9AD8C,,
SFX Collection,8BFF2D823BF73DEF4F86411749A2681B1B3AB9A8E2EAE0DAA648776962631AE4,,
SFX Collection,8BFF682268F3D23C0BF9BCE3D8BDCDB3066390D38B143CCF988E5390688D3A83,1,
SFX Collection,8C037CD0CADDF802CFF68BFC7AD799C46A9381B4E4D7731923B34D0FCF0A41CD,1,never_subscribed
SFX Collection,8C051891AE1DCA5D801C0DAF3753E2EF9A136D524228B154A50F281B5AC16066,1,
SFX Collection,8C0601037189A8BCDF195CC529D872B81271B86A3AF8F75327CA973A21CBFEC4,1,never_subscribed
SFX Collection,8C084D781AFE4E3D5AABFD42F718B53B69244A128020B2CCB987EA24A229D5EF,,never_subscribed
SFX Collection,8C0A502449844950063DB5B0EEBB545E0DAE50F0B38B2AC1146C116FC42E1FE8,,never_subscribed
SFX Collection,8C0A50E0E37A5A2F49C29966120761C20D384DCFE586F5254591600EE9FBF9D6,,
SFX Collection,8C0F84633AC17B541BCAAE7D4E5D88F4BD17DF4B7729870663138F740D24B5C6,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8C10280A58BD4220E16BA2F2AF5683C74D49F37B23559E3D705CB0351676540E,,
SFX Collection,8C12B9CF45323DFF3E71A6CD9D46019CE623F9ACCB15425E9D84BA221783D1C6,1,never_subscribed
SFX Collection,8C14B5D886EDBA8CAF58CD43F6C61E8B9B229FF8FC962C74A12480A89FB41423,,
SFX Collection,8C15DF22A37DB60941E316DA644A36CC1601BFB4E512790A832751B325AEBD8A,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8C1688287C957DB0F6444A0C35875467D101A9155D41BAE773235811678E5C62,1,never_subscribed
SFX Collection,8C1C06481B1BE282475F9D4EE1CFF5D9096A0677FF00B160260983FA3163F500,,never_subscribed
SFX Collection,8C1D789550182A4B7E5A4F0D82AEE0455511A2EA6BCB5D653AB3CA671C8E318F,1,
SFX Collection,8C21A3455BDB67700C4189CFECE11CF23DE253CD03381324AC0E54EE1274ADF6,,never_subscribed
SFX Collection,8C2548738DDA40EE41CEF0A403124D241793A814361F823B698873925F76F37F,1,never_subscribed
SFX Collection,8C2599412B51A11B44386FAD9D10E7E68383B69FB8957FC1CAA402F4888DA40B,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,8C273BC8BAE9332BDC67D347DCB5C4504129A525EB99B8694A6941A4B6F1F57C,,
SFX Collection,8C27E8E3C891274D36F77264A2788A9156037C17303F6BE5E9AA67BC2257F849,1,
SFX Collection,8C2B51E8959E0165382993D86C479B60B57B9293C025600E7CFF34890954EE48,,
SFX Collection,8C2E68A96A874B688A2CD666DC6915A6036483FCDDB8979CBC2846A067B9A770,,never_subscribed
SFX Collection,8C2FD7F6EA4377837293CFD320095F5F20201D13DC616DBAE64D86538DBADC23,1,
SFX Collection,8C338F199AE73CF476077DFE9F221FBF5B3854C6759412DEF8843E4FD32DFF7C,,
SFX Collection,8C340BCF30B751F2A7951547889E1826BB99BB6E6B3355D347E28BC74995E408,,
SFX Collection,8C356C96858C82E6A9B455EBECFCF798E7C033CDA0B7B5C15BD0C1095FDBF6F0,1,never_subscribed
SFX Collection,8C377CBF8F459195EB032869A01B9955CCCE324520A9093F359D5490F8A52A73,,never_subscribed
SFX Collection,8C3B58935C5A1374978C32431BC67B748D218C12E722A5643300F0ACC0C4B6D7,,
SFX Collection,8C3F6BF45DB4143D1E974A1054D9F0C5C9A35DFF2DC18A6E8E3C2BE2CAC3EF81,,
SFX Collection,8C432EB06C51735D7D67E6D16084F38C342F211BC4F0577EA46112B000D5634B,1,
SFX Collection,8C43A652E041A6C0E5592784725E86757A61C83D115CFD55A165B52CF3510664,1,never_subscribed
SFX Collection,8C45981396765C5D15CC79488D599C33EB1D75238F28946961A733E0827FB4EC,1,never_subscribed
SFX Collection,8C471B660AA92EF6ABA1379BE8335745F84BBA1D895D44744F773CAA55F56EB8,,
SFX Collection,8C4798AEC049FD5767AF9D9FD3A7A387A2634C69E5A4EF40DCC085BE37B615AD,1,never_subscribed
SFX Collection,8C4852938630225A7E3C6C473A686336F66916212C15D4B53A7F54312B5F4541,1,never_subscribed
SFX Collection,8C4865FF7D38BAEE26B1425C57ECCE465BCE3413F9BCBDEB86EE72A6A7BF9522,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,8C49AEE08A860D535F7B8C4948BF2452D6E35F50F3BF086BD66A7F5FE19CA73B,1,
SFX Collection,8C4A0BB0B3E4881552469B6314B60420E8F83135FCA9588248CFAE801676AC1D,1,never_subscribed
SFX Collection,8C4A19CBC4C2707E0325D36B223B109AE76A079544301800760404E71FBBBEC9,,
SFX Collection,8C4F63ABB884A51B0546316E3401E39DE01E858FD893B159144812D0136AC0AC,,
SFX Collection,8C5077866D83EAB8247570D31D2E52C0610EB611AB99605A9969694BD461611A,1,
SFX Collection,8C51D3E1EA666E5980DC54494F4D9EEF1354CA25A503500C26CE80714994C9BE,1,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,8C53D03C89FF07AAAC142BDA1F4DFAE3B2F6C34EB4CA9B9902CD0BD3F0FB653E,,never_subscribed
SFX Collection,8C540114A1D9348F0F87E11E84CA2FB28CA060D46DC8023B471FE5055D1453B1,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8C5588017D287EE08918595A2825C88377129360AC062E9C720A8F67F9233681,,
SFX Collection,8C57D2BB527459CF05CEB6D2714FB4E9A582881F7AA369DBDE86381359B9E356,1,
SFX Collection,8C57D948B55359EEF5B540CC9895629A80DB7511A4FB49DE640634665319BF8A,,never_subscribed
SFX Collection,8C58873484761B5DA95BEC7BEE023B77D4FFFE0CC9EEC185B573A3BE4B29FBD1,,
SFX Collection,8C59DE11F45214921E42619395536A89740309D39E17D9696DD9855C150D8FE0,,
SFX Collection,8C5BFCDA0944BB382ECA815D98B4676BB02C83BF2C44C798906CE35BFFD5D703,,
SFX Collection,8C5C4CA4CFDD4FAB867C8A5FB015EFC109C098552862863899C5DD265CCDA331,,never_subscribed
SFX Collection,8C5D23836D013A8316A935A24A71D1DB7C3F04DBD4C78C3426CE884E86C93EC9,1,never_subscribed
SFX Collection,8C5DF3FDBA45389D8B9681EF82EDB164367C1DB40F214EECD5A9EE96ED1F6CD0,1,never_subscribed
SFX Collection,8C5FEDA927B32565930F91645DADE12BF341AD02F6C23AE7BC94338395EC1D6E,,never_subscribed
SFX Collection,8C607253BD5DD666D4E99454E7ABE785BBE59153CD92A474AA1D2FED118A2C70,,
SFX Collection,8C61779FC9D9B059B59694D55BCBF1A684660909B5D632A4F8D6022D07BE6C27,,never_subscribed
SFX Collection,8C6178A4B88F91346B29EF458193398C725FF897E35F3EFFEBF5E0294BE61B41,,
SFX Collection,8C641E43D4813D0D2A51D7E5DB4E067A2B225E3734DCB4EEBD153C077630A46D,1,expired_subscriber|purchased_single_issue_while_active_sub
SFX Collection,8C64C7920EE4DA7B22F347C9FAE17599B9462CC50E07029EC2123F64C339BF0A,,
SFX Collection,8C64E7EAAEE84C6E1AC0B70FC33665A4D1E61595EA8FAEED7349C8EC9ECDFB74,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8C6528346B88A427621CE695A514764DCB5C0382BE1D20BF39AC0CE755EE2F19,,
SFX Collection,8C66B60C829A414E31DB3902F1937A0279F90BED73A12461524873D3DC02C1C1,,
SFX Collection,8C67C8AFB83F1FADB62CC0435841CAA591FD8CF338890E936F2DF4905926ECB2,,never_subscribed
SFX Collection,8C6A81B690426340A379E269BBC0A19F42C77C89083CE5F4BD2E3176BF5E75E4,,
SFX Collection,8C6A97C76CDD7FB7BF1150B20C800AF4166748E1E1763E3B09384281098D36B3,,never_subscribed
SFX Collection,8C6B7F53C9AF407A8752952B87B3984698836CE3C1C3AE4CDDEC02162B61BF40,,
SFX Collection,8C6C09D3406E3329F330E7D25F64DB597C6832A16AE024F83B635517F04BDE23,,never_subscribed
SFX Collection,8C6F0D88E73448D1F3486A31C94462E2A6A9416E3ED83E65A771DE3AC4098C8D,,never_subscribed
SFX Collection,8C6FCE7C2CAD3A64D6EFDD9E15644D161D744D3B52ED6FCF8333E24FA6427C27,1,never_subscribed
SFX Collection,8C6FFFF87024848743078B5E49CA74A991BE0CB2A1E1A3133FEEAADD5883528A,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8C70BBF64B0A492375EEB0AABAFBED1A947BB52C6B742BB70C546C3E56D1B4B7,,never_subscribed
SFX Collection,8C72A11D61CD5E714DE9A33D93A417D9EE5FBC52A1EAEC7530D7FC738ADC6CC2,1,
SFX Collection,8C73510FCF41E803A0FD0CFDF42C619C45A4DEDF4E90303D61E192798B019834,,
SFX Collection,8C748572FB0EB26F1D8101B3480E853AEC954552ECE7E7C085C0E8277995FD0D,,never_subscribed
SFX Collection,8C7638B35A234DE4B7A2E73D4C1F061BA9B1C1EB63C85B7DC2C06B598D7D47E0,,never_subscribed
SFX Collection,8C771CDA57C42FC54356EA5E01C069ABCDFDEBD851521319E688CADDFCF1D214,,
SFX Collection,8C7B10888155823EBC52FE3B7BB7D1033B5A867B7CDB2C040E21E2FC3114502B,,
SFX Collection,8C82E517E2324C1722ADA900DBDCCD4BD5F6788D630A5CB1E24852240D4D40E5,,
SFX Collection,8C87580B486638D383BA3799A39B55CBD9CA480044788A43669B15EDBCAE2B3F,,never_subscribed
SFX Collection,8C88499C848677D7A15FFFD231F50CEC2BE7E712C55F0F141A068709F44021FF,1,never_subscribed
SFX Collection,8C8BCA9ABD2EC1AB1EEBFC8AD67ABF4167537D3A0EAAE7FC0082F88058F5D597,,
SFX Collection,8C8ED2A7EA4115DA9BFE370283D6686FFB49A1FDDF648B13903C864B4082B474,,never_subscribed
SFX Collection,8C90E2277094F4FD283A64DE96E03A0AC169A8896ADE560E7AEBDCFCF349806E,,never_subscribed
SFX Collection,8C934B6F1C6535642D5DCF07C0A1D9E8C725BE211008362130E0ED43BD2998C7,,
SFX Collection,8C943A71FAF4C9A2286B63F93B96783271AB89A07B108B06FD850F43D886F316,,
SFX Collection,8C9653BB483D293C2BC7B97C194331EF202CFC23456282F9B86C241FC0678E5B,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,8C97B37FCE87E70F1F7EA7EE2D2A22ED438F56C2F18D96E3BC2A39806499C7EC,1,never_subscribed
SFX Collection,8C97F0DA967719CFAA6717B2FA8D7E399394DCCFE5C33F1E988610D2EA665856,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,8C98700A862772A5DD663DB827E592D883614CFD90800BBD43FF57B7E3865F48,,
SFX Collection,8C9BBB84168AF85C3361C9DF83BD386D94E664DBD6E797E2889EB8283A0A7B5A,,
SFX Collection,8C9D8C40EF62A66C10EC3D680467066053E871D68855B4A05EB637F413357BEB,,
SFX Collection,8C9E4E0388E94512354FA389FC461D2ADD173D2444183ED48832470FF010800B,1,
SFX Collection,8C9EB37CAB8D8B96EE6613CF67D532F2FDC7982EACFF1E7042EB460860E154F4,,never_subscribed
SFX Collection,8C9FF5F0F3436046BF492A14766C9A9A6FE0A52B16772B7BD3C758628216ECD4,1,never_subscribed
SFX Collection,8CA29FCC80202F5D4DD6AD747E8DB13A4BEE63ECD4568B22302B7E9037E3A97D,,
SFX Collection,8CA62B86168695D29FA89603543701F3732F1D02357371DC5A269809EA3318D9,1,never_subscribed
SFX Collection,8CA8E90A9C4897280E993855C39F5E297636B4FC3801B2899520D8A3A9687723,,
SFX Collection,8CA9EF5455DBAAFC9B336654D197C22706B89E8D037D722DC0DAC5709AD8F919,1,
SFX Collection,8CAA590411BB5C7CA9B267B9CC1AE9481C4AD25D327D7747B45FD2DEF8BB30FF,,never_subscribed
SFX Collection,8CAAB6A8FFC5FA76E82150CA4E6C1D19221CA9CB0B4FF34CF174DDC732F76B29,1,
SFX Collection,8CAB78152870E6A775AF5494FD39CCEEBA813F549C3A4DD63515F507631DE847,,never_subscribed
SFX Collection,8CAD1C06444C5383C7B638D330E4DE18A922F0DD99A0C1FB27F5323BD9EFBFAC,1,never_subscribed
SFX Collection,8CAF09766834C9D573EBA404BDB6B8AFCCFE6DD7AD2649B6D78B1F1B499DDAAC,,
SFX Collection,8CB078F8019F990ABF5BBC823964E77951A159890B4330F570AF1915DA361854,,
SFX Collection,8CB3EC1B85599B1EAA7A69D64C3302B53D36615D8973C37F432897932D2A2E6E,,
SFX Collection,8CB567A46B3D5B7D1074BEF4F4AFCCB0AAC844466E1992F773244FE08280792C,,
SFX Collection,8CB659E730AC0A9EEADF415265752F78C3F6A5A89653D9FD5AD09ED764F42F6B,1,
SFX Collection,8CB6F15BAD9155DADE87DE5CF232869094A3CC6ABFC155159F7D42F3BD16B935,,never_subscribed
SFX Collection,8CB7A5EF1DE75330FC63AB28BF3327EB3B3428380CF26198CB8EA039D3D0B742,1,never_subscribed
SFX Collection,8CB8D688C8D4D8C388AA5468A0E10EB2A41EE2BE2DC7EFA8C4F8942E9792784C,,never_subscribed
SFX Collection,8CB997B3176B5D7D1AD5B24A292C22C68942106CE7D5F3786FA9DE2CA8E36114,,never_subscribed
SFX Collection,8CBA1E354F4A02AC52CE1AE339273DE04DD1A667F7D70DB4108D5BED8089BC77,,never_subscribed
SFX Collection,8CBA28E55FA655B152B3273942EABF36C1463002806096C619AC417779E8E618,1,
SFX Collection,8CBB5BA99A69B585FE76DF7208186C67F49A275DF089C40E8CB0ADAFE8744DC6,,never_subscribed
SFX Collection,8CC0887D74F48ED1734DB89689121F570E6970F6C3DD554679C816C6AC1C7A49,,never_subscribed
SFX Collection,8CC5C10B5FBB036F59383899937A6C3B63015EB329440DE6B60A4ADCE365132A,,never_subscribed
SFX Collection,8CC61B6A7FA4C13177B4BE08B1D4BCFBB58DD8907F2420AA296AD62EB6E73B8D,,
SFX Collection,8CC6B9952DCBED0A0E5A5AF55BA8CE3404E72911477521384B03D12545E6F8ED,,never_subscribed
SFX Collection,8CCA0F6AB5F93364406E273D1A0E4AC881BC2F45CE89FE4BFB8269BCA9D5A2BE,,never_subscribed
SFX Collection,8CCC5ED414CEE4AFCDB477D81821307AC227683274DB2B4587D0C6BF18EF7992,1,
SFX Collection,8CCEA9A51DE567039671372AE741B807DF9EEF35F8B53556D74E6EF3CBB70442,,
SFX Collection,8CD27730377119FA23666E59D72F695388A83935186A4C4919E92E161D0DE253,,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,8CD2AEDCB97C304BCFA41414FAA26217C2E2D2DEAAE5C0B369F60A1E3C01665B,,never_subscribed
SFX Collection,8CD4D22E7C85D1B52DC61319F5F5775F7673409915024A5E97CE5C0CBE755C23,1,never_subscribed
SFX Collection,8CD58A9A7D08E23C3FE7F834BFFACB2CA1A969BEFC2DB93A348EA80A193FD822,,
SFX Collection,8CD59D6EFF17A98012B39E119FECF8998A3FD6AA65A881420DF593158D6B069B,1,
SFX Collection,8CD7BD01DD02BBBB52DA90EEB25FE0A9C59A3D1136B45E77668818FA6412E396,1,never_subscribed
SFX Collection,8CD837874309C55F70E114EB2A4AA7E716E4F75CF3625B20DFCA5A7AA0781421,1,never_subscribed
SFX Collection,8CDA5F79EF87601C5179CE49E94345869A8919BAAFB20AC166978792B6278952,,
SFX Collection,8CDAE160189055A4D72776485ACD587683AF6AB736EB6D4BC08FD92B3A21474D,,never_subscribed
SFX Collection,8CDD7DCD43B993809DA6D611EC1891FE6F794814E9A4D405622E163676B59731,,never_subscribed
SFX Collection,8CE03BA8F75CE502603B6BB8C7F6A8824F286A882264B1748A05F7A0CCBC82DE,,
SFX Collection,8CE19241E68DD85A5367E50EF578956E945BC53871B8316CF2F657B262AC4CC9,,
SFX Collection,8CE2738654E75265AA7256C1AA7BF40FA4DFE0AECC6E97E4259808EAAE6EF98B,,never_subscribed
SFX Collection,8CE35D6893CA4E437D526E91D180FA996F620D6056034CD93307C8E4FA1A2C16,,
SFX Collection,8CE5265B5BC7C8DA35FAC492720BDDB81FC1F6A7FD610D574981E7BCF5B50F01,,
SFX Collection,8CE60B0BDDFC2A68102444130935D67861D21F883E28CD0A04FA65845CD3B9E6,1,
SFX Collection,8CE69CA42555FC1E88C9EF9EF1D217FA2D2A0C9BA1C069D3F018B089341E3AF6,1,never_subscribed
SFX Collection,8CE6A17B0DF24FE13D3716D72698236F602CBB236343013C5AA616501182B23A,,never_subscribed
SFX Collection,8CE8ED9103E7AE2A9529914C79D727BA7AB8B8D7BDA1F82D93EFDC914E936184,,never_subscribed
SFX Collection,8CE938CEA03719F392AF26E57091B002AD92B978758A50AB9F63A487A1D687F2,,never_subscribed
SFX Collection,8CEA97DDB836797A3EB693E902F04345269DAA6C464BC8051A7BF8B551BD96E3,,
SFX Collection,8CEC3DC4FA65141AF91CBDA0F6CCEBEAE0BC3772A7DEDC453465C07FD080CC25,1,never_subscribed
SFX Collection,8CEC73B5DE0EA5B448F85334D779C48152E253AC92B10784AC67D78F9C028D66,1,never_subscribed
SFX Collection,8CED9F446E52512D09CE7DCF7DD941E9E273D6D5923C0040EA30A0A2F21949C6,,
SFX Collection,8CEF1AD51D01FC9F6025A08308648FA404281508F66E82EEA40E11B26311274D,1,never_subscribed
SFX Collection,8CF03D06FE460E940DFC2645A415D407AC234FAD420674AD7738E8B686E2158F,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,8CF06DEFDC42A8B2D073D5084807C034A3B58FD58B796E5707215782B5D86F8D,,
SFX Collection,8CF40D159C8968B41E3652C3DD4649ADAA7EB4AAC69BBA167985543AE24C510C,,
