app,deviceToken,deviceTokenStatus,tags
SFX Collection,156566A524DB20E1437D4EFF59E60F3AE90577CA64E8A72C5BE5826ECC9DE881,,never_subscribed
SFX Collection,1565E9493AB1535D7D0B89F9BA42DD1F2FC90AD3A4130C43E630BF7859A4DEA4,1,never_subscribed
SFX Collection,156AE56A7456B32F1595391CEDBD94CF2133847E9EDF9DA3FE342BA97216A6C8,,never_subscribed
SFX Collection,156B34FC9923C20BC616E5A143C32E1121F73CE39A0717549DC0E60E1CB1F9E6,1,never_subscribed
SFX Collection,156C26FD52015B51DDB2AA201F0164540C6610E392F8BE60F80AB5999C745879,1,never_subscribed
SFX Collection,157278E67C26D21A6849D4BCD8A794786F20ECA772963A0F92AD586B181A1B50,,
SFX Collection,1572C786616AF0E29B78A9F7C1AA29A5B718279AE6DBD46C6EA34B6FD3C7387F,,
SFX Collection,1572CE3BDE4C21F4ACD1ADAB76992E16F0F67EA5F58B1E4D2649CB660B0C4F26,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,1573D18B3662A8FFB69E6494D07722551D2DF8FE7D2217DC500567CBDBD17F05,1,active_subscriber
SFX Collection,1573ED15A67F5BC53781BF91F5BF4EB3B2CFC7A3D00F7591DD0EDD7155F39234,,
SFX Collection,1574496B00FEE417270F2D015879312DB712A7D9826AD6488D36FB6E1E633518,,never_subscribed
SFX Collection,15779FB818F970EF6F0E7C5509CC992CB56D0A3A937E6701C6EAF050A909F48D,,never_subscribed
SFX Collection,157B5B02F971776580C89F27480860444F47F93EA77E3F3160B00EDA6F6C4BF4,1,
SFX Collection,157C4E3038A062809B955E6784E962E84A65493837F38BB2FC44756B0CA5BEAF,,never_subscribed
SFX Collection,157F46BD16411F983D81C4373EDED7632FFD9BBABC5052508D6F3A454380B1D4,,
SFX Collection,157FA79DCC2BB37F24CC2A5DE6D8F0AA42A6767FC5A98B6B6A88671479263373,1,never_subscribed
SFX Collection,1580D6FAF31F3D29B95BC8D769521DB42B5D43599FAC124946DB15BCD15E43C4,,
SFX Collection,1580E8B1D7764E54F1DA4EA92358AA0E270C597B1D5480260A6571EF04AAA8A9,,
SFX Collection,1582794CC3021A62A21FB696EBE96751C2EC9995532F43B0C743B4C260ED1EF9,1,
SFX Collection,1585640BB956995B4EAE1037DF1E43BC28FACF1C358FA88938068354F5F6218A,,never_subscribed
SFX Collection,1585908953F28701506A977FB2CE999222C39BA1814774D6161961A8A1CE859B,,never_subscribed
SFX Collection,1585F950D0617692EA1B0640F87EDD745E7674244FCF1E2BDB9EDC3949614620,,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,158800C3445C8F897C4C738CA7C987508602B4FDE91993242311BC6550D05643,,
SFX Collection,15934071880C0E7F1FD6D2B1F8380D318E3D22B5DBB422EEC521A2E5BA589FD7,,never_subscribed
SFX Collection,1594EDCBADCEEFE65DA80CF76AD8F57DE0CC239F9CD09680898420CAC13F023B,1,never_subscribed
SFX Collection,15992F8A5C281D8467825971B6B60B858F8ADBBA3A1228F41BEAD4BC9B940A26,,
SFX Collection,15994AE5508BEC7B6306C5AF84B262A4459724775C5F6D2B8A5B217861FD2AE3,,
SFX Collection,1599CBCB87075488A1EA16DEB6D3D5FF0701A3E45CA8318B1101E6934CD316DE,,
SFX Collection,159A4A059474F54A95EAA6F293A10D9BA0BC9F9289009C86E4116D3316B9CB18,,never_subscribed
SFX Collection,159E0B69E6CFBD52E53570A94C762F35DFF92D8E36DB91113A1A46716C4E797D,,never_subscribed
SFX Collection,159EB2E741E1F16ACED0B55F28302955B8985BC8821289E7AFB46932451C09CE,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,159EFD5EF6C8C00696CA651F804287D600D05B6AD903D68030234CA048AF40E8,,
SFX Collection,159FBF8826A7E3B015F6ADB10D34650FB9D569E697688080C0B0D1851088A6D9,,
SFX Collection,159FDA2C91610A12B5F91F3ABFF3CD0266AA3EA134FEFF94E132C6743C2ECE5E,1,never_subscribed
SFX Collection,15A28731A8C41B4059A5978A72330592C49CBFAD7A8C7442694717274C0ECBB2,1,
SFX Collection,15A3B173A55819703936AC688357B4269DE30CF4B416BC82C441AD37D407E47A,1,never_subscribed
SFX Collection,15A41023C132B820D07A375AAB8D1CA97FD9C0B157E94D64CE69E877C14A8CE0,1,active_subscriber
SFX Collection,15A8557CB2663E52D2D4A2B61A5F7BA20B658C17D86B82B1DB8864C65A059246,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,15AB55B4F58911F3E2919FFC68103C200348264883EF155C3D313A8F08AD12C2,1,
SFX Collection,15AB8C0795BEC8A756CFFB6AE4F1B8886756BE2DA1D0C1433EFB8E02D5972AF5,1,never_subscribed
SFX Collection,15AC749EC7D787EDA3021D57505D727F3880A977F1061BB0338870F3EFC8DAA3,,
SFX Collection,15ACE7022B987D751736B864D24FC4030A353159B83D4D3E098748501BE334A3,,never_subscribed
SFX Collection,15AFDF131514683DCFE28D79795AAB2FEAA43E6D319834A93E535D98E538CDD1,,never_subscribed
SFX Collection,15B080C9B157C6E8298541FE10357FE3855A43512D0166812C74EAB86FE27AB5,,
SFX Collection,15B26F8D66E19581BEE60F389B0DFA1A5A215C279AD87A86B6A748C85AA6568E,1,
SFX Collection,15B409C49FC96D9B5F347B609A98A4A3ABE107C68A64C94221BBCB3F308DE0DC,1,never_subscribed
SFX Collection,15B730DA8056D37602F0B36615C79545C96C4062988891D87CA37CB809E146F0,1,never_subscribed
SFX Collection,15BAAC5AC1791E07742E34D13F26D789EE316BB8D746FA16F8CC978559C40EBA,1,
SFX Collection,15C1B2EEF4C880B4479635AB189E873402EFE65E45081F8F44DBFDCA2C266F18,,
SFX Collection,15C3EE8AFFC182B1CE4B4FCD232B1DC86C00DCBDE3678A40985A8796E7BAE375,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,15C454A2304DC0C03D1597B36644EE0F0357EB0BDBD60AF2647395881EB4A336,,
SFX Collection,15C6532AB7BCEA0C73671243906093DE83F21EEBDE975FE3F42F26E1AEF4358B,,never_subscribed
SFX Collection,15C83054F63E8B9A93AF31F311E02D30274E31625B127B8B04446689586781A7,,
SFX Collection,15D0C6F1FA44D8E98056481DE4BB88688E64D67A32FFE9C46D2D091B604C88E6,,
SFX Collection,15D20BCD71B956D7D98C55EDEF21F4B599F90DE3CC4FB64E29A24A372163ED49,1,
SFX Collection,15D43A7835C876B91599041D982E31A23FB620C83392C577C2EDF620F39FC788,,never_subscribed
SFX Collection,15D4CCD38A97868248BA943F90342AE996382DB49BA63900E7A968FD068908B4,,
SFX Collection,15D4DB6F86591A21906B3387AEC75D589330E3A12AB773C5D33B18066C213F3B,1,never_subscribed
SFX Collection,15D5E71A75963ADCDEBB7031DE0CA8D32D4DCD8BB44F392EB83065EC24588AF0,1,never_subscribed
SFX Collection,15D623CA2E13112AFF3CEA28AD23C0B3C3AB2ECF1D937AC5C3194181F197E210,,
SFX Collection,15D62902E6C08C63D2877FAAEA84A892C6B9BF5493795C5C976FA7D13BC507B2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,15D6D69F609A814DB4788556E77FAA28CCF1448654AFDA035F29D10D80B688FE,,
SFX Collection,15D8E7EA085282E863DFEF46CF4ED412C85608456BC2FE3EEEE4A19E99EAFE3F,,never_subscribed
SFX Collection,15DA0DE896760DAACC885AC30B2C237E08FCE5CC4CC94B459AAD545EBE8154CD,1,
SFX Collection,15DCE683ED0D2EBC5593EBFA44DC2DD911E90C8574C3E9E7735DE6927AF70EA2,,
SFX Collection,15E0AC336D65AC619D49402D503C9275D010DADF3F4DA72FA4E41806F93ABB60,1,
SFX Collection,15E26AC4A3BAA44E428685228E2B88FB119C8FBED4529587B46BC8C62A48B548,,never_subscribed
SFX Collection,15E2EDF3A5446369C56078ED650E36EFD4E4BE6950A52404FEAA6457D6A4863C,,
SFX Collection,15E38115F176E27C281C163D794638FD2FFA2D3B9A3459000B9C4F1E7F825162,,never_subscribed
SFX Collection,15E3CC45832A024D288AD3F8EB6A0864C9B0BB27250DCF9856B133BD0B79EA54,,
SFX Collection,15E59F76C7B5CC6BFCCC9998E875EC977D37BCEEB0DFFE815DEE640867CCAA77,,
SFX Collection,15E771D323C8E90CFFAA74D61B0F8AB3D35DD902CEDC9F64244D30F54BA8B0A1,,never_subscribed
SFX Collection,15E89AA8B33B34A37240E8F3C0B31AB9281965FFECC3BBE4DFF6E4B5ABEF19A5,,never_subscribed
SFX Collection,15E94CF447898FA889D9AEDE4732674391679DE15B86CB4BC653445E34F5986D,1,never_subscribed
SFX Collection,15EE2ADE8A5182490C9462E99DB57104CD7E3E4EE180B7CACDB06DF4C8B96086,,never_subscribed
SFX Collection,15EEE53AFEA916AF71E30D34741ABD4CF9AA69835E54005A144B61D787E21B27,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,15F0235693498F4FDA713FB9E690DC7AEA4A9BD85689622DB97F1F811BEA75F4,,
SFX Collection,15F537C7A67F992144F4E0F58705AFF2002B5885BB7F04FA60B36325BB15B976,,never_subscribed
SFX Collection,15F580933B94293FE9A07CDC8EA725C312098891FD0A3AB6E4DE7F63365A4BD9,,never_subscribed
SFX Collection,15F6AAD569A126E55EE21A541AA0A920DD6D1CFEAC46C2ECF6D5683FC8B6D46C,1,
SFX Collection,15F6F2785F1EDDDBF7C68D5263AA83AEA2866DC50BCE7528CAE04B4A80378015,,never_subscribed
SFX Collection,15FB44F95FFB6FA91447FE39815B1F47B43DD19F0E16CF0B2DC68F632FF58C30,,never_subscribed
SFX Collection,15FFC66DC8F011FAAA58AAEFBF3557B074A9AFFF106E3C2F0BDE563C4B2F2513,,
SFX Collection,15FFE63279B4CA42BA8F48D71519D2B8FD832508003ACEE0F86616E618DF9355,,never_subscribed
SFX Collection,1601BD61F5D71BD1FD5462E77724C93C95EAB5ABB9EBCA44836090EFDE7F2F45,,never_subscribed
SFX Collection,1604BBEE9FB98F1AD24316598C0BE1C8BACD6DF35196956A43BBB689991D4C90,,
SFX Collection,1605327A984B0CE90EA6E6D744D25CBC40FCAE13038D880732E00E8849781540,,never_subscribed
SFX Collection,16062C534F9520A24DB5397D45E3D717538C73B83BEE6CF99989B72DCCBB99B6,,
SFX Collection,16082F26E32043A13030841229E42156CE4BC9A6CBA75C3B0DA5ED795CD90638,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,16093F84A9395C33F1AFD489C807836766812F8BC2D3A5936B5382BDBB266D36,,
SFX Collection,1609EE49329AEF750B45B2376CDEEAC1A54378950DE6DA5F686A89B04B3A40F8,,
SFX Collection,160AA534DB287D944E30FB8A536962D5D7E713D8C82C8F5F09F445BDB4169D50,,
SFX Collection,160AAA9BA8AE10670B2CE86AF790C9F93F45408C7E3A35BEE090F188A5EACFBD,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,160B02A1D02AB62E97067CF576CEEC894F144673521892C9A72385AF7EFC2837,,
SFX Collection,160BAEF068A6C3B1F02126D68547C5908ED262FFD783BDAC1B2C2D2DCE06BA6D,1,
SFX Collection,160BEFC1150EE11F319605C49069F662DCF1C767254460CBCF630D77567E5D5E,,never_subscribed
SFX Collection,160F121084FDEF2592A2AF2D83F0D96CF0F8C9FF048006C5D5A62A63D88807D8,,
SFX Collection,160F40C82149805E54EDEA2FD59C198B276E337576D5891C8CA2963AFFECEBB1,,
SFX Collection,1610D86F13C054E8AB3DC2F0CF01428FE7FD97E6CC0CDF9ED2E57EE568711E6F,1,never_subscribed
SFX Collection,16113F99408D5BFA318521287D434C2E692E641E87EBF76AEFC7046CC3062BF8,1,active_subscriber
SFX Collection,161192478BC7A4263D9A2346BFC4CA2F36F8A9890AABB28DC800331BBD3F305C,1,
SFX Collection,161372F17155C1839A057C8D59A811C94CC3E297CA3D6180594CC00F5F82EF28,,never_subscribed
SFX Collection,16162929245DCCF89B3A902138DABEFF50F1BEE741181E28A14B04852CEAB7D8,1,never_subscribed
SFX Collection,16172660B841F2D12BB4EE04885BD62904BDB275EE5D36032B5D5F4820B442A1,1,never_subscribed
SFX Collection,16188AAB84ED2A628324D219F4C71ED8AE2F25A011AB447DDDCD4F8702E08792,,
SFX Collection,16197F01489C4858F5B947D7917E37107B20544ED9F107E019BF0415BEA081E7,1,never_subscribed
SFX Collection,161992B78D015A543D2928CC652FFF794C0C6EFA0BC418395D4A5D2F9F03DD22,,
SFX Collection,161B99C7F6D7932ABC48750C14669A4D4F34DE721435EF5C6A50AC187632CA90,,never_subscribed
SFX Collection,161C09AEF4F1C08AC62C4D2B0946AE5F064F19307B680D95B2AF132306E352AD,,
SFX Collection,161C9B602F077A0663B145AE2DB78574D82D70772B11695D2FCE113C416EEFC3,,
SFX Collection,161C9D7240975C1378F021F5F50C8FAFCB4EEB0330EE697F7BD749B0F3997025,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,161E1714F153ACE1942827714EB5703408ADF51B586A037071E550AEB2D5D78D,,
SFX Collection,1621D9515505839DB6BDD6C5E5472295F54BE4C1185D36A79D38D6CDB04B2779,,never_subscribed
SFX Collection,16223AE980E63D812A56E7F92CA593C1C7CE8CEB42BFF3B663D86819D88CE489,,
SFX Collection,16224693A5BB1B698D990B31C5F07D92F74E1690893AA7BB767E519673991EF0,1,
SFX Collection,16231A7D8250A2F1D685FDEE5679064A24640F5F0BB8DFFE937FAB69A5296CA1,1,never_subscribed
SFX Collection,162381B8B00A8CCB50682E36AE7DD15F6C73B95939837D4C2FBF0761F255F5A4,,
SFX Collection,1626A57BB7EFE2AADE0C23874D05E6CBE3B30488129B4081C73C3D6A83653795,,
SFX Collection,1627B0D09A079744B504B7BEB52912BABBC7BB2536C423552A88AF7DC8E5AAEC,,never_subscribed
SFX Collection,16299B3E228FC0532B27D85B90CB09DEC7879F831D359AF3A66B1B3F88C64A0E,1,never_subscribed
SFX Collection,16299FFAF7AE4F963138F42386F9A83F2997B92D3DE57E262BACCF5867042759,,never_subscribed
SFX Collection,162AC8A0468B23931C0E70E1B0297EFAE246A2E65E50F67E1356B77D51D4DE7A,,never_subscribed
SFX Collection,162CF91A156EEC529274E276AEFEED802093F36555F5571865614D8DFFCEBED9,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,162D021F94046FA83F9F182274C181B6C5BA98808036B0BF4223A13BE2142668,,
SFX Collection,1631D2428F77048B745B218542386055403253C7C644AD3403579644EB45CE99,1,
SFX Collection,1631FB19678E8D8E56E9BFD55D67B52B6708A9FAAD5BF1D0EE40491DF227AD5D,,never_subscribed
SFX Collection,16340F48C2D0AFE339DCF0C43F43D15BE468133D803803762BE821A8DC6CC3C7,,
SFX Collection,1634204010E13804716AEB012AEB6494F62B3120A40F26B08F80DA35417719B3,1,never_subscribed
SFX Collection,16354E71B952D2F4DB6DCD5910F6A2384F6097E67FB32D78C6261C647597558D,,
SFX Collection,163670C197E15015741899A57EBF67E75DF3A5FB5C657ACEEEE884EDDD7E4A4A,1,never_subscribed
SFX Collection,1636F8B2102C9FF206D1EF87EFA9363CCDA439C4E1F9D11EEF15B9255CA17638,1,
SFX Collection,16375485488DFDBF3764E6951288B01AAC00A5EBFF65FA2D4D43B92C77D26CCF,1,active_subscriber
SFX Collection,1639B537D301DEB679329FD0BA3FCE549EA66C7ABCC99A42E10EA559B2F7FDB3,,never_subscribed
SFX Collection,163A5DE5DDCB5D14332BF5D0EA867DE9B7923DFCBB798302965ABDDCFC328921,,
SFX Collection,163ACDEB3CAD641DF7699305E85C897461F7A3C9DD8FD14CC931E9FDD360DE6B,,
SFX Collection,163AD87B61B1EF41D8896A27C18DE3684DD529AC0D85139AF5DCA034D3AE5E47,,
SFX Collection,163B412236B231424CAEC59D9C0A92147A58F519C787781660097836F03828EF,,never_subscribed
SFX Collection,163E26B3F521EBE2C6362A7214FFBB51FF8DFCD31A3FE04F41121D37369E7DD5,,
SFX Collection,164158C9FA343D4BF8DBF92C0B88DC04858DDE56451B56B011F807A4BB2F371A,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,16469EC646F26F61199378BE0A2EC59BFE365FE037075D30B293609D4EEB511B,,
SFX Collection,164A24B54325F717E04C296EAEACBE792A5D960A4869E03B823E4BD403E882C2,1,
SFX Collection,164D9CF32BF02E488606589521C8E77D3C3574C05E20E8F96683270E98DAE36B,,never_subscribed
SFX Collection,164D9F52EB2E4436B6F4FBBDCB52E145610BB1DC8D13114121437EE7D093024C,,
SFX Collection,1651395E9594E2AA4D312D4F35A218A59F1F2092F5DC75F94B5DE3FA678BCD1D,,
SFX Collection,1652234CEB9D6B3B14ADB46109DF0893DCA61281A3F9449D1E996E9B848E0B01,,
SFX Collection,1655C0EF3ADE2F9BD06C6E28FC2654CC51A13366CA11E4593272C55D8DDCD4E1,,never_subscribed
SFX Collection,16567A86D79F4FF83BB632019C94F8F0F88E379B9F7674621C330FB32C2251F6,,never_subscribed
SFX Collection,16579FF8434A586DFF7413E099171D42BA82A8F4BD855054666A73D48CF3DB6A,,
SFX Collection,1658E9CA0BC6362A20B2469E6E3D99D0A7805463029C9BFED4C8B30E76C6935B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,165AF4DAB2F4C7058512B9D9B6A3551794CBF862A7B324B584CC9AB92D9B39C1,,never_subscribed
SFX Collection,16613EC466314CD6D403DF6AF6FD815C6B26CDBE21B34C9863C07E7451FAEF6F,1,never_subscribed
SFX Collection,166191BD791259E514AE8FBF59356EBC6E325204BD6521E28AE6DFF6B306762B,,
SFX Collection,16620D4C208E2C737F221782BE99C95D0433BC3D8C0B56D1A352E69839241BD6,1,
SFX Collection,166311E28B24A7810B683D5855246A37110E415432C82F1E2CE812F2FAF16F27,,
SFX Collection,1665AAD799D41634635DCD41FD2B4CB9359DB43C959A7686A44D357DF8BFA1FF,,
SFX Collection,166720F8B70393F9F44AF1B08B7720564924E5902661C1B6539E4BB5D830F9DF,,never_subscribed
SFX Collection,16692770BC7ECD2CFE7BD688BE0F6A30D2D1A09B1E4DEE76967791BE96032A7C,,
SFX Collection,166B4CD4AF88157C4EEB7F09DD5784725AA4E23DE607C9B6406935836A04486C,,
SFX Collection,166D9D4DFD2BE2E153288C62AECD8D8311143DF530E85463EA24028C5CB8C014,1,
SFX Collection,166E894900CBEAF304E9BA0F25C4C18E387386BC0ADCEBF91698D87A76355FF4,,never_subscribed
SFX Collection,167038F534522C16852CDECB0223F77E1597BB1F3BB6404CFFDF54082EDE587B,1,never_subscribed
SFX Collection,1670E99F9C643306E2598D78539BE26B2152F341BE4BD9AF67A052A307604261,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,16712D19CEACC0C340A9372B3B506C2C04F5909EF951DE994FE276E65DC07017,,never_subscribed
SFX Collection,167356CD12363904DEAB53E6F9C145D381B6E07EA6FEEED220CED5F0BBBB2DFE,,never_subscribed
SFX Collection,16740BB3532076B00F80880299CD261589D735F39F8EDF83FFB346603DCB9EDB,,never_subscribed
SFX Collection,16742051C7FF8A132E08F5A6709D7C7EF289EA40980901FEE7E53353EF9A75DE,,never_subscribed
SFX Collection,1675C868278AE26F31B4C5F4AE1DC29ACEC5479E6DB17E5FB2E9B9A572B4FBDB,,
SFX Collection,167B722513804BA00826737D465624BD365DECDCCF3CB5ABDC094AFB0846EA1E,,never_subscribed
SFX Collection,167BF795AF1899F70C3F8AA58ED7B81ED5FE76174D6FC835ED17B761E81D7EF6,,never_subscribed
SFX Collection,167C6DF550A48A54D3430FBD7A424BFAFB3AB27B2737004BD3C5A7EA297737E8,,never_subscribed
SFX Collection,167C7559F1B194802DE9A4D17C85F6E8519D778BE81589DA406AB57C40B0B1DC,1,never_subscribed
SFX Collection,167EADF339875EE2A946B1BCFD144111056B868B8A4D6941295B2408E3F24A6A,,
SFX Collection,167F3916D7ADDE918DD15422548FDFBA0B60C7E7C64EBA8B3220D2C7669EF77D,1,
SFX Collection,1680B12C1C4B436E09A2FAACCB64380F30A5E167939F98EC1EF5EF131BFD6424,,
SFX Collection,1680C050FD5FFF29F82C4B07A3BD16B1756539FBA6B9DD67BC41FBCA5332176E,,
SFX Collection,1681625627DD417BDF620D7230C816F5D127924EC3BD9016E39483ED08D6D1EE,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,1682028845018109C7BAFA964CA4FD0FF1876B5B2996EFB87E5024D05363E3D3,,never_subscribed
SFX Collection,16876A8E91BA2C927A51D44E31F3407E76FB82FF5E5E7F1D0260DE31ABBACAE7,,never_subscribed
SFX Collection,1689570CEC285B5911ABA9B2CAEE08E992CAE1FE0DF147D483717B5A07EEDFF8,,never_subscribed
SFX Collection,1689AED89C11C69E294CF0913B5957F3E124AA8803C5586545001198D167D768,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,168FCC2388C67356D73ABBE19DC49606F51298FD2B212031922C0B667FE9FA8C,,
SFX Collection,1691CDF053B353424CE944DAB83F7648034EE3F95139FB22A980974BC23E78B8,,never_subscribed
SFX Collection,16948D6A25AAA269DA45C31CDDE0C6F11C81E86A52C5A263D9B3ECC26C3CBBE7,,
SFX Collection,1696492795CE4B83A97CC311D495563BBC667519CE4A311AC0BE9C618847D12D,1,never_subscribed
SFX Collection,1697BCBF85BBCE3901585F07338899BD9FE59CC673E329C95BEAC1E90850BE7A,,never_subscribed
SFX Collection,1698CB3EB772C399B10B7BF0C6D95D1AE06AB4299562B2DEC51FB74B51E8AD86,1,never_subscribed
SFX Collection,16A37AEE7C701DD459267DC74BDC870A8AF01A71CAAC17BD195257A7F6B30E05,1,never_subscribed
SFX Collection,16A3F820DC6D541F0EA4B89F0A0E3D4647EA35BCE5E0062FB984C0DAE4FD4126,,
SFX Collection,16A531E3DDBB6C8458B35C078CE56FE1F13D802E8AD9101A4FA68DA84023EAFC,,
SFX Collection,16A55E7D6561D15B2BAB6F968D3F1A03215779DE1628B281BEAD042662BECD6B,1,never_subscribed
SFX Collection,16A57064C4A4957192B736CFC3B24F7EA873318E9CE410F32997F72FBA6F80AF,,never_subscribed
SFX Collection,16A58386FB82A18AE3FD08327082A2EA0FEB8587995919702EEDE7B5DA8CE369,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,16AA073249562F49F1D6680F320A066E7A409EB11A9D7D263E33CA7C4C782912,,never_subscribed
SFX Collection,16AA526F59BF7B65F8904DE5911B239B9BB2CA8D7DD19DCB230C29DB3BA603E0,1,never_subscribed
SFX Collection,16AC46F6E48F4D2B56A08F8192DFD1592F997A840076B643231456609E327D9D,1,never_subscribed
SFX Collection,16AC8B712695C0DBC94A3255E1BAD06FB9F1FF0A3DF9A7BE7294CA4439600B43,1,never_subscribed
SFX Collection,16ADACCAA98FBEBE9B1F8B1BD7FC544E842BA82B5F6B0BBC262648038CDD7125,1,
SFX Collection,16B3A9DF7B75455606096DA25DE06CE2336CCF2C63A9D8655CC186A3CC44379B,,
SFX Collection,16B5AC02EC232CA8035E1E49308F1D836181C73329A2B1C37408F902702E6AED,,never_subscribed
SFX Collection,16B81783536B1EF402658B68720969BA9C7411A96687CC02FFEF172AD7AA1916,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,16BB4853E622DDA0287EFE13E50C0BEA5E8E363AD8253B7093EB97E77AB85B47,1,
SFX Collection,16BBC1F86230C6E909D57BD9960B4D169C315913862A82C22CADE5470B8A9FF0,,never_subscribed
SFX Collection,16BBED386B51DBDB73184110C8902D75F27AC7E3237220FFAA2B40D91920E4AB,,
SFX Collection,16C080C4D773F3747D526323C44D517E05531885AC0658EACD6846FD9E1EEB20,,
SFX Collection,16C100C3A0345B2E75D3DF908B4A686CF895D3E80BE574C76BAA064455C6FEB8,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,16C1759C32CFA25E87219AAB4AD8C1D2CA6827C8F7ED33E98E3ADCA0041B8E54,1,
SFX Collection,16C1E5C125729D33F5A952F15ADE0E781767E74C94209EA63E6C7A5B28159A0A,1,
SFX Collection,16C6EB3790FFEA2FC961DDB2C068503D059344D806DDF5525506A47F8F9D1079,1,never_subscribed
SFX Collection,16C7D1118E13658388A11EF280475C0F1D4CEA623CD37AF59D0136DC02408D01,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,16C93430886FC1CF3D37B653F57D0695D533460D0750A563D1BF4A64FD02AA49,1,never_subscribed
SFX Collection,16C9B7DEF3E030CF80DAAED37D757171A499F64C5919ED6BF669661E63D23903,,
SFX Collection,16CBBD729B68CA03B4D318469D9A2D4090538ABDC5AFD53C30492979D63B9184,,never_subscribed
SFX Collection,16CE3182AF8B4AB42B7B9A7D9222278FA678901F84201FFFDB9DF49A9F77D731,1,never_subscribed
SFX Collection,16D174D503BC871E8937B7FF058E4F3407E8518A0AC64EDF7593659306D5A6C8,1,
SFX Collection,16D2A18A6C561ED793F0516FCF92A72FA965A4FC00E8FBD04C90758989C72F52,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,16D3C5296EB2111AC3D63A23DCB9404330D8C2B66128FCE52D467FCABBC637A6,,never_subscribed
SFX Collection,16D41E2EB908AA4E057E774F26ED8D2412D0A6B400E200B9BF1593C383F7148A,1,
SFX Collection,16D5A685E66494970158B1D601122A7DF063626211D81F95F44A784F4C45F71F,1,never_subscribed
SFX Collection,16D838F52EF64F467FB21D878E8C5C8A481795F73D2E205DA6AAF0A8F6BDA6B5,,
SFX Collection,16DA3D393754FDD2E5DC2475EA13CEB04151E8353E3ED966D66C88607CF5DE8D,,
SFX Collection,16DD300C7B200848BC2678462BE76C3C765C7DFCB3489253946D3EF5953DB23B,1,never_subscribed
SFX Collection,16DF870B4F2791605062A5849A91DD5C36ECEEC80406907BBC688C650C61488C,1,never_subscribed
SFX Collection,16E66AEC547DA2AE6DE503A7766C3A6A8147CF81E64726E8CBEA140ADB9155FD,,
SFX Collection,16E6A33762AF9D19AD6D2F451EBF4A88361C78941F743288F6BB6D8EA0DC5F04,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,16E89F04A68B3997A77846371EA2E81E32758ECF2F4E8A440E96F4A25DF4845C,,never_subscribed
SFX Collection,16E90508EDC0A13C293BAAF4D819D685DB355CE3A7BFE9320C430AFE61E0CACB,1,never_subscribed
SFX Collection,16EE0B0CF6B89DADBB2DF7ED27B942A1A3F227B0DF5A3E5233A7B5EC3470BC1B,,never_subscribed
SFX Collection,16F3904FC6404EA4E20626EA8DB9D82758A1F0A94A48B96AE76AF15FDD9A7328,,
SFX Collection,16F58E9E301F85EE89486EADB9B3DA06B61F0240BA8310A5CEA79AE04E2C8A8A,,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,16F68FFC101F2BA62877C5FB894AC12F885B7CE3565AF6BE44E6808FC4B945A6,,never_subscribed
SFX Collection,16F6D07D80E8EFECE180617CD48B258AABC7606D05202A10E08BC559FBDA6A13,,never_subscribed
SFX Collection,16F8BBCF880E3A6BEC180F5B8D59B0067AE31B38081D198A28560F39F7558E5A,,never_subscribed
SFX Collection,16FD21B238CC5763E8E93F839BA36024CD8F54C6AFAB04F19349FADBF371FFF0,1,never_subscribed
SFX Collection,16FE6C5004EF4E99FE985FFE5B7A1CAD0EEF731A5883853DCB45F7ECFD3124C2,,never_subscribed
SFX Collection,16FEF5C73693527F706A68ADCE88FC84E0B96C022ACCA602FAC5BD9FAD245B33,,never_subscribed
SFX Collection,16FF64BCC941884DC6A764A6BD802D71ADD9765D0BCE0CE8355E3B50F106CB77,,
SFX Collection,16FFA5CB9109E35CDB9E7AD2DD3971FC43099C4A6F7529EE7A0B83377CEA8BB0,,never_subscribed
SFX Collection,1700927C9C070710BF6412CA11CEB591011C2E3EE55B7B2E5CB377746B20AE58,1,never_subscribed
