app,deviceToken,deviceTokenStatus,tags
SFX Collection,2FB2ED6ADB0997AD6B001687E64017DB2CACDC4864E2433BB0FCF79A5B8F6344,1,never_subscribed
SFX Collection,2FB6CF217EEBF18BEDF2E68AF2DBE636DA7618017FA508D96BA61C5CFBCBFF7F,1,never_subscribed
SFX Collection,2FB74D7E6D6E0ACC62FE0879A3E1CFB2597093EB848336377CB02F1433325FD2,1,never_subscribed
SFX Collection,2FB979C790C2FA483257FD68A3D90138ADC5ECD7B583B6575AA701457BF9BB2F,1,never_subscribed
SFX Collection,2FBE06CC9D86440C37CDC0AA8702E3308ED0F44AE3F91532DC75F9FD9ECA7FE0,1,
SFX Collection,2FC19B0DA78F99408D9F5B3A1918C3EDA4D350B51D7CA6A9F8A53F098E8571FB,,never_subscribed
SFX Collection,2FC4968E221C9537318E3C9CD07417275BAB1782356F433BFA08BFCE7E8CCEE3,1,
SFX Collection,2FC4D9933A89ED0FFAC23D29865000D55A485693C97C91894E4C5C2A00120689,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,2FCCFEE9868C4EEE505039D333D3131F9B80B4A4B2C925CCAD2031884AB3A134,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,2FCE456E102D71D60238503DC54DC496E523763A99E81D7739843C411C8A014B,,never_subscribed
SFX Collection,2FCE46564CCC59BF9BBAA15E8D61C038850C6003CB9145CEE8BB074504EE9637,,
SFX Collection,2FD05C0896F9EE0E652784EF85A9E68BFF90833EFA607D6932846760A5808D4B,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,2FD0B742330EF136B1F4BAE08830E49BB549D0E6A0C23609E30E4C67B9BD658E,,never_subscribed
SFX Collection,2FD3A9A037BF007E1F1E1197C5D2D542B61DC310608DACF728B7F0F77949CC51,,never_subscribed
SFX Collection,2FD3B133973546E3A4C505689ECE1BBA68FAF4E34F36DD78ABB71CC80CCA662C,,
SFX Collection,2FD47334B9673589E8962E8213DF3C94B44C27EFA2702AC480CF0DD8B60D9CD5,,
SFX Collection,2FD4B029232B71F78A56C339AAD987F9A983BB649C40E0E42559CF3EF8C621B0,1,
SFX Collection,2FD7A86B1D8499AD958852E0DC76D95FA99671619D71801B37C9ED7B22AC27D1,1,never_subscribed
SFX Collection,2FD97CC58ACCE94F03E360E7089846330BE0F50B173C9B4BF0628B3DA06948D5,1,never_subscribed
SFX Collection,2FDB7C378C293339CBC8CD80C1831A2C35BD4E18DDEAE9D573502EC227764E36,,
SFX Collection,2FDD88E4D9B1AFD6FAA23F7C55EB07DE500DADC342AED2789601AAF3901B3B68,,never_subscribed
SFX Collection,2FE00F827B8C92E0A060156DD7B792E3C03BFF0732E796E3F3A5F90E3D665857,1,
SFX Collection,2FE00FC2822FE07AA59FD5E5910266208034D9C1829CFEB608CC0D712914257E,,
SFX Collection,2FE10DF39F678CE9E3F48EFD130BA1F15774D5C3629E45AEB1868080C097BF8F,,
SFX Collection,2FE258633550BA2641615B4D9B566137BD40E8194D25172CD0F77B159D2B1EA8,1,never_subscribed
SFX Collection,2FE2D06B5843C6CF083EFDF8A99332AAB717DE8C54D8A3A6546B6F2200276B41,,never_subscribed
SFX Collection,2FE3C5A6575D63C2AF6FA5214477B9A437959D34D3D43366E3DC9E24D907A43E,,
SFX Collection,2FE69FC72ADA20BFA2DBE572EEBEC4D5B200EDCDC05652E0BE2145D3A266A1DC,,
SFX Collection,2FEC65DFD2AB2D54517C124DB67DA240F1960164E52A5DF9889F67D4492BD46C,,
SFX Collection,2FEC86BFD10EDBE8F99BBF3A36F0DEA211385F8E00A382456342107251AB52A1,1,
SFX Collection,2FEC9227BCDF50D241F29CD3BA72A1C53C8225D0F95FB73273FC2C00F9994729,1,never_subscribed
SFX Collection,2FECC36C2F09C7F6B170541F95BC346812C941005DA32CE1583F2CA5101B7CFB,,
SFX Collection,2FED1366F4C198A02EBAE58FAAA72FF53A1117B979A0E97A27824CC0637B3A55,,
SFX Collection,2FED7FEC0408974DB8AEBCA9B45328F78661E5C839DC923E9A0CF017103DD868,,
SFX Collection,2FEDCDFACC01C00F7D21B61220BE2D46B5672C62BACA49EB222CDFBE8474B134,,
SFX Collection,2FEE34E9EA1C3ACF050DA9886B2145E3FD8F160F69DA28E49EE83B9BC5DB208B,,never_subscribed
SFX Collection,2FEE7A4BC0D44BD6D95D2F6B92A512CDA24881EFA6A5E0C17121BF9BC47324CC,,
SFX Collection,2FEF72EB0339F5BA1666C5CBFC4FB28428350E3327A12835106C41E8D291B9B7,1,never_subscribed
SFX Collection,2FF372F056119AC36817A876C7F675710F9B3AE72C76EB8BA49B06E8614A54C7,,
SFX Collection,2FF39955EF7B320B6671A7C1DE3DE53DD3894A01422DCDCD234D27094FB51060,,never_subscribed
SFX Collection,2FF48E022050463687CB1BC71AB4042B68C031F0F47811A6F9F43E27512376BF,,
SFX Collection,2FF54F3BCD3EF162FFD36225A0C65BE977AEE40FAD6AD2374C4A47677FDEC83D,,
SFX Collection,2FF9E305478125F64A6B137491DDC568304D1746AD5832CD617AB2E2B2E95C0A,,never_subscribed
SFX Collection,2FFB5D559728B74A0D2A380E0853417821818DD92755F5147AB0A0111AFC553B,1,purchased_single_issue_while_active_sub|downloaded_free_single_issue_while_no_sub|active_subscriber|downloaded_free_single_issue_while_active_sub
SFX Collection,300051598D95F8AF946AF634FC574863513F48A1586CDA372C340AAD58323E2F,,never_subscribed
SFX Collection,3000A9DCE44E3399F28C43574D10D56E155ED0D1DA3B53A2D7E74C95C7785562,,
SFX Collection,3001B430690B8C6AF424EA2022B2BED2E6AEF4939D82552752886B91E0D52A24,,
SFX Collection,300364EC72E72459D5CB18A108AADA768732F43AC48B0161519C942C6DF312F0,1,never_subscribed
SFX Collection,3004E7995EFA82E1F1FABC7D7028498E3B6446CD9F653285D3600068821A665C,1,never_subscribed
SFX Collection,3009D6C27EB004275B694B6DF45ABEA866FC30464E741A5115957CD465BB80F9,,never_subscribed
SFX Collection,300EB8A2AA83B3AB4BF1073EE122A9E20E057BB2AEB0A671F83BFEA0DE909891,1,never_subscribed
SFX Collection,3011624D6617B7E7AB02FA24DC860552AE8BD5855905228719EB9F652AE89342,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,30127D92953E381656D2EAA2697E28E164DF940828AD321948048A524739FB4F,,never_subscribed
SFX Collection,30129036460A1CFD083A87FA9B804548A7BAE39FE398BB7DB5C83AB1A4100B53,,
SFX Collection,3012FD79D1673D90AF7DE75219D767CFA5A60CB13252C1B35955315C5BC31C3B,,
SFX Collection,30135753CF9D3933958C4F7E0BA0BE86399BCBF3529A8CD4A1600EDAB56482F8,,
SFX Collection,30161F859D1C48C0C252C42386BDFC646924033A340C88B97CD6707A017A32CC,1,
SFX Collection,301CCE44C4C66B2038201E49C1B2E96B4B4CCCEF15F3165BDA47486EB95C70B2,,never_subscribed
SFX Collection,301DC152E917A73BA316DD73792FDF405869ED3F764F0CE0AB705D3F5094043E,,never_subscribed
SFX Collection,301E335BF4CC6AE4B5A94E097C68333555EB3173C4848FAC2841EA417FEC2283,1,purchased_single_issue_while_active_sub|purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|expired_subscriber
SFX Collection,301E50F29C846372E1A10B65649B06C76777CCA25E11D46BCD5BCB353D379BC8,,
SFX Collection,301EEF7DAE13B728FB4D12F45310334F763AD60B0668CAD7F8C02313721D8016,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,30220A8FBED99956AEF1EE00E749997789541F90B12FDAF74365EA25688EADDA,1,never_subscribed
SFX Collection,302446F198D547D4E7972FC454EA800FA86D6D7781FAA4CF670D35E8A9501909,,never_subscribed
SFX Collection,302465448A0B0727C0B021EA7A2766B933F870901FC7401E588F05E4B3B9D0CD,,never_subscribed
SFX Collection,3025570116EDB1ACDC93E643FBE7215C5B1B53AA8EF1CD40CAD0F9D090ED0DBE,1,never_subscribed
SFX Collection,30279D4B3C20CBD2330F6AE4B85E8F1D2B7B30148C2AF91CA23D45A49A66E789,,
SFX Collection,302CF6F62210FAF61ADCDBE4CBA0451F897CC4BDC0EEAF52756D2ACF7FF09ED3,1,
SFX Collection,302DD409525165C14685D95F8ADFD75F052A3A63F5CFECC38A57DA7A9726DA99,1,never_subscribed
SFX Collection,302F1E326E53067922F47DC2C3D13E65184D7F3035E9A0544AFF7555DF6B5B91,,never_subscribed
SFX Collection,302F3078057D1431AE07C901FA61AAA096B65FD4697615B47359854B85968592,,
SFX Collection,302F75981D5D2A1720E0501B0ADE176F6C89360BB3C93D2CA0D296E0135D1F2F,,
SFX Collection,30312DB9B881E21DAD460FEF61E5C5DC301F3A9790F5E81A495803D9F8426C3E,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,303231BA2F4B52A65F77E355C56442130C36052D8BC0C305B9FFC899D547B7E5,,never_subscribed
SFX Collection,303376EE7D302EDBD0AC40ABC01D8BA11C219295E8FF9F5C86FD98B5A6527495,1,never_subscribed
SFX Collection,3033F0993AFE4926BF224B21460D12C5CBC4DAD28E4687FD4749F996969FAE92,,
SFX Collection,3034E1F08CD57A72DC1E5CD6A9160C63598A80BA700AA24A30CE48AD70A43CEC,,never_subscribed
SFX Collection,3035413D92B1D72AFE9ECE159637C0AA65373917EA1C8B60A555F64D624ABD8A,,
SFX Collection,3035BC292ECF079B461967609F86C281731505CC53C23C1E957E1B9C0C0662CB,,never_subscribed
SFX Collection,30363E78E12BFB7CE3D39046894627FB5ACB6C7B4CC9969EE569345596078366,,
SFX Collection,303989854CE8BD93A50FF8720180967E4A9D4A1C7000D87A606171F669AB7A3A,,never_subscribed
SFX Collection,303A1FC977C2630B4411119C3FDF88D7212C76F3F9E2137C923AEFD039AAD844,1,
SFX Collection,303A877382ABD62C6BDA5CD5765A290E0852799C43912AE9EB3994E125B85946,1,
SFX Collection,303AF3FEE1034A3A1BB3951F5E801162D35308103AF979F757351D4650BD4B5A,,active_subscriber
SFX Collection,303DEC2D1C8A036871B1BFF0391E2651B1050BA2CC95F82D409E60D17970943B,1,never_subscribed
SFX Collection,3041548C3716FFBDA42728D19BA7B30207C868DAB3EF842E4B74E048AF68B81E,,never_subscribed
SFX Collection,30416DD4C2456728A15900CB3A0D2FC19530333F36362B18CA074000AFE00C19,,
SFX Collection,3041EA1CEBDEF659A5B14DE1FD499E78B918791AE7ADC2AEC60F16EBE05C9CD2,,
SFX Collection,30443843A5DE4344421169AFC8C3808F520243C5E92ACB0F1117324E45950250,,never_subscribed
SFX Collection,3046316C22902958917409075813DFA6CF4731486E78AD97667B8F748ECB8FB0,,
SFX Collection,304B3F01BB4E07134CC3D1204EA6A5F1288A5D94FDA1DA904AF1BDE83B9227DB,,
SFX Collection,304B7BA83F8A0D032C4D9DD6DE8565E0022FBAD73193F3C0E21E694E84F7B422,,never_subscribed
SFX Collection,305081244A3C5DFD995356C0889EC30818AE4BFC0BFEEB2DB66617749EF374B6,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3054519C6DB8302F33883A0C24F044373CB8447A4F307F768B652EAACE67FD12,,
SFX Collection,305486BDF9764EC7DB1923E9717D009CD89C1039322764521904735A32F0EB6A,,
SFX Collection,3054DDAABE06886D9BFCF77F258A5242E32F95DF3F73EA43CC12D9CBF16BFCC8,,never_subscribed
SFX Collection,3057AD1607F0CCC9A18739B50C677820019B7F5A9BDD1327AF5E1A46765DE3F1,,
SFX Collection,3058FA6A2E8304D4136B82DFC8A6B1F72355C7012FC058E102B6D90D77DCA581,,never_subscribed
SFX Collection,3059847EB0B8EEC67595C9B7D89B4968D0F12D1BA1D9A50DBAF41202846FF47E,,never_subscribed
SFX Collection,305FFF0B134EB381375B6A77AECBAFE967A882201F012F96F11DB8DAB6EFB18B,1,
SFX Collection,306017A81F4AAB832261D05218CEAB2D555C885C1294D8F94EE08FE7AD86BEB3,,
SFX Collection,30626701D6775BE4F6E3D61985B11771725FDFD45CC7DA1FBD2BDA6FD9E0A54D,1,never_subscribed
SFX Collection,30640D84E61AF1FE0AAD12C2018CD65BD72D7BE9BFE265701F5F3E2C2E1A6133,,never_subscribed
SFX Collection,306520527F4D1130384AB683F71A9AFE974CF0DE0637BF29A0590CEBB4F3CDB4,1,
SFX Collection,306542C89E8E62BAAF6A2B9866F6B83CA7F6A3201D9A84B131149E1A589B8068,,
SFX Collection,30673EEFB9583EF36F8375AF4CDA0598D0F630A28C2EC2A407C350337DA0B769,,
SFX Collection,3069651DEDE3DC6BF28B300EA37D5713A2D682146D33577ED15FB19C4A5BF303,,never_subscribed
SFX Collection,306A72AB958AEA5A1990E8894169CAC42AB956AA8519286EFA4043F3B9BDB14A,1,never_subscribed
SFX Collection,306B287268F07F8B1FFCB9BE16AE126B8EC7B250EBB8FFCA7AE1219E9CFE4F57,,
SFX Collection,306D3B5E7CE0B1C3AB74321985B18341149DD8FDADAEF6B381D8B3D6D4EA8B9F,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,306F44A19D1ECE8C26585F671A8D9C7BEDE22D7AEA2509E391D65FF16DCC9C08,,never_subscribed
SFX Collection,3070C6E6FA61B282A87346B2683BD81679C284D919BD9E917047E3679ABBD96D,,never_subscribed
SFX Collection,3072681877D9DC70E27CC5E169EBCF308AF9B4B3DA33A56AF7186910281E340A,,never_subscribed
SFX Collection,3072E876078320EA34548684BEE5C58A9A209ED9D97CB009E6C9471236D00B1D,,
SFX Collection,30765156A10297423E80E4B219A2C58DF9C13CA313A051BBFB75E281358D3AF1,1,purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_active_sub
SFX Collection,30772B2A9C47BDEAC0192DA07B63B80EC53DEEF219B16EAB3C063BA9841F25D2,,
SFX Collection,30774D131D8A8A29620BE5EB4CAC86682D2357D08BF6501683A965C591EEA755,,
SFX Collection,30780FE084D2B8A853330009B39B7836EBC24970B00EE87B5BE75F038CBC4A13,,never_subscribed
SFX Collection,30781614547FE4B5D0381E3EC3CA6A436B3FD3ADAA09B37F448BC362B7DCBEA1,1,
SFX Collection,307832044ED67479776B20EE2F2B277AC8F2E9F95E9836DF056C9840A4D9CB99,,
SFX Collection,307926E9DF6DD4D379A7F02301AB8E3045B1C4AA218D1A82914ACAD1966F636C,,never_subscribed
SFX Collection,307B86C268F053BF65A4714E8433CBCAACFED2C3D936FA01B70F8AE12114A9EE,1,
SFX Collection,307C3C40B4960E8914251836E325662FEBFEBF27D2717983FBCC584D1F7BC8F9,,
SFX Collection,307F920542731766B0F8049155E544A5BEBC4AAE99B4EE78A5A058A5E6AB2375,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3082AADDC0B47D18826182FBA893532438786DB4C16345006D8E0CF8593A2DF0,,
SFX Collection,30854AB452DC44C0F53D00133224B861420F1A545D4167C9A7AEFF9803BABE28,,never_subscribed
SFX Collection,3085CC97F88D19A8A1B253B82B7AEF991CCF04189AC3C53C201C68159C55EFE8,,never_subscribed
SFX Collection,3086483E4DAF99E9B0CC56C0B8F0260D220D374F1812607E23D0A31274E06CBF,1,
SFX Collection,3088B8C2AE028CD291E0CE73485DCFCC3092DD84AA44137921CD8F1E198C58BE,1,never_subscribed
SFX Collection,30897A4EAAD8CC2E3DB5E88BD81F983B0341D9F7B366F32E3BCAED30D9B06E48,,
SFX Collection,308B67D7C3732E959FAF910C8732C29A694260EC9B5ECB57D9A2F52E45A543EC,1,never_subscribed
SFX Collection,308D8487E27E45DFDCF7AD7DDEBB140895DD394BE69EA16BB8B86F7E61FB124E,,
SFX Collection,308DF3C203BF865B8D0027B98DD141BBB62672924D31B3F55D35C7616ABD0C88,,
SFX Collection,3091D5B7D636F0685822BC5F91250C1A48A127C73C694118D051B9CBA5C22850,,
SFX Collection,309308D4CC803059971D3965C75C5A6C484D5CA4FA71718E7018692B0E5BA32D,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,309342A33B417DF356FD86A3CAB8F08682B1C2F4A8E9FBA2A8696BB8DA26044C,,
SFX Collection,3095B9AF5E8E7329506C56F09F796B66CEA8947A3F0DBC556EF3F12218F48B6D,,never_subscribed
SFX Collection,309662305CD6ED60A1240602596741F41B96A12572D582269300B2B4D26750EB,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,3097382E38C7DC14FB6848264D11617CC9701A11996BC743907A763B775A64AF,1,never_subscribed
SFX Collection,309919BE4D8B887E16084D13CEE4B6170DFD3B9E0E5AFFFE6215CEE3D0E3DC92,1,
SFX Collection,3099B0D3BBA5A74BA7646D23ECD0861F88B3FFEDF7162FC8A99EA59C5E0ECC21,,
SFX Collection,309DBB1EB8D0BD95AD904C0582566B065B231F0C8CAF4FA35F44252FE1A89D8A,,never_subscribed
SFX Collection,309E9D280C8F6EDC50AC63A5E3D5435A197DA142A09E54BF578C8FC5EEA95D6F,,never_subscribed
SFX Collection,309EE2CBBD9EF4E200CDA9888027B260DA9FA6F12F3BB932995B009E00CF1DDB,1,never_subscribed
SFX Collection,309EEA8D6758EB4A1A260CD7B9CCF64DBFB09FF4E5300CB4A15B5BC74C4C6146,,
SFX Collection,309F4792E6F727D45A00194F1587921097247421C3892FC68FE42995287CFB64,,
SFX Collection,30A02E6471DF0C67B10B283B6E72D306E519385B9B71B98D1682859ED6371597,,
SFX Collection,30A17854CCCCDDE00898149E5064E6DADFC1F6749390DD6010A0746A6840B6F8,,
SFX Collection,30A2BD43EF8C0FAD2A50657561D088CD58EFA1FBE86F405D4C1C95D3F878A270,,never_subscribed
SFX Collection,30A3CB6BA6B45A7158A628CA25D3C50B80B3667A4E05553F47A88666CE4FAFB3,,never_subscribed
SFX Collection,30A5E8E89674C60C3540391532A671120FC37DF6AA642B228906FBBA3EB3BAE6,,never_subscribed
SFX Collection,30AA09B13D53888C6F86D420B498CBE0351387A46020DA27D2E3D7F7C378136A,1,
SFX Collection,30ACB50866F762835F4C2AA438DEB1290CE67E5285C1E34A37987C5059302C79,,never_subscribed
SFX Collection,30AD1DDA63810A20D95EC17E2FF1C20328E673BA8CD8BB39AD7EF2D7F40859DC,1,
SFX Collection,30AEEF99EE9445085EE6C830488A1101A88086A3D6C887324DED79980D2BE258,1,never_subscribed
SFX Collection,30B08DE382FFF2D0B15DEB594355FE0B87491C4E8C35B93FB90060263114BFE1,1,never_subscribed
SFX Collection,30B3492BCC6AC548AD54DD53A50C7AA556ED8AB20BCDBE25D74979CC98541EE6,,never_subscribed
SFX Collection,30B39E8088893FF82C3BCBC58FA2CE1A1C063A026E3EC353EE9C818E07482A9C,,never_subscribed
SFX Collection,30B3E68951808682DC750AC5675494C74537205AE3F91A1E17CA39D6B8A3AC0B,,
SFX Collection,30B75CD695E78C2D77050E7AA79D159AFF0B16038A795190F013972EF64C2F35,1,
SFX Collection,30B9BE226C1A2D0BEEB7D1BE4343F7CA4D0D75ED4E6936CE1F66DCB8A6192D52,1,never_subscribed
SFX Collection,30BB6E500F50BAC1A840D8A1C247D677A2EC04F6132178B8792D344B4E1FBA30,,never_subscribed
SFX Collection,30BD30898869354615990549D1AA0B73799A00933A4932C8FF7D232DDE8C77DB,1,never_subscribed
SFX Collection,30BDF42D130157A3C7FE893D8E23E43362B4E38D6583EEF6C8736BB589B01B8E,,never_subscribed
SFX Collection,30C0E9F633F7508DEB67616CD7842EBA6FA74C28260ABF03DD830B5366C3AE1E,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,30C52C31790C40111AF8517A5A2DAA5D0E50D171EF47D03F2457A6452973741F,,
SFX Collection,30C60FC5E13EE7F905F37B61CAED97A3A5925A1EB44264211D783DE0EDD70147,,
SFX Collection,30C6112CB9BFEADCC1CB254B84F3874E0E988165A58C698DAAA9DBF682887D09,1,never_subscribed
SFX Collection,30C77B6E5FE9113DD719758ECBDB728A76CF508B63049A1BF5D1AE761C82A0C5,1,never_subscribed
SFX Collection,30CA52F5D5DB6E3498B454B70A22C28224063887EF963528EF3C567128865F1E,,
SFX Collection,30CCE76C6DE8EA8ED24D180348CB1F599D122EE0190EAC08355421C48422B2E4,,
SFX Collection,30D066F3F0DFDB678222ECD8E9812D5D392A36A1776807E3CD2E55AB80F79A49,1,never_subscribed
SFX Collection,30D14061A5DEAE5C5893CB47E01AF16EDAD69FCE23CCCA281BC021E3D6994875,,
SFX Collection,30D2F4777AE95135757CE4CB0F8B1F876E57A62C83741520D715A03D3A541FEC,,never_subscribed
SFX Collection,30D37F35642145FE872D80AB0B0F50F265000557A7C7470D9CA922EF966CFC88,,
SFX Collection,30D4097E777967EC9E82CC61BDFAF3CB0D4AC8824D32ED9FBA6B4CB745900EFC,,
SFX Collection,30D57A6A0BF93C7F035D29F8A251F47E2E05F8799F67F6F892E221A7ADFC733E,,
SFX Collection,30DB0E595ACF2E76C86A259B1686A8B5AFE7DF6D672EAD56B061378BEF759AFC,1,never_subscribed
SFX Collection,30DB65AC350048688EB25283714CA404C6A5A7DE76D1FFAE69ED229F8184C3A3,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,30DC8F80A880D5C488CF52D0A5F00E4B22CF8CF9BAFAB19A43639537EDF16DD7,,never_subscribed
SFX Collection,30DCD1402EBB32B27305CB0F07973609608CCAF2F93832F8AC4111284141F589,1,
SFX Collection,30DDA279F7D1E30D2938DEA3A4FACB23D151C3F779E028157A88CD824819A90C,,
SFX Collection,30DE3AE9C990D6C7AB2A14223A089CF2263A308477CC3579ACEA3135C2EE3E39,1,purchased_single_issue_while_active_sub|active_subscriber
SFX Collection,30DE3F997C3EC4EF5A347F7168989074D220DB68D02FC28B2B9D5CE9F5428241,,never_subscribed
SFX Collection,30DEA195D3046B651E3726A49664EFF5D55BCC0A696408760DB9273D565253AD,,
SFX Collection,30DEF697A7E9D6AFDA5270C3497FB1458387FAACC4669521F6AA60484DE88580,,
SFX Collection,30DF5F558D967E7847E79F3E9A69AFB3A4D243DDEF8E3D027B91938463291DC6,,never_subscribed
SFX Collection,30E0A1C797AD0E7AD769D796BE32BBCF1A453394924B3A53D753CCFD536E4A66,,
SFX Collection,30E11691FA6237F3BB8DAB53A71E2A9E0FDFAE7A0E976F6A612B18DA8E4FB909,1,active_subscriber
SFX Collection,30E5449AA360BF6EC858C29EAB3CA2A02309B30499ADAEEA43454F3127189929,,never_subscribed
SFX Collection,30E6E0A73A4D69B3828C3984EE72566A065BAD5433EEB48E4035676C4B6B330F,1,never_subscribed
SFX Collection,30E722BF0FE51E4B3666309B718A4ADC3A36660B7B84441EDA7BDF5160F0023E,,
SFX Collection,30E9330F21621DE2009C30A8C03EB797F34F9D2CB392CE60B32304716344A2B3,,never_subscribed
SFX Collection,30F0F4C4CD8E71595C643A9525F73FB7F908CD1F06D116E04A57E1E6D5779FAF,,
SFX Collection,30F50E62FAE283B88157AD5417BE34A65360B12AF82A22757A8B36720453876E,1,never_subscribed
SFX Collection,30F78164C6184D20AC877F233DA17A9DC369C7BEF1554AE79C9A5D6B99D8C6C3,,never_subscribed
SFX Collection,30F97B8AD5D03B56F5BEC44E4D1236A7B81AD389FE0582577E8CB941D47EA21C,1,never_subscribed
SFX Collection,30FA0F9A66132E91151BC8E83AA9302D14B0180D1F66494EFEFE84C44F678E4F,,never_subscribed
SFX Collection,30FD4CC5E758A9D4002A4805857BF1BFD6C11424049E82DB41E535465F18C331,,
SFX Collection,30FDA79F69AE476370A92FFFF6B5B1C23F0F252A146266B59045349BA29B43D8,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,30FDDCB7C6AD79820821074BE29789BC058F3A5123F6432AA7F483E872EE9B2B,,never_subscribed
SFX Collection,30FF37F46941EDC1BCC900D5ADDDCB7480F3C6B1CF65F3B480C18537FA59C50D,1,never_subscribed
SFX Collection,30FFD238EB0C6C3DFBE65E46631126CC5CFD34CB52480E5EB4C31E7E2F04592A,,never_subscribed
SFX Collection,30FFE87BC5F2CDC89F7AC10976BC887470FB037B1FD85D5B5F6F7A261732EA8D,,never_subscribed
SFX Collection,3102ED8D118682A017C47AD76311E76E4CA7D0AB57DADC7A0A2BD95B233FA84D,,
SFX Collection,3106E9AA2CB3D6D3222554EF2562521C0F2CC2FE6B1723E13B5D63B22DDFAB9B,1,never_subscribed
SFX Collection,31080E9359657712D02F85C1C132871C5BE88E496B2BA3AF47CD192337AFC832,,
SFX Collection,310993F9BB6A91B68E2E472E29016FB33FE28FF320F6CBB4CF201AB6C6C8C512,,
SFX Collection,310CC00D9BDA5D27295F35E2EC7B55480CEEA96B53C29C02E5D367D762A907FA,,never_subscribed
SFX Collection,310ED9137787AA373B9399B9C6D66D54D5511FAF0D6F96B0F01A5996B805AF9C,1,never_subscribed
SFX Collection,31117FE8CC7A24154EB5586ECD592B7B6F8568086048BDD8FD28A33DE77CAC21,,never_subscribed
SFX Collection,3113EC8DFDD01C03AEDC1AE6858DEDE33105CAEE61FA5A1F50767548A6E0E54B,,
SFX Collection,3115684EF1C66A598078EB4C52350E0AD5215A229D156C3C3939C513A65E6CFB,,
SFX Collection,3115E17FA0CDF84959840DD59D53046E94C80966E457A71390C78AF5E7C67FF7,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3116001EDF2845CEA0E10AAA3FABDFFE18D3F8C9921014B9BB0A659F1B385FA0,,
SFX Collection,31161E437C881BB6EAF71B784AB227FF1AD87AB300DB1BFC1451B84293AF3D0C,,
SFX Collection,311679AA71CB57BBFF5500A9B4FCC70C66AF2E0306C0FAC8E717606CCBD87AC5,,
SFX Collection,31173B911CABF57CD93A1DA5F4A06E96117B908A39C8E705D6925176B0573473,1,
SFX Collection,3118224AC9A15D6CD5BD99D1B92B415B0737A81881683E4F9064694B32B5001C,,
SFX Collection,311AFC05C83096CF99F9C815E908A8CF707047DEDC3FD06D0C329E89FD2517A0,,never_subscribed
SFX Collection,311BD1DB3755C9C9AE995DD45B1939A3EC69AD65868B4FEC13B7E4416C4AFBB7,,
SFX Collection,311EC135B608D71EA7BB16CA4079EAEFE77AEB39B1AAB70B7DBBCE62DE1569C9,,never_subscribed
SFX Collection,31229FF746DD150A33BE7235786666A2331B6FAE81AFF522766641B881726950,,
SFX Collection,3122C08F58CC097D09C6D89C740465D10A2CEA127011FC88FC35D7BCB581DB84,,
SFX Collection,312372A8AD9CDD641CD3DDA7B38B204BD3CB42EDE0C2796A99423B39E7A46D64,,never_subscribed
SFX Collection,3124157A13CE6327F7B393F03F942F35B20A43FE8C07378BB3E918CCEBA1A4AA,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,312437AE73FD5F2A6D9DE94EC97C98B7C90615976797B0F2266FF0A7ACA46F7F,,
SFX Collection,3124969A388AE852B1C5F72E4AAC3D4E9374ACD6E96AE1475459038974EBF63E,,
SFX Collection,312994D2F5824A5DFE1CCB8313F8BEAB3DF439D0695728AA0F3FD3C1323461F6,1,
SFX Collection,312F1D7125D368E7DD1300BE6329CF4AA9182B56D9D813972FC7770E662BC843,,
SFX Collection,312FCE42567A432B180F69387B04F6F5921ACF62B5321E06B08104B50F0C2E11,,never_subscribed
SFX Collection,313085F910AFE2962D99491D4FBD70F3FB4DF920176A65D7A50E9531FD6DCFD2,,
SFX Collection,3132B10C814C9D8B769DB60418665926B06D4CC5E1F09FAB9201177F1FE8A4CF,,never_subscribed
SFX Collection,3132DEBA9B167B587A53DEA8BCAD601602A37917CDDA90494E0C18357939CB8C,,
SFX Collection,313491D5FAED61B9556DAB6029427AF270F04BBB0B1CF02CE97CA2122BB9972B,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,3136A19D51E02E87F6A4D7AE4D233DF3387BB174D2595CD7DFF705D6A4EC6061,,
SFX Collection,31372AE5C37ACD7CBA8426E55AC5322E9B830F92CD139A06F7BFFC229E1DC814,1,
