app,deviceToken,deviceTokenStatus,tags
SFX Collection,5739DF75377125C1E069F8CAAA8C0BEAE7E453826E6ED5F1815544122F64E37F,1,
SFX Collection,573CC0480246A1807C40B42157367BDA8162F9743714EB47A8E73CE04B4F17E2,,
SFX Collection,573E944942A39734306CB38B9DEAE4CC86EA6206AA20ADBD1BC94CAE005580CB,1,never_subscribed
SFX Collection,5742A8A4294C484691E9CC5295902E456A05CFE7D1D3DB5E278E8C04EE0EFA43,,never_subscribed
SFX Collection,5743E09DDC5A81CB4304234E2B7CD2666E5BBB1B6CE695F89160156F96DD1548,,never_subscribed
SFX Collection,57440EFB0E8592868F8CBDD8F23D26522EE5CB96E65B2147A46351A37BA2C2FD,,
SFX Collection,5746768EF84E49CF851EA211E87665415AF65482FCD4F34E4216780B8739F4A9,1,
SFX Collection,57483503C4148B269CD98C0A87EBDA5B59B059D0EC830C657911899691F5C1A9,,
SFX Collection,57496A9F96EBDD9E4BE980AC87E81BFA5BB470D727F3F37DAD66DA402D52670F,,never_subscribed
SFX Collection,5749DE85FFC6BF89CA5CAEA9D4815BAD944CCA89E69524C981C2198B46B1B7DB,,never_subscribed
SFX Collection,574B4363313F1BBAFFE537D4A077EB35F857F0A8C180DD8640CD90CAEE84E808,,purchased_single_issue_while_active_sub|expired_subscriber|purchased_single_issue_while_expired_sub
SFX Collection,574DE8D49E3EF2D47227A2D95FA78349A09A84D269243076B198821B2AC64F04,,never_subscribed
SFX Collection,574EDFCD162037334F3E2A911A6C9AF96BB63D85693D37C418A10DA0EE39FAA4,,
SFX Collection,574F24879E999F99B0F5A94561E29C2DAA1EEFD3674420F9C542935ACC3860C1,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,574FFA4EF690E0E81771166CEA5BD40C58DF03634583F12362A75694E33AF21B,1,never_subscribed
SFX Collection,57520AE102A910BBB365874CAFD5971DBE7EE41CFE4F001D60D4D94B26CA9D1A,,never_subscribed
SFX Collection,5752C2BB74653AF40B8F5F697D5EFCC10015D79F1ABDD7AED8DE673343955733,1,
SFX Collection,57536249678960F24859E576A82E1149E1CDD69EDC67C6A1A455D914A1910474,,
SFX Collection,5754F5B58FF568D07D7F8F54977BE7C0E3E598C181A8BFB511A706388F68CBB1,1,never_subscribed
SFX Collection,57563CF136E29E2C8B81D53502936DBC14940C87EFE37EBCAD4475FCC65B47DB,,
SFX Collection,5757182A73AD0812F95E014F395EA080A7F6E016A01A54BF16E35E537B2463BC,,never_subscribed
SFX Collection,575AA59527E41A305676C9CB41C7D09090D3C6040FAC5EF2D868C911E51421B1,,
SFX Collection,575BF057648DD0395F798070E4FC9A9AF789BC79BDB2CF8E14EC80888464ACC0,,
SFX Collection,575C4ABB07A8A43CD4AE53C1064FF237F58985DFD187BFCA13E950151530453D,,
SFX Collection,575D6327DA5FBB7854DCBF0D1A469AFF8802999478A2153E82EC334A6E9F6F2F,1,
SFX Collection,575ECAA177FC35ACC45409BED54A81FADE73034A398F04751BB02DF4E904552A,,never_subscribed
SFX Collection,575EEBB3AEEFE48857C72BCB7453B28A4BE076F6472A9C33EE36F982C3FA038E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,576075AC695CEFC0D894493DE1A85A8387A83E04B83A9FE0E2C765AA69230486,,never_subscribed
SFX Collection,5760BD1EA1F6A4C86488B3896751D70A16AF9A0C1E99AE634E0FC1C9E1390C27,,never_subscribed
SFX Collection,57622ACA9A09C7759A5902A791E4A38C113AF5C10300D673F4C0380F6C8C9EA0,,
SFX Collection,57637ED5510364A675000F1E94211E23EDD3242080A02A4C45DCA33A1DD544CD,,never_subscribed
SFX Collection,576390CC32BF6EF6A7BE1B49F9656CCB4B2C01739AA40AF3EAF76B3078D775A2,,never_subscribed
SFX Collection,57650FE85BEAEB741537C5F18A70AA2157609C99C17BB5D72026B530142DD444,,
SFX Collection,57673FC9C993DCE8E6F149DA1C3D12459EAC3D9A8E0C3F9CB2F69450458F83D8,,
SFX Collection,5767CDDBAB4D5C3574220B92710BABC92E16940D43FDA34C8395516602DC9496,,
SFX Collection,5767DC4DA5930734FC27D5986E21FF93B3BCA3AE415D412EA17646770ED671F3,,never_subscribed
SFX Collection,5769270EA51F09A13CF56CC04229190F0E313EE9A40BCEB0CEFE28434956AA3A,,never_subscribed
SFX Collection,576B3875D78223518A2D8553861EA01E6B113C8AF1CB8F7719F0A602A4E8D536,,never_subscribed
SFX Collection,576B4B645DDB63506E7B3DCDA1FDA96CC4ED4E1DCD3740154C7E2D82CBF03CEC,,never_subscribed
SFX Collection,576D1A3675EF347BBD7048CE3AF87C7B4BA5B2DB0A19C3F5F6CB882F7B24AC8F,,never_subscribed
SFX Collection,576D449772F1CC4744A2714FA4C44F94A3C9244EAE768C40EEF177843C505F03,1,
SFX Collection,57708EB01D56E7E98954FF48F3A856C1F9468257301B36F1220D400D87F59CFA,1,
SFX Collection,5770A1B73C7DE8E3EBADCA7127DD3AAA14554A9BF15F96EAA3453ECEE3CF567A,,
SFX Collection,57730AAB045FC8DB6CB6FA97093D1E53D9DE2A81F216768109854C0B250CE41A,,
SFX Collection,57733ECCB8EA68104062E92F9367050E4FCB12E843D4761B67FE7737DAF0A7E8,1,never_subscribed
SFX Collection,5776CDD0EA28F8D937173A27F806B1EFD14737A3B436B16E11930EAFEF3966CE,,never_subscribed
SFX Collection,5778B98AC0D3FF2E6114E8DC3F8BB6A5591BFEE40C99B3543682B71FA060BFB7,1,
SFX Collection,5779E652CC122178D524BB063F8AC4F717C9E08BA6B0113139FFE03637B46D6F,,never_subscribed
SFX Collection,577B51CA9BA324CF9BFC8FE0C145C67FFFB3286FA178B5728DE6F856AC68561B,,
SFX Collection,577E5AE831D2915D3538229D495026F31276C5CEABCFCF365FD61C138AED77AF,,never_subscribed
SFX Collection,577F36452A31DF920DEBA1706F13BBC60590065109C5A1B29E6379FC7FF5AF7A,1,
SFX Collection,5784A009138CCA49C8F92F1CD91EBB1C1EB07B585B96D2B347EC3B7C1C50885E,,
SFX Collection,57850AC89A2186331ACFD9E2C63922D32DB0248BDB266BA7D0C67966B9D5A49D,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,5785D90875918961D90C6F370776A23C560AD67EAD406B9CC3DC111CBE4E1944,,never_subscribed
SFX Collection,578614AE432D9DCA3B21C784BFFEF291536B8FE51D96D3B9A91D60BE9EC6685E,1,never_subscribed
SFX Collection,5788BD5ABF6B94CC1A8C0901ECA9BB386F89F47F284C1C307DFFDCD4E53C47ED,,never_subscribed
SFX Collection,5788ED9BDEDE4A190B994DB3169FF9800EA4B991384CD04F4DF7AD234730DA52,,
SFX Collection,57895C74A26166E0E8C5948C2DAE48FC86CDF9F8A347C237A6B4C3814453C965,,never_subscribed
SFX Collection,578B9937406BA82973B1D559C3085A79907A77A04C19F34401D134867441CD33,,
SFX Collection,578BEE8FE17CED3FA334D35FF389F90F94F1F0A4DE33376A1AF965CB97D4DEE0,,never_subscribed
SFX Collection,578C10DD10A0BCDC73034EB810148B7D6064E82EA8B6E847D2044A34D7B6DB92,,
SFX Collection,578E37C3A2E49D84E3A554A1DDF244B0FE3707A2BD453E7E3D5C700349424F06,,
SFX Collection,5790D16F06C5804CD7F16327F6843DA295951CF2C8A539AF856D82A7C93DECF8,,
SFX Collection,579127DD1332C9E243C7887F62EF726EBB41386FE10E3059706B203DD29D290F,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,5793D89311AFE8B76E61C1F702F213FC1126365590578142B3FF9E3AFF1D6DA2,,never_subscribed
SFX Collection,57942E2BBB955353FDBCADBD831F2FBF74A44AEC8DD8758CC09C16F4B1D0724D,1,never_subscribed
SFX Collection,5799BB8DC1A8961F0DBAA5D12F1652C47B7D190C2B76AF2A014458E7FB8DFC6F,,
SFX Collection,5799D64AF2479C3F20F5E99ADB206E6A7B6027AF1BE973CCE7905CDB62E84C68,1,
SFX Collection,579E00D5F14E70B348B64F103D5E3B06D6E09DABEA2F247C25B7C7D7070F4A4B,1,never_subscribed
SFX Collection,57A0EE59CB28D1E919D7C2EEE7066D88F0C52BDC41842FC5FF69B3B583F1ABC3,1,
SFX Collection,57A3D931F22ABAF1F0DDBCCDBF941BEE567C7819FE1DEEB5BC6F5E2EC0DE0507,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,57A5836F2835DB59CCF20C45D1E2253C7DE546D7387A600F9FFDB2F98B41F615,,never_subscribed
SFX Collection,57AF6BE101189A8A1C246C281D5C6BEFE00EF13DA3C7900776099B2E868DC384,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,57B16E8FA1AF26CFE769ED1651BF09BB2A3EB96D0BB8E3464B85043AFD4A864D,1,
SFX Collection,57B1D8CEEA6BF9933AE7E382F7D125A7C63CFFA623E7A220FE9AACAEDC5D3850,,
SFX Collection,57B3E5D4EDE94A845A528C5AD84F99AD118185B580D99D61A305E94D79C195CB,,never_subscribed
SFX Collection,57B5F1D0733A143C70FB1A2B318199780FCC21277442C318E8459BFBF138AC5F,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,57B9B1832E277BEF9AFCA0CA743A426AC31B89F2EEE1AC5EDA555A87554A47F4,,never_subscribed
SFX Collection,57BA8F0F5315FA70BD135532AB44A34BDC8AF8FDC110AC9AD8808E4C93C1539D,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,57BF36CC0C7E80FF50286F963918BF92407C2CF5FC2C41785B5EDBAB2A6AD4CC,1,
SFX Collection,57C08100C92CC07FFCEA8FDBAE562251AB7E73F0056354F899DFB8893044ED1C,1,
SFX Collection,57C2AA2997DC62E57AAC623D775813F3995F10F482D01979EE50F50127732618,,
SFX Collection,57C34365868790270A420BE89E3E9D0763DF166971A2A1ED553980A02AC24849,,
SFX Collection,57C41E65BAC9177B95B82844E981075E12A705FDBEC1EFB59FFDBCC15FEFC1AD,1,never_subscribed
SFX Collection,57C4DB809CB1CD8CAF0F1D54B264F6D8B1B3E43CC770726139A6733E9158DCC4,,
SFX Collection,57C56469A3D260C6039EB2954BE80121E70D5AD880C592FA5063089CB144FC3F,,
SFX Collection,57C7F9B3A624764877732FEBFA639AA917EF52B66B5A26B872BFB433C3A2770A,1,
SFX Collection,57C8EE1A88DF95BC35982B363798F32D1C975EDDA99163B44428F04C35398610,,
SFX Collection,57CC5EBC4FCA48E61446E4AC82EEDDAC52905E85984BD1891489B5410FC09D25,,
SFX Collection,57CD66BEF57A146CBC8AF6B71F827BC8F2C61B827CBD1564295548623628CF9C,,
SFX Collection,57CEBEAE6188CF74ACB0BD8CC10480B3086941F0A056490FD6C92A6D30AD3596,1,never_subscribed
SFX Collection,57D0DA6E4E15F842BCDC426E934AC3AB97ED47A5B0B8718A528C6878708EDAD6,1,
SFX Collection,57D0F4185F97EB6B2CD184EE62639016FC643C39FDD02EBFE65BA71CE8347BA2,,
SFX Collection,57D2A1FC7B81C598056F833640706A931FFC78EA55F09494C9B91CE9C3029629,,never_subscribed
SFX Collection,57D4CBC5F94DC18D7555B0CB4EE5BF84C05C2EE0997297E63470548906A3C15C,,never_subscribed
SFX Collection,57D62A286AE915541F8B5E53F8BDD2DC71C27DC6432A7B6A7E589F31DCC650DA,,never_subscribed
SFX Collection,57D6CB5DBC1ED81F545FD669A3F31CB35E7A073655FDBBBCF18CFC170AD75BB9,,never_subscribed
SFX Collection,57D7443BAD9C4DE8F297A5E4BE33332C558FEE9A08CD75BDFA9F55179A15BF87,,
SFX Collection,57D7FEFA2E056631DCDDFBCD664F0BCF39FCD0B1CBC352C93B63277F6B590EDA,,
SFX Collection,57D87599B6E2A418ABED9FDC5FFD211BD6560E559F178149B43DE9524CC5BBC5,,
SFX Collection,57DA23CDA95E30CF8072C950266DD665898C87A38CBB2B10AC6CDBAE57A49473,1,never_subscribed
SFX Collection,57DCFF92E49DE3EED33A46757AE0417E013D8B0C6D91533E9D4B89E3A52CD870,,never_subscribed
SFX Collection,57DDFD0275169235F7FE27ACD707684872B518913F89525C07ED562F6306356F,,
SFX Collection,57E37AA612ED1FC7BD8720BFA8DFD7C6B2F689E31A4494FA37AC0540F2A93E41,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,57E6A6F94FE1B043BB0CB7209A8FB236CCA62B40255AA9C2340F49246DCE1ABA,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,57E8377B04EEFAEC91B6E06832FDD0B61E883A3F4F1336DF7E2DA5270ED3A180,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,57E84C4B1C0FBE0EEE1F1EDEC0EC30013D11B2439D07E545226A5504B9B7EC23,1,never_subscribed
SFX Collection,57E89B22A6F2AE04854880967426194464E7AB39A0571D36FFFF89F4D98E3795,,
SFX Collection,57E90A276330CE60B289B66D5221997B737CDC83A55961E8BC345FDB4D6F7015,,never_subscribed
SFX Collection,57EB276525DD6B0240397320FC087409BAB67E26D89EC2E966FD968ACE0C754D,1,
SFX Collection,57ED1F7C8EFC1EF6505D4EF810454F3DDF12D90225EF37421EBA2961C9832EB4,1,active_subscriber
SFX Collection,57EDBE4969BF975359292341B4FFCEA815A0DEAC0AD3FC7DFCC59BFE77AEE3D9,,
SFX Collection,57EE1331A3BA833E63077750A7930DDCE99C246DB32FF8C7A0211FAAC4F65B07,1,
SFX Collection,57EE74C43EC17A36BDDCFBA678F94C47DD8C9278E1E70C17C5BF4FFEAB480873,,
SFX Collection,57EF0D596C113F70C211D8851F751ACCEF48F6FEEB856399C9A7B827C212757A,,
SFX Collection,57F5BAD27D24DC4BE770B9E64D9B9791C6EDA274F640228930AC3634E4991302,1,
SFX Collection,57F72A4265F9CAADEABD584599E7E59056019749FFE67C98FE5D666D1F0DB28E,,
SFX Collection,57F8A47B7060F5A008C6FA5F36AD9313A0A0C755324003422B0A6575476911BC,1,
SFX Collection,57F9A02AF3D061206E9A36462158117087ECA36CF228D1259203024314386882,1,never_subscribed
SFX Collection,57FA54B2B8AC7977C2145C7EC2B25C9B6D3CD26313E21D9048A2FA388926BC7B,,never_subscribed
SFX Collection,57FCE2064BBDDC43A0F8502E21399434D5EB5D3FD67E59393DBCBE040C24BD4D,1,
SFX Collection,57FDACE11785B20A531FA8F9A256326405054844293F6AD95B411A1EE66BCEF3,,
SFX Collection,57FEA9837D51ABB471542F63D6C9B1B023F64551FFEE0DD337B2183375AE07AD,,never_subscribed
SFX Collection,5800BEF2DE98521B870BA83A87E2491F77A777B5978DD16941077B3CCDD24E3A,,never_subscribed
SFX Collection,58047EB7AF2266E6547A14F9C6475480BCE0B7145674A66DDEF41A7D48E37903,1,downloaded_free_single_issue_while_no_sub|active_subscriber
SFX Collection,5804AA032DA0643EC9EDBDB50687BDAF6845DBEED9F43062BCB8581091DAA48B,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,580A3304BEDD4B157F1D49FA8B816675C289EFAF0E529BEE730FF0F2BF944878,,never_subscribed
SFX Collection,580CC03D1933297B0C1E59884F6AE8D2320827A8A9D847C43FE104A457A0A128,,
SFX Collection,580EBA5F319EDA5BC7547AF2BB33BCF8CF2061C93195D98CDF2E35C38D3D921F,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,5810E796024E72C7564A549BC9356A89B5FC17C3CD0284B68FB1125FCF0E288C,1,
SFX Collection,5812A8D0F262CCC3BF7C00C682C35D5C25DA8C39918A44D313878C50A7018363,,never_subscribed
SFX Collection,5814457EEDC662C4C771CD0183AA04FEE956BEF8DE5A8CD2D377755EA7326E2A,,
SFX Collection,58144748A7DF77E269684106B37ED7E411E01ECCF70C662B970A94257AC5BDDD,,never_subscribed
SFX Collection,5816504B3D3F49589DE198BB40A66BED4B3F8BFBC1C9DCB36F7402B8B1AF4AAD,,
SFX Collection,581853B814016C504FB5B9E3867B2493A60F6CAE8456F3B339504FDC5DF8FA2A,1,never_subscribed
SFX Collection,581860BCF4175CB7A2E3A46F6EA87E305E5B8DDF5FE8316372B2A9FFF8F427FA,,
SFX Collection,5818AA2348F2D1C415DDC2CC15A4D26F4F7D82E8C958BE7A1CAA5CADF68E3FFD,,never_subscribed
SFX Collection,581A5518574C50F1CBB1FFC406F4344C95CE53EAF30D3E2DB30BAE1652226B96,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,581FA211ED4EC7EBDB7100837F93DB98EA19239A2C98BA7D7D501905DA049BB0,1,never_subscribed
SFX Collection,5825D36459642D93234B98ED096BAC36EE3C81DE298385559150F9F1676B4B23,1,never_subscribed
SFX Collection,582730C8C8A81BA7AF7FAFF7EA3CEFE5EF7B0A4EB228672CDDEA6C08425E0E31,,never_subscribed
SFX Collection,582B9A626C292DB6AC11B12B3F0BB340CC9FA2D8E33177ACBE1F96721D32BE4A,,never_subscribed
SFX Collection,582BFC45B2F53956E14ACA7A20B69A521BEBD5547EDCC32F1AFC6BA37A9F874A,,never_subscribed
SFX Collection,583353874D1169472748964AAC083FA98486649654A73391634B91FD5C119C3A,1,never_subscribed
SFX Collection,5833936B51844CDC6155688002C5C699E410CD9468015B97228A7006A63427D9,,never_subscribed
SFX Collection,5837C565ACFC1C5C7866168D0E709B6954F3743E3DB98F30B1DADC27DF955BAB,1,never_subscribed
SFX Collection,583C00D174AA69EDFCBB1BD3CB25A5317B7F31AA2BAC80E868D88AC01E9C4DA4,,
SFX Collection,583D277F32C014765EFBB05BEDAFE26C92BB1A4E17FC18157FF821C97233235A,,
SFX Collection,583F549CE819FB6ABF6AF78CB1D5BFDD9EA2D78B14E00DB9226183F64462701C,,
SFX Collection,583F87A7EB89BEFF3DF615CC63A432F4B95ECF79B5C1BA1586BE30422DA24F85,,never_subscribed
SFX Collection,58415DDE32D3430AC8296928C5FDA2C4AB1B186C162331F8B18537078FA0BA7A,1,never_subscribed
SFX Collection,58425CE16D62DD46CA48959AEBC6450716BBB62015BF3F92DAE30119BB1BEA50,,never_subscribed
SFX Collection,5843380056257DFBF26BFBA5EE93113F67D935FD15A2BBB3098CF51E0D7F471E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,58465806195BAC3757FCEBB35F979CF90B5B821124A58F8A24D6464A026B56E1,,never_subscribed
SFX Collection,58470F4CEA0AB27038DF3CED4EBB05E5AEB7E23690138D0F4E711DACC9E4B33A,,
SFX Collection,5848DC33D474EFD0C119F61B9F12259C2284FF034F80E6B63B8CA28E460B07AE,1,never_subscribed
SFX Collection,584D6E2B50640DBED79E0AD4C64C221943C5C7A1D6EFB61D6BA2ED591FD1C002,,
SFX Collection,584F9BBD7020357371BCA40B1D2CE3BD46DC550B49FF6BE807CCFC464693CF50,1,
SFX Collection,58504523D764B4BE04A2B64A1F9AD71C3C2A25D5198505C8A278C54994875F55,,
SFX Collection,5854A3E4256E130936E6E677DDF3F7442FA6C87998AFBF8B0206835334018636,1,
SFX Collection,5855F37DACE483E3036D6D5965322960906D196121DEE6DE7E5AE37000004D19,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,5857CA16A31EA467A76928A60E3EDD52B580C34ABD15B4C8CFCB8680EB3364DC,,
SFX Collection,5858AFC61EAA1D764F1DAC698F3DA05F8356CE88187FDF7AB73A78EDA08F3B85,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,5859704D5A77C5882F130B953F5A3E3208C07B3513152227F2B0720FDA9089B2,,never_subscribed
SFX Collection,585A9A6BC95EFBC925CEAC53837F83314735A4797587E49D6A08E45DEAC99A3D,,never_subscribed
SFX Collection,585F4610EB33BAA2479371047BAE39541439F7E648055974888F39F5CA9F1C01,,never_subscribed
SFX Collection,585F5A432861698D9BAD8777C94BE5A5A555413761C09E0F6D1127A22EAEADB9,1,
SFX Collection,5860E179928BEB4C3A6C96A3FEBB8FBB4BF9857142D62ED34820B83F8DAC7FD6,1,never_subscribed
SFX Collection,5865DD95609E927448BBC9DDF6E97C5CC8CACB921B31FE9C7B07835EDA7ABBEB,1,never_subscribed
SFX Collection,58696C61A487665F7F94B83BDCD0EC26415A093DEE98E18E5812A4DFC286C5D8,1,never_subscribed
SFX Collection,5869BDB3BD5042EDC3868C6616548EEDC923919C8B28C79F012C2B84BC30697C,1,never_subscribed
SFX Collection,5869E21868DC055CA65268257B638FF21B57147F348A8648F414936372ADDE3E,,
SFX Collection,586B0C0DD70E14B6A86D377674D31E84324F55B580B6AE56D2A7C67FCC7676CA,1,
SFX Collection,586C58ECBE61449027482792FE9B229FCE94A26D0E523678A294A50B276B3EBC,,
SFX Collection,586CF9692D938C894D8F4E95C8B3125B3406AFF7AC5913983F3E939784336D9E,,never_subscribed
SFX Collection,586DAED90D4E59114A25FA36A951D7726042E81D68C3E49B5702A18B4DA3E26A,,
SFX Collection,586E40947BC395F1F0F1E38A71304FF7449DBABA911B3C6CC5CAEC6AEFC6777A,1,never_subscribed
SFX Collection,586F17C65B85C7A7A2D0617F0642671604F88CDC1B275E133521C54DC42D51A4,,never_subscribed
SFX Collection,586F3AE0B8AD97236BC6D3BCEF7D66681431062B4FA62EDB3079495A97272567,,never_subscribed
SFX Collection,586FC42F7669809C78D4E2549B59C1A149188AD074AEB2EA17BD1E0AF217ED65,,
SFX Collection,5871E1DB0A0C1AB471671F84FC1BA890E5E4240A6CB8D2529CAC11C234D5604F,1,never_subscribed
SFX Collection,5872D4F54A46FF001793CE54F1EE446ED5E20DD2934720E8D3569D0F89150187,,
SFX Collection,58759D632A5ABE94192A5F1DBBCD9567640286E8B6D5DA2C2E4509F3EEEFD31E,,
SFX Collection,5875B7BD1A19A5440AD5105BB94F94654874DA19929B0C24CC213E63E872F031,,
SFX Collection,5875BD6A1E6176C539C825F55D748CE93FECCB802DA40AAF4544496A5A559185,,never_subscribed
SFX Collection,5877B1A4A0CF734A1416E7A1546A0E2906E767025D4D9A5025A880AAF7C221FA,,
SFX Collection,5877F43391D60E926C091CA8EF412C16B167F5209E221436697ED3CAE5E2F0AE,,never_subscribed
SFX Collection,5878C62EA00344A56850118DD9FBE1F49B44A0732C2B20CCBECC7D4478ECD9CF,,
SFX Collection,58796AB016D84FD402C9B47FC6F665EDD12BCE5D55DA50621E93C33A397D64AC,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,5879CF8925F22DCC3D9285F41FEF5D54479F73AD7889582BE021503E1350BD08,1,never_subscribed
SFX Collection,587AB18605AAEA055F15608C6A3F1A309CE1AC8091665B947AFCA4AB7547BD00,,
SFX Collection,587B07B7B7C0027128967BCDFE30C92266DF2AD1B9427DF91B80DE6BF088F5B5,1,
SFX Collection,587DAFD060AC5AEDEC2788D8E81C984000CA48A818EDA2E3C5EB8A5A273AF1D0,,never_subscribed
SFX Collection,587FD3417D8945286198E7CC562405EA393D2AE469F87A708B579399D3C00BF0,1,
SFX Collection,58821486A476FE0CD7BA148C03E3E001B60FF58560DC519A29219A2867F7D754,1,active_subscriber
SFX Collection,5882445C8C250019421631A46A019D2470DF7DF5C50F2BEEACF4C027AEAA9D95,1,never_subscribed
SFX Collection,58829F42D3B5ABFC6A80D14D85699AFB669979E25F7D467422BD08C553EDA713,,
SFX Collection,58839CFEBDF21365C5C7AD721F7E845824F28EA4086E17461BDCB07266ABEED9,1,
SFX Collection,58839E8D2EEBFD29CB700FB2AA614368ECD2E44C0F3786B76C3A3ACD323A119F,,
SFX Collection,5883A6A1C16CCE618E0D78BA9F18E7E737FF5A46AC5E70D70821509E9A249A85,,never_subscribed
SFX Collection,5884359E607233DCDC758AD2E1E272AED9F027FDA87596AD22BDF743A4A90AF9,1,never_subscribed
SFX Collection,58858F18B66248F21109B200DDFC76FF1D62C3E69FB9F7736E2B87AA53B1D0C1,,never_subscribed
SFX Collection,58865219B213246DB2945D9A16DD36DDC9F5367737C0390012F715566F7CF6C4,,
SFX Collection,5887449C9ACF3F06C6C5D3961F19091F27D1814BBF6A3A2CF47B7663325F2939,,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,5889072064F6F0C77B2EF07F020A635ED94D3D921C9CF01434F39FDBF19A54A1,,
SFX Collection,5889B18F6E6D3FD30E88EA40F3863B67C16CA61C3E1B3A47C149B1EE66C3E431,,
SFX Collection,588A4FD0E8ACB4355DD59087D3EF0CAFEEF4FFC3996C398854767DF283CC9339,,
SFX Collection,588BDF813B2AE37FF792B372F2DFB0A949DC7206CC021CD96BE61023B1C39BE5,,never_subscribed
SFX Collection,588E635F4ECDB2DAE30F1A1B95B7A66BF6696A376F47587196A951CEDA33C663,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,58909EACCE7137ED21028CE3C95A86EFB2AB2C17CEBE2E7D8AF3E9748D66933B,1,
SFX Collection,5890D4F1D8030584334E55D87CDDC860A5F13CBA812AF41DFE2D7B56CED3E829,,never_subscribed
SFX Collection,5891C3D7E862490BFC21AFBFBA87960F226596F99BFB04086BBE4A0FA925BA4D,,
SFX Collection,5894937FAD273A040CBD1D189FB2035057205328642C137244CFCB2CD707A9A4,,
SFX Collection,58949F4199CAB7316242986A68E394487050117540F0CB80F487EAF660AD2530,1,
SFX Collection,58995E8855B58BE8CD603E6C01112AA12365BC3F6BD85893E699B8D740ED1FC3,1,
SFX Collection,589CAAF5BA4E0FBCD4176E65C2868AC2A5BC9CC29C3ACDA402A8948F7EFA0073,1,
SFX Collection,589E8526BBF7F040618676B3398FE97EBE91D3FEA0185435465E60E061B2B256,1,never_subscribed
SFX Collection,589ED9B44425EF7E2F3A3387CA01E7D12E107F4B9DD04A58F02A7771CEF9C37D,,never_subscribed
SFX Collection,589EE93DCA9A8363530FE962C1BB6CDC19658AFE2D1FFEDDE9764997EE972544,1,never_subscribed
SFX Collection,58A02C9B3C4B8C9ABC00DCA790CC3BDC9A4AE4C047265F8C67B9E417AE052B48,,
SFX Collection,58A1602982F8F1557AFA2771F68F8BB4F936AEFE86EAD7872E2F82DD56B1E7D2,,never_subscribed
SFX Collection,58A4FD066C44339D8ABE27C94A07C0F99BF4D2B757FAB8D1D8715AE10381EEC2,1,
SFX Collection,58A543D8641DBFED5B4F48D7396DAD0A0BB41F643777D0664FF5E5AE6B0E1ABA,1,
SFX Collection,58A7B1B16050AB496D241A81E0A890888CB835F1619CDD7EE023D27590022A2F,,
SFX Collection,58A9A2A6D77C98E10FC7E045751D022BF0292A363EBADF639AF42D87D2EC751E,,never_subscribed
SFX Collection,58AB2CF7F6E3D3580C33F65F28E19F5B5F3E8D656BBF5674614375FEA1586552,,
SFX Collection,58AB41FD7312B6A4EAFCD6086F2BB0BA0BC558A1AF00D6A059B467BF72217BDB,,never_subscribed
SFX Collection,58AC0B6589568E767F0F3381850DBC37020B031E31E73FBDBFD73FBB08E5808D,,never_subscribed
SFX Collection,58B1D7EC6E2295F7C3ED497D36E4200AD67F39AD66E3A6258B62D45870048C97,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,58B29856C086C6C8EA6D6F5862A80D810AB78D97DBFFF9543656AD08DA3BAC15,,
SFX Collection,58B298DEE219752B5C18A41F06B58C27473CB4F9DBC583EFAAC096539C848861,,
SFX Collection,58B2CB4D75F7D0DC2F86223F3FA18199BC23A284AEE89B7DA06F0090C6D33530,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,58B81C6804088CC5F4B876FAF6A5E89550EDF5316D62B4E6D82950F169EBD8B6,,
SFX Collection,58BC6693EE50507ADBE7D6B39FC3F0025DF2DA1214C1A547C99F1A345458440E,,
SFX Collection,58C1108B5609FE36F699D66AD417B84AC96FD4E1C6DE029E64C2F5EA8F43187D,,
SFX Collection,58C43DB4E93ABA4E4D3571320B25A268E83C328BEE344EB2E861AE0B584CB06A,,
SFX Collection,58C4E2A7958BAA9E20556307B165EDBC7AB3D177D1D55E409CFB54EDD0412797,,
