app,deviceToken,deviceTokenStatus,tags
SFX Collection,CD3A869CFF26979960598781BC9C6435AE8441CEED1008C2C34136E72812B259,,
SFX Collection,CD3B91B6410E97E2DDA67A56FD22432C6CCA9A7A590321CF346992BEE90323A3,,never_subscribed
SFX Collection,CD3C91E20306F66BF601C41325017EA678D07694B45936112D0A0B9E2EC16E33,,never_subscribed
SFX Collection,CD3DE444FF1CAF4F5CE8550084600D7316F648876F58A73CC0775905E15CC449,1,
SFX Collection,CD4150420B114B74EFF0BCDC26FF2F1C3A9BFEDA93CC0D58A5ADBAE21ABADC88,1,never_subscribed
SFX Collection,CD446F1FF1A6C81FA36419C63518E3CABB192DC99A8DA512DA4AB5849E973898,,never_subscribed
SFX Collection,CD4613A252900B8028F44E91DDF2C9C0AF712DD0992D4BF9F1FAB9F927DFA946,,
SFX Collection,CD467B66B9DDDA64A63C7715E913AD88883116C06F2DA1B4041A0DE6031D22BD,,
SFX Collection,CD474765DB618C68B34E8A88D460270C4E26F181EA4C0144C0373396CE345A83,,never_subscribed
SFX Collection,CD4756B83A91803900D9DEE2E024BE71F4A5FECDD37AD1C0C650FE558EBE3ABE,,
SFX Collection,CD4A3563FE2C0B3CD49B1E7245388812FCD3BD35C67F44E00679A4EE585F6CE0,,
SFX Collection,CD4A8619940CB3D4141B8292CE8187CD0F5401EEF2A440F0C3CEB762C1C3C0BB,,never_subscribed
SFX Collection,CD4D0ABA1210F7D4281F9F197788A295BD887C345A9312CB32EDB44531FC3D92,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CD4D2D21E86739EA704AF78393948166F8580FED957D767CF6180030B9E2A023,,
SFX Collection,CD517462A53CEF006BE864A95638B6BC4D18AD94E217912498183CA37B9257D2,,never_subscribed
SFX Collection,CD51E422D14FA65EADA8593C6E6F308EF42194824A7119D074D4917DC30804B8,,never_subscribed
SFX Collection,CD58D6C70486AD86FAD09E0B5F6E66B34A9282A3E9F5521D0BE886A6DC886AF3,,never_subscribed
SFX Collection,CD59778439D4542DA42ABFFF816024BF1A65F0DA086370A9692F8B2BA9096174,,
SFX Collection,CD5A1F025F55619E5EA0B2BCE2A5F499EB407784CC028A3E43FF0038C17E953A,,
SFX Collection,CD611766BFA4A0DA9555CCC9042882E12AE1155CF6DC9A132195741B4FA07304,,never_subscribed
SFX Collection,CD613283503867D22C5F38085C317EABDC6C677BF62F16186CBFED88B8662498,1,never_subscribed
SFX Collection,CD619987CCAC2D85765572364AF6A38CCC2ACA5FFFB0E39E4B293C85DBC162B5,,never_subscribed
SFX Collection,CD6555FD6CDB2082252EBFA258B3138A7C589D5871AFF0333CFBE75ECECA714D,,never_subscribed
SFX Collection,CD65C772324697CAD9694BF17DC0220FC69C222B788FFAB5DDA2966CC9C991C6,,
SFX Collection,CD66DD966D21DAE88A7717B4929343643D6C9BBDAAA84A84EE4E1D42EC7F056C,1,never_subscribed
SFX Collection,CD67C70BCE3D041D62434F4ED22C42B8F0C3F5DDEEED05D8572525020A0D2309,1,never_subscribed
SFX Collection,CD67DD1ABC16A9E84FD4F78F404C75BBBCA411F20C64AD3DCD5024F5B9EE2791,,never_subscribed
SFX Collection,CD70E488E4ED7CCA185B4BBA70ABD09322286F06DBA403C8D5DD4BBCE8002792,1,never_subscribed
SFX Collection,CD70E65F795B0E8CEC5F9C1DA0CE1D86F1398B7981CA30B646D6728202662B29,,
SFX Collection,CD727F3D9CE2790B279CFC80F13201512C2B0577E83A4EAA8F13C0BF4E613D37,1,
SFX Collection,CD733AE727B254C779E9750366A1FAE70F1304257C4533243FC1189A173FF03F,1,
SFX Collection,CD75224616C940D5129B85B6F3725EB6231B60DC0E78FFC2DC84C4C4B97A2F71,1,
SFX Collection,CD79263B7476AB460A9A4DE3066EAC1ADB5B0370A15C5BCCC88A268A3C10011B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CD7A22511030ECD973EADB4AE0CD6F7DFF27671274E0CB69506B8128107CDBF4,1,
SFX Collection,CD7A479C99BE81BE1ABC0E68680A88118D32F093EBFD7BEA63644E5D3AB5A34C,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,CD7CBD91062449CDA10444573CC5CD6742FBB9BEB62FFB31AEEFC8915761E764,,
SFX Collection,CD7EDBE05035A4480BC38CD1B4632AEE6179F98843A058D1FF032B4F2FCAF588,,never_subscribed
SFX Collection,CD821C2444E9D4A64BFD66D38417F8413F41D5DFAFF87199C1DCC914DA974DB8,,
SFX Collection,CD861F2DE5276609A9E6B0C8F70684BC56064290B1903CB34CA79949039ACD28,,never_subscribed
SFX Collection,CD87F55B27574EA4EAC6A25D821C1839E767C3FE8FBB95BA9BA61173B9D4D08C,,
SFX Collection,CD88053E15D2F9BD95887D2B18B6D1D068F1DE4631BAF06FD5A26FBB756D850A,1,never_subscribed
SFX Collection,CD8D293820E998CE69D6EAF454D96D1F4515471B0C2DDD992AD72853C6C5BA28,,
SFX Collection,CD8E622C7F6B2B4A95097CD6B75746DE275EDB9E2028005711B88E168EADA7F1,1,never_subscribed
SFX Collection,CD8E6C8F926022CCF50A5F9FA986B2944C8F93CFF77EB5B1D064F72138653B7C,,
SFX Collection,CD8F89F556740A1746ECB2A27545C999B1E034DBF3F3A913B00327D8191B6ED3,1,
SFX Collection,CD9208E95709AEA9FD124B20833BD7A9FCBCDD43B7E504C104FE3706FDA5413F,,
SFX Collection,CD922333C8C7D9D6057C99B9B562C86CE01ABA716B95445A8B7F21920209733E,1,never_subscribed
SFX Collection,CD92BC177B79FB9044FB04CE5F1B17EA7FF427222B3D1A9587D859A54386C2FE,,
SFX Collection,CD9644ED86E1924FFCCFB9EE91941EBB4C571CECBB2B120D6DD6522B841FE7B3,,
SFX Collection,CD9D14F246E65CAC7978A360CD7C502A5423097F8227E48F489CD481F6958738,,
SFX Collection,CD9E5ACD7673A696A02BF591389046D4FB6A008BA9192476797389C09BCDAA0A,1,never_subscribed
SFX Collection,CD9F1B90F13BBF22E6C9F9B3772A6959EDDDC54D11DF24220069CC2A9C1F9E25,,never_subscribed
SFX Collection,CD9F5D10A35FE694C1C305F81E7EF2A00E9A4EEB350607F5D84F05C4CD67B565,1,
SFX Collection,CDA0E6C6F55A1E973BF82994FD740D7220D724633F2363FA8279FE267088B93E,,never_subscribed
SFX Collection,CDA4177C6EAB8F4084C476378FFB375DF69842000E7605349D2C86CD0A8E2A5D,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CDA838E891CC194C14EAB1BD85752CAD105814699CBDA10BB92C1AD05583EED9,1,never_subscribed
SFX Collection,CDA90106FBAE7462559CBBC957828B02E8FEEA347A6B6FE591E0BF8289A20D15,1,never_subscribed
SFX Collection,CDAFB8E0FC47592DE108489A25D587686F3A9644EFCA271287EBC9C6611BC621,1,never_subscribed
SFX Collection,CDB9356B1B80309EAE677E5FBC6B5D672EE8F591EBA9DF158954B19545A576B6,,never_subscribed
SFX Collection,CDBA613BEA4D65D9FE5990D174B00349805C576E1671E051FEBCFAAEE7AE0FB1,,
SFX Collection,CDBA622EEFE9DF227F6F07BCA403282E8FCDF8A714F69A3D65069D861525C567,,never_subscribed
SFX Collection,CDBC237E44458D0C776E4F58AE39ECB2A8E146C78CF87814AFD3688EC6A74040,,never_subscribed
SFX Collection,CDBCF1B77EBCC22FA3949AA09B0283B590C8D325FBFB496B31FC3CB2DA6C504C,,
SFX Collection,CDBD006358CAD4DCF2C0D5D433199F05B30723CE2488999F18444E44DBEE536C,,never_subscribed
SFX Collection,CDBD2DC66C28166A19CC9D32F64DEF5064235FF85C3DD9EC734404B79FA6EC89,,
SFX Collection,CDBEAC8C211FC56795EF490538356E44848DC918C71FDC88F5F2086A37118E07,,
SFX Collection,CDBF44CB43E5139A2036F3F1C8B3E3A033890D8A87177E58A83FB6B808A638DA,1,never_subscribed
SFX Collection,CDC0F1F0D835D013DD5B4A015E519BEB9CB409227D2BCF485FF4F0B9EB046158,,
SFX Collection,CDC12720A37F1E569782830EB07EB431A0BFEE971452D4AA6090456D004B8F9F,1,
SFX Collection,CDC4E44E9B28A304B4A12706A845E3BAD5230011AA58A316D3FF016BE6BE2D20,1,
SFX Collection,CDC51227CB901FE4EF8ACA8DD95BC6E7CE7CE0359FA8CA2949399CA6849D17D8,1,
SFX Collection,CDC863D169F3508966E4AC20AAF1DCC1CA5617FD2F1F19F45BEA8FE8B9009BE1,,
SFX Collection,CDC8688CD82F84D24B9A8335C2D843BCC1F61FE0B98C27F732BEEAA7EDAF2B40,,never_subscribed
SFX Collection,CDC95A9860D5A2BBAF5C59D6D5ECDE1B54FDB32F5F6A1F149498C66892762DFC,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CDD0AD1FD582CB95749947799D052B80492E4EFC687F035EB8AEEC44AEC6B29E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CDD10AE4B00C479C3B3A648C238DD2A0CA2970E10103C203E8D5D457889DD9E7,,never_subscribed
SFX Collection,CDD2EAFAB8AE6FB8CC7870D9E15F1B3C8462CFE85E6E58D0D82B6A8CF73226AA,1,never_subscribed
SFX Collection,CDD3366A048D254ABA177A073AF0E46195EF0505BFB0DC002AC0728A0275CF00,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CDD5713A925B7929AA1A9E7E01454C9296638DEADF5EF048D9CC2D9F9B7906A8,,
SFX Collection,CDD6D4F7244F53FD32CD459EEF7C2B1CB20797721A1F1B2D014E6F8BB6B1C7F9,1,never_subscribed
SFX Collection,CDD761EADFF370A494357A7B9655E82B9FE06E3A68D848BE235101DBC1F88882,,never_subscribed
SFX Collection,CDD819C20AA2A2AE74AB2CA0030113B843580607888863D82D675ACFA4CC507B,,
SFX Collection,CDD864E34E9D4440D1B14F92FE48FED5B4946F1A386D9E2BF2F250CE4CFAFA06,,
SFX Collection,CDD8F19D3D833F6DDE9204FFA00501C6D9AFCCB4F18402B0F5A84AE2E9F8EA0D,,
SFX Collection,CDD98BC961081C6ECCA7A7C5039BC2C77A9A53CAA8679E3CE96E91FA824CAF9E,,never_subscribed
SFX Collection,CDD9F6A2E096A0B42633F6374E71DE697188DF478630826C183BCDC761ADDD38,,never_subscribed
SFX Collection,CDDA1486E9626F706A846D505DAEFE92CF8AED9A9B9DD72AB304EE78DC3E7E50,1,never_subscribed
SFX Collection,CDDC9526159F8A2E212AE44697C980E213CDFA2C362B8555E787E3C061371A5B,1,
SFX Collection,CDE191AC8CCFD648373FDB14CFD914ABAAAECA269DDADF0C34E13E6087894F02,,
SFX Collection,CDE6276C83BE587368A716E928290B8B6BFE0EA53E6CE3A13E05931DA6E5D7A2,1,never_subscribed
SFX Collection,CDE65A95C408980752EB7C1897105A6B31E58881B937B52B045FFC770A8B0AA8,,never_subscribed
SFX Collection,CDE70B01E98C895E9750171D8B6EC4077D499F5ECA0526970CA38717E93B7BCC,1,never_subscribed
SFX Collection,CDE7259317B4459B48A1D3294AAA9BAFAD254C442114F62F33F67B4CBE2FF1CB,1,never_subscribed
SFX Collection,CDE97DDCF7B9C008136A4B3272CAA74BC1F84CDFB89707B467BE518FB3F21BEA,1,
SFX Collection,CDEA200A1B90F871BF3B46085AFC513831022C31083202549EBE97C68F6CA90B,1,never_subscribed
SFX Collection,CDEB1725CD2D63B8AA70F999CA33205CD7282F9AE0E9A099D38DD70E88D61201,,never_subscribed
SFX Collection,CDEB9C9A1486C9FD8CECA2EC5A2BB1425229384A96F706C644112CBAB06498FE,,never_subscribed
SFX Collection,CDEBC2F26BFF8CF6DD524CB477EEF4046139D5D9209B1E95C75D652CF6B1EC73,,
SFX Collection,CDF0904D0E73E3E7C2ACE8E910460C072D0C21DA0FF27397AC286A5E262B7B16,,never_subscribed
SFX Collection,CDF238A0702DBDA7D1CFBE70CBB43AA1BD259BBECE560599D810359AA9A00FDD,1,never_subscribed
SFX Collection,CDF34F0D907230CA6DCEC6AFC7BE10ADE8BFCADD23B8C860D9FAD9E209496BC8,,
SFX Collection,CDF55E15A4AB70E7C9AD279FDB8DD04A1CDDEB6B39DFFF5ABBF6C7ECEE26AE6C,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CDF6F160DB5DC4E9632C60E93F3AD20C2978208D9A766B09FF4D3551816708D9,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CDF82DC4219853F4D958343D2C4CD6CA4A56EBF0B7AE7DF86345341BB3A46C6B,,never_subscribed
SFX Collection,CDFA9F64CDBF3D9423C28ED28B2EF60FC1E6504F13E954725B4F6109F310D892,,
SFX Collection,CDFC5AD3DC70864C44E493696AB6F652B9DB1333D5215CC3816083BC919F3252,,
SFX Collection,CE0032D2CAC0B4A9428A42BA4C065D288FCC105A05EC405D13751BC2F7F3CB90,,
SFX Collection,CE00FAAE75F73214B86AD7B861D42E2DBBAC1E3C5271A4D4925EC3A6DFD87F8B,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,CE01FA6EDD2C9DE0B17E80EF798525B28DEBB12DCC93644420D84F9061F9F70C,,
SFX Collection,CE04B207697319B93887FCDA905E3CDC927E27D32A3DF537E7976DEFDDEA369F,1,
SFX Collection,CE04C8B1967541B87708A54F3A73F821F17BEBD623D7EE12B9620C42339B4D56,,
SFX Collection,CE06373F592B4277D1B5F9994931CF8AB3FC7F28B0F3489F71656D0B70BDFD7C,,
SFX Collection,CE0665108466F6528F0A9EF446A14632BC1C14EA5704814376629F416BA464CC,,
SFX Collection,CE06734FFB3DD6B834F941B4E7DDCEA1171565EC900066E35907327F628CAAA7,,never_subscribed
SFX Collection,CE06CDB0FF11C1B0E4F4891F8E536C04F871651F3FD32C3E568B423B7168C42D,,
SFX Collection,CE090FAD5C457BEFFDEF8D8D0127E64BC6AA5DC261748B38BF23D2B998EEED40,1,
SFX Collection,CE0917BDB7C3B2326AB8728641ABADC01D179ECC2E36B3C0CBC9CC1279F0A7A6,1,
SFX Collection,CE091EA742A4BC050D6680FC716EDB4FE6C7214FE2051324C10C954329DBFECA,,never_subscribed
SFX Collection,CE0C58649D718F89DE63176023004304ED3B756F52A50CA18709F0E660AE1E72,,
SFX Collection,CE0D67299707D165379F4F037F65B998AF55BF53F8DF15613FC57C38AF6525F3,,never_subscribed
SFX Collection,CE0E712E39734CF0F6B3CAC693B35CC3053AF83038BA1D3A69E51FC3D2446A6A,,never_subscribed
SFX Collection,CE0F4E908EBDE7712975AB74A817F485893CCA8B3092458B4B7D155961017EDF,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,CE1079368C30CF843F704D860D606328851762582B23E9B5BD228C84AF4C637B,,never_subscribed
SFX Collection,CE12BF51BA98587554D0F2D40E9048D4CFE529A2397FDE4BC93E384A6AEA3118,1,
SFX Collection,CE12DAD28D6976262DD0DABE4552F5B9973C1D21FE7372A94DAA9A6BE2F7A579,,never_subscribed
SFX Collection,CE13FADF0ACA949E09E636BD24C67320BD9D31A28EDD58B16C07C1585E60AECA,1,never_subscribed
SFX Collection,CE15428FA0B2CA616FF0A0219983C33CBB338B6CE0D4E7613798D464B250113F,,never_subscribed
SFX Collection,CE169A0942FE03812057C5D6DB46C1DB3DE67ED452643F31913C991BB601D2F6,,
SFX Collection,CE17A6EFB331E6A5C07FCA8B29E8E70C495EC3A37EA32EEDF5E6B1A7A08ED705,1,
SFX Collection,CE1A280240B1FE4B62CCC7370F9B6B0C0F45D07456C18CCD5449198FB926CDA3,1,
SFX Collection,CE1C42678D71833F551CC6A44C2FD8D6182207081F8A362849A0179FB19520AF,1,never_subscribed
SFX Collection,CE1C80D2578BF77719EA62DA49D10330F9AD28ACC9C69854536ADF3BE7FC1329,,
SFX Collection,CE1C9513C7BB701FB74C6F4D8A3F2487C892062C8B9976E9590B1C5559F06F4D,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,CE1F6F7B6BEF677AACFFE658F24EE591D223DBA8425A1EFA787B8903FBF72790,,
SFX Collection,CE1F9542BA7868DD534EE23FE76E33C0948B1717C6644CAAC9B4B3D5D9987EC3,1,
SFX Collection,CE22DA3D94CC6AC843E2C55F2F7A0725362BE0EA0EE1CEE7F2CBF54EB9B7A35E,,never_subscribed
SFX Collection,CE2463DA012DAA8EDFB3841D7AC7855D0019D8BFE12BD874B424EE66F695D2C8,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CE2539BBEAECE7B19F92FEBBC8F80A126433B25FE2EB9256E03F124587CB7CE6,,never_subscribed
SFX Collection,CE25A290322204CFD63FFEDFCA9FA4644B318FB18DA74367EB37B069DE5E7964,1,never_subscribed
SFX Collection,CE25BF3930F72AD7DF6E735035C23F21AC261CAE8BB003A01C0F9BC87F842468,,never_subscribed
SFX Collection,CE260067DC213BAA1AE87E99F4C6BD5177D8E106B592B47F54E851A655FE584B,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CE279D9C956CA8EA8B89BCD391B1435F276B0CB90B9371A4BAE376C6CC737D21,1,never_subscribed
SFX Collection,CE29F10DD8B75CCB9053774DA34AED08C213244FAC6C3DDFC53D8AD79B7BC546,,never_subscribed
SFX Collection,CE2A2CC1ED790F286A43C1A1C94518B66769A772991851E891D68DA5F9CA7E1A,1,
SFX Collection,CE2B2017454F90A9054B5C52F5555E548C53BD849F04C9E4DB0E37E45FE3957D,,never_subscribed
SFX Collection,CE2BC63BB3E72404B15C8E9B6EF805F2E892C1C697BAFAE07BC3E983806A3088,,
SFX Collection,CE2BE0BEEC39D8FD7822BB487D40152BF65793A0887B2C9A203538C4B898B8D2,,never_subscribed
SFX Collection,CE2E48E83E753862131F72E7CDC5D807F3AC9ED19EB4602438E8E0B4B0F6EE2B,,
SFX Collection,CE306A3C7907AA0A84495E72C5F4937075EDC67BFCC4E1A7916BAF9FA66459B1,,
SFX Collection,CE32545ADA59CF6F39DCFE83F5260BAC045939F2512598E7573AB7C51F8F5F0A,,
SFX Collection,CE36C2A2F762088448987CCB123A21B36B514202928DD6180E2C0B90A62A9809,,
SFX Collection,CE37626888516F73889A82EB49BF5017B18581CACF45B42FB2A10E16485E13B3,,never_subscribed
SFX Collection,CE380A19D1C20D60AAE8360E964547D88D58360174778A9EAF69AFB1C56C44C2,1,never_subscribed
SFX Collection,CE3859A033CE843F1ECE66B58D01C7A8888C0947659DEC8CECFBDC4A9C339D12,,
SFX Collection,CE398A7811B7620F50148AAF16A1AA79B603548AB26C636FDF47C711B357B759,,
SFX Collection,CE4502F8CC57AF0A7B7D2CEB483A69730FFD1B0744A40C091E40DAE19D3F8B8A,,
SFX Collection,CE46C230E33BBB9373C2BA4A51088D413F756315D054517A014915C0DB844DAC,,never_subscribed
SFX Collection,CE47A225132C47D8BB1E1C24A21E5A3CFDC1BD08E7472939041ECE99B7BDF6DA,,
SFX Collection,CE47E51080066BF29E175349FC2CDF58CA1700947BE39F3EC0E2AA39FD7E3E6C,,
SFX Collection,CE48FB13CB270506CAF721C199C8CC46C6F83A9E8177C9E37620CE0C8ADE2F0E,,never_subscribed
SFX Collection,CE495AF61D6933F874C0CA47E240391F426CAF729405DDF4291E7B7455A269A4,,
SFX Collection,CE4EE2E982603FF6FA63728098B38966618C35EB3D9747D3542BD4C666980315,,
SFX Collection,CE500ACD37DF14C73A9ECD24B062B85D00611E31868DE52DFF8CC5357A6E6F77,,
SFX Collection,CE5012CF0FC2374B186A602347B5291443805082519F5D3361ABD794E5266AF8,,
SFX Collection,CE57859BD75B8CFADFD858616BACE3ABDFF65369FDE5679F9AC98FBDA2858122,,
SFX Collection,CE59617AE06D409BC272612E53ABBF0DED0F6FC2FBE04308C72A30D82245DB85,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CE5E0628BBF2189443BDC5E7004202ED8107738B90154D6EFBDF60BE6A0C033F,,never_subscribed
SFX Collection,CE5EE08DABC64F5A6DD6EC147C2DFAD60EA5E3B3D7C7F61B6CEB0E5E66E54C04,1,never_subscribed
SFX Collection,CE5F033FB9611886ACB1601584650171261F176A76386A5F4B807FB044F8B956,,
SFX Collection,CE6258183D142B2F691ED14E4D072B87F618F1580F6471C1DE7DFFA31FEEAADE,1,never_subscribed
SFX Collection,CE654C41FC8E120A7FF888431A2562C97A1FCB24CAF31E0F855C6166E6E700E3,,never_subscribed
SFX Collection,CE65BDA06BDB1EFA2D2B601F309AEF779264B82473C998B057AC964D1EBE2B74,,
SFX Collection,CE67828F18E63FFC82B29AFE7ED0C20C2F92005857F2F09E6F33C6D63A6E07C9,1,never_subscribed
SFX Collection,CE67E283D46CCF50D224C96612C659ABF30B902CAE6C4505A095DFD1F7F6E5FF,,
SFX Collection,CE68C68928F15A9DDB8A51A21EE607BDAB3D5DB3C1EDE68040E71568477F2C8D,,
SFX Collection,CE6A146C113AC1EE95EBCB5769770EDC0239B7ABF060B0C4B36387982F786F62,1,never_subscribed
SFX Collection,CE6A5DADD01C717D546C9FB85D7DE13D4318CCABD1B66E4818FFFC6E6D0D595F,,
SFX Collection,CE6A781D6E1AA9678C28922AD336E7CE8519A73A2C3662C593CF3C669BC6C250,,
SFX Collection,CE734A60D0FD496ADDA165EB0DB1C0D21E611D957DA9583662B989A2FF046694,,never_subscribed
SFX Collection,CE73A135D593B4D1851DC3B8D0C84806D8E4E44965FC944B6DB74F6D554D1AA9,,
SFX Collection,CE74515FCBD2166F75FD9F40C66E878875624387F80959E20F3EBDA8EBB5380A,1,never_subscribed
SFX Collection,CE74E7055FAE36D06A805A88CCE094C13E72DB65AA5B6A3978E9A37A5C1832A7,,
SFX Collection,CE750C895FD2068CECE43A180FBEDAE3BA55F25264EE1CECA50AD4B52EF9C60E,,never_subscribed
SFX Collection,CE76F250B8905F2F19B8CC53875451218EE1F51D9B44CA19C09EDDD34845CDD1,,
SFX Collection,CE772CC81E538BC7AEEB9F57088929A1D04D06510EA80FF70285142D121DAD89,1,never_subscribed
SFX Collection,CE7916F0E97E03598C5C541A8E1CF7035BFA57BCD4896607C5C9647E696D71C9,,
SFX Collection,CE7BFDFB2D54D1D5E3A4CBE2A1361E567C76E2F8B822F63B2A6F238B5AB90D8A,,never_subscribed
SFX Collection,CE7C9F6E334E0BE76CE401EEB4B0284534DBB59E09436809E09C47C6CBE4F84D,,
SFX Collection,CE7CBA7EB15F8F4DADF88F778F1CEDD19902E8BAE02A24E94B3D607CE54935F2,,
SFX Collection,CE80984114DAB1A5F8DA28D97668282A6A8D58E89551C18D5F4D50F50F4DE7F6,,
SFX Collection,CE812D2F9C4CE9F813146047C41887C4269C25EE5A77C3FE841BA8FEEDCCE2BF,,
SFX Collection,CE85C11AC5C768384043CB992D34255DC462E7501EFDADA1530345C5910461E5,,
SFX Collection,CE8870FDBE2B4764C56A577BAD78919756415B2DA4AA6DEBA30A24A93C68FAB6,1,never_subscribed
SFX Collection,CE897E0EDE0D37FFD07D272F375DCAD61E333500EA3D3666EE171C72B7067E29,,
SFX Collection,CE8A5770044F8B135573CE78660BA6A8FC17C9B644E284C0EABBD0E92D21F04F,1,
SFX Collection,CE8AF54D8617A8BBA44C6B7AB1219280E7BF20284E9EE4A0D12647CAA0EC7339,,never_subscribed
SFX Collection,CE8E43BFC90D928EF16F728EF5FFB9355EC74A08A02F6D5117044CF49B09D52C,1,never_subscribed
SFX Collection,CE8EC0751F3579814CDDDABEC4DB095622C677A5C565018A30C098600A912151,,never_subscribed
SFX Collection,CE8EE5A004065C9FC35CEA5F44AD5E1D4A58E82587318CFA8FF44B60D741D2BD,,
SFX Collection,CE8FA19483204CA2C7F1A60C6395EEDDA6CDE8A5176A597F4EDA3276A949BC0F,1,
SFX Collection,CE95B5C6F8FD959D6C36B944FDA4147B0F6F8F9844687FAA3F6D7E32450A9C57,,
SFX Collection,CE967A1D0D536F47FA399BC33A9276D8D3A7EAC18EA0AD22B84D243102E65AC9,1,
SFX Collection,CE97FA2883849C48A8A99EB4C6BA3D2F80E38676B7671A7920D969F05421EA1A,,
SFX Collection,CE9B6B9DC13B72DCD4051124F20DE0FED5D5172CF75EF4B94AFC898CE8D7420E,,
SFX Collection,CE9BD1614E7D35D1A5A1C98FB57C9726F9CEABA4110AC8C523FEE240B5D88144,1,
SFX Collection,CE9CEAC8B61100A9057539DEE28387FD11D569F3F2134FD3FCBB9C85DD420CFA,1,
SFX Collection,CE9F7EFF677B235F0261872672D6C48C55812E7DFC1ECA5F32BAA39A755916F1,,never_subscribed
SFX Collection,CEA2CB97D1F31948FB9B5FB7A3F2570FAE619E4C9557C6A6D0699030786ECCA4,1,never_subscribed
SFX Collection,CEA43B7855877783684FCD542466BB7B86B9E7C065BF7B74117F61CBA9E248E1,,
SFX Collection,CEA533DD46011F142FF4956DE8E8EB0D1C0056FFCF9EFB7C0EB27019D53E379D,,never_subscribed
SFX Collection,CEA570A48C4BE1FCB2B4E8319245832B0AA9BB4623576F0FCE49B4AFD65A7B09,,
SFX Collection,CEA5CCD9424145FBF737296652BD05DAFA5CC2CC8F2676DC25062A78ACBEC0D1,,
SFX Collection,CEA5F3A81B8CE47852E2A51CE16E5E5B7747A250E237DA91BE876A9D80209856,1,never_subscribed
SFX Collection,CEA648E1721F7D59A9730E8747FDE11EA8101AC7045D470FB4D67A66D403DD4D,,
SFX Collection,CEA9C3E84273B8DCE3768695CE2B54C9355B9B6D5CF8A8F0B1FA07180F2EEBF3,1,
SFX Collection,CEAABC013FC19F36F499891290CF43FCD9D8526316503A01835B70310196D68D,1,never_subscribed
SFX Collection,CEAD5619D5D100F8B8E7250E15CF2EB21F75EB4B011FDF3BFC3C125B4480573A,,
SFX Collection,CEAE2920419903983F4527EBC2C9EBE2DCC7ECF9053DBDB4A542EDE752363B67,,
SFX Collection,CEB59874C7AD5376CAD71046BF354B3951CBB5C72830DF95A64E54017B9E92D2,,never_subscribed
SFX Collection,CEB778BE83D8D52EAE839AAE7F537F92176E8A87611453F88C9AE24FF23D5F1E,,
SFX Collection,CEB9BFD3C51DB5DA6DDA7B84C389DADDD84F754ACE2C8164C292F65E8B95137D,1,never_subscribed
SFX Collection,CEBDC18F6CFCDDC5D548EF38A2F24B815E8134EAD362BE60C0D5E4D029EBB6FD,,
SFX Collection,CEBE1F7EE3FBA9864B5E9A5F77509BB6EAFFFE2435F8D134118B5FB214FC0427,,never_subscribed
SFX Collection,CEBE6C1774D5288F919DC74203F0A6986ED91DDE61BB4E449DCD9C2A0BBB2F6A,,never_subscribed
SFX Collection,CEBFA6982F1364213A78868991E5814600CEEFB25A02199C4C4AE0F6AFADB725,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,CEC1A89A84C9497485B80E8C09B7406AB4829EA8C1BE06E78208D55C3653ACF9,,
SFX Collection,CEC244599B4C50CE58073333EEBAD7763F0FCA7DB3AA99F65204F4B2FAF35B1F,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,CEC2BBD31802E81AD6CFDC4AF1B658F188C08BD9794A5D7200C59677169E21B7,,
SFX Collection,CEC5475CF38930EC07C80B1B472A57018C2EB67709FF64F5B4B5F63587312B4D,1,never_subscribed
SFX Collection,CEC56EEA98F411805B6A26742C5B22F5C580E371F0FED6D51420905C214689E9,,
SFX Collection,CEC63D215D04CE04A98AB4DBBE0E457992C1CEE8C1C82F2605179B71D9763F47,,never_subscribed
SFX Collection,CEC786F64B789C4F58176E10FE06AD082E3155FBC5A2D06D6C79D81AD9165EF0,,never_subscribed
SFX Collection,CEC7B0706AFEFCFEC86B9693300DD7D471BC376E35BE1F47043B8A05662C248F,,
SFX Collection,CEC95814793F49AA9C53C79D9E7B384C76C4D2BDB14D6C70475719EB2AF15869,1,never_subscribed
SFX Collection,CECA0BF33E1275BB6172B33C155CA7CF1E1983DF58F4B77C046F5515CCE09A7A,,never_subscribed
