app,deviceToken,deviceTokenStatus,tags
SFX Collection,5DB2A916F598FED9A1E04F1B90CAF68A11DA9D769740E37A299741265BA176C3,,
SFX Collection,5DB2C5C5790C3DDFF68D5EB6DFD0FA94596849E34FCC5257F95373A293AF1B49,1,never_subscribed
SFX Collection,5DB47279870BC43A25D7E570A309E330B920D45DEFA5FE6CE2A56667C1EBD5F5,,
SFX Collection,5DB4C6E06BF2157E88FC881CCF852FCA580ECE5DD7CE5E53FB7F253211C8ACC0,,expired_subscriber
SFX Collection,5DB564B3915EAF47A5FC954289D0CD2407F4D9B851A4EC9C41BDA793EA6933B4,,never_subscribed
SFX Collection,5DB6F0CEC09FF23B2C0301DC8B0B2511EFAED070C719D852ACE9326D888D40A9,,never_subscribed
SFX Collection,5DB79EC5A62D53E6FE9BEDBE5BA8B8FCCC7CBC59C9EE5490EF31338AF6AE5F8C,1,never_subscribed
SFX Collection,5DB8CF3D6960FF8FDC629694B4073E01CC1E4694CE224345554BBAF92F2E85B0,,never_subscribed
SFX Collection,5DBC368B65E132FC422C8DF6A70C83881E334533D8F77F00974422B43B33CDE1,,
SFX Collection,5DBDF417A79A9F271045B0B1D39654AF6EE0D89F03EA706AEE2EF6BF3875BCFD,,never_subscribed
SFX Collection,5DC119EFADB155230C34BBD38ED255C0F40E4B27E972BB9C27B2F07B40716BD7,,never_subscribed
SFX Collection,5DC26C0512CE14BFF9552D39C0D02383B3E0EAF61D33E46DFDF68B2FE63E4178,,never_subscribed
SFX Collection,5DC377544169877A02063868C5D940E5587181295A71A5FA3169E1914892C0C7,,never_subscribed
SFX Collection,5DC3F1C586418F735AFD8C2A9FEC3777CCD0FE50A512E2DD5AA3C85CD2C0E8ED,1,
SFX Collection,5DC43193AB8377D559499D4272FD8DBBFD34B21733E9A34403C41C36115F87A3,,never_subscribed
SFX Collection,5DC432A691E1789BB92A1EAB1E3F1B9066E87A1991DCAEA76A3C0D4FED4FA020,,never_subscribed
SFX Collection,5DC548DF18D3EC1BA131F01F80EF449653DF0F9C70A416ACF055B0000DFCD209,,
SFX Collection,5DC56E38806FEB3CC0E9391B8AE329CE25A5D5EFCEC9BC5B550DA51E3CEB87EA,,
SFX Collection,5DC58EA4F36E2A3E45BB25DA1E6B0DED83080F6DB3FCD375DBF77203BD9F2763,,never_subscribed
SFX Collection,5DC594580D4046913484D572A019F9841A4EFAA4634DA9870F7FD00EF9CFE3B3,,never_subscribed
SFX Collection,5DC72AACA29AC6895B2918EE937D964E4C514E868FC5F20F2095E0FEC8AD8E87,,
SFX Collection,5DC78B73BAAD8172ADA06109F366E827BE6D6C52E617922588B80784ED9AFA1B,1,never_subscribed
SFX Collection,5DC7FFE3BCF21317A9B7D01BF010AB82AE8ECBE757A58D605E425E7035D51099,,
SFX Collection,5DC914542CB16C2645F0014422C72BFC99B7A97B554DCF9E6DE61D983D684337,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,5DCA535EC0A9758049D2348D21614B106BA40EE6708C05D84474578C6FD14304,1,never_subscribed
SFX Collection,5DCE4467DBC99F4CAF094EF0901C393CF2D54879248C881DCE2D2FEB423C81CF,1,never_subscribed
SFX Collection,5DCECAC24B39713B913109E7B44BFB048FB5DE2362F8532C9368B175824F4BBC,1,
SFX Collection,5DD348E26541AC2FA50F3553C3A0E19E23F2AEB4FBDD0885C5B943A83D4AB24F,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5DD494E17CD11342D55C18DD6E7BCDA0F49FFDD49307C0A395892EA0171AEA2E,1,never_subscribed
SFX Collection,5DD68A3D58619B508F7011EB91FEEB27FB08355183757DD3E15095E61A69312E,,
SFX Collection,5DD9D9724B62920AADAA19A832A3ECAC28072EA54A56CDFB9BBCC848E6D11C5F,,never_subscribed
SFX Collection,5DDBC8D64D9572FAFE6181DFF639331B937C397B2557A78C1801F60733D098B9,,never_subscribed
SFX Collection,5DDBCA31CCA8B4FEEC263DBAC464CFAD3B12B8245C2195CBF88E9DCDDE565725,1,never_subscribed
SFX Collection,5DDE3044F2C665D83A02ECDD3CAF1062A756C6D5951EE15A768C4551C53C6F24,1,never_subscribed
SFX Collection,5DDEDB2700BBD3D8F298EC7F250A8F0EC23347D4F3A52E9935C39C2BBA2FBFCE,1,never_subscribed
SFX Collection,5DDF2265499B39CA71A01296336AA7190667880D9A55418C20C255537DF6D54F,1,never_subscribed
SFX Collection,5DDF9B788ECC8C6E1055078D512E188E696FE52822EB2FF43E9CC24509C94E3F,1,
SFX Collection,5DDFD15EFE7B87BA1FC46AAC0D0974E1FAE38EB435703FB97C25E18AA7CD8E8D,1,never_subscribed
SFX Collection,5DE2431B039B3FEAE5F38CC12D4D96489EACD20806CC229FB27EA18ED96C17CA,1,never_subscribed
SFX Collection,5DE47C9DC3DDC941C20E636EB5E9A065CC6CED2B1FAF102B68CA647159ECDA48,1,purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_no_sub
SFX Collection,5DE5705A4F09A3739BC900A13ED84EE353E3799FECD125F3350D3F6ED962B583,,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,5DE5C9CEAE6CB20D4671B3F86BD7437533F9980DCF049EA89E3E50877325C454,,
SFX Collection,5DE7BFC35ED5D8520785E92ACBF1F147B26D7F37BF9E67B0250582215B1F9550,,
SFX Collection,5DE912FCDD6B8F00E56B15AA2C981363DF6EB1AE4485B1639BDC8A38C7A0C344,,
SFX Collection,5DEBE000CBBECA8D96D4945E3BC9E8535B48F6C75D50459407C40100160F4C6C,1,
SFX Collection,5DEDB3B219CB71893B035D012B165BF7F5D6720185AD10BC6F3C9F4F4E8194BE,,never_subscribed
SFX Collection,5DEDEB7AB7D02E746B9A57B2ECDDB33FBC3DF5A51C5EF8579E5FDD790D8D2E67,,
SFX Collection,5DEF7A4CE6554A1293908B9E6550FDA5A8912C3D6E9A85D7C711A515D58183A1,,
SFX Collection,5DEF7B4D8AD63D07CD6114DC15E5E160F2AD51B0B2DE4C963E5CFBFCB1DBBE5F,1,never_subscribed
SFX Collection,5DF0D85B0641E0C7102DF23406A437DC4D918529BEE7631BDE85E846133AB189,1,never_subscribed
SFX Collection,5DF184F4A70F7E97F3741AFE871CB2065AC0CF4317E1A8C6CF7ED2F60806E781,1,never_subscribed
SFX Collection,5DF2079A2A0169388B197B62D6C6BC006240AA2755E5DAE630CBEECE07C2974D,,
SFX Collection,5DF3AD713A5DD1C26F82827EC21E06BCBEDFB6BC9FAB587346B2E4FD59A4E322,,never_subscribed
SFX Collection,5DF3DD84DA31399D47DD88F329F04CD56916B9D7F597D984105E1CEE134F5342,1,never_subscribed
SFX Collection,5DF497AB5599D4A98D48A000925E5A6FFEA3DE9E42B39950B802F1C37500EF2E,1,
SFX Collection,5DF6162A294BD5E6CD9D0434820CEB673F102E1A96DBB6E597487C68AB66C2F2,,never_subscribed
SFX Collection,5DF70CCD404F143E9BE46F91874D3624FA22320899260978EE000A67C221A0FC,,
SFX Collection,5DF798A93C6DBD6ABF0BC4489D497D8BC1F7981CF446B6614EDF82181DBA2B5D,,
SFX Collection,5DF7E1882390230857754A452500C832102331F2EC81647A3226D18FD2CB5EE4,,never_subscribed
SFX Collection,5DFB0B28D8B689085AD67A71964716657A1BEF389F303AC6FF7BB1E7319B5019,,
SFX Collection,5DFE6695938BB00228A88AF7B351CC4C109AB1718191754CD5E8FB3CF1182000,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5DFF36E082C8C201DBA5D32A6EFA1D5836910FA89D96941F631914BDEF34430F,1,
SFX Collection,5DFF37B5040544E8E4B64782ED235281BB92823AF9DA665C5C20B37D89C510C3,,
SFX Collection,5DFF58F434E3AF0AA353F73C86556688D7EE54BD417F3F12D37783A51A7C0932,,never_subscribed
SFX Collection,5DFFB6309CAFC573B6BD706350EA2418D921E0534EE23A34E7939E4BE955F0EF,,
SFX Collection,5E009A4819B1E03E7183DC20D18A48192E759B70B00BDF22947556680647D10E,,
SFX Collection,5E012FFC46F7BC2F2CA4DC9D3A9AB8AC90D360C439B7D1E0F5B11D19E3FB5019,,never_subscribed
SFX Collection,5E021CF8A0D07896AA34322A6AB4912A5FDA68D768121AC6DBE5EAB9EDA0B28D,,never_subscribed
SFX Collection,5E0309207414BFEC4E43E0D383722E6E2826FEE96E6B0EA7683DF5FAED34482A,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,5E032D993CC4A6E26E570D85757FFB83EEF237BE0258C2E57B4F7CF9C46EA7B3,1,
SFX Collection,5E04975F4DF84511103356155CEDDCB2FA97EA70B1DF89A61DBE29B4A3EC723C,1,never_subscribed
SFX Collection,5E08F555AC741AB2FAC7551E661F1DDA912D8384D79C66985BDD6FABCD6E8DC3,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5E0C4FD5830BA59310EA8C606D23F38BFA12848504E932723E4B9AD0F9215912,,never_subscribed
SFX Collection,5E0C564BCE6753F7E75503040EC5E2740ED3EE9F47F4046586194BE7ABDFF0A2,,never_subscribed
SFX Collection,5E0F0D43F6D38C61D99B3AE6E2A4E32B6B6D086E7783AB57E73234B3AC037B6B,1,never_subscribed
SFX Collection,5E0F5AFB4FB22DFF82171631B0CF4B725063C43C28A2B1C7FCD42A17550AEAAA,1,never_subscribed
SFX Collection,5E0FE04640CD5271FAC8AFF8DB8A7561C199B7EC9A60D37F7C6EB53FA606425E,,
SFX Collection,5E115292E9A51310276863053F94131718E0B8FB0EAE1510CB333F5656509F9E,,
SFX Collection,5E1381D50C5FA7306087116C062453D6176FB50E962D24935743BCFE4EAC0273,,never_subscribed
SFX Collection,5E18D26E6F8EEA067AFBC4EF59AA60ADD9659530C3680632CF2B83E22D8A1773,,
SFX Collection,5E1C3D91B7D0E18B14E49A36933EDD372BB4DC395D5BA8B2DCEBD0822B6E32D9,,
SFX Collection,5E1CE4A3EDDAA15AFE7172B79D96AD0BA734F316AA0FB9CAC5135711D9CFE208,,
SFX Collection,5E1D0AFFFC34296025EAFBA2792A34F980A773665DCE71B484823EC91A3433FA,1,
SFX Collection,5E1DD68FC2899A4FD9A59494E71634A7BD876AA71594A01C02E1D5C2575738DA,1,
SFX Collection,5E2306A0E8E3F5B83C9D19248D19E3C7F52E69FFD123DA50A65823BA813CED98,,never_subscribed
SFX Collection,5E242EFE527AE66A6DC38420EAA55CA2C150C57540A54DC2D70A35275C2D1126,1,never_subscribed
SFX Collection,5E25456D8587D13CB6ADF0FB3FC36C31E99BD992B1387EF45CAC1488216D623F,1,never_subscribed
SFX Collection,5E26670929458C54C4DD441101263E5A7FE1768434D8AFC8B312168E6A39BD78,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,5E2ACE693EFE9CD39FCF19172A60CED2D6084F57B9E5D3146CA454305C2465C5,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5E2B8FD44B67A6F0FE71829BDC5AB9B3EC6C74D95697D51ACFBBAC2DBD40FF47,,never_subscribed
SFX Collection,5E2D3EEEABC606505374210EAB87F3DA6B0BD572E1995B7A88A149042B9D7947,,
SFX Collection,5E2EFEA31213AD960E1A0B4657F4305B69A90A90B7F902025578EE0AB8AB1545,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,5E2FFADACF87D95520D69084B30FB9E60A2B1D6A7FD857A12599029279EEC505,,never_subscribed
SFX Collection,5E307E53E09D1FA23947BB9453FA254884CF58A76599D5FE2E92028D8CE7A417,,never_subscribed
SFX Collection,5E314E61D226BF6CC22AEEA91B89D61B3128E690D516FF92665C8007D784C64B,,
SFX Collection,5E320A65EE56F03D58CE6F1550B04573D3C9CDE9CA1E0D07740ADAC93690623E,,
SFX Collection,5E34D0A16C4D2F2970DE4D53807967F5891312AE7FD59EDDB809F2AE3852826B,1,
SFX Collection,5E39E1C76E4B0F58CDF0B9D45F44C22EF0C2C6E46E028AECCAE88D7A47F0F904,1,never_subscribed
SFX Collection,5E3E8CAB9648EA1ECF3BC1A4A8E79943E98564A3A64622F85B5AB73A68C5CD08,1,
SFX Collection,5E3EC4560F580337BC99F187891DBD3449E1B62AE7E2800A131140CDCB78BBF7,,never_subscribed
SFX Collection,5E40244CB3271530AF9A073D664917BF19EAA0AC203CA7F8DFC51848C0FBA2EF,,
SFX Collection,5E42A32E6376481883A75C4D5534E4D0E21B564ABD4C85309F666B6EEC7F5449,1,never_subscribed
SFX Collection,5E47BE6F1C621827C003D6FFA1110F3D39FBC31E5237E6515E05AA3BB4785858,,
SFX Collection,5E493E725068EBBC0EA17B7E3ED4CB7E3EB68F6CF5CBBB497E201F8CF6A89F2F,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5E497BCD2718888F34501A2FCE414D5992E17CE21D9F62345A4360F0FB79AB7B,,
SFX Collection,5E4C3EB424AD82DDF6422D40DC6F97AD10C357B32E26D77BDAB03FCCF3B926D5,,never_subscribed
SFX Collection,5E4E6A7F14F3EF73F61AE56D644EF1F77CD00919127801BDD0175D0598A26EB5,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5E5168491FC9D5D1B302C57EFA44EC5FACB7898DF7139FC0001C64F44E93D3C8,,
SFX Collection,5E51F006ED6ABB462E07E36A36FB51E33BE2B02933D26D08A19E27D347CFEE67,,never_subscribed
SFX Collection,5E5308E657FEA8A75FDA1D70F16E626C132A57ADF37DF7C26A2AA69CCC06CEE0,,
SFX Collection,5E53BAA54D7016C725346AEB085AA6C7E470308694DDA1CDF420209E2B83E973,,
SFX Collection,5E55FCE1BAF742E34DFB2578FFA595B1B183A49FBF4F4AE0EE85E929B4BE9BB9,,
SFX Collection,5E58FAAB840EB73A0E7973379669003F08F186F514F797D1E4F4E07ED7203D3E,,never_subscribed
SFX Collection,5E595CFD96900C465935F92ACE474DD4F3873BF5164AC22D5EDA82D8B8133DA3,1,
SFX Collection,5E5989E0991188E4A7922FD1CD59B2ADBB17138BFFAA515DDBD1754F83E0D9A5,,
SFX Collection,5E59BEB5830B108E2278AE8FAD5B88D3A46DEE0F1DBACEEC9E52EB55135DD566,1,purchased_single_issue_while_active_sub|active_subscriber|downloaded_free_single_issue_while_no_sub
SFX Collection,5E608A1DF25121442F8076697DBD7BE6098F2B43BFBA761852B77137886C6022,,never_subscribed
SFX Collection,5E60C9EEDF716C9447A25AAF82C7C36A7218C6DFCF8AEF5C4A9E2017E28E73D9,,never_subscribed
SFX Collection,5E60F30CB409D5057A0BD1DD288358E757A00709A154F3FA2DD518509F00FF1A,,never_subscribed
SFX Collection,5E627A3C0A69C212025044D0C3411E71E82D499424FCF2F52993FF0DBDE96964,,never_subscribed
SFX Collection,5E628CDC477749F8ED1FB9E568800A33D25208F7449361691F3C6ECB72DD5457,,
SFX Collection,5E662E046468CB59621BFB8790C153D403DFC65664409C0C44D13A8C14798804,1,never_subscribed
SFX Collection,5E66321121C5B44F6EE0850EDA5E7C7268E95A46E860C94FE0EE5C3A568E41C0,,
SFX Collection,5E66414C507DB5A2C6D4B2795EF6A24F08896269D9BE98A62BC115D8F261A905,,never_subscribed
SFX Collection,5E67B8F036A8B90255BA0A785167CF4BF5EACB97F52F3B2500F86B94D03635F4,,
SFX Collection,5E68F8FBFF6866F735F627EACFB2780562E6D026C6251E2DEABA1AEBB8B9DD3B,1,never_subscribed
SFX Collection,5E6A0EAF4FC44505D8CD2AA20875982D8F4363D4B07AE9E844B95E4F0AE7C5FD,,
SFX Collection,5E6B98AD58A21A2EFBFE2E81005AB712B79D9CE9B515DDBD2AED334C0F9DE95A,,never_subscribed
SFX Collection,5E6E0BAD0A35C2227395B2CF555820DB1A010B0E7B1DC7B20C5BA252FE116CC7,,
SFX Collection,5E70863D849619B88DFC73811EC8AACA8E23BBA2C524DD4A05CEC803F5136930,,
SFX Collection,5E7181E06E9C9254B248A10837A32B6FF4F6E278DFC56CF4B9B0375B144F6BCD,,never_subscribed
SFX Collection,5E720D2663BF270D62F45343EE4E94F0C8B5B7232642E5B233E52CF96C5E6395,,never_subscribed
SFX Collection,5E725BD2E75CFB19C34239A447AA6D8CF20FFB02404F831C7BDE30D234A35D17,,never_subscribed
SFX Collection,5E7543396CC9A68B08A7E94A707F0656B6AFB0B2FAAD2158DA0F5936FAD3903F,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,5E769DBE9954218B2E37A87B20488C922E55C9780995D86F9BBB2E404A40EBD7,,
SFX Collection,5E76BB3D8AB38BD354F477A688DB681D565A1DD4E3DE111719D9C2AD5D95D2A7,,
SFX Collection,5E76D80208C8544FD538D0B18E2A0EBB8BF65B92FF8D67A37B0F2D5976989AB6,1,
SFX Collection,5E7AE8F242C149BE87E9586F9628DF9B2970E5177FABACDEFCD73C8C163A64F2,,
SFX Collection,5E7D6A4379B2B4E513A1244EA32384EA34A428658B8207AF928673B7A78049E6,,
SFX Collection,5E7DF2B0C56386C1103666DAFE1B145BC4B59C9BC85ED66C98C499D790D8E58F,,never_subscribed
SFX Collection,5E822ACC71BDC2366D48F19FD054E5432856345FA3CE59E0175807E2D4525B2C,,never_subscribed
SFX Collection,5E8332B52EAA0DA9921878F9A3AD81186BD54781B0802778323BF4C7C52918B6,1,never_subscribed
SFX Collection,5E84B406E773D2C3DDB8204AD9E78E14512EF1FE5B88DD7D854A01773D837BB5,1,
SFX Collection,5E8718C4A90F594C12246DE90931A3D95F3C69C96A1AC35D7DF6AB13BAD60F5F,1,never_subscribed
SFX Collection,5E87967252D2452156F1A128B9A30D0C90897C7E053356EB7C0719537F9B77D7,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5E8821027266C71939132E8A94CA6CFEA8732E59506FD8B02159BDA70D93EA18,,never_subscribed
SFX Collection,5E8AB6B56335B5C5DF16E674DB1D0530EB167DAD5550E101869F81332155D8C8,,
SFX Collection,5E8ABA18AEFB33A26ABAD52DA8139323E283F2D367912D4CAC42E9CBB8F260DE,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5E8B98A1C8F26A4FB8FB741419DD326CA860DED3FF10D2F7D22EADDA096853C3,,
SFX Collection,5E8CD969DDCDF18A9D563C52A14B4BE016EB1B17A519585B2F280C04B706EBA8,,
SFX Collection,5E8DD7A4A2AB1D7EBB65095EE841A53CAB32ED808CDB0EF811F30BDAEA3E35E0,1,never_subscribed
SFX Collection,5E8DE85F52417091E44E0B3D6F47D9D4F744CAAD8B9BF316905868050A65BAAB,,never_subscribed
SFX Collection,5E913DF8773C7FE95E7BA40C3DE871820A5BE3614CF4529C7A1863BCC37971D1,,
SFX Collection,5E91748285A4B3AAB42248164CD3E969F611AAD7553C8DE868DCEF4A3B02EE0D,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5E935E911C34A7A3B974773C5BD826753EFA51D38DD2DDA863928E54224CB5B6,,never_subscribed
SFX Collection,5E93E1AC8AB544C9E77DBEDF8798F92BD44B93A70F9A8FDE32D9B260CD623BA5,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,5E9457168AB3BB7323363563D1F109605D629E1142B74EB47A608C2C28815F81,,never_subscribed
SFX Collection,5E948A5D9C63ED20F8F2E80C92766C035756EEB5623E17587C32EA25CB0E1A34,,
SFX Collection,5E95C6B781970C2E52569009BA20CDBDF77F46477AEFAB07176524E546F132BD,,never_subscribed
SFX Collection,5E97347192CBD308945397DF5A0155485ED796EB40F220F60153F45EA1C4D81C,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,5E97A204EE4566030F168044DA1D6E6D05A582F922D86C5578FE02B166B3BB1A,,
SFX Collection,5E98A1A4CF8C7884023CF97AA5692F3CBCB8E903567B0ABE6CD9E0DED702D10E,1,
SFX Collection,5E9D0CAA4E0BC2B8FD1B5928CD9D19BE0BFF3D6CF981CE90D4F776A865C08D53,,never_subscribed
SFX Collection,5E9D0F2636438FFDC23A23668307AFB99A6E40EEDBEDE8829679CF66D5FD54E3,1,never_subscribed
SFX Collection,5EA074468D195902A498324F9A357C4CD9ED808B60A3FFF428EF761779FEF307,,
SFX Collection,5EA075BBF668B023F57FA57CCB4704F86D5E0F4AE6A0D6F31AA15D6ECA9A5FCB,1,never_subscribed
SFX Collection,5EA1A5C7FFE0969465141D726FDFA2A9925F690B71E3DD4B0FF0F78C4B3102B5,,
SFX Collection,5EA2A74649A1DAAA8E343F39DF655AD5D159FAF905206CDFAD934236C512647F,,never_subscribed
SFX Collection,5EA2AF60810736C0E16D8229D3861CA1F87645559AB94394B9B2384CD72C1B66,,
SFX Collection,5EA37962F301B8F7F2F3554485C5A6681617FD51481DC6CFEA4953A16BA6C5B0,,
SFX Collection,5EA396EADC8CAB230C03CDE40F26F54508E4C90ABB966ECE79EB13D12A05A190,,
SFX Collection,5EA3E37B7E373C0B5DA89329CFF9836D49DF63F0B922FBAD7918540AB43C37EE,1,never_subscribed
SFX Collection,5EA4619CADDE29B5943D49CC30AE08EF916B9D1FD510147CC9FE0986B16F5075,,never_subscribed
SFX Collection,5EA6AEC4ECB11E8F887F116257E20AE2AD8C1BEFB4A0DEA328177A0871354C46,1,
SFX Collection,5EABEF5EF7B5F674521B2C4965C53F4453E5E8F59E1B68D7D76E41983D46DDE7,,
SFX Collection,5EB09098DD005B6B6D2CEF639D725C64853D279092D2BC7886856A754ED732E4,1,never_subscribed
SFX Collection,5EB319C4D007C6AB010B144700E5738E4F5CF30C336CF9FFBEA53AB9F6CAE60B,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5EB59B4A888B80DF6A981870B63F2C8A949A3719162089199E0B6C4B21AA489F,,
SFX Collection,5EB7BAB04D3C08615F3B623CD458E7253E9253EB745C3112D2C3ADEC28659DAF,,
SFX Collection,5EBC85AD4F0AB86F9A4E51526BD36DFC5267F5762F83E76D9E855B3F6AD1BCB9,1,
SFX Collection,5EBE9FCA2C872A3235C40DF37FBD4032C067304A752DB815951F9CDE80ADCD91,,
SFX Collection,5EBED47ADAA048FB36148CCC782EDA48967F689E76B243B3013B8EAF1A9C0576,,never_subscribed
SFX Collection,5EBF47D0BA436A47A08FC7EDED908899354E49FE445C1A0A1ACBFCA4D7EE82AC,,never_subscribed
SFX Collection,5EC0BAE676B7E6732BD86E5148408033239E16AB9EDC7F418740D579C9BBA501,,
SFX Collection,5EC2687CFD346B657B485C054F0801BDD2C63F3A4A47F1663C4DD5B82FDB2344,,
SFX Collection,5ECA6FBEA423F70DF452FA52692C339AD5AE1F477C4937ED83554EC380B1C85A,1,never_subscribed
SFX Collection,5ECB833C4461B056AFAB498DE087ED45E7D386E20EA0F9CECB0097FB65F06430,,never_subscribed|downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub
SFX Collection,5ECBB02097B866DFEA3DA88BAF0B0D2ED91B1CE5FA0CDD4D44E37E86887416D8,,never_subscribed
SFX Collection,5ECD3E07ACCAE3C8CA2730682E66B9AD97FD41E3DEC1B0BE395DF1A549CA20EE,,never_subscribed
SFX Collection,5ED0767F80AE41B6C997D7B68EF47497F4F624911D8D8CEAB39317D60910D632,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5ED191F87D151118C666443C59244986D2DB3881CDCD6F6551234DA39CDCE16E,,
SFX Collection,5ED20E6EB0DFC76CD1B371F82AD52981DC9FA2C13E1533FCEE7F54D50A3437BA,,
SFX Collection,5ED2B656680A133F57CC8FC0509EAB38B71809761900CB09EF66B9161C8F63E6,1,never_subscribed
SFX Collection,5ED54F9F262AF806546ECB91E437974AE2C2416DB3B33427906D5084AED88DBE,1,never_subscribed
SFX Collection,5ED56847D964DC3482FAD1FB27CA82C97131E8D0E47B97D018B955216E35CA66,,never_subscribed
SFX Collection,5ED9FEA8B567830007422E20CD94A54C964CC74D89D80F4B21D12AE904F366FB,,never_subscribed
SFX Collection,5EDA17311103894B33ADBF1E7BFB4019EB7B64CE3744E1BDD7466F7B96423C77,,
SFX Collection,5EDA2A8E01E1AB00B5EC9712CD9878B891D788B90832DC9E97B5F90671AC0EAA,,
SFX Collection,5EDA38D416A8F4DAD65442077872D0C996B11B8BB3CE82E737CC8D4C6029B0BC,,
SFX Collection,5EDC2EE2AA0B8352E2D6E85BADA4264D075106B667083E2556F4703ACECED7B6,,
SFX Collection,5EE3D12FCB6FC2BDEFC5B0F4759E80E20DD7A6D30345FE8FB00AA74AC0696DFD,,never_subscribed
SFX Collection,5EE4266B7B56F8A0E3FE52F6E1136AB63E98DD073C89AE534E3BF957B6F50545,,
SFX Collection,5EE74D76A15D962EB1BE86F5E44191C7B64A51EBD1839F8E6DBBB248863A1C49,,never_subscribed
SFX Collection,5EE81FAE7EA60B138BFDD3F1ECDA29858068DD747BCFA608B8682924732E5D87,,never_subscribed
SFX Collection,5EE99F0724799D5DBF7D56D39C5725D5D936CA7E520D898DF488AC18D162BE76,,
SFX Collection,5EEC1EA9AD351F3A706D4E280F9D7A67F510C1249D53E81FAB95A3D860F0A83A,,
SFX Collection,5EEEAB86651C267D0520472C17DCD90BEF33F8D38DCD1BE1F33F5A31544D9475,,never_subscribed
SFX Collection,5EF3AD94711F55023AF173C6F2A01B97DB52BB216695F64B7DF30BA12B98D1DC,1,never_subscribed
SFX Collection,5EF4BB9297401F5562B0ECFB52EC9E210019B41BA58B94E6B06E1FC03E68D9B2,1,never_subscribed
SFX Collection,5EF64D1C03E6CEDFFB24F748E688E7052E8B3E5B0B284C09C0CB3FF28ABF0C55,,never_subscribed
SFX Collection,5EF7FE34AB9DF605E376A7AA7F274CE71671A5C89B2F15C772B0A4F676E669E3,1,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5EFA3EAE946201858DD6B7053BDBF2BDA7EC471BC568093422BE093B3BE926B6,,never_subscribed|downloaded_free_single_issue_while_no_sub
SFX Collection,5EFEF878E13A3A23C4E2214BDBC623EFA53FEABD2F8B4CBB8E5C13F0B09A5C91,1,
SFX Collection,5F019F2339BDA7E72FC9BD75A24A38BF75FEBDA31A47CF6D95E6318BBA6C8A34,,
SFX Collection,5F0367E40DE96F1F398CFE3DE833B51B2D072FFE711B5FDE6DB6D5C62E0A742C,1,
SFX Collection,5F043BBAFBF1711D3A391F4FC788F992207920889049B22BF46C479BE357F96F,,
SFX Collection,5F05A86EFA615053EF7206E9D52C53A4DECB235FD67C6EEC0F4EED4270EC0814,,
SFX Collection,5F05B809AB355505FD107AD57BD19C108EF3395CAB1C9F5B0546CEE2D5377BC6,,
SFX Collection,5F060DA5D41AE985D4347E8F44A003B7173F9CF540078C496AD56F3112717C7B,,
SFX Collection,5F067FFAEFBE28D5DE30A330B2B30E6AE5DFAD5D59E21721FE76870144760579,,
SFX Collection,5F068C0FABAB6FC046C81884F098F9529660405056FE1F8E9DDE560F0B146539,,
SFX Collection,5F080DC895738FBA76EAA51225CA8945324BFA2560053B879EF523560E0126E7,,
SFX Collection,5F0BA2E786F0552DFB4397724E248E5D68A6AE66AA27DEFA9A939E08D4985F82,,never_subscribed
SFX Collection,5F0C553933095EEDA322BED6964D8526ECCEB59240D911A37CDDA064EB8B5269,1,never_subscribed
SFX Collection,5F0CA671139A5B9CE5B3D3EBED0DB4A37DE7AE047B717430E1CC5832C86429B5,1,
SFX Collection,5F0CD77644D800F8EEB6BBDD9C10CB729C21899A45D8FEF064027C9AC3945AD0,,
SFX Collection,5F0D05EB84CAA50515B3021679582C0C628C35F4B40AC514E73E4E2A88FB6A54,,never_subscribed
SFX Collection,5F0E96E0F7F9365C8A8DF4B955E60E5F6A318A6306B9A2F54F0D2740BD8E7DDA,,never_subscribed
SFX Collection,5F12DF32A0070DEE0E82BED7D7083A0EBBDF336927C889D83DBAA6FA435E8A16,,never_subscribed
SFX Collection,5F14E9DE7599D1FA677638C0DF0C0A0B75DD78B6841B102C77765F7D0A4D14E5,1,never_subscribed
