app,deviceToken,deviceTokenStatus,tags
SFX Collection,E83F8E6BD775482BE3E52C66443AB6D247673A82BB66DDDF2165D2C12916331B,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E841CABDA30C8081ADA85CDA1BF90EC2E7B3E8EEAD1DF8AC42D9FF5534ADFE91,,
SFX Collection,E8449021293CF500AF794B6355E2474F0D63D02098EB959DAE8146E393551067,,never_subscribed
SFX Collection,E8453F92876320A2BCADD58648AF95C1BF15DDBB08A35C0A0F2F56DE3F4E0644,,
SFX Collection,E84607BD882CCBF5F557F133480162265826ABAD20A92B97F3A855DA7F8F5200,,never_subscribed
SFX Collection,E8462BD43530D411F1B4B95F44DC416A0300F4BBCDB8CE583B5A3FE31B8C588D,,
SFX Collection,E847D79BACF05B22EA636A6CB3808B5CA7F67F028E82390F43FB8FBF5FD7C46E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E848510D9D240F1D4D75699552830E48A6A765B3E53F52B81FC740D51ABC8F18,,
SFX Collection,E84F0E5CAE49D435C5D6AC2AEF98BCF1BD8C0E784187C6F4B4AEF9B4A271CF00,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E84F4CD545519DFBCC1179EE067A14A7A2113D58859FD0B0B4CD6CF7ACBF0A01,,never_subscribed
SFX Collection,E8513F47B2C64966D7E49672853814071B01C2970A32B3ADCB839A558665E43F,1,
SFX Collection,E85295C723AC64DB3BCD4FB5FDFE3A8E5D3687333DE9C700FBB9139A718E7B7A,1,never_subscribed
SFX Collection,E8540C740633C119B0857887859AEDD5CABA3A4D18FCF7E1C9166DAE69C4B420,,never_subscribed
SFX Collection,E854BF0B416D399AA1CB65F2CEDC1AD347D89948AF0659AA29A40FF233DFD933,,never_subscribed
SFX Collection,E85654055BD92902301700D57F75D4DC90B02F3E03DE3A8F3A64F4FAA218B3BB,,
SFX Collection,E85763CDE57A335EFB6485145AAE587D36E4C3CE75ADCCF1CA0094F0C357784A,,
SFX Collection,E85A542771C5AED5E153D9D47601B3E1D75056A1ED21D0EA82344AC443FB9BB3,,
SFX Collection,E85B998AAA5A14E9C1B21C5D340AEDA5CBDE2012078308A22F1E61ACACE8F405,1,never_subscribed
SFX Collection,E85EA83DAF92725207CC62585FEF663F49281C1E839BE8498F0DF43BC5DB7F76,,never_subscribed
SFX Collection,E8605D2A7A12DF847EC3A434D13D7E10C006D7AF1DB3B38CEC34C6FEE972A162,,never_subscribed
SFX Collection,E8642AEDE7F451F4B6423FD890FA3271B8028BF0E2189CF9ADFE2629B6FF9C0E,1,never_subscribed
SFX Collection,E864E7F9C2D4C9293A79AFA32358B2A0F462904694C493DE242B391389C1AE8F,,
SFX Collection,E865AB1E7A4867BE76B6599A57B719318C0B9F91AF7569A3A08ABC02D4C3AA0D,,never_subscribed
SFX Collection,E866E74563B40C8DAE6A328A46E3665A086F8053DAE9A15D7CEC951E3DC94E57,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E8670CD6C2AF37E9662B3045E0A048B688854F70B2B90447B0733726F5B7E7C4,,never_subscribed
SFX Collection,E8684BBF90B500CD44AAD0F46C3B557AE7BB0CF57281A7D1721605C783642A7D,,
SFX Collection,E86BAD25E86CBF3513A45A2D5F0CFFD61CDD16E7DD0A02252ED60A799812478B,,never_subscribed
SFX Collection,E86F3FCF6351549B4A9F4542F20E458F9E8BE6F56DD788F0E3B06C16F44F8B3D,,never_subscribed
SFX Collection,E87030773966F61D0CB7EA3D74CA697055C7248E1C32BBC54EE823ABC7F8C08F,1,
SFX Collection,E8718FCD6F67F161D277E4C8516B98F468105B453690EDA0F6D9096CA1F16C4A,,
SFX Collection,E871E749ABD4BC8D0BCEF7F2BC87EC2E5EE2DC50EDC81555C221A38E2FB237F5,,
SFX Collection,E87226AFE350100C6A92A6B115DB130B90E0D112A1D1801C26037999F8C18846,,never_subscribed
SFX Collection,E873067913D9641ADF0A6F981D723A1AC654D5ABDE7FAE6F05450D7CE4A4E9E2,1,never_subscribed
SFX Collection,E87316E07BD3AE800124184574670322ECA020385C745E34DAB4E1D5FBC7E5B4,,never_subscribed
SFX Collection,E8731F9012B1F3B0755286A6810B41980C95727018D7D15B3DB01677C678D3E3,,never_subscribed
SFX Collection,E87634EA89B42399C24BE0ABC492ECA1FA33301BCBF2E0DB98F2304E1837B81A,,never_subscribed
SFX Collection,E876F803EE03ABC8B84DB7569F4216584FB51C65A2FFD75AA709643F311CF11A,,
SFX Collection,E87A0FAA64E971B069203CDA9B4F05CCD6B17B87ABE1073C43592DF16E74B9B6,,never_subscribed
SFX Collection,E87BC81724EF76021CEF825E40FE5270027F6FAD9B1B62BEFF0FF3C887F89CAC,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E87DA13C9BE6D5D605F6A47AF0F8AC809A60B60B6D135A473A801C49DEE49D29,,
SFX Collection,E87E48EAC7D8F9A60F5D6F6046737A8C38F3C93F0D91ED138B899239FD77ECB3,,never_subscribed
SFX Collection,E87FB69B3F053FFC7312C3D3B3F3CB99CE86E80902DE2E2DF1E8948998E499B0,,never_subscribed
SFX Collection,E88167D24AE9AAED24AC0BB4FB694C3796B98A41CF9DA505D6A944601FF7ACF7,,never_subscribed
SFX Collection,E8817E6BF4F4BF06496E2F86D4672F85B0A60D2293F733720CF2ACB5BF5E75EA,,
SFX Collection,E88632DCAACBE846831F131698147477FF4DBE84ED1BD519ED57B12E74B42EED,,
SFX Collection,E88642E81DED14BC638E9A335772F2846ED1F780FAB13A9541D207DD564480F3,1,
SFX Collection,E886A4AF1CA5D3C5573040B455D7E268556A327F387E7F2357AC58023F327D7E,1,never_subscribed
SFX Collection,E888DE9235C7C1264B8407F5FFDF2F4BF77F0480A2191B114C1D51EAA0194C64,,
SFX Collection,E88A268A8F8DFCBEF54AEAD7C8A79FBFCD5AFE55D7077E56D48C117E376CF0D1,,never_subscribed
SFX Collection,E88AB9E28651DAEA922409712ED46A53EBA9A06B9941F86D16224A32103B28EC,,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,E88B1B3E896A8290019200DAEBF08E7EE0FD35F8B4E2A4AE4011DEC4D13DAE30,,
SFX Collection,E88E9A9515D828E2DE4AFBC05DBFDCA26519D4F5896893A9F16810C7A378B292,,
SFX Collection,E8919E34AD11BD443043C3571636F93348924D0CCE1913754DAD0F8E905C0B7E,,
SFX Collection,E891BE1583D7014F277FC28F895DCB642C853DCB973E10E2552942F3319E1067,1,never_subscribed
SFX Collection,E892482009941D3CEFE9883E46F556CC7665A934BB67ABF80F7579E0A2425848,,
SFX Collection,E8929487AEDF677AAA1817982F466B6CFE901CD2EF8632F842996C09C15AF0C3,1,never_subscribed
SFX Collection,E89527847A02A71E3EC2F3CC4B21B07EE5ACAF9F38AC77B424530177FDD3BC25,,never_subscribed
SFX Collection,E89632805BDBDB0C0787E6C6E9BBA5C0D08B1B9F871D75C6364A359082B42ACF,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E896D98E76549A560993A5836161EE6806128AD7C2053201AC36215DE4AB1516,,
SFX Collection,E89732724B612A0965ABDD34175D8216052EFE1CBB9DD85C4EDBBFECBCD78EAD,1,never_subscribed
SFX Collection,E89771706156F92D0B342B638D3EF398CA4C87FDD9135A3F1B9E9DAA867A063F,,never_subscribed
SFX Collection,E899A27764569803B6D7D56E0466ACA374F18F3311F2793A023F86EC73703662,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E89A3830C15C54353DCDD315A722D8065A9AE3B990F8069FFA56F0462402DF69,1,never_subscribed
SFX Collection,E89AB0127FA95263B90E7B5C09903B8AC0E09358F88ADDDF28845E838CEB5042,1,
SFX Collection,E89AC45C53DA50B0D7FB18CB86818C13D78595318D1EE619260D8BFACD10D660,1,
SFX Collection,E89B29DA9C8913C6D4B2C37D7899AC2530886426555DF44F08397E4B533536D9,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E89C3181CA88EDD168EED72DBF2C499F7353B015EF3DC9204D71CC01840AE644,,
SFX Collection,E89E52A560E6740F97D3C37B904AEE2D0EEA29D2EC3F6DE2C776CD74E0AB946E,1,
SFX Collection,E89E9EFF7F2188CE3B064327E170F8449359168E06932ED9F2D9A1E3EBBBEB68,,
SFX Collection,E89EFAF57B47AFCE1FE8DAA3C0663A6A728F9BE9CED66878384C8A9D2168D0C4,1,
SFX Collection,E8A084BE21E3097D8F96AB74B2D1A7E4D0515F58A97CA1D8CB8038910F9FAC83,1,
SFX Collection,E8A0CF05CC06816CD668C9F381F73628D016FEABE560D094AD7C19B210FCF30C,1,
SFX Collection,E8A30D346634ABBBBE2EEDA23533879D8A435895D57441DD6929BCB7C84A954E,,
SFX Collection,E8A58DDD2FF7BD84504525B3F2295C45D8C4E6BAFC5FA425D00A8C0BEADBAA4E,,never_subscribed
SFX Collection,E8A79FBB8BF1FC2A18F72A660CB931DA9AB7221775EB31ECD037CBF1EEA19270,1,
SFX Collection,E8A8A3559C7E5196DE43F27981754DBCF2E1A214FEB6637E145E9A700E483BEA,,
SFX Collection,E8A8E729171C1DD66B36AFDE3219E10DDCE87CA24A0EE573837830D6FB653A79,,
SFX Collection,E8AAB2A8B9C33814538DD44C5804518EA4FA920858F07FEA4243343E5CE23283,,
SFX Collection,E8ABAC0CDFA218CBDCA143AC3C307A6A4E495CCE91E9C36C17C84EE02E108EA6,,never_subscribed
SFX Collection,E8B021DCDCE5657D21F1AAAAF8B7B7AE77DA3B2456D7D4A8DEFB9A0390C2FA66,,downloaded_free_single_issue_while_active_sub|purchased_single_issue_while_active_sub|expired_subscriber
SFX Collection,E8B03A227F43BD4C75A4524116DEEE8D49A47DBE7E0A444FEF0109E8F75AD2F7,1,
SFX Collection,E8B32C2753AFC7B6BFCC56D1F69F274C0EFF7DC80F49421696129EA2DB9492C9,1,never_subscribed
SFX Collection,E8B5276530C9DAB2F96C00D1EEB105F46981936EBD3070125908560303F311E8,,never_subscribed
SFX Collection,E8B7C6B03D00C4252A8743B2E4A6AA42CAA41847B76424119E85C45D0E30EA48,,
SFX Collection,E8B984A3E220FD079C578DA8D2F70DA211081499BC0A81E360E615161C769B0A,1,never_subscribed
SFX Collection,E8BA79E12030338D73FF002CD7C87E8D6BC5F50E2C63A82EA3967373CF32C23A,,never_subscribed
SFX Collection,E8BB4F986660B3869334F00071F0918579C4366F7EE63BA855C37CD779444445,,
SFX Collection,E8BB55410F06031F2E71257C6AFD77BB6E0C15FE5303BD1C60E10EDFC853B6D2,,
SFX Collection,E8BEDD00EC5CE9CBC12CD50A0AC48121345F81EE94641AC78A8ED1F749D35DE9,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,E8BFCFE424B9E1569504D34184307227DA2E30DB6462B4026754B91ADFA6BEA5,1,
SFX Collection,E8C061364A684E72259D32C3522DC4E719B22609FE17EE8A9E734B8E04788962,,
SFX Collection,E8C1D2C27CF86217883E7E2246963242E8C2D23E8D340086FE08CDE5FB15B2BD,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,E8C206962B25897DA3902997B9F3B09E27E2C87BBAD51126232AB3D9C2B4935C,,
SFX Collection,E8C7AEF583AD0099163201F4CB5441491B5BB46A8C68FAEF7928007095CA9B50,,
SFX Collection,E8C7CEF75BB5766709401FA4FA86707E0416BB944EB505A107A4BDABF837AAFF,,never_subscribed
SFX Collection,E8C8228A2A50AE9324769C9BFA287FEA2762B921135E035430A0C5EDAEC9ABCB,1,never_subscribed
SFX Collection,E8CAC69894DC98339177EE30250433E8CA7A004932D7CFE44F58393737A6E5AF,1,
SFX Collection,E8CBFE954A783A350F3E92ECECC9F3A33B97BB33CAE9D884FB529CFA343CDA8C,,never_subscribed
SFX Collection,E8CC64F1C0B557EC7B3DA3AD551067598557DB31D7DBD68C2C6D02DCD9F62856,,
SFX Collection,E8CD3A5D9EA3E9FDEB58574CC389B6E0A307077281C3B26996BB7810948B7FFB,,
SFX Collection,E8D1B98CD3A9B0941E3FE6EF11E258520908E0A4195A47C7D540503D2D06AADC,,never_subscribed
SFX Collection,E8D257019224BA7D1323A7F8D5560529D11C5E9D418DFF33F707E27776EF11D4,,
SFX Collection,E8D3C9BB64AEC40D0BA648E368FE27F9E106290385BA7E15693C764921B2AAF9,,never_subscribed
SFX Collection,E8D3E1F4248431B8B2833303F91E1D477CB992B4CB4A061567369DF04C40BA5C,,never_subscribed
SFX Collection,E8D467282CE039AE9E3590853F02C53F26D2AB3B1F5ABE4FE61B081C4A48802E,,never_subscribed
SFX Collection,E8D56FCA148028D59F2057E8938A1F71128AFBBDFCA6B2143C44ABF120852519,,
SFX Collection,E8D5FDFD152A6F763E7C98ED99B31C7C357803C9B4709CA7F1B703BBBD2082CC,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E8D642A98FA38FA5F032F92BBC2BFBAB2147ADDB8F9785ECC8B82835B3AB56CC,,never_subscribed
SFX Collection,E8D734ED179BB72AE25DF1AA99F06C56604730A591462BA440C17848472F088A,,
SFX Collection,E8D9F17C1A4A3D545BCADBB9EC740A9AA2D0BF59CFB07529324BB648613CFF5B,,
SFX Collection,E8DA5CCF6042CEBCAC63627A9943AD1C72BB2BEAA5743588FC03056F913DBFB7,,
SFX Collection,E8DBA18647F12DCAE1740408A9E9D1036A3A54553932F4FE1968FCF527924F7F,,never_subscribed
SFX Collection,E8DEC6B28F72EFBEEE436666E6894DE25C6744000B23324F4284A97BB08E49E9,,
SFX Collection,E8DF4B38D6666A05E8D2E17FBAA26814F63B9D290817DFCAAAF6DF6E161A270F,,
SFX Collection,E8E0C4026BF0C6222DBD4ECA314200B0459E1037F79364F126DFBEE6784185DD,,
SFX Collection,E8E0ED50C41B38B1FA721AC7438E81301705FF758B1F7C9387EEF04641516AC8,1,
SFX Collection,E8E2150615AC021D2763A02E30BA5C8376C6BEFCBFE468C0212C3EB1415E7F24,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,E8E25273FD64AA4559690A10AFD8ED173E84A2633972F506619C80EF189C9B23,,
SFX Collection,E8E2F9BD8F50D23D56C618A3B275FE680FF13345897EED0D1F62FDA190A1C2A2,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,E8E9A687E0BCF95BE89D15AFEE00ECF392D5EA82A7D9E24CC9BB535C1A7ECD14,,never_subscribed
SFX Collection,E8EB3C313E58A5289300C8CC54DEF26C38DE406E2A97C6191927C96A7974382E,,never_subscribed
SFX Collection,E8EC21E3A1B5125D56A09418227296BA1DA0C8290AA7621D2BE4726EA2785D3A,,never_subscribed
SFX Collection,E8ED45A1273DC561867C16E02E33D8C0ACE3390C5B7B326FB3D84F94163546F0,,
SFX Collection,E8EEC2BD78F0D638D60B0ADC0E02C84D52DC585BA418811350B8D379BBC5E8C7,,never_subscribed
SFX Collection,E8EF6F9B95982A6EDE29CB8AABEC07F8014CA754085802EDE0C4364C99FFC171,,never_subscribed
SFX Collection,E8F0240F894BDE84FBEDB0E79A2CDFA751EA22A72C5A726AABD6E744C53BDA51,1,
SFX Collection,E8F13D2D4E03DA6E60C233CC00C6761DB448A8CA520EAB6593BE322287123E6E,1,
SFX Collection,E8F3CE129EE58E7B946864B8341EC92C81BCF9A8C5E968EC6223720525D3D683,1,
SFX Collection,E8F52CE3B60DFF80E4607B38064F333E596A5B9FCA2FB07DE4E743B1AB657AFC,1,never_subscribed
SFX Collection,E8F5C943F51DC8FA353C10C7BDCA8ED4E45E37A2361DC4B540AAAD1E78F35607,1,
SFX Collection,E8F75F5A72E36D001B6403BE22D67A30A7634DF9E8ADA9A5D1ABB18B4A2F7525,1,
SFX Collection,E8F9E601AD93EBA6F3B477EE017B064D1210AEE1B4EDB9467B07F04FDDE6DEAD,1,
SFX Collection,E8FA3321602FDF94B9DB893C33040D6E85BCFFCECDAD5312E7DF2AB85E628479,,never_subscribed
SFX Collection,E8FB412AA2581E106B922138274A91658764A5BD2AF00E349DED2D1A55E0B6F9,,
SFX Collection,E8FBF0E9DEF6355AC3607D9EFB7AC146FCBF087BF996A8250DF78B2F18F69FF2,,
SFX Collection,E8FE1BF3FE1DB8C46D465C8B139BF7575E1D99C699DCFD89BCD7F0E31A5D0343,1,never_subscribed
SFX Collection,E8FE8200631F9BB523F2FDB6C6B3425BE47D9C01D0F08F927170D47B530C3799,,never_subscribed
SFX Collection,E900FEB9399807AD7E87F5100061D3BAEDFB0B7686289CAC26873B56E430B526,1,active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,E9030E06B9A149CC9811E9F32B1662494DE912C1C6C03A52EACCADA6ECEDC80B,1,
SFX Collection,E90542280F204C8E8329A2BAF3AA385E726F04E6EFE07F23CC9DF74CC097B7DF,,never_subscribed
SFX Collection,E90759341FAB42CCC66A34DC01EBA32BC91192B04EE50686CC634E377FC0532E,1,
SFX Collection,E9087A215A0748315241619740F865074B45985DC8EE4A57D361E0C8728D49E2,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,E90EB4187EBD73F17794569696A5356F1D6408C8679245BD535BD9A8EAB36C5B,1,
SFX Collection,E9103ACF2BFE16CA5F0634EF4A4C1EB3751A3603260A5D2FA839A1C256CC50C9,1,
SFX Collection,E913448BC0B88BD8C8E93EA968830B777350A753D0C3A3B1285C19D133098880,,
SFX Collection,E914713D7E697724598003D1A5F436480212B8E600AF81B7CB6175B32850A777,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|active_subscriber|purchased_single_issue_while_active_sub
SFX Collection,E91A1E1F5E035BFD3BB4B786515DA18AF4DB1023229803ACF25A6EC7A70AE513,,never_subscribed
SFX Collection,E91B3ED7DDF4073254DBDDFECD7A42CED28F5B3F2CE817B3D9F17743AF692621,1,
SFX Collection,E91C1CA4563DF94C789B02273CEC58EC92CE17793B22EA3E7F797E457F4AAF98,,
SFX Collection,E91DEF80F0344815CCA6FA58DBDE324B8B19E80AE1A0F93E98A70257AA7E66CC,,
SFX Collection,E91EF436C64D524FD93ED98145155DD608185C306CE0026181B025A292701A3F,,
SFX Collection,E922C6FBB8660EB0349E4B59C774B2EE6666D430C899D14DD9650A2F66AED412,,
SFX Collection,E92459F2D93DA93AA50D4B1F1410020EB9462FE791F982BE4511EBE828FED993,1,never_subscribed
SFX Collection,E926EBFEBB98E03C66F937172FD8B05F187F66911E32B6A1636E64AE9FB7461A,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E9272B689D6CB7D12A43762C5FA0E573EBFB82192646C7AAE4FE1C3E4352B177,1,never_subscribed
SFX Collection,E929502C1A26DB6926668D7736624278729F7CD7D2680CDA5B939D872CD8C97F,,
SFX Collection,E92B197EB107771800F4C670CEF30C7A56FC3AEFA4062B0E25F126BB73C1A068,1,active_subscriber
SFX Collection,E92C55D276A02547F65E9439A624FC0B6A228E62B8FA0DB37518AE19878A49C8,1,never_subscribed
SFX Collection,E92D1B7A7BCBA7567676956C362BCA351D34A303B45D94513FB15C0A9A070D99,1,never_subscribed
SFX Collection,E92D8DEB39F133C7B54E2DE4E8E8BD9F247CA61091AA3B93EEFE9C9078E89CF9,,
SFX Collection,E930F6D0473AC376AFDA659D006F7571E0D1991D12758F9B1E4DD51672C81C6E,,never_subscribed
SFX Collection,E931CE9506EFACCB01AF9B4D82CF85B671345E01F56A1218A9C201BC27F3A3AE,,
SFX Collection,E93279A92A9F986E87EA2A49D0A02DDF0FD63639A7A5AA1E952441F3E1E30C6A,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E932D51B0C93423986F14977DA960F72F0658864E28E2692C03CDACA76130C25,1,
SFX Collection,E933C5AE5311420D1FF24047E6351F3173DD2B3F831FD774207057CADEA8DDB8,,never_subscribed
SFX Collection,E934016818C08A18C4BD4EB800CF20A0D66AAEA8FE983DE362E65B404529E9B9,,never_subscribed
SFX Collection,E9372A1BA0F1AC64E4DC276DFEE6BEC6C8695285F458CB6F2521BF69C5D75B5E,1,never_subscribed
SFX Collection,E938061A161DD7C44FF97A51225027C9B46DE1F95C1002FBC2328C6C55C54A53,,
SFX Collection,E93AB2D065A80FE4F6D88CB177DE730A66CF35F3973372C866E82A086F87AD7B,,
SFX Collection,E93AE4CD6005F192F59500DF20B0E3E26D90D509738D983D45541564E49C66A9,,never_subscribed
SFX Collection,E93D60A21D5FE27C307F6C1D37C8E7E2AA9187C6E0E6E579E55A226826D359B5,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E93E954673CE50E4360E10C54B8D8C5F7A4B63A456EFFC9B2BEB65212E4FA271,1,never_subscribed
SFX Collection,E94132902517538F5C1B1A6537B402D41FFDFE330FF7B61A908C7F8DD9F7CC39,1,never_subscribed
SFX Collection,E9415CF050BB4C65146D8D3587DD9BAD96BE087C2CC734EADD201A4248F1447C,1,never_subscribed
SFX Collection,E9423E394F1FCBB3023E5AC1B94D71409EBF36E9BDF7798BE61AD06C97F6C72D,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E942C95C28F76F3C866B0212A4EC5DB723FC4AE0D2EE7DBEA193A535DBDFE4C0,,
SFX Collection,E943031CCF741A644141E1430C44ADF4C9C5294174B78BAF0D17FD66B53857D9,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E94365344A0C40F2528EF149E6717B8D02EB4E474AD06EE22B73365CA0B1DF82,1,
SFX Collection,E9438CAA3E044BB2F9BE1D1453BC31FD11317534C1F9A4CFE407EE1CAEBAD95E,1,never_subscribed
SFX Collection,E94617EFB35D69BAADF36BEE91EA6D8043870E02072FADCDF83D544D7C79D1A9,,never_subscribed
SFX Collection,E94657058BAB8BE644C48C19D5FFAC039196AD0EC31FCD01888C93E6486DF712,1,
SFX Collection,E949867C2A7AA6E3053A6C992F5EA22E8C48272852555B862260B20DC272C21A,,never_subscribed
SFX Collection,E949A03D1676AAB9F49E36660E239DC43C2EAD9015553DC5A0D7FF7688B4227C,,
SFX Collection,E94CDEB3C8E5CEE2968F037EF675D34BC8047A0B87C9DE514FF7F45DC31EF6E3,,
SFX Collection,E950A2608FB83DD59924323EB933CF37C598E83DB87A83BBCC8E5424EB7BC066,,
SFX Collection,E950EEA7EA80790A39408863CD7DBFA7F9989782534B75A57F68D489782E2B01,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,E9513824F09366BBF5B3BDBF1D12582E00D83B29EA3E9A55FA8FA73A8599763D,,
SFX Collection,E95164B659D9629F716CBC66946C7B498CE07F65FC0F29799536B630FFB1F93D,,never_subscribed
SFX Collection,E9524F13DF5D35BD8F01DE4721D7EBFC9A9488F2429B45FE4D9D0039C109105E,1,never_subscribed
SFX Collection,E953A79F4682D4607C9A36F646054334D96CF7F8F5E9BA3CC2986352FCD7456B,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,E954B0B9B8249984C753DB103C1C090628A6FA96CB43A30AFA7EC0D34777497C,1,
SFX Collection,E959E38659EBB82467612684F87266B18D2346910E9E84A34729C667F4F67436,,
SFX Collection,E95A69655F4055AF5AA52688A9DBC90110FA20ADA29704030687E17CFA196F66,1,downloaded_free_single_issue_while_no_sub|never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,E95A7610EBA47EB47F7DBFDC7D6FE0B1820D66140B899B5857EC0A5CC9D2B959,,never_subscribed
SFX Collection,E95B429E2533A90AB8DEA5C18EAF32DEF71A1B2E81566A064ED6022A7B63FE96,1,
SFX Collection,E95C93D77C30435313CFEBFFC164072B1BD1C8922776A7D3E550630B85C2F2E5,,downloaded_free_single_issue_while_active_sub|active_subscriber
SFX Collection,E95CBD3B8B7B3BF188EE4723BEFC7D4DA4E805828620E0954DC64D8B9AC74422,1,
SFX Collection,E9625C4E9E0143577B879D6EEA511683FB9A8F7AF13A4A6E6C0CFAB4618EE2DE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E963AB2F4DCA152B0862477B9C51609A7ABC5F59DCAAEC9DDA4D4D0A71F99E2F,,
SFX Collection,E9644C30B29A1C8A084991A4A108A3AF198A3B81E2A49DD0975AF4D2D8D44EE6,,
SFX Collection,E9674FBD34D6CDE3AF0F72D1F57AF899F9D25EAD08EBAF77F2AE7C87756F2263,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,E96B333CD1FB72FA55B06014BE38AEEE750B57781564B8CB7F671714BCA65352,,
SFX Collection,E96B6033F120BDE586B39BE495F314253E81DCA7815D423C17EEF3EB6A7B60A9,,never_subscribed
SFX Collection,E970A176725E8F7AE1D08A0B74C2A7D59E537950EF6396F4ABBF01A592029EB5,,
SFX Collection,E9729F30554D2FF833DB8A45C1475B8EC827BC107014D4FEDBAD2F37C450A68D,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E972B0EC57A8E47F16FDD29413F36D3AD768FFE0671E79039A4486E0BE64E0DD,,
SFX Collection,E9739272E40096CFB8F61881639251837348322FB6D14D507BCD52843089279C,,
SFX Collection,E9761F2E5B0360723A608348FFEDCF39993DBA9E5D98C651A2BD3B557CEA0198,,
SFX Collection,E977DBDD9C2A2E68B584306DC16729AD565703CA7CEA4BC21DBB662BC1897757,,never_subscribed
SFX Collection,E978A5FB8BD8F592D2BF55C00791FB35C9FEB12C94646AC28A997CE43FFC8633,,
SFX Collection,E97BA902C3305B63E744B01C33E16E48444625B841E8C6CF587AACE6A0899D8E,1,
SFX Collection,E97CFA36B8AC73DBF7D692FB1F16033E71A71C9C978FA0E5E8B585B57D0134AD,1,never_subscribed
SFX Collection,E9810F364ED6146F7291A608FE6FE980569EAD37C9335C38FC0DFE4BE6EC6F64,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E981547114B7E594E9BB7FCB800AB3A7BED1D391748708B128266EEC8CB901C0,,
SFX Collection,E982F3787164FDB3D3E0A6AB672840C79F2023FF99CAD400E9270E7E6722AF6E,,
SFX Collection,E98341479394DCDE73B12E2E2B458A918D8C8F2273C5398C7EA9BB35441CFFEE,1,never_subscribed
SFX Collection,E983C7920161BA14952D22ECEEDA50BDACE2F2BF8A14E4A777955CA66A98ED11,,never_subscribed
SFX Collection,E98569A2028F1EEABFB13C8FB7B78B22D5C5B132CD284DF57A541C6EC6D63533,,never_subscribed
SFX Collection,E988F393AEF464D8C3A9AD4FFC9BE2B1A3CDDBCDB759A4DD956095882F6A1F2E,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,E98B3F746172B635227E527640D491B467EB4F920E5D616A22650690AECDDC38,,
SFX Collection,E98ECC86B9B435F4BDEB2F3041FF3CF963037FE34451B2838B645B7DCAF1177E,,
SFX Collection,E98F23A56B91585E80E0A7EE9B5B402F9BDFE376A1FC0058515B08F618601C4E,,
SFX Collection,E99000897D9A359A6730FABB8193BD3EC5070134EDEE8540016C0AF4A9BBC66D,1,
SFX Collection,E99096C2D04A76CDD8DA0DB86A0F72EC579F0AB87253A229EF5CF71A78EC2CC1,,
SFX Collection,E991D32D90F9923162C3DE0AD24A974582170024DF51BF1EA16A8AEA29821ADC,,never_subscribed
SFX Collection,E993C8EF7BBC1ACD910CF1F80C0AE703B0D1DA228BDD992FC95725B243E9C48F,,never_subscribed
SFX Collection,E993D55063068A0B28AEBA5902695932BA4B8E71E5B7ECBAC22DD6A95D9E2B73,,
SFX Collection,E9955AC580A4E2AE844F8DF45979B14DC8047F0CF1116B93613ABF35E65DDC04,,never_subscribed
SFX Collection,E995641A44DAA4EA2A8498C67AC73015ADE7F4C7A52CE6700968A8861FD37644,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,E996D5AA8506293BE63A5C080D7F0EF04E8509DBF2ACD65BBBFC27D200D2C050,,never_subscribed
