app,deviceToken,deviceTokenStatus,tags
SFX Collection,92360D456B73BDA6395935F512060372C07A67EB4A1C14E702190A5B218B47B9,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,9236459510033678257789F271164E80DA1B8CF8FC8A965D913A1C05EB62B333,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,9236C1780082025DF7805A36F81006B170AC46A8545395493CD6228126BF8F7F,,never_subscribed
SFX Collection,9237BE5F602964212C95EEAE66FC229C6A63921F676222C675922421CFC43431,,
SFX Collection,923849C076CE4D2809AE8B5C0E3C08DD7B342D09F36E46E361176EA3306BA8F6,1,never_subscribed
SFX Collection,9238752AB492E9CB02F3C2862D31E136572322838113C27C07F081A25FE17D69,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,923C5E0B8E97396C7D2C5E7397FB2C30FB08F442C893E7F2677E35ABC7117680,,
SFX Collection,923C8F3C36C1B7E8D887627B1B940E136EDF65956EA410D8B7A6AA507AD342EE,,
SFX Collection,923F2441035D757463BB04E1642209BBA26EF5C39351AF0D8DCECC107AEC4061,1,never_subscribed
SFX Collection,923F9713FA818E32F081D188387DB9000D42A55337967620A7F0DCB36F9FE006,,
SFX Collection,923FC668B8A5EB4EDB8DF71D52A1298DB68557F9F3B8654059492917668F4ECC,,never_subscribed
SFX Collection,9241005676263995D8C9FD73AE1DE403E5F6272FBBF91187FA1C835988F12CE5,,never_subscribed
SFX Collection,924150859D81C642B8BA232B24336475D3B119D2342BBFE4A12588874B81A5ED,1,
SFX Collection,9241E2ED16EADE4C36204E389EDF29800FC63A0DE52639A03900E6C2712F9B0C,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,9242C6F1EF001E5D63C1B63889E3EC9F43233F25697D9CE1139D24CE7BED364C,1,never_subscribed
SFX Collection,9244345F1A25E27E713D930567AD9196D8B4532E3D714BFF22029CD257B5E044,,
SFX Collection,92446396891118E39A61170B4F55F111DE686ABDC73C466CA446F97EA899DE95,,
SFX Collection,9247DCD9AA2657E3807ED52C4BE8AB4560E530FFD22CB4D99B2ABBD413454EF1,1,
SFX Collection,92487F750972DC83E4BF79E3C5CAD15BD7F14534FAA466F6A0A90F2A5AF7E8D2,,
SFX Collection,924909C03F1A6933F30352B2078BA9720486A872D4E4469715F71ABA41B79D56,1,never_subscribed
SFX Collection,924A06108EC4BABDBAE9C68A05D404E03C4C56873B403F835AB7878279845D41,1,
SFX Collection,924A5E8285B65AEBACF4786B57CFEAE12ACCD55F31726BBFD4D56273EA240EDC,1,
SFX Collection,924E01ADE4B9C31B5F9D9298A3934FF484BD683F8BC530547CE962DD209EEB61,,never_subscribed
SFX Collection,924EE962097C320134C4215D7EC572F42839B862845A88E58C7EE57096CC9E4A,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,92504B78D4CBC9F7D1FF2E2F4B03720E1F09E37B1396BAFDF88D5F0706F7EE67,1,never_subscribed
SFX Collection,9252EFA2556BCE1A06362D9AE67C946034D6D1BBD1443ECACCABFCE285C2D8E2,,
SFX Collection,925356EE982A74823EEAD593698569F6CE96F7B9D861130CBAB56B6CFD00DD25,,
SFX Collection,925523F9EFD6A5A19F361B56A55DAFD87AB7706AF665E1DC078BF34F0E6D2A17,,never_subscribed
SFX Collection,9256EAECAAF9133FDF535ABBBA71F52976ABB248543701AB5323CF1095080B50,,never_subscribed
SFX Collection,925A052148864825C356742365CF0E5B40C591F2DA6BCAC617FF2BD5D05E17BD,,never_subscribed
SFX Collection,925B8F2903D90958BE515C0DFAFE7845E2330FA320BC4E3ED9F772AF73A8438B,,
SFX Collection,925BF6C998C9851A541C0A5E7B81222B946A88052F8633858FBB134E781C6E02,1,
SFX Collection,925DBC5F1D646D3F3ACFAED875FD12C6B78CF727099F6D0FD6EDA7F1DB6EAFF6,1,never_subscribed
SFX Collection,925DBD7071F6D17D57051B4DA9C994FE8DA7F13E07B4CDB10DDF76237F62402B,,
SFX Collection,925FA198020CB57D63EB3741B8CB92A6AE9FD28F8224B73AB46D6780F7B9E76E,,
SFX Collection,9260F3B083F7C0AF9E4537FDF4A571E879CEDEDB38248D011C8A5AD865E4BCDC,,
SFX Collection,92626FD892BF2B5CF3ADC1895461D4F326F3FCD1D2AE9E36E3D1B79F343EA77F,1,
SFX Collection,9264C7DDB56763F29E242D1925F751B740CA5D90AE910148D29F0F21CDC1455F,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,9264F20198AD9AB71753C6E9BFA33A39234C56BDAF226504B7A5791D6099C5B5,,never_subscribed
SFX Collection,9265392261315BF0566FF73DA3ADBC303252A6A535DD92E55CEAA4AC1D56B951,1,
SFX Collection,9265C814AF4DDDE2CA025EF199D699EAB7A7BC46DA40136F3773757BA6851125,,
SFX Collection,9265D4867EC9D5BF20547D4678D403AAA3DC65C207693A31F70BE9B9EF1BCA2D,,
SFX Collection,9266BE0DA7A5AF638E07976223BE1C0FFD81E4CCC70D5648DB397CC5B4524142,,never_subscribed
SFX Collection,92674C40AE4DB30E41A8D960696E36E36366FCAF00F33581FAFD86A89EF5D0E1,,never_subscribed
SFX Collection,9267DA5D3FB4226A897362847AFE9B097FCDFC0A6F001BD40189A0F159033FA5,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,926A2345DD486A7AC734C415795FBB1335658A3FC636129533DE685AF1C698A1,,never_subscribed
SFX Collection,926C17C52B10C432B048C84336CD5967F69499211C1B954EB10E9CBD56A08997,,
SFX Collection,926EB946DB1EC45B916FB046E180B235D6E48630175B3B1C009AD648C60605EE,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,9270B63C6CB109D4870FD2DEA33DE5D505EFA65BBF8E19AF838758921C2CE19E,,never_subscribed
SFX Collection,9271B1F4749B78050653672F37E5FFC2C3EF1A132A5F22072280F88D8DCDD869,1,
SFX Collection,9271FBE96AC8FEBF7557585A0BDCBE2A8E3D8E576FAF38F62AF07FD784572112,1,
SFX Collection,9272323EF0552D6EEC205FA88CA0887BB4BA899126D95841ABBE7714F1D10F4C,,
SFX Collection,9272CE8CBC39B00126AD646FB39FCBC66A81D908B94289F91DF6594A0902D59E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,92779CB9C126942AF2C0E4EC6CA2D6A7250EF319F526937B1546BB2DF7303F62,,
SFX Collection,9277CD859FA12379BDC7DFA204000286BC4D7B90FEFDB24DE34A40D9CEFD0DAE,1,never_subscribed
SFX Collection,9278825877C9C6587B84FD560F83C5BEA3F3940C450125B12B52B4021A7FA01D,,
SFX Collection,9278B0EBEC91E116E90A57C4A087702994DB382FE2F1597DFFF8157F15DEBFEE,,never_subscribed
SFX Collection,9278FEAFD6163F9C155A2DC1F612DE9253F29D148D30E631C45B13D7840E4226,1,never_subscribed
SFX Collection,927A52E33AE6078B2CBD528F4898FB6CA64BD993DDF9C16AAF6F2695F46A7292,,
SFX Collection,927A8F48CDFCC8DC7BDE07C8A5145FC2B7ADEBFE3992F804A0DDEBB10CCC9E55,1,
SFX Collection,927BD08917520857126649BA6E7C489EC5503737C44668CF38DF0F79E16EEF2B,1,
SFX Collection,927FA43A9AD763F664157BB47940EC815D3E02857745EC0154D129D819115B53,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,9280D6E9C5EC0A92E7C2B8583B43A1AB14125EBB3B05F53C53E11939BC289F38,1,
SFX Collection,9283316B39670AD8E71C93857A956C5A94390A5F5E15E7EE912EFCE89373BBDF,,never_subscribed
SFX Collection,9283BFFF9BC13847D1171C15F035F747B7565784C2971919BEE62719498D2E58,,never_subscribed
SFX Collection,9284E756646754C48759A8315C619D86069ADF67DD1313CCDB369B0468A691BC,,never_subscribed
SFX Collection,92856DA68D448460F5AFA99161177BEDA19B92A391310669E2AA836409B4CCE4,1,
SFX Collection,9287F10E722046A03BCBA701FD60D16EDCC80F3BC5557CC6EE5E8B94EFB4401A,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,928BA3F55A0699D9A6B6BDA4CB631470B40FE434F35DCC6BE018E8C5C9C99A56,,never_subscribed
SFX Collection,928BBBBDA0A03B38E25795F47A41F0513E873FDB3969BD6E06E05C8D869E77F3,1,
SFX Collection,928C07C38A13DF288A23B9CF96E927F25BF69C548746EFC7916AAF5FE816286F,,
SFX Collection,928CD17A659405E4010E26D68555691E9968B7D79D9A3F1CFBF9ADB97D37E7E0,,
SFX Collection,92910A83C4F87C8DFEC0F184C07E794F5D17C9C3C45504080EC59B66BF67A126,,
SFX Collection,92920FDDDC4F2A4863DFA52C18AEE279E988F6F413D670798F72A6000AAF688E,,
SFX Collection,929341C17728BD3462E53D68627CBD5E6B1C8AC3AD0075D08CCBAD5445FAA2EC,,
SFX Collection,92964C75AE2F485CA769367D01132CD08008BB5C781404C7C67D468ADE5E76E5,,never_subscribed
SFX Collection,9296614CD0A885E4C9510382725185D91EE025C5CDA4B197B9DFA4106DEEBDEE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,92978D5CF0C69A50E8DC9CC4685E5D8215B22A413B079B7075D3EF6ED53E60FC,,
SFX Collection,929A191AC4E8032D05D369EAABC363ABA3560B9CDB970DA10F6420ECC585AE36,,never_subscribed
SFX Collection,929A9B3449F2146A00A7BA71205DDBAF64D640C7399EA7ACDCB4C2015D09BA96,,
SFX Collection,929AF0F2D4161E346205C5D44417EF7B970F672267E5DBE4B1D4F78E2BCCEE87,,
SFX Collection,929BA9933FEDE06F43AEDDFFC71D3C5973B99EE4DB48390B75FE5FFCCC83CDDA,1,
SFX Collection,929F9447AAC44CD1C637BBE04867C643F1BE861DECE18AC40BC5489B31EAAB76,1,
SFX Collection,92A173B96DC865A8ECF3175AF701E685854151B4EE5897645E4B2A8952AA44CE,1,never_subscribed
SFX Collection,92A1E18A91A9C774207E382270FE48ED1C5A4A8D07984118B2D89BF63D6D9C84,,
SFX Collection,92A52082B2DD7064F0DEB22A9593ED58847B337E668168041EE5F27CB1EE2C49,,
SFX Collection,92A684487A1554DE3FABEAD400602ADA58579348863B441877BD0698F1FCB408,,never_subscribed
SFX Collection,92A80BDBB98ABF0861C9290023FD41644427D3DD1A20D4C406B1A51848FC126F,,never_subscribed
SFX Collection,92A930AB125BBD7E52DAE2BCD5995EE0D1B581226B433330BE8DBF3846965F4C,1,never_subscribed
SFX Collection,92ACB04210935197533233906AE6A1655B6C09556F1530D95A4ED61585A55CD9,1,never_subscribed
SFX Collection,92B089D607B4EF047A98A801024649CFAA7E61470487BE03A4C63E874ED8D60D,,
SFX Collection,92B18160C8983CF5F05643A0A3A8BD7B2EC6738329067CDF4536DF81F52793D0,,never_subscribed
SFX Collection,92B2AC82B475C9560F08C18394F0738FD01EDAC97E3B2AF957612E0BCB162EBA,1,never_subscribed
SFX Collection,92B2C022D8AC951A5D22F063A7201AE142BA035A051CC9F84D0335F48D989635,,expired_subscriber|purchased_single_issue_while_active_sub
SFX Collection,92B2FB8878337A0ACDBFBF0671A26B94B31689E9F4BEBA0692314D895287F0F4,1,
SFX Collection,92B35076A8600CB36A9A8FE7B5106D78A8D72C49E836847F4C41ACF4517C28D4,,never_subscribed
SFX Collection,92B406DDD245EB513EE05D84E808AECDB57686A5C5539BA87090E86F599F153E,1,
SFX Collection,92B65EFAB3FAB81E4CA17DB4BFD7E354452284EAD2D99052DBE7B1E89D58430F,1,never_subscribed
SFX Collection,92B6C3C6A89D54110F7ACF6E51322A0AA0AF0819FFA33661D338A7E9A1725DBB,1,
SFX Collection,92B9BF313D43D62661458A96CE8CD7C2D7A24517FAA29CBAB957ACC27FEE4773,,
SFX Collection,92BA4CA6F04E51674D3FA00D206FBA1A91B0C9E0CD359A02D5207A97CE33E589,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,92BBD8ACFEA5B050E1CCFCB759D8D70C61B9DDB8D2BF722B4B3B4C53B5EB8CBF,,never_subscribed
SFX Collection,92BDE7885820DF0269C0A6052C5650FF10B43CEA31EE143FD78D040D140B00F2,,never_subscribed
SFX Collection,92BDE8C9AE24764A7698F161CA83FAC24AC0467D0C211FB42EEF5651D158F0B6,1,
SFX Collection,92C06F511D0DBB799094240AE78B41E72C62749B2305422588805519F633A9CE,,
SFX Collection,92C57EBFE8369E978624944B74DF721283AC7805392C041F2F7DD64516C2CDD9,,
SFX Collection,92C61D299E3DA144F81714B2ABB3E151E11F53796A0AE86A8AEB08B74890ADC8,,never_subscribed
SFX Collection,92C81406BA9A1C186AE5AEED4B00DEF9C69C8B9829DAD3DC46D2EAB36644C8CA,,never_subscribed
SFX Collection,92C9FD03308B7334DA3C5893286C3B506D823B14F9CFCAA244619C8DF0250596,,never_subscribed
SFX Collection,92CA9F527D54B3063D2F9BBF89804E46723345AA54015A2BE0BF70051D61F696,1,
SFX Collection,92CB88D7366DC9ADBEC38E69313C1DB4BB7DE5D42B45FA8B0571B58E4F433B8E,1,active_subscriber|downloaded_free_single_issue_while_no_sub
SFX Collection,92CDABAC7736D7FF5ED4DBDDBF15D3948529E016C96FD40385D15E48C284D507,,
SFX Collection,92D2308D77C943919B9C3E8D96F46B2AA44FC6487C7D8E65FDE81ABFF7100D97,,never_subscribed
SFX Collection,92D43AEC98CF7E2E342074D38D8D60FA0A8648DF0D61A8AC65D00286DFADB74F,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,92D5A1D5E12055945D722C4BEDF9D36495EB8F1EA8B3863929DD55F08C57DA4D,1,never_subscribed
SFX Collection,92D5BEC7817E470C98487150D390AF24E26C04F84836060495996E759CBE2E53,1,
SFX Collection,92DF724CEF13B737F53553B24C771B6A390A4460BF0E682CB60F8010CB351757,1,never_subscribed
SFX Collection,92E53312B0ACB4158A09B6DA6F655A1BAD9DF438F255DFE1D94AC2F9D7F910BA,,
SFX Collection,92E86DE3105E4FBFE23FBBAACDCB951D5C2E9E8DCA0BE837C396D96DE2E3FE1C,1,
SFX Collection,92E987C2BD1B93E2E89792B73BA5FD30924BF6A0D2F1110B1C042D82936207C7,1,never_subscribed
SFX Collection,92EC00A68B1CD703E281F5AB91E688464944D06FA72A9F9066E1EC4BF408A7A8,1,never_subscribed
SFX Collection,92EC94A5BC985E764D9D8D2D8D9F3D9A17CE3B1B9A6D59F42F4713580F3969D1,,
SFX Collection,92EE6F76D9C3D5946A4CE10AF2C80433B4C3C41F28602FA70E8278E85889A9D6,1,never_subscribed
SFX Collection,92F3632D907A64BE2469B37B205141EEF0EA9961843E0993505E02F40C0A39BC,,
SFX Collection,92F4211F2B7C43C9FBBBBDCBC5DA7C459B2C3CECE102B83130394F4A721EA96D,,
SFX Collection,92F45862DDA157FD1142286B4CD44F0D790F235A538972A8855D4EF9C8CB4B31,,
SFX Collection,92F5ED43B3840E67BD6BECE5A31E59E6932EB9ED84B969D881BD0765596218BF,,never_subscribed
SFX Collection,92FA6040072FB887CFA1FCC911C384A7BBE934F3821E14B9D45259E21A5D31F4,1,
SFX Collection,93005284C6EC06699D53663B0FA41546307E9C59BF0256AD7857F88F62E4023B,,never_subscribed
SFX Collection,9301BA0AF54F968DC6B0A0C3431E36211FEAB29DEB2E4F7C8E4275125AC40B41,1,
SFX Collection,930289323B2CD4A87814A6F7FFD3EDD64D1DEE3A09F050CA1C8F2090EEB3E45F,,
SFX Collection,93045270DA714389147A6E5B10E139B49FA2A1D429F6730B513E1F00F10F5A81,,never_subscribed
SFX Collection,930531678030FAF302D8FC5FFF39F5E607094EF9170794E7DA2FE5F4732957F9,,never_subscribed
SFX Collection,9305B8A3F405AEA32D87232DE614FCB8776427A3A37E4AD1A6998E3194259541,,
SFX Collection,9306405242C2C1EF848FA9BB2CC67F76D73B6435022BD23EBB43BB7C7CBAD72D,,
SFX Collection,930751572850D145786805901E8F9DA95AB4DC5D42715368767B5EDEFCBBF850,1,
SFX Collection,9307B75BE3D2C8BDEB08E04C7CA7350AE5B2E622E8EAE1E1C75211C52D5F9AEE,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,9309544D115FCB2B7A3C9094713B8E355C60CCFB101ABFB2B1B6BD6EE454518C,1,
SFX Collection,930B99253920B3F1AAB9631A3338DE2B0E975E9465DFBD3E6133CBF1831AD134,,
SFX Collection,930C09512785BAA9547497D97557984559470C0CC6D518966B724F00FCC2920A,,
SFX Collection,930D2C819293E2B459DFE00466F8A2FA9D973904EACF55E89D52219CE8465202,1,active_subscriber|purchased_single_issue_while_no_sub|purchased_single_issue_while_active_sub
SFX Collection,930E8A8F1848CA6133E656A02A80A972048F4EA474D462425C7D1A4C9F453D48,1,never_subscribed
SFX Collection,93113531F2B3BCC94E8238A24BE40E1785C75DF46D00F682E198BFBB718D3D8F,1,
SFX Collection,9312726931B3BFEF03024E93DD72C44D7750327C7599FF5FA89EF2128F389084,1,
SFX Collection,9312B08E66EAB4E4E56C338C4005D4A2B86FD84EE49406D66CE3B659A74A9AA9,,
SFX Collection,9312C8D3A60375C021C96E1D68ECDA1CB87F3BAAFBD320C9113E1B06A68AEE2B,,
SFX Collection,931510C6BECB1319791DE53B2241D0718C2FC6A9AA58FF39D9FF8C575E00F123,1,never_subscribed
SFX Collection,931AADC63997469DA07519ED1489AF67F38E140D47CD17721DA0DCC772D45873,,
SFX Collection,931BC306ABC735403B5F75ABC9AEF9D0BAB9A8DB2374F82F8755B0E7EED39E61,1,
SFX Collection,931E2BA9CD466288596567EE46036C499E853BD82D0E5BCD85DDA59AD3ADC9D2,1,
SFX Collection,931E336988DF4CDB4A1E0894358E819A104F260F8C8AE73FEA542F23D5ED93A2,1,never_subscribed
SFX Collection,931E439D7CCA6EA6A22BFB65F27DC514F8742BD50AF3789CF54E6CA3A6D305E3,,
SFX Collection,931EB296EB3A4E86B2E94DD092C68F94FC5FBDE9B2EC6A61AF5B4D64FBAFCCC8,1,never_subscribed
SFX Collection,931FBF23B3578E609A9F0CA7FA44A3A0DF54C6ABC3DC3F5E980E4DF71EA68536,1,
SFX Collection,9321A264B9A0E83141E52D55989C0AE59A61A74964F189282A0E12C7A737EF8E,,
SFX Collection,9322801AB72C2A0184EC988618D60D7515E841D997DDDC368971F855BC932C4B,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,9325A9FF66A686312BA5C7060215E0E15CA85185955466D37BE6A3ACF14234E1,1,never_subscribed
SFX Collection,93262334272CD3973D29F17B0F10045224608881322CF27C047BEBB0583D676B,,
SFX Collection,932703614408D2BB361C0715C5929DFC1B481622E4725EA08A16826BAD570AA2,,
SFX Collection,93274FC6D63F78763123774DF30D823EB90303241F74D8ABB6017A844F47E206,,never_subscribed
SFX Collection,9328CFD12454973AE681E8B7E1CCC4FD206A2D91D91D3A7C672A2E2D463B9A60,,
SFX Collection,932BE45C7C077AA657DAB43A317CEFDEB99EA268D61328B4B487654942C3F472,1,never_subscribed
SFX Collection,932CEC03DA8264D4C36E6C5C254DE5EF8E77F6140D39B4800EBF0033C20AE1AA,,
SFX Collection,932F084C2B49868F956D84C3B0746BBFE904D5606F8BA3BC2F49D1E2D8260AD3,1,
SFX Collection,933792869BCB463802BABC2BDA2A02AAAE814927B98FEA1B5CE8893F879C2F5E,,
SFX Collection,933815A64B739134A816055C67436E0055056AE3DACF417509C32DB21449E2F8,,
SFX Collection,933F0F012A67EEFDF54E24A524E38BD52B7BAA88FD0D92800FAC61E2E38FF631,1,never_subscribed
SFX Collection,933F90E9686D84B198A425B7D29D57B09E8A28842AD17670B2F182A70D6A7EF7,,never_subscribed
SFX Collection,93452F20C284DEEC06630C00CC719E3993851F4BF7A26DA6FCF9AAD7E0FFB688,1,never_subscribed
SFX Collection,9345CF15EB6010F09B07630DE6115E8FF03C7D703514DC6D1E3B4AC1448E59E4,1,
SFX Collection,93473D0F1594996555F2D6D09C7DF776D0B892F527C98538387C241E76322488,,
SFX Collection,93490E24B21EE94D97D56E57CB5137A6FCA5892E7DBF5664CF15BE0B85D7361D,,
SFX Collection,93495C6B3322B7AF549506EA72AC3CF687F638D61285CEE1907592D9D4F8B16C,1,downloaded_free_single_issue_while_no_sub|purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,934D95518B46AC0C629F5E73B84485C9726C52AC3044B904D05AA1DF4B4E3355,1,never_subscribed
SFX Collection,934F42C27807153C2FBE4392CBC212924F4D94A073FF92CD041C81660B5B1A93,,
SFX Collection,935107238D86239DEB5840BDEED205B856CA0F66CB97819E299599BD139837B6,,never_subscribed
SFX Collection,9353A7C0437586A5381EF4FF485B9C67C0F3046F882219436BF98298B431D92D,,never_subscribed
SFX Collection,9353CC3FA6E1B2FCE490851F3B4C9DBE8EA6C1698022580946E5C383E1474D15,1,
SFX Collection,93544775E2D90BB66B41179D445D1EE2D512D6F12919D13B3609F55020034798,,never_subscribed
SFX Collection,935455ACDCA8A711991612E1B91A787E7889BE6CAF34BDDAB1954420C5CB2E7D,,never_subscribed
SFX Collection,9355F698C10CB322A227E16A3E1EF579664351EEF2D6BA3241C032E3BAE8D72B,,
SFX Collection,9359B12717531C9F7AFFBE055FFB5D9AF632D80B8E0F35B306CA54209E7B1E7F,,
SFX Collection,935B9C31AE253E6F4F7F9003E95A83033EB54C0A6A67EBEEAB99E9B64C3C4686,1,
SFX Collection,935BE0D1F5F83D9A643A8A1755F49AEF39CC7BAB4FE568C4C02F1440D8E2E801,,
SFX Collection,935C52E8289A39F4C3FA2917EDC419974AD7D29E821B4FC54D1BB9119AFF73C8,,never_subscribed
SFX Collection,93610549B53AF7B12451BC890083DB311E6819227DF385E359E9EE8EDE3A675F,,
SFX Collection,9361659EC36DB8B49725A1FBBD57A61AC7D7CE54520189F867DEB3A78D5AE743,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,9363613095149650FA2C85D34D1892903125C17736127B0641EF3AE2428A5D1C,1,never_subscribed
SFX Collection,93673623C0FC487E0E38932766B2C4CC2977E1882BA1A6F2C9EB46A0BBD793EA,1,never_subscribed
SFX Collection,93679BDA46A9EBED854FBF9036267A8E8B2E182C6A066AE9AA7D4EB000641113,,
SFX Collection,9367E3B6695965BE545C00F6673F0BC7352B6DBE179C07693BE9C60526CFF19A,,never_subscribed
SFX Collection,93689176E7EA44BC2150668B674108168548490380615566A9A75510B672220C,,never_subscribed
SFX Collection,936A324387E443B1FCF3A169D2BBA8724989C8A8FFEDA8BC5606B6A152D8B689,,
SFX Collection,936C09F15DF7D8C2B84174E6E92D3A1368C316736B54C7887B079CABBD2F02C7,1,
SFX Collection,936DD3DC4581047DC3590D954064E1FDB762F9065075FD45660F1076AA094BDD,,
SFX Collection,936F7C8B121D93962F888104C951AB827961DB54B1CF93F118B9EE4654CDEA50,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,936FCC8840BA1287388CD9EA520A8EB3200AD4FC2B379ED59AA1D2223680FD8E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,937006A24410017BF5F944FCE465D07E170ADDC6DB9D4312D1C3CC9E126B14FA,,never_subscribed
SFX Collection,9372E5C7AC958AE4F31C42B4C16F804318B090EF218E2467CDAA1D96A36D5F8A,,
SFX Collection,93733DCC3E328BDD698EC1F7A72B1B7D6DE1244BADCAD7D04BCEAB5849EDA2A0,,never_subscribed
SFX Collection,9374D1DFA2208CB7256C1E3A6E2A1D806B3062690BC07DCADB7D6249A69EE601,,never_subscribed
SFX Collection,93751CC210D9AB18FCDDF81EDA55F6C0BD30F4AC8E66CF0E94484D9C73E7C3B4,,
SFX Collection,9376C15420F38B15A4B817C4FB987DD2EBCE44A82CDFD1AB320FAADDB82B7F80,,
SFX Collection,9376E6E71324225BD63AEA6026C7E7F038E38D7AE247DA4127E78965A9781EB8,,never_subscribed
SFX Collection,9378CB08C3F8876FD6AF316D44CD3A90A28E00C12BE36AF2A57E653FEF7717A3,,
SFX Collection,93799640642454C5E324E28CCF290DF2C5BBB8DA6C362BFEEF2E5B6E3C58C581,,never_subscribed
SFX Collection,9380180B58FF494E79961292E28B3533A2F4C3715443A60175DED9629E509854,1,never_subscribed
SFX Collection,93830592E1DD91939A13CC35212553A50DE1AD93671EAD68E601917E8916FDEC,,
SFX Collection,9383E7C90BF217A86B96661581DA91A0D5E1D6A0CC1EC93A8E315F781D21161D,,
SFX Collection,9384E5B1CC363DB79A95876A653153F6815EF22D2A96DEFC4F0316DAEF894073,,
SFX Collection,9386EEA357EC7764343938268922633DF02845FA9289CE1DF57E65E1DD2DD755,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,9389A12273D6D6A197752C029338F931157EE07283BB5B8A79F3B33020C682B7,,never_subscribed
SFX Collection,938A90AAB1AF96F20333F0DD0C4C3C927C6A09F276EDEC9B675847FF1A4C4A4A,,never_subscribed
SFX Collection,938DB0FD5F45A5720233DB953465B09A01471DEF81D91C4C50C0F3B9F70E92F1,,
SFX Collection,9390A0B9DC8056E2F98F7A71DACE76495F6F9BB2BA9AA179812C050A9A349AED,,
SFX Collection,9390CAA7FBBDC63E4F7A0C891E205374B5844955731A11CF37EABF875B3E096B,,never_subscribed
SFX Collection,939230F0CB050C4C275F0596E4CFE93E10F92A97750AA78AC767768E19F12EDC,,never_subscribed
SFX Collection,9393E638A0E091938B7036BA3A02E6FB271E5913AD72673DE786D93C81A67B1D,1,
SFX Collection,93960E2851E22A3B39C74548C96B3C94699C2BCF83702D7F5A0CB90A327386C4,,
SFX Collection,9396BDAC0E5970402D2440A646F16D81FDF0F32B93DC6C6E5E0537992C706BDC,,never_subscribed
SFX Collection,9397CF3DF2CFDD57326D3DE7D274BE52B1F74F58EE9C8FD62883314C16D4C4A3,1,never_subscribed
SFX Collection,9398A31BDCC504855B01913D6035DB710CC2EF768CC7BBF957685358FA8E4D5F,,
SFX Collection,939C77FE519FC0BDECA69990AD108D872F969257B855F7CD6A26C9C0688BC50B,,
SFX Collection,939FCF85AC8AA79A8DE5965FAA5EA90B24B8EB96C83536D247CA238437B5A820,,never_subscribed
SFX Collection,93A30DCC711AD21C1D9CBE64E376A17A3CE60DF5FD38C10B45A0DC3CE655A1C2,1,never_subscribed
SFX Collection,93A4B43DED3C9ECF9C87A644BE1AE99CC198B1D7D991E232A0C4EB2868529A99,,never_subscribed
SFX Collection,93A7FCF5F4F407ED3B60A813CC5D7ED72B5A21079C2B78BA242E2ED3FA91DFBD,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,93A85FB69F9ECFAD63D5E2E7CEE60BFB9A49EC8DC2421A2B88E29CA8FD6816AA,1,
SFX Collection,93A9496B394D3FD1B99E2AA3D1BE5910F91B79F36D6F21D85C54642ED61E45A5,1,never_subscribed
SFX Collection,93AF45CD1B63DFBF179BEA7903D8B9C419A2FA612A41715997B268701FD97D11,,never_subscribed
SFX Collection,93B1BC5FE2451A74B46CD3BD9721642AA76AC3C13DF921D005BB02D1123E24D6,1,never_subscribed
SFX Collection,93B63694D6B5A18F26AE8D21C7A60BCDEEF7DB2F826DE388BFA4079AA08872D8,1,
SFX Collection,93B6E826E44DBEF8E64AA787A58EC5E8FD07C9D73B02EC811C6CBAE17687CFF5,,
SFX Collection,93B8CC288C319DDC41A4A22D020D01F9BC5A1FE2F60116117AE493DA6F26DB6B,,
SFX Collection,93B940EAD9441725996DCFA0B14B93CD41855227B9AF043625F73CE1DC63BE65,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,93BCF0038B237C46E434E51E4DAE53DB6D200405548D36F70A549218089D4D36,1,
SFX Collection,93C2399FBED15F7F645BEA855D7CC21852D0EA1CD4293C14EB4052D061631843,,never_subscribed
SFX Collection,93C4E1905A1497343DBFB28A0F537E0AA69BE4BA0F793D3A4BEAD92AD38B4E5A,,
SFX Collection,93C8BE067144FB8DDDE8F3CC11AB2653C44BF439BB6A3CCA07E5A05DFBDEFE88,,
