app,deviceToken,deviceTokenStatus,tags
SFX Collection,7E611FCC042336396724AA259D05DE606DABEAFE80E23B84F3A58A18FDC66479,,
SFX Collection,7E6189D4023EE425F89CBE5FAD1E07E8D4F858695D4DB2877F3DE779E7078B9A,,
SFX Collection,7E6375A6EC6C967607776E1E2A56BB5230EB46541098E5222101663AB5372147,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7E6846E1E5788B174990F8B58ABF2A9D7B52244473E746802847DE5CC0F4C4C4,,
SFX Collection,7E6896FA7B940315CE6C544DB35F513F5DD73EC9EED7453AE1CBEB0080667823,,never_subscribed
SFX Collection,7E68E313175500D47A52A01E4641E48A2372F442DAF097C78402E511A3031766,1,never_subscribed
SFX Collection,7E697182113B1072A59A65F1EBB6D38E51C691B5BDEE6CC47E4126E2AD22971C,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|expired_subscriber
SFX Collection,7E69AD50AA5C5073E75822DA14B052433E1B1B9080EE6151D2105D8AA3957B3C,,never_subscribed
SFX Collection,7E6EE1B8D0AC0BCF6860DAC1681CB201D6648355B662F39F0CE9B216EE29F722,,
SFX Collection,7E6F1EB53914577A09F3C806BEFE3063DECE8E9E1E0412FDDBED58D6F5E90E40,,
SFX Collection,7E7605BFA271BE4A0496445F51D7E2444070236346EA3B77736F2E145CDB5FED,,
SFX Collection,7E772F0D53FE1CF8F5432A616B96C6E7B9CA4AB6D74D346AE7FF84241AD35297,,
SFX Collection,7E778717D48BC5EAC012EC5440BF35180C833A124C9BDD7C1C1DEC1CFAEE5751,1,
SFX Collection,7E78585B8B8102AAC586EE477E3CB4577B629A2F338E8AEF6E8526F3E7687C59,,never_subscribed
SFX Collection,7E795593C6D1FB66459043B0CB64BD0209E35C53CF7241D430FCA35F5BBEDE94,,
SFX Collection,7E79CD28640908F498E7FBD525D200BF40F3CA2366A4C97052BC381FA8F3E4EC,,never_subscribed
SFX Collection,7E7A98B5CA1882CAC29CA3CE14941A6D5B894B4EA90F9F5E602819B40ECC88D9,,never_subscribed
SFX Collection,7E7ABB0BBD0D7C633D891858173102CAA0848F8F554BDE0327234C66FFD74FED,,never_subscribed
SFX Collection,7E7B60E1487EE26A08AE95466D95D8B1937B615168161526B753D4CF3789EE53,,never_subscribed
SFX Collection,7E7C07194F5357BECD9280C77F9E8E149E1FA7820C16C7B932B240F5C14D1A10,,
SFX Collection,7E7CAD85468AF3735D282CD877B61363FDFEA56496B49BB9817FC350FFFE7C2B,1,active_subscriber|downloaded_free_single_issue_while_active_sub|purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub
SFX Collection,7E7D2ABC091FA05AF4C1499EF2CFD8C7304A6DA3084B7DA8DACECF50F8D9A50C,,never_subscribed
SFX Collection,7E7F264F954DA47FD0E0DC546E043B9CEA8CB861ABA5D32890019BD7ADAC2B36,,
SFX Collection,7E8106E1ABB2B5EB5354FE723E4AC3ED1A8770DAF595A20CC2309247376EBFEF,,
SFX Collection,7E81E2A95A77A40B441E69E7B253B0F8B807BDF46CDF8F81C5C8079499FCA191,,
SFX Collection,7E83DDD3B068FFC3884CCEFF1AA4B0051714E938C6AB3A3D849104CF4C31B868,1,
SFX Collection,7E848A943E1932928C2CA39FA61D625EF79530C3254CDE8EA5BAB621933B5FDD,1,
SFX Collection,7E84C5714A66E1519CF22360F06DEA5FFDB7D8A63BD2FB142D9265C88D762250,1,
SFX Collection,7E855C4D844DB416E9525B7EECE2397591246901B026168D738BE0E7BF83CBCB,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7E8643C2DEF9C8DDF046AF4F0157443F63778E02B470264123458AF99F9F8492,,
SFX Collection,7E8655905EB5D46E9D4BE6C358F0A1F1AEA45009F827E613364A247A874956F8,,never_subscribed
SFX Collection,7E892A572A2929F0B6E6FCB977829E520D9B71548522577C6E10CCE870592C26,,
SFX Collection,7E89689270685A98962896877BDFD3E3E90E42F0219D8CE7084AAEDD6C3BD2FF,,never_subscribed
SFX Collection,7E8B746A0080373507FDADE2CC24ED9AEF97AD3890C5BC828E73D574E7C09C30,,
SFX Collection,7E8C5AE893569D8284C76D3B6475FA5C9CEE64925A0274B845C40C1D678B759F,1,never_subscribed
SFX Collection,7E8D4DD1A646FB8CEFD95B965410C86045650FFE8181C58CC8E5FF9EB283B634,,never_subscribed
SFX Collection,7E8DE5923C76621BD56A1F228758B9D14BCC6C8F9A8CDE16BA11DE0347615120,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7E8E66863A3257E2DFC71CB18FEAF023713CDAE81EEC251B773EC68F843EA3A0,,never_subscribed
SFX Collection,7E8F074BFB0368FFA6E1907D3635351715315A8AE5E505F92452FE119BC3E2E2,,never_subscribed
SFX Collection,7E8F2980BA2FE2696EFC9E297782A36F1A122CC0F0B7760B289070188BE6A895,,never_subscribed
SFX Collection,7E903B2BD4E881C2CBB7936B89395753732CDBA8E3013F758D165881D78EAF5D,,never_subscribed
SFX Collection,7E906E9D939A265BEE518A92BE203BEE95AE89FD8D26F5BB859049C7D9F639F8,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub
SFX Collection,7E95CCAEE1B65D1AF69AF33C00294664C7354CF01D81FC81DA0DABA65D1667F0,1,
SFX Collection,7E96C752D8FA0083CC114C996A73A4264F01BAD3D7680CAAE56B3D1C649A0204,,never_subscribed
SFX Collection,7E9BF3C44A3AAA86A23C996B8D1DE33124D90926D75D6BE205918B2058F00266,,never_subscribed
SFX Collection,7E9F487E0FC632752ECDC8EAB2C89C627E1BCF85D660E1762FAF3FCD55D3E15E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7E9F660969151B12A6D8371DDC5FBE8802B6116E3F9740884F5B646BC71F5E5C,,
SFX Collection,7EA032F6BA1054FFEFB37BD00B128EA4DAAFD74E58EDD7E5F9D089344C492F53,1,
SFX Collection,7EA175F43043C930CDE950268877F92648BA2410C2921C1FBC6246600818010E,,never_subscribed
SFX Collection,7EA6A257E8DB99D2402B5107C9EB0AB91F3B381A17EDD2C029ADE982D26FA3CC,,never_subscribed
SFX Collection,7EA73234510FF90BE0969724881A610BF93040A633237D3F2556773811657707,,never_subscribed
SFX Collection,7EA7535BC8ED6EC0348315968FD494A72A2507AF9047462BE0D07ED1AC243412,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7EA948F72ED367640A1E52B82BC69BFBD277E76F7A7C2C167F3EDE086F2ED971,,never_subscribed
SFX Collection,7EAAD29C1AA81AAB240A57CDBD6E07E349651E52094CD08B24C61139F0BECD9B,,never_subscribed
SFX Collection,7EACBD1C470C08E58DF7D7F106C6DC786AD0D21C078B4982A48978373EAF6968,1,never_subscribed
SFX Collection,7EACE78403A3D10ED497A8BFD5D47CF020DEC0605600DA99FA755F37BD360880,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7EAE8FA57FC45FB1B4FFF1D1623C99801438769C317975806422297364CA6FAE,,never_subscribed
SFX Collection,7EAFF13FC7DC58692A0AE450BABBF37F82E4F459650806D0116BC6D2CCFB10F2,1,never_subscribed
SFX Collection,7EB0597C466D57E65512F3142733E8A049FF0F62D540B8A65EB8936AEE25E815,,never_subscribed
SFX Collection,7EB2EA5DB759C87FD0B164822C765E60468178AF5A5280294A54DEEF2A995759,1,never_subscribed
SFX Collection,7EB94DE7382049BB0131D1E836D0CF71D6245CAB3CF47A95CF4721E2DBD4177D,1,
SFX Collection,7EBAB286BE9756D5D635BD9895EE93ABE575E866DAECB26C7C663BC3A3B634CA,1,
SFX Collection,7EBED629DA8E0D4D325FD1393C969C8ACC3ED15372B543F1994AB02EFA99314B,,
SFX Collection,7EBFFE96B7E75A154EACFBA8B10886F8F9D04AEB40AF80E41FBBFBE6AE2A780C,,
SFX Collection,7EC38F77F52E06723CDAF294789F07DF2798DD42D40712FE6AC2283D61B7932A,1,never_subscribed
SFX Collection,7EC4F1758B996637389EF79114936DC9B7A46BBDEF894AD4D2B81FFB6E83B412,,
SFX Collection,7EC7CBC4DC8D23E45099E954C93AB15D9AA4D079871631F825B01099E35D30E5,1,never_subscribed
SFX Collection,7EC8266D66BC1C5E8F0C3EAC07D1F0EECA1A2741B19BFFA94E10F2C108919915,,
SFX Collection,7EC90D109B25299D7A67AA81ED09746A8D96B70DACCD3FD3A3E6DABC1796D677,,never_subscribed
SFX Collection,7ECA351BA2512D8A9C518E5CEBA581682FF5894C10AA6E3289710244AE0D6386,,
SFX Collection,7ECD73CEEA6843D4CAA5E39475728738B91DBAA803FD942485B581D2BBB1E4DB,1,never_subscribed
SFX Collection,7ECDD62BEAC928125DFAFF49D9724A67DCE9B6D9AF08080EB49195D6D2F7D1F1,1,
SFX Collection,7ECF0675F4D0C483C8E87D6B528F96D4187E1894E927B8C1D4694DD706D503D0,,
SFX Collection,7ECF8CF544E9591F159E81D509C1607987D6F29144BA253635CEDAA168CA16BE,1,
SFX Collection,7ED1A10255F772A7949F16033646B76C84F537371B76229E9A66F066966AACE1,,
SFX Collection,7ED2D369629A85F0F62693A4B2D60AB02F7677DF57B3D38D6F4757B212B9B781,,
SFX Collection,7ED540FFC2C84F5EDDF01E44C428CCA7028C8150F9E0DC4B5A745BEA4BADD5B7,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7ED5D2546A4CF09D3A324FF5B2E9009E76B11E37F767E6B2D1EB1EEE5EB73669,,
SFX Collection,7ED9D4E5ECA2F02FFC96C9B7148EE49E566B974BFEC4BBFD7DE190341D0DD162,1,
SFX Collection,7EDFDC6828F2154601B813396C9785D3F7D522C71E656516F2C1309C8E2304DE,,
SFX Collection,7EE21B2B989AD44D5BC7496FB9E05C778E7CC40E59F77103496E02B974950DFA,,
SFX Collection,7EE5264CAB76220AFEBD64597CFFE5747DEDAB99215E6D5C63F2C610A07111B9,,never_subscribed
SFX Collection,7EE611B580B20596280DE502C75C38FDC2EF34C3EB5E5B84073C520A3E14A2D8,,never_subscribed
SFX Collection,7EE701B2543CCDDA0A6CB9BA445E969A1A71517A2A31A51C898BBFE0CD74E58B,,
SFX Collection,7EE7F7ED7418D186416F10FD8B6076461F484BCBE72BC8825C16C5C1556BF367,,never_subscribed
SFX Collection,7EEBF2260C81F58311BB9D9F6605E2EE5D7FE508030A82295853D0F845761487,,
SFX Collection,7EF17AD87B88BD14B4262D5C122661B8558856048455356012415DECC381EA00,,
SFX Collection,7EF21C2427DD9C216D5084BC2E7BF3749F231C0FAC14E390371A10767E93EBC4,,never_subscribed
SFX Collection,7EF348CE20D9BF19C55E674299A8390C8EB7B7B2BA7DF48BD437BECF24867FF1,,
SFX Collection,7EF783ED83761ADE442656481EC6AE206249BD78B531A0F2628D376896E64B40,,
SFX Collection,7EF7E99D3967605C6056E7D696D7F6349469C80A93A277C2D4ED6A53B7B9C725,,never_subscribed
SFX Collection,7EFA373C52AB19D80F6839996608BC32EC8419E9E71E313F0C1E2B8F37E48868,,
SFX Collection,7EFBB8735CAE3D3FAB57F41B66714097C9E1B79539E14C8549540AD8BAB443F0,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7EFD1FFEBA8C999F23D7CCFA72A094A9C299C83036690D6A5DE04AD306ACFE01,,never_subscribed
SFX Collection,7EFD540A44A4CE571D5315AED8F2900884C2987DF8717EBFEAA6B72EDC20A24D,1,never_subscribed
SFX Collection,7F00C4F489D381F19789750E2A2C401DBCA05F0D2A1B5517B9332AD4438970DD,,never_subscribed
SFX Collection,7F032B4B041A8C49E66047A63975EBB0872EC04D98325B8EE89D9CDCAA12C0FE,,never_subscribed
SFX Collection,7F04C95A1CE3CB07F249431B6C51331508823826BF3ECD2D64BEB17F6F55910B,,never_subscribed
SFX Collection,7F0FC6F93FECDBC6BEDACC56BC7357101D378DC34849F205C9E7E39137F43484,,never_subscribed
SFX Collection,7F1266343C9E01FB5271B1352D993650EBE6FA186919E8DF39E7665293A8DC67,,never_subscribed
SFX Collection,7F130F475CAC84531961A5848726D01D6E09B092497245AC301DD92004E16EDB,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7F13B32ECD926D1BC7C3D10C5954294BC8EA14F00B45F48C770DB4368E6EE21F,1,
SFX Collection,7F17921A16CADD3CB35FA11373FB22FF9374C5CB2EDFE1D47839A8B8AB2EEAC3,,never_subscribed
SFX Collection,7F1D5BD5757CD1BC79305974091AE0D4744AE9E4B89E571B12E34A267120B227,1,never_subscribed
SFX Collection,7F231408D9F6AC695AB6869DFB45445FF3091B82C9AB543299D7480A557934D4,,never_subscribed
SFX Collection,7F247A5A49E0A8974C1A34AEC9461883EF07752BCFE2D68230024BA81B03E6B3,,
SFX Collection,7F258449B8E951ADF2DB09994FA550512A38CE31F2144693216B26DCC19186CF,,never_subscribed
SFX Collection,7F26BF25C1ABE121A8A220969ABA5253116B1233CE7056798A1341BFE3E60349,,
SFX Collection,7F280191E1B15D99F6A0323B9CFD20BEA348CC76199F01BE8675633A6699027E,1,never_subscribed
SFX Collection,7F2805E8342A137038389245200EC8B987A7B9BFC063166130118D1633FA51D9,,
SFX Collection,7F28D05C40E778FDC1C040A953036AAA7E0A737B9EA293845DDA470453906245,1,
SFX Collection,7F28D9A7C137A3258E575D01AFC1768C4DBD532E1989C792502DDF4FA3250402,,
SFX Collection,7F3107053FDFF1051EB9F5ABD236CEB90E0A85F8FEF1AC3646A119EA03225A95,,never_subscribed
SFX Collection,7F32628E610F74AECA886484AA187B975480E9A3039D29BBB195686CAC99740F,1,never_subscribed
SFX Collection,7F33045148CB0F7A99059A99D3E7C60BB6CB2706FA463075615602CF821B90BE,1,never_subscribed
SFX Collection,7F3949D17D334FBCB0D1ECFD65BC11C6A84B5BE903390AA2454592CE9ECB10E7,,never_subscribed
SFX Collection,7F3A878E3ABE8D6CAAC61721C465C426A4D8E15D71771E656B7DC1D5B3F37502,1,never_subscribed
SFX Collection,7F3B5CB28EF0DCEFF36750EB2B3F730717004352C8153DC52C252DA4673493BE,,
SFX Collection,7F3E2F7B471A69C4CB9F3117CC8AB1ED4D7E9C884A2CBC2F328841018F54711A,,never_subscribed
SFX Collection,7F3F25C928B2F230F213C9097C7E74772C9C61BB8C2D6A9624091EA2EBC3CC27,1,never_subscribed
SFX Collection,7F412F532CC4B946459E183AD7592279F510E7466DB3548FEC1257478EAA401F,,never_subscribed
SFX Collection,7F450BEF412059E8A3C1527951A1B331B1613048637047DF1584FA345B1A676F,,
SFX Collection,7F465D29249A69F38805A20A4378BB4F9C188D485C7EFD9B781DFCB4FA92EAEC,,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,7F48AD2AE75D39217DB87539202492F379203BEF07AFA76AA467EB25566B13DD,,never_subscribed
SFX Collection,7F495DFECA57DD4C3808B25057B3FB6B837EA3120BAD99A3A0A0D8DB6201F8FE,,
SFX Collection,7F4A1DFDD86D7F49E976039C6066F6A0CE013569070A7A9FFEC7B6BDEDFB24AD,,
SFX Collection,7F4B09727E2CBB8107E7195DC8F68667BB9A21DC99EE719885A8BC8ADD6DBD1B,,never_subscribed
SFX Collection,7F519938BDA2F0D460C592DED9115C164A48CFD92A211C44F391BE3D0B248B77,,
SFX Collection,7F52FC219B0B2B7D6C01B3EF9B3B872CAD305F47CB02FC28AABC91C4FF4D31DC,,never_subscribed
SFX Collection,7F536490EF3E62B9F4AD0F25E9BEEF061D5A66572587C286FA00EDBC39818C67,,
SFX Collection,7F552855877C475AA9583C069FDDEE980ABCE9EEEBF3FB8E38CA83F5590F635B,1,never_subscribed
SFX Collection,7F5604967233DBA5D755CF2A9161EB5511BB28E09DA7836C0271EF4EEE79277B,,never_subscribed
SFX Collection,7F56354616AE9129E5F8C0552CEBCF91EE431FA208CB8019970A2E3A8FB17132,1,never_subscribed
SFX Collection,7F581B8E0F1F1F9E28C4D80A743F6C26D67C3765BE3E139909FBF04A3D6E3E14,,
SFX Collection,7F585003D2A5562CF474CF9654ADDB748B87A100C16B05CA85B4D72BCA46F9E5,,
SFX Collection,7F5B0AB139257C2D7E71DE279CDBD609DBE96DB9764397AA892FAAEA2FB83AE6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7F5BAAF941774FC0DB861A7A5BB5A8EDD4C43178E6F54A0521CA16D67B2A1659,,
SFX Collection,7F5DAE50D80C2530A25FF22A3BB0600051B4A09E87AFCF8FE3E3D2E6DD919B83,,never_subscribed
SFX Collection,7F5EB28188C2F069825466D019CA803206C2B84A5AC1D2C9D77D629C71F4F269,,
SFX Collection,7F5F102017920650B94415551D740AC882EC11FE1D2B60E614963D31E2F8399F,,
SFX Collection,7F61F4EDEB03F467EAD97129A4240FCE8D263658744DC7F7ABBF30BF46A3CC16,,never_subscribed
SFX Collection,7F627EABFCDC5FBE6E118DE0B0291B1A47F2D6E35EA1EA7CDECCC2A5639EF0B2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7F696A505B2AA56B78DEC501DA8CA81AC68412CC7D3C012DB84202A9544E94F9,1,
SFX Collection,7F6C867718264010CD0C46B95AE5C14793A4F2E8663FD6163F81A9D541AE6A3B,1,never_subscribed
SFX Collection,7F6F071D536BEFE0CBD07480A2812E50485C9C6787661C11297ED89BAFB8DAF1,,never_subscribed
SFX Collection,7F709F0F58871C1EB8E042AF256C0259F662C18596715EA2F5391C18FC20C19F,,never_subscribed
SFX Collection,7F70B7F44C1222DD8BFF1BB66508838B31BF9E6B037A56A4E2122E514E20DD8F,,
SFX Collection,7F7612CBAFC9D6C38F4AAC8DBB9695DE52F9BF54CBE47E8E9360EF82AFF44495,,never_subscribed
SFX Collection,7F778D9B20A2623839C52985C197351C7AC2AC3F2399955FD49CE2C1736E144D,,never_subscribed
SFX Collection,7F79AF9945090F7A1BFFCFAF3D942EC574DD6A6D685A84AEA5EDB79D1F42D6FF,1,downloaded_free_single_issue_while_no_sub|expired_subscriber
SFX Collection,7F7A28E113F3B860FA0FE4A7EB3599DB42622D7FD35F9FB96DD03E9C60E4F295,1,
SFX Collection,7F7B84F27D7C06C2EBBDBABAB66F64E77A2DC3EA6014BCCE7C6D7D4C8381E50C,1,never_subscribed
SFX Collection,7F7DCA0CCD66D23537321CCE0893A44CD71CE2578E523D6C8F9B73C2AA1C3893,,
SFX Collection,7F7E1CD34A4D34B3ACE9C384D0AEDE8F41C571A15A964CE93E9D0D92A1BB74BB,1,never_subscribed
SFX Collection,7F80A573432DE12D867F4D084748C0D7DC2E69F60BC73B391A1827CCA6F64DEB,1,
SFX Collection,7F819E849682008D8CCAB3ADA34DAFBBBADBA50C6075AC8C2B786146ABB6ED4B,1,
SFX Collection,7F834D9AAC0C82B6E5FC4B05FF487B0D11F3E7195A847A7C86B8E4D405795B30,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7F84E660826A13AAE049679363E76E32B29E5251CF27C18658CD59AC7B724266,1,
SFX Collection,7F85340E02A48192F127EC8F2F28AD7C9248342E892FE52657822B5ABB921DA5,,
SFX Collection,7F86C45693A5B432ECF04EB1E61FA52A0A7C7D78B1D3EFEA92AC559C21FDEFE6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7F874FD5CB4B3185DAF4B89F1A71EBEB79F81EDDFACCF8FADD6B2ED30F937015,,never_subscribed
SFX Collection,7F8799D8D83FB5E4F467EDC5576AA0A2181719C70846BC504203B6B58187FD75,,never_subscribed
SFX Collection,7F8B45E36C960D18EBA4FCB24340D8A31CA7C6BF08073177B8E321F095DDC614,1,
SFX Collection,7F8C3DEED1A4FFD72070F12026061937C221595DB12598AD1CFD3033B28C5AF3,1,never_subscribed
SFX Collection,7F8D48CEE7AD409D17061002B2C87A2DD786BB9F93ADCCFCF862E75EB0EB32BD,1,expired_subscriber
SFX Collection,7F8DF0ECF253BFB82A73AA2CE5DCF9685E81170B4BB1E20387061272D57D7D36,1,never_subscribed
SFX Collection,7F9251AEB36B4311A24111D0505392AA30175F2D63D70D0D2E548D83440ECFEE,,
SFX Collection,7F925448EC4751C105BED0BB64F3EE71BFD4D4C25EB1B1838CC18EE629F8CE25,,
SFX Collection,7F929577F7E7FA5041204D244D0FBBD797FCC1EDDA46AC2FED8B7D2EBEBE0422,,
SFX Collection,7F938E5C881917CD1FB08F4A02A68535D27BF4050BAFBC0A946282096C4152C9,1,never_subscribed
SFX Collection,7F95AAD0BFA6CC35E1741EF9CAD8008F400ABBB9A4B70B60D9AE40910845E893,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7F9A6814EFE576DA877A7DF5B00B01E599780935B0A6F893C9936C468D7151A9,1,
SFX Collection,7F9DCD15CFED8CB7261718F0BBEE02953CB8C8B1DE855172BDDAF9C65722C687,1,never_subscribed
SFX Collection,7F9ED60FB57A2A7A81B2BD5A011DA33F38B0F9E54388893E9763D462CC92944C,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7F9EFF411D39EED2349648557E717A05D10AEAD019F6E49FCEC0C3F15B355C45,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7FA12555B86FE53EBE6F3FACB8652704E4F80B56B6220E89197D678169912B46,,
SFX Collection,7FA52E9188C4F01FFD5043616ED1CE4C3DAD66897388D4A5044FBF575DAECBE1,1,never_subscribed
SFX Collection,7FA612AA8EA490D25B7091C7FF1D16177EF1CCB2EAC0B923AE35A1F3289D61DD,,never_subscribed
SFX Collection,7FA6396A11DBF45084C636BA5D544B4C485205FCC9BD6F006281216E791B72F3,1,never_subscribed
SFX Collection,7FA7F74B757811FDD31BD9E61DB751F2A80008F57C7FF84E6D4EC17F122646F5,1,never_subscribed
SFX Collection,7FA890314FF073EF8947D13C0CDC647B8F4F45C246B551E54A08F20A2EBE51F3,,
SFX Collection,7FAAF9398FA6420767E3ED8790E7485F4B9FA5734D19DFB804606C0150FD399D,1,
SFX Collection,7FAC74D4ED452312CF592892BDE91DBA097E424B25DDAFF4D940980AE5BCE069,1,never_subscribed
SFX Collection,7FACA6CA245CB66CBC87EADC102A9EABD52C240695CA00A277D735D7F3F356BF,,
SFX Collection,7FACE9FB0023110928E4651E7500AB7D105755FEC4DA17B11B035881D267190F,,never_subscribed
SFX Collection,7FB161B573569678C4BAD02112738E863F64D028CCC23511BB5C42F493904C77,,never_subscribed
SFX Collection,7FB3ABABEDC8EEDF19F5C92A35634F3E634BAA0C34F8253BBFCB6D5EA459877D,1,
SFX Collection,7FB941FC52C295DB4194E1BE5605546F47B6F19B176C1693FC08767FEE247D80,,
SFX Collection,7FB9888B58D2B93F76DFDB8D88890338638D93D9301FEEE55D0385199BE32B65,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7FBA1F7859E53CD251DB83CDA5AA3A607DD4347E88EB4E06DB4BF88F9B68F5D3,,
SFX Collection,7FBD914AEF511A0F2E23BC37FC0D6DE53127CF19AE99618601939AA488EB0047,,
SFX Collection,7FC224B072E22C0F76B753B6701420AEF8433C1F1DE079073CDB15C201991358,,
SFX Collection,7FC5B69A5ED054FB4E3EC94A210323D7F4EB6B0A7B9A5ABB462D7DF3212C2F9F,,
SFX Collection,7FC5F152C8AF59116CD3A989868FF5B37D5DEFAD8CDB258C49639D348B077F2C,,
SFX Collection,7FC633261E95224CF8F334039B7B84B966FA2E72DE6062C7B58052B8AF6A63F6,,
SFX Collection,7FC7998AA048E2C68325FE4901E9BAC5EBF143448D4E7EE44890914E717931BF,,
SFX Collection,7FCA30953BC7B80D37D10924D13350E3C2542FA02B91B3A5492829CCC589D9B5,1,never_subscribed
SFX Collection,7FCA8324261B8328E2082E153BDF05F78A0DDED38F76B6DB6E9E51312EF0284A,,never_subscribed
SFX Collection,7FCD49B4FAC6D0034EF0C1A6B91F849C3FE80A05B67F57A23B412E63BD9A9E5F,1,active_subscriber|downloaded_free_single_issue_while_active_sub
SFX Collection,7FCECAC2B5299606022F7580F7C09C4C9BB1495460154B3A785957B8BFADF34D,,never_subscribed
SFX Collection,7FCF590B396DECDFC5101D53E9AE0D0E9431F3E2C702F082E3B7F55CABD5C9D6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7FD12E3E9897330D26D872E7ECB3F24F157D3D37E274F64121B9CFCFB6932B40,1,purchased_single_issue_while_no_sub|never_subscribed
SFX Collection,7FD37F31E766159F9741397CDB424E489CFD161C83FC9307F090C5340CFF5D87,1,never_subscribed
SFX Collection,7FD6D739BB9BFC637953DF15EAFE72F863ED33CBB918D57DA1D3EBCCD5A03C9F,,active_subscriber|purchased_single_issue_while_active_sub|purchased_single_issue_while_no_sub
SFX Collection,7FD704AE4CA186714F6C9A2C679C0A022ECA575AE112927B37FC20AA6469EC8C,1,purchased_single_issue_while_expired_sub|expired_subscriber
SFX Collection,7FD8E8248BC0C0C49DF6249D263CC7C63BF00B2D814E1516EE1EA9340F1036A1,1,never_subscribed
SFX Collection,7FDAC34476C75D4AD14A0843A19490F175DC2DF80BAB8608AD733162E4A45385,,never_subscribed
SFX Collection,7FDC86C225CB38C991A46219A3873152574FD289F3EF12E2F99D26F96B22D84B,1,never_subscribed
SFX Collection,7FDD2DDF6646F9ADBFFAFDCB579807BD569D92DB79739177AF392B70DA85D7C1,1,
SFX Collection,7FDF52A5C098930B4295458EA10F71F32A9B439C8D21B3CA1A4ED4E574EB6BB5,1,
SFX Collection,7FE16B505A1C205A5EA2F5297A46A592EF15E0942215A0BB7EBDA44479113F1A,,
SFX Collection,7FE49744B5D407D072A6C454DD214842E78A43D4DAFAD75EA6B030CB364951CF,1,never_subscribed
SFX Collection,7FE641B80249D2EACCDD264954BDFBEFE1B67A758B4E09C4E1A68306DDE5C109,1,never_subscribed
SFX Collection,7FE76CD4FA0DE68233B17F29BD9CD5D0159DB264549D87564D32EFDEE1F33602,1,
SFX Collection,7FE93ED9D6CE42456656B6D323B927DFB71A74C5B07C744350288D0419B7E3C8,,
SFX Collection,7FE9CEDAB14A6B6AAADBCB407E249F1F479C498C629D7A29F1DC3EF887867227,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,7FEC4E7C5CC1234F45D38E715F7BC95D7353C93F668C8128913765AB8BDB55B0,,never_subscribed
SFX Collection,7FED8A0AFAE998C3E5046E94B412DED3A16B34F7DB2CCD898B3480F26075472E,,
SFX Collection,7FEFD233CA0F2A4773CB109C1478F8E4A3B7FF23C83A9D4F420B829ED76E7859,1,
SFX Collection,7FF0F2E4C0BD5B1C75202FA5DFFADF68BA2C83926C21C40450F561D1F9F4C65A,,
SFX Collection,7FF24EB95AEEA32591098B60A6B3AD5F31A8FAEFFEBF5BBB573488E952D339D8,1,never_subscribed
SFX Collection,7FF3CD8E0F1982C5007FEDBB098F830B1CD16A95EE89AFA534C3D124CCDE759E,,
SFX Collection,7FF44CB0970D44558F78D00D1B3EBE695FD98FD3F5DE64E1E2B4E531D8AB30B9,,
SFX Collection,7FF6AD11E8F25BD21DC434E99AE5E84275462EEE37970B9270A97E2863B5F759,1,
SFX Collection,7FF76E0F36EE2065F76C00EDCEE1F646775DD79493BDBC327EA2B4D325F0BB88,1,never_subscribed
SFX Collection,7FFA01CEB598024B80ED155858CC4A6F627F052FCC652437FD22740641E0604B,1,never_subscribed
SFX Collection,7FFA857101ECF7F8694FA2C5F4B2FE0BE7B54B8D52A0FDDC70C01DE7929D0C23,,never_subscribed
SFX Collection,7FFB8998C2DD0DE55512467CB7FF552D96D1D76BC057D2AB8DC30DE1EB19538F,,never_subscribed
SFX Collection,80020E910BCE66AB47905C5590607664EBDCD0E2373DEF18542639B7844D1ABA,1,
