app,deviceToken,deviceTokenStatus,tags
SFX Collection,22339DBD04CC201EBA8E80DF19B5AB18B938973F2FD70A53202BC018F2A77073,,
SFX Collection,2233F8C0DFC72EA75AB219EA8EF62E4906B3EA07EC11F79FB123D232C6A12033,,
SFX Collection,223498C3AAE70556E554D8F3DC6EE27E5B47C870CD82D4A0013DAD18AAFBA430,1,never_subscribed
SFX Collection,223AB4BF1C9B5EEAFE0E4FC77D2731C5772A2DE2149D4E57533CC1289E1A4478,1,
SFX Collection,223B8B1EE19B745ED09B530F188DB0FB5B70E6E976417CC9A1241BDC489071C5,1,
SFX Collection,223BB4CBAA2493FBA0969CB01A933C28E0FB6F750155DDFD9AD138A724C7054C,,
SFX Collection,223BE937E483ED3CB47DEE7F259A7756411AB99975F528DB52F6F7AAC3D4EFCC,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,22402650D87E3C11BA4B03883FB60380068A56CE294E5E6244BBE141A9F17EDD,1,
SFX Collection,22411D1BC26D252286AB64A8574406A9A397D1FE4130330A75B343FDD5F2C3EA,,never_subscribed
SFX Collection,224312019B26AA286B563081EF9032E851432146866A42B8BCD56AD349295F0F,,
SFX Collection,2243242315A477B3C24F3A87A72E631A546DFDF81E07849A6B5AA4D2151CDEC1,,
SFX Collection,2245A95BC74D8959DB15E1D4BC2F15B08E2FA1D8A0F01C68A3AAB464A7430995,,
SFX Collection,2247D66A450DFC763A377523498C3D4B12708BC3F1C67B61459FCE5377C3C0B1,1,never_subscribed
SFX Collection,2247FD45210887081D38ED020E8C90098355584FCF83BF0195EF8C065858F81D,1,never_subscribed
SFX Collection,2249C5C836ECBB45062262A86EF60D51768ED19292D3A03D60CD9202102CD181,1,never_subscribed
SFX Collection,224B5B74D1BE345EF93F2B86D5805CE30376C18BB706E4D21BD6AD2236DC5C5A,,never_subscribed
SFX Collection,224DC885366F9245C2AAB7AEAE604F2A034125827DBF5660A987C1D96FCE5A3A,,
SFX Collection,224E6CED7C2984D870CDD1C09C36F652BB0D7C8ADD922B99A015C78F0EDDE300,1,never_subscribed
SFX Collection,2253FE85B66270D03D9242F81C0A5948F5A2D6E9F451E6EDD44CF2376E1A65F8,,
SFX Collection,2256738627380D541A13E6A00BF0320BAE32104BBF916AC67D7C287396270488,,
SFX Collection,22569195F9CB2DA95086CFEF5115FA084F1EF5725619D083E90754100446B9E2,,
SFX Collection,2257FC3FBF7F928478E10882208522EE7CFED66493421CD1B9A76F1300009439,,never_subscribed
SFX Collection,225804A96DEFA141C7E895DCC1EED51828F44BBF1897D5F2FDAB38C4EB1F788E,,
SFX Collection,225BA1AAA50ADF34DCE3A16D4BB2EEC8DB69B88774D9880B4A1A0AE689CF49BB,,never_subscribed
SFX Collection,225E475E1E305A99A475CF59E70AC67A297791B3F0C896D29362611E4276DB5C,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,225E723661A0CDF378EFB5703CB979DEB40EDB8DDE09C4F2FB0CA3F3F4183493,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,2260637A71F65DDC613A98CE84B24A8274E026547153E8B04BCD0A47A2BFF1D2,,
SFX Collection,2260FB27190165DBCD5E13E07B2F016354E63C243A846580136838E6C7C6AF48,,
SFX Collection,2264959F870AFD580089EFCBFD96E324EEE7F3F94F90605B4B8BE3FDB95517D6,,
SFX Collection,22654A34C8B169B604201721EAB8601F40B69474D079809163F4A99D778E0E42,,never_subscribed
SFX Collection,226896C959400C8ABF0A07991CE4B2D60C843BADFACBC5DAB4906E9570743136,1,never_subscribed
SFX Collection,2269E6FE0516E48A32428694B98848E99CA70BD2927B89BD36497B20AC01CC7E,,never_subscribed
SFX Collection,226CE271928597199E5089FB065C6DFFA5AE09710DCA04A478426DC54DABE2AE,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,226D53871108984B6EEB870D0DCC68947A2D198CE8CBD7F93DB42BEC0F8EBD6A,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,226E4BD8BFE942C9EF1E854606DB335D4070C946245D506BEABBA80D0DD62A90,,never_subscribed
SFX Collection,227088AFD7F06F2C7AC3A3760410242134B21E262E6CA55795FA382548008329,,
SFX Collection,2271DFAF457CF00D10CC6309A0131AE8363DED517037B189DE69956612379976,1,
SFX Collection,22759B6C3290A54F2EEB46F2FBA8940A93262B15E866C55C22FA873B689D24B4,,never_subscribed
SFX Collection,2277E079D9261CF7C4EAFBE1CBF6B791F2692164DB8957BC82B4A447ED41AC4B,1,
SFX Collection,227BCB22A3C6FA9D3429A7929A88F77E9CACB21B8023E0D5D889A0896185E44E,,
SFX Collection,227CE683F7FC14198BFC669A4F000609F38B8FBD1052EE066109EE3AB7A19ECE,1,never_subscribed
SFX Collection,227E88D867333DE45595E2578D7EE8BB0B21C0E4039BD60EFDFD7983A554F85A,1,
SFX Collection,227FD23A872B8DA82F11FD299BBC2BF3804ECC7F9848B46EC9F856362ADFE886,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,2280B662129810F607C786720DE75958A814364EE4D0FB28FA955C3391B36E87,,never_subscribed
SFX Collection,22839A0ACC7F2D34D64F964F18486CC9E3FD57C9071375BB8B6B2409FE60CF40,,
SFX Collection,2287856F3DAAF6E2F886DC7813039B98D464A30E55B363CA18F0544276698400,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,2287A477CC4D1F0F48E350FEA112336DC93E9D8ED78C3F33D5A94E02AEC5FF8C,,
SFX Collection,2288821D5CEF09407EA416E9807475287667C7A70354122706118FCA834FB1B3,,
SFX Collection,228ABC31C57D7EB04FD57395970A37768517AFB8163FD6959873B899C79DE643,,never_subscribed
SFX Collection,228B787FF620A60D2F6458DA7AF670578C8B97D20BADBECC6FCBFD2BB15F3801,,
SFX Collection,228BC7AF26AACDF31811E7F353F53E46309FE655109923551EDE948214F6359A,,
SFX Collection,228E1D46CDAA5EF626F63D754055D998CA9792C499651755CB8BDA8B67260C01,,
SFX Collection,228FF1B21C80A2A4C210C7503E58B48A570B008229898027FAE624DB2B70F22E,,
SFX Collection,2293B74D6868E735C48E424DBD26479114FE3645357AF4D5FF36D1B6F1268D05,1,
SFX Collection,229528B85FB6309D650863C50F7C4B07EAB45A93DD0BA434AD4D9E7048186EB4,1,never_subscribed
SFX Collection,2296CEBDF0FC10CBB6E04EB35DCAA70034CFB79CC4492DCF2407E2214E5173D4,1,
SFX Collection,22970584F1B44AFB2BE5BA1F5DAD21B30C2018C33F1EE58934F5B81AA2037073,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,229928FC2F7C3DDA46B698A7E76FDB705F4F89B08E81AB5799BE7CA2EE995C9B,,never_subscribed
SFX Collection,229A35C89D8335FFAA38B42F59D06EACF294309B05914212DCE3CBF388319FD5,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,229C344A796EB73DDF28BFEAC32530D8DA27A8F94E900362ECA1F3AD1EECAC76,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,229F6339C793CC7BECF1744B26AAFA1DFA443E1912D88C98CE695630DA15B3CB,,never_subscribed
SFX Collection,22A1018CBBAADF0F5292F0E2A1FCEA1B59C2C68D7250E7C32E93697AE504C223,,never_subscribed
SFX Collection,22A10CA65C0A2F9B6C26FDE821E323166C0391088F323953CEF5C9F4F8A57F84,,never_subscribed
SFX Collection,22A21C65A5ADCE702039096FC537BC7F7B31CD51829F668F3A8161C79EBEB153,,never_subscribed
SFX Collection,22A2599D1B7B466B7F1FDF91FE0E03F87123A667F1168C33F6C4DDA20DEF6990,,
SFX Collection,22A3389960A5201F2AEC39ECC626A7809553AE87F328F347642BB9F732B3EC88,,never_subscribed
SFX Collection,22A6B22F84672AD3C3F385C89D35FC68E23FDF703D34CC559E9A826C72F229EA,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,22A94E07DD770AAE307786AA74CB24B45CEE022494ACFBF111E8C3BC312A0C16,,
SFX Collection,22A9B2669C62C4FA55E75D4599226B4247831B9612FDDDC78551A02593703197,1,never_subscribed
SFX Collection,22AAE726DD46ACA93C00E97980828045968E94574C7E4F6072CD78E253E429AB,1,never_subscribed
SFX Collection,22AC5F45793608518F2054BDE390D48BB34DE12A2A6630CB4EB22C511BE7EB1C,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,22AD6E53695834CBF29CA283F132D5A15337DEAEBA270FDB59C101485B07A72F,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,22AF194AC44B9208151903EDDD681F53B2060B2B47986131850C28CF17FB04FD,1,never_subscribed
SFX Collection,22B22845952B281A44BFF5B40475A13EE4C0C7B787DE791D32C4527ED942EF4E,1,purchased_single_issue_while_active_sub|expired_subscriber|purchased_single_issue_while_no_sub
SFX Collection,22B2960FEE86E16F275BFBCB9BADB98B34AE4C4FB8DBE52CE8D9296820A9A9A1,1,
SFX Collection,22B5684DD56BD51181C9F61A55FD82B9A0439FC9646D1769674B94A1C9551AE0,,
SFX Collection,22B82E74B8FB60E164EAA79CEE56317EE103CD3AB0713E4E037C0B22E3281ADE,,never_subscribed
SFX Collection,22B86BBC9E11DA1A4B873A636AC9D4B34F2DBD871B93A3D968D320AD39600316,,
SFX Collection,22B9C1345E5DDCFCED2768F05CAC55C157E1DF062DFFAAC543D61C1C5AAAE664,1,
SFX Collection,22BA7F0E4568F52C9D8D4D1D6BAE2C44CBE53A6F5B17CE3D02090A1603927AF0,,
SFX Collection,22BAA3B72B01B3873FBD611D1B3B758F23608299BC55A9FF2719AFDDC1B80D90,1,never_subscribed
SFX Collection,22BE22D132CF5081BB00B32A5FA11A976488A5922E1DD881BDBC39EDF24D4882,1,
SFX Collection,22C469321FA79F8AFB06C5C6CA998F090A6CED5EF7447C5E50B0BF11F41CB37A,,
SFX Collection,22C965B5D5975ABE8EDD44B0BFFCDA8CF500FB7EA71E3674835FA99745E79241,,
SFX Collection,22CD3CBB2485D25D868970EAEDE4215E62DB9F16EFE970A412B93809EF31E860,,never_subscribed
SFX Collection,22CDAC6FC88866B521D6F8A6AAA3DED152B8C8FEFDFA67485933D20CED13EEAE,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,22CDE4616620281545C4164F5E2CCC1757E1E5736666A2C2779EA4F3EAF0659F,,never_subscribed
SFX Collection,22CEFD7849989FA71F14D044A15457994A51732C809689C96DCB8D0650ED3435,1,
SFX Collection,22D2DC6E528B15E54AF9D1EDA2E24653278DEA8317026D7B7AFD7BD7507D91E8,1,never_subscribed
SFX Collection,22D6F1BF4AF10B084EFA5E03CBB37678BF6112EFF41674BD139FAC349966A4FE,1,
SFX Collection,22D91041449FDB30C07C0DA3F50E481EB75B0232DAF14FF2193A1EEBCAAC81F9,1,
SFX Collection,22D9BF73414F9129936D86883D0309069059D12128ABE5731A7DC8C504B26F90,,
SFX Collection,22DB63B7E7AF26F0B7A0F5C8B8741674DF35362A38703CEC69EB5630E3B02537,1,
SFX Collection,22DD5A45F431D30D40EBFB6178085CAEBB2B28FAFF917EBA308C97C0BBC352FE,,never_subscribed
SFX Collection,22DF82EF3CAD1019599649B17E8E07DEAB0B099BC3EEEE8EA53618A1CFA3377C,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,22E3280782855CFC4407DA94B4C6A9AA8BA16D9C5CB7CEED1E84921EFBD71405,,never_subscribed
SFX Collection,22E48576B79B3C4DBC1CDF755A7337E102075A5A1F8B52DE8903148459F9BEA2,1,never_subscribed
SFX Collection,22E4E6D5984B3BCFC8F3B0F65E9AF2715DF97765C816F9AE89391B0467E281DE,,never_subscribed
SFX Collection,22E54DE380A7FAD3CA63F5A79D433BB53D3C9AD389AB318AC4FE058401185E1A,,
SFX Collection,22E6F588014239EEBDC02A7974B448AB227AEDC0872DD4671CBA6B86BD83086A,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,22E8B66B77FB84AD920EE3E7F8AB37B820274C9A179BE4A0EB3508E0C3B7F0E1,1,never_subscribed
SFX Collection,22E928939A132F79CAEAB202FCA4C3374F62AB9B017D7CD9D81905325E55A2FF,1,never_subscribed
SFX Collection,22EA6A37D06DA840C3DC9F13D13F3143D31D3F1FADA0F6B1D53E3730B20088E8,,never_subscribed
SFX Collection,22EA706888987A1795031D76CB71A6C5710489D7220AF861868BDFF3FAF82702,,never_subscribed
SFX Collection,22ECA9837E3DC9E87ABFAA888FAE269E7272B6E58BCD772282502200D893189D,,
SFX Collection,22ED5094A37E203341E1B616DF483D27291E7E28FA135ED5215EB5FE366D3E25,,
SFX Collection,22EE7AF21978622C4B850725CECE56382995890E153ACEE2D71F36C95739BFD9,1,never_subscribed
SFX Collection,22EF6579054C34958CA7FB4AEC406AFABF8657C12EC2361C04564E5B557FEA38,1,
SFX Collection,22F28C89A4626A07BD0C2D479D2AE3945D00F43825D66FDF34287FABC4E645A7,1,
SFX Collection,22F734B3EAC1D0C127C2C36DC0C787AC72C43DF1FB78416037B5D4B8B1177E81,,
SFX Collection,22F74AE410961E24D2979029E1693BAAB862FFA01D9B5AC4A69342F79B232D15,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,22F891133D911B5B40E93EB669EFDD19FADD901C206BF7A7E648467DDD576465,,never_subscribed
SFX Collection,22FB0B24E51C427C73FC139E3CCB79A63ED80488F16FE38F14D57E8228D348CD,1,never_subscribed
SFX Collection,22FB4DED7CF6C81DD95D8AEA6A0641E436F95710A9D33621890177A691DACC97,,never_subscribed
SFX Collection,22FB60A720EFCCD4FDDE5F7441FC9E210B437E7745895A6D7F31E606D0F2D35F,,
SFX Collection,22FF6080159CCA0361DBD91D6B098DF4DD3F4612989CD423135D70AE7A6B4597,1,
SFX Collection,23064813B5AA7C1AE81FFB034FCB728E4E4EB03D51CD22BE5BB592E40C85B7DF,,
SFX Collection,230A3B64636AE6996686422C39EDC9A2B7B3B27F5B33734E50A793A23335260D,,
SFX Collection,230B6B09F2D0A300AC025854AFFF7670F0E52094FEBDF9539F8DBE8792B145B1,,never_subscribed
SFX Collection,230C7E9AA832BD0E7F43906789BDD08BBBAAE7C5B2920F3FB6826E0822913EAE,1,never_subscribed
SFX Collection,230D5FC2CA265760EC8DB488D3EF7922399D0A9C8B64701B1A68285C0758B99B,,never_subscribed
SFX Collection,230DC07906FFEB54EF2F3207DD02F5865E0986666E4EEA450396671F7884B619,,never_subscribed
SFX Collection,230DF0AA87A76F2994F7BB6774764C6F8110C72FA008312352F0EC26B7F273C2,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,230E0C6A45AFA37AAAB3E39526204FA9102BD4A5DBD2DF8BBCFBFDD3EF124B0E,1,
SFX Collection,230F0EBA3770B282580773DE784C8B37D9C599CC0D7B2B8605AB4C21C7A11DAC,1,never_subscribed
SFX Collection,2310009EB3C13DF0767D1BB6EB2792B5B55347861E2959FABDBF09C0DC87844F,,
SFX Collection,2315C519CF19E01CFF9A4A2D259AD5A0AEAB1DE323DBF5E64D9F11B6DE2AEF1D,,never_subscribed
SFX Collection,231840912BE103E421E50A446B3B1AEB634B091C9D4D17FFD65A1F2A6EE50675,,never_subscribed
SFX Collection,231A9B2A08F10157443277C57D03A3E8EFE9D814561050C15242638A16299F4F,,
SFX Collection,231C57577FEC71ECC922C654D04E9BB85674038DD1A9ECFBD717DA7EE7EBE0DD,1,never_subscribed
SFX Collection,231C7004FEDA39AF41963EB0F0147D762AAF815A0F5544FEF92ABF9786BA5A33,,
SFX Collection,231F21254E31AB506427BF43F8B3549860E79A7C8DD6E8E2CC806A64EB8E2E02,1,never_subscribed
SFX Collection,2323283A04ADABD495DC30383BA341C1A6C7C4E3CD98A79B64EB341858074A26,1,never_subscribed
SFX Collection,2324E48CE9A07040507A7EC62C33AE6A700541F52A91274A87AD77A8DC87266A,,never_subscribed
SFX Collection,2327CE9E168DD7051129D39B963A04095A8136DCB17A3E892E58F8AC780B6748,,never_subscribed
SFX Collection,232808BB0E89CB78B8C29F5ED771EDDD3014730B3D5498B3210E078A88791237,,never_subscribed
SFX Collection,232BE56E838B249172AA49B99CE51AD44EF4D48714BCD97E07DC0E3E545A1A7E,,
SFX Collection,232C474FDBA6507CE4099785002E4778D5C0AD86BB749ED0D27ADB948E238F81,1,never_subscribed
SFX Collection,2331C43FC799C289CBFDA15AFFFDB2E1E01BEB246E2A1E7E34378A08041A3493,,never_subscribed
SFX Collection,23332863D2FF2022822BCF0CBF37B5D815B500F0E7D7051D7C5FA410C5D229ED,,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,2335F076BC5491E5A5962331D2778E60051CC85DC393197684610CB096F221B7,,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,233B35ACF5578447008028B07D3A89CD2E6C19C623E8EA1DDDBE049593FD4810,,
SFX Collection,233C420046A5368C9237E91F8C55C97FF9588E288AA57126BBA017C5E74F2D33,,never_subscribed
SFX Collection,233C56FA3ED631DE31D95CB86603267457804B963D82A150F42EE8D2C371B39E,,
SFX Collection,233EA3453BDDE3664D13092F2F53DAF6DCB43458C48B2D197D4A4917FD6A49F3,,
SFX Collection,233F8E86001D03AB7B96E40C8B26249598FCC47700C9B3DAF0E6CE55BFDFF76C,,never_subscribed
SFX Collection,234060EC1F0B3ECC5524335B6BC8B9D7531CC5686F0F21D2F75F576A29C16ECB,,
SFX Collection,23416A91C2117346E2F727F63B61D4E0EF1E7F8EC8184BF530FE6EF804AE900E,1,never_subscribed
SFX Collection,23474122283040E4E4A3096B92B70E44576A2E68E99E5404847592B1488D505A,,never_subscribed
SFX Collection,23480CECF740B8C82B09BE5A8B426C23FAAFA4F75BBE8B3A521F73335A25340B,1,
SFX Collection,23494D60C49EBA30441C5A0E240B198089A5A18AE92105DAA088008D458BFD3A,1,
SFX Collection,2349DAD9C63A5AD7323B4F6B18B578C247AD44CF4B1918EF0FFAFC20A993E637,,never_subscribed
SFX Collection,234A8C11099F9F6010AC403CE9FBF6553A518645F772029AE7C40BA693710827,1,never_subscribed
SFX Collection,234B37F919A2F4F93C04BE59B260B1F4760B393766625C534C002E45FF64491F,,
SFX Collection,234DD4089BB3DE6E3E7A96D0EA9ED29522B81D188FF645B4A8AE80A88E315916,,
SFX Collection,2355C3A09268F57ED7B12FDE70B37D4E86FC38E4A281C5D27D0BDCA1C6B6ED4F,1,never_subscribed
SFX Collection,2355D20995AD49A9D204E2C0140E158FE392D49CA632D1A82C1F58319AABC970,1,never_subscribed
SFX Collection,23572B3AA7ACB8A32FCD5C7CC20C1CC9249D763F89BA4F6E02293C5D264D1B4E,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,23588C7531806DE7BF0FF3071D1120D9D29764C6602959EAFABFD1DCFA3AD749,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,2359DB31E1AE245D632044CE2FABEEC2EFBB6113B7856BC464E04B2782366CBB,,never_subscribed
SFX Collection,2359E52FCA6D4BABF9C09CDA848DF6A16D8FD2705F53505BD38F926CD66741C6,1,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,235A9518134E965797C80CE949BCD9D0116AF37AF6470CB1AE152963FE42A50F,,never_subscribed
SFX Collection,235BB75A3BB75D9BB2C0F4D882D3F1F3FC20A84024EDF88C60325B2827C45CD7,,never_subscribed
SFX Collection,235BF537452BEDB8F1220AC9DA8ABAD83BBC129AD448E53774118DEF0AA2AE69,,
SFX Collection,235C48B8B0E3F52649D3EF51D15A33373477553E921EF604A8216BF51D542052,1,never_subscribed
SFX Collection,235C6DA0D6A40E94B7E63EDAFA6C9583AD4AA832A8DE66C257320BE847C4EEA4,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,235DD118DB2DB6BC6C4DDC9FC4D862E84FBC1753EB4C735418FD4549821350F1,,
SFX Collection,235E3C1D735A5A4DD2CA377CD4D2A0E78236DD68AB1BF2D7FDEF897CA566719A,1,never_subscribed
SFX Collection,235E585E7CF4532A76C7CD560E1DF965078250B36B693FCEBB8E015C7571C02C,,never_subscribed
SFX Collection,235E5C1B4E9106B5942FCCE2F474C11C3BB10411B82F7BDE0DF64C61E6AE49E5,,
SFX Collection,23606133C4ABB5046A6BFD73ECC15FC26780FF52D7F0B0E1FD607D09AF22B04C,,
SFX Collection,23654BF7AF7D5EEDF929424B000BADA99B83E2C2232336CE7BEB5794131B4436,,
SFX Collection,2366E24CE74117B3AD547C07EAA2029932E02B1AA736C3D7A46F23F8762E3F9C,1,never_subscribed
SFX Collection,236A4FF51A8F55B57FE8898D92174317F458E675FA54BD8991A87236789209B5,,
SFX Collection,236AD7920D7A7479413BFF43928C22A4BB80D39BBB14E33F603E04CC1FD35804,,
SFX Collection,236B1DC8554D213552604E6432C060658B71AD5684C3920F6DE4FAC3D7EC93B1,,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,236C7B40B2F8B04594E3664969F2DE0B916A591267CBFC3A69FB85D1384C274F,1,
SFX Collection,2370568342A66773633CBB55F226B9E413A003E58A61D359F8C1F97477DB224C,1,never_subscribed
SFX Collection,2370EEFD039094ECE2D811D708C9ED9FF1A583C730D3FB493419A54AB2C90056,1,never_subscribed
SFX Collection,2373ADC82022CABC3C9FAB82D5CB4DB11E77D0FE822B6782598B68E5CB11BFAB,,never_subscribed
SFX Collection,2376F258663AE4057F0C4714C55696FF76D2630FD5155AECFA2F9739A62DA1FD,,
SFX Collection,2376FF9FC5AEA3E08376A21B67562E585E201D79F589A25ACD44E0A1FDF263AB,1,
SFX Collection,237A362DF2E1EDAF2E0EBB31782C58652E92B081EC4A9DCF50624B560D511142,,
SFX Collection,237C7B6AE74897B850583CF975FD2C354276883B1EE462A966C68D9203CE1A11,,never_subscribed
SFX Collection,237CDD543CB3B092912FB31295762B3900ACCFA01F6DFE07D85145B1AD187648,1,
SFX Collection,23806952CBA725802729A393DFE9A2BEF0E92F8267B577800B817D9EA96BA101,,
SFX Collection,23823CD160822705F36267225D7F19496302CC8014ACAD2A8E3EA39776F7AA86,,
SFX Collection,238252AE996576B06D9333E588E31FFAB2D5BD03591419C7BD35F0A9878ED602,,never_subscribed
SFX Collection,23838FA3C783A2C344A6B7382818FBA9D054E492E2CF449091BABD8B3DE5E43A,1,
SFX Collection,2383E5E0CC0734D8077A4B62E655444148E2EB0D4789A5CE831B44785A5D2DD4,1,never_subscribed
SFX Collection,23851A2A8140F050332E4CA6E0D8A4638C4E147DA7C1260658DBCECD7420C335,,
SFX Collection,2385D8A31A5A0EF7A0038B6C3ECC394D8C30F2879DED62B18916880D1F1A7FCD,,
SFX Collection,23864B39EB39D0942DBA17F0BCB9FDD5AEAE6C56A64F167518B3FDB4374E7CAE,,
SFX Collection,238920EA81BE031B37C2A0FBF0829C2F5C237BE29D9751A4D29406A85CF285FA,,never_subscribed
SFX Collection,238A348587D0FA5EB6E818FB6A1CC59372D009C90ADB900D6E975649456CC2E8,,never_subscribed
SFX Collection,238ECF03784F6B8AFC26C3E51D762A0E97B8686E0BCAB385BC24B048EAECD6E3,,
SFX Collection,238F3B2767772DF3F36330A1D065275A27679F90333C29941CEA9F438D51D3BF,1,purchased_single_issue_while_no_sub|downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,2390F27E1BC75EE79C32731486F984B2BF02DF27AD0AD18382372BBB5C7E3605,,
SFX Collection,2391C339045AE7B304FAB3CBD47C721A68F3ADC96624FBEAAB1FAE99BAB181C3,,never_subscribed
SFX Collection,23931EE3B140340313726BB49E388EBDC913DF1B5A32311F2368D005DCC1DF45,,
SFX Collection,239325E2A495E70B5A8622AFA229E2B49E46711F2637277CC4696599AF73E8EB,1,
SFX Collection,239570DC22B14E72C8C68C6ABB4AE676D24FF155542D66072B666BE804964763,,never_subscribed
SFX Collection,239599178EA2737F85AA128D97B9F41651D1112EA0A0D628788C6D5824E04B86,,
SFX Collection,239D21E660750B4324AA51FF78B130093156832F19BCDDAF95B254EF9B6E85E3,1,
SFX Collection,239EFDEA47CFE711ED8220A6E71BF86A1041548632FA362649491BD9ACBF2A44,,never_subscribed
SFX Collection,239F8B33F2F6123DCAA0F71D4FE3DEC5B9A49C9D6C78B3D949069105F0EEA65D,1,
SFX Collection,239FB79936AE0BC62E6A43256A4B75E8C5816288567D45B846E7109DA94D286E,,
SFX Collection,23A1AD216C86E50AB104762906B856105E89E805C438139F2E88D72155E34952,1,never_subscribed
SFX Collection,23A302AC31BC9D86F6DAFAE387B7F9E67FB7A9BAD282E94DA6BE83F6C56E09E4,,never_subscribed
SFX Collection,23A33F63D931F735CDBB95C1D43D2A58E09B869F236F69DF1DDDB4C51995BEA3,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,23A48E9C70C2C63A83C88E7452CF586054582DE84079E0E0ADEE91A9D6B3FB57,1,never_subscribed
SFX Collection,23A54826F489B6A9B14A3D7E63B05FB9AAB6BC9DDCBFABDC726A924FF64334BB,,
SFX Collection,23A73EE101DB4DBDE5A5F122368D430D3E5702E671536A736283CA2DC9AF5654,,never_subscribed
SFX Collection,23AA7C94A937C5DCFFAB07D753BEA5C91FA671190F472FB88679706D9BBC8527,,
SFX Collection,23AD7362F902F480E7CCC34F2007F51879D26077792946BB31BAFC264E6C1BA3,,downloaded_free_single_issue_while_no_sub|never_subscribed
SFX Collection,23B0729872270210761CA762EC27387F995FC475798A54406FA5823BFBAAE90A,,
SFX Collection,23B4F40AEBFF21121DEA88D882B1EF8EAC51713A2D25CA8AC6E644F5A03AE0F5,1,never_subscribed
SFX Collection,23B899887E7699CE896368A21726631D5681ACD3539FF5B9531F015D91A86CB8,,never_subscribed
SFX Collection,23BAAAA1A85FC6382581A2BD62D8B70F317FDA6D367BCC3F5AB4390564E99ED0,,
SFX Collection,23BC1B2DB34E163F02FA10C99F789E5EEFA60E5C871AB9A7D2DA83251C54FF17,,never_subscribed
SFX Collection,23BCB71AA055D97FEC0829379DAF69DBC3D7F0AD8D8C56D44561693F390D4D0C,1,
SFX Collection,23BF262E5EEF047C9B6EB79FA2DDD5870DABC57E7BF8280B9BDC225C731759AF,1,never_subscribed|purchased_single_issue_while_no_sub
SFX Collection,23CAFA7E14AF7D0DE4241FE87D37BAD20229C88CCFACE2396EB07847F35D37EF,,
SFX Collection,23CCAA3905025EF7DC1956E1D8B87D6AB42F7F17B2F02A4E427344EA2F1C6B7E,,never_subscribed
SFX Collection,23CEEBB90A8F57291BDA60D79A358018569D525E9383B2477AA9177234C42B48,1,
SFX Collection,23D150F2CED1B0B6ECDE8D25F2CCF4335F1A56D1E2D5F88620E27873FAA51F98,,never_subscribed
SFX Collection,23D2719D12678A27D36B6674C364AC5B8EAA5901221D9144F9F2BBE188EE07AD,,
SFX Collection,23D5828F19F6133F0BDD804DECF3B3E5C7F5C66C4338E827A738CEAB5E91E459,1,
SFX Collection,23D6522B1781022BAB5600D9D4B3B0398878F82AE995BC78B14AD87F28AF5DF5,,
SFX Collection,23D7234A494F1BDBEC631D4E10CBAFD932AFEC0ED4144C41CA9547347296A2FD,,never_subscribed
SFX Collection,23DAA5C855E4AB71E085F4C5DAB4B5840BF32B2A1FEAE7AC5014D9D47A6E0938,,
SFX Collection,23DB05AF2DDD86A1155D7997AFDF3E4F1983068A7DC0BE4348559FD28B923E1C,1,active_subscriber|downloaded_free_single_issue_while_active_sub
SFX Collection,23DC80FAC6E7698845F1AD4A4111A30E94D527A04CD7F6A7417A73DFC88414A4,1,never_subscribed
SFX Collection,23E18E04F8DFEDF300509CA2AB86319871CBAB7D1F2FAF31AA88D1485C28B73A,,never_subscribed
